# benchmark_run_at,2026-06-15T04:28:58.295Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,658
# cells_covered,32/32
# mean_error_px,372.34
# median_error_px,325.62
# mean_error_deg,8.27
# median_error_deg,7.24
# hit_rate_pct,9.38
# sample_rate_hz,30.54
# tracking_loss_pct,0.00
# inference_latency_median_ms,45.50
# inference_latency_p95_ms,51.80
# pipeline_latency_median_ms,46.10
# pipeline_latency_p95_ms,52.40

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
61352.90,4,0,4,1063.13,133.88,1426.26,139.12,363.17
61492.80,4,0,4,1063.13,133.88,1039.89,476.25,343.16
61525.50,4,0,4,1063.13,133.88,1022.44,527.65,395.87
61615.10,4,0,4,1063.13,133.88,954.03,573.35,452.81
61644.80,4,0,4,1063.13,133.88,956.19,585.81,464.41
61673.50,4,0,4,1063.13,133.88,961.82,583.37,460.77
61701.40,4,0,4,1063.13,133.88,969.92,585.56,461.20
61728.90,4,0,4,1063.13,133.88,976.54,586.44,460.78
61756.60,4,0,4,1063.13,133.88,976.54,586.44,460.78
61785.40,4,0,4,1063.13,133.88,992.20,583.83,455.51
61814.30,4,0,4,1063.13,133.88,1003.02,580.65,450.80
61843.60,4,0,4,1063.13,133.88,1014.05,579.77,448.59
61871.30,4,0,4,1063.13,133.88,1014.05,579.77,448.59
61901.00,4,0,4,1063.13,133.88,1030.05,582.73,450.07
61929.50,4,0,4,1063.13,133.88,1030.05,582.73,450.07
62712.20,5,0,5,1299.38,133.88,1453.05,392.09,300.48
62744.30,5,0,5,1299.38,133.88,1470.62,389.14,307.38
62777.30,5,0,5,1299.38,133.88,1472.12,387.94,307.23
62810.80,5,0,5,1299.38,133.88,1481.62,381.97,307.84
62844.10,5,0,5,1299.38,133.88,1485.92,377.10,306.52
62877.20,5,0,5,1299.38,133.88,1486.29,373.27,303.72
62910.40,5,0,5,1299.38,133.88,1483.74,370.31,299.82
62943.70,5,0,5,1299.38,133.88,1480.14,368.41,296.12
62977.20,5,0,5,1299.38,133.88,1476.20,367.08,292.66
63010.60,5,0,5,1299.38,133.88,1472.51,366.01,289.59
63044.00,5,0,5,1299.38,133.88,1469.07,364.50,286.33
63073.80,5,0,5,1299.38,133.88,1465.17,362.51,282.43
63106.80,5,0,5,1299.38,133.88,1461.17,360.00,278.05
63139.50,5,0,5,1299.38,133.88,1457.84,357.49,274.07
63172.10,5,0,5,1299.38,133.88,1455.03,355.40,270.74
63205.20,5,0,5,1299.38,133.88,1452.59,353.74,267.99
63238.40,5,0,5,1299.38,133.88,1450.14,352.43,265.51
63272.00,5,0,5,1299.38,133.88,1447.28,351.45,263.08
63306.00,5,0,5,1299.38,133.88,1444.52,350.82,261.02
63337.90,5,0,5,1299.38,133.88,1442.35,350.29,259.37
63368.30,5,0,5,1299.38,133.88,1440.60,349.76,257.98
63400.30,5,0,5,1299.38,133.88,1439.08,348.48,256.08
63431.20,5,0,5,1299.38,133.88,1439.08,348.48,256.08
63534.90,5,0,5,1299.38,133.88,1524.39,202.89,235.37
63568.60,5,0,5,1299.38,133.88,1603.28,205.50,312.23
64258.80,6,0,6,1535.63,133.88,1989.80,359.16,506.98
64293.70,6,0,6,1535.63,133.88,1935.00,369.78,463.84
64325.70,6,0,6,1535.63,133.88,1939.60,379.95,473.03
64355.90,6,0,6,1535.63,133.88,1959.12,380.83,490.24
64393.30,6,0,6,1535.63,133.88,1959.36,391.50,495.91
64426.30,6,0,6,1535.63,133.88,1958.28,396.83,497.77
64459.90,6,0,6,1535.63,133.88,1958.28,396.83,497.77
64561.60,6,0,6,1535.63,133.88,1721.31,380.16,308.43
64595.50,6,0,6,1535.63,133.88,1701.22,407.21,319.58
64627.20,6,0,6,1535.63,133.88,1642.70,574.07,453.03
64724.10,6,0,6,1535.63,133.88,1650.11,922.36,796.75
64760.00,6,0,6,1535.63,133.88,1681.11,944.31,823.39
64793.00,6,0,6,1535.63,133.88,1770.81,931.89,831.95
64826.40,6,0,6,1535.63,133.88,1707.37,926.24,810.77
64861.50,6,0,6,1535.63,133.88,1729.45,916.45,806.22
64895.00,6,0,6,1535.63,133.88,1729.45,916.45,806.22
64960.60,6,0,6,1535.63,133.88,1951.23,843.12,822.04
64992.30,6,0,6,1535.63,133.88,1954.23,760.89,753.91
65589.70,7,0,7,1771.88,133.88,2113.57,260.31,364.34
65627.40,7,0,7,1771.88,133.88,2105.36,270.82,360.51
65660.90,7,0,7,1771.88,133.88,2098.87,281.23,358.67
65694.30,7,0,7,1771.88,133.88,2093.10,292.85,358.41
65726.70,7,0,7,1771.88,133.88,2087.65,305.39,359.35
65759.20,7,0,7,1771.88,133.88,2081.69,316.90,359.84
65790.00,7,0,7,1771.88,133.88,2077.89,327.06,361.89
65823.50,7,0,7,1771.88,133.88,2077.89,327.06,361.89
65893.80,7,0,7,1771.88,133.88,1863.70,363.09,246.92
65927.20,7,0,7,1771.88,133.88,1777.60,367.49,233.69
66061.60,7,0,7,1771.88,133.88,1317.55,624.62,668.76
66094.40,7,0,7,1771.88,133.88,1290.31,618.61,683.28
66126.20,7,0,7,1771.88,133.88,1252.81,583.61,686.80
66160.50,7,0,7,1771.88,133.88,1277.07,600.76,680.31
66194.80,7,0,7,1771.88,133.88,1277.07,600.76,680.31
67095.70,8,1,0,118.13,401.63,254.15,550.46,201.63
67194.90,8,1,0,118.13,401.63,319.64,715.13,372.68
67229.00,8,1,0,118.13,401.63,316.68,722.05,376.96
67260.40,8,1,0,118.13,401.63,327.72,719.32,380.61
67293.40,8,1,0,118.13,401.63,327.72,719.32,380.61
67493.40,8,1,0,118.13,401.63,755.49,621.69,674.28
67525.40,8,1,0,118.13,401.63,748.36,630.45,670.49
67557.40,8,1,0,118.13,401.63,745.38,627.41,666.65
67589.60,8,1,0,118.13,401.63,737.98,626.75,659.47
67624.10,8,1,0,118.13,401.63,728.22,630.57,651.64
67659.10,8,1,0,118.13,401.63,717.98,631.30,642.33
67692.40,8,1,0,118.13,401.63,717.98,631.30,642.33
67725.90,8,1,0,118.13,401.63,707.41,624.44,630.00
67760.40,8,1,0,118.13,401.63,700.50,622.43,622.82
67792.30,8,1,0,118.13,401.63,700.50,622.43,622.82
67823.60,8,1,0,118.13,401.63,702.71,624.21,625.53
67857.10,8,1,0,118.13,401.63,702.71,624.21,625.53
67890.70,8,1,0,118.13,401.63,710.48,624.64,632.94
67924.50,8,1,0,118.13,401.63,715.12,624.70,637.31
67956.10,8,1,0,118.13,401.63,715.12,624.70,637.31
68590.50,9,1,1,354.38,401.63,614.45,399.27,260.09
68623.80,9,1,1,354.38,401.63,614.45,399.27,260.09
68657.30,9,1,1,354.38,401.63,602.72,397.58,248.38
68694.40,9,1,1,354.38,401.63,602.72,397.58,248.38
68959.30,9,1,1,354.38,401.63,917.07,221.37,590.86
68995.00,9,1,1,354.38,401.63,955.87,234.01,624.41
69027.80,9,1,1,354.38,401.63,939.33,239.27,607.07
69059.40,9,1,1,354.38,401.63,942.41,249.04,607.51
69092.70,9,1,1,354.38,401.63,942.41,249.04,607.51
69190.90,9,1,1,354.38,401.63,841.39,399.73,487.02
69227.30,9,1,1,354.38,401.63,783.49,399.37,429.12
69260.60,9,1,1,354.38,401.63,781.50,396.35,427.16
69295.00,9,1,1,354.38,401.63,801.83,393.78,447.52
69327.90,9,1,1,354.38,401.63,801.83,393.78,447.52
69593.80,9,1,1,354.38,401.63,1108.88,699.05,811.01
70124.50,10,1,2,590.63,401.63,1188.71,566.66,620.43
70157.20,10,1,2,590.63,401.63,1172.88,534.12,597.14
70190.50,10,1,2,590.63,401.63,1122.95,520.74,545.48
70389.70,10,1,2,590.63,401.63,748.51,515.11,194.43
70422.60,10,1,2,590.63,401.63,721.68,537.15,188.53
70460.10,10,1,2,590.63,401.63,725.90,540.04,193.54
70494.60,10,1,2,590.63,401.63,723.96,545.47,196.14
70528.60,10,1,2,590.63,401.63,722.97,552.97,201.05
70560.30,10,1,2,590.63,401.63,724.69,560.00,207.50
70592.60,10,1,2,590.63,401.63,727.82,566.09,214.18
70626.40,10,1,2,590.63,401.63,730.68,569.39,218.55
70660.50,10,1,2,590.63,401.63,735.60,571.25,223.13
70694.50,10,1,2,590.63,401.63,735.60,571.25,223.13
70794.80,10,1,2,590.63,401.63,914.30,513.12,342.34
70827.50,10,1,2,590.63,401.63,881.62,486.99,303.25
70890.40,10,1,2,590.63,401.63,810.48,470.35,230.35
70925.30,10,1,2,590.63,401.63,808.64,487.78,234.42
70958.70,10,1,2,590.63,401.63,803.17,484.15,228.00
70994.50,10,1,2,590.63,401.63,795.63,492.15,224.11
71027.70,10,1,2,590.63,401.63,789.19,500.59,221.86
71060.30,10,1,2,590.63,401.63,784.08,510.80,222.14
71092.70,10,1,2,590.63,401.63,782.45,519.25,225.02
71627.30,11,1,3,826.88,401.63,1211.57,505.18,398.38
71660.40,11,1,3,826.88,401.63,1211.57,505.18,398.38
71693.70,11,1,3,826.88,401.63,1210.60,495.97,395.15
71724.70,11,1,3,826.88,401.63,1210.16,487.83,392.86
71756.50,11,1,3,826.88,401.63,1210.88,480.15,391.95
71789.50,11,1,3,826.88,401.63,1213.15,472.95,392.81
71822.70,11,1,3,826.88,401.63,1213.15,472.95,392.81
71856.10,11,1,3,826.88,401.63,1219.69,467.63,398.32
71888.90,11,1,3,826.88,401.63,1225.08,463.12,402.92
71922.30,11,1,3,826.88,401.63,1229.21,458.95,406.40
71956.30,11,1,3,826.88,401.63,1232.47,455.56,409.16
71993.70,11,1,3,826.88,401.63,1232.47,455.56,409.16
72161.40,11,1,3,826.88,401.63,974.24,592.71,241.31
72194.00,11,1,3,826.88,401.63,982.72,603.06,254.68
72226.40,11,1,3,826.88,401.63,985.93,598.45,253.06
72260.00,11,1,3,826.88,401.63,996.48,596.25,258.15
72293.50,11,1,3,826.88,401.63,996.48,596.25,258.15
72423.20,11,1,3,826.88,401.63,1518.39,567.77,711.20
72457.00,11,1,3,826.88,401.63,1592.53,555.27,780.92
72490.20,11,1,3,826.88,401.63,1578.65,522.77,761.47
72527.40,11,1,3,826.88,401.63,1554.33,523.78,737.64
72561.20,11,1,3,826.88,401.63,1551.46,509.40,732.56
72593.90,11,1,3,826.88,401.63,1543.84,497.76,723.38
73128.00,12,1,4,1063.13,401.63,1452.38,290.86,404.70
73160.70,12,1,4,1063.13,401.63,1452.38,290.86,404.70
73192.20,12,1,4,1063.13,401.63,1429.68,298.84,380.70
73224.90,12,1,4,1063.13,401.63,1429.68,298.84,380.70
73460.70,12,1,4,1063.13,401.63,924.11,532.86,191.18
73495.10,12,1,4,1063.13,401.63,914.37,540.23,203.32
73531.50,12,1,4,1063.13,401.63,958.22,541.04,174.48
73564.80,12,1,4,1063.13,401.63,932.92,536.11,187.19
73598.00,12,1,4,1063.13,401.63,938.07,534.44,182.42
73630.90,12,1,4,1063.13,401.63,941.95,531.15,177.37
73663.40,12,1,4,1063.13,401.63,946.18,528.54,172.58
73695.70,12,1,4,1063.13,401.63,946.18,528.54,172.58
73791.20,12,1,4,1063.13,401.63,1153.05,485.84,123.20
73826.20,12,1,4,1063.13,401.63,1119.41,445.04,71.09
74661.10,13,1,5,1299.38,401.63,1695.39,553.35,424.09
74695.60,13,1,5,1299.38,401.63,1644.55,558.18,379.02
75192.20,13,1,5,1299.38,401.63,1912.89,778.23,719.89
75226.70,13,1,5,1299.38,401.63,1900.01,755.41,697.08
75261.10,13,1,5,1299.38,401.63,1848.48,732.00,640.83
75595.10,13,1,5,1299.38,401.63,1377.88,416.29,79.87
76194.40,14,1,6,1535.63,401.63,1683.68,620.65,264.37
76227.10,14,1,6,1535.63,401.63,1665.35,601.25,238.08
76261.00,14,1,6,1535.63,401.63,1750.54,601.19,293.28
76426.40,14,1,6,1535.63,401.63,2013.21,672.66,549.13
76459.80,14,1,6,1535.63,401.63,2045.86,685.90,584.08
76492.70,14,1,6,1535.63,401.63,2040.20,682.12,577.30
76526.20,14,1,6,1535.63,401.63,2039.46,682.59,576.88
76558.70,14,1,6,1535.63,401.63,2038.83,682.87,576.47
76593.20,14,1,6,1535.63,401.63,2038.83,682.73,576.39
76630.80,14,1,6,1535.63,401.63,2035.00,683.26,573.32
76663.60,14,1,6,1535.63,401.63,2029.36,683.31,568.43
76695.70,14,1,6,1535.63,401.63,2029.36,683.31,568.43
76790.40,14,1,6,1535.63,401.63,1773.67,626.96,327.79
76823.90,14,1,6,1535.63,401.63,1727.31,639.66,305.62
76927.20,14,1,6,1535.63,401.63,1565.15,644.80,244.96
76959.60,14,1,6,1535.63,401.63,1561.91,629.74,229.63
76992.70,14,1,6,1535.63,401.63,1554.18,627.22,226.36
77025.40,14,1,6,1535.63,401.63,1554.18,627.22,226.36
77657.20,15,1,7,1771.88,401.63,1589.07,373.23,185.00
77690.20,15,1,7,1771.88,401.63,1600.76,372.00,173.66
77725.00,15,1,7,1771.88,401.63,1598.61,372.16,175.76
77758.50,15,1,7,1771.88,401.63,1604.66,371.20,169.96
77794.00,15,1,7,1771.88,401.63,1612.65,369.22,162.49
77827.50,15,1,7,1771.88,401.63,1621.63,367.09,154.16
77860.80,15,1,7,1771.88,401.63,1628.57,363.46,148.30
77893.70,15,1,7,1771.88,401.63,1628.57,363.46,148.30
78028.30,15,1,7,1771.88,401.63,1909.79,291.06,176.77
78061.20,15,1,7,1771.88,401.63,1928.77,263.71,208.89
78093.80,15,1,7,1771.88,401.63,1966.55,235.34,256.03
78126.70,15,1,7,1771.88,401.63,1939.54,256.92,221.48
78159.90,15,1,7,1771.88,401.63,1942.64,242.13,233.66
78192.20,15,1,7,1771.88,401.63,1940.15,234.45,237.20
78226.90,15,1,7,1771.88,401.63,1934.77,232.94,234.50
78259.40,15,1,7,1771.88,401.63,1934.77,232.94,234.50
78461.20,15,1,7,1771.88,401.63,1515.55,526.25,285.01
78494.00,15,1,7,1771.88,401.63,1495.57,536.87,307.63
78524.70,15,1,7,1771.88,401.63,1529.45,517.22,268.58
78556.90,15,1,7,1771.88,401.63,1520.94,529.39,281.59
78591.10,15,1,7,1771.88,401.63,1535.45,525.76,267.03
79123.50,16,2,0,118.13,669.38,637.71,690.25,520.00
79157.30,16,2,0,118.13,669.38,659.62,681.88,541.64
79194.10,16,2,0,118.13,669.38,654.58,681.73,536.60
79227.30,16,2,0,118.13,669.38,657.39,677.22,539.32
79260.70,16,2,0,118.13,669.38,655.21,668.04,537.09
79293.80,16,2,0,118.13,669.38,655.21,668.04,537.09
79494.50,16,2,0,118.13,669.38,293.56,544.50,215.33
79528.90,16,2,0,118.13,669.38,272.40,548.70,195.86
79562.80,16,2,0,118.13,669.38,288.29,546.95,209.63
79596.00,16,2,0,118.13,669.38,300.28,547.70,219.06
79628.10,16,2,0,118.13,669.38,308.75,547.76,226.12
79659.20,16,2,0,118.13,669.38,315.18,547.24,231.84
79692.60,16,2,0,118.13,669.38,321.54,547.43,237.17
79727.30,16,2,0,118.13,669.38,329.03,549.23,242.73
79765.10,16,2,0,118.13,669.38,337.70,552.15,248.91
79798.50,16,2,0,118.13,669.38,337.70,552.15,248.91
80023.80,16,2,0,118.13,669.38,733.46,907.97,659.97
80056.90,16,2,0,118.13,669.38,748.98,923.75,680.21
80089.50,16,2,0,118.13,669.38,741.34,919.56,671.56
80123.00,16,2,0,118.13,669.38,736.74,923.79,668.89
80630.60,17,2,1,354.38,669.38,679.20,714.98,328.01
80663.80,17,2,1,354.38,669.38,689.13,718.44,338.33
80696.70,17,2,1,354.38,669.38,687.11,723.38,337.09
80728.90,17,2,1,354.38,669.38,687.29,728.44,338.11
80763.60,17,2,1,354.38,669.38,689.53,731.92,340.94
80795.00,17,2,1,354.38,669.38,692.59,734.07,344.34
80827.50,17,2,1,354.38,669.38,696.85,735.34,348.77
80859.70,17,2,1,354.38,669.38,701.87,736.68,353.95
80893.20,17,2,1,354.38,669.38,701.87,736.68,353.95
80928.00,17,2,1,354.38,669.38,715.16,730.53,365.93
80964.80,17,2,1,354.38,669.38,715.16,730.53,365.93
80999.60,17,2,1,354.38,669.38,729.65,719.17,378.57
81035.70,17,2,1,354.38,669.38,741.45,711.60,389.37
81072.80,17,2,1,354.38,669.38,749.70,706.21,397.04
81107.40,17,2,1,354.38,669.38,749.70,706.21,397.04
81138.50,17,2,1,354.38,669.38,752.68,704.12,399.82
81170.70,17,2,1,354.38,669.38,753.60,701.82,400.54
81204.40,17,2,1,354.38,669.38,754.37,697.88,401.01
81243.20,17,2,1,354.38,669.38,754.95,692.56,401.25
81276.20,17,2,1,354.38,669.38,754.95,692.56,401.25
81442.40,17,2,1,354.38,669.38,549.70,795.76,232.65
81475.80,17,2,1,354.38,669.38,583.89,823.55,276.49
81515.10,17,2,1,354.38,669.38,625.34,841.60,321.07
81548.60,17,2,1,354.38,669.38,612.22,820.67,298.96
81581.80,17,2,1,354.38,669.38,632.82,816.25,314.81
81615.00,17,2,1,354.38,669.38,632.82,816.25,314.81
82130.70,18,2,2,590.63,669.38,827.93,788.46,265.51
82164.10,18,2,2,590.63,669.38,835.71,795.79,275.77
82198.20,18,2,2,590.63,669.38,841.40,802.25,283.80
82231.30,18,2,2,590.63,669.38,841.40,802.25,283.80
82263.90,18,2,2,590.63,669.38,844.10,808.39,289.09
82296.70,18,2,2,590.63,669.38,846.70,814.85,294.52
82328.40,18,2,2,590.63,669.38,848.56,820.58,298.98
82362.10,18,2,2,590.63,669.38,849.38,825.65,302.28
82396.80,18,2,2,590.63,669.38,849.83,830.47,305.19
82430.50,18,2,2,590.63,669.38,849.83,830.47,305.19
82862.80,18,2,2,590.63,669.38,1050.59,439.70,514.12
82896.30,18,2,2,590.63,669.38,1067.55,442.65,528.08
82930.80,18,2,2,590.63,669.38,1115.93,454.73,567.47
83028.70,18,2,2,590.63,669.38,1265.40,487.99,698.73
83066.80,18,2,2,590.63,669.38,1241.73,530.90,665.67
83827.90,19,2,3,826.88,669.38,912.24,505.77,184.54
83864.00,19,2,3,826.88,669.38,900.49,513.88,172.04
83897.30,19,2,3,826.88,669.38,905.78,518.26,170.48
83930.70,19,2,3,826.88,669.38,905.78,518.26,170.48
84094.40,19,2,3,826.88,669.38,1066.95,865.17,309.79
84127.70,19,2,3,826.88,669.38,1087.09,867.17,326.86
84161.70,19,2,3,826.88,669.38,1070.88,865.27,312.92
84195.40,19,2,3,826.88,669.38,1066.12,865.15,309.14
84230.30,19,2,3,826.88,669.38,1056.00,863.85,300.53
84263.90,19,2,3,826.88,669.38,1056.00,863.85,300.53
84296.80,19,2,3,826.88,669.38,1036.27,859.16,282.60
84330.10,19,2,3,826.88,669.38,1017.71,853.03,264.85
84361.30,19,2,3,826.88,669.38,1003.31,846.21,249.80
84394.20,19,2,3,826.88,669.38,989.50,839.96,235.68
84427.30,19,2,3,826.88,669.38,977.83,834.10,223.43
84461.90,19,2,3,826.88,669.38,968.03,827.44,211.92
84494.10,19,2,3,826.88,669.38,961.77,821.68,203.45
84528.50,19,2,3,826.88,669.38,961.77,821.68,203.45
85160.00,20,2,4,1063.13,669.38,1304.70,813.80,281.46
85195.10,20,2,4,1063.13,669.38,1306.78,815.10,283.91
85228.70,20,2,4,1063.13,669.38,1308.21,810.18,282.65
85263.80,20,2,4,1063.13,669.38,1310.68,799.71,279.77
85298.60,20,2,4,1063.13,669.38,1313.11,785.12,275.48
85332.40,20,2,4,1063.13,669.38,1312.70,770.61,269.33
85363.80,20,2,4,1063.13,669.38,1311.47,756.97,263.33
85395.00,20,2,4,1063.13,669.38,1309.82,746.33,258.42
85427.00,20,2,4,1063.13,669.38,1307.68,737.73,253.92
85460.90,20,2,4,1063.13,669.38,1306.43,731.53,251.12
85496.00,20,2,4,1063.13,669.38,1306.10,727.28,249.78
85529.20,20,2,4,1063.13,669.38,1306.55,724.59,249.61
85561.20,20,2,4,1063.13,669.38,1307.51,724.26,250.47
85596.60,20,2,4,1063.13,669.38,1310.99,724.73,253.97
85630.10,20,2,4,1063.13,669.38,1310.99,724.73,253.97
85761.00,20,2,4,1063.13,669.38,1643.53,698.42,581.13
85793.90,20,2,4,1063.13,669.38,1672.84,676.06,609.76
85828.20,20,2,4,1063.13,669.38,1667.46,686.86,604.59
85864.70,20,2,4,1063.13,669.38,1670.05,688.58,607.23
85897.10,20,2,4,1063.13,669.38,1670.05,694.85,607.46
85928.00,20,2,4,1063.13,669.38,1668.58,700.01,606.22
85961.50,20,2,4,1063.13,669.38,1666.19,702.36,603.97
85995.50,20,2,4,1063.13,669.38,1662.22,704.77,600.14
86030.20,20,2,4,1063.13,669.38,1662.22,704.77,600.14
86061.60,20,2,4,1063.13,669.38,1651.27,709.50,589.52
86099.00,20,2,4,1063.13,669.38,1641.58,712.82,580.08
