# benchmark_run_at,2026-06-08T04:05:48.090Z
# screen_width,1680
# screen_height,952
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,542
# cells_covered,32/32
# mean_error_px,397.10
# median_error_px,363.32
# mean_error_deg,8.82
# median_error_deg,8.07
# hit_rate_pct,21.88
# sample_rate_hz,30.19
# tracking_loss_pct,0.00
# inference_latency_median_ms,0.00
# inference_latency_p95_ms,0.10
# pipeline_latency_median_ms,0.40
# pipeline_latency_p95_ms,1.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
34987.30,1,0,1,315.00,119.00,146.71,127.39,168.50
35030.70,1,0,1,315.00,119.00,151.39,126.78,163.79
35053.80,1,0,1,315.00,119.00,154.70,126.25,160.46
35087.30,1,0,1,315.00,119.00,160.10,125.94,155.06
35132.00,1,0,1,315.00,119.00,160.10,125.94,155.06
35520.90,1,0,1,315.00,119.00,994.57,66.42,681.60
35556.20,1,0,1,315.00,119.00,1015.09,16.34,707.57
35632.50,1,0,1,315.00,119.00,1021.70,-83.31,735.09
35666.90,1,0,1,315.00,119.00,1026.43,-74.44,737.26
35688.20,1,0,1,315.00,119.00,1013.52,-114.31,736.45
35752.30,1,0,1,315.00,119.00,1032.67,-88.51,747.07
36253.60,2,0,2,525.00,119.00,837.51,87.30,314.12
36287.20,2,0,2,525.00,119.00,836.38,88.71,312.85
36322.40,2,0,2,525.00,119.00,836.38,88.71,312.85
36354.10,2,0,2,525.00,119.00,823.40,91.71,299.64
36387.30,2,0,2,525.00,119.00,823.40,91.71,299.64
36421.50,2,0,2,525.00,119.00,801.23,91.02,277.65
36454.40,2,0,2,525.00,119.00,786.73,92.20,263.10
36496.60,2,0,2,525.00,119.00,786.73,92.20,263.10
36518.80,2,0,2,525.00,119.00,761.86,87.68,238.92
36553.30,2,0,2,525.00,119.00,761.86,87.68,238.92
36619.70,2,0,2,525.00,119.00,394.74,234.42,174.03
36663.70,2,0,2,525.00,119.00,422.69,184.86,121.67
36820.80,2,0,2,525.00,119.00,145.80,168.09,382.36
36851.20,2,0,2,525.00,119.00,131.78,167.55,396.20
36885.20,2,0,2,525.00,119.00,145.69,161.05,381.63
36920.10,2,0,2,525.00,119.00,149.60,153.20,376.95
36952.10,2,0,2,525.00,119.00,153.45,150.45,372.88
36994.50,2,0,2,525.00,119.00,158.22,148.70,367.98
37018.50,2,0,2,525.00,119.00,162.47,148.16,363.70
37052.20,2,0,2,525.00,119.00,166.80,149.51,359.49
37085.40,2,0,2,525.00,119.00,166.80,149.51,359.49
37152.40,2,0,2,525.00,119.00,272.89,180.95,259.61
37187.60,2,0,2,525.00,119.00,437.74,191.70,113.58
37765.40,3,0,3,735.00,119.00,948.95,-136.98,333.62
37795.50,3,0,3,735.00,119.00,948.95,-136.98,333.62
37819.20,3,0,3,735.00,119.00,962.11,-129.21,336.43
37855.00,3,0,3,735.00,119.00,968.83,-122.60,336.23
37886.80,3,0,3,735.00,119.00,973.26,-115.82,334.53
37919.60,3,0,3,735.00,119.00,977.96,-110.04,333.90
37951.60,3,0,3,735.00,119.00,981.22,-106.37,333.79
37986.30,3,0,3,735.00,119.00,981.22,-106.37,333.79
38151.30,3,0,3,735.00,119.00,423.53,-92.32,376.39
38183.80,3,0,3,735.00,119.00,485.49,-59.78,306.95
38219.40,3,0,3,735.00,119.00,497.64,-47.16,289.74
38252.60,3,0,3,735.00,119.00,472.08,-57.79,316.82
38287.30,3,0,3,735.00,119.00,471.28,-49.60,313.01
38318.50,3,0,3,735.00,119.00,468.15,-43.97,312.68
38353.60,3,0,3,735.00,119.00,459.91,-42.58,319.04
38387.10,3,0,3,735.00,119.00,452.22,-41.84,325.32
38419.10,3,0,3,735.00,119.00,452.22,-41.84,325.32
38685.80,3,0,3,735.00,119.00,765.17,91.55,40.79
38720.50,3,0,3,735.00,119.00,757.26,85.50,40.23
38752.40,3,0,3,735.00,119.00,765.60,86.61,44.56
39286.70,4,0,4,945.00,119.00,753.06,233.88,223.70
39318.20,4,0,4,945.00,119.00,748.53,233.36,227.33
39362.80,4,0,4,945.00,119.00,744.95,233.54,230.52
39386.00,4,0,4,945.00,119.00,744.95,233.54,230.52
39862.10,4,0,4,945.00,119.00,1189.60,383.71,360.42
39884.60,4,0,4,945.00,119.00,1261.01,331.92,381.05
39983.80,4,0,4,945.00,119.00,796.27,432.85,347.31
40019.90,4,0,4,945.00,119.00,870.46,516.97,404.89
40184.80,4,0,4,945.00,119.00,1337.59,81.16,394.41
40229.20,4,0,4,945.00,119.00,1341.26,83.98,397.80
40251.00,4,0,4,945.00,119.00,1292.36,46.84,354.77
40785.60,5,0,5,1155.00,119.00,1231.66,-2.04,143.28
40827.80,5,0,5,1155.00,119.00,1218.40,-12.46,145.95
40851.00,5,0,5,1155.00,119.00,1206.57,-21.72,149.88
40884.90,5,0,5,1155.00,119.00,1193.81,-29.93,153.91
40927.70,5,0,5,1155.00,119.00,1185.05,-36.30,158.18
40951.40,5,0,5,1155.00,119.00,1177.79,-41.28,161.90
40985.20,5,0,5,1155.00,119.00,1171.77,-45.69,165.54
41028.10,5,0,5,1155.00,119.00,1167.13,-49.65,169.08
41051.50,5,0,5,1155.00,119.00,1163.58,-53.11,172.32
41093.60,5,0,5,1155.00,119.00,1160.47,-56.03,175.12
41117.30,5,0,5,1155.00,119.00,1158.49,-58.50,177.54
41151.40,5,0,5,1155.00,119.00,1156.57,-60.45,179.46
41185.10,5,0,5,1155.00,119.00,1156.61,-62.45,181.46
41228.50,5,0,5,1155.00,119.00,1157.53,-64.45,183.47
41251.50,5,0,5,1155.00,119.00,1159.18,-66.42,185.47
41285.30,5,0,5,1155.00,119.00,1160.66,-68.51,187.59
41318.30,5,0,5,1155.00,119.00,1161.59,-71.55,190.66
41361.10,5,0,5,1155.00,119.00,1161.92,-75.66,194.78
41385.30,5,0,5,1155.00,119.00,1161.95,-79.94,199.07
41418.80,5,0,5,1155.00,119.00,1161.50,-84.47,203.57
41451.70,5,0,5,1155.00,119.00,1161.50,-84.47,203.57
41595.30,5,0,5,1155.00,119.00,1344.76,149.20,192.15
41617.80,5,0,5,1155.00,119.00,1348.82,139.52,194.90
41661.40,5,0,5,1155.00,119.00,1297.32,59.82,154.13
41685.10,5,0,5,1155.00,119.00,1334.74,121.00,179.75
41727.40,5,0,5,1155.00,119.00,1334.74,121.00,179.75
42284.60,6,0,6,1365.00,119.00,1138.49,22.22,246.32
42318.70,6,0,6,1365.00,119.00,1136.24,22.00,248.48
42351.30,6,0,6,1365.00,119.00,1133.45,21.09,251.40
42385.50,6,0,6,1365.00,119.00,1131.73,20.90,253.06
42420.10,6,0,6,1365.00,119.00,1130.51,20.32,254.41
42452.50,6,0,6,1365.00,119.00,1130.51,20.32,254.41
42685.10,6,0,6,1365.00,119.00,1025.72,49.85,346.25
42718.80,6,0,6,1365.00,119.00,1031.55,59.02,338.80
42752.20,6,0,6,1365.00,119.00,1013.69,106.72,351.53
42896.30,6,0,6,1365.00,119.00,1023.95,368.77,422.73
42918.00,6,0,6,1365.00,119.00,989.17,380.18,457.67
43117.80,6,0,6,1365.00,119.00,897.21,486.71,595.01
43163.50,6,0,6,1365.00,119.00,1025.15,463.47,483.89
43195.90,6,0,6,1365.00,119.00,1003.60,460.95,497.53
43217.80,6,0,6,1365.00,119.00,983.51,509.65,546.02
43254.20,6,0,6,1365.00,119.00,950.33,479.76,549.64
43796.10,7,0,7,1575.00,119.00,945.90,382.63,682.10
43829.40,7,0,7,1575.00,119.00,949.17,386.20,680.49
43852.00,7,0,7,1575.00,119.00,949.53,386.31,680.20
43896.30,7,0,7,1575.00,119.00,949.53,386.31,680.20
43917.80,7,0,7,1575.00,119.00,953.12,374.83,672.44
43952.10,7,0,7,1575.00,119.00,953.12,374.83,672.44
44251.70,7,0,7,1575.00,119.00,903.11,528.12,786.65
44296.20,7,0,7,1575.00,119.00,848.88,557.08,848.04
44319.10,7,0,7,1575.00,119.00,825.68,552.23,865.55
44363.60,7,0,7,1575.00,119.00,842.23,542.26,846.23
44383.90,7,0,7,1575.00,119.00,832.61,547.48,857.17
44416.90,7,0,7,1575.00,119.00,832.61,547.48,857.17
44461.80,7,0,7,1575.00,119.00,834.40,564.84,864.44
44483.80,7,0,7,1575.00,119.00,836.03,576.14,868.94
44519.00,7,0,7,1575.00,119.00,838.16,586.75,872.76
44563.00,7,0,7,1575.00,119.00,839.19,594.82,876.26
44584.50,7,0,7,1575.00,119.00,839.19,594.82,876.26
44618.80,7,0,7,1575.00,119.00,834.35,597.27,881.65
44662.10,7,0,7,1575.00,119.00,834.35,597.27,881.65
45329.00,8,1,0,105.00,357.00,1027.95,395.95,923.77
45395.40,8,1,0,105.00,357.00,1201.84,330.63,1097.15
45417.90,8,1,0,105.00,357.00,1136.73,351.78,1031.75
45484.50,8,1,0,105.00,357.00,929.49,366.59,824.54
45517.80,8,1,0,105.00,357.00,917.70,327.71,813.23
45762.80,8,1,0,105.00,357.00,602.77,78.01,570.62
45784.40,8,1,0,105.00,357.00,612.92,74.86,581.02
45828.90,8,1,0,105.00,357.00,617.64,69.78,587.62
45863.10,8,1,0,105.00,357.00,617.64,69.78,587.62
45928.60,8,1,0,105.00,357.00,821.85,71.57,771.59
45961.50,8,1,0,105.00,357.00,801.60,92.93,744.97
45984.50,8,1,0,105.00,357.00,807.72,90.88,751.42
46020.50,8,1,0,105.00,357.00,807.72,90.88,751.42
46062.10,8,1,0,105.00,357.00,785.47,93.29,729.79
46083.60,8,1,0,105.00,357.00,772.98,94.80,717.60
46118.10,8,1,0,105.00,357.00,764.51,93.64,710.15
46150.60,8,1,0,105.00,357.00,756.92,94.67,702.72
46185.50,8,1,0,105.00,357.00,756.92,94.67,702.72
47162.30,9,1,1,315.00,357.00,76.21,535.23,297.98
47185.80,9,1,1,315.00,357.00,139.18,499.84,226.53
47452.10,9,1,1,315.00,357.00,831.55,115.23,570.33
47485.90,9,1,1,315.00,357.00,880.55,84.58,627.74
47519.20,9,1,1,315.00,357.00,845.13,74.86,600.53
47562.10,9,1,1,315.00,357.00,833.49,95.72,580.60
47585.90,9,1,1,315.00,357.00,831.77,96.98,578.50
47628.90,9,1,1,315.00,357.00,832.58,96.19,579.58
47651.10,9,1,1,315.00,357.00,832.09,93.30,580.45
47686.00,9,1,1,315.00,357.00,832.07,91.41,581.29
47729.50,9,1,1,315.00,357.00,830.54,88.33,581.35
47762.50,9,1,1,315.00,357.00,828.93,87.60,580.26
47785.60,9,1,1,315.00,357.00,828.21,87.63,579.61
48396.10,10,1,2,525.00,357.00,-9.91,514.66,557.66
48417.70,10,1,2,525.00,357.00,12.66,532.34,541.51
48462.20,10,1,2,525.00,357.00,4.22,509.16,542.56
48484.80,10,1,2,525.00,357.00,0.42,508.63,546.06
48529.00,10,1,2,525.00,357.00,0.42,508.63,546.06
48553.30,10,1,2,525.00,357.00,20.43,507.29,526.48
48595.40,10,1,2,525.00,357.00,36.29,503.25,510.13
48617.80,10,1,2,525.00,357.00,36.29,503.25,510.13
48993.30,10,1,2,525.00,357.00,1114.12,267.83,595.83
49028.10,10,1,2,525.00,357.00,1166.80,208.32,658.79
49162.60,10,1,2,525.00,357.00,1113.62,166.23,618.76
49185.10,10,1,2,525.00,357.00,1102.35,178.22,604.40
49227.90,10,1,2,525.00,357.00,1104.14,161.60,611.22
49262.30,10,1,2,525.00,357.00,1104.23,153.91,613.80
49284.60,10,1,2,525.00,357.00,1104.23,153.91,613.80
49818.90,11,1,3,735.00,357.00,794.41,184.06,182.86
49861.90,11,1,3,735.00,357.00,794.41,184.06,182.86
49929.80,11,1,3,735.00,357.00,894.82,123.85,282.67
49951.60,11,1,3,735.00,357.00,913.39,127.75,290.48
49995.50,11,1,3,735.00,357.00,906.35,127.97,286.03
50029.30,11,1,3,735.00,357.00,907.92,125.49,288.96
50051.10,11,1,3,735.00,357.00,907.92,125.49,288.96
50096.50,11,1,3,735.00,357.00,907.22,132.86,282.66
50117.90,11,1,3,735.00,357.00,907.00,136.71,279.48
50162.10,11,1,3,735.00,357.00,906.45,139.27,277.13
50184.80,11,1,3,735.00,357.00,905.73,140.15,275.99
50218.20,11,1,3,735.00,357.00,904.74,139.94,275.55
50262.50,11,1,3,735.00,357.00,904.24,140.30,274.96
50295.50,11,1,3,735.00,357.00,903.76,142.28,273.10
50317.70,11,1,3,735.00,357.00,902.49,145.60,269.71
50362.60,11,1,3,735.00,357.00,898.37,149.69,263.94
50394.30,11,1,3,735.00,357.00,894.43,153.64,258.40
50427.90,11,1,3,735.00,357.00,894.43,153.64,258.40
50462.00,11,1,3,735.00,357.00,889.81,157.75,252.32
50485.50,11,1,3,735.00,357.00,886.28,160.75,247.79
50529.80,11,1,3,735.00,357.00,884.99,161.65,246.28
50551.10,11,1,3,735.00,357.00,884.99,161.65,246.28
50662.30,11,1,3,735.00,357.00,632.69,428.30,124.70
50684.50,11,1,3,735.00,357.00,660.61,416.23,95.08
51351.30,12,1,4,945.00,357.00,1446.43,-16.34,625.16
51393.00,12,1,4,945.00,357.00,1431.41,-21.06,616.05
51418.00,12,1,4,945.00,357.00,1440.48,-22.42,624.07
51460.50,12,1,4,945.00,357.00,1430.99,-30.53,621.58
51484.50,12,1,4,945.00,357.00,1430.99,-30.53,621.58
51795.20,12,1,4,945.00,357.00,628.00,435.18,326.50
51828.80,12,1,4,945.00,357.00,659.79,428.52,294.04
51861.50,12,1,4,945.00,357.00,716.35,597.56,331.88
52061.70,12,1,4,945.00,357.00,1116.44,104.57,305.15
52085.40,12,1,4,945.00,357.00,1096.04,83.15,312.74
52130.40,12,1,4,945.00,357.00,1081.47,79.30,309.42
52161.80,12,1,4,945.00,357.00,1088.56,79.45,312.48
52184.80,12,1,4,945.00,357.00,1081.39,77.01,311.44
52228.70,12,1,4,945.00,357.00,1081.39,77.01,311.44
52262.10,12,1,4,945.00,357.00,1107.52,83.99,317.72
52293.10,12,1,4,945.00,357.00,1122.71,86.72,323.47
52327.80,12,1,4,945.00,357.00,1139.11,89.30,330.67
52829.60,13,1,5,1155.00,357.00,980.87,582.39,284.82
52861.40,13,1,5,1155.00,357.00,980.87,582.39,284.82
52995.70,13,1,5,1155.00,357.00,1242.53,239.29,146.69
53027.10,13,1,5,1155.00,357.00,1284.39,148.49,245.39
53262.80,13,1,5,1155.00,357.00,1199.08,5.46,354.29
53295.80,13,1,5,1155.00,357.00,1216.78,15.19,347.34
53329.40,13,1,5,1155.00,357.00,1205.54,11.45,349.23
53362.60,13,1,5,1155.00,357.00,1205.54,11.45,349.23
53530.70,13,1,5,1155.00,357.00,1098.90,481.00,136.10
53561.80,13,1,5,1155.00,357.00,1112.94,483.57,133.37
53596.50,13,1,5,1155.00,357.00,1142.29,397.84,42.78
53697.30,13,1,5,1155.00,357.00,1170.20,268.94,89.37
53728.30,13,1,5,1155.00,357.00,1190.67,255.21,107.85
53764.20,13,1,5,1155.00,357.00,1210.06,212.00,155.10
53796.70,13,1,5,1155.00,357.00,1187.41,247.13,114.55
53830.30,13,1,5,1155.00,357.00,1187.41,247.13,114.55
54364.20,14,1,6,1365.00,357.00,1682.33,30.96,454.97
54397.80,14,1,6,1365.00,357.00,1673.64,40.76,441.89
54432.00,14,1,6,1365.00,357.00,1658.80,90.72,396.52
54465.40,14,1,6,1365.00,357.00,1673.82,59.12,429.08
54497.70,14,1,6,1365.00,357.00,1673.82,59.12,429.08
54532.70,14,1,6,1365.00,357.00,1668.15,65.46,420.59
54565.30,14,1,6,1365.00,357.00,1661.11,66.77,414.63
54598.80,14,1,6,1365.00,357.00,1661.11,66.77,414.63
54664.00,14,1,6,1365.00,357.00,1768.95,60.85,500.88
54698.50,14,1,6,1365.00,357.00,1757.50,72.92,484.52
54733.80,14,1,6,1365.00,357.00,1765.36,68.02,493.77
54766.10,14,1,6,1365.00,357.00,1771.47,76.36,493.94
54799.60,14,1,6,1365.00,357.00,1770.38,80.29,490.82
54833.30,14,1,6,1365.00,357.00,1770.38,80.29,490.82
54900.10,14,1,6,1365.00,357.00,1618.83,86.87,370.67
54932.20,14,1,6,1365.00,357.00,1613.41,87.29,366.67
54966.10,14,1,6,1365.00,357.00,1625.36,87.46,374.76
54999.60,14,1,6,1365.00,357.00,1625.36,87.46,374.76
55033.10,14,1,6,1365.00,357.00,1642.59,86.07,387.89
55066.20,14,1,6,1365.00,357.00,1642.59,86.07,387.89
55199.00,14,1,6,1365.00,357.00,1198.05,289.97,179.91
55231.60,14,1,6,1365.00,357.00,1237.94,276.91,150.20
55867.10,15,1,7,1575.00,357.00,1183.65,326.22,392.56
55998.40,15,1,7,1575.00,357.00,1791.42,235.97,247.96
56033.00,15,1,7,1575.00,357.00,1730.35,245.96,190.95
56065.50,15,1,7,1575.00,357.00,1716.03,261.31,170.43
56099.70,15,1,7,1575.00,357.00,1789.67,266.92,232.80
56166.40,15,1,7,1575.00,357.00,1727.38,323.27,156.07
56198.10,15,1,7,1575.00,357.00,1591.71,366.66,19.30
56366.10,15,1,7,1575.00,357.00,1508.73,450.27,114.42
56399.30,15,1,7,1575.00,357.00,1144.11,440.83,438.97
56500.30,15,1,7,1575.00,357.00,1054.76,416.82,523.67
56532.50,15,1,7,1575.00,357.00,1124.01,401.82,453.21
56665.30,15,1,7,1575.00,357.00,1637.48,246.23,127.18
56700.40,15,1,7,1575.00,357.00,1728.04,276.71,172.83
56733.40,15,1,7,1575.00,357.00,1730.83,283.46,172.31
56765.90,15,1,7,1575.00,357.00,1729.23,425.59,168.79
57364.20,16,2,0,105.00,595.00,198.81,566.12,98.16
57399.60,16,2,0,105.00,595.00,198.81,566.12,98.16
57432.90,16,2,0,105.00,595.00,223.59,559.94,123.66
57465.40,16,2,0,105.00,595.00,223.59,559.94,123.66
57499.50,16,2,0,105.00,595.00,259.34,555.66,159.27
57533.00,16,2,0,105.00,595.00,259.34,555.66,159.27
57599.40,16,2,0,105.00,595.00,445.33,487.74,356.83
57631.70,16,2,0,105.00,595.00,440.60,448.74,366.08
57667.20,16,2,0,105.00,595.00,401.29,446.69,331.34
57699.50,16,2,0,105.00,595.00,442.13,407.13,385.94
57732.10,16,2,0,105.00,595.00,432.00,437.53,362.94
57766.10,16,2,0,105.00,595.00,439.36,420.36,377.22
57799.20,16,2,0,105.00,595.00,439.36,420.36,377.22
57833.30,16,2,0,105.00,595.00,445.00,404.32,389.82
57866.10,16,2,0,105.00,595.00,445.00,404.32,389.82
58133.50,16,2,0,105.00,595.00,496.41,536.28,395.79
58165.90,16,2,0,105.00,595.00,436.40,545.55,335.07
59100.30,17,2,1,315.00,595.00,261.42,466.79,138.96
59133.00,17,2,1,315.00,595.00,291.19,439.07,157.74
59200.20,17,2,1,315.00,595.00,392.85,456.52,158.86
59232.30,17,2,1,315.00,595.00,392.39,464.60,151.64
59266.00,17,2,1,315.00,595.00,384.48,464.67,147.69
59300.30,17,2,1,315.00,595.00,384.48,464.67,147.69
59431.80,17,2,1,315.00,595.00,232.64,380.65,229.63
59465.90,17,2,1,315.00,595.00,216.40,389.95,227.53
59499.40,17,2,1,315.00,595.00,230.15,382.31,228.99
59532.60,17,2,1,315.00,595.00,237.52,376.22,232.09
59565.70,17,2,1,315.00,595.00,237.52,376.22,232.09
59633.40,17,2,1,315.00,595.00,327.34,555.93,40.97
59666.90,17,2,1,315.00,595.00,423.09,705.44,154.53
60398.50,18,2,2,525.00,595.00,456.86,476.48,136.71
60431.10,18,2,2,525.00,595.00,381.24,502.46,170.96
60497.60,18,2,2,525.00,595.00,289.23,581.49,236.15
60532.50,18,2,2,525.00,595.00,299.08,607.45,226.26
60565.70,18,2,2,525.00,595.00,336.35,658.36,199.00
60665.50,18,2,2,525.00,595.00,357.75,793.92,259.89
60700.40,18,2,2,525.00,595.00,374.63,856.93,302.02
60800.40,18,2,2,525.00,595.00,428.91,774.67,203.75
60833.50,18,2,2,525.00,595.00,432.51,774.47,201.90
60866.80,18,2,2,525.00,595.00,443.17,772.86,195.78
60900.40,18,2,2,525.00,595.00,449.44,770.53,191.10
60933.80,18,2,2,525.00,595.00,449.44,770.53,191.10
61067.10,18,2,2,525.00,595.00,777.06,264.52,415.63
61098.50,18,2,2,525.00,595.00,725.79,248.44,400.52
61132.50,18,2,2,525.00,595.00,702.19,236.31,400.06
61164.50,18,2,2,525.00,595.00,697.00,284.36,355.07
61199.70,18,2,2,525.00,595.00,720.86,268.70,380.57
61233.20,18,2,2,525.00,595.00,720.86,268.70,380.57
61331.50,18,2,2,525.00,595.00,930.06,198.11,567.10
61365.20,18,2,2,525.00,595.00,903.60,216.61,535.28
62765.40,19,2,3,735.00,595.00,848.36,259.33,354.29
62799.30,19,2,3,735.00,595.00,818.25,283.18,322.74
62833.50,19,2,3,735.00,595.00,826.20,263.60,343.72
62864.80,19,2,3,735.00,595.00,825.16,259.14,347.75
63432.70,20,2,4,945.00,595.00,1125.42,242.93,395.61
63466.10,20,2,4,945.00,595.00,914.79,272.59,323.83
63533.60,20,2,4,945.00,595.00,833.91,303.05,312.37
63567.10,20,2,4,945.00,595.00,899.35,310.53,288.11
63832.40,20,2,4,945.00,595.00,442.95,853.54,564.70
63864.90,20,2,4,945.00,595.00,511.26,815.18,486.43
63899.30,20,2,4,945.00,595.00,532.90,829.92,474.35
63941.50,20,2,4,945.00,595.00,515.96,909.65,532.05
63964.30,20,2,4,945.00,595.00,499.97,861.24,518.59
64000.00,20,2,4,945.00,595.00,508.59,874.74,518.37
64031.50,20,2,4,945.00,595.00,508.59,874.74,518.37
64064.60,20,2,4,945.00,595.00,525.10,878.04,506.39
64100.20,20,2,4,945.00,595.00,525.10,878.04,506.39
64931.00,21,2,5,1155.00,595.00,926.06,534.35,236.83
64965.80,21,2,5,1155.00,595.00,908.51,561.13,248.81
64998.70,21,2,5,1155.00,595.00,929.99,514.75,238.89
65099.30,21,2,5,1155.00,595.00,854.07,366.36,377.93
65132.10,21,2,5,1155.00,595.00,895.40,397.30,326.31
65333.30,21,2,5,1155.00,595.00,1021.11,504.77,161.45
65367.00,21,2,5,1155.00,595.00,1109.08,473.13,130.23
65497.20,21,2,5,1155.00,595.00,1406.72,375.63,333.90
65533.70,21,2,5,1155.00,595.00,1489.65,392.60,391.10
65599.30,21,2,5,1155.00,595.00,1580.22,407.11,464.88
65632.10,21,2,5,1155.00,595.00,1641.32,390.77,527.46
65665.80,21,2,5,1155.00,595.00,1612.11,396.77,498.24
65697.80,21,2,5,1155.00,595.00,1594.37,400.14,480.64
65731.90,21,2,5,1155.00,595.00,1590.07,397.52,477.79
65775.80,21,2,5,1155.00,595.00,1583.13,396.48,471.92
65797.10,21,2,5,1155.00,595.00,1579.04,395.32,468.70
65833.10,21,2,5,1155.00,595.00,1579.04,395.32,468.70
65900.30,21,2,5,1155.00,595.00,1730.90,334.27,632.17
66432.20,22,2,6,1365.00,595.00,1862.76,377.93,543.04
66466.00,22,2,6,1365.00,595.00,1846.21,382.29,526.13
66498.70,22,2,6,1365.00,595.00,1846.21,382.29,526.13
66532.30,22,2,6,1365.00,595.00,1849.12,394.34,524.06
66565.50,22,2,6,1365.00,595.00,1847.42,406.80,517.83
66600.50,22,2,6,1365.00,595.00,1841.47,417.41,508.49
66632.50,22,2,6,1365.00,595.00,1841.47,417.41,508.49
66698.80,22,2,6,1365.00,595.00,1775.31,485.80,424.59
66732.90,22,2,6,1365.00,595.00,1747.33,489.04,396.74
66764.80,22,2,6,1365.00,595.00,1759.87,485.47,409.77
66809.00,22,2,6,1365.00,595.00,1757.75,482.87,408.44
66831.00,22,2,6,1365.00,595.00,1757.31,480.90,408.56
66865.30,22,2,6,1365.00,595.00,1757.31,480.90,408.56
66899.30,22,2,6,1365.00,595.00,1747.40,477.23,400.12
66932.50,22,2,6,1365.00,595.00,1747.40,477.23,400.12
66966.30,22,2,6,1365.00,595.00,1735.87,471.18,390.99
66998.00,22,2,6,1365.00,595.00,1727.29,465.42,384.77
67032.60,22,2,6,1365.00,595.00,1719.91,458.90,380.11
67076.70,22,2,6,1365.00,595.00,1715.30,451.72,378.47
67092.80,22,2,6,1365.00,595.00,1715.30,451.72,378.47
67165.40,22,2,6,1365.00,595.00,1777.97,443.63,439.84
67199.50,22,2,6,1365.00,595.00,1763.04,484.95,412.97
67931.20,23,2,7,1575.00,595.00,1705.82,380.88,250.92
67965.20,23,2,7,1575.00,595.00,1693.94,383.12,242.99
68009.50,23,2,7,1575.00,595.00,1685.12,389.37,233.26
68031.40,23,2,7,1575.00,595.00,1685.12,389.37,233.26
68065.40,23,2,7,1575.00,595.00,1676.17,399.26,220.34
68098.60,23,2,7,1575.00,595.00,1671.33,404.79,213.21
68132.50,23,2,7,1575.00,595.00,1668.02,407.72,209.11
68165.40,23,2,7,1575.00,595.00,1664.70,408.59,206.87
68199.30,23,2,7,1575.00,595.00,1664.70,408.59,206.87
68298.40,23,2,7,1575.00,595.00,977.51,404.36,627.17
68332.50,23,2,7,1575.00,595.00,1006.37,483.68,579.42
68508.50,23,2,7,1575.00,595.00,1705.24,434.59,206.63
68531.30,23,2,7,1575.00,595.00,1747.12,428.52,239.46
68566.00,23,2,7,1575.00,595.00,1766.22,407.87,267.55
68599.20,23,2,7,1575.00,595.00,1756.78,411.55,258.26
68632.40,23,2,7,1575.00,595.00,1765.97,406.99,267.99
68665.20,23,2,7,1575.00,595.00,1776.38,405.06,276.83
68708.40,23,2,7,1575.00,595.00,1780.90,405.33,279.94
68732.40,23,2,7,1575.00,595.00,1784.84,405.50,282.74
68766.40,23,2,7,1575.00,595.00,1784.84,405.50,282.74
68799.10,23,2,7,1575.00,595.00,1782.28,414.98,274.54
68832.50,23,2,7,1575.00,595.00,1782.28,414.98,274.54
