# benchmark_run_at,2026-06-15T04:43:22.527Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1447
# cells_covered,72/72
# mean_error_px,447.65
# median_error_px,351.35
# mean_error_deg,9.95
# median_error_deg,7.81
# hit_rate_pct,4.17
# sample_rate_hz,30.28
# tracking_loss_pct,0.00
# inference_latency_median_ms,36.80
# inference_latency_p95_ms,50.60
# pipeline_latency_median_ms,37.40
# pipeline_latency_p95_ms,51.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
83743.00,4,0,4,708.75,89.25,847.01,250.77,212.61
83774.00,4,0,4,708.75,89.25,845.49,245.00,207.26
83806.00,4,0,4,708.75,89.25,842.40,239.24,200.90
83837.30,4,0,4,708.75,89.25,840.60,234.06,195.84
83868.90,4,0,4,708.75,89.25,840.09,229.82,192.39
83899.40,4,0,4,708.75,89.25,841.22,225.45,190.00
83931.90,4,0,4,708.75,89.25,843.64,220.54,188.23
83964.60,4,0,4,708.75,89.25,845.54,215.42,186.10
83995.90,4,0,4,708.75,89.25,847.53,209.39,183.56
84032.00,4,0,4,708.75,89.25,849.62,201.91,180.38
84062.50,4,0,4,708.75,89.25,851.40,194.58,177.32
84099.50,4,0,4,708.75,89.25,852.66,187.26,174.11
84132.50,4,0,4,708.75,89.25,852.66,187.26,174.11
84199.90,4,0,4,708.75,89.25,665.00,50.63,58.36
84233.00,4,0,4,708.75,89.25,612.04,74.49,97.83
84266.30,4,0,4,708.75,89.25,616.84,104.24,93.13
84816.70,5,0,5,866.25,89.25,484.94,-69.42,413.00
84849.90,5,0,5,866.25,89.25,493.65,-58.61,400.86
84882.30,5,0,5,866.25,89.25,496.63,-55.32,396.89
84915.70,5,0,5,866.25,89.25,496.63,-55.32,396.89
85141.00,5,0,5,866.25,89.25,1047.42,311.17,286.48
85175.00,5,0,5,866.25,89.25,1077.25,311.99,306.81
85211.40,5,0,5,866.25,89.25,1067.84,314.76,302.48
85244.00,5,0,5,866.25,89.25,1078.59,318.78,312.68
85276.70,5,0,5,866.25,89.25,1081.84,322.84,317.88
85309.10,5,0,5,866.25,89.25,1088.88,326.90,325.64
85343.50,5,0,5,866.25,89.25,1095.97,329.15,332.15
85374.80,5,0,5,866.25,89.25,1095.97,329.15,332.15
85406.40,5,0,5,866.25,89.25,1106.90,331.76,341.65
85437.20,5,0,5,866.25,89.25,1118.30,334.03,351.35
85470.00,5,0,5,866.25,89.25,1129.26,336.41,360.92
85502.70,5,0,5,866.25,89.25,1135.37,337.61,366.21
85531.40,5,0,5,866.25,89.25,1135.37,337.61,366.21
85594.80,5,0,5,866.25,89.25,916.56,281.61,198.83
85626.90,5,0,5,866.25,89.25,974.31,278.99,218.35
85723.90,5,0,5,866.25,89.25,1095.81,217.02,262.72
85756.20,5,0,5,866.25,89.25,1097.10,193.20,253.18
85786.30,5,0,5,866.25,89.25,1090.85,198.61,249.81
86302.70,6,0,6,1023.75,89.25,1133.95,287.73,227.02
86335.20,6,0,6,1023.75,89.25,1121.53,289.05,222.44
86368.10,6,0,6,1023.75,89.25,1121.53,289.05,222.44
86400.10,6,0,6,1023.75,89.25,1100.08,289.60,214.40
86433.30,6,0,6,1023.75,89.25,1100.08,289.60,214.40
86466.70,6,0,6,1023.75,89.25,1077.59,288.22,206.13
86499.90,6,0,6,1023.75,89.25,1062.09,286.52,200.96
86533.20,6,0,6,1023.75,89.25,1050.30,283.85,196.40
86566.60,6,0,6,1023.75,89.25,1038.18,280.49,191.79
86600.00,6,0,6,1023.75,89.25,1029.51,277.00,187.83
86633.30,6,0,6,1023.75,89.25,1022.33,272.06,182.82
86665.90,6,0,6,1023.75,89.25,1016.76,266.06,176.95
86699.90,6,0,6,1023.75,89.25,1013.12,259.72,170.80
86732.90,6,0,6,1023.75,89.25,1013.12,259.72,170.80
86832.90,6,0,6,1023.75,89.25,1111.75,90.04,88.00
86864.10,6,0,6,1023.75,89.25,1177.67,72.54,154.82
86922.60,6,0,6,1023.75,89.25,1182.62,9.50,177.77
86955.70,6,0,6,1023.75,89.25,1153.79,-24.26,172.62
86986.60,6,0,6,1023.75,89.25,1141.44,-54.21,185.56
87018.00,6,0,6,1023.75,89.25,1154.70,-34.90,180.45
87049.60,6,0,6,1023.75,89.25,1145.73,-37.18,175.68
87081.30,6,0,6,1023.75,89.25,1145.73,-37.18,175.68
87112.10,6,0,6,1023.75,89.25,1129.33,-32.40,161.08
87144.00,6,0,6,1023.75,89.25,1129.33,-32.40,161.08
87176.40,6,0,6,1023.75,89.25,1125.07,-19.77,148.83
87209.50,6,0,6,1023.75,89.25,1121.51,-9.42,138.90
87243.00,6,0,6,1023.75,89.25,1119.71,-2.94,133.07
87275.80,6,0,6,1023.75,89.25,1121.61,1.53,131.42
87816.60,7,0,7,1181.25,89.25,1243.54,244.47,167.25
87848.30,7,0,7,1181.25,89.25,1256.61,246.68,174.54
87878.60,7,0,7,1181.25,89.25,1248.66,247.37,171.89
87911.90,7,0,7,1181.25,89.25,1248.66,247.37,171.89
87981.10,7,0,7,1181.25,89.25,1057.86,204.62,168.93
88014.40,7,0,7,1181.25,89.25,1060.23,182.39,152.71
88047.30,7,0,7,1181.25,89.25,1050.18,186.22,163.04
88078.20,7,0,7,1181.25,89.25,1041.51,183.75,168.69
88110.80,7,0,7,1181.25,89.25,1033.01,182.95,175.37
88143.90,7,0,7,1181.25,89.25,1031.82,183.24,176.53
88184.10,7,0,7,1181.25,89.25,1027.69,182.71,179.77
88215.60,7,0,7,1181.25,89.25,1026.76,183.61,181.03
88246.90,7,0,7,1181.25,89.25,1026.76,183.61,181.03
88277.60,7,0,7,1181.25,89.25,1035.25,184.65,174.40
88312.10,7,0,7,1181.25,89.25,1045.64,187.11,167.23
88349.20,7,0,7,1181.25,89.25,1045.64,187.11,167.23
88450.20,7,0,7,1181.25,89.25,1144.45,364.73,277.93
88482.50,7,0,7,1181.25,89.25,1135.64,374.60,288.97
88513.80,7,0,7,1181.25,89.25,1131.02,363.49,278.80
88544.80,7,0,7,1181.25,89.25,1126.14,359.14,275.46
88582.70,7,0,7,1181.25,89.25,1126.14,359.14,275.46
88615.30,7,0,7,1181.25,89.25,1108.94,353.57,274.04
88647.50,7,0,7,1181.25,89.25,1108.94,353.57,274.04
88678.70,7,0,7,1181.25,89.25,1090.39,339.46,266.19
88711.50,7,0,7,1181.25,89.25,1080.17,325.48,256.95
88744.20,7,0,7,1181.25,89.25,1074.10,315.60,250.43
88776.60,7,0,7,1181.25,89.25,1069.83,306.57,244.22
89476.90,8,0,8,1338.75,89.25,1550.12,66.25,212.62
89509.40,8,0,8,1338.75,89.25,1572.70,53.81,236.61
89542.50,8,0,8,1338.75,89.25,1515.36,18.71,190.18
89575.60,8,0,8,1338.75,89.25,1539.84,39.65,207.12
89606.30,8,0,8,1338.75,89.25,1539.84,39.65,207.12
89637.20,8,0,8,1338.75,89.25,1508.91,38.64,177.53
89669.40,8,0,8,1338.75,89.25,1508.91,38.64,177.53
89793.70,8,0,8,1338.75,89.25,1175.10,67.62,165.07
89826.90,8,0,8,1338.75,89.25,1145.04,116.27,195.59
89957.90,8,0,8,1338.75,89.25,1084.43,279.66,317.70
89990.90,8,0,8,1338.75,89.25,1049.79,280.44,346.48
90027.80,8,0,8,1338.75,89.25,1057.85,273.14,335.74
90066.80,8,0,8,1338.75,89.25,1056.29,268.65,334.61
90099.80,8,0,8,1338.75,89.25,1057.83,270.92,334.54
90133.00,8,0,8,1338.75,89.25,1061.09,278.53,336.04
90166.20,8,0,8,1338.75,89.25,1064.75,286.29,337.49
90199.60,8,0,8,1338.75,89.25,1069.32,293.29,337.97
90232.90,8,0,8,1338.75,89.25,1076.57,299.09,335.81
90266.50,8,0,8,1338.75,89.25,1084.31,302.39,331.92
90300.00,8,0,8,1338.75,89.25,1090.25,303.57,328.16
90886.40,9,0,9,1496.25,89.25,1150.49,-22.56,363.39
90924.50,9,0,9,1496.25,89.25,1166.70,42.98,332.78
91092.90,9,0,9,1496.25,89.25,1504.04,163.40,74.56
91127.60,9,0,9,1496.25,89.25,1484.78,148.97,60.81
91159.80,9,0,9,1496.25,89.25,1433.54,135.68,78.03
91340.40,9,0,9,1496.25,89.25,994.03,118.29,503.06
91375.80,9,0,9,1496.25,89.25,1013.07,145.69,486.47
91407.90,9,0,9,1496.25,89.25,997.72,143.01,501.42
91441.10,9,0,9,1496.25,89.25,992.28,146.43,507.20
91474.80,9,0,9,1496.25,89.25,992.28,146.43,507.20
91508.10,9,0,9,1496.25,89.25,999.82,153.90,500.62
91541.10,9,0,9,1496.25,89.25,999.82,153.90,500.62
91697.60,9,0,9,1496.25,89.25,1256.95,233.73,279.54
91727.80,9,0,9,1496.25,89.25,1274.00,219.33,257.52
91759.10,9,0,9,1496.25,89.25,1240.43,258.44,306.71
92509.60,10,0,10,1653.75,89.25,1680.08,232.22,145.37
92542.60,10,0,10,1653.75,89.25,1643.46,235.17,146.29
92575.80,10,0,10,1653.75,89.25,1645.32,231.54,142.54
92608.80,10,0,10,1653.75,89.25,1633.27,222.93,135.24
92640.10,10,0,10,1653.75,89.25,1633.27,222.93,135.24
92839.20,10,0,10,1653.75,89.25,1210.13,1.80,452.16
92873.20,10,0,10,1653.75,89.25,1146.70,25.35,511.06
92940.20,10,0,10,1653.75,89.25,1261.65,34.45,395.91
92973.30,10,0,10,1653.75,89.25,1355.19,41.90,302.29
93074.30,10,0,10,1653.75,89.25,1386.81,0.79,281.22
93108.10,10,0,10,1653.75,89.25,1391.47,-10.14,280.48
93140.80,10,0,10,1653.75,89.25,1360.73,-37.85,319.40
93174.30,10,0,10,1653.75,89.25,1379.57,-14.65,293.21
93206.30,10,0,10,1653.75,89.25,1379.57,-14.65,293.21
93238.40,10,0,10,1653.75,89.25,1361.93,-20.21,311.68
93269.90,10,0,10,1653.75,89.25,1355.39,-21.82,318.36
93301.40,10,0,10,1653.75,89.25,1352.48,-21.75,321.07
93956.50,11,0,11,1811.25,89.25,1312.05,854.43,913.62
93990.50,11,0,11,1811.25,89.25,1371.78,818.69,851.60
94364.50,11,0,11,1811.25,89.25,2062.66,250.78,298.83
94398.00,11,0,11,1811.25,89.25,2012.10,194.14,226.59
94432.50,11,0,11,1811.25,89.25,1979.20,199.13,200.71
94466.80,11,0,11,1811.25,89.25,1997.16,208.48,220.86
94499.60,11,0,11,1811.25,89.25,1977.09,203.35,201.30
94533.40,11,0,11,1811.25,89.25,1977.09,203.35,201.30
94732.40,11,0,11,1811.25,89.25,1549.29,248.85,306.75
94766.60,11,0,11,1811.25,89.25,1498.22,256.36,354.85
94799.40,11,0,11,1811.25,89.25,1497.43,250.61,352.87
95359.10,12,1,0,78.75,267.75,784.97,255.90,706.32
95391.40,12,1,0,78.75,267.75,677.60,253.23,599.03
95650.90,12,1,0,78.75,267.75,479.05,445.05,437.81
95683.90,12,1,0,78.75,267.75,509.64,454.44,469.60
95715.40,12,1,0,78.75,267.75,571.72,448.40,525.02
95846.80,12,1,0,78.75,267.75,415.32,424.12,371.12
95878.40,12,1,0,78.75,267.75,399.12,423.92,356.41
95911.10,12,1,0,78.75,267.75,398.45,424.14,355.90
95944.20,12,1,0,78.75,267.75,398.45,424.14,355.90
95977.20,12,1,0,78.75,267.75,378.61,425.56,338.85
96010.30,12,1,0,78.75,267.75,378.61,425.56,338.85
96043.10,12,1,0,78.75,267.75,355.40,426.91,319.17
96075.80,12,1,0,78.75,267.75,344.46,427.60,310.09
96108.30,12,1,0,78.75,267.75,339.36,428.57,306.24
96139.90,12,1,0,78.75,267.75,334.56,428.88,302.33
96172.20,12,1,0,78.75,267.75,330.95,428.61,299.13
96205.20,12,1,0,78.75,267.75,327.10,426.93,294.99
96236.90,12,1,0,78.75,267.75,322.90,425.60,290.73
96269.40,12,1,0,78.75,267.75,319.48,424.59,287.31
96302.00,12,1,0,78.75,267.75,316.09,424.02,284.16
96833.30,13,1,1,236.25,267.75,675.76,473.91,485.46
96864.40,13,1,1,236.25,267.75,678.96,471.95,487.54
96894.70,13,1,1,236.25,267.75,686.18,469.28,493.00
96925.90,13,1,1,236.25,267.75,686.18,469.28,493.00
97090.80,13,1,1,236.25,267.75,1032.02,267.21,795.77
97124.80,13,1,1,236.25,267.75,1029.31,275.90,793.10
97158.00,13,1,1,236.25,267.75,1018.30,276.07,782.10
97193.80,13,1,1,236.25,267.75,1008.29,280.72,772.14
97228.60,13,1,1,236.25,267.75,1008.29,280.72,772.14
97299.40,13,1,1,236.25,267.75,854.28,355.10,624.17
97332.90,13,1,1,236.25,267.75,831.59,364.94,603.22
97367.90,13,1,1,236.25,267.75,827.82,360.83,598.85
97404.90,13,1,1,236.25,267.75,827.82,360.83,598.85
97440.10,13,1,1,236.25,267.75,798.30,358.33,569.30
97473.80,13,1,1,236.25,267.75,779.02,357.72,550.18
97506.00,13,1,1,236.25,267.75,763.68,357.29,534.98
97538.70,13,1,1,236.25,267.75,763.68,357.29,534.98
97570.00,13,1,1,236.25,267.75,747.75,360.10,519.76
97602.30,13,1,1,236.25,267.75,747.75,360.10,519.76
97708.10,13,1,1,236.25,267.75,481.81,503.65,340.51
97740.30,13,1,1,236.25,267.75,516.15,522.35,378.37
97770.80,13,1,1,236.25,267.75,540.63,513.48,391.19
97802.80,13,1,1,236.25,267.75,594.10,508.83,431.48
98333.50,14,1,2,393.75,267.75,817.33,456.36,463.67
98366.20,14,1,2,393.75,267.75,826.37,452.88,470.57
98400.90,14,1,2,393.75,267.75,832.71,448.57,474.74
98433.10,14,1,2,393.75,267.75,832.71,448.57,474.74
98532.80,14,1,2,393.75,267.75,763.80,290.50,370.75
98567.00,14,1,2,393.75,267.75,703.32,280.09,309.82
98666.20,14,1,2,393.75,267.75,536.08,204.28,155.84
98699.70,14,1,2,393.75,267.75,491.51,207.03,115.08
98766.20,14,1,2,393.75,267.75,451.39,226.82,70.69
98801.60,14,1,2,393.75,267.75,442.01,230.92,60.71
98833.40,14,1,2,393.75,267.75,482.81,234.70,94.99
98866.30,14,1,2,393.75,267.75,464.20,234.27,78.00
98902.10,14,1,2,393.75,267.75,464.20,234.27,78.00
98934.80,14,1,2,393.75,267.75,485.11,244.95,94.16
98968.10,14,1,2,393.75,267.75,485.11,244.95,94.16
99199.60,14,1,2,393.75,267.75,1055.66,273.87,661.94
99233.00,14,1,2,393.75,267.75,1062.58,268.26,668.83
99266.40,14,1,2,393.75,267.75,1140.65,268.11,746.90
99852.50,15,1,3,551.25,267.75,823.98,317.06,277.15
99884.50,15,1,3,551.25,267.75,822.23,316.74,275.37
99915.60,15,1,3,551.25,267.75,824.65,308.71,276.45
99948.50,15,1,3,551.25,267.75,830.71,302.32,281.59
99980.50,15,1,3,551.25,267.75,830.71,302.32,281.59
100247.20,15,1,3,551.25,267.75,586.82,716.38,450.04
100278.50,15,1,3,551.25,267.75,634.86,697.41,437.72
100310.70,15,1,3,551.25,267.75,667.42,678.26,426.63
100342.90,15,1,3,551.25,267.75,648.95,684.88,428.42
100375.00,15,1,3,551.25,267.75,648.95,684.88,428.42
100548.60,15,1,3,551.25,267.75,1052.63,523.72,562.94
100581.10,15,1,3,551.25,267.75,1036.84,479.73,529.84
100647.10,15,1,3,551.25,267.75,1021.47,386.58,485.00
100679.00,15,1,3,551.25,267.75,1003.37,353.34,460.15
100711.30,15,1,3,551.25,267.75,996.70,306.77,447.16
100744.50,15,1,3,551.25,267.75,996.32,345.70,451.84
100777.60,15,1,3,551.25,267.75,985.29,334.84,439.19
100810.40,15,1,3,551.25,267.75,972.98,328.00,426.01
100843.30,15,1,3,551.25,267.75,972.98,328.00,426.01
101399.30,16,1,4,708.75,267.75,962.56,478.16,329.69
101433.40,16,1,4,708.75,267.75,898.77,480.78,285.46
101726.50,16,1,4,708.75,267.75,605.20,258.84,103.93
101758.40,16,1,4,708.75,267.75,604.08,261.83,104.84
101793.50,16,1,4,708.75,267.75,608.68,260.44,100.33
101826.30,16,1,4,708.75,267.75,613.32,256.45,96.10
101859.50,16,1,4,708.75,267.75,620.47,249.99,90.05
101899.20,16,1,4,708.75,267.75,620.47,249.99,90.05
102066.40,16,1,4,708.75,267.75,1064.81,154.78,373.55
102099.70,16,1,4,708.75,267.75,1048.03,148.42,359.65
102132.70,16,1,4,708.75,267.75,1000.51,138.76,319.01
102166.70,16,1,4,708.75,267.75,1032.77,144.07,346.82
102199.60,16,1,4,708.75,267.75,1032.77,144.07,346.82
102235.40,16,1,4,708.75,267.75,1006.71,142.37,323.26
102266.10,16,1,4,708.75,267.75,988.04,142.87,305.93
102299.50,16,1,4,708.75,267.75,970.82,146.27,288.86
102332.90,16,1,4,708.75,267.75,970.82,146.27,288.86
102895.60,17,1,5,866.25,267.75,1115.14,616.97,428.83
102929.00,17,1,5,866.25,267.75,1096.49,622.80,423.17
102964.50,17,1,5,866.25,267.75,1101.52,623.33,426.37
102994.80,17,1,5,866.25,267.75,1102.09,624.69,427.82
103025.80,17,1,5,866.25,267.75,1106.51,624.71,430.28
103066.00,17,1,5,866.25,267.75,1108.81,623.82,430.84
103099.90,17,1,5,866.25,267.75,1108.44,622.51,429.55
103132.70,17,1,5,866.25,267.75,1107.16,621.21,427.75
103166.50,17,1,5,866.25,267.75,1105.97,620.06,426.14
103199.60,17,1,5,866.25,267.75,1103.11,618.88,423.55
103232.80,17,1,5,866.25,267.75,1103.11,618.88,423.55
103465.40,17,1,5,866.25,267.75,852.00,189.83,79.21
103499.30,17,1,5,866.25,267.75,909.97,193.98,85.75
103603.50,17,1,5,866.25,267.75,1101.45,206.23,243.11
103636.20,17,1,5,866.25,267.75,1107.50,219.83,245.96
103669.00,17,1,5,866.25,267.75,1105.01,218.97,243.69
103702.10,17,1,5,866.25,267.75,1096.41,219.85,235.09
103740.90,17,1,5,866.25,267.75,1086.21,220.41,225.00
103773.00,17,1,5,866.25,267.75,1086.21,220.41,225.00
103805.30,17,1,5,866.25,267.75,1060.39,220.97,199.70
103836.40,17,1,5,866.25,267.75,1060.39,220.97,199.70
104366.50,18,1,6,1023.75,267.75,627.50,236.28,397.50
104399.30,18,1,6,1023.75,267.75,644.15,235.29,380.99
104433.00,18,1,6,1023.75,267.75,644.15,235.29,380.99
104684.80,18,1,6,1023.75,267.75,984.68,542.30,277.31
104716.80,18,1,6,1023.75,267.75,1003.03,568.80,301.76
104750.10,18,1,6,1023.75,267.75,999.66,561.48,294.71
104781.90,18,1,6,1023.75,267.75,1009.91,564.31,296.88
104813.40,18,1,6,1023.75,267.75,1019.38,566.45,298.73
104845.70,18,1,6,1023.75,267.75,1019.38,566.45,298.73
104910.70,18,1,6,1023.75,267.75,1200.75,588.05,365.95
104943.80,18,1,6,1023.75,267.75,1177.38,582.19,349.96
104977.00,18,1,6,1023.75,267.75,1216.73,573.47,361.54
105010.30,18,1,6,1023.75,267.75,1208.96,579.22,362.38
105042.00,18,1,6,1023.75,267.75,1222.14,575.28,365.97
105076.20,18,1,6,1023.75,267.75,1230.62,572.02,367.93
105110.20,18,1,6,1023.75,267.75,1234.88,568.11,367.14
105144.40,18,1,6,1023.75,267.75,1236.19,564.40,364.87
105177.40,18,1,6,1023.75,267.75,1235.74,561.68,362.40
105210.50,18,1,6,1023.75,267.75,1235.74,561.68,362.40
105276.60,18,1,6,1023.75,267.75,1052.02,503.47,237.41
105309.70,18,1,6,1023.75,267.75,1074.71,512.09,249.60
105345.20,18,1,6,1023.75,267.75,1074.08,510.66,248.07
106003.50,19,1,7,1181.25,267.75,944.80,431.74,287.75
106036.50,19,1,7,1181.25,267.75,963.91,406.63,257.92
106074.20,19,1,7,1181.25,267.75,1007.09,388.42,211.88
106207.90,19,1,7,1181.25,267.75,1085.32,279.19,96.61
106240.70,19,1,7,1181.25,267.75,1073.01,282.14,109.19
106271.90,19,1,7,1181.25,267.75,1071.79,288.25,111.36
106302.80,19,1,7,1181.25,267.75,1065.85,296.87,119.02
106333.70,19,1,7,1181.25,267.75,1065.85,296.87,119.02
106428.60,19,1,7,1181.25,267.75,883.26,381.50,318.97
106465.60,19,1,7,1181.25,267.75,900.27,378.54,302.03
106498.90,19,1,7,1181.25,267.75,899.55,380.30,303.35
106532.80,19,1,7,1181.25,267.75,899.55,380.30,303.35
106638.70,19,1,7,1181.25,267.75,1065.45,367.88,153.08
106670.20,19,1,7,1181.25,267.75,1043.93,355.31,162.86
106701.60,19,1,7,1181.25,267.75,1047.90,351.54,157.49
106731.40,19,1,7,1181.25,267.75,1044.30,339.01,154.38
106762.10,19,1,7,1181.25,267.75,1045.14,327.50,148.65
106793.50,19,1,7,1181.25,267.75,1049.76,317.82,140.70
106826.10,19,1,7,1181.25,267.75,1051.00,308.98,136.62
106866.70,19,1,7,1181.25,267.75,1053.31,300.88,132.16
107568.80,20,1,8,1338.75,267.75,1157.84,197.45,194.09
107603.60,20,1,8,1338.75,267.75,1066.81,212.83,277.43
107741.70,20,1,8,1338.75,267.75,909.90,331.19,433.52
107773.80,20,1,8,1338.75,267.75,915.50,354.33,432.01
107805.50,20,1,8,1338.75,267.75,947.32,379.18,406.98
107899.30,20,1,8,1338.75,267.75,1076.99,386.49,287.44
107932.50,20,1,8,1338.75,267.75,1132.94,380.13,234.49
108000.00,20,1,8,1338.75,267.75,1230.08,368.19,147.98
108032.90,20,1,8,1338.75,267.75,1227.96,364.79,147.28
108066.50,20,1,8,1338.75,267.75,1215.98,368.36,158.73
108099.60,20,1,8,1338.75,267.75,1215.98,368.36,158.73
108266.40,20,1,8,1338.75,267.75,1115.37,889.42,660.58
108299.70,20,1,8,1338.75,267.75,1132.41,840.85,609.11
108366.20,20,1,8,1338.75,267.75,1188.42,780.36,534.20
108906.30,21,1,9,1496.25,267.75,1375.91,476.34,240.81
108941.30,21,1,9,1496.25,267.75,1367.84,467.42,237.39
108973.50,21,1,9,1496.25,267.75,1367.84,467.42,237.39
109166.60,21,1,9,1496.25,267.75,1661.92,129.73,215.63
109199.50,21,1,9,1496.25,267.75,1700.93,115.36,255.18
109266.40,21,1,9,1496.25,267.75,1750.84,116.09,296.35
109299.90,21,1,9,1496.25,267.75,1784.76,117.50,325.28
109333.20,21,1,9,1496.25,267.75,1765.33,115.66,309.09
109366.40,21,1,9,1496.25,267.75,1759.01,115.48,303.69
