# benchmark_run_at,2026-04-23T00:23:03.821Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# total_samples,2175
# cells_covered,128/128
# mean_error_px,862.19
# median_error_px,841.60
# mean_error_deg,19.16
# median_error_deg,18.70
# hit_rate_pct,0.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
53341.60,4,0,4,450.00,56.38,3.79,-513.32,723.64
53398.30,4,0,4,450.00,56.38,68.79,-506.78,680.05
53438.30,4,0,4,450.00,56.38,121.60,-547.99,687.82
53524.30,4,0,4,450.00,56.38,119.11,-597.98,733.26
53562.30,4,0,4,450.00,56.38,24.61,-577.25,763.17
53601.10,4,0,4,450.00,56.38,26.86,-565.75,752.39
53643.60,4,0,4,450.00,56.38,44.55,-617.87,786.77
53867.30,4,0,4,450.00,56.38,-17.38,-432.27,676.18
53907.40,4,0,4,450.00,56.38,-76.45,-469.30,743.97
54084.80,4,0,4,450.00,56.38,-94.04,-370.63,691.60
54128.90,4,0,4,450.00,56.38,-26.34,-617.78,825.46
54360.30,4,0,4,450.00,56.38,-159.68,-307.84,710.18
54398.20,4,0,4,450.00,56.38,-164.06,-306.98,713.51
54437.70,4,0,4,450.00,56.38,-143.05,-365.95,728.06
54560.00,4,0,4,450.00,56.38,-51.85,-458.11,718.71
54600.70,4,0,4,450.00,56.38,-15.93,-449.96,688.09
54651.40,4,0,4,450.00,56.38,-25.03,-558.88,777.29
54692.20,4,0,4,450.00,56.38,-27.03,-477.62,716.04
54739.10,4,0,4,450.00,56.38,-17.23,-489.94,718.86
54783.00,4,0,4,450.00,56.38,-17.23,-489.94,718.86
55446.10,5,0,5,550.00,56.38,317.63,-776.37,864.56
56235.60,5,0,5,550.00,56.38,-305.79,-28.65,860.00
56277.20,5,0,5,550.00,56.38,-269.99,-107.26,836.16
56761.60,5,0,5,550.00,56.38,-131.61,-510.56,886.57
56799.70,5,0,5,550.00,56.38,-101.02,-361.25,773.46
56842.10,5,0,5,550.00,56.38,-59.49,-364.79,740.85
56869.50,5,0,5,550.00,56.38,-80.90,-411.00,785.16
56927.70,5,0,5,550.00,56.38,-80.90,-411.00,785.16
57062.40,5,0,5,550.00,56.38,-124.86,-354.89,790.30
57100.00,5,0,5,550.00,56.38,-130.56,-201.61,727.82
57425.90,5,0,5,550.00,56.38,-155.85,-566.77,941.56
57461.50,5,0,5,550.00,56.38,-163.65,-336.42,814.60
57486.80,5,0,5,550.00,56.38,-161.62,-355.81,822.38
57517.10,5,0,5,550.00,56.38,-78.19,-359.28,753.26
57661.60,5,0,5,550.00,56.38,-24.62,-356.64,707.65
57689.80,5,0,5,550.00,56.38,-37.33,-321.47,698.38
57890.80,5,0,5,550.00,56.38,4.62,-570.11,830.62
57925.50,5,0,5,550.00,56.38,-130.16,-347.73,791.15
58461.00,6,0,6,650.00,56.38,156.02,-619.51,837.16
58487.00,6,0,6,650.00,56.38,85.67,-458.34,763.81
59016.70,6,0,6,650.00,56.38,-63.91,-419.87,858.18
59058.10,6,0,6,650.00,56.38,23.87,-666.21,956.12
59225.60,6,0,6,650.00,56.38,-6.88,-242.59,721.72
59259.00,6,0,6,650.00,56.38,-21.43,-445.55,838.30
59352.50,6,0,6,650.00,56.38,3.57,-574.66,903.37
59399.50,6,0,6,650.00,56.38,721.27,-872.01,931.11
59560.90,6,0,6,650.00,56.38,140.21,488.89,668.55
59609.40,6,0,6,650.00,56.38,814.25,-534.01,612.80
59912.90,6,0,6,650.00,56.38,-164.83,-382.68,925.59
59952.10,6,0,6,650.00,56.38,-183.57,-428.04,964.10
60239.30,6,0,6,650.00,56.38,-117.71,-494.29,944.78
60268.10,6,0,6,650.00,56.38,-108.11,-539.94,964.53
61520.70,7,0,7,750.00,56.38,-21.31,-88.92,784.88
61559.80,7,0,7,750.00,56.38,-9.82,-129.19,782.15
61594.50,7,0,7,750.00,56.38,-10.92,-84.22,773.80
61658.80,7,0,7,750.00,56.38,22.51,-382.40,849.57
61693.00,7,0,7,750.00,56.38,28.09,-380.08,843.60
61727.10,7,0,7,750.00,56.38,165.78,-454.04,775.78
61811.10,7,0,7,750.00,56.38,154.74,-365.93,729.84
61854.10,7,0,7,750.00,56.38,155.80,-417.97,760.32
62025.80,7,0,7,750.00,56.38,49.17,-290.17,781.83
62061.10,7,0,7,750.00,56.38,41.70,-400.62,842.93
62258.30,7,0,7,750.00,56.38,184.15,-523.36,810.11
62309.00,7,0,7,750.00,56.38,175.25,-457.77,771.16
62471.30,7,0,7,750.00,56.38,203.33,-620.15,869.79
62508.10,7,0,7,750.00,56.38,145.27,-228.40,668.43
62809.70,7,0,7,750.00,56.38,20.41,-177.62,766.20
62845.00,7,0,7,750.00,56.38,63.77,-241.14,747.95
63245.80,7,0,7,750.00,56.38,68.14,-151.16,712.75
63293.80,7,0,7,750.00,56.38,132.10,-178.66,661.09
63718.60,7,0,7,750.00,56.38,159.82,-305.91,692.51
63778.40,7,0,7,750.00,56.38,130.67,-304.25,716.67
63818.50,7,0,7,750.00,56.38,93.50,-210.17,708.55
63929.40,7,0,7,750.00,56.38,85.46,-505.02,869.93
63971.10,7,0,7,750.00,56.38,38.11,-295.90,794.28
64672.00,8,0,8,850.00,56.38,181.92,-760.06,1054.94
64715.60,8,0,8,850.00,56.38,154.66,-784.47,1091.10
64757.30,8,0,8,850.00,56.38,157.33,-583.74,943.16
65211.60,8,0,8,850.00,56.38,225.93,-708.05,986.82
65239.80,8,0,8,850.00,56.38,170.08,-828.33,1115.79
65313.10,8,0,8,850.00,56.38,121.68,-712.07,1058.75
65351.60,8,0,8,850.00,56.38,94.95,-515.09,946.93
65602.10,8,0,8,850.00,56.38,152.11,-734.38,1054.68
65642.10,8,0,8,850.00,56.38,146.20,-586.83,953.44
65742.80,8,0,8,850.00,56.38,184.56,-512.87,875.70
65776.90,8,0,8,850.00,56.38,165.80,-402.43,823.79
65835.40,8,0,8,850.00,56.38,168.03,-569.73,925.79
65874.10,8,0,8,850.00,56.38,229.00,-736.90,1007.43
66044.50,8,0,8,850.00,56.38,206.39,-581.57,906.21
66069.50,8,0,8,850.00,56.38,137.30,-506.12,907.93
66207.30,8,0,8,850.00,56.38,122.23,-416.44,867.87
66242.70,8,0,8,850.00,56.38,135.79,-624.02,986.42
66504.70,8,0,8,850.00,56.38,114.16,-618.66,998.57
66541.90,8,0,8,850.00,56.38,120.69,-600.33,981.41
66575.60,8,0,8,850.00,56.38,120.18,-616.35,992.57
66609.70,8,0,8,850.00,56.38,120.18,-616.35,992.57
66909.40,8,0,8,850.00,56.38,381.37,-892.59,1058.37
66947.30,8,0,8,850.00,56.38,349.08,-670.32,882.61
67715.90,9,0,9,950.00,56.38,174.35,-1067.49,1365.54
67762.40,9,0,9,950.00,56.38,166.90,-635.20,1044.76
68406.70,9,0,9,950.00,56.38,249.16,-982.30,1253.00
68445.00,9,0,9,950.00,56.38,198.06,-585.68,988.76
68595.00,9,0,9,950.00,56.38,256.81,-859.82,1148.88
68619.70,9,0,9,950.00,56.38,221.51,-772.31,1103.37
68925.40,9,0,9,950.00,56.38,246.28,-964.99,1240.32
68949.50,9,0,9,950.00,56.38,200.48,-913.85,1226.02
68991.90,9,0,9,950.00,56.38,177.98,-899.57,1228.76
69025.50,9,0,9,950.00,56.38,196.95,-922.45,1234.98
69058.50,9,0,9,950.00,56.38,196.95,-922.45,1234.98
69392.50,9,0,9,950.00,56.38,314.07,-733.35,1013.94
69427.10,9,0,9,950.00,56.38,333.91,-765.90,1027.47
69460.00,9,0,9,950.00,56.38,330.91,-761.68,1025.91
69493.30,9,0,9,950.00,56.38,330.91,-761.68,1025.91
69692.40,9,0,9,950.00,56.38,160.00,-531.27,984.59
69719.40,9,0,9,950.00,56.38,184.06,-760.29,1119.65
69759.10,9,0,9,950.00,56.38,181.98,-716.08,1089.29
69792.40,9,0,9,950.00,56.38,122.68,-606.56,1060.16
70936.00,10,0,10,1050.00,56.38,73.49,-452.27,1101.04
70975.00,10,0,10,1050.00,56.38,168.49,-803.71,1231.58
72024.10,10,0,10,1050.00,56.38,-40.13,-977.43,1502.38
72059.90,10,0,10,1050.00,56.38,8.50,-1032.24,1506.59
72427.60,10,0,10,1050.00,56.38,333.26,-1033.37,1304.32
72451.80,10,0,10,1050.00,56.38,110.04,-1069.71,1466.83
72601.70,10,0,10,1050.00,56.38,137.79,-1082.07,1458.83
72626.40,10,0,10,1050.00,56.38,105.42,-1083.18,1480.14
72924.50,10,0,10,1050.00,56.38,106.64,-854.68,1311.47
72958.70,10,0,10,1050.00,56.38,190.64,-860.43,1256.60
73654.20,11,0,11,1150.00,56.38,334.60,-899.72,1256.57
73692.50,11,0,11,1150.00,56.38,253.52,-943.42,1342.86
73791.90,11,0,11,1150.00,56.38,312.64,-965.60,1321.21
73846.20,11,0,11,1150.00,56.38,404.24,-1008.53,1300.07
73871.80,11,0,11,1150.00,56.38,380.30,-993.46,1301.76
73908.50,11,0,11,1150.00,56.38,388.81,-887.83,1212.82
74012.50,11,0,11,1150.00,56.38,314.11,-867.29,1245.73
74056.10,11,0,11,1150.00,56.38,326.44,-935.93,1289.54
74806.80,11,0,11,1150.00,56.38,104.49,-778.06,1337.67
74848.80,11,0,11,1150.00,56.38,255.63,-894.52,1305.41
77216.60,12,0,12,1250.00,56.38,217.17,639.62,1186.13
77258.20,12,0,12,1250.00,56.38,195.45,533.89,1157.63
77407.10,12,0,12,1250.00,56.38,218.59,81.83,1031.72
77441.80,12,0,12,1250.00,56.38,187.01,64.13,1063.01
77476.30,12,0,12,1250.00,56.38,310.03,-805.44,1275.25
78041.10,12,0,12,1250.00,56.38,453.06,-518.85,982.85
78075.70,12,0,12,1250.00,56.38,455.39,-460.85,948.12
78341.40,12,0,12,1250.00,56.38,525.25,-1008.95,1288.48
78374.00,12,0,12,1250.00,56.38,590.84,-1190.11,1410.04
78841.90,12,0,12,1250.00,56.38,361.61,-1204.90,1542.74
78877.20,12,0,12,1250.00,56.38,408.39,-1480.82,1752.50
79775.60,13,0,13,1350.00,56.38,748.82,-1241.47,1430.32
79803.00,13,0,13,1350.00,56.38,832.66,-1336.72,1486.06
80133.40,13,0,13,1350.00,56.38,513.57,-1525.35,1789.27
80176.20,13,0,13,1350.00,56.38,564.50,-1507.54,1750.10
80202.70,13,0,13,1350.00,56.38,547.64,-1512.10,1761.79
80241.10,13,0,13,1350.00,56.38,481.46,-1385.85,1683.56
80542.50,13,0,13,1350.00,56.38,644.86,-1634.95,1832.43
80576.00,13,0,13,1350.00,56.38,646.61,-1625.07,1822.64
80610.40,13,0,13,1350.00,56.38,622.90,-1776.78,1972.08
80711.00,13,0,13,1350.00,56.38,558.46,-1543.87,1785.31
80753.30,13,0,13,1350.00,56.38,551.88,-1447.10,1702.18
81436.40,13,0,13,1350.00,56.38,947.39,-1273.56,1389.54
81475.90,13,0,13,1350.00,56.38,1044.71,-937.80,1039.99
82924.00,14,0,14,1450.00,56.38,632.63,-1461.67,1724.11
82957.30,14,0,14,1450.00,56.38,913.45,-1487.69,1634.63
83059.10,14,0,14,1450.00,56.38,764.48,-1666.69,1854.43
83083.20,14,0,14,1450.00,56.38,554.24,-1558.67,1846.82
83390.90,14,0,14,1450.00,56.38,488.94,-1387.53,1734.50
83427.00,14,0,14,1450.00,56.38,536.27,-1401.26,1720.35
85559.50,15,0,15,1550.00,56.38,831.70,719.17,977.37
85599.40,15,0,15,1550.00,56.38,600.80,795.05,1202.76
86191.50,15,0,15,1550.00,56.38,682.11,137.04,871.63
86225.40,15,0,15,1550.00,56.38,718.96,-76.86,841.65
86591.80,15,0,15,1550.00,56.38,866.59,167.28,692.35
86626.20,15,0,15,1550.00,56.38,886.80,364.81,731.41
86969.30,15,0,15,1550.00,56.38,531.15,208.50,1030.15
87009.30,15,0,15,1550.00,56.38,531.45,348.28,1059.55
87583.50,15,0,15,1550.00,56.38,383.44,297.45,1191.20
87657.90,15,0,15,1550.00,56.38,420.74,211.69,1139.90
87911.20,15,0,15,1550.00,56.38,764.03,857.96,1122.63
87957.00,15,0,15,1550.00,56.38,663.15,905.95,1228.12
88606.60,16,1,0,50.00,169.13,668.20,-326.59,792.40
88642.30,16,1,0,50.00,169.13,615.43,-352.47,769.27
89341.60,16,1,0,50.00,169.13,665.43,-111.89,676.55
89379.30,16,1,0,50.00,169.13,683.26,-139.20,704.33
89428.90,16,1,0,50.00,169.13,682.94,-146.28,707.17
89454.70,16,1,0,50.00,169.13,682.52,-159.14,712.63
89507.60,16,1,0,50.00,169.13,682.52,-159.14,712.63
89619.80,16,1,0,50.00,169.13,761.25,-537.48,1002.58
89656.80,16,1,0,50.00,169.13,790.25,-440.94,959.24
89694.50,16,1,0,50.00,169.13,806.51,-409.44,952.39
89722.70,16,1,0,50.00,169.13,786.99,-452.33,964.03
89775.90,16,1,0,50.00,169.13,786.99,-452.33,964.03
89940.60,16,1,0,50.00,169.13,328.73,-526.94,749.80
89975.80,16,1,0,50.00,169.13,410.73,-593.17,843.34
90210.00,16,1,0,50.00,169.13,434.87,-290.56,599.53
90244.60,16,1,0,50.00,169.13,457.90,-301.06,622.45
90270.00,16,1,0,50.00,169.13,452.61,-173.77,528.84
90343.60,16,1,0,50.00,169.13,439.97,-254.02,575.44
90376.60,16,1,0,50.00,169.13,421.66,-316.80,611.76
90543.30,16,1,0,50.00,169.13,332.88,-549.04,771.87
90569.80,16,1,0,50.00,169.13,324.06,-593.84,810.69
90707.20,16,1,0,50.00,169.13,306.47,-224.39,469.71
90751.70,16,1,0,50.00,169.13,348.54,-346.68,595.97
91909.40,17,1,1,150.00,169.13,700.72,25.10,569.24
91942.60,17,1,1,150.00,169.13,739.25,-0.93,613.30
92487.90,17,1,1,150.00,169.13,498.98,74.30,361.63
92526.00,17,1,1,150.00,169.13,635.13,-81.08,545.85
92699.60,17,1,1,150.00,169.13,427.73,-101.93,388.07
92742.20,17,1,1,150.00,169.13,385.57,-189.37,428.96
92914.10,17,1,1,150.00,169.13,421.91,12.48,313.81
92973.50,17,1,1,150.00,169.13,451.32,-65.27,381.75
93310.40,17,1,1,150.00,169.13,302.07,-120.36,326.99
93350.60,17,1,1,150.00,169.13,314.65,-249.20,449.56
93481.10,17,1,1,150.00,169.13,330.10,-498.64,691.63
93528.90,17,1,1,150.00,169.13,299.57,-496.20,681.92
93566.60,17,1,1,150.00,169.13,310.56,-486.41,674.91
93606.00,17,1,1,150.00,169.13,310.56,-486.41,674.91
94875.30,18,1,2,250.00,169.13,319.78,-348.20,522.01
94909.10,18,1,2,250.00,169.13,316.41,-530.63,702.90
95008.00,18,1,2,250.00,169.13,274.38,-558.76,728.29
95041.80,18,1,2,250.00,169.13,278.74,-330.86,500.81
95150.30,18,1,2,250.00,169.13,219.55,166.46,30.56
95192.40,18,1,2,250.00,169.13,333.34,20.34,170.54
95230.10,18,1,2,250.00,169.13,321.67,-19.15,201.46
95269.40,18,1,2,250.00,169.13,285.75,48.97,125.36
95311.10,18,1,2,250.00,169.13,285.75,48.97,125.36
95458.20,18,1,2,250.00,169.13,440.51,168.95,190.51
95495.00,18,1,2,250.00,169.13,457.24,175.90,207.35
95523.20,18,1,2,250.00,169.13,388.85,310.60,198.22
95629.00,18,1,2,250.00,169.13,341.04,303.05,161.94
95653.30,18,1,2,250.00,169.13,320.46,289.50,139.48
95691.00,18,1,2,250.00,169.13,350.44,392.99,245.37
95957.70,18,1,2,250.00,169.13,185.27,107.19,89.59
95992.70,18,1,2,250.00,169.13,202.50,137.76,56.92
96032.60,18,1,2,250.00,169.13,236.55,281.25,112.93
96101.60,18,1,2,250.00,169.13,213.68,124.44,57.58
96148.20,18,1,2,250.00,169.13,151.30,229.81,115.86
96186.40,18,1,2,250.00,169.13,173.98,248.53,109.93
96225.00,18,1,2,250.00,169.13,234.79,65.42,104.81
96626.10,18,1,2,250.00,169.13,325.30,154.04,76.79
96655.10,18,1,2,250.00,169.13,302.57,240.57,88.70
96758.40,18,1,2,250.00,169.13,391.28,123.85,148.35
96786.30,18,1,2,250.00,169.13,378.19,397.53,261.92
96891.30,18,1,2,250.00,169.13,434.52,113.90,192.60
96925.80,18,1,2,250.00,169.13,375.61,154.81,126.42
98000.70,19,1,3,350.00,169.13,483.05,92.55,153.51
98042.30,19,1,3,350.00,169.13,441.34,115.71,105.81
98068.00,19,1,3,350.00,169.13,413.75,-61.45,239.22
99104.90,19,1,3,350.00,169.13,352.40,108.47,60.70
99144.30,19,1,3,350.00,169.13,409.80,-31.09,208.95
99307.30,19,1,3,350.00,169.13,400.98,-92.16,266.21
99332.60,19,1,3,350.00,169.13,299.47,1.38,175.19
99593.60,19,1,3,350.00,169.13,596.23,6.76,294.95
99620.40,19,1,3,350.00,169.13,521.62,13.38,231.75
100084.10,19,1,3,350.00,169.13,278.76,-12.10,194.73
100126.20,19,1,3,350.00,169.13,308.67,-36.38,209.62
100737.80,20,1,4,450.00,169.13,201.60,178.21,248.57
