# benchmark_run_at,2026-06-15T03:52:53.914Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,6x3
# dwell_ms,1500
# total_samples,406
# cells_covered,18/18
# mean_error_px,504.57
# median_error_px,476.21
# mean_error_deg,11.21
# median_error_deg,10.58
# hit_rate_pct,16.67
# sample_rate_hz,30.15
# tracking_loss_pct,0.00
# inference_latency_median_ms,16.70
# inference_latency_p95_ms,25.80
# pipeline_latency_median_ms,17.00
# pipeline_latency_p95_ms,26.10

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
199230.30,15,2,3,1102.50,892.50,1000.99,519.39,386.67
199272.90,15,2,3,1102.50,892.50,1004.09,506.95,397.91
199305.50,15,2,3,1102.50,892.50,1004.09,506.95,397.91
199341.20,15,2,3,1102.50,892.50,1007.91,495.48,408.13
199362.50,15,2,3,1102.50,892.50,1007.91,495.48,408.13
199440.10,15,2,3,1102.50,892.50,878.46,606.63,363.20
199472.10,15,2,3,1102.50,892.50,898.60,621.77,338.92
199497.70,15,2,3,1102.50,892.50,895.83,617.92,343.67
199540.10,15,2,3,1102.50,892.50,899.18,609.13,348.77
199563.30,15,2,3,1102.50,892.50,902.27,600.22,354.29
199607.90,15,2,3,1102.50,892.50,902.27,600.22,354.29
199672.90,15,2,3,1102.50,892.50,949.96,469.89,449.29
199705.20,15,2,3,1102.50,892.50,943.28,494.53,428.64
200273.40,16,2,4,1417.50,892.50,1218.00,694.46,281.11
200306.40,16,2,4,1417.50,892.50,1237.29,712.60,254.64
200340.60,16,2,4,1417.50,892.50,1190.43,689.89,304.32
200505.90,16,2,4,1417.50,892.50,1029.29,482.17,564.87
200541.00,16,2,4,1417.50,892.50,1056.34,406.06,605.85
200606.70,16,2,4,1417.50,892.50,1093.79,364.46,619.37
200630.50,16,2,4,1417.50,892.50,1112.02,384.91,592.42
200673.20,16,2,4,1417.50,892.50,1111.29,378.69,598.13
200696.90,16,2,4,1417.50,892.50,1117.48,386.50,588.26
200740.20,16,2,4,1417.50,892.50,1117.48,386.50,588.26
200830.40,16,2,4,1417.50,892.50,1298.03,709.30,218.71
200873.10,16,2,4,1417.50,892.50,1254.64,698.31,253.44
200897.90,16,2,4,1417.50,892.50,1222.59,661.15,302.52
200931.30,16,2,4,1417.50,892.50,1246.41,684.47,269.34
200973.70,16,2,4,1417.50,892.50,1246.41,684.47,269.34
201072.60,16,2,4,1417.50,892.50,1142.03,517.61,465.21
201096.60,16,2,4,1417.50,892.50,1150.93,513.17,463.63
201140.00,16,2,4,1417.50,892.50,1144.81,518.48,462.87
201163.80,16,2,4,1417.50,892.50,1142.82,519.50,463.22
201206.20,16,2,4,1417.50,892.50,1142.38,516.53,465.88
201239.00,16,2,4,1417.50,892.50,1143.07,514.88,466.80
201740.70,17,2,5,1732.50,892.50,1088.42,539.65,734.40
201763.50,17,2,5,1732.50,892.50,1084.44,535.49,739.90
201806.10,17,2,5,1732.50,892.50,1080.92,532.15,744.59
201839.90,17,2,5,1732.50,892.50,1078.06,529.18,748.52
201872.60,17,2,5,1732.50,892.50,1076.74,526.70,750.89
201897.30,17,2,5,1732.50,892.50,1076.74,526.70,750.89
201963.70,17,2,5,1732.50,892.50,1222.93,625.15,575.45
202007.10,17,2,5,1732.50,892.50,1170.61,588.02,639.08
202140.00,17,2,5,1732.50,892.50,999.36,509.26,827.26
202173.20,17,2,5,1732.50,892.50,1001.91,500.53,829.10
202207.00,17,2,5,1732.50,892.50,1002.12,500.40,828.98
202229.90,17,2,5,1732.50,892.50,1002.12,500.40,828.98
202406.80,17,2,5,1732.50,892.50,1258.38,619.80,546.95
202437.70,17,2,5,1732.50,892.50,1227.53,630.13,569.06
202472.20,17,2,5,1732.50,892.50,1160.82,621.60,632.62
202540.70,17,2,5,1732.50,892.50,1037.53,610.23,750.11
202563.10,17,2,5,1732.50,892.50,1079.13,616.15,709.41
202607.90,17,2,5,1732.50,892.50,1102.24,630.99,682.36
202630.20,17,2,5,1732.50,892.50,1080.85,623.08,705.15
202672.30,17,2,5,1732.50,892.50,1075.63,623.45,709.83
202705.50,17,2,5,1732.50,892.50,1069.01,623.08,716.10
202738.40,17,2,5,1732.50,892.50,1066.95,622.72,718.15

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,157.50,178.50,8,946.26,1172.23,1186.66,1016.00,345.34,0
1,0,1,472.50,178.50,12,386.28,376.45,476.18,545.57,533.78,0
2,0,2,787.50,178.50,15,980.77,981.25,1059.86,1767.85,174.54,0
3,0,3,1102.50,178.50,17,870.72,795.38,1005.19,1964.11,55.52,0
4,0,4,1417.50,178.50,25,541.24,531.09,587.39,1958.47,193.15,0
5,0,5,1732.50,178.50,25,400.12,405.16,418.92,1552.00,534.28,0
