# benchmark_run_at,2026-06-08T13:47:32.364Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,3000
# total_samples,7908
# cells_covered,128/128
# mean_error_px,757.51
# median_error_px,687.63
# mean_error_deg,16.83
# median_error_deg,15.28
# hit_rate_pct,7.81
# sample_rate_hz,30.08
# tracking_loss_pct,0.00
# inference_latency_median_ms,21.60
# inference_latency_p95_ms,27.00
# pipeline_latency_median_ms,22.30
# pipeline_latency_p95_ms,27.60

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
160579.40,0,0,0,59.06,66.94,1.72,85.16,60.17
160614.20,0,0,0,59.06,66.94,2.51,88.63,60.57
160647.20,0,0,0,59.06,66.94,3.50,92.17,61.02
160680.90,0,0,0,59.06,66.94,4.58,95.76,61.64
160714.30,0,0,0,59.06,66.94,6.01,99.32,62.15
161245.40,1,0,1,177.19,66.94,145.60,438.62,373.02
161277.90,1,0,1,177.19,66.94,143.60,434.13,368.73
161311.50,1,0,1,177.19,66.94,143.60,434.13,368.73
161412.60,1,0,1,177.19,66.94,236.85,228.23,171.98
161445.60,1,0,1,177.19,66.94,260.02,167.53,130.31
161480.00,1,0,1,177.19,66.94,254.21,164.97,124.67
161511.40,1,0,1,177.19,66.94,262.66,125.32,103.51
161546.50,1,0,1,177.19,66.94,253.16,168.80,127.07
161580.10,1,0,1,177.19,66.94,253.16,168.80,127.07
161613.20,1,0,1,177.19,66.94,259.61,141.66,111.25
161645.90,1,0,1,177.19,66.94,259.61,141.66,111.25
161680.80,1,0,1,177.19,66.94,260.06,117.79,97.23
161714.90,1,0,1,177.19,66.94,259.17,97.26,87.41
161750.10,1,0,1,177.19,66.94,257.78,79.97,81.64
161778.30,1,0,1,177.19,66.94,257.15,65.02,79.98
161813.50,1,0,1,177.19,66.94,256.34,52.69,80.43
161846.50,1,0,1,177.19,66.94,255.04,41.62,81.87
161880.30,1,0,1,177.19,66.94,252.45,33.34,82.42
161911.20,1,0,1,177.19,66.94,249.79,26.61,83.05
161944.20,1,0,1,177.19,66.94,246.06,21.69,82.40
161980.00,1,0,1,177.19,66.94,241.98,17.83,81.30
162012.90,1,0,1,177.19,66.94,237.44,15.03,79.53
162046.60,1,0,1,177.19,66.94,231.49,13.72,76.03
162077.10,1,0,1,177.19,66.94,225.12,12.88,72.25
162113.10,1,0,1,177.19,66.94,219.03,12.45,68.70
162145.50,1,0,1,177.19,66.94,213.29,11.62,66.06
162178.10,1,0,1,177.19,66.94,208.38,9.49,65.37
162213.30,1,0,1,177.19,66.94,203.86,6.72,65.86
162245.60,1,0,1,177.19,66.94,200.14,3.67,67.30
162280.00,1,0,1,177.19,66.94,196.92,0.83,68.99
162312.40,1,0,1,177.19,66.94,194.19,-1.89,70.89
162344.90,1,0,1,177.19,66.94,191.57,-4.08,72.46
162378.50,1,0,1,177.19,66.94,189.48,-5.81,73.78
162412.00,1,0,1,177.19,66.94,187.12,-6.55,74.16
162445.70,1,0,1,177.19,66.94,184.14,-6.47,73.74
162479.00,1,0,1,177.19,66.94,180.88,-6.02,73.05
162513.10,1,0,1,177.19,66.94,177.29,-5.11,72.04
162545.80,1,0,1,177.19,66.94,177.29,-5.11,72.04
162577.50,1,0,1,177.19,66.94,173.31,-2.37,69.42
162612.10,1,0,1,177.19,66.94,173.31,-2.37,69.42
162645.20,1,0,1,177.19,66.94,171.52,1.64,65.54
162677.40,1,0,1,177.19,66.94,170.59,5.89,61.40
162713.20,1,0,1,177.19,66.94,169.65,10.73,56.71
162746.10,1,0,1,177.19,66.94,169.10,15.87,51.70
162779.60,1,0,1,177.19,66.94,168.54,21.69,46.07
162812.30,1,0,1,177.19,66.94,167.89,28.05,39.98
162846.20,1,0,1,177.19,66.94,166.69,34.98,33.64
162879.10,1,0,1,177.19,66.94,166.69,34.98,33.64
162912.50,1,0,1,177.19,66.94,164.52,42.96,27.12
162946.30,1,0,1,177.19,66.94,164.52,42.96,27.12
162978.80,1,0,1,177.19,66.94,161.59,52.02,21.58
163013.10,1,0,1,177.19,66.94,158.79,60.89,19.37
163045.40,1,0,1,177.19,66.94,156.11,69.62,21.24
163078.70,1,0,1,177.19,66.94,153.71,77.99,25.95
163112.60,1,0,1,177.19,66.94,151.79,85.80,31.64
163145.40,1,0,1,177.19,66.94,150.02,93.32,37.87
163179.40,1,0,1,177.19,66.94,148.56,100.37,44.01
163211.10,1,0,1,177.19,66.94,147.27,106.90,49.92
163245.80,1,0,1,177.19,66.94,146.10,113.13,55.68
163278.00,1,0,1,177.19,66.94,144.94,119.04,61.27
163312.70,1,0,1,177.19,66.94,143.69,124.75,66.82
163346.60,1,0,1,177.19,66.94,142.61,130.04,71.96
163379.80,1,0,1,177.19,66.94,141.87,134.91,76.60
163413.90,1,0,1,177.19,66.94,141.32,139.50,80.95
163448.10,1,0,1,177.19,66.94,141.06,143.93,85.05
163491.20,1,0,1,177.19,66.94,141.46,147.78,88.39
163514.80,1,0,1,177.19,66.94,142.15,151.28,91.33
163549.00,1,0,1,177.19,66.94,142.15,151.28,91.33
163581.10,1,0,1,177.19,66.94,143.74,153.94,93.21
163614.70,1,0,1,177.19,66.94,145.41,156.58,95.11
163648.30,1,0,1,177.19,66.94,146.84,159.28,97.20
163680.80,1,0,1,177.19,66.94,148.18,161.88,99.28
163714.70,1,0,1,177.19,66.94,149.16,164.52,101.53
164246.50,2,0,2,295.31,66.94,174.08,187.84,171.21
164279.30,2,0,2,295.31,66.94,176.33,187.30,169.24
164313.20,2,0,2,295.31,66.94,178.74,186.38,166.90
164346.00,2,0,2,295.31,66.94,181.37,185.72,164.60
164380.20,2,0,2,295.31,66.94,181.37,185.72,164.60
164479.10,2,0,2,295.31,66.94,333.08,427.63,362.66
164512.40,2,0,2,295.31,66.94,346.12,406.46,343.30
164545.30,2,0,2,295.31,66.94,345.56,410.63,347.35
164579.00,2,0,2,295.31,66.94,346.21,411.49,348.29
164612.70,2,0,2,295.31,66.94,343.40,410.70,347.11
164646.50,2,0,2,295.31,66.94,338.11,407.04,342.78
164679.10,2,0,2,295.31,66.94,332.69,402.78,337.92
164711.30,2,0,2,295.31,66.94,327.59,396.15,330.80
164746.40,2,0,2,295.31,66.94,322.73,387.05,321.29
164779.00,2,0,2,295.31,66.94,318.56,377.04,310.97
164811.40,2,0,2,295.31,66.94,314.08,366.02,299.67
164845.40,2,0,2,295.31,66.94,310.13,353.75,287.20
164878.90,2,0,2,295.31,66.94,306.11,341.88,275.15
164909.70,2,0,2,295.31,66.94,302.07,330.58,263.73
164946.50,2,0,2,295.31,66.94,297.96,318.94,252.02
164978.90,2,0,2,295.31,66.94,293.31,308.13,241.20
165013.30,2,0,2,295.31,66.94,288.23,297.37,230.54
165045.20,2,0,2,295.31,66.94,282.56,286.84,220.28
165079.00,2,0,2,295.31,66.94,276.26,276.83,210.75
165113.10,2,0,2,295.31,66.94,269.41,266.86,201.59
165145.90,2,0,2,295.31,66.94,262.50,257.11,192.98
165180.10,2,0,2,295.31,66.94,255.32,247.67,185.10
165212.10,2,0,2,295.31,66.94,248.11,238.05,177.50
165245.20,2,0,2,295.31,66.94,241.70,228.39,170.12
165279.00,2,0,2,295.31,66.94,235.98,218.25,162.53
165312.20,2,0,2,295.31,66.94,230.56,207.69,154.93
165345.60,2,0,2,295.31,66.94,225.44,196.92,147.57
165380.20,2,0,2,295.31,66.94,220.55,186.26,140.81
165414.20,2,0,2,295.31,66.94,215.61,176.06,135.13
165449.20,2,0,2,295.31,66.94,210.98,166.52,130.50
165481.50,2,0,2,295.31,66.94,206.21,157.50,127.05
165513.60,2,0,2,295.31,66.94,201.14,149.23,125.06
165547.00,2,0,2,295.31,66.94,196.90,141.82,123.66
165591.80,2,0,2,295.31,66.94,196.90,141.82,123.66
165679.30,2,0,2,295.31,66.94,181.55,22.83,122.02
165714.20,2,0,2,295.31,66.94,189.06,53.22,107.13
165745.20,2,0,2,295.31,66.94,193.73,48.81,103.19
165779.70,2,0,2,295.31,66.94,205.78,54.41,90.40
165813.30,2,0,2,295.31,66.94,218.55,55.78,77.57
165848.10,2,0,2,295.31,66.94,218.55,55.78,77.57
165880.50,2,0,2,295.31,66.94,240.04,49.91,57.84
165913.50,2,0,2,295.31,66.94,255.15,48.36,44.25
165947.80,2,0,2,295.31,66.94,270.28,44.52,33.60
165979.00,2,0,2,295.31,66.94,283.62,40.36,29.04
166014.80,2,0,2,295.31,66.94,296.76,35.07,31.90
166047.20,2,0,2,295.31,66.94,308.07,30.47,38.64
166080.60,2,0,2,295.31,66.94,317.78,27.05,45.78
166113.60,2,0,2,295.31,66.94,317.78,27.05,45.78
166146.10,2,0,2,295.31,66.94,322.81,28.38,47.36
166179.00,2,0,2,295.31,66.94,322.81,28.38,47.36
166311.20,2,0,2,295.31,66.94,304.41,249.39,182.68
166346.60,2,0,2,295.31,66.94,300.28,304.43,237.55
166379.40,2,0,2,295.31,66.94,308.41,328.57,261.96
166411.70,2,0,2,295.31,66.94,309.46,311.24,244.71
166446.80,2,0,2,295.31,66.94,313.55,327.96,261.66
166479.50,2,0,2,295.31,66.94,318.67,341.15,275.21
166513.90,2,0,2,295.31,66.94,326.67,349.47,284.26
166546.60,2,0,2,295.31,66.94,337.14,355.05,291.13
166579.10,2,0,2,295.31,66.94,347.82,359.57,297.30
166613.90,2,0,2,295.31,66.94,357.52,362.20,301.74
166647.10,2,0,2,295.31,66.94,366.23,365.16,306.54
166680.70,2,0,2,295.31,66.94,374.39,366.58,309.90
166714.10,2,0,2,295.31,66.94,381.75,367.57,312.81
166747.70,2,0,2,295.31,66.94,387.42,368.34,315.16
167377.20,3,0,3,413.44,66.94,471.00,348.90,287.78
167413.10,3,0,3,413.44,66.94,455.65,346.18,282.41
167444.60,3,0,3,413.44,66.94,466.45,337.94,276.14
167479.00,3,0,3,413.44,66.94,467.31,333.98,272.43
167513.10,3,0,3,413.44,66.94,471.41,329.03,268.42
167545.20,3,0,3,413.44,66.94,472.25,324.30,264.00
167578.50,3,0,3,413.44,66.94,473.88,321.24,261.39
167611.90,3,0,3,413.44,66.94,474.58,316.46,256.91
167644.00,3,0,3,413.44,66.94,476.34,311.55,252.57
167678.90,3,0,3,413.44,66.94,477.93,305.76,247.38
167710.60,3,0,3,413.44,66.94,478.83,301.16,243.18
167745.70,3,0,3,413.44,66.94,478.66,294.22,236.45
167775.90,3,0,3,413.44,66.94,478.80,288.05,230.57
167812.20,3,0,3,413.44,66.94,478.02,280.85,223.45
167845.60,3,0,3,413.44,66.94,476.52,272.68,215.20
167879.60,3,0,3,413.44,66.94,475.11,263.97,206.46
167912.60,3,0,3,413.44,66.94,474.32,254.68,197.37
167944.80,3,0,3,413.44,66.94,473.56,245.36,188.27
167978.80,3,0,3,413.44,66.94,473.29,235.77,179.13
168011.30,3,0,3,413.44,66.94,473.16,225.98,169.89
168044.90,3,0,3,413.44,66.94,472.61,215.94,160.33
168077.90,3,0,3,413.44,66.94,471.80,206.48,151.26
168112.20,3,0,3,413.44,66.94,470.79,197.36,142.47
168145.60,3,0,3,413.44,66.94,470.09,188.32,133.95
168178.70,3,0,3,413.44,66.94,469.48,179.33,125.59
168212.20,3,0,3,413.44,66.94,468.65,170.43,117.30
168245.50,3,0,3,413.44,66.94,468.53,161.18,109.16
168277.30,3,0,3,413.44,66.94,468.63,152.09,101.48
168312.20,3,0,3,413.44,66.94,469.19,143.22,94.49
168346.20,3,0,3,413.44,66.94,470.15,134.19,87.98
168379.00,3,0,3,413.44,66.94,471.54,125.65,82.61
168410.80,3,0,3,413.44,66.94,472.80,117.90,78.24
168445.80,3,0,3,413.44,66.94,474.06,111.05,74.98
168479.00,3,0,3,413.44,66.94,475.13,104.79,72.38
168513.00,3,0,3,413.44,66.94,476.03,99.36,70.49
168545.80,3,0,3,413.44,66.94,476.85,94.61,69.18
168579.10,3,0,3,413.44,66.94,478.22,90.35,68.89
168611.50,3,0,3,413.44,66.94,479.32,86.57,68.74
168645.70,3,0,3,413.44,66.94,480.75,82.98,69.20
168679.00,3,0,3,413.44,66.94,482.15,79.42,69.84
168711.10,3,0,3,413.44,66.94,483.00,75.95,70.14
168745.40,3,0,3,413.44,66.94,483.50,72.49,70.28
168780.00,3,0,3,413.44,66.94,483.53,68.41,70.11
168812.20,3,0,3,413.44,66.94,482.88,64.65,69.48
168846.60,3,0,3,413.44,66.94,482.06,60.76,68.90
168877.90,3,0,3,413.44,66.94,480.91,56.84,68.23
168912.10,3,0,3,413.44,66.94,479.29,53.61,67.18
168946.40,3,0,3,413.44,66.94,478.22,49.90,66.98
168979.30,3,0,3,413.44,66.94,478.22,49.90,66.98
169013.30,3,0,3,413.44,66.94,478.12,45.24,68.23
169046.40,3,0,3,413.44,66.94,477.88,40.77,69.55
169077.90,3,0,3,413.44,66.94,477.43,36.16,71.01
169113.50,3,0,3,413.44,66.94,476.60,31.76,72.30
169143.90,3,0,3,413.44,66.94,475.93,27.25,74.03
169177.50,3,0,3,413.44,66.94,474.94,22.69,75.77
169212.30,3,0,3,413.44,66.94,473.62,18.26,77.41
169244.80,3,0,3,413.44,66.94,472.49,13.39,79.71
169277.30,3,0,3,413.44,66.94,471.38,8.43,82.34
169310.90,3,0,3,413.44,66.94,470.67,3.48,85.46
169345.40,3,0,3,413.44,66.94,469.92,-0.82,88.21
169378.90,3,0,3,413.44,66.94,469.16,-4.44,90.55
169412.10,3,0,3,413.44,66.94,468.60,-7.61,92.74
169445.30,3,0,3,413.44,66.94,468.00,-10.12,94.42
169477.60,3,0,3,413.44,66.94,467.51,-12.06,95.73
169512.10,3,0,3,413.44,66.94,466.83,-13.48,96.53
169545.50,3,0,3,413.44,66.94,466.83,-13.48,96.53
169577.10,3,0,3,413.44,66.94,465.70,-13.71,96.10
169612.40,3,0,3,413.44,66.94,464.26,-13.58,95.21
169645.70,3,0,3,413.44,66.94,464.26,-13.58,95.21
169678.10,3,0,3,413.44,66.94,462.34,-12.67,93.43
169713.20,3,0,3,413.44,66.94,460.32,-11.83,91.66
169745.90,3,0,3,413.44,66.94,458.47,-11.06,90.06
170278.30,4,0,4,531.56,66.94,416.08,104.26,121.37
170310.90,4,0,4,531.56,66.94,410.38,107.70,127.86
170346.70,4,0,4,531.56,66.94,407.52,109.09,131.01
170379.80,4,0,4,531.56,66.94,407.24,108.66,131.13
170412.40,4,0,4,531.56,66.94,407.97,107.10,129.96
170445.70,4,0,4,531.56,66.94,409.63,104.85,127.69
170477.50,4,0,4,531.56,66.94,411.22,102.56,125.50
170512.30,4,0,4,531.56,66.94,412.57,100.35,123.59
170544.60,4,0,4,531.56,66.94,415.48,97.46,120.03
170579.60,4,0,4,531.56,66.94,419.39,94.29,115.46
170611.70,4,0,4,531.56,66.94,423.94,91.67,110.43
170644.70,4,0,4,531.56,66.94,429.75,89.95,104.38
170677.60,4,0,4,531.56,66.94,435.75,88.78,98.27
170713.50,4,0,4,531.56,66.94,435.75,88.78,98.27
170743.80,4,0,4,531.56,66.94,444.05,87.75,89.96
170778.20,4,0,4,531.56,66.94,451.89,88.10,82.43
170813.20,4,0,4,531.56,66.94,451.89,88.10,82.43
171010.60,4,0,4,531.56,66.94,358.25,340.70,324.01
171045.00,4,0,4,531.56,66.94,323.84,352.36,353.01
171077.40,4,0,4,531.56,66.94,332.84,354.66,349.68
171112.40,4,0,4,531.56,66.94,328.54,362.02,358.18
171144.30,4,0,4,531.56,66.94,331.21,367.96,361.60
171177.30,4,0,4,531.56,66.94,334.40,373.94,364.86
171210.30,4,0,4,531.56,66.94,338.09,378.61,366.84
171243.60,4,0,4,531.56,66.94,342.04,382.58,368.17
171277.10,4,0,4,531.56,66.94,346.96,385.79,368.43
171309.40,4,0,4,531.56,66.94,352.13,387.75,367.58
171343.70,4,0,4,531.56,66.94,357.97,389.15,366.00
171379.90,4,0,4,531.56,66.94,365.28,389.16,362.60
171411.60,4,0,4,531.56,66.94,372.54,388.36,358.61
171443.90,4,0,4,531.56,66.94,379.23,387.53,354.95
171477.80,4,0,4,531.56,66.94,385.49,386.15,351.04
171512.20,4,0,4,531.56,66.94,392.06,384.27,346.64
171545.70,4,0,4,531.56,66.94,396.14,383.12,343.97
171577.30,4,0,4,531.56,66.94,399.78,383.05,342.49
171611.20,4,0,4,531.56,66.94,403.98,382.47,340.35
171646.50,4,0,4,531.56,66.94,407.79,381.99,338.50
171677.50,4,0,4,531.56,66.94,412.41,381.04,335.95
171709.50,4,0,4,531.56,66.94,416.58,379.34,332.89
171745.10,4,0,4,531.56,66.94,416.58,379.34,332.89
171778.40,4,0,4,531.56,66.94,422.02,374.45,326.44
171812.40,4,0,4,531.56,66.94,422.02,374.45,326.44
171846.30,4,0,4,531.56,66.94,427.19,368.55,319.16
171876.10,4,0,4,531.56,66.94,427.19,368.55,319.16
171943.60,4,0,4,531.56,66.94,457.66,184.83,139.14
171977.20,4,0,4,531.56,66.94,434.28,166.23,139.01
172010.50,4,0,4,531.56,66.94,435.30,169.65,140.77
172044.00,4,0,4,531.56,66.94,425.42,166.29,145.39
172078.80,4,0,4,531.56,66.94,418.13,163.83,149.18
172112.50,4,0,4,531.56,66.94,413.32,160.15,150.57
172145.90,4,0,4,531.56,66.94,411.53,155.35,149.08
172179.00,4,0,4,531.56,66.94,411.17,150.17,146.36
172213.20,4,0,4,531.56,66.94,412.63,145.18,142.36
172246.70,4,0,4,531.56,66.94,415.18,138.73,136.74
172276.70,4,0,4,531.56,66.94,416.77,132.41,132.15
172313.00,4,0,4,531.56,66.94,417.74,125.57,128.04
172343.40,4,0,4,531.56,66.94,417.43,119.75,125.76
172378.50,4,0,4,531.56,66.94,416.17,114.56,124.83
172410.70,4,0,4,531.56,66.94,415.09,109.55,124.02
172445.20,4,0,4,531.56,66.94,413.84,105.44,123.86
172478.70,4,0,4,531.56,66.94,412.71,100.88,123.60
172512.50,4,0,4,531.56,66.94,411.44,96.82,123.79
172545.40,4,0,4,531.56,66.94,409.61,93.92,124.90
172580.20,4,0,4,531.56,66.94,407.89,91.84,126.15
172611.70,4,0,4,531.56,66.94,407.89,91.84,126.15
172645.30,4,0,4,531.56,66.94,404.26,92.87,129.92
172678.80,4,0,4,531.56,66.94,404.26,92.87,129.92
173278.30,5,0,5,649.69,66.94,239.54,349.64,498.14
173311.60,5,0,5,649.69,66.94,239.72,356.89,502.14
173345.30,5,0,5,649.69,66.94,240.02,364.02,506.05
173378.40,5,0,5,649.69,66.94,240.64,370.34,509.29
173412.30,5,0,5,649.69,66.94,242.02,375.15,511.06
173444.80,5,0,5,649.69,66.94,243.99,378.78,511.70
173478.60,5,0,5,649.69,66.94,245.80,381.48,511.92
173512.40,5,0,5,649.69,66.94,248.14,383.40,511.27
173546.10,5,0,5,649.69,66.94,251.14,384.22,509.42
173577.50,5,0,5,649.69,66.94,253.89,384.70,507.58
173611.40,5,0,5,649.69,66.94,256.61,385.13,505.72
173646.60,5,0,5,649.69,66.94,256.61,385.13,505.72
173913.30,5,0,5,649.69,66.94,93.28,548.37,735.77
173946.60,5,0,5,649.69,66.94,98.30,539.71,726.32
173977.10,5,0,5,649.69,66.94,102.79,537.41,721.42
174013.30,5,0,5,649.69,66.94,111.15,529.76,710.09
174044.70,5,0,5,649.69,66.94,120.37,522.52,698.37
174077.50,5,0,5,649.69,66.94,130.41,516.41,686.79
174113.30,5,0,5,649.69,66.94,139.35,511.25,676.65
174145.40,5,0,5,649.69,66.94,147.26,507.60,668.29
174178.70,5,0,5,649.69,66.94,153.55,505.42,662.13
174211.70,5,0,5,649.69,66.94,160.03,503.34,655.90
174244.80,5,0,5,649.69,66.94,167.60,500.70,648.50
174278.80,5,0,5,649.69,66.94,167.60,500.70,648.50
174510.70,5,0,5,649.69,66.94,528.94,248.51,218.06
174546.30,5,0,5,649.69,66.94,553.09,227.96,187.77
174578.70,5,0,5,649.69,66.94,542.59,232.56,197.24
174612.00,5,0,5,649.69,66.94,536.81,233.06,200.84
174645.30,5,0,5,649.69,66.94,530.90,236.03,206.65
174677.30,5,0,5,649.69,66.94,525.30,237.07,210.75
174712.30,5,0,5,649.69,66.94,516.93,240.42,218.45
174746.40,5,0,5,649.69,66.94,506.56,244.33,227.93
174778.80,5,0,5,649.69,66.94,496.96,246.87,236.01
174827.90,5,0,5,649.69,66.94,486.61,247.73,243.47
174844.20,5,0,5,649.69,66.94,477.07,248.51,250.53
174877.30,5,0,5,649.69,66.94,467.44,248.19,257.03
174909.10,5,0,5,649.69,66.94,458.18,247.31,263.07
174943.70,5,0,5,649.69,66.94,449.14,245.40,268.45
174976.80,5,0,5,649.69,66.94,440.55,243.31,273.58
175010.20,5,0,5,649.69,66.94,432.51,240.75,278.17
175043.50,5,0,5,649.69,66.94,425.25,238.39,282.43
175077.30,5,0,5,649.69,66.94,418.96,236.25,286.18
175110.10,5,0,5,649.69,66.94,412.70,234.08,290.00
175143.50,5,0,5,649.69,66.94,406.78,232.06,293.71
175177.10,5,0,5,649.69,66.94,401.12,230.61,297.61
175210.60,5,0,5,649.69,66.94,396.20,229.02,300.88
175249.00,5,0,5,649.69,66.94,392.11,227.10,303.31
175278.20,5,0,5,649.69,66.94,388.96,225.30,305.05
175310.70,5,0,5,649.69,66.94,385.97,224.21,307.05
175344.90,5,0,5,649.69,66.94,384.30,224.35,308.56
175378.10,5,0,5,649.69,66.94,384.30,224.35,308.56
175545.40,5,0,5,649.69,66.94,629.28,36.91,36.31
175578.30,5,0,5,649.69,66.94,581.77,55.43,68.88
175678.20,5,0,5,649.69,66.94,470.01,133.48,191.60
175711.60,5,0,5,649.69,66.94,465.85,131.27,194.77
175744.50,5,0,5,649.69,66.94,465.33,131.15,195.22
176278.90,6,0,6,767.81,66.94,425.86,104.50,344.01
176312.50,6,0,6,767.81,66.94,425.06,98.84,344.24
176344.10,6,0,6,767.81,66.94,425.06,98.84,344.24
176444.00,6,0,6,767.81,66.94,355.75,268.44,458.69
176478.30,6,0,6,767.81,66.94,388.11,284.48,437.60
176510.40,6,0,6,767.81,66.94,441.20,274.73,387.11
176545.30,6,0,6,767.81,66.94,404.64,267.91,415.07
176576.80,6,0,6,767.81,66.94,421.39,258.07,395.65
176611.50,6,0,6,767.81,66.94,428.75,249.67,385.17
176645.60,6,0,6,767.81,66.94,433.54,241.39,377.05
176679.80,6,0,6,767.81,66.94,438.89,230.78,367.47
176711.20,6,0,6,767.81,66.94,443.25,220.87,359.21
176745.10,6,0,6,767.81,66.94,446.10,211.08,352.53
176778.50,6,0,6,767.81,66.94,446.08,202.12,348.98
176810.60,6,0,6,767.81,66.94,444.57,193.61,347.18
176845.50,6,0,6,767.81,66.94,442.84,186.98,346.44
176879.50,6,0,6,767.81,66.94,440.39,182.76,347.30
176912.20,6,0,6,767.81,66.94,439.49,178.75,346.84
