# benchmark_run_at,2026-06-15T04:01:34.110Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,6x3
# dwell_ms,1500
# total_samples,279
# cells_covered,18/18
# mean_error_px,322.82
# median_error_px,302.89
# mean_error_deg,7.17
# median_error_deg,6.73
# hit_rate_pct,11.11
# sample_rate_hz,30.11
# tracking_loss_pct,0.00
# inference_latency_median_ms,16.40
# inference_latency_p95_ms,25.70
# pipeline_latency_median_ms,16.80
# pipeline_latency_p95_ms,26.10

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
77488.60,4,0,4,1417.50,178.50,1306.86,157.74,112.57
77522.50,4,0,4,1417.50,178.50,1307.33,154.38,112.78
77557.00,4,0,4,1417.50,178.50,1307.16,151.69,113.55
77590.90,4,0,4,1417.50,178.50,1306.85,149.24,114.46
77623.20,4,0,4,1417.50,178.50,1306.85,149.24,114.46
77656.70,4,0,4,1417.50,178.50,1309.03,146.63,113.05
77689.70,4,0,4,1417.50,178.50,1309.08,144.48,113.63
77723.20,4,0,4,1417.50,178.50,1309.08,144.48,113.63
77756.40,4,0,4,1417.50,178.50,1303.45,143.47,119.31
78923.10,5,0,5,1732.50,178.50,1257.66,-80.47,540.87
78956.10,5,0,5,1732.50,178.50,1365.71,-93.19,456.46
79122.60,5,0,5,1732.50,178.50,1452.60,-17.69,341.81
79157.10,5,0,5,1732.50,178.50,1470.69,5.41,313.86
79190.00,5,0,5,1732.50,178.50,1472.30,2.37,314.21
79224.40,5,0,5,1732.50,178.50,1482.08,15.13,299.00
79253.90,5,0,5,1732.50,178.50,1488.71,27.98,286.52
80055.20,6,1,0,157.50,535.50,353.78,263.29,335.60
80087.20,6,1,0,157.50,535.50,343.30,265.55,327.71
80124.60,6,1,0,157.50,535.50,319.42,307.41,279.72
80290.70,6,1,0,157.50,535.50,170.43,226.16,309.61
80324.30,6,1,0,157.50,535.50,194.22,227.95,309.74
80355.60,6,1,0,157.50,535.50,8.04,238.46,332.52
80523.60,6,1,0,157.50,535.50,396.61,172.87,434.37
80556.90,6,1,0,157.50,535.50,528.58,148.63,536.07
80753.70,6,1,0,157.50,535.50,532.11,237.14,478.91
81321.80,7,1,1,472.50,535.50,667.16,316.19,293.24
81355.00,7,1,1,472.50,535.50,628.98,359.09,235.81
81457.10,7,1,1,472.50,535.50,516.45,429.63,114.63
81491.60,7,1,1,472.50,535.50,481.91,451.23,84.79
81523.30,7,1,1,472.50,535.50,441.47,469.80,72.66
81688.20,7,1,1,472.50,535.50,621.93,480.20,159.33
81721.20,7,1,1,472.50,535.50,624.18,472.67,164.18
81757.80,7,1,1,472.50,535.50,621.92,473.68,161.70
81790.90,7,1,1,472.50,535.50,616.22,476.36,155.42
81824.20,7,1,1,472.50,535.50,614.21,481.88,151.52
81856.30,7,1,1,472.50,535.50,614.21,481.88,151.52
81924.70,7,1,1,472.50,535.50,759.29,493.76,289.81
81954.90,7,1,1,472.50,535.50,783.91,486.27,315.28
81988.50,7,1,1,472.50,535.50,782.86,490.21,313.65
82022.90,7,1,1,472.50,535.50,782.86,490.21,313.65
82089.90,7,1,1,472.50,535.50,800.11,523.20,327.84
82123.00,7,1,1,472.50,535.50,789.68,517.34,317.70
82156.60,7,1,1,472.50,535.50,794.46,519.13,322.38
82190.20,7,1,1,472.50,535.50,794.46,519.13,322.38
82221.60,7,1,1,472.50,535.50,810.76,515.19,338.87
82256.40,7,1,1,472.50,535.50,810.76,515.19,338.87
82788.50,8,1,2,787.50,535.50,1064.36,466.92,285.22
82822.30,8,1,2,787.50,535.50,1063.11,463.90,284.76
82857.50,8,1,2,787.50,535.50,1063.11,463.90,284.76
82957.80,8,1,2,787.50,535.50,1279.26,244.27,571.53
82990.70,8,1,2,787.50,535.50,1232.96,284.38,511.37
83024.00,8,1,2,787.50,535.50,1227.37,289.76,503.86
83057.30,8,1,2,787.50,535.50,1615.91,266.36,871.03
83189.70,8,1,2,787.50,535.50,1607.46,189.67,889.91
83222.80,8,1,2,787.50,535.50,1662.92,175.60,946.52
83356.60,8,1,2,787.50,535.50,1095.07,497.09,309.96
83389.60,8,1,2,787.50,535.50,959.24,629.61,195.83
83488.40,8,1,2,787.50,535.50,906.21,546.84,119.25
83521.60,8,1,2,787.50,535.50,986.31,426.21,226.86
83588.10,8,1,2,787.50,535.50,870.71,407.46,152.70
83623.10,8,1,2,787.50,535.50,879.22,391.73,170.54
83654.70,8,1,2,787.50,535.50,872.77,399.33,160.67
83689.00,8,1,2,787.50,535.50,872.77,399.33,160.67
83720.60,8,1,2,787.50,535.50,879.24,397.16,166.00
83756.90,8,1,2,787.50,535.50,877.56,395.28,166.65
83789.70,8,1,2,787.50,535.50,877.56,395.28,166.65
84321.40,9,1,3,1102.50,535.50,1185.21,427.15,136.31
84357.80,9,1,3,1102.50,535.50,1197.02,427.97,143.17
84389.60,9,1,3,1102.50,535.50,1205.00,424.44,151.13
84423.60,9,1,3,1102.50,535.50,1214.38,421.15,159.97
84455.50,9,1,3,1102.50,535.50,1214.38,421.15,159.97
84489.70,9,1,3,1102.50,535.50,1214.09,421.51,159.52
84522.90,9,1,3,1102.50,535.50,1214.09,421.51,159.52
84556.80,9,1,3,1102.50,535.50,1219.18,421.57,163.08
84589.70,9,1,3,1102.50,535.50,1222.69,421.43,165.70
84624.20,9,1,3,1102.50,535.50,1222.91,422.00,165.47
84656.90,9,1,3,1102.50,535.50,1224.34,420.53,167.52
84691.10,9,1,3,1102.50,535.50,1228.22,419.58,171.01
84722.20,9,1,3,1102.50,535.50,1233.27,417.04,176.45
84755.90,9,1,3,1102.50,535.50,1237.96,414.35,181.74
84789.50,9,1,3,1102.50,535.50,1242.57,411.34,187.17
84822.80,9,1,3,1102.50,535.50,1242.57,411.34,187.17
84856.40,9,1,3,1102.50,535.50,1250.58,407.34,195.84
84888.80,9,1,3,1102.50,535.50,1257.19,404.16,202.92
84923.90,9,1,3,1102.50,535.50,1257.19,404.16,202.92
84956.50,9,1,3,1102.50,535.50,1263.43,399.24,210.87
84990.80,9,1,3,1102.50,535.50,1267.36,395.20,216.48
85023.10,9,1,3,1102.50,535.50,1271.14,390.93,222.12
85056.90,9,1,3,1102.50,535.50,1271.14,390.93,222.12
85090.50,9,1,3,1102.50,535.50,1272.84,386.25,226.48
85121.80,9,1,3,1102.50,535.50,1272.84,386.25,226.48
85190.20,9,1,3,1102.50,535.50,1309.50,293.42,318.51
85223.20,9,1,3,1102.50,535.50,1336.29,269.42,354.20
85256.40,9,1,3,1102.50,535.50,1330.14,281.61,341.00
85289.30,9,1,3,1102.50,535.50,1329.81,284.08,338.94
85856.20,10,1,4,1417.50,535.50,1759.35,441.76,354.47
85890.70,10,1,4,1417.50,535.50,1735.23,446.22,330.04
85922.40,10,1,4,1417.50,535.50,1745.22,443.01,340.52
85956.30,10,1,4,1417.50,535.50,1743.34,442.77,338.78
85989.10,10,1,4,1417.50,535.50,1743.73,443.90,338.84
86022.90,10,1,4,1417.50,535.50,1746.46,445.33,341.09
86056.20,10,1,4,1417.50,535.50,1751.61,443.94,346.43
86088.90,10,1,4,1417.50,535.50,1751.61,443.94,346.43
86124.50,10,1,4,1417.50,535.50,1757.06,442.61,352.04
86157.40,10,1,4,1417.50,535.50,1761.22,442.11,356.18
86189.60,10,1,4,1417.50,535.50,1761.22,442.11,356.18
86256.30,10,1,4,1417.50,535.50,1821.12,520.21,403.91
86289.60,10,1,4,1417.50,535.50,1867.18,523.32,449.84
86489.90,10,1,4,1417.50,535.50,1493.45,465.45,103.33
86523.00,10,1,4,1417.50,535.50,1618.16,437.97,223.10
86622.90,10,1,4,1417.50,535.50,1532.00,460.30,136.99
86656.40,10,1,4,1417.50,535.50,1456.09,463.50,81.70
87388.30,11,1,5,1732.50,535.50,1809.37,564.50,82.16
87422.30,11,1,5,1732.50,535.50,1779.65,697.03,168.27
87988.00,11,1,5,1732.50,535.50,1981.92,429.76,270.91
88022.90,11,1,5,1732.50,535.50,2000.31,399.37,300.42
88056.20,11,1,5,1732.50,535.50,1978.83,529.44,246.41
88087.00,11,1,5,1732.50,535.50,1988.63,442.62,272.45
88122.80,11,1,5,1732.50,535.50,1988.63,442.62,272.45
88156.40,11,1,5,1732.50,535.50,1980.99,474.09,255.97
88190.60,11,1,5,1732.50,535.50,1975.71,491.92,247.09
88222.90,11,1,5,1732.50,535.50,1975.71,491.92,247.09
88289.60,11,1,5,1732.50,535.50,1934.87,489.34,207.57
88888.80,12,2,0,157.50,892.50,454.10,735.24,335.72
88922.10,12,2,0,157.50,892.50,444.54,766.60,313.44
88958.00,12,2,0,157.50,892.50,576.85,695.00,463.53
89024.20,12,2,0,157.50,892.50,740.19,539.90,681.07
89054.20,12,2,0,157.50,892.50,795.43,540.95,728.38
89123.10,12,2,0,157.50,892.50,898.68,534.22,823.23
89157.20,12,2,0,157.50,892.50,925.93,563.53,835.89
89188.90,12,2,0,157.50,892.50,983.47,557.62,891.28
89321.00,12,2,0,157.50,892.50,1098.29,557.87,998.53
89355.80,12,2,0,157.50,892.50,1072.82,677.04,940.34
89722.90,12,2,0,157.50,892.50,864.50,464.17,826.63
89754.60,12,2,0,157.50,892.50,827.84,480.82,786.66
89789.50,12,2,0,157.50,892.50,847.41,473.29,807.29
90322.80,13,2,1,472.50,892.50,1072.99,421.09,763.42
90354.00,13,2,1,472.50,892.50,1106.05,391.19,807.89
90388.60,13,2,1,472.50,892.50,1106.05,391.19,807.89
90420.80,13,2,1,472.50,892.50,1128.66,400.57,820.08
90454.00,13,2,1,472.50,892.50,1128.66,400.57,820.08
90823.40,13,2,1,472.50,892.50,704.67,768.24,263.33
90858.10,13,2,1,472.50,892.50,749.89,750.10,311.81
91058.10,13,2,1,472.50,892.50,724.62,743.76,292.73
91091.40,13,2,1,472.50,892.50,800.64,675.02,393.67
91293.00,13,2,1,472.50,892.50,1350.36,426.36,993.95
92026.50,14,2,2,787.50,892.50,1155.80,515.31,527.18
92069.00,14,2,2,787.50,892.50,1222.17,510.49,578.68
92162.30,14,2,2,787.50,892.50,1105.68,552.32,465.79
92194.30,14,2,2,787.50,892.50,1106.92,550.71,467.82
92236.70,14,2,2,787.50,892.50,1111.87,552.64,469.81
92260.30,14,2,2,787.50,892.50,1111.87,552.64,469.81
92359.80,14,2,2,787.50,892.50,919.53,601.70,319.37
92404.10,14,2,2,787.50,892.50,864.78,626.30,277.19
92426.60,14,2,2,787.50,892.50,886.38,623.35,286.74
92470.30,14,2,2,787.50,892.50,908.15,614.68,302.89
92493.20,14,2,2,787.50,892.50,913.03,614.58,304.96
92536.80,14,2,2,787.50,892.50,913.03,614.58,304.96
92660.40,14,2,2,787.50,892.50,758.32,800.27,96.74
92703.80,14,2,2,787.50,892.50,801.31,807.25,86.36
92737.90,14,2,2,787.50,892.50,788.41,805.58,86.92
92759.70,14,2,2,787.50,892.50,788.41,805.58,86.92
93336.90,15,2,3,1102.50,892.50,782.52,761.04,345.93
93360.00,15,2,3,1102.50,892.50,727.24,779.88,391.79
93402.10,15,2,3,1102.50,892.50,758.51,757.37,369.58
93437.60,15,2,3,1102.50,892.50,759.66,769.18,364.34
93460.10,15,2,3,1102.50,892.50,758.52,770.68,364.92
93502.70,15,2,3,1102.50,892.50,758.52,770.68,364.92
93603.70,15,2,3,1102.50,892.50,1035.80,497.42,400.67
93626.60,15,2,3,1102.50,892.50,1027.21,498.14,401.48
93669.10,15,2,3,1102.50,892.50,1026.94,500.01,399.69
93702.40,15,2,3,1102.50,892.50,1026.35,499.15,400.65
93736.50,15,2,3,1102.50,892.50,1026.25,500.12,399.72
93760.90,15,2,3,1102.50,892.50,1025.71,500.32,399.62
93803.50,15,2,3,1102.50,892.50,1028.84,498.39,400.93
93827.40,15,2,3,1102.50,892.50,1028.84,498.39,400.93
93871.10,15,2,3,1102.50,892.50,1037.96,488.80,408.83
93892.90,15,2,3,1102.50,892.50,1037.96,488.80,408.83
94027.50,15,2,3,1102.50,892.50,1028.11,596.61,305.10
94070.30,15,2,3,1102.50,892.50,1133.66,532.61,361.24
94869.10,16,2,4,1417.50,892.50,1955.15,171.64,899.28
94893.60,16,2,4,1417.50,892.50,1940.41,169.85,892.00
94937.20,16,2,4,1417.50,892.50,1929.96,173.00,883.35
94961.10,16,2,4,1417.50,892.50,1929.96,173.00,883.35
95126.80,16,2,4,1417.50,892.50,1478.19,565.62,332.47
95170.10,16,2,4,1417.50,892.50,1279.90,473.27,441.23
95236.70,16,2,4,1417.50,892.50,1403.28,495.86,396.89
95269.00,16,2,4,1417.50,892.50,1580.97,552.80,376.99
95493.60,16,2,4,1417.50,892.50,1354.17,663.79,237.31
95536.70,16,2,4,1417.50,892.50,1411.85,686.02,206.56
95567.90,16,2,4,1417.50,892.50,1431.93,712.46,180.62
95603.90,16,2,4,1417.50,892.50,1501.24,744.90,169.70
96535.70,17,2,5,1732.50,892.50,1504.49,511.92,443.65
96560.10,17,2,5,1732.50,892.50,1464.78,511.69,465.50
96602.40,17,2,5,1732.50,892.50,1455.97,530.22,455.76
96635.40,17,2,5,1732.50,892.50,1466.86,525.34,453.18
96668.00,17,2,5,1732.50,892.50,1466.86,525.34,453.18
96703.40,17,2,5,1732.50,892.50,1464.97,531.69,449.17
96736.70,17,2,5,1732.50,892.50,1463.11,534.46,448.07
96770.00,17,2,5,1732.50,892.50,1458.59,535.01,450.37
96803.20,17,2,5,1732.50,892.50,1453.56,535.62,452.96
96835.70,17,2,5,1732.50,892.50,1453.56,535.62,452.96
96903.20,17,2,5,1732.50,892.50,1557.17,603.50,338.02
96927.40,17,2,5,1732.50,892.50,1631.85,620.80,289.75
97068.70,17,2,5,1732.50,892.50,1577.35,458.84,460.58
97103.40,17,2,5,1732.50,892.50,1482.74,495.13,469.34
97270.20,17,2,5,1732.50,892.50,1567.19,661.61,283.97
97293.50,17,2,5,1732.50,892.50,1576.82,656.80,282.47
97336.80,17,2,5,1732.50,892.50,1578.86,653.69,283.96

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,157.50,178.50,19,165.57,155.54,286.76,317.34,208.72,0
1,0,1,472.50,178.50,20,256.85,274.19,364.69,264.57,328.70,0
2,0,2,787.50,178.50,8,421.89,428.15,448.05,413.86,374.12,0
3,0,3,1102.50,178.50,8,453.79,501.21,554.66,707.40,397.90,0
4,0,4,1417.50,178.50,24,106.14,113.02,116.69,1313.80,171.74,1
5,0,5,1732.50,178.50,7,364.67,314.21,540.87,1427.11,-20.07,0
6,1,0,157.50,535.50,9,371.58,332.52,536.07,316.28,231.94,0
7,1,1,472.50,535.50,21,235.49,289.81,338.87,683.71,474.39,0
8,1,2,787.50,535.50,20,357.24,255.81,889.91,1094.66,386.50,0
9,1,3,1102.50,535.50,29,203.92,187.17,341.00,1248.53,393.69,1
10,1,4,1417.50,535.50,17,305.87,341.09,403.91,1708.47,455.79,0
11,1,5,1732.50,535.50,11,233.71,247.09,300.42,1944.97,495.69,0
12,2,0,157.50,892.50,13,725.54,807.29,940.34,810.00,583.56,0
13,2,1,472.50,892.50,10,627.49,785.66,993.95,987.26,536.81,0
14,2,2,787.50,892.50,16,320.76,304.96,527.18,959.73,634.25,0
15,2,3,1102.50,892.50,18,382.73,399.66,408.83,944.92,594.87,0
16,2,4,1417.50,892.50,12,491.64,386.94,892.00,1599.75,465.18,0
17,2,5,1732.50,892.50,17,407.82,450.37,465.50,1507.34,554.54,0
