# benchmark_run_at,2026-06-08T04:23:12.501Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,3000
# total_samples,9179
# cells_covered,128/128
# mean_error_px,679.77
# median_error_px,595.75
# mean_error_deg,15.11
# median_error_deg,13.24
# hit_rate_pct,0.00
# sample_rate_hz,34.44
# tracking_loss_pct,0.00
# inference_latency_median_ms,0.00
# inference_latency_p95_ms,0.00
# pipeline_latency_median_ms,0.40
# pipeline_latency_p95_ms,0.60

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
40753.90,0,0,0,59.06,66.94,441.35,959.12,970.64
40784.40,0,0,0,59.06,66.94,441.35,959.12,970.64
40845.80,0,0,0,59.06,66.94,566.75,962.47,1029.43
40884.50,0,0,0,59.06,66.94,608.53,971.03,1057.97
40910.50,0,0,0,59.06,66.94,597.59,969.79,1051.26
40936.60,0,0,0,59.06,66.94,602.65,974.26,1057.70
40965.80,0,0,0,59.06,66.94,605.00,978.85,1062.84
40993.10,0,0,0,59.06,66.94,603.72,981.76,1064.68
41019.20,0,0,0,59.06,66.94,603.72,981.76,1064.68
41108.50,0,0,0,59.06,66.94,381.63,965.90,955.09
41136.10,0,0,0,59.06,66.94,377.26,942.23,931.34
41166.00,0,0,0,59.06,66.94,380.28,944.68,934.67
41192.90,0,0,0,59.06,66.94,385.70,942.81,934.80
41219.60,0,0,0,59.06,66.94,392.35,943.50,937.79
41250.10,0,0,0,59.06,66.94,397.77,945.63,941.71
41277.50,0,0,0,59.06,66.94,397.77,945.63,941.71
41309.20,0,0,0,59.06,66.94,406.78,953.13,951.97
41335.50,0,0,0,59.06,66.94,406.78,953.13,951.97
41386.70,0,0,0,59.06,66.94,560.59,988.38,1049.09
41415.30,0,0,0,59.06,66.94,589.08,985.05,1060.12
41442.70,0,0,0,59.06,66.94,588.92,985.45,1060.38
41946.20,1,0,1,177.19,66.94,664.82,1103.95,1145.94
42003.10,1,0,1,177.19,66.94,597.49,1080.02,1096.81
42034.60,1,0,1,177.19,66.94,597.24,1046.85,1066.15
42060.10,1,0,1,177.19,66.94,595.06,1048.99,1067.26
42091.00,1,0,1,177.19,66.94,595.06,1048.99,1067.26
42208.60,1,0,1,177.19,66.94,361.31,820.55,775.78
42236.40,1,0,1,177.19,66.94,356.67,813.85,768.18
42263.20,1,0,1,177.19,66.94,352.81,815.11,768.51
42292.90,1,0,1,177.19,66.94,344.62,815.00,766.57
42319.70,1,0,1,177.19,66.94,336.04,817.73,767.42
42350.50,1,0,1,177.19,66.94,332.32,822.55,771.37
42377.00,1,0,1,177.19,66.94,332.32,822.55,771.37
42408.60,1,0,1,177.19,66.94,321.72,826.48,773.17
42435.30,1,0,1,177.19,66.94,321.72,826.48,773.17
42571.20,1,0,1,177.19,66.94,485.98,973.44,957.66
42600.60,1,0,1,177.19,66.94,516.32,982.30,976.17
42626.40,1,0,1,177.19,66.94,514.49,982.31,975.54
42653.00,1,0,1,177.19,66.94,514.49,982.31,975.54
42708.40,1,0,1,177.19,66.94,634.54,1042.59,1077.53
42736.60,1,0,1,177.19,66.94,638.92,1056.39,1091.88
42767.90,1,0,1,177.19,66.94,591.81,1071.86,1087.10
42793.40,1,0,1,177.19,66.94,623.87,1060.14,1089.03
42823.90,1,0,1,177.19,66.94,618.55,1066.47,1092.64
42851.70,1,0,1,177.19,66.94,612.74,1067.35,1091.11
42876.90,1,0,1,177.19,66.94,609.21,1067.34,1089.70
42903.50,1,0,1,177.19,66.94,606.53,1066.34,1087.73
42931.80,1,0,1,177.19,66.94,606.53,1066.34,1087.73
43011.90,1,0,1,177.19,66.94,489.96,990.56,975.15
43037.90,1,0,1,177.19,66.94,497.11,990.00,976.93
43067.00,1,0,1,177.19,66.94,495.10,994.93,980.94
43093.30,1,0,1,177.19,66.94,495.10,994.93,980.94
43119.90,1,0,1,177.19,66.94,499.05,1017.32,1003.41
43150.70,1,0,1,177.19,66.94,499.05,1017.32,1003.41
43182.50,1,0,1,177.19,66.94,500.45,1043.74,1028.91
43209.30,1,0,1,177.19,66.94,501.03,1058.64,1043.24
43236.90,1,0,1,177.19,66.94,500.86,1069.17,1053.20
43268.20,1,0,1,177.19,66.94,498.53,1076.85,1059.80
43297.00,1,0,1,177.19,66.94,497.88,1082.01,1064.53
43326.90,1,0,1,177.19,66.94,497.88,1082.01,1064.53
43453.30,1,0,1,177.19,66.94,725.85,1031.05,1109.30
43478.00,1,0,1,177.19,66.94,758.02,1016.68,1113.27
43561.80,1,0,1,177.19,66.94,692.47,912.90,990.54
43591.10,1,0,1,177.19,66.94,655.44,902.40,962.66
43646.30,1,0,1,177.19,66.94,569.12,914.47,933.77
43675.00,1,0,1,177.19,66.94,560.30,898.68,915.74
43702.00,1,0,1,177.19,66.94,555.56,903.02,917.72
43729.20,1,0,1,177.19,66.94,549.74,904.95,917.10
43759.80,1,0,1,177.19,66.94,549.81,906.90,918.90
43786.40,1,0,1,177.19,66.94,552.22,911.05,923.67
43818.00,1,0,1,177.19,66.94,554.82,918.61,931.64
43845.30,1,0,1,177.19,66.94,554.82,918.61,931.64
43876.00,1,0,1,177.19,66.94,562.52,928.26,943.59
43902.20,1,0,1,177.19,66.94,568.80,934.19,951.57
43929.60,1,0,1,177.19,66.94,571.72,937.09,955.42
43959.00,1,0,1,177.19,66.94,573.81,938.24,957.33
43985.10,1,0,1,177.19,66.94,573.81,938.24,957.33
44068.90,1,0,1,177.19,66.94,403.03,914.04,876.69
44096.60,1,0,1,177.19,66.94,322.51,903.02,848.62
44126.90,1,0,1,177.19,66.94,353.22,914.38,865.53
44157.10,1,0,1,177.19,66.94,380.82,916.17,873.30
44185.20,1,0,1,177.19,66.94,386.52,920.87,879.21
44211.80,1,0,1,177.19,66.94,391.86,924.37,883.90
44242.40,1,0,1,177.19,66.94,395.25,925.56,885.88
44269.10,1,0,1,177.19,66.94,395.25,925.56,885.88
44325.30,1,0,1,177.19,66.94,291.63,855.87,797.19
44352.10,1,0,1,177.19,66.94,327.19,862.25,809.34
44380.00,1,0,1,177.19,66.94,337.39,862.76,811.79
44408.80,1,0,1,177.19,66.94,375.86,864.70,822.13
44437.00,1,0,1,177.19,66.94,341.93,859.71,809.71
44951.90,2,0,2,295.31,66.94,522.42,933.34,895.67
44982.90,2,0,2,295.31,66.94,514.03,926.58,887.03
45011.90,2,0,2,295.31,66.94,508.57,920.48,879.79
45042.00,2,0,2,295.31,66.94,504.26,914.34,872.79
45069.10,2,0,2,295.31,66.94,499.83,907.15,864.75
45094.90,2,0,2,295.31,66.94,499.83,907.15,864.75
45124.10,2,0,2,295.31,66.94,491.79,898.51,854.47
45151.80,2,0,2,295.31,66.94,483.38,889.59,843.88
45183.20,2,0,2,295.31,66.94,475.08,880.49,833.18
45210.70,2,0,2,295.31,66.94,466.82,871.72,822.86
45242.30,2,0,2,295.31,66.94,459.31,863.11,812.89
45269.20,2,0,2,295.31,66.94,453.00,854.96,803.65
45296.20,2,0,2,295.31,66.94,447.42,847.59,795.33
45325.90,2,0,2,295.31,66.94,442.74,841.47,788.44
45353.50,2,0,2,295.31,66.94,438.98,836.29,782.65
45383.70,2,0,2,295.31,66.94,436.41,832.17,778.13
45410.10,2,0,2,295.31,66.94,436.41,832.17,778.13
45437.00,2,0,2,295.31,66.94,434.82,830.29,776.00
45467.60,2,0,2,295.31,66.94,433.04,829.43,774.83
45494.80,2,0,2,295.31,66.94,431.11,829.32,774.39
45525.20,2,0,2,295.31,66.94,431.11,829.32,774.39
45607.90,2,0,2,295.31,66.94,475.85,1031.65,981.46
45635.20,2,0,2,295.31,66.94,498.05,1051.85,1005.56
45666.90,2,0,2,295.31,66.94,498.84,1046.29,1000.27
45693.70,2,0,2,295.31,66.94,511.29,1049.00,1005.53
45726.30,2,0,2,295.31,66.94,523.78,1049.81,1009.08
45758.30,2,0,2,295.31,66.94,536.08,1049.21,1011.35
45785.30,2,0,2,295.31,66.94,536.08,1049.21,1011.35
45851.50,2,0,2,295.31,66.94,643.20,1039.12,1032.55
45884.70,2,0,2,295.31,66.94,614.23,970.39,958.09
45985.00,2,0,2,295.31,66.94,437.27,769.68,716.94
46018.60,2,0,2,295.31,66.94,456.27,796.79,747.39
46051.80,2,0,2,295.31,66.94,479.07,833.29,788.08
46251.60,2,0,2,295.31,66.94,910.98,1099.15,1201.88
46279.80,2,0,2,295.31,66.94,922.23,1115.03,1221.28
46308.40,2,0,2,295.31,66.94,913.03,1109.20,1211.56
46335.70,2,0,2,295.31,66.94,911.02,1110.61,1211.76
46364.70,2,0,2,295.31,66.94,909.32,1111.31,1211.50
46400.20,2,0,2,295.31,66.94,908.06,1112.95,1212.27
46426.10,2,0,2,295.31,66.94,906.05,1116.20,1214.06
46451.80,2,0,2,295.31,66.94,903.52,1119.07,1215.28
46478.90,2,0,2,295.31,66.94,900.10,1120.89,1215.15
46508.00,2,0,2,295.31,66.94,900.10,1120.89,1215.15
46646.70,2,0,2,295.31,66.94,716.87,1213.29,1221.40
46678.80,2,0,2,295.31,66.94,728.62,1217.82,1229.75
46708.50,2,0,2,295.31,66.94,725.33,1212.36,1223.48
46734.80,2,0,2,295.31,66.94,726.26,1207.49,1219.25
46760.30,2,0,2,295.31,66.94,726.26,1207.49,1219.25
46933.80,2,0,2,295.31,66.94,877.00,925.65,1037.19
46960.40,2,0,2,295.31,66.94,871.89,914.38,1024.99
46993.00,2,0,2,295.31,66.94,867.31,917.16,1024.72
47019.70,2,0,2,295.31,66.94,860.29,914.23,1018.38
47051.40,2,0,2,295.31,66.94,860.29,914.23,1018.38
47162.80,2,0,2,295.31,66.94,591.27,715.67,713.05
47191.90,2,0,2,295.31,66.94,591.02,721.37,718.14
47218.50,2,0,2,295.31,66.94,509.91,666.84,637.13
47967.60,3,0,3,413.44,66.94,462.72,836.92,771.56
47993.40,3,0,3,413.44,66.94,565.37,827.56,775.64
48110.70,3,0,3,413.44,66.94,810.31,782.09,817.90
48143.00,3,0,3,413.44,66.94,836.91,771.09,821.68
48175.00,3,0,3,413.44,66.94,886.72,764.40,842.89
48202.50,3,0,3,413.44,66.94,849.92,771.13,828.50
48235.10,3,0,3,413.44,66.94,871.29,768.88,838.06
48262.00,3,0,3,413.44,66.94,882.35,768.02,843.44
48292.40,3,0,3,413.44,66.94,884.40,767.06,843.78
48318.40,3,0,3,413.44,66.94,882.71,766.40,842.29
48348.40,3,0,3,413.44,66.94,880.41,766.08,840.75
48375.90,3,0,3,413.44,66.94,876.84,766.04,838.74
48402.10,3,0,3,413.44,66.94,872.63,766.35,836.68
48428.30,3,0,3,413.44,66.94,868.52,766.88,834.88
48458.00,3,0,3,413.44,66.94,863.28,767.26,832.35
48485.20,3,0,3,413.44,66.94,857.07,767.38,829.11
48516.30,3,0,3,413.44,66.94,850.11,767.08,825.15
48543.30,3,0,3,413.44,66.94,842.46,766.48,820.62
48574.90,3,0,3,413.44,66.94,842.46,766.48,820.62
48607.70,3,0,3,413.44,66.94,831.13,766.45,814.73
48634.50,3,0,3,413.44,66.94,831.13,766.45,814.73
48700.10,3,0,3,413.44,66.94,645.73,875.61,841.37
48727.20,3,0,3,413.44,66.94,639.86,905.06,868.17
48759.80,3,0,3,413.44,66.94,643.84,895.81,860.30
48792.10,3,0,3,413.44,66.94,643.84,895.81,860.30
48819.70,3,0,3,413.44,66.94,646.46,909.38,874.07
48848.20,3,0,3,413.44,66.94,646.46,909.38,874.07
48875.90,3,0,3,413.44,66.94,649.50,924.62,889.58
48902.20,3,0,3,413.44,66.94,651.39,938.43,903.39
48928.70,3,0,3,413.44,66.94,650.54,946.78,911.23
48958.40,3,0,3,413.44,66.94,647.72,955.01,918.45
48985.30,3,0,3,413.44,66.94,647.72,955.01,918.45
49013.50,3,0,3,413.44,66.94,640.74,957.80,919.40
49046.40,3,0,3,413.44,66.94,634.90,956.50,916.72
49076.90,3,0,3,413.44,66.94,629.06,954.76,913.63
49108.40,3,0,3,413.44,66.94,625.19,952.53,910.55
49137.00,3,0,3,413.44,66.94,622.73,948.97,906.52
49167.40,3,0,3,413.44,66.94,622.73,948.97,906.52
49193.50,3,0,3,413.44,66.94,625.05,946.79,904.95
49225.20,3,0,3,413.44,66.94,625.05,946.79,904.95
49284.10,3,0,3,413.44,66.94,727.53,941.46,929.21
49313.40,3,0,3,413.44,66.94,733.72,943.86,933.58
49343.70,3,0,3,413.44,66.94,778.77,942.31,948.55
49375.40,3,0,3,413.44,66.94,746.68,939.98,934.48
49404.40,3,0,3,413.44,66.94,761.41,937.78,937.79
49434.10,3,0,3,413.44,66.94,761.41,937.78,937.79
49461.60,3,0,3,413.44,66.94,777.70,934.92,941.32
49492.00,3,0,3,413.44,66.94,791.31,932.61,944.55
49518.40,3,0,3,413.44,66.94,804.42,931.05,948.45
49545.30,3,0,3,413.44,66.94,813.15,929.27,950.46
49574.40,3,0,3,413.44,66.94,821.21,927.68,952.45
49602.30,3,0,3,413.44,66.94,829.59,926.75,955.23
49633.20,3,0,3,413.44,66.94,835.76,926.12,957.37
49660.00,3,0,3,413.44,66.94,841.31,926.02,959.73
49692.50,3,0,3,413.44,66.94,846.22,926.61,962.46
49719.70,3,0,3,413.44,66.94,849.95,927.32,964.78
49745.50,3,0,3,413.44,66.94,849.95,927.32,964.78
49776.70,3,0,3,413.44,66.94,854.00,931.05,969.94
49805.10,3,0,3,413.44,66.94,857.37,934.76,974.78
49838.10,3,0,3,413.44,66.94,861.54,939.99,981.33
49866.60,3,0,3,413.44,66.94,865.20,945.10,987.55
49893.60,3,0,3,413.44,66.94,868.33,950.03,993.36
49920.90,3,0,3,413.44,66.94,871.06,954.87,998.93
49950.30,3,0,3,413.44,66.94,873.42,959.38,1004.01
49977.50,3,0,3,413.44,66.94,875.22,963.08,1008.12
50007.50,3,0,3,413.44,66.94,876.24,966.18,1011.35
50035.50,3,0,3,413.44,66.94,876.81,968.89,1014.01
50063.10,3,0,3,413.44,66.94,876.70,971.08,1015.92
50093.60,3,0,3,413.44,66.94,875.87,972.43,1016.74
50124.60,3,0,3,413.44,66.94,874.51,972.85,1016.50
50152.00,3,0,3,413.44,66.94,874.51,972.85,1016.50
50237.00,3,0,3,413.44,66.94,795.97,855.35,876.32
50266.30,3,0,3,413.44,66.94,776.19,839.66,853.63
50293.20,3,0,3,413.44,66.94,774.73,843.02,856.06
50324.60,3,0,3,413.44,66.94,760.08,838.58,845.93
50351.90,3,0,3,413.44,66.94,760.08,838.58,845.93
50417.80,3,0,3,413.44,66.94,621.91,754.00,717.99
50444.70,3,0,3,413.44,66.94,633.56,731.07,699.66
50961.60,4,0,4,531.56,66.94,453.33,790.71,727.99
50991.80,4,0,4,531.56,66.94,455.31,784.39,721.49
51018.30,4,0,4,531.56,66.94,457.91,777.69,714.56
51049.00,4,0,4,531.56,66.94,457.91,777.69,714.56
51200.80,4,0,4,531.56,66.94,742.34,866.67,827.04
51226.90,4,0,4,531.56,66.94,769.45,910.82,876.77
51254.70,4,0,4,531.56,66.94,777.51,932.38,899.71
51283.90,4,0,4,531.56,66.94,789.13,967.34,936.52
51314.10,4,0,4,531.56,66.94,772.77,924.08,890.44
51347.60,4,0,4,531.56,66.94,786.80,939.35,908.98
51377.40,4,0,4,531.56,66.94,797.40,949.20,921.45
51409.70,4,0,4,531.56,66.94,806.44,956.24,930.82
51441.80,4,0,4,531.56,66.94,811.36,960.14,936.00
51474.30,4,0,4,531.56,66.94,812.13,962.01,938.01
51501.80,4,0,4,531.56,66.94,812.18,964.13,940.06
51528.10,4,0,4,531.56,66.94,812.18,964.13,940.06
51558.20,4,0,4,531.56,66.94,808.72,968.47,943.18
51585.20,4,0,4,531.56,66.94,804.10,972.91,946.08
51613.90,4,0,4,531.56,66.94,799.74,978.29,949.99
51642.60,4,0,4,531.56,66.94,796.17,983.03,953.54
51670.40,4,0,4,531.56,66.94,791.81,986.03,955.23
51701.70,4,0,4,531.56,66.94,787.68,988.55,956.54
51733.40,4,0,4,531.56,66.94,781.98,990.69,957.09
51760.00,4,0,4,531.56,66.94,775.66,992.40,957.11
51792.10,4,0,4,531.56,66.94,769.11,992.75,955.80
51819.90,4,0,4,531.56,66.94,762.97,992.01,953.58
51850.30,4,0,4,531.56,66.94,756.61,989.93,950.04
51877.20,4,0,4,531.56,66.94,750.46,987.24,945.97
51908.40,4,0,4,531.56,66.94,743.92,983.99,941.32
51936.80,4,0,4,531.56,66.94,736.77,980.32,936.15
51967.70,4,0,4,531.56,66.94,729.28,976.46,930.77
51993.50,4,0,4,531.56,66.94,729.28,976.46,930.77
52021.40,4,0,4,531.56,66.94,720.99,971.01,923.70
52050.40,4,0,4,531.56,66.94,712.97,965.17,916.36
52076.40,4,0,4,531.56,66.94,712.97,965.17,916.36
52104.60,4,0,4,531.56,66.94,706.78,959.49,909.59
52134.40,4,0,4,531.56,66.94,701.81,954.27,903.52
52160.50,4,0,4,531.56,66.94,701.81,954.27,903.52
52243.50,4,0,4,531.56,66.94,623.19,733.69,673.01
52276.40,4,0,4,531.56,66.94,687.76,735.61,686.68
52503.30,4,0,4,531.56,66.94,1078.34,939.22,1029.48
52534.50,4,0,4,531.56,66.94,1052.49,950.56,1025.74
52560.50,4,0,4,531.56,66.94,1067.48,946.30,1029.80
52587.90,4,0,4,531.56,66.94,1065.90,947.98,1030.42
52616.20,4,0,4,531.56,66.94,1068.19,947.27,1030.99
52643.10,4,0,4,531.56,66.94,1069.57,949.25,1033.41
52669.30,4,0,4,531.56,66.94,1072.66,950.09,1035.73
52695.80,4,0,4,531.56,66.94,1072.80,951.24,1036.79
52725.10,4,0,4,531.56,66.94,1073.16,951.62,1037.30
52752.60,4,0,4,531.56,66.94,1072.95,953.01,1038.38
52781.70,4,0,4,531.56,66.94,1072.86,954.10,1039.26
52810.10,4,0,4,531.56,66.94,1072.12,954.24,1038.99
52841.60,4,0,4,531.56,66.94,1071.09,951.61,1036.21
52868.90,4,0,4,531.56,66.94,1069.76,948.42,1032.80
52894.90,4,0,4,531.56,66.94,1069.76,948.42,1032.80
52978.80,4,0,4,531.56,66.94,1232.36,867.16,1063.71
53009.70,4,0,4,531.56,66.94,1231.75,853.28,1052.89
53037.10,4,0,4,531.56,66.94,1236.56,860.76,1061.69
53067.40,4,0,4,531.56,66.94,1242.60,858.92,1064.33
53094.70,4,0,4,531.56,66.94,1248.04,858.37,1067.58
53125.60,4,0,4,531.56,66.94,1255.48,855.80,1070.68
53151.80,4,0,4,531.56,66.94,1255.48,855.80,1070.68
53300.70,4,0,4,531.56,66.94,983.77,809.41,869.34
53326.80,4,0,4,531.56,66.94,1010.54,821.72,893.93
53357.90,4,0,4,531.56,66.94,1007.05,819.86,890.49
53385.40,4,0,4,531.56,66.94,1015.02,821.06,895.79
53418.90,4,0,4,531.56,66.94,1026.78,819.46,900.85
53445.00,4,0,4,531.56,66.94,1035.85,814.85,902.04
53476.50,4,0,4,531.56,66.94,1035.85,814.85,902.04
54052.10,5,0,5,649.69,66.94,614.23,772.87,706.82
54079.90,5,0,5,649.69,66.94,647.12,763.27,696.34
54110.60,5,0,5,649.69,66.94,633.57,769.27,702.52
54137.30,5,0,5,649.69,66.94,622.52,772.53,706.11
54167.60,5,0,5,649.69,66.94,617.19,775.12,708.92
54193.30,5,0,5,649.69,66.94,610.47,778.14,712.29
54220.20,5,0,5,649.69,66.94,604.29,781.20,715.70
54246.60,5,0,5,649.69,66.94,601.60,785.08,719.75
54276.10,5,0,5,649.69,66.94,601.07,789.48,724.18
54302.30,5,0,5,649.69,66.94,602.28,795.07,729.67
54328.60,5,0,5,649.69,66.94,602.28,795.07,729.67
54385.10,5,0,5,649.69,66.94,719.32,902.85,838.81
54412.40,5,0,5,649.69,66.94,744.43,907.12,845.50
54443.20,5,0,5,649.69,66.94,731.98,898.58,835.70
54468.90,5,0,5,649.69,66.94,733.35,893.34,830.63
54495.50,5,0,5,649.69,66.94,736.03,889.54,827.12
54525.00,5,0,5,649.69,66.94,741.00,885.70,823.84
54551.90,5,0,5,649.69,66.94,744.63,882.19,820.77
54578.80,5,0,5,649.69,66.94,745.04,877.04,815.69
54609.40,5,0,5,649.69,66.94,743.91,871.51,810.07
54635.80,5,0,5,649.69,66.94,745.03,868.03,806.74
54663.70,5,0,5,649.69,66.94,746.33,864.81,803.71
54693.70,5,0,5,649.69,66.94,749.97,862.34,801.70
54723.90,5,0,5,649.69,66.94,749.97,862.34,801.70
54783.90,5,0,5,649.69,66.94,848.60,848.03,806.02
54811.90,5,0,5,649.69,66.94,855.53,847.17,806.93
54842.10,5,0,5,649.69,66.94,860.23,849.06,809.97
54869.10,5,0,5,649.69,66.94,868.92,852.16,815.25
54895.60,5,0,5,649.69,66.94,868.91,853.06,816.12
54924.50,5,0,5,649.69,66.94,868.15,853.50,816.34
54951.90,5,0,5,649.69,66.94,868.62,854.36,817.29
54978.40,5,0,5,649.69,66.94,871.84,856.67,820.38
55007.50,5,0,5,649.69,66.94,876.07,859.80,824.54
55035.20,5,0,5,649.69,66.94,876.07,859.80,824.54
55062.90,5,0,5,649.69,66.94,882.53,865.46,831.77
55091.40,5,0,5,649.69,66.94,887.94,870.51,838.15
55118.20,5,0,5,649.69,66.94,891.54,874.33,842.84
55144.10,5,0,5,649.69,66.94,894.10,877.14,846.27
55171.30,5,0,5,649.69,66.94,895.42,879.08,848.50
55202.10,5,0,5,649.69,66.94,895.51,880.13,849.53
55229.00,5,0,5,649.69,66.94,895.51,880.13,849.53
55315.20,5,0,5,649.69,66.94,749.40,799.19,739.02
55342.80,5,0,5,649.69,66.94,726.64,778.07,715.28
55369.00,5,0,5,649.69,66.94,729.85,788.69,726.19
55395.90,5,0,5,649.69,66.94,725.42,791.12,728.13
55423.80,5,0,5,649.69,66.94,727.06,794.58,731.74
55451.30,5,0,5,649.69,66.94,730.07,797.83,735.30
55477.10,5,0,5,649.69,66.94,730.07,797.83,735.30
55565.40,5,0,5,649.69,66.94,887.02,823.68,793.09
55592.60,5,0,5,649.69,66.94,884.34,817.40,786.29
55626.50,5,0,5,649.69,66.94,878.23,812.20,779.52
55654.60,5,0,5,649.69,66.94,872.15,806.22,772.03
55685.70,5,0,5,649.69,66.94,867.74,803.43,768.10
55716.70,5,0,5,649.69,66.94,863.27,802.06,765.52
55744.40,5,0,5,649.69,66.94,859.82,801.13,763.67
55774.40,5,0,5,649.69,66.94,856.16,800.21,761.78
55802.50,5,0,5,649.69,66.94,853.98,799.38,760.40
55831.90,5,0,5,649.69,66.94,852.78,799.00,759.72
55859.90,5,0,5,649.69,66.94,852.18,798.89,759.44
55887.90,5,0,5,649.69,66.94,851.40,798.91,759.26
55916.60,5,0,5,649.69,66.94,851.85,799.18,759.63
55944.10,5,0,5,649.69,66.94,854.14,799.86,760.91
55975.20,5,0,5,649.69,66.94,856.56,800.53,762.21
56002.70,5,0,5,649.69,66.94,856.56,800.53,762.21
56173.00,5,0,5,649.69,66.94,390.41,720.43,703.05
56201.10,5,0,5,649.69,66.94,391.87,721.81,703.79
56227.30,5,0,5,649.69,66.94,431.58,719.26,687.82
56987.80,6,0,6,767.81,66.94,941.92,863.92,815.78
57017.00,6,0,6,767.81,66.94,936.62,858.56,809.42
57044.50,6,0,6,767.81,66.94,931.72,852.48,802.46
57075.40,6,0,6,767.81,66.94,927.97,847.24,796.57
57103.60,6,0,6,767.81,66.94,925.04,842.61,791.44
57134.30,6,0,6,767.81,66.94,925.04,842.61,791.44
57162.00,6,0,6,767.81,66.94,924.06,839.21,787.92
57191.30,6,0,6,767.81,66.94,923.85,836.70,785.42
57219.50,6,0,6,767.81,66.94,923.30,835.18,783.82
57250.10,6,0,6,767.81,66.94,923.30,835.18,783.82
57277.40,6,0,6,767.81,66.94,922.93,836.79,785.33
57308.40,6,0,6,767.81,66.94,922.93,836.79,785.33
