# benchmark_run_at,2026-06-08T04:14:09.616Z
# screen_width,1680
# screen_height,952
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,781
# cells_covered,32/32
# mean_error_px,397.65
# median_error_px,383.62
# mean_error_deg,8.84
# median_error_deg,8.52
# hit_rate_pct,12.50
# sample_rate_hz,30.17
# tracking_loss_pct,0.00
# inference_latency_median_ms,18.20
# inference_latency_p95_ms,26.20
# pipeline_latency_median_ms,18.60
# pipeline_latency_p95_ms,26.70

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
197466.10,6,0,6,1365.00,119.00,1876.51,581.81,689.81
198166.10,7,0,7,1575.00,119.00,1732.40,447.09,363.90
198198.90,7,0,7,1575.00,119.00,1732.73,445.32,362.44
198231.90,7,0,7,1575.00,119.00,1733.14,446.03,363.25
198266.00,7,0,7,1575.00,119.00,1734.04,447.75,365.20
198297.40,7,0,7,1575.00,119.00,1733.56,450.13,367.13
198332.30,7,0,7,1575.00,119.00,1732.36,452.53,368.79
198366.00,7,0,7,1575.00,119.00,1731.30,454.90,370.48
198396.60,7,0,7,1575.00,119.00,1728.96,457.17,371.57
198431.90,7,0,7,1575.00,119.00,1726.49,459.46,372.64
198465.50,7,0,7,1575.00,119.00,1722.61,461.65,373.09
198498.90,7,0,7,1575.00,119.00,1719.62,464.25,374.32
198533.00,7,0,7,1575.00,119.00,1717.43,466.76,375.79
198564.60,7,0,7,1575.00,119.00,1715.39,468.83,376.95
198595.90,7,0,7,1575.00,119.00,1715.39,468.83,376.95
198732.10,7,0,7,1575.00,119.00,1158.61,116.43,416.40
198765.30,7,0,7,1575.00,119.00,1479.53,153.76,101.60
198998.20,7,0,7,1575.00,119.00,1039.27,166.60,537.84
199030.30,7,0,7,1575.00,119.00,945.28,223.39,638.31
199098.50,7,0,7,1575.00,119.00,773.19,352.13,835.01
199130.20,7,0,7,1575.00,119.00,689.33,367.83,919.96
199165.00,7,0,7,1575.00,119.00,675.34,374.86,935.33
199698.20,8,1,0,105.00,357.00,485.47,310.63,383.29
199733.00,8,1,0,105.00,357.00,482.86,309.82,380.80
199765.40,8,1,0,105.00,357.00,480.74,308.99,378.80
199799.50,8,1,0,105.00,357.00,479.00,307.59,377.25
199831.70,8,1,0,105.00,357.00,479.00,307.59,377.25
199864.90,8,1,0,105.00,357.00,473.40,304.90,372.06
199895.70,8,1,0,105.00,357.00,467.89,303.54,366.80
199933.30,8,1,0,105.00,357.00,461.86,302.45,361.00
199964.90,8,1,0,105.00,357.00,455.78,301.57,355.13
199998.90,8,1,0,105.00,357.00,455.78,301.57,355.13
200098.80,8,1,0,105.00,357.00,361.07,68.90,385.45
200131.20,8,1,0,105.00,357.00,353.66,90.06,364.82
200164.80,8,1,0,105.00,357.00,347.82,92.25,359.24
200198.30,8,1,0,105.00,357.00,347.82,92.25,359.24
200298.30,8,1,0,105.00,357.00,163.84,149.10,216.07
200331.90,8,1,0,105.00,357.00,203.24,145.26,233.42
200365.10,8,1,0,105.00,357.00,275.07,150.44,267.56
200463.80,8,1,0,105.00,357.00,559.29,239.06,469.35
200499.60,8,1,0,105.00,357.00,592.34,270.18,495.02
200532.00,8,1,0,105.00,357.00,555.78,269.16,459.26
200562.80,8,1,0,105.00,357.00,559.34,259.32,464.72
200597.00,8,1,0,105.00,357.00,561.79,259.55,467.07
200630.20,8,1,0,105.00,357.00,558.94,257.95,464.62
200663.50,8,1,0,105.00,357.00,554.81,258.03,460.57
201198.50,9,1,1,315.00,357.00,634.41,472.81,339.76
201230.20,9,1,1,315.00,357.00,639.03,477.49,345.70
201263.50,9,1,1,315.00,357.00,639.03,477.49,345.70
201299.50,9,1,1,315.00,357.00,649.62,479.66,356.39
201330.50,9,1,1,315.00,357.00,660.88,481.24,367.51
201364.90,9,1,1,315.00,357.00,671.50,482.38,377.90
201398.90,9,1,1,315.00,357.00,680.81,483.25,386.98
201431.80,9,1,1,315.00,357.00,688.90,483.93,394.86
201465.60,9,1,1,315.00,357.00,695.91,484.40,401.66
201498.50,9,1,1,315.00,357.00,700.97,484.77,406.57
201531.60,9,1,1,315.00,357.00,704.55,484.99,410.04
201565.00,9,1,1,315.00,357.00,704.55,484.99,410.04
201598.70,9,1,1,315.00,357.00,703.20,484.17,408.50
201630.50,9,1,1,315.00,357.00,701.16,482.55,406.06
201666.20,9,1,1,315.00,357.00,698.16,480.24,402.49
201699.00,9,1,1,315.00,357.00,695.10,478.33,399.00
201731.80,9,1,1,315.00,357.00,691.87,476.35,395.32
201765.10,9,1,1,315.00,357.00,689.10,474.37,392.08
201796.90,9,1,1,315.00,357.00,685.83,472.21,388.31
201831.70,9,1,1,315.00,357.00,685.83,472.21,388.31
201865.60,9,1,1,315.00,357.00,675.55,467.95,377.23
201895.60,9,1,1,315.00,357.00,664.93,464.08,365.95
201930.80,9,1,1,315.00,357.00,656.12,459.52,356.19
201965.20,9,1,1,315.00,357.00,648.44,455.42,347.67
201999.40,9,1,1,315.00,357.00,641.99,451.66,340.42
202031.90,9,1,1,315.00,357.00,641.99,451.66,340.42
202098.90,9,1,1,315.00,357.00,601.49,358.27,286.49
202130.60,9,1,1,315.00,357.00,624.65,360.18,309.66
202165.10,9,1,1,315.00,357.00,621.15,360.12,306.16
202699.10,10,1,2,525.00,357.00,622.82,357.40,97.82
202733.40,10,1,2,525.00,357.00,621.88,357.49,96.89
202766.00,10,1,2,525.00,357.00,621.08,357.68,96.09
202799.50,10,1,2,525.00,357.00,620.52,358.14,95.52
202833.50,10,1,2,525.00,357.00,619.81,358.44,94.83
202867.60,10,1,2,525.00,357.00,619.11,358.64,94.13
202910.70,10,1,2,525.00,357.00,618.52,358.86,93.54
202932.60,10,1,2,525.00,357.00,617.99,359.03,93.01
202965.60,10,1,2,525.00,357.00,617.56,359.23,92.59
202999.50,10,1,2,525.00,357.00,617.00,359.27,92.03
203033.70,10,1,2,525.00,357.00,616.46,359.31,91.48
203066.20,10,1,2,525.00,357.00,615.77,359.33,90.80
203100.50,10,1,2,525.00,357.00,615.26,359.45,90.29
203133.50,10,1,2,525.00,357.00,614.78,359.55,89.82
203168.20,10,1,2,525.00,357.00,614.45,359.70,89.49
203200.60,10,1,2,525.00,357.00,614.26,359.89,89.31
203232.60,10,1,2,525.00,357.00,614.23,360.14,89.29
203266.60,10,1,2,525.00,357.00,614.09,360.30,89.15
203298.10,10,1,2,525.00,357.00,614.11,360.51,89.18
203332.80,10,1,2,525.00,357.00,614.12,360.68,89.20
203364.10,10,1,2,525.00,357.00,614.09,360.76,89.16
203400.20,10,1,2,525.00,357.00,614.21,360.86,89.30
203432.20,10,1,2,525.00,357.00,614.44,360.90,89.52
203463.60,10,1,2,525.00,357.00,614.63,361.03,89.72
203498.10,10,1,2,525.00,357.00,615.03,361.32,90.13
203531.60,10,1,2,525.00,357.00,615.30,361.73,90.42
203564.00,10,1,2,525.00,357.00,615.59,362.29,90.75
203599.90,10,1,2,525.00,357.00,615.87,362.78,91.05
203630.00,10,1,2,525.00,357.00,616.01,363.20,91.22
203665.30,10,1,2,525.00,357.00,616.03,363.49,91.26
203695.40,10,1,2,525.00,357.00,616.24,363.94,91.50
204196.90,11,1,3,735.00,357.00,626.51,354.62,108.51
204231.30,11,1,3,735.00,357.00,626.34,354.01,108.70
204264.90,11,1,3,735.00,357.00,626.12,353.43,108.94
204297.50,11,1,3,735.00,357.00,625.88,352.85,109.20
204333.30,11,1,3,735.00,357.00,625.57,352.25,109.53
204363.20,11,1,3,735.00,357.00,625.32,351.68,109.80
204397.00,11,1,3,735.00,357.00,625.01,351.14,110.14
204430.50,11,1,3,735.00,357.00,624.74,350.51,110.45
204464.80,11,1,3,735.00,357.00,624.41,349.94,110.82
204499.20,11,1,3,735.00,357.00,624.07,349.50,111.19
204529.80,11,1,3,735.00,357.00,623.76,349.09,111.52
204564.20,11,1,3,735.00,357.00,623.51,348.70,111.80
204598.10,11,1,3,735.00,357.00,623.22,348.42,112.11
204632.40,11,1,3,735.00,357.00,622.95,348.20,112.40
204664.70,11,1,3,735.00,357.00,622.65,348.04,112.71
204697.70,11,1,3,735.00,357.00,622.30,348.10,113.05
204731.30,11,1,3,735.00,357.00,621.90,348.12,113.45
204764.50,11,1,3,735.00,357.00,621.47,348.08,113.88
204797.10,11,1,3,735.00,357.00,621.09,348.05,114.27
204832.60,11,1,3,735.00,357.00,620.58,347.97,114.78
204864.00,11,1,3,735.00,357.00,620.58,347.97,114.78
205031.90,11,1,3,735.00,357.00,834.03,341.05,100.31
205064.20,11,1,3,735.00,357.00,871.57,364.76,136.79
205098.20,11,1,3,735.00,357.00,883.55,374.60,149.58
205132.00,11,1,3,735.00,357.00,865.94,363.77,131.11
205163.40,11,1,3,735.00,357.00,874.74,365.93,140.02
205196.70,11,1,3,735.00,357.00,882.27,367.05,147.61
205730.20,12,1,4,945.00,357.00,879.27,354.08,65.79
205763.30,12,1,4,945.00,357.00,873.54,354.18,71.51
205796.70,12,1,4,945.00,357.00,868.68,354.34,76.37
205830.10,12,1,4,945.00,357.00,864.77,354.40,80.27
205863.40,12,1,4,945.00,357.00,861.42,354.39,83.62
205898.60,12,1,4,945.00,357.00,858.40,354.33,86.64
205932.80,12,1,4,945.00,357.00,856.03,353.97,89.03
205964.70,12,1,4,945.00,357.00,853.93,353.45,91.14
205996.60,12,1,4,945.00,357.00,852.30,352.69,92.80
206030.00,12,1,4,945.00,357.00,852.04,351.70,93.11
206065.00,12,1,4,945.00,357.00,852.04,351.70,93.11
206328.90,12,1,4,945.00,357.00,1445.19,529.20,529.01
206364.50,12,1,4,945.00,357.00,1423.64,516.13,504.40
206398.30,12,1,4,945.00,357.00,1422.45,516.70,503.45
206431.10,12,1,4,945.00,357.00,1419.58,512.09,499.27
206466.30,12,1,4,945.00,357.00,1414.91,506.53,493.13
206497.90,12,1,4,945.00,357.00,1413.37,499.86,489.67
206532.10,12,1,4,945.00,357.00,1412.46,490.57,486.17
206565.10,12,1,4,945.00,357.00,1412.01,483.33,483.80
206597.80,12,1,4,945.00,357.00,1410.61,477.10,480.85
206630.20,12,1,4,945.00,357.00,1410.37,472.09,479.39
206664.40,12,1,4,945.00,357.00,1409.48,467.27,477.39
206697.10,12,1,4,945.00,357.00,1408.26,463.66,475.37
207199.70,13,1,5,1155.00,357.00,712.70,362.31,442.33
207233.60,13,1,5,1155.00,357.00,712.33,361.30,442.69
207265.50,13,1,5,1155.00,357.00,712.33,361.30,442.69
207299.40,13,1,5,1155.00,357.00,699.87,358.04,455.13
207332.50,13,1,5,1155.00,357.00,698.21,356.95,456.79
207366.80,13,1,5,1155.00,357.00,695.77,356.63,459.23
207399.60,13,1,5,1155.00,357.00,695.77,356.63,459.23
207464.50,13,1,5,1155.00,357.00,603.68,339.02,551.62
207497.90,13,1,5,1155.00,357.00,616.77,341.47,538.45
207532.90,13,1,5,1155.00,357.00,611.31,340.25,543.95
207566.40,13,1,5,1155.00,357.00,605.96,337.69,549.38
207599.60,13,1,5,1155.00,357.00,597.81,333.01,557.71
207632.40,13,1,5,1155.00,357.00,591.95,329.37,563.73
207666.60,13,1,5,1155.00,357.00,590.31,328.26,565.42
207699.10,13,1,5,1155.00,357.00,591.45,329.47,564.22
207734.40,13,1,5,1155.00,357.00,591.45,329.47,564.22
207767.80,13,1,5,1155.00,357.00,596.62,331.75,558.95
207800.90,13,1,5,1155.00,357.00,599.85,333.08,555.67
207832.90,13,1,5,1155.00,357.00,602.47,333.38,553.04
207867.10,13,1,5,1155.00,357.00,605.02,332.49,550.53
207901.60,13,1,5,1155.00,357.00,610.34,331.44,545.26
207934.50,13,1,5,1155.00,357.00,615.78,330.04,539.90
207976.80,13,1,5,1155.00,357.00,619.35,327.52,536.46
208010.20,13,1,5,1155.00,357.00,622.08,324.16,533.93
208034.20,13,1,5,1155.00,357.00,624.11,320.88,532.12
208075.70,13,1,5,1155.00,357.00,624.11,320.88,532.12
208777.60,14,1,6,1365.00,357.00,1523.82,384.97,161.26
208811.70,14,1,6,1365.00,357.00,1519.81,389.40,158.16
208834.90,14,1,6,1365.00,357.00,1516.43,387.83,154.53
208879.40,14,1,6,1365.00,357.00,1516.43,387.83,154.53
208946.70,14,1,6,1365.00,357.00,1393.48,381.33,37.45
208969.60,14,1,6,1365.00,357.00,1382.19,377.89,27.05
209011.90,14,1,6,1365.00,357.00,1384.96,377.10,28.33
209044.90,14,1,6,1365.00,357.00,1384.96,377.10,28.33
209068.40,14,1,6,1365.00,357.00,1375.79,374.74,20.77
209113.50,14,1,6,1365.00,357.00,1365.19,367.29,10.30
209134.30,14,1,6,1365.00,357.00,1360.84,361.39,6.04
209178.20,14,1,6,1365.00,357.00,1358.84,353.62,7.02
209212.60,14,1,6,1365.00,357.00,1358.84,353.62,7.02
209280.90,14,1,6,1365.00,357.00,1389.05,278.27,82.32
209302.30,14,1,6,1365.00,357.00,1401.90,267.95,96.39
209346.70,14,1,6,1365.00,357.00,1394.74,272.02,90.04
209367.80,14,1,6,1365.00,357.00,1398.17,272.99,90.32
209412.40,14,1,6,1365.00,357.00,1399.64,274.31,89.65
209444.20,14,1,6,1365.00,357.00,1399.64,274.31,89.65
209711.80,14,1,6,1365.00,357.00,1591.73,325.85,228.86
210269.00,15,1,7,1575.00,357.00,1662.50,-14.59,381.76
210312.30,15,1,7,1575.00,357.00,1693.50,8.66,367.94
210343.10,15,1,7,1575.00,357.00,1678.60,0.90,370.86
210377.60,15,1,7,1575.00,357.00,1687.45,1.63,372.74
210411.00,15,1,7,1575.00,357.00,1686.57,0.76,373.30
210436.00,15,1,7,1575.00,357.00,1686.80,-1.68,375.70
210477.40,15,1,7,1575.00,357.00,1686.80,-1.68,375.70
210512.70,15,1,7,1575.00,357.00,1695.89,-3.57,380.30
210535.50,15,1,7,1575.00,357.00,1700.60,-4.51,382.71
210578.10,15,1,7,1575.00,357.00,1706.49,-5.00,385.14
210602.20,15,1,7,1575.00,357.00,1711.46,-5.35,387.19
210645.30,15,1,7,1575.00,357.00,1717.12,-5.19,389.08
210669.10,15,1,7,1575.00,357.00,1720.14,-5.35,390.34
210711.20,15,1,7,1575.00,357.00,1720.14,-5.35,390.34
210777.60,15,1,7,1575.00,357.00,876.52,446.05,704.14
210812.10,15,1,7,1575.00,357.00,1015.94,383.97,559.71
210946.00,15,1,7,1575.00,357.00,1803.25,-98.08,509.11
210978.30,15,1,7,1575.00,357.00,1783.27,-73.63,478.35
211002.50,15,1,7,1575.00,357.00,1788.60,-76.97,483.68
211045.50,15,1,7,1575.00,357.00,1788.20,-71.28,478.41
211069.30,15,1,7,1575.00,357.00,1787.94,-67.70,475.09
211112.90,15,1,7,1575.00,357.00,1794.51,-62.74,473.67
211145.20,15,1,7,1575.00,357.00,1799.37,-58.84,472.51
211176.80,15,1,7,1575.00,357.00,1799.37,-58.84,472.51
211745.60,16,2,0,105.00,595.00,829.33,627.36,725.06
211768.50,16,2,0,105.00,595.00,850.95,630.10,746.78
211811.90,16,2,0,105.00,595.00,863.90,632.66,759.84
211834.80,16,2,0,105.00,595.00,873.97,633.83,769.95
211879.20,16,2,0,105.00,595.00,880.66,634.71,776.68
211911.20,16,2,0,105.00,595.00,885.63,634.50,781.63
211936.60,16,2,0,105.00,595.00,889.63,634.13,785.60
211978.00,16,2,0,105.00,595.00,889.63,634.13,785.60
212035.90,16,2,0,105.00,595.00,753.66,633.64,649.81
212077.70,16,2,0,105.00,595.00,778.11,638.47,674.51
212112.30,16,2,0,105.00,595.00,775.50,636.98,671.81
212145.20,16,2,0,105.00,595.00,775.50,636.98,671.81
212178.90,16,2,0,105.00,595.00,796.84,636.62,693.09
212211.60,16,2,0,105.00,595.00,814.46,636.20,710.65
212245.30,16,2,0,105.00,595.00,828.93,635.59,725.06
212269.10,16,2,0,105.00,595.00,840.69,634.95,736.78
212312.90,16,2,0,105.00,595.00,846.85,634.49,742.90
212345.40,16,2,0,105.00,595.00,850.69,634.05,746.71
212368.90,16,2,0,105.00,595.00,852.38,633.69,748.38
212413.00,16,2,0,105.00,595.00,853.80,634.00,749.82
212445.00,16,2,0,105.00,595.00,853.80,634.00,749.82
212511.80,16,2,0,105.00,595.00,774.90,650.92,672.22
212545.60,16,2,0,105.00,595.00,784.02,661.30,682.25
212569.00,16,2,0,105.00,595.00,785.16,658.26,683.09
212611.80,16,2,0,105.00,595.00,794.97,657.64,692.81
212635.10,16,2,0,105.00,595.00,804.70,656.11,702.37
212679.00,16,2,0,105.00,595.00,812.54,653.09,709.92
212712.20,16,2,0,105.00,595.00,821.45,649.83,718.55
213245.40,17,2,1,315.00,595.00,876.51,547.95,563.48
213269.30,17,2,1,315.00,595.00,875.44,545.82,562.59
213312.10,17,2,1,315.00,595.00,875.44,545.82,562.59
213378.60,17,2,1,315.00,595.00,864.06,405.76,580.75
213402.20,17,2,1,315.00,595.00,862.50,421.67,574.28
213445.10,17,2,1,315.00,595.00,860.46,525.29,549.90
213535.90,17,2,1,315.00,595.00,807.96,615.64,493.39
213579.50,17,2,1,315.00,595.00,809.55,631.01,495.86
213612.10,17,2,1,315.00,595.00,812.91,621.12,498.60
213635.70,17,2,1,315.00,595.00,812.91,621.12,498.60
213678.10,17,2,1,315.00,595.00,831.71,616.16,517.14
213702.40,17,2,1,315.00,595.00,831.71,616.16,517.14
213744.60,17,2,1,315.00,595.00,850.66,608.29,535.83
213778.90,17,2,1,315.00,595.00,865.36,600.78,550.39
213802.00,17,2,1,315.00,595.00,876.43,595.90,561.44
213846.20,17,2,1,315.00,595.00,882.41,593.57,567.42
213868.50,17,2,1,315.00,595.00,889.03,591.75,574.04
