# benchmark_run_at,2026-06-15T04:03:36.994Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,6x3
# dwell_ms,1500
# total_samples,365
# cells_covered,18/18
# mean_error_px,300.23
# median_error_px,222.69
# mean_error_deg,6.67
# median_error_deg,4.95
# hit_rate_pct,27.78
# sample_rate_hz,31.67
# tracking_loss_pct,0.00
# inference_latency_median_ms,29.40
# inference_latency_p95_ms,52.10
# pipeline_latency_median_ms,29.80
# pipeline_latency_p95_ms,52.60

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
94302.10,5,0,5,1732.50,178.50,1830.25,-103.24,298.21
94335.80,5,0,5,1732.50,178.50,1817.13,-96.48,287.71
94362.80,5,0,5,1732.50,178.50,1808.69,-91.40,280.44
94393.20,5,0,5,1732.50,178.50,1802.74,-87.33,274.95
94422.30,5,0,5,1732.50,178.50,1795.97,-83.51,269.59
94456.30,5,0,5,1732.50,178.50,1795.97,-83.51,269.59
95327.90,6,1,0,157.50,535.50,518.34,373.26,395.64
95361.60,6,1,0,157.50,535.50,440.67,396.38,315.50
95393.70,6,1,0,157.50,535.50,424.26,396.22,300.93
95425.80,6,1,0,157.50,535.50,463.72,393.88,337.39
95456.90,6,1,0,157.50,535.50,463.72,393.88,337.39
95566.30,6,1,0,157.50,535.50,445.96,533.19,288.47
95594.80,6,1,0,157.50,535.50,481.37,515.68,324.48
95619.40,6,1,0,157.50,535.50,491.49,504.87,335.39
95645.50,6,1,0,157.50,535.50,479.31,556.80,322.52
95670.30,6,1,0,157.50,535.50,468.87,529.49,311.43
95695.50,6,1,0,157.50,535.50,467.07,529.73,309.63
95725.40,6,1,0,157.50,535.50,462.75,533.93,305.25
95756.00,6,1,0,157.50,535.50,459.25,537.69,301.76
95788.00,6,1,0,157.50,535.50,459.39,540.52,301.93
95816.60,6,1,0,157.50,535.50,459.39,540.52,301.93
95962.30,6,1,0,157.50,535.50,902.32,385.08,759.86
95994.20,6,1,0,157.50,535.50,920.04,386.79,776.90
96021.00,6,1,0,157.50,535.50,912.66,392.51,768.57
96048.40,6,1,0,157.50,535.50,912.66,392.51,768.57
96168.30,6,1,0,157.50,535.50,1161.47,529.93,1003.99
96195.40,6,1,0,157.50,535.50,1185.52,545.27,1028.07
96804.70,7,1,1,472.50,535.50,376.86,640.34,141.91
96835.00,7,1,1,472.50,535.50,372.15,627.72,136.29
96869.30,7,1,1,472.50,535.50,368.47,631.69,141.69
96896.20,7,1,1,472.50,535.50,362.50,628.31,143.92
96928.10,7,1,1,472.50,535.50,354.91,620.96,145.37
96961.70,7,1,1,472.50,535.50,348.35,609.84,144.70
96994.70,7,1,1,472.50,535.50,344.39,598.92,142.95
97026.70,7,1,1,472.50,535.50,340.92,590.79,142.73
97052.10,7,1,1,472.50,535.50,337.85,583.05,142.80
97078.40,7,1,1,472.50,535.50,335.07,576.91,143.54
97102.80,7,1,1,472.50,535.50,332.39,572.93,145.02
97135.30,7,1,1,472.50,535.50,331.13,571.04,145.76
97163.70,7,1,1,472.50,535.50,330.49,571.36,146.47
97192.50,7,1,1,472.50,535.50,330.25,572.79,147.06
97222.80,7,1,1,472.50,535.50,329.88,574.98,147.99
97249.90,7,1,1,472.50,535.50,329.41,577.96,149.26
97276.60,7,1,1,472.50,535.50,329.11,581.53,150.60
97306.00,7,1,1,472.50,535.50,329.87,585.04,150.99
97338.30,7,1,1,472.50,535.50,332.47,588.49,149.72
97364.30,7,1,1,472.50,535.50,335.87,592.04,147.87
97390.10,7,1,1,472.50,535.50,335.87,592.04,147.87
97578.60,7,1,1,472.50,535.50,445.64,835.12,300.82
97613.10,7,1,1,472.50,535.50,460.27,838.75,303.49
97646.80,7,1,1,472.50,535.50,458.27,838.59,303.42
98244.20,8,1,2,787.50,535.50,487.30,451.29,311.79
98272.70,8,1,2,787.50,535.50,517.05,448.89,283.98
98306.00,8,1,2,787.50,535.50,539.70,447.97,262.81
98337.00,8,1,2,787.50,535.50,558.04,447.67,245.70
98369.50,8,1,2,787.50,535.50,576.43,447.96,228.51
98403.80,8,1,2,787.50,535.50,576.43,447.96,228.51
98436.10,8,1,2,787.50,535.50,597.98,448.70,208.45
98470.10,8,1,2,787.50,535.50,615.54,450.20,191.95
98502.70,8,1,2,787.50,535.50,628.77,453.08,178.85
98536.90,8,1,2,787.50,535.50,639.12,457.86,167.46
98569.30,8,1,2,787.50,535.50,647.19,464.35,157.31
98603.20,8,1,2,787.50,535.50,652.35,471.69,149.46
98636.10,8,1,2,787.50,535.50,652.35,471.69,149.46
98669.70,8,1,2,787.50,535.50,653.04,479.60,145.62
98702.70,8,1,2,787.50,535.50,653.78,486.21,142.52
98735.90,8,1,2,787.50,535.50,653.07,492.05,141.27
98769.50,8,1,2,787.50,535.50,651.20,497.98,141.37
98802.80,8,1,2,787.50,535.50,648.02,504.39,142.91
98837.00,8,1,2,787.50,535.50,643.82,511.18,145.73
98869.40,8,1,2,787.50,535.50,640.69,517.30,147.94
98904.00,8,1,2,787.50,535.50,638.23,522.24,149.86
98936.10,8,1,2,787.50,535.50,636.28,526.68,151.48
98970.20,8,1,2,787.50,535.50,634.52,530.67,153.06
99002.70,8,1,2,787.50,535.50,632.55,534.61,154.95
99036.00,8,1,2,787.50,535.50,631.02,538.13,156.50
99070.20,8,1,2,787.50,535.50,630.33,541.09,157.26
99102.60,8,1,2,787.50,535.50,630.37,543.34,157.32
99136.10,8,1,2,787.50,535.50,630.37,543.34,157.32
99202.80,8,1,2,787.50,535.50,728.46,532.12,59.14
99730.30,9,1,3,1102.50,535.50,782.53,454.55,330.05
99893.40,9,1,3,1102.50,535.50,934.76,714.83,245.55
99922.20,9,1,3,1102.50,535.50,925.04,749.45,277.97
99953.30,9,1,3,1102.50,535.50,911.05,779.22,309.93
99984.40,9,1,3,1102.50,535.50,876.91,801.38,348.69
100014.60,9,1,3,1102.50,535.50,900.03,768.81,308.91
100047.40,9,1,3,1102.50,535.50,900.03,768.81,308.91
100311.40,9,1,3,1102.50,535.50,907.29,1220.36,712.14
100345.20,9,1,3,1102.50,535.50,879.80,1187.77,689.24
101236.10,10,1,4,1417.50,535.50,981.57,420.84,450.75
101270.50,10,1,4,1417.50,535.50,932.79,418.16,498.71
101302.80,10,1,4,1417.50,535.50,933.98,416.62,497.92
101337.10,10,1,4,1417.50,535.50,940.65,418.27,491.05
101369.80,10,1,4,1417.50,535.50,940.65,418.27,491.05
101436.70,10,1,4,1417.50,535.50,796.03,506.65,622.14
101473.40,10,1,4,1417.50,535.50,771.71,565.25,646.47
101511.80,10,1,4,1417.50,535.50,798.71,565.58,619.52
101544.30,10,1,4,1417.50,535.50,797.33,541.88,620.20
101577.50,10,1,4,1417.50,535.50,803.19,538.96,614.32
101611.10,10,1,4,1417.50,535.50,810.49,535.47,607.01
101643.60,10,1,4,1417.50,535.50,810.49,535.47,607.01
101676.40,10,1,4,1417.50,535.50,826.87,530.53,590.65
101706.00,10,1,4,1417.50,535.50,841.74,525.77,575.85
101737.90,10,1,4,1417.50,535.50,851.34,522.06,566.32
101768.90,10,1,4,1417.50,535.50,859.37,518.68,558.38
101803.40,10,1,4,1417.50,535.50,864.87,516.25,552.96
101836.30,10,1,4,1417.50,535.50,869.94,514.25,547.97
101871.70,10,1,4,1417.50,535.50,873.03,513.28,544.92
101905.60,10,1,4,1417.50,535.50,873.03,513.28,544.92
103000.00,11,1,5,1732.50,535.50,960.65,1056.99,931.50
103029.90,11,1,5,1732.50,535.50,1002.22,1020.99,876.93
103128.40,11,1,5,1732.50,535.50,1012.49,903.60,808.65
103161.30,11,1,5,1732.50,535.50,1022.80,818.50,764.04
103483.60,11,1,5,1732.50,535.50,1647.83,173.55,371.72
103509.10,11,1,5,1732.50,535.50,1721.33,136.33,399.33
103661.30,11,1,5,1732.50,535.50,1910.37,49.61,517.43
103694.80,11,1,5,1732.50,535.50,2045.32,50.29,577.31
104402.10,12,2,0,157.50,892.50,127.04,1004.82,116.38
104436.20,12,2,0,157.50,892.50,139.48,994.65,103.73
104470.60,12,2,0,157.50,892.50,95.52,974.96,103.16
104502.90,12,2,0,157.50,892.50,113.07,985.80,103.34
104537.30,12,2,0,157.50,892.50,101.91,974.11,98.74
104569.70,12,2,0,157.50,892.50,98.70,964.20,92.72
104604.40,12,2,0,157.50,892.50,97.53,952.04,84.50
104636.90,12,2,0,157.50,892.50,97.53,952.04,84.50
104670.40,12,2,0,157.50,892.50,106.42,938.60,68.81
104703.90,12,2,0,157.50,892.50,106.42,938.60,68.81
104871.80,12,2,0,157.50,892.50,543.54,807.73,395.24
104904.40,12,2,0,157.50,892.50,558.40,811.88,408.92
104936.10,12,2,0,157.50,892.50,553.58,810.02,404.58
104969.60,12,2,0,157.50,892.50,554.93,810.24,405.86
105003.70,12,2,0,157.50,892.50,555.18,810.37,406.07
105036.30,12,2,0,157.50,892.50,555.96,809.86,406.94
105071.10,12,2,0,157.50,892.50,556.58,808.97,407.73
105102.90,12,2,0,157.50,892.50,556.20,807.99,407.55
105136.00,12,2,0,157.50,892.50,556.29,806.90,407.87
105169.50,12,2,0,157.50,892.50,557.51,805.44,409.38
105203.00,12,2,0,157.50,892.50,559.42,803.78,411.60
105236.20,12,2,0,157.50,892.50,562.31,802.19,414.76
105736.70,13,2,1,472.50,892.50,688.55,952.53,224.23
105769.80,13,2,1,472.50,892.50,683.78,953.15,219.81
105804.30,13,2,1,472.50,892.50,682.39,951.79,218.10
105836.90,13,2,1,472.50,892.50,682.95,948.59,217.80
105871.10,13,2,1,472.50,892.50,682.95,948.59,217.80
105937.90,13,2,1,472.50,892.50,754.68,824.86,290.17
105969.50,13,2,1,472.50,892.50,753.45,802.05,295.15
106003.00,13,2,1,472.50,892.50,754.05,805.37,294.73
106036.10,13,2,1,472.50,892.50,753.01,803.42,294.31
106070.90,13,2,1,472.50,892.50,753.49,805.56,294.13
106103.30,13,2,1,472.50,892.50,758.66,808.53,298.23
106136.50,13,2,1,472.50,892.50,758.66,808.53,298.23
106203.20,13,2,1,472.50,892.50,857.70,908.79,385.54
106236.20,13,2,1,472.50,892.50,855.30,932.22,384.85
106270.00,13,2,1,472.50,892.50,859.34,928.33,388.50
106302.70,13,2,1,472.50,892.50,858.66,936.96,388.71
106334.20,13,2,1,472.50,892.50,856.16,944.00,387.10
106363.40,13,2,1,472.50,892.50,854.10,950.01,385.91
106392.80,13,2,1,472.50,892.50,854.54,954.08,386.97
106421.90,13,2,1,472.50,892.50,858.36,956.20,391.08
106452.50,13,2,1,472.50,892.50,865.20,957.10,397.98
106484.50,13,2,1,472.50,892.50,873.66,957.33,406.37
106513.80,13,2,1,472.50,892.50,881.86,957.29,414.46
106545.90,13,2,1,472.50,892.50,889.91,956.52,422.29
106577.90,13,2,1,472.50,892.50,896.78,955.13,428.87
106611.30,13,2,1,472.50,892.50,901.47,952.97,433.21
106644.60,13,2,1,472.50,892.50,904.69,950.20,436.03
106676.40,13,2,1,472.50,892.50,905.33,946.93,436.24
106705.80,13,2,1,472.50,892.50,905.33,946.93,436.24
107243.00,14,2,2,787.50,892.50,982.40,912.85,195.96
107272.50,14,2,2,787.50,892.50,979.05,913.74,192.72
107305.40,14,2,2,787.50,892.50,975.11,913.55,188.79
107336.20,14,2,2,787.50,892.50,971.31,911.94,184.84
107369.70,14,2,2,787.50,892.50,967.35,907.89,180.51
107402.90,14,2,2,787.50,892.50,963.85,901.94,176.60
107436.90,14,2,2,787.50,892.50,961.41,896.91,173.96
107469.60,14,2,2,787.50,892.50,960.40,892.59,172.90
107503.70,14,2,2,787.50,892.50,962.20,887.47,174.77
107536.50,14,2,2,787.50,892.50,965.63,882.03,178.43
107571.80,14,2,2,787.50,892.50,969.47,876.65,182.66
107603.30,14,2,2,787.50,892.50,973.35,871.92,186.98
107636.50,14,2,2,787.50,892.50,977.58,867.89,191.67
107670.90,14,2,2,787.50,892.50,980.65,864.54,195.17
107702.90,14,2,2,787.50,892.50,983.59,861.54,198.52
107736.40,14,2,2,787.50,892.50,985.63,858.93,200.96
107769.90,14,2,2,787.50,892.50,985.63,858.93,200.96
107804.00,14,2,2,787.50,892.50,983.27,857.07,198.96
107836.20,14,2,2,787.50,892.50,979.40,855.85,195.37
107871.30,14,2,2,787.50,892.50,979.40,855.85,195.37
108045.20,14,2,2,787.50,892.50,782.53,1112.25,219.81
108077.50,14,2,2,787.50,892.50,825.59,1114.72,225.47
108763.90,15,2,3,1102.50,892.50,1170.92,938.98,82.71
108795.20,15,2,3,1102.50,892.50,1195.52,942.10,105.42
108825.40,15,2,3,1102.50,892.50,1194.13,942.10,104.19
108854.60,15,2,3,1102.50,892.50,1204.20,945.27,114.58
108884.70,15,2,3,1102.50,892.50,1216.72,946.76,126.45
108913.90,15,2,3,1102.50,892.50,1226.97,946.94,135.85
108945.30,15,2,3,1102.50,892.50,1233.97,944.90,141.53
108977.10,15,2,3,1102.50,892.50,1238.37,940.54,144.12
109005.90,15,2,3,1102.50,892.50,1241.52,934.94,145.35
109042.60,15,2,3,1102.50,892.50,1245.17,929.51,147.39
109071.80,15,2,3,1102.50,892.50,1248.69,924.66,149.69
109104.60,15,2,3,1102.50,892.50,1250.17,920.70,150.34
109136.00,15,2,3,1102.50,892.50,1250.17,920.70,150.34
109202.70,15,2,3,1102.50,892.50,1060.91,871.71,46.50
109236.40,15,2,3,1102.50,892.50,1026.65,880.93,76.73
109269.40,15,2,3,1102.50,892.50,1040.92,879.08,63.02
109303.00,15,2,3,1102.50,892.50,1043.67,881.25,59.90
109336.40,15,2,3,1102.50,892.50,1050.08,883.06,53.26
109369.70,15,2,3,1102.50,892.50,1050.08,883.06,53.26
109436.20,15,2,3,1102.50,892.50,1225.74,878.45,124.04
109469.60,15,2,3,1102.50,892.50,1237.36,870.07,136.71
109503.00,15,2,3,1102.50,892.50,1238.23,871.07,137.41
109536.30,15,2,3,1102.50,892.50,1241.57,870.54,140.79
109569.50,15,2,3,1102.50,892.50,1241.09,871.37,140.19
109603.00,15,2,3,1102.50,892.50,1238.30,873.34,137.14
109636.40,15,2,3,1102.50,892.50,1238.30,873.34,137.14
109669.50,15,2,3,1102.50,892.50,1225.66,875.26,124.36
109703.40,15,2,3,1102.50,892.50,1212.69,876.90,111.29
109736.80,15,2,3,1102.50,892.50,1203.69,878.01,102.22
110268.80,16,2,4,1417.50,892.50,1321.63,770.11,155.46
110385.30,16,2,4,1417.50,892.50,1587.20,820.58,184.31
110417.50,16,2,4,1417.50,892.50,1564.60,822.92,162.73
110449.20,16,2,4,1417.50,892.50,1568.75,822.11,166.83
110479.40,16,2,4,1417.50,892.50,1569.11,821.75,167.31
110509.40,16,2,4,1417.50,892.50,1575.19,820.99,173.14
110542.70,16,2,4,1417.50,892.50,1584.46,820.01,182.02
110573.00,16,2,4,1417.50,892.50,1595.18,818.74,192.38
110604.40,16,2,4,1417.50,892.50,1605.36,817.40,202.31
110636.20,16,2,4,1417.50,892.50,1613.67,816.00,210.56
110669.40,16,2,4,1417.50,892.50,1621.17,815.03,217.91
110702.80,16,2,4,1417.50,892.50,1624.83,814.30,221.59
110736.10,16,2,4,1417.50,892.50,1627.56,814.11,224.21
110769.90,16,2,4,1417.50,892.50,1629.53,814.84,225.80
110802.60,16,2,4,1417.50,892.50,1630.93,816.49,226.56
110836.20,16,2,4,1417.50,892.50,1631.74,818.81,226.56
110869.60,16,2,4,1417.50,892.50,1631.30,821.26,225.35
110903.30,16,2,4,1417.50,892.50,1631.30,821.26,225.35
110969.80,16,2,4,1417.50,892.50,1481.97,851.99,76.14
111004.20,16,2,4,1417.50,892.50,1465.91,858.11,59.38
111035.20,16,2,4,1417.50,892.50,1401.25,878.14,21.69
111142.10,16,2,4,1417.50,892.50,1255.93,914.01,163.00
111170.30,16,2,4,1417.50,892.50,1275.49,909.20,142.99
111200.30,16,2,4,1417.50,892.50,1267.54,916.60,151.89
111231.20,16,2,4,1417.50,892.50,1267.54,916.60,151.89
111761.60,17,2,5,1732.50,892.50,1392.94,1067.23,381.87
111946.10,17,2,5,1732.50,892.50,1806.16,761.15,150.59
111978.20,17,2,5,1732.50,892.50,1843.65,733.88,193.69
112011.40,17,2,5,1732.50,892.50,1854.38,733.80,200.10
112041.40,17,2,5,1732.50,892.50,1911.64,722.71,246.82
112131.00,17,2,5,1732.50,892.50,1879.80,768.39,192.62
112160.80,17,2,5,1732.50,892.50,1872.95,770.97,185.74
112190.10,17,2,5,1732.50,892.50,1878.15,770.19,190.20
112220.30,17,2,5,1732.50,892.50,1882.78,769.33,194.30
112252.90,17,2,5,1732.50,892.50,1887.30,765.12,200.47
112280.70,17,2,5,1732.50,892.50,1887.48,762.51,202.28
112313.80,17,2,5,1732.50,892.50,1887.48,762.51,202.28
112414.10,17,2,5,1732.50,892.50,1715.72,785.03,108.77
112451.90,17,2,5,1732.50,892.50,1673.24,794.12,114.85
112484.50,17,2,5,1732.50,892.50,1634.54,800.96,134.08
112513.70,17,2,5,1732.50,892.50,1670.62,799.02,112.11
112547.20,17,2,5,1732.50,892.50,1661.70,803.36,113.84
112580.30,17,2,5,1732.50,892.50,1661.20,805.49,112.49
112614.00,17,2,5,1732.50,892.50,1664.06,807.76,108.93
112647.50,17,2,5,1732.50,892.50,1664.06,807.76,108.93
112710.10,17,2,5,1732.50,892.50,1774.05,859.34,53.16
112741.10,17,2,5,1732.50,892.50,1769.85,867.55,44.92
112770.90,17,2,5,1732.50,892.50,1770.51,867.75,45.36

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,157.50,178.50,14,600.73,506.96,997.06,215.61,495.50,0
1,0,1,472.50,178.50,14,515.82,384.63,848.32,765.67,198.08,0
2,0,2,787.50,178.50,26,172.43,176.39,229.37,782.30,319.13,1
3,0,3,1102.50,178.50,18,325.98,223.29,729.64,931.99,385.68,0
4,0,4,1417.50,178.50,14,568.11,569.29,607.16,1842.00,-188.94,0
5,0,5,1732.50,178.50,18,294.64,284.07,342.98,1745.33,-65.08,0
6,1,0,157.50,535.50,21,471.22,324.48,1003.99,618.11,471.82,0
7,1,1,472.50,535.50,24,165.09,146.12,303.42,356.35,625.05,1
8,1,2,787.50,535.50,29,174.78,156.50,283.98,621.52,490.01,0
9,1,3,1102.50,535.50,9,392.38,309.93,712.14,890.83,827.24,0
10,1,4,1417.50,535.50,20,562.41,562.35,622.14,858.89,501.78,0
11,1,5,1732.50,535.50,8,655.86,670.68,931.50,1415.38,526.23,0
12,2,0,157.50,892.50,22,264.14,399.91,411.60,352.43,880.69,0
13,2,1,472.50,892.50,29,347.35,385.91,436.24,813.28,913.93,0
14,2,2,787.50,892.50,22,191.43,192.19,219.81,958.85,903.50,0
15,2,3,1102.50,892.50,29,115.24,126.45,150.34,1189.36,903.29,1
16,2,4,1417.50,892.50,25,174.29,182.02,226.56,1521.16,837.26,1
17,2,5,1732.50,892.50,23,156.45,150.59,246.82,1767.14,799.39,1
