# benchmark_run_at,2026-06-15T05:02:55.156Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1433
# cells_covered,72/72
# mean_error_px,530.11
# median_error_px,487.11
# mean_error_deg,11.78
# median_error_deg,10.82
# hit_rate_pct,2.78
# sample_rate_hz,30.16
# tracking_loss_pct,0.00
# inference_latency_median_ms,19.60
# inference_latency_p95_ms,26.70
# pipeline_latency_median_ms,20.10
# pipeline_latency_p95_ms,27.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
159097.10,6,0,6,1023.75,89.25,253.51,468.59,858.58
159198.00,6,0,6,1023.75,89.25,405.22,599.34,801.73
159231.60,6,0,6,1023.75,89.25,364.20,623.20,848.59
159297.40,6,0,6,1023.75,89.25,461.62,656.63,798.69
159330.80,6,0,6,1023.75,89.25,403.28,658.72,842.19
159430.60,6,0,6,1023.75,89.25,405.02,656.09,839.12
159463.70,6,0,6,1023.75,89.25,432.28,646.22,812.44
159496.90,6,0,6,1023.75,89.25,568.31,639.72,714.45
159730.50,6,0,6,1023.75,89.25,741.57,612.27,594.28
159762.50,6,0,6,1023.75,89.25,717.95,607.33,601.60
159796.20,6,0,6,1023.75,89.25,579.94,611.19,685.12
159962.80,6,0,6,1023.75,89.25,273.71,646.78,934.56
159995.80,6,0,6,1023.75,89.25,237.31,641.65,961.06
160530.60,7,0,7,1181.25,89.25,285.24,616.50,1039.63
160563.40,7,0,7,1181.25,89.25,285.24,616.50,1039.63
160662.50,7,0,7,1181.25,89.25,153.97,646.48,1168.68
160697.40,7,0,7,1181.25,89.25,201.53,633.90,1120.93
160763.70,7,0,7,1181.25,89.25,233.15,620.84,1086.95
160796.80,7,0,7,1181.25,89.25,400.26,618.89,943.64
160897.50,7,0,7,1181.25,89.25,451.21,521.05,848.18
160930.80,7,0,7,1181.25,89.25,494.63,522.81,812.05
160964.80,7,0,7,1181.25,89.25,514.31,531.31,800.14
160997.10,7,0,7,1181.25,89.25,496.37,527.17,812.92
161029.30,7,0,7,1181.25,89.25,496.37,527.17,812.92
161065.20,7,0,7,1181.25,89.25,476.80,522.65,827.10
161096.70,7,0,7,1181.25,89.25,476.80,522.65,827.10
161130.60,7,0,7,1181.25,89.25,447.02,536.96,859.96
161163.80,7,0,7,1181.25,89.25,429.11,551.54,882.85
161197.30,7,0,7,1181.25,89.25,429.11,551.54,882.85
162030.60,8,0,8,1338.75,89.25,1433.28,367.08,293.47
162064.30,8,0,8,1338.75,89.25,1414.16,353.52,274.82
162098.50,8,0,8,1338.75,89.25,1357.32,360.65,272.03
162231.00,8,0,8,1338.75,89.25,1085.22,379.55,385.43
162264.20,8,0,8,1338.75,89.25,1082.72,368.49,378.84
162297.10,8,0,8,1338.75,89.25,1134.58,369.71,346.91
162331.70,8,0,8,1338.75,89.25,1095.99,367.54,369.29
162362.70,8,0,8,1338.75,89.25,1095.99,367.54,369.29
162397.90,8,0,8,1338.75,89.25,1128.06,368.48,349.80
162430.30,8,0,8,1338.75,89.25,1145.63,368.84,339.80
162464.70,8,0,8,1338.75,89.25,1160.33,369.67,332.37
162498.10,8,0,8,1338.75,89.25,1176.18,371.06,325.34
162530.50,8,0,8,1338.75,89.25,1192.64,372.92,319.09
162562.20,8,0,8,1338.75,89.25,1202.24,374.98,316.67
162595.30,8,0,8,1338.75,89.25,1209.07,376.73,315.38
162628.60,8,0,8,1338.75,89.25,1215.37,378.52,314.48
162662.50,8,0,8,1338.75,89.25,1218.52,379.45,314.12
162696.20,8,0,8,1338.75,89.25,1221.71,380.84,314.20
162729.50,8,0,8,1338.75,89.25,1224.88,383.17,315.21
162762.40,8,0,8,1338.75,89.25,1224.88,383.17,315.21
162795.90,8,0,8,1338.75,89.25,1234.06,388.83,317.35
162828.00,8,0,8,1338.75,89.25,1234.06,388.83,317.35
162928.10,8,0,8,1338.75,89.25,1509.45,481.98,428.23
162962.70,8,0,8,1338.75,89.25,1532.58,469.32,426.64
162996.50,8,0,8,1338.75,89.25,1512.74,472.54,420.94
163028.30,8,0,8,1338.75,89.25,1512.74,472.54,420.94
163530.50,9,0,9,1496.25,89.25,1738.70,216.97,274.03
163562.40,9,0,9,1496.25,89.25,1738.70,216.97,274.03
163696.90,9,0,9,1496.25,89.25,1588.56,262.69,196.48
163729.90,9,0,9,1496.25,89.25,1537.48,302.39,217.09
163862.10,9,0,9,1496.25,89.25,1364.69,395.64,333.44
163895.20,9,0,9,1496.25,89.25,1317.04,402.25,360.67
163927.40,9,0,9,1496.25,89.25,1334.33,399.77,350.20
163961.80,9,0,9,1496.25,89.25,1341.29,400.70,347.87
163995.70,9,0,9,1496.25,89.25,1341.29,400.70,347.87
164030.90,9,0,9,1496.25,89.25,1316.06,401.77,360.75
164063.80,9,0,9,1496.25,89.25,1316.06,401.77,360.75
164097.10,9,0,9,1496.25,89.25,1280.84,403.79,381.23
164129.90,9,0,9,1496.25,89.25,1257.64,404.85,395.65
164164.10,9,0,9,1496.25,89.25,1257.64,404.85,395.65
164194.40,9,0,9,1496.25,89.25,1249.20,406.20,401.86
164231.20,9,0,9,1496.25,89.25,1241.47,408.24,408.25
164262.90,9,0,9,1496.25,89.25,1235.98,410.41,413.38
164298.00,9,0,9,1496.25,89.25,1233.18,415.20,418.86
164330.60,9,0,9,1496.25,89.25,1233.18,415.20,418.86
164365.30,9,0,9,1496.25,89.25,1230.25,426.58,429.59
164397.80,9,0,9,1496.25,89.25,1230.25,426.58,429.59
164529.70,9,0,9,1496.25,89.25,956.11,508.99,684.06
165031.10,10,0,10,1653.75,89.25,627.79,384.29,1067.54
165062.50,10,0,10,1653.75,89.25,599.32,394.23,1097.65
165097.20,10,0,10,1653.75,89.25,608.04,390.31,1088.18
165128.70,10,0,10,1653.75,89.25,604.33,392.94,1092.47
165162.40,10,0,10,1653.75,89.25,599.57,394.15,1097.39
165197.40,10,0,10,1653.75,89.25,599.57,394.15,1097.39
165229.20,10,0,10,1653.75,89.25,582.72,393.84,1113.50
165262.10,10,0,10,1653.75,89.25,572.09,392.15,1123.27
165296.90,10,0,10,1653.75,89.25,572.09,392.15,1123.27
165330.70,10,0,10,1653.75,89.25,577.05,386.16,1116.88
165364.10,10,0,10,1653.75,89.25,577.05,386.16,1116.88
165395.80,10,0,10,1653.75,89.25,588.94,380.20,1103.85
165429.40,10,0,10,1653.75,89.25,602.46,375.37,1089.53
165462.40,10,0,10,1653.75,89.25,602.46,375.37,1089.53
165530.50,10,0,10,1653.75,89.25,857.13,339.28,834.94
165564.20,10,0,10,1653.75,89.25,863.16,342.30,830.10
165597.00,10,0,10,1653.75,89.25,864.23,342.53,829.15
165630.40,10,0,10,1653.75,89.25,858.30,342.65,834.83
165662.20,10,0,10,1653.75,89.25,858.30,342.65,834.83
165697.90,10,0,10,1653.75,89.25,835.89,338.98,855.14
165731.80,10,0,10,1653.75,89.25,835.89,338.98,855.14
165930.70,10,0,10,1653.75,89.25,942.75,399.15,775.60
165964.10,10,0,10,1653.75,89.25,696.66,396.59,1005.22
166730.10,11,0,11,1811.25,89.25,1716.25,227.98,168.14
166763.60,11,0,11,1811.25,89.25,1569.31,246.59,288.60
166828.80,11,0,11,1811.25,89.25,1610.13,236.19,249.08
166862.30,11,0,11,1811.25,89.25,1436.51,265.82,414.25
166998.30,11,0,11,1811.25,89.25,1481.19,275.74,379.10
167029.90,11,0,11,1811.25,89.25,1512.71,273.67,350.90
167065.30,11,0,11,1811.25,89.25,1495.23,275.69,366.92
167097.70,11,0,11,1811.25,89.25,1495.23,275.69,366.92
167265.20,11,0,11,1811.25,89.25,1045.29,379.00,818.94
167295.90,11,0,11,1811.25,89.25,922.30,602.03,1026.24
167498.30,11,0,11,1811.25,89.25,166.61,1002.99,1881.42
167528.90,11,0,11,1811.25,89.25,113.79,1070.43,1960.64
168062.00,12,1,0,78.75,267.75,-91.39,1015.63,766.99
168094.60,12,1,0,78.75,267.75,-89.65,1011.26,762.34
168130.10,12,1,0,78.75,267.75,-89.65,1011.26,762.34
168162.70,12,1,0,78.75,267.75,-85.10,996.94,747.37
168197.90,12,1,0,78.75,267.75,-85.10,996.94,747.37
168330.10,12,1,0,78.75,267.75,-44.75,987.60,730.36
168363.60,12,1,0,78.75,267.75,-37.37,993.42,734.90
168395.80,12,1,0,78.75,267.75,-48.83,992.88,736.26
168429.20,12,1,0,78.75,267.75,-48.83,992.88,736.26
168464.20,12,1,0,78.75,267.75,-39.57,989.12,731.01
168495.40,12,1,0,78.75,267.75,-39.57,989.12,731.01
168530.20,12,1,0,78.75,267.75,-47.30,996.22,739.30
168563.80,12,1,0,78.75,267.75,-53.54,1007.12,751.11
168596.90,12,1,0,78.75,267.75,-56.60,1018.73,763.08
168630.10,12,1,0,78.75,267.75,-56.60,1018.73,763.08
168663.30,12,1,0,78.75,267.75,-50.47,1025.83,769.01
168694.30,12,1,0,78.75,267.75,-42.78,1030.20,772.08
168730.00,12,1,0,78.75,267.75,-39.54,1035.47,776.78
168765.00,12,1,0,78.75,267.75,-39.97,1038.19,779.53
168797.40,12,1,0,78.75,267.75,-42.03,1040.34,781.98
168828.80,12,1,0,78.75,267.75,-42.64,1042.70,784.40
168862.10,12,1,0,78.75,267.75,-42.64,1042.70,784.40
168895.40,12,1,0,78.75,267.75,-32.52,1045.15,785.32
168928.50,12,1,0,78.75,267.75,-23.66,1047.02,785.97
168963.80,12,1,0,78.75,267.75,-16.06,1048.67,786.65
168995.30,12,1,0,78.75,267.75,-16.06,1048.67,786.65
169030.10,12,1,0,78.75,267.75,-3.30,1051.50,788.03
169563.10,13,1,1,236.25,267.75,1158.04,587.69,975.73
169596.20,13,1,1,236.25,267.75,1157.66,583.09,973.87
169630.50,13,1,1,236.25,267.75,1152.39,582.50,968.70
169664.50,13,1,1,236.25,267.75,1147.03,582.43,963.61
169698.60,13,1,1,236.25,267.75,1147.03,582.43,963.61
169864.90,13,1,1,236.25,267.75,1032.81,718.53,915.27
169898.20,13,1,1,236.25,267.75,1034.16,732.68,923.48
169930.00,13,1,1,236.25,267.75,1031.09,736.68,922.85
169965.80,13,1,1,236.25,267.75,1024.99,738.20,918.38
169996.40,13,1,1,236.25,267.75,1024.99,738.20,918.38
170032.70,13,1,1,236.25,267.75,1045.95,724.73,929.76
170064.60,13,1,1,236.25,267.75,1059.13,711.59,934.94
170097.40,13,1,1,236.25,267.75,1069.53,703.30,940.24
170131.60,13,1,1,236.25,267.75,1069.53,703.30,940.24
170431.20,13,1,1,236.25,267.75,257.86,994.93,727.51
170464.90,13,1,1,236.25,267.75,272.04,1054.56,787.63
171067.60,14,1,2,393.75,267.75,940.23,655.56,670.10
171101.90,14,1,2,393.75,267.75,1065.83,594.35,747.24
171179.00,14,1,2,393.75,267.75,986.91,646.96,704.02
171209.90,14,1,2,393.75,267.75,948.54,660.80,679.91
171376.40,14,1,2,393.75,267.75,859.82,807.75,713.32
171400.40,14,1,2,393.75,267.75,849.68,798.10,699.38
171445.30,14,1,2,393.75,267.75,858.67,791.80,700.56
171466.40,14,1,2,393.75,267.75,858.67,791.80,700.56
171511.10,14,1,2,393.75,267.75,869.88,779.41,698.92
171535.50,14,1,2,393.75,267.75,869.88,779.41,698.92
171944.40,14,1,2,393.75,267.75,-145.34,1091.48,984.45
171966.80,14,1,2,393.75,267.75,-66.03,1070.21,924.84
172011.50,14,1,2,393.75,267.75,-72.47,1067.58,925.79
172034.40,14,1,2,393.75,267.75,-48.33,1081.77,926.32
172078.40,14,1,2,393.75,267.75,-74.13,1085.34,942.00
172611.00,15,1,3,551.25,267.75,873.12,685.20,527.12
172711.30,15,1,3,551.25,267.75,1131.99,556.02,648.35
172733.00,15,1,3,551.25,267.75,1132.13,551.79,646.61
172778.70,15,1,3,551.25,267.75,1121.28,558.94,640.10
172801.10,15,1,3,551.25,267.75,1121.28,558.94,640.10
172845.40,15,1,3,551.25,267.75,1146.32,544.88,656.44
172867.80,15,1,3,551.25,267.75,1159.33,535.76,664.52
172912.10,15,1,3,551.25,267.75,1162.24,532.38,665.84
172933.70,15,1,3,551.25,267.75,1162.35,531.57,665.62
172978.80,15,1,3,551.25,267.75,1162.35,531.57,665.62
173110.80,15,1,3,551.25,267.75,1203.17,612.33,737.39
173133.80,15,1,3,551.25,267.75,1155.93,646.99,713.77
173177.50,15,1,3,551.25,267.75,1160.44,636.35,712.02
173199.80,15,1,3,551.25,267.75,1133.36,632.29,686.84
173244.20,15,1,3,551.25,267.75,1151.48,629.26,700.69
173267.50,15,1,3,551.25,267.75,1132.59,631.22,685.61
173312.10,15,1,3,551.25,267.75,1114.36,631.56,670.41
173333.70,15,1,3,551.25,267.75,1114.36,631.56,670.41
173378.00,15,1,3,551.25,267.75,1094.18,633.19,654.46
173400.60,15,1,3,551.25,267.75,1079.33,635.48,643.50
173443.90,15,1,3,551.25,267.75,1068.51,637.26,635.68
173477.30,15,1,3,551.25,267.75,1068.51,637.26,635.68
173544.60,15,1,3,551.25,267.75,995.44,651.72,587.15
173567.50,15,1,3,551.25,267.75,920.68,667.22,544.11
174633.30,16,1,4,708.75,267.75,1105.16,681.34,572.88
174676.50,16,1,4,708.75,267.75,1217.55,580.13,597.04
174742.90,16,1,4,708.75,267.75,1072.12,570.97,473.27
174767.50,16,1,4,708.75,267.75,1038.45,609.53,474.89
174911.60,16,1,4,708.75,267.75,1163.28,555.10,537.74
174933.60,16,1,4,708.75,267.75,1199.98,499.66,543.22
174975.90,16,1,4,708.75,267.75,1207.42,466.06,536.65
175010.10,16,1,4,708.75,267.75,1184.81,506.70,532.66
175044.80,16,1,4,708.75,267.75,1184.81,506.70,532.66
175609.70,17,1,5,866.25,267.75,1022.40,675.54,436.66
175634.40,17,1,5,866.25,267.75,1022.40,675.54,436.66
175675.50,17,1,5,866.25,267.75,1021.73,664.93,426.53
175700.80,17,1,5,866.25,267.75,1022.50,658.13,420.49
175742.80,17,1,5,866.25,267.75,1017.97,653.73,414.73
175776.80,17,1,5,866.25,267.75,1017.97,653.73,414.73
175809.10,17,1,5,866.25,267.75,1008.21,651.01,408.70
175833.80,17,1,5,866.25,267.75,1001.61,647.59,403.24
175876.10,17,1,5,866.25,267.75,994.35,642.02,395.58
175900.00,17,1,5,866.25,267.75,994.35,642.02,395.58
175942.90,17,1,5,866.25,267.75,990.59,635.60,388.29
175966.90,17,1,5,866.25,267.75,986.60,629.01,380.78
176009.00,17,1,5,866.25,267.75,983.28,624.53,375.48
176034.00,17,1,5,866.25,267.75,983.28,624.53,375.48
176076.00,17,1,5,866.25,267.75,979.78,622.64,372.61
176100.60,17,1,5,866.25,267.75,979.78,622.64,372.61
176142.50,17,1,5,866.25,267.75,980.40,622.73,372.88
176167.70,17,1,5,866.25,267.75,980.40,622.73,372.88
176302.40,17,1,5,866.25,267.75,803.47,766.63,502.81
176344.70,17,1,5,866.25,267.75,874.06,765.78,498.09
176544.50,17,1,5,866.25,267.75,922.94,789.53,524.85
176575.30,17,1,5,866.25,267.75,909.07,779.68,513.72
176600.50,17,1,5,866.25,267.75,805.08,780.75,516.64
177201.00,18,1,6,1023.75,267.75,703.17,728.49,561.29
177243.90,18,1,6,1023.75,267.75,709.76,718.00,548.92
177269.30,18,1,6,1023.75,267.75,686.39,641.06,503.16
177378.80,18,1,6,1023.75,267.75,572.85,536.58,524.96
177399.90,18,1,6,1023.75,267.75,589.07,532.38,508.89
177444.90,18,1,6,1023.75,267.75,587.82,531.11,509.30
177467.30,18,1,6,1023.75,267.75,587.82,531.11,509.30
177677.20,18,1,6,1023.75,267.75,287.23,799.13,908.20
177700.50,18,1,6,1023.75,267.75,590.15,786.47,676.07
177867.00,18,1,6,1023.75,267.75,582.36,765.05,664.93
177911.90,18,1,6,1023.75,267.75,590.65,807.16,691.77
177933.40,18,1,6,1023.75,267.75,631.46,809.85,669.15
177976.30,18,1,6,1023.75,267.75,614.73,795.82,667.95
178000.60,18,1,6,1023.75,267.75,614.73,795.82,667.95
178077.10,18,1,6,1023.75,267.75,730.57,818.49,623.92
178099.50,18,1,6,1023.75,267.75,751.02,813.44,610.05
178667.20,19,1,7,1181.25,267.75,755.48,654.99,575.53
178709.30,19,1,7,1181.25,267.75,849.12,639.96,498.85
178777.60,19,1,7,1181.25,267.75,1044.96,565.01,327.02
178800.50,19,1,7,1181.25,267.75,1060.32,541.04,298.85
178844.20,19,1,7,1181.25,267.75,1057.88,502.90,265.54
178867.80,19,1,7,1181.25,267.75,1051.75,524.37,287.44
178909.90,19,1,7,1181.25,267.75,1042.75,518.94,286.84
178943.90,19,1,7,1181.25,267.75,1042.75,518.94,286.84
178977.50,19,1,7,1181.25,267.75,1018.61,516.25,296.99
179011.40,19,1,7,1181.25,267.75,1000.48,516.37,307.40
179041.90,19,1,7,1181.25,267.75,1000.48,516.37,307.40
179076.40,19,1,7,1181.25,267.75,989.77,514.47,312.31
179101.20,19,1,7,1181.25,267.75,989.77,514.47,312.31
179144.90,19,1,7,1181.25,267.75,972.01,514.64,323.63
179167.00,19,1,7,1181.25,267.75,960.41,515.25,331.70
179211.40,19,1,7,1181.25,267.75,954.45,517.19,337.13
179233.60,19,1,7,1181.25,267.75,954.45,517.19,337.13
179432.80,19,1,7,1181.25,267.75,970.64,528.80,335.42
179476.50,19,1,7,1181.25,267.75,1010.52,509.55,296.00
179510.50,19,1,7,1181.25,267.75,958.27,518.40,335.48
179577.40,19,1,7,1181.25,267.75,887.50,562.28,415.98
179609.80,19,1,7,1181.25,267.75,809.06,599.24,498.41
180134.50,20,1,8,1338.75,267.75,584.66,680.26,859.55
180400.10,20,1,8,1338.75,267.75,1544.72,427.34,260.56
180443.90,20,1,8,1338.75,267.75,1585.67,390.56,275.78
180711.40,20,1,8,1338.75,267.75,1663.49,336.31,331.90
180733.60,20,1,8,1338.75,267.75,1249.97,480.17,230.23
180809.50,20,1,8,1338.75,267.75,1352.50,485.35,218.03
180842.50,20,1,8,1338.75,267.75,1377.61,504.07,239.50
180878.90,20,1,8,1338.75,267.75,1179.41,581.98,352.32
180945.50,20,1,8,1338.75,267.75,1229.00,575.54,326.77
180966.60,20,1,8,1338.75,267.75,1244.97,566.58,313.21
181010.60,20,1,8,1338.75,267.75,1253.14,564.25,308.61
181033.90,20,1,8,1338.75,267.75,1259.12,560.56,303.44
181077.20,20,1,8,1338.75,267.75,1263.35,556.99,298.91
181110.70,20,1,8,1338.75,267.75,1265.46,554.55,296.02
182042.90,21,1,9,1496.25,267.75,1904.24,250.01,408.38
182075.40,21,1,9,1496.25,267.75,1409.21,372.56,136.24
182311.70,21,1,9,1496.25,267.75,1413.69,393.49,150.42
182334.30,21,1,9,1496.25,267.75,1413.40,397.11,153.62
182378.30,21,1,9,1496.25,267.75,1399.13,402.66,166.23
182400.10,21,1,9,1496.25,267.75,1399.13,402.66,166.23
182443.90,21,1,9,1496.25,267.75,1389.72,406.27,174.74
182466.20,21,1,9,1496.25,267.75,1385.98,409.27,179.41
182510.60,21,1,9,1496.25,267.75,1381.49,413.27,185.32
182543.30,21,1,9,1496.25,267.75,1381.49,413.27,185.32
182576.80,21,1,9,1496.25,267.75,1385.19,417.66,186.57
182609.30,21,1,9,1496.25,267.75,1389.27,421.73,187.50
183144.00,22,1,10,1653.75,267.75,941.41,418.66,728.15
183166.90,22,1,10,1653.75,267.75,962.05,421.31,708.54
183209.90,22,1,10,1653.75,267.75,971.75,422.23,699.27
183243.90,22,1,10,1653.75,267.75,981.21,422.45,690.10
183268.40,22,1,10,1653.75,267.75,981.21,422.45,690.10
183377.40,22,1,10,1653.75,267.75,1441.32,291.96,213.80
183400.50,22,1,10,1653.75,267.75,1392.76,302.44,263.28
183544.70,22,1,10,1653.75,267.75,1546.25,283.55,108.65
183576.40,22,1,10,1653.75,267.75,1557.80,289.74,98.44
183600.80,22,1,10,1653.75,267.75,1587.91,287.68,68.79
183834.00,22,1,10,1653.75,267.75,2063.66,164.01,422.83
183877.20,22,1,10,1653.75,267.75,2037.81,180.56,393.84
