# benchmark_run_at,2026-06-08T13:57:57.037Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,3000
# total_samples,4956
# cells_covered,128/128
# mean_error_px,1263.39
# median_error_px,996.61
# mean_error_deg,28.08
# median_error_deg,22.15
# hit_rate_pct,1.56
# sample_rate_hz,30.08
# tracking_loss_pct,0.00
# inference_latency_median_ms,21.60
# inference_latency_p95_ms,26.80
# pipeline_latency_median_ms,22.40
# pipeline_latency_p95_ms,27.70

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
59539.40,2,0,2,295.31,66.94,3981.09,3623.34,5121.81
59838.60,2,0,2,295.31,66.94,3597.86,4015.62,5147.71
59873.60,2,0,2,295.31,66.94,3480.09,4014.01,5071.71
59940.20,2,0,2,295.31,66.94,3370.46,3985.43,4981.08
59973.50,2,0,2,295.31,66.94,3315.47,3965.25,4931.34
60006.70,2,0,2,295.31,66.94,3306.44,3936.70,4903.26
60040.20,2,0,2,295.31,66.94,3177.23,3888.35,4786.30
60240.20,2,0,2,295.31,66.94,3190.07,3542.06,4522.84
60273.00,2,0,2,295.31,66.94,3121.24,3525.26,4466.07
60373.80,2,0,2,295.31,66.94,3129.69,3485.49,4440.74
60406.60,2,0,2,295.31,66.94,3230.25,3512.34,4526.00
60974.30,2,0,2,295.31,66.94,1884.52,3171.22,3487.43
61007.10,2,0,2,295.31,66.94,1822.27,3183.36,3470.40
61240.50,2,0,2,295.31,66.94,1357.15,3190.51,3299.12
61273.10,2,0,2,295.31,66.94,1319.90,3229.06,3323.97
61338.60,2,0,2,295.31,66.94,1316.43,3276.15,3367.75
61373.70,2,0,2,295.31,66.94,1297.81,3315.02,3399.27
61405.50,2,0,2,295.31,66.94,1275.39,3326.14,3403.38
61438.90,2,0,2,295.31,66.94,1317.37,3319.82,3409.67
61640.00,2,0,2,295.31,66.94,1636.24,3299.57,3499.71
61672.80,2,0,2,295.31,66.94,1648.97,3316.14,3519.90
61706.70,2,0,2,295.31,66.94,1708.94,3336.71,3562.27
62543.90,3,0,3,413.44,66.94,3747.39,3638.80,4886.05
62586.90,3,0,3,413.44,66.94,3711.95,3652.59,4872.08
62607.10,3,0,3,413.44,66.94,3718.31,3648.60,4873.45
62641.20,3,0,3,413.44,66.94,3718.31,3648.60,4873.45
62674.30,3,0,3,413.44,66.94,3690.09,3649.92,4855.33
62705.50,3,0,3,413.44,66.94,3668.32,3652.31,4842.43
62740.60,3,0,3,413.44,66.94,3652.81,3651.59,4831.49
62774.20,3,0,3,413.44,66.94,3652.81,3651.59,4831.49
62840.80,3,0,3,413.44,66.94,3751.79,3637.56,4888.14
62873.00,3,0,3,413.44,66.94,3794.34,3611.47,4898.39
62904.90,3,0,3,413.44,66.94,3797.04,3600.71,4892.48
62941.90,3,0,3,413.44,66.94,3846.77,3572.26,4906.63
62973.20,3,0,3,413.44,66.94,3796.05,3602.97,4893.43
63006.10,3,0,3,413.44,66.94,3803.89,3585.75,4886.43
63039.30,3,0,3,413.44,66.94,3803.89,3585.75,4886.43
63340.50,3,0,3,413.44,66.94,1739.45,2830.26,3065.01
63373.40,3,0,3,413.44,66.94,1642.34,2829.31,3023.39
63640.20,3,0,3,413.44,66.94,618.47,2776.40,2717.21
63674.70,3,0,3,413.44,66.94,759.45,2797.01,2751.92
64073.50,3,0,3,413.44,66.94,1283.58,1943.11,2068.13
64106.30,3,0,3,413.44,66.94,1345.78,1939.33,2091.67
65338.80,4,0,4,531.56,66.94,5390.26,-18.04,4859.44
65372.30,4,0,4,531.56,66.94,5235.57,-121.64,4707.79
66239.90,4,0,4,531.56,66.94,-1781.48,450.15,2344.58
66272.60,4,0,4,531.56,66.94,-1664.78,491.86,2237.07
67039.20,4,0,4,531.56,66.94,-333.30,285.33,892.01
67074.30,4,0,4,531.56,66.94,-281.21,232.78,829.52
68272.40,5,0,5,649.69,66.94,1307.78,113.12,659.71
68304.90,5,0,5,649.69,66.94,1344.45,131.31,697.74
68339.70,5,0,5,649.69,66.94,1344.45,131.31,697.74
68541.10,5,0,5,649.69,66.94,769.82,171.76,159.43
68573.50,5,0,5,649.69,66.94,738.70,164.47,132.05
68606.40,5,0,5,649.69,66.94,629.66,206.86,141.35
68738.80,5,0,5,649.69,66.94,344.70,266.00,364.20
68772.90,5,0,5,649.69,66.94,242.10,307.07,473.06
68806.00,5,0,5,649.69,66.94,218.68,277.68,479.77
68839.80,5,0,5,649.69,66.94,170.86,255.14,514.49
69106.60,5,0,5,649.69,66.94,-301.65,160.75,955.95
69149.80,5,0,5,649.69,66.94,-167.15,163.65,822.54
69716.40,5,0,5,649.69,66.94,2088.38,5.76,1439.99
69739.60,5,0,5,649.69,66.94,2146.45,-8.26,1498.65
69773.20,5,0,5,649.69,66.94,2146.99,-45.84,1501.54
69805.30,5,0,5,649.69,66.94,2118.06,-31.91,1471.70
69838.60,5,0,5,649.69,66.94,2118.06,-31.91,1471.70
71440.00,6,0,6,767.81,66.94,1017.66,-51.39,276.45
71472.80,6,0,6,767.81,66.94,1021.79,-61.65,284.67
71506.40,6,0,6,767.81,66.94,1086.10,-143.72,381.69
71572.90,6,0,6,767.81,66.94,1141.00,-179.29,447.10
71606.60,6,0,6,767.81,66.94,1177.66,-202.70,490.59
71873.00,6,0,6,767.81,66.94,1038.13,-587.32,707.90
71907.30,6,0,6,767.81,66.94,989.32,-577.42,681.37
71939.30,6,0,6,767.81,66.94,972.96,-567.09,666.39
71972.60,6,0,6,767.81,66.94,1001.20,-569.55,677.93
72006.30,6,0,6,767.81,66.94,999.01,-555.91,664.37
72041.20,6,0,6,767.81,66.94,999.01,-555.91,664.37
72374.00,6,0,6,767.81,66.94,-123.00,-314.12,968.89
72417.00,6,0,6,767.81,66.94,-38.34,-279.36,877.38
72707.40,6,0,6,767.81,66.94,613.89,-153.97,269.24
72742.00,6,0,6,767.81,66.94,640.29,-120.40,226.63
72774.20,6,0,6,767.81,66.94,635.31,-95.74,209.81
72807.90,6,0,6,767.81,66.94,734.88,-93.55,163.83
72950.40,6,0,6,767.81,66.94,1064.98,-11.63,307.38
72972.70,6,0,6,767.81,66.94,1038.41,15.31,275.48
73039.30,6,0,6,767.81,66.94,964.41,58.83,196.77
73074.80,6,0,6,767.81,66.94,982.96,53.86,215.55
73106.90,6,0,6,767.81,66.94,1019.21,34.69,253.46
73140.30,6,0,6,767.81,66.94,997.76,43.86,231.11
73173.40,6,0,6,767.81,66.94,1015.10,34.65,249.39
73207.90,6,0,6,767.81,66.94,1015.10,34.65,249.39
73373.00,6,0,6,767.81,66.94,1435.56,-1.42,671.24
73418.40,6,0,6,767.81,66.94,1413.82,18.88,647.79
73439.60,6,0,6,767.81,66.94,1416.82,11.53,651.37
73484.80,6,0,6,767.81,66.94,1416.82,11.53,651.37
73517.20,6,0,6,767.81,66.94,1386.23,31.17,619.46
73539.80,6,0,6,767.81,66.94,1366.87,38.32,599.74
73584.20,6,0,6,767.81,66.94,1353.11,46.94,585.64
73617.70,6,0,6,767.81,66.94,1340.71,54.74,573.03
73640.20,6,0,6,767.81,66.94,1331.17,61.21,563.38
73685.60,6,0,6,767.81,66.94,1331.17,61.21,563.38
74286.40,7,0,7,885.94,66.94,-68.60,-68.91,964.16
74318.90,7,0,7,885.94,66.94,-68.60,-68.91,964.16
75187.90,7,0,7,885.94,66.94,1288.76,-458.59,662.15
75219.30,7,0,7,885.94,66.94,1223.19,-449.30,616.64
75753.40,7,0,7,885.94,66.94,2499.49,-180.62,1632.43
75786.50,7,0,7,885.94,66.94,2466.68,-175.89,1599.28
75820.30,7,0,7,885.94,66.94,2522.52,-171.83,1653.90
75920.00,7,0,7,885.94,66.94,2491.17,-248.65,1635.97
75952.70,7,0,7,885.94,66.94,2410.40,-259.04,1558.93
76320.10,7,0,7,885.94,66.94,635.15,-299.36,443.93
76353.40,7,0,7,885.94,66.94,654.80,-268.95,407.73
76386.80,7,0,7,885.94,66.94,744.84,-285.01,379.18
76419.80,7,0,7,885.94,66.94,687.15,-284.03,403.36
76454.50,7,0,7,885.94,66.94,713.92,-283.91,390.75
76486.80,7,0,7,885.94,66.94,713.92,-283.91,390.75
77820.20,8,0,8,1004.06,66.94,2197.27,-97.63,1204.50
77853.20,8,0,8,1004.06,66.94,2156.10,-101.24,1164.25
78085.80,8,0,8,1004.06,66.94,1614.29,-209.13,669.77
78120.00,8,0,8,1004.06,66.94,1587.46,-187.82,636.59
78153.60,8,0,8,1004.06,66.94,1642.58,-204.58,693.85
79087.70,8,0,8,1004.06,66.94,2238.35,-805.47,1511.48
79119.30,8,0,8,1004.06,66.94,2367.68,-808.02,1620.19
80819.10,9,0,9,1122.19,66.94,-1376.56,971.08,2657.30
80854.20,9,0,9,1122.19,66.94,-1178.77,917.23,2453.04
81287.70,9,0,9,1122.19,66.94,1374.47,641.99,627.96
81321.00,9,0,9,1122.19,66.94,1256.52,712.92,659.80
81687.00,9,0,9,1122.19,66.94,1924.45,574.56,949.38
81719.70,9,0,9,1122.19,66.94,1967.50,590.33,994.23
82252.60,9,0,9,1122.19,66.94,1202.25,668.93,607.29
82286.40,9,0,9,1122.19,66.94,1274.50,640.95,593.87
82385.70,9,0,9,1122.19,66.94,1375.65,528.45,526.53
82420.70,9,0,9,1122.19,66.94,1390.43,512.70,520.25
82451.90,9,0,9,1122.19,66.94,1377.34,513.98,514.74
82485.70,9,0,9,1122.19,66.94,1366.95,510.84,506.91
82520.90,9,0,9,1122.19,66.94,1353.61,508.04,498.12
82554.30,9,0,9,1122.19,66.94,1353.61,508.04,498.12
82788.30,9,0,9,1122.19,66.94,955.77,709.02,663.30
82820.40,9,0,9,1122.19,66.94,919.13,729.95,693.41
83620.60,10,0,10,1240.31,66.94,1726.08,1053.25,1099.45
83653.60,10,0,10,1240.31,66.94,1776.24,1034.12,1105.74
83719.90,10,0,10,1240.31,66.94,1790.53,1042.54,1120.06
83753.90,10,0,10,1240.31,66.94,1778.52,1056.72,1126.65
83786.60,10,0,10,1240.31,66.94,1781.80,995.80,1075.17
84086.10,10,0,10,1240.31,66.94,354.33,1051.54,1324.54
84120.80,10,0,10,1240.31,66.94,315.32,1080.44,1372.15
84186.80,10,0,10,1240.31,66.94,262.05,1090.79,1416.07
84220.40,10,0,10,1240.31,66.94,263.31,1095.28,1418.46
84253.30,10,0,10,1240.31,66.94,254.69,1094.24,1423.66
84286.70,10,0,10,1240.31,66.94,254.69,1094.24,1423.66
84318.70,10,0,10,1240.31,66.94,227.70,1090.69,1439.95
84352.70,10,0,10,1240.31,66.94,227.70,1090.69,1439.95
84419.90,10,0,10,1240.31,66.94,138.97,991.92,1438.25
84452.60,10,0,10,1240.31,66.94,222.74,944.66,1343.82
84785.80,10,0,10,1240.31,66.94,778.30,731.32,809.23
84820.90,10,0,10,1240.31,66.94,777.94,718.26,798.76
84854.20,10,0,10,1240.31,66.94,785.01,719.54,795.73
84885.80,10,0,10,1240.31,66.94,787.52,719.99,794.67
84920.10,10,0,10,1240.31,66.94,793.87,723.46,793.93
84952.70,10,0,10,1240.31,66.94,799.61,728.12,794.59
84986.70,10,0,10,1240.31,66.94,801.79,730.81,795.63
85020.20,10,0,10,1240.31,66.94,807.66,735.41,796.27
85053.30,10,0,10,1240.31,66.94,807.66,735.41,796.27
85319.80,10,0,10,1240.31,66.94,1124.21,1184.71,1123.78
85354.40,10,0,10,1240.31,66.94,1105.60,1223.78,1164.66
85386.30,10,0,10,1240.31,66.94,1104.80,1195.83,1137.00
85420.00,10,0,10,1240.31,66.94,1121.25,1194.90,1134.23
85454.50,10,0,10,1240.31,66.94,1128.32,1193.32,1131.94
85486.80,10,0,10,1240.31,66.94,1134.08,1193.68,1131.74
85520.90,10,0,10,1240.31,66.94,1140.07,1193.00,1130.51
85554.10,10,0,10,1240.31,66.94,1140.97,1189.31,1126.76
85587.10,10,0,10,1240.31,66.94,1138.19,1185.30,1123.02
85620.30,10,0,10,1240.31,66.94,1138.19,1185.30,1123.02
86354.10,11,0,11,1358.44,66.94,137.09,1166.73,1643.54
86386.60,11,0,11,1358.44,66.94,134.96,1179.45,1653.65
86420.10,11,0,11,1358.44,66.94,134.96,1179.45,1653.65
86453.90,11,0,11,1358.44,66.94,125.90,1198.34,1673.08
86486.50,11,0,11,1358.44,66.94,125.90,1198.34,1673.08
86786.60,11,0,11,1358.44,66.94,960.22,901.96,925.12
86819.80,11,0,11,1358.44,66.94,977.30,831.30,854.12
86919.70,11,0,11,1358.44,66.94,1088.28,686.01,675.46
86953.10,11,0,11,1358.44,66.94,1214.15,685.36,635.03
87153.70,11,0,11,1358.44,66.94,1737.46,523.77,593.59
87187.80,11,0,11,1358.44,66.94,1788.27,546.87,644.27
87385.80,11,0,11,1358.44,66.94,1617.91,743.05,724.19
87419.80,11,0,11,1358.44,66.94,1628.15,745.62,730.31
87453.70,11,0,11,1358.44,66.94,1631.90,749.63,735.42
87486.80,11,0,11,1358.44,66.94,1634.92,754.53,741.10
87520.30,11,0,11,1358.44,66.94,1634.92,754.53,741.10
87551.30,11,0,11,1358.44,66.94,1632.84,767.82,752.69
87586.10,11,0,11,1358.44,66.94,1635.49,777.34,762.51
87619.40,11,0,11,1358.44,66.94,1637.59,783.98,769.47
87653.40,11,0,11,1358.44,66.94,1640.46,787.80,774.07
87686.00,11,0,11,1358.44,66.94,1640.76,792.00,778.09
87720.10,11,0,11,1358.44,66.94,1641.31,794.71,780.81
87753.50,11,0,11,1358.44,66.94,1638.84,797.93,782.93
87785.50,11,0,11,1358.44,66.94,1636.48,802.71,786.56
87821.20,11,0,11,1358.44,66.94,1633.57,809.17,791.58
87853.70,11,0,11,1358.44,66.94,1633.57,809.17,791.58
87887.70,11,0,11,1358.44,66.94,1625.49,817.35,796.51
87920.40,11,0,11,1358.44,66.94,1625.49,817.35,796.51
87954.10,11,0,11,1358.44,66.94,1613.55,826.44,801.20
87987.30,11,0,11,1358.44,66.94,1601.53,836.19,806.75
88020.40,11,0,11,1358.44,66.94,1590.53,844.63,811.58
88052.60,11,0,11,1358.44,66.94,1580.90,853.18,817.11
88086.50,11,0,11,1358.44,66.94,1571.50,860.27,821.44
88120.40,11,0,11,1358.44,66.94,1562.26,864.94,823.62
88153.50,11,0,11,1358.44,66.94,1553.60,867.94,824.43
88185.40,11,0,11,1358.44,66.94,1546.09,869.77,824.47
88220.60,11,0,11,1358.44,66.94,1538.49,871.46,824.42
88253.50,11,0,11,1358.44,66.94,1538.49,871.46,824.42
88287.50,11,0,11,1358.44,66.94,1531.47,870.05,821.54
88320.70,11,0,11,1358.44,66.94,1531.47,870.05,821.54
88354.10,11,0,11,1358.44,66.94,1525.85,866.09,816.50
88387.20,11,0,11,1358.44,66.94,1525.85,866.09,816.50
88420.30,11,0,11,1358.44,66.94,1523.36,861.45,811.45
88453.10,11,0,11,1358.44,66.94,1521.68,855.96,805.73
88486.60,11,0,11,1358.44,66.94,1520.43,851.27,800.89
88520.50,11,0,11,1358.44,66.94,1519.28,845.91,795.41
88553.40,11,0,11,1358.44,66.94,1519.28,845.91,795.41
88653.50,11,0,11,1358.44,66.94,1355.92,686.49,619.56
88686.60,11,0,11,1358.44,66.94,1357.84,717.75,650.81
88720.70,11,0,11,1358.44,66.94,1354.52,716.52,649.59
88763.20,11,0,11,1358.44,66.94,1353.91,727.22,660.30
88785.20,11,0,11,1358.44,66.94,1353.91,727.22,660.30
88819.60,11,0,11,1358.44,66.94,1342.71,731.82,665.07
89353.60,12,0,12,1476.56,66.94,1136.00,797.72,806.24
89487.40,12,0,12,1476.56,66.94,851.45,959.78,1089.92
89520.80,12,0,12,1476.56,66.94,883.10,962.26,1074.16
89554.20,12,0,12,1476.56,66.94,873.27,960.56,1078.21
89586.30,12,0,12,1476.56,66.94,873.87,960.77,1078.04
89618.80,12,0,12,1476.56,66.94,873.87,960.77,1078.04
89652.60,12,0,12,1476.56,66.94,881.71,963.54,1075.98
89685.60,12,0,12,1476.56,66.94,882.27,966.93,1078.50
89718.80,12,0,12,1476.56,66.94,884.75,970.08,1079.77
89752.30,12,0,12,1476.56,66.94,884.75,970.08,1079.77
89854.00,12,0,12,1476.56,66.94,1059.80,936.13,963.94
89887.30,12,0,12,1476.56,66.94,1079.08,936.74,956.32
89921.00,12,0,12,1476.56,66.94,1081.10,936.50,955.26
89962.90,12,0,12,1476.56,66.94,1085.68,935.35,952.33
89985.30,12,0,12,1476.56,66.94,1084.59,938.11,955.29
90020.70,12,0,12,1476.56,66.94,1077.78,943.06,962.61
90054.10,12,0,12,1476.56,66.94,1068.98,947.95,970.73
90086.70,12,0,12,1476.56,66.94,1061.92,950.04,975.60
90120.60,12,0,12,1476.56,66.94,1055.83,950.63,978.74
90153.80,12,0,12,1476.56,66.94,1048.52,949.84,981.19
90187.20,12,0,12,1476.56,66.94,1039.55,947.52,983.06
90220.50,12,0,12,1476.56,66.94,1030.47,945.20,985.06
90253.50,12,0,12,1476.56,66.94,1020.03,943.04,987.91
90285.40,12,0,12,1476.56,66.94,1009.57,940.55,990.60
90320.10,12,0,12,1476.56,66.94,1002.47,937.21,991.03
90353.30,12,0,12,1476.56,66.94,996.39,934.90,991.93
90386.70,12,0,12,1476.56,66.94,989.97,933.43,993.77
90420.20,12,0,12,1476.56,66.94,983.98,933.25,996.56
90452.30,12,0,12,1476.56,66.94,978.64,932.75,998.78
90485.90,12,0,12,1476.56,66.94,975.78,931.94,999.50
90520.80,12,0,12,1476.56,66.94,973.74,929.88,998.75
90554.00,12,0,12,1476.56,66.94,973.13,928.08,997.50
90587.20,12,0,12,1476.56,66.94,973.37,926.52,996.04
90619.70,12,0,12,1476.56,66.94,974.03,924.11,993.62
90654.20,12,0,12,1476.56,66.94,975.54,920.82,990.02
90686.30,12,0,12,1476.56,66.94,978.24,917.48,985.77
90720.30,12,0,12,1476.56,66.94,981.50,915.00,981.98
90754.00,12,0,12,1476.56,66.94,984.15,913.02,978.94
90786.90,12,0,12,1476.56,66.94,984.15,913.02,978.94
90819.40,12,0,12,1476.56,66.94,989.83,912.73,975.84
90852.50,12,0,12,1476.56,66.94,989.83,912.73,975.84
90886.20,12,0,12,1476.56,66.94,999.03,911.47,970.20
90919.30,12,0,12,1476.56,66.94,1008.51,909.64,963.96
90952.10,12,0,12,1476.56,66.94,1018.26,908.00,957.83
90985.90,12,0,12,1476.56,66.94,1018.26,908.00,957.83
91021.90,12,0,12,1476.56,66.94,1028.70,906.25,951.33
91052.00,12,0,12,1476.56,66.94,1039.36,904.64,944.93
91085.80,12,0,12,1476.56,66.94,1048.97,903.33,939.35
91118.80,12,0,12,1476.56,66.94,1057.80,902.59,934.71
91151.70,12,0,12,1476.56,66.94,1066.55,901.58,929.91
91185.70,12,0,12,1476.56,66.94,1075.81,900.50,924.90
91218.90,12,0,12,1476.56,66.94,1084.86,899.19,919.82
91252.30,12,0,12,1476.56,66.94,1092.76,898.13,915.52
91285.70,12,0,12,1476.56,66.94,1100.08,897.10,911.55
91319.10,12,0,12,1476.56,66.94,1100.08,897.10,911.55
91352.30,12,0,12,1476.56,66.94,1106.37,896.64,908.55
91385.70,12,0,12,1476.56,66.94,1111.85,896.34,906.05
91419.10,12,0,12,1476.56,66.94,1116.93,895.69,903.42
91453.20,12,0,12,1476.56,66.94,1121.93,895.35,901.13
91487.10,12,0,12,1476.56,66.94,1125.85,895.07,899.33
91519.70,12,0,12,1476.56,66.94,1129.40,894.31,897.25
91553.90,12,0,12,1476.56,66.94,1129.40,894.31,897.25
91620.40,12,0,12,1476.56,66.94,1166.46,797.87,794.00
91652.90,12,0,12,1476.56,66.94,1128.23,787.43,800.28
91687.40,12,0,12,1476.56,66.94,1123.94,770.91,787.35
91720.20,12,0,12,1476.56,66.94,1145.02,773.14,780.16
91753.10,12,0,12,1476.56,66.94,1152.81,761.89,766.66
91787.00,12,0,12,1476.56,66.94,1160.57,752.07,754.49
91820.80,12,0,12,1476.56,66.94,1169.47,741.26,740.95
91854.10,12,0,12,1476.56,66.94,1179.40,733.50,729.81
92420.60,13,0,13,1594.69,66.94,1024.71,538.59,739.82
92454.00,13,0,13,1594.69,66.94,1039.53,554.77,739.03
92487.00,13,0,13,1594.69,66.94,1029.07,546.93,741.83
92520.50,13,0,13,1594.69,66.94,1028.07,546.58,742.36
92552.90,13,0,13,1594.69,66.94,1030.68,550.06,742.64
92586.70,13,0,13,1594.69,66.94,1029.51,552.95,745.41
92619.90,13,0,13,1594.69,66.94,1025.38,556.02,750.54
92653.10,13,0,13,1594.69,66.94,1018.79,558.37,757.07
92686.30,13,0,13,1594.69,66.94,1013.83,559.24,761.42
92718.40,13,0,13,1594.69,66.94,1010.75,560.97,764.89
92753.80,13,0,13,1594.69,66.94,1010.75,560.97,764.89
92787.00,13,0,13,1594.69,66.94,1010.81,562.01,765.52
92820.40,13,0,13,1594.69,66.94,1009.36,563.83,767.79
92853.70,13,0,13,1594.69,66.94,1006.12,566.68,772.11
92886.90,13,0,13,1594.69,66.94,1000.81,570.21,778.44
92919.10,13,0,13,1594.69,66.94,994.71,573.69,785.34
92952.00,13,0,13,1594.69,66.94,988.63,577.91,792.72
92986.40,13,0,13,1594.69,66.94,982.87,582.44,800.04
93018.90,13,0,13,1594.69,66.94,978.82,585.92,805.38
93053.50,13,0,13,1594.69,66.94,974.42,590.67,811.80
93086.80,13,0,13,1594.69,66.94,971.10,594.21,816.63
93119.00,13,0,13,1594.69,66.94,971.10,594.21,816.63
93153.70,13,0,13,1594.69,66.94,968.94,598.39,820.98
93187.00,13,0,13,1594.69,66.94,968.94,598.39,820.98
93220.00,13,0,13,1594.69,66.94,965.57,603.84,827.07
93252.10,13,0,13,1594.69,66.94,965.57,603.84,827.07
93286.30,13,0,13,1594.69,66.94,960.30,609.48,834.74
93319.60,13,0,13,1594.69,66.94,954.37,615.44,843.12
93353.10,13,0,13,1594.69,66.94,948.63,619.34,850.02
93385.50,13,0,13,1594.69,66.94,948.63,619.34,850.02
93453.80,13,0,13,1594.69,66.94,837.58,682.47,975.75
93485.50,13,0,13,1594.69,66.94,848.17,680.75,966.46
93518.80,13,0,13,1594.69,66.94,844.85,673.98,964.76
93552.80,13,0,13,1594.69,66.94,849.26,676.83,963.13
93586.40,13,0,13,1594.69,66.94,850.16,672.14,959.47
93618.90,13,0,13,1594.69,66.94,851.69,670.10,957.00
93653.00,13,0,13,1594.69,66.94,848.96,667.50,957.49
93686.30,13,0,13,1594.69,66.94,849.29,664.59,955.41
93720.40,13,0,13,1594.69,66.94,849.54,664.14,954.93
93754.10,13,0,13,1594.69,66.94,848.11,661.56,954.44
93787.00,13,0,13,1594.69,66.94,848.11,661.56,954.44
93820.40,13,0,13,1594.69,66.94,856.10,661.23,948.00
93853.70,13,0,13,1594.69,66.94,856.10,661.23,948.00
93886.90,13,0,13,1594.69,66.94,859.45,663.42,946.76
93919.50,13,0,13,1594.69,66.94,859.45,663.42,946.76
93952.80,13,0,13,1594.69,66.94,859.72,668.66,949.86
93985.80,13,0,13,1594.69,66.94,859.72,668.66,949.86
94086.20,13,0,13,1594.69,66.94,675.40,728.20,1132.41
94119.70,13,0,13,1594.69,66.94,690.08,707.27,1108.30
94153.60,13,0,13,1594.69,66.94,695.44,705.88,1103.13
94187.60,13,0,13,1594.69,66.94,711.26,699.39,1086.48
94219.90,13,0,13,1594.69,66.94,723.39,692.64,1072.69
94252.30,13,0,13,1594.69,66.94,733.09,686.20,1061.06
94286.20,13,0,13,1594.69,66.94,739.03,677.97,1051.43
94320.70,13,0,13,1594.69,66.94,742.66,673.31,1045.77
94352.00,13,0,13,1594.69,66.94,744.99,668.87,1041.30
94395.70,13,0,13,1594.69,66.94,748.01,665.36,1036.81
94419.00,13,0,13,1594.69,66.94,750.36,663.04,1033.55
94452.50,13,0,13,1594.69,66.94,753.73,663.02,1030.79
94486.50,13,0,13,1594.69,66.94,756.27,663.21,1028.83
94519.90,13,0,13,1594.69,66.94,756.27,663.21,1028.83
94553.10,13,0,13,1594.69,66.94,760.08,667.86,1028.44
94587.50,13,0,13,1594.69,66.94,762.56,672.86,1029.36
94619.50,13,0,13,1594.69,66.94,764.90,677.87,1030.43
94653.70,13,0,13,1594.69,66.94,768.73,683.09,1030.46
94687.20,13,0,13,1594.69,66.94,771.90,687.40,1030.51
94730.60,13,0,13,1594.69,66.94,773.98,691.10,1031.08
94748.50,13,0,13,1594.69,66.94,775.07,694.50,1032.28
94786.40,13,0,13,1594.69,66.94,775.84,697.48,1033.49
94829.20,13,0,13,1594.69,66.94,776.70,699.30,1033.92
94851.60,13,0,13,1594.69,66.94,776.98,700.65,1034.53
95387.00,14,0,14,1712.81,66.94,787.01,715.45,1130.34
95420.30,14,0,14,1712.81,66.94,788.12,714.25,1128.74
95453.00,14,0,14,1712.81,66.94,788.88,712.57,1127.16
95487.30,14,0,14,1712.81,66.94,788.65,711.07,1126.49
95519.60,14,0,14,1712.81,66.94,788.77,709.22,1125.34
95552.80,14,0,14,1712.81,66.94,788.56,707.25,1124.38
95586.50,14,0,14,1712.81,66.94,788.29,705.20,1123.45
95620.00,14,0,14,1712.81,66.94,788.26,703.89,1122.72
95652.40,14,0,14,1712.81,66.94,788.06,702.69,1122.20
95686.10,14,0,14,1712.81,66.94,788.12,701.92,1121.73
95719.80,14,0,14,1712.81,66.94,788.16,701.90,1121.67
95752.90,14,0,14,1712.81,66.94,788.16,701.90,1121.67
95818.90,14,0,14,1712.81,66.94,704.92,802.38,1247.69
95853.70,14,0,14,1712.81,66.94,641.47,841.44,1321.98
