# benchmark_run_at,2026-04-23T04:42:59.917Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,478
# cells_covered,32/32
# mean_error_px,493.48
# median_error_px,472.80
# mean_error_deg,10.97
# median_error_deg,10.51
# hit_rate_pct,6.25

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
9431734.20,3,0,3,500.06,112.75,915.19,411.47,511.43
9432337.70,4,0,4,642.94,112.75,900.94,358.57,356.36
9432363.20,4,0,4,642.94,112.75,895.11,369.43,359.83
9432401.10,4,0,4,642.94,112.75,888.38,377.90,361.31
9432431.80,4,0,4,642.94,112.75,882.55,384.31,362.16
9432475.70,4,0,4,642.94,112.75,877.73,389.28,362.76
9432516.90,4,0,4,642.94,112.75,873.77,393.31,363.31
9432555.30,4,0,4,642.94,112.75,870.63,394.91,362.57
9432594.10,4,0,4,642.94,112.75,868.79,394.58,361.17
9432630.80,4,0,4,642.94,112.75,868.36,392.87,359.56
9432668.40,4,0,4,642.94,112.75,868.36,392.87,359.56
9432748.60,4,0,4,642.94,112.75,944.05,184.43,309.53
9432790.40,4,0,4,642.94,112.75,925.63,221.22,302.78
9432830.70,4,0,4,642.94,112.75,924.31,202.75,295.42
9432879.90,4,0,4,642.94,112.75,924.31,202.75,295.42
9432961.60,4,0,4,642.94,112.75,873.13,162.99,235.61
9433003.40,4,0,4,642.94,112.75,879.02,166.32,242.09
9433047.20,4,0,4,642.94,112.75,849.25,333.66,302.27
9433098.50,4,0,4,642.94,112.75,870.36,222.39,252.47
9433137.40,4,0,4,642.94,112.75,870.36,222.39,252.47
9433218.90,4,0,4,642.94,112.75,863.02,245.81,257.18
9433298.10,4,0,4,642.94,112.75,865.85,270.28,272.96
9433338.10,4,0,4,642.94,112.75,868.89,290.02,287.19
9433861.10,5,0,5,785.81,112.75,871.56,374.13,275.08
9433900.10,5,0,5,785.81,112.75,877.24,382.53,284.86
9433928.70,5,0,5,785.81,112.75,881.02,389.64,292.80
9433973.80,5,0,5,785.81,112.75,884.08,394.72,298.60
9434012.30,5,0,5,785.81,112.75,885.79,398.37,302.62
9434054.00,5,0,5,785.81,112.75,887.10,400.90,305.43
9434081.20,5,0,5,785.81,112.75,888.44,402.76,307.63
9434153.60,5,0,5,785.81,112.75,890.28,403.93,309.36
9434181.00,5,0,5,785.81,112.75,891.84,405.16,311.04
9434238.60,5,0,5,785.81,112.75,893.10,406.15,312.40
9434284.60,5,0,5,785.81,112.75,893.34,407.19,313.46
9434311.50,5,0,5,785.81,112.75,892.92,408.39,314.45
9434369.50,5,0,5,785.81,112.75,892.99,408.93,314.97
9434403.80,5,0,5,785.81,112.75,892.60,409.41,315.29
9434437.90,5,0,5,785.81,112.75,892.21,409.94,315.66
9434470.80,5,0,5,785.81,112.75,891.35,410.59,315.98
9434503.80,5,0,5,785.81,112.75,890.59,411.27,316.38
9434529.10,5,0,5,785.81,112.75,890.13,411.85,316.77
9434570.10,5,0,5,785.81,112.75,889.57,412.49,317.18
9434605.20,5,0,5,785.81,112.75,888.82,413.09,317.51
9434638.80,5,0,5,785.81,112.75,888.09,413.64,317.80
9434673.20,5,0,5,785.81,112.75,887.55,414.10,318.06
9434711.60,5,0,5,785.81,112.75,887.02,414.54,318.30
9434760.60,5,0,5,785.81,112.75,886.39,414.96,318.51
9434823.30,5,0,5,785.81,112.75,885.85,415.27,318.64
9434876.20,5,0,5,785.81,112.75,885.58,415.48,318.75
9435388.80,6,0,6,928.69,112.75,882.54,417.99,308.71
9435432.20,6,0,6,928.69,112.75,882.03,418.20,309.00
9435474.50,6,0,6,928.69,112.75,881.57,418.40,309.26
9435525.30,6,0,6,928.69,112.75,881.20,418.56,309.48
9435568.90,6,0,6,928.69,112.75,880.96,418.67,309.62
9435626.00,6,0,6,928.69,112.75,880.71,418.80,309.79
9435668.10,6,0,6,928.69,112.75,880.46,418.96,309.98
9435705.10,6,0,6,928.69,112.75,880.28,419.13,310.18
9435737.40,6,0,6,928.69,112.75,880.10,419.31,310.39
9435775.80,6,0,6,928.69,112.75,880.37,419.49,310.52
9435824.80,6,0,6,928.69,112.75,880.59,419.64,310.63
9435873.80,6,0,6,928.69,112.75,880.65,419.66,310.64
9435926.80,6,0,6,928.69,112.75,880.73,419.79,310.76
9435968.60,6,0,6,928.69,112.75,880.82,419.90,310.86
9436018.40,6,0,6,928.69,112.75,880.81,420.02,310.97
9436055.80,6,0,6,928.69,112.75,880.59,420.13,311.12
9436093.50,6,0,6,928.69,112.75,880.26,420.23,311.27
9436135.70,6,0,6,928.69,112.75,879.86,420.31,311.41
9436212.00,6,0,6,928.69,112.75,879.44,420.39,311.56
9436256.70,6,0,6,928.69,112.75,878.99,420.46,311.70
9436300.40,6,0,6,928.69,112.75,878.54,420.51,311.82
9436340.80,6,0,6,928.69,112.75,878.15,420.56,311.93
9436386.10,6,0,6,928.69,112.75,877.77,420.58,312.01
9436909.20,7,0,7,1071.56,112.75,874.46,420.98,365.86
9436971.40,7,0,7,1071.56,112.75,874.10,421.02,366.08
9437020.70,7,0,7,1071.56,112.75,873.89,421.05,366.23
9437061.80,7,0,7,1071.56,112.75,873.77,421.07,366.31
9437110.40,7,0,7,1071.56,112.75,873.68,421.06,366.35
9437158.40,7,0,7,1071.56,112.75,873.53,421.04,366.42
9437200.90,7,0,7,1071.56,112.75,873.48,421.06,366.46
9437254.10,7,0,7,1071.56,112.75,873.43,421.07,366.49
9437296.90,7,0,7,1071.56,112.75,873.42,421.08,366.50
9437336.60,7,0,7,1071.56,112.75,873.46,420.96,366.38
9437381.20,7,0,7,1071.56,112.75,873.53,420.71,366.13
9437423.80,7,0,7,1071.56,112.75,873.61,420.55,365.96
9437468.50,7,0,7,1071.56,112.75,873.75,420.39,365.75
9437501.10,7,0,7,1071.56,112.75,873.87,420.25,365.57
9437540.60,7,0,7,1071.56,112.75,873.98,420.20,365.47
9437586.40,7,0,7,1071.56,112.75,873.95,420.19,365.47
9437623.70,7,0,7,1071.56,112.75,873.98,420.14,365.42
9437661.50,7,0,7,1071.56,112.75,873.92,420.09,365.40
9437702.40,7,0,7,1071.56,112.75,874.11,420.13,365.34
9437740.70,7,0,7,1071.56,112.75,874.44,420.17,365.20
9437788.90,7,0,7,1071.56,112.75,874.64,420.19,365.10
9437828.90,7,0,7,1071.56,112.75,874.85,420.21,365.01
9437870.30,7,0,7,1071.56,112.75,875.21,419.90,364.55
9437911.30,7,0,7,1071.56,112.75,875.60,419.70,364.17
9438418.80,8,1,0,71.44,338.25,879.70,420.66,812.45
9438457.10,8,1,0,71.44,338.25,879.63,420.72,812.39
9438493.60,8,1,0,71.44,338.25,879.61,420.76,812.37
9438531.20,8,1,0,71.44,338.25,879.59,420.80,812.36
9438570.90,8,1,0,71.44,338.25,879.53,420.46,812.26
9438607.70,8,1,0,71.44,338.25,879.50,420.20,812.20
9438650.70,8,1,0,71.44,338.25,879.81,420.07,812.51
9438687.00,8,1,0,71.44,338.25,880.10,420.03,812.78
9438722.90,8,1,0,71.44,338.25,880.72,420.02,813.40
9438760.60,8,1,0,71.44,338.25,881.32,420.00,813.99
9438798.60,8,1,0,71.44,338.25,881.86,419.96,814.53
9438837.80,8,1,0,71.44,338.25,882.28,419.75,814.93
9438875.10,8,1,0,71.44,338.25,882.76,419.64,815.40
9438912.90,8,1,0,71.44,338.25,882.76,419.64,815.40
9438952.10,8,1,0,71.44,338.25,883.53,420.14,816.21
9438988.50,8,1,0,71.44,338.25,884.19,420.56,816.91
9439023.40,8,1,0,71.44,338.25,885.04,420.98,817.79
9439057.20,8,1,0,71.44,338.25,885.93,421.53,818.74
9439094.50,8,1,0,71.44,338.25,886.92,422.04,819.78
9439135.30,8,1,0,71.44,338.25,887.71,422.46,820.60
9439172.20,8,1,0,71.44,338.25,888.43,422.92,821.37
9439208.80,8,1,0,71.44,338.25,888.43,422.92,821.37
9440654.60,9,1,1,214.31,338.25,1233.29,577.50,1046.69
9440680.00,9,1,1,214.31,338.25,1393.75,749.36,1249.03
9441479.90,10,1,2,357.19,338.25,1326.25,765.04,1058.88
9442083.50,10,1,2,357.19,338.25,816.58,429.26,468.32
9442124.10,10,1,2,357.19,338.25,784.32,462.26,444.77
9442165.10,10,1,2,357.19,338.25,794.74,455.83,453.08
9442195.10,10,1,2,357.19,338.25,796.01,462.86,456.17
9442293.60,10,1,2,357.19,338.25,796.01,462.86,456.17
9443117.70,11,1,3,500.06,338.25,1221.14,547.52,750.83
9443174.30,11,1,3,500.06,338.25,1135.77,509.49,658.37
9443272.80,11,1,3,500.06,338.25,1148.86,582.95,693.41
9443314.10,11,1,3,500.06,338.25,1166.97,894.98,868.74
9443418.50,11,1,3,500.06,338.25,1283.43,844.20,932.55
9443482.40,11,1,3,500.06,338.25,1157.47,608.38,710.74
9443671.70,11,1,3,500.06,338.25,782.40,493.19,322.06
9443715.30,11,1,3,500.06,338.25,776.03,492.01,315.91
9443760.30,11,1,3,500.06,338.25,811.60,448.58,330.49
9443885.90,11,1,3,500.06,338.25,697.60,474.44,239.94
9443929.40,11,1,3,500.06,338.25,621.88,483.63,189.67
9443974.30,11,1,3,500.06,338.25,615.80,494.95,194.81
9444014.50,11,1,3,500.06,338.25,646.98,492.53,213.04
9445212.10,12,1,4,642.94,338.25,1160.44,614.78,586.75
9445261.20,12,1,4,642.94,338.25,1209.64,655.25,649.34
9445309.10,12,1,4,642.94,338.25,1223.14,646.45,656.97
9445378.10,12,1,4,642.94,338.25,1233.78,794.64,746.58
9446109.20,13,1,5,785.81,338.25,1147.86,530.87,410.10
9446148.20,13,1,5,785.81,338.25,1235.65,590.43,515.70
9446241.60,13,1,5,785.81,338.25,1393.51,567.06,649.34
9446285.40,13,1,5,785.81,338.25,1404.25,568.87,660.04
9446338.30,13,1,5,785.81,338.25,1385.14,562.73,639.99
9446385.30,13,1,5,785.81,338.25,1385.14,562.73,639.99
9446498.20,13,1,5,785.81,338.25,1084.04,575.69,381.21
9446546.20,13,1,5,785.81,338.25,1038.07,520.75,311.35
9446598.80,13,1,5,785.81,338.25,1059.37,538.78,339.19
9446641.10,13,1,5,785.81,338.25,1149.74,523.70,408.45
9447592.90,14,1,6,1300.00,338.25,1015.52,546.70,352.67
9447644.90,14,1,6,1300.00,338.25,987.48,518.33,360.69
9447711.50,14,1,6,1300.00,338.25,965.57,502.75,372.69
9447761.70,14,1,6,1300.00,338.25,952.58,494.78,381.05
9447813.50,14,1,6,1300.00,338.25,952.58,494.78,381.05
9447995.50,14,1,6,1300.00,338.25,1163.25,702.49,389.07
9448052.70,14,1,6,1300.00,338.25,1240.07,842.07,507.37
9448320.20,14,1,6,1300.00,338.25,1168.61,1026.16,700.35
9448438.60,14,1,6,1300.00,338.25,1223.59,1098.36,763.94
9448530.50,14,1,6,1300.00,338.25,1231.18,799.63,466.49
9449094.40,15,1,7,1500.00,338.25,1303.06,357.75,197.91
9449144.50,15,1,7,1500.00,338.25,1271.82,394.98,235.12
9449207.30,15,1,7,1500.00,338.25,1221.23,620.94,397.02
9449281.90,15,1,7,1500.00,338.25,1265.74,484.77,276.31
9449331.00,15,1,7,1500.00,338.25,1265.74,484.77,276.31
9449463.10,15,1,7,1500.00,338.25,1246.69,833.65,556.40
9449526.00,15,1,7,1500.00,338.25,979.65,928.61,786.95
9449606.30,15,1,7,1500.00,338.25,1000.55,889.20,743.64
9449639.30,15,1,7,1500.00,338.25,1238.37,781.57,514.76
9449836.80,15,1,7,1500.00,338.25,1235.61,717.91,462.65
9449901.40,15,1,7,1500.00,338.25,1338.71,749.22,441.49
9450052.90,15,1,7,1500.00,338.25,1032.04,217.35,483.33
9450099.00,15,1,7,1500.00,338.25,1048.04,710.17,585.31
9450607.60,16,2,0,100.00,563.75,785.80,463.70,693.06
9450662.50,16,2,0,100.00,563.75,813.90,444.37,723.81
9450698.80,16,2,0,100.00,563.75,802.88,456.53,711.01
9450736.30,16,2,0,100.00,563.75,802.88,456.53,711.01
9450865.10,16,2,0,100.00,563.75,777.92,405.46,696.15
9450903.10,16,2,0,100.00,563.75,718.22,410.66,636.89
9450977.60,16,2,0,100.00,563.75,571.06,436.30,488.00
9451005.90,16,2,0,100.00,563.75,559.07,400.19,487.33
9451072.70,16,2,0,100.00,563.75,638.48,389.73,565.90
9451127.90,16,2,0,100.00,563.75,645.05,524.74,546.44
9452333.10,17,2,1,300.00,563.75,845.01,393.41,571.01
9452372.20,17,2,1,300.00,563.75,833.26,419.99,552.30
9452400.50,17,2,1,300.00,563.75,837.51,412.47,558.39
9452460.30,17,2,1,300.00,563.75,837.51,412.47,558.39
9452613.00,17,2,1,300.00,563.75,859.26,401.34,582.36
9452639.90,17,2,1,300.00,563.75,862.56,409.97,583.20
9452712.40,17,2,1,300.00,563.75,979.41,338.64,715.73
9452847.10,17,2,1,300.00,563.75,1004.57,316.27,746.77
9452877.20,17,2,1,300.00,563.75,1248.57,477.00,952.53
9453901.90,18,2,2,500.00,563.75,796.33,481.69,307.48
9453929.00,18,2,2,500.00,563.75,1099.78,494.13,603.80
9454126.00,18,2,2,500.00,563.75,1277.06,498.86,779.76
9454157.40,18,2,2,500.00,563.75,1212.46,492.55,716.01
9454206.30,18,2,2,500.00,563.75,1220.49,503.62,723.00
9454253.40,18,2,2,500.00,563.75,804.74,514.66,308.67
9454403.90,18,2,2,500.00,563.75,869.64,309.71,448.52
9454465.90,18,2,2,500.00,563.75,657.15,370.16,249.34
9454516.70,18,2,2,500.00,563.75,699.24,387.12,266.26
9454571.10,18,2,2,500.00,563.75,775.16,374.62,333.89
9455308.70,19,2,3,700.00,563.75,859.25,455.28,192.68
9455340.50,19,2,3,700.00,563.75,733.83,519.03,56.08
9455409.90,19,2,3,700.00,563.75,787.03,491.54,113.09
9455453.90,19,2,3,700.00,563.75,818.49,470.86,150.56
9455500.40,19,2,3,700.00,563.75,812.62,477.81,141.67
9455532.50,19,2,3,700.00,563.75,812.62,477.81,141.67
9455593.60,19,2,3,700.00,563.75,835.67,475.48,161.86
9455642.90,19,2,3,700.00,563.75,848.94,464.92,178.75
9455690.80,19,2,3,700.00,563.75,848.94,464.92,178.75
9456159.50,19,2,3,700.00,563.75,755.54,599.01,65.79
9456208.70,19,2,3,700.00,563.75,732.31,594.30,44.47
9456253.10,19,2,3,700.00,563.75,735.42,605.14,54.47
9456782.10,20,2,4,900.00,563.75,1612.15,821.42,757.34
9456896.10,20,2,4,900.00,563.75,1851.34,688.44,959.47
9456969.30,20,2,4,900.00,563.75,1833.48,713.74,945.45
9457007.90,20,2,4,900.00,563.75,1756.54,619.49,858.36
9457237.60,20,2,4,900.00,563.75,1824.58,708.51,935.84
9457276.00,20,2,4,900.00,563.75,1886.45,537.15,986.81
9457471.00,20,2,4,900.00,563.75,2147.40,722.96,1257.52
9457512.20,20,2,4,900.00,563.75,2112.76,564.37,1212.76
9459237.10,21,2,5,1100.00,563.75,909.39,505.63,199.27
9459280.80,21,2,5,1100.00,563.75,1430.82,512.70,334.73
9460028.20,22,2,6,1300.00,563.75,1054.13,499.24,254.19
9460073.90,22,2,6,1300.00,563.75,1054.47,498.33,254.10
9460115.00,22,2,6,1300.00,563.75,953.49,537.52,347.50
9460181.10,22,2,6,1300.00,563.75,911.59,475.77,398.25
9460217.80,22,2,6,1300.00,563.75,942.19,507.00,362.29
9460243.30,22,2,6,1300.00,563.75,932.23,503.58,372.66
9460274.90,22,2,6,1300.00,563.75,940.27,508.53,363.94
9460316.90,22,2,6,1300.00,563.75,940.27,508.53,363.94
9460501.60,22,2,6,1300.00,563.75,856.72,566.54,443.29
9460528.90,22,2,6,1300.00,563.75,987.84,567.19,312.18
9460673.50,22,2,6,1300.00,563.75,960.58,441.78,360.67
9460715.60,22,2,6,1300.00,563.75,1306.40,465.80,98.16
9461295.40,23,2,7,1500.00,563.75,872.55,557.65,627.48
9461338.90,23,2,7,1500.00,563.75,827.60,540.01,672.82
9461383.90,23,2,7,1500.00,563.75,849.14,542.28,651.21
9461423.70,23,2,7,1500.00,563.75,840.77,541.37,659.61
9461466.90,23,2,7,1500.00,563.75,840.77,541.37,659.61
9461496.00,23,2,7,1500.00,563.75,847.06,538.68,653.42
9461541.00,23,2,7,1500.00,563.75,852.17,536.66,648.39
9461585.30,23,2,7,1500.00,563.75,854.77,533.91,645.92
9461631.00,23,2,7,1500.00,563.75,861.60,532.66,639.15
9461673.20,23,2,7,1500.00,563.75,864.61,530.37,636.26
9461715.90,23,2,7,1500.00,563.75,863.00,527.33,638.04
9461763.90,23,2,7,1500.00,563.75,860.16,522.18,641.19
9461804.60,23,2,7,1500.00,563.75,856.69,517.37,644.98
9461848.00,23,2,7,1500.00,563.75,853.19,513.30,648.77
9461876.00,23,2,7,1500.00,563.75,848.93,510.40,653.25
9461911.10,23,2,7,1500.00,563.75,845.49,508.04,656.88
9461956.00,23,2,7,1500.00,563.75,840.99,506.94,661.45
9461997.30,23,2,7,1500.00,563.75,837.92,506.60,664.54
9462035.40,23,2,7,1500.00,563.75,837.92,506.60,664.54
9462208.50,23,2,7,1500.00,563.75,1045.97,527.76,455.46
9462247.80,23,2,7,1500.00,563.75,1024.48,522.83,477.28
9462285.60,23,2,7,1500.00,563.75,896.27,479.01,609.65
9462872.30,24,3,0,100.00,789.25,875.75,470.80,838.57
9462916.80,24,3,0,100.00,789.25,607.35,589.41,545.29
9462997.40,24,3,0,100.00,789.25,680.24,562.98,622.80
9463036.50,24,3,0,100.00,789.25,551.65,479.94,547.41
9463121.20,24,3,0,100.00,789.25,649.22,506.32,617.81
9463162.00,24,3,0,100.00,789.25,683.99,506.94,648.64
9463194.60,24,3,0,100.00,789.25,774.76,471.72,745.74
9463239.30,24,3,0,100.00,789.25,687.95,503.88,653.54
9463283.40,24,3,0,100.00,789.25,687.95,503.88,653.54
9463309.00,24,3,0,100.00,789.25,686.06,506.23,650.82
9463392.70,24,3,0,100.00,789.25,688.40,506.66,652.74
9463432.70,24,3,0,100.00,789.25,688.40,506.66,652.74
9463469.50,24,3,0,100.00,789.25,683.23,511.28,646.08
9463496.80,24,3,0,100.00,789.25,683.23,511.28,646.08
9463536.00,24,3,0,100.00,789.25,678.44,520.69,637.74
9463575.80,24,3,0,100.00,789.25,678.44,520.69,637.74
9463618.90,24,3,0,100.00,789.25,672.87,518.70,633.54
9463645.50,24,3,0,100.00,789.25,668.20,519.60,628.94
9463674.70,24,3,0,100.00,789.25,664.93,521.87,625.01
9463753.40,24,3,0,100.00,789.25,666.55,525.40,624.98
9463792.00,24,3,0,100.00,789.25,666.55,525.40,624.98
9464312.70,25,3,1,300.00,789.25,749.53,508.75,529.86
9464342.90,25,3,1,300.00,789.25,733.51,536.04,502.04
9464406.40,25,3,1,300.00,789.25,733.80,529.95,505.39
9464452.60,25,3,1,300.00,789.25,733.80,529.95,505.39
9464477.80,25,3,1,300.00,789.25,720.77,539.36,489.38
9464534.60,25,3,1,300.00,789.25,720.77,539.36,489.38
9464599.90,25,3,1,300.00,789.25,804.80,460.55,602.38
9464635.00,25,3,1,300.00,789.25,799.58,466.13,594.97
9464664.50,25,3,1,300.00,789.25,804.45,461.42,601.61
9464699.60,25,3,1,300.00,789.25,803.92,461.47,601.14
9464734.50,25,3,1,300.00,789.25,806.35,458.67,604.70
9464761.70,25,3,1,300.00,789.25,807.02,457.89,605.70
9464809.60,25,3,1,300.00,789.25,806.56,458.27,605.10
9464851.50,25,3,1,300.00,789.25,806.51,458.13,605.14
9464876.70,25,3,1,300.00,789.25,803.77,458.88,602.43
9464931.50,25,3,1,300.00,789.25,800.85,460.65,599.02
9464966.90,25,3,1,300.00,789.25,797.12,463.28,594.46
9465002.10,25,3,1,300.00,789.25,794.76,463.99,592.10
9465028.30,25,3,1,300.00,789.25,794.76,463.99,592.10
9465067.20,25,3,1,300.00,789.25,789.76,468.15,585.64
9465101.50,25,3,1,300.00,789.25,783.84,471.31,578.95
9465129.50,25,3,1,300.00,789.25,779.19,474.33,573.40
9465167.40,25,3,1,300.00,789.25,775.72,477.93,568.53
9465201.30,25,3,1,300.00,789.25,775.72,477.93,568.53
9465265.30,25,3,1,300.00,789.25,781.24,556.99,534.36
9465306.40,25,3,1,300.00,789.25,794.92,521.38,562.76
9465834.10,26,3,2,500.00,789.25,776.92,504.56,397.16
9465869.10,26,3,2,500.00,789.25,775.73,505.64,395.55
9465902.40,26,3,2,500.00,789.25,775.73,505.64,395.55
9465936.30,26,3,2,500.00,789.25,779.61,506.22,397.86
9465976.50,26,3,2,500.00,789.25,781.10,506.35,398.81
9466014.80,26,3,2,500.00,789.25,781.10,506.35,398.81
9466165.10,26,3,2,500.00,789.25,767.24,513.25,384.17
9466202.30,26,3,2,500.00,789.25,710.38,579.48,297.10
9466248.90,26,3,2,500.00,789.25,670.66,581.43,268.92
9466286.10,26,3,2,500.00,789.25,696.70,568.64,295.57
9466312.60,26,3,2,500.00,789.25,696.70,568.64,295.57
9466384.70,26,3,2,500.00,789.25,788.39,473.42,427.69
9466411.60,26,3,2,500.00,789.25,806.73,453.61,454.69
9466452.10,26,3,2,500.00,789.25,789.73,467.95,432.64
9466478.30,26,3,2,500.00,789.25,790.64,465.72,434.91
9466516.60,26,3,2,500.00,789.25,787.93,468.15,431.29
9466551.70,26,3,2,500.00,789.25,787.93,468.15,431.29
9466577.70,26,3,2,500.00,789.25,779.01,481.14,415.67
9466615.30,26,3,2,500.00,789.25,769.59,489.27,403.33
9466650.20,26,3,2,500.00,789.25,769.59,489.27,403.33
9466675.60,26,3,2,500.00,789.25,757.83,504.82,383.90
9466717.50,26,3,2,500.00,789.25,745.35,520.03,364.25
9466752.40,26,3,2,500.00,789.25,736.16,529.74,350.88
9466778.00,26,3,2,500.00,789.25,729.34,536.48,341.30
9466816.40,26,3,2,500.00,789.25,729.34,536.48,341.30
9467451.00,27,3,3,700.00,789.25,769.75,502.44,295.17
9467486.30,27,3,3,700.00,789.25,784.93,540.25,263.09
9467512.10,27,3,3,700.00,789.25,828.86,550.79,271.05
9467551.90,27,3,3,700.00,789.25,799.18,545.43,263.22
9467581.40,27,3,3,700.00,789.25,799.18,545.43,263.22
9467609.60,27,3,3,700.00,789.25,779.37,544.20,257.58
9467642.80,27,3,3,700.00,789.25,770.98,541.65,257.58
9467689.40,27,3,3,700.00,789.25,761.59,537.07,259.59
9467730.00,27,3,3,700.00,789.25,761.59,537.07,259.59
9468249.20,27,3,3,700.00,789.25,704.00,576.26,213.03
9468287.70,27,3,3,700.00,789.25,733.42,581.54,210.39
9468330.00,27,3,3,700.00,789.25,760.79,531.92,264.41
9468864.90,28,3,4,900.00,789.25,793.20,481.75,325.52
9468892.80,28,3,4,900.00,789.25,793.20,481.75,325.52
9469050.90,28,3,4,900.00,789.25,787.95,590.03,228.57
9469084.40,28,3,4,900.00,789.25,835.60,556.84,241.17
9469183.20,28,3,4,900.00,789.25,721.89,720.16,191.05
9469218.10,28,3,4,900.00,789.25,895.39,679.23,110.12
9469436.80,28,3,4,900.00,789.25,703.37,670.69,229.61
9469476.80,28,3,4,900.00,789.25,750.14,666.46,193.74
9469517.60,28,3,4,900.00,789.25,740.93,672.73,197.18
9469548.50,28,3,4,900.00,789.25,740.93,672.73,197.18
9469667.80,28,3,4,900.00,789.25,776.87,566.92,254.14
9469695.00,28,3,4,900.00,789.25,780.57,575.19,245.13
9469758.60,28,3,4,900.00,789.25,784.75,559.66,256.90
9469802.70,28,3,4,900.00,789.25,784.75,559.66,256.90
9469840.70,28,3,4,900.00,789.25,787.07,529.56,283.19
9470344.90,29,3,5,1100.00,789.25,811.14,459.57,438.33
9470384.80,29,3,5,1100.00,789.25,810.68,460.61,437.84
9470434.30,29,3,5,1100.00,789.25,807.53,464.46,437.07
9470467.10,29,3,5,1100.00,789.25,809.98,465.79,434.44
9470518.60,29,3,5,1100.00,789.25,815.42,465.15,431.31
9470566.90,29,3,5,1100.00,789.25,818.13,466.60,428.43
9470596.80,29,3,5,1100.00,789.25,819.80,467.22,426.87
9470674.70,29,3,5,1100.00,789.25,819.80,467.22,426.87
9470722.20,29,3,5,1100.00,789.25,824.33,473.58,419.10
9470761.30,29,3,5,1100.00,789.25,826.10,476.04,416.08
