# benchmark_run_at,2026-04-22T23:16:21.300Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# total_samples,3507
# cells_covered,128/128
# mean_error_px,517.44
# median_error_px,496.27
# mean_error_deg,11.50
# median_error_deg,11.03
# hit_rate_pct,1.56

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
70469.00,5,0,5,550.00,56.38,310.71,291.34,335.37
70548.10,5,0,5,550.00,56.38,312.53,291.50,334.18
70618.80,5,0,5,550.00,56.38,314.75,291.58,332.67
70712.10,5,0,5,550.00,56.38,317.71,291.41,330.45
70784.80,5,0,5,550.00,56.38,321.31,291.22,327.79
70883.70,5,0,5,550.00,56.38,324.62,291.15,325.45
70953.70,5,0,5,550.00,56.38,324.62,291.15,325.45
71033.40,5,0,5,550.00,56.38,326.05,291.35,324.60
71103.70,5,0,5,550.00,56.38,327.61,291.51,323.64
71183.10,5,0,5,550.00,56.38,329.58,291.71,322.44
71267.70,5,0,5,550.00,56.38,331.92,291.76,320.88
71350.30,5,0,5,550.00,56.38,334.65,291.41,318.77
71437.70,5,0,5,550.00,56.38,337.18,291.09,316.83
71518.40,5,0,5,550.00,56.38,339.57,290.84,315.05
71620.20,5,0,5,550.00,56.38,341.22,290.85,313.95
71701.90,5,0,5,550.00,56.38,343.02,290.97,312.85
71785.10,5,0,5,550.00,56.38,345.29,291.13,311.47
71868.20,5,0,5,550.00,56.38,347.83,291.22,309.88
71950.70,5,0,5,550.00,56.38,350.27,291.42,308.44
72047.60,5,0,5,550.00,56.38,353.26,291.74,306.77
72235.10,5,0,5,550.00,56.38,356.27,292.22,305.21
72755.80,6,0,6,650.00,56.38,371.21,296.32,367.83
72827.80,6,0,6,650.00,56.38,371.21,296.32,367.83
72897.80,6,0,6,650.00,56.38,374.12,296.46,365.72
72992.20,6,0,6,650.00,56.38,376.95,296.61,363.69
73072.90,6,0,6,650.00,56.38,379.37,296.76,361.97
73146.00,6,0,6,650.00,56.38,381.32,296.92,360.62
73214.10,6,0,6,650.00,56.38,383.22,297.08,359.32
73305.40,6,0,6,650.00,56.38,384.78,297.40,358.37
73378.70,6,0,6,650.00,56.38,385.66,297.77,357.98
73446.20,6,0,6,650.00,56.38,385.66,297.77,357.98
73513.10,6,0,6,650.00,56.38,386.34,298.50,357.97
73607.80,6,0,6,650.00,56.38,386.34,298.50,357.97
73676.90,6,0,6,650.00,56.38,388.34,298.94,356.80
73760.30,6,0,6,650.00,56.38,390.27,299.22,355.58
73825.40,6,0,6,650.00,56.38,392.09,299.47,354.42
73894.60,6,0,6,650.00,56.38,393.85,299.70,353.30
73961.90,6,0,6,650.00,56.38,395.78,299.98,352.10
74039.30,6,0,6,650.00,56.38,398.01,300.26,350.68
74111.40,6,0,6,650.00,56.38,400.29,300.51,349.23
74190.70,6,0,6,650.00,56.38,402.75,300.84,347.70
74263.10,6,0,6,650.00,56.38,405.11,301.27,346.33
74357.10,6,0,6,650.00,56.38,407.40,301.80,345.09
74428.10,6,0,6,650.00,56.38,409.73,302.21,343.75
74490.70,6,0,6,650.00,56.38,411.98,302.53,342.41
74556.10,6,0,6,650.00,56.38,414.22,302.80,341.06
74644.60,6,0,6,650.00,56.38,416.49,303.12,339.72
74721.90,6,0,6,650.00,56.38,418.61,303.53,338.56
74791.90,6,0,6,650.00,56.38,420.24,304.09,337.86
74861.90,6,0,6,650.00,56.38,421.35,304.60,337.48
74928.00,6,0,6,650.00,56.38,422.12,305.03,337.28
74996.90,6,0,6,650.00,56.38,422.75,305.37,337.10
75065.90,6,0,6,650.00,56.38,423.62,305.49,336.61
75157.00,6,0,6,650.00,56.38,425.13,305.52,335.62
75297.80,6,0,6,650.00,56.38,426.76,305.51,334.52
75859.00,7,0,7,750.00,56.38,438.84,304.08,397.72
75929.10,7,0,7,750.00,56.38,440.84,305.08,396.78
75992.80,7,0,7,750.00,56.38,442.46,306.03,396.12
76058.10,7,0,7,750.00,56.38,443.82,306.96,395.65
76140.10,7,0,7,750.00,56.38,445.11,307.97,395.29
76223.90,7,0,7,750.00,56.38,446.30,308.91,394.98
76290.10,7,0,7,750.00,56.38,447.60,309.69,394.48
76373.70,7,0,7,750.00,56.38,448.99,310.15,393.71
76446.60,7,0,7,750.00,56.38,450.34,310.48,392.89
76511.40,7,0,7,750.00,56.38,451.87,310.42,391.69
76590.70,7,0,7,750.00,56.38,453.46,310.21,390.34
76662.30,7,0,7,750.00,56.38,455.19,309.94,388.85
76726.70,7,0,7,750.00,56.38,457.23,309.68,387.14
76798.10,7,0,7,750.00,56.38,459.40,309.38,385.31
76890.70,7,0,7,750.00,56.38,461.67,309.00,383.34
76960.30,7,0,7,750.00,56.38,464.15,308.70,381.28
77054.10,7,0,7,750.00,56.38,467.06,308.63,379.06
77226.90,7,0,7,750.00,56.38,470.14,308.73,376.84
77296.40,7,0,7,750.00,56.38,473.33,308.84,374.54
77373.80,7,0,7,750.00,56.38,476.35,309.09,372.49
77453.00,7,0,7,750.00,56.38,478.98,309.61,370.92
77540.10,7,0,7,750.00,56.38,481.36,310.31,369.66
77623.60,7,0,7,750.00,56.38,483.68,310.95,368.42
77707.10,7,0,7,750.00,56.38,485.72,311.58,367.39
77793.10,7,0,7,750.00,56.38,487.29,312.25,366.72
77856.00,7,0,7,750.00,56.38,488.68,312.85,366.15
77925.80,7,0,7,750.00,56.38,489.96,313.27,365.53
77997.10,7,0,7,750.00,56.38,491.39,313.67,364.80
78067.30,7,0,7,750.00,56.38,493.19,313.98,363.74
78156.20,7,0,7,750.00,56.38,495.35,314.12,362.32
78241.60,7,0,7,750.00,56.38,497.55,314.34,360.93
78324.30,7,0,7,750.00,56.38,499.49,314.57,359.75
78858.10,8,0,8,850.00,56.38,694.97,404.53,381.11
78930.40,8,0,8,850.00,56.38,754.92,400.09,356.63
78995.80,8,0,8,850.00,56.38,799.16,396.82,344.22
79065.70,8,0,8,850.00,56.38,837.41,392.28,336.14
79157.80,8,0,8,850.00,56.38,859.56,387.73,331.49
79229.90,8,0,8,850.00,56.38,859.56,387.73,331.49
79308.00,8,0,8,850.00,56.38,864.00,382.56,326.48
79380.00,8,0,8,850.00,56.38,869.18,379.27,323.46
79474.20,8,0,8,850.00,56.38,874.53,379.62,324.17
79560.80,8,0,8,850.00,56.38,880.61,379.45,324.52
79631.40,8,0,8,850.00,56.38,885.67,376.49,322.09
79710.00,8,0,8,850.00,56.38,892.07,372.49,318.90
79809.40,8,0,8,850.00,56.38,898.82,369.84,317.24
79890.40,8,0,8,850.00,56.38,905.40,367.71,316.22
79974.90,8,0,8,850.00,56.38,916.49,365.60,316.29
80051.40,8,0,8,850.00,56.38,929.08,362.95,316.61
80129.70,8,0,8,850.00,56.38,938.55,361.16,317.39
80207.80,8,0,8,850.00,56.38,943.69,360.62,318.34
80277.50,8,0,8,850.00,56.38,947.27,359.44,318.30
80354.90,8,0,8,850.00,56.38,947.52,359.74,318.65
80428.50,8,0,8,850.00,56.38,947.72,360.27,319.21
80498.90,8,0,8,850.00,56.38,948.32,360.44,319.57
80572.60,8,0,8,850.00,56.38,945.91,361.25,319.61
80657.40,8,0,8,850.00,56.38,942.04,364.09,321.19
80729.20,8,0,8,850.00,56.38,938.64,366.85,322.88
80809.80,8,0,8,850.00,56.38,937.92,368.81,324.57
80907.40,8,0,8,850.00,56.38,936.94,369.75,325.21
81013.60,8,0,8,850.00,56.38,936.85,370.47,325.88
81089.10,8,0,8,850.00,56.38,936.31,371.04,326.29
81156.70,8,0,8,850.00,56.38,934.98,370.50,325.42
81228.50,8,0,8,850.00,56.38,933.22,370.03,324.51
81323.80,8,0,8,850.00,56.38,929.96,369.91,323.58
81890.90,9,0,9,950.00,56.38,932.65,371.55,315.65
81977.00,9,0,9,950.00,56.38,936.38,371.72,315.64
82152.30,9,0,9,950.00,56.38,941.80,371.15,314.88
82223.90,9,0,9,950.00,56.38,947.28,370.58,314.22
82296.20,9,0,9,950.00,56.38,952.30,370.39,314.02
82360.10,9,0,9,950.00,56.38,956.95,371.33,315.03
82432.30,9,0,9,950.00,56.38,961.82,372.12,315.97
82611.00,9,0,9,950.00,56.38,966.57,372.64,316.70
82729.50,9,0,9,950.00,56.38,970.86,372.47,316.78
82817.40,9,0,9,950.00,56.38,973.95,371.67,316.20
82902.80,9,0,9,950.00,56.38,975.16,370.83,315.46
83012.70,9,0,9,950.00,56.38,976.78,370.52,315.29
83119.30,9,0,9,950.00,56.38,978.64,370.23,315.16
83208.10,9,0,9,950.00,56.38,981.08,369.95,315.11
83289.40,9,0,9,950.00,56.38,984.66,369.36,314.90
83374.10,9,0,9,950.00,56.38,988.37,368.54,314.51
83445.90,9,0,9,950.00,56.38,991.55,367.82,314.21
83524.20,9,0,9,950.00,56.38,994.28,367.48,314.24
83608.50,9,0,9,950.00,56.38,995.29,367.70,314.60
83679.90,9,0,9,950.00,56.38,995.29,367.70,314.60
83747.00,9,0,9,950.00,56.38,994.78,369.43,316.24
83840.50,9,0,9,950.00,56.38,994.84,370.93,317.74
83912.30,9,0,9,950.00,56.38,994.73,372.86,319.63
83993.00,9,0,9,950.00,56.38,994.62,374.94,321.68
84061.30,9,0,9,950.00,56.38,994.18,377.53,324.18
84147.20,9,0,9,950.00,56.38,993.57,380.24,326.78
84223.80,9,0,9,950.00,56.38,992.60,382.50,328.89
84299.40,9,0,9,950.00,56.38,991.93,384.20,330.50
84895.40,10,0,10,1050.00,56.38,1007.35,388.27,334.62
84965.60,10,0,10,1050.00,56.38,1010.43,388.97,334.94
85053.30,10,0,10,1050.00,56.38,1013.20,389.39,335.04
85140.80,10,0,10,1050.00,56.38,1016.08,389.01,334.36
85206.00,10,0,10,1050.00,56.38,1018.73,388.40,333.50
85272.90,10,0,10,1050.00,56.38,1021.45,387.23,332.09
85357.40,10,0,10,1050.00,56.38,1023.96,385.54,330.19
85423.30,10,0,10,1050.00,56.38,1025.80,383.81,328.33
85496.80,10,0,10,1050.00,56.38,1025.80,383.81,328.33
85589.90,10,0,10,1050.00,56.38,1025.51,381.96,326.51
85655.70,10,0,10,1050.00,56.38,1024.91,379.92,324.51
85740.00,10,0,10,1050.00,56.38,1024.01,377.89,322.57
85832.70,10,0,10,1050.00,56.38,1023.00,375.94,320.70
85924.50,10,0,10,1050.00,56.38,1021.66,373.82,318.70
86011.90,10,0,10,1050.00,56.38,1021.07,371.55,316.50
86123.30,10,0,10,1050.00,56.38,1021.50,369.49,314.41
86224.20,10,0,10,1050.00,56.38,1021.72,367.64,312.55
86299.00,10,0,10,1050.00,56.38,1021.49,366.18,311.11
86369.70,10,0,10,1050.00,56.38,1021.49,366.18,311.11
86428.80,10,0,10,1050.00,56.38,1020.10,364.98,310.05
86499.70,10,0,10,1050.00,56.38,1019.03,363.66,308.85
86582.80,10,0,10,1050.00,56.38,1018.06,362.11,307.40
86673.70,10,0,10,1050.00,56.38,1017.27,360.39,305.77
86760.30,10,0,10,1050.00,56.38,1016.43,358.81,304.29
86831.10,10,0,10,1050.00,56.38,1015.56,357.40,302.99
86997.90,10,0,10,1050.00,56.38,1015.10,356.04,301.69
87072.60,10,0,10,1050.00,56.38,1014.94,354.75,300.43
87143.40,10,0,10,1050.00,56.38,1014.94,354.75,300.43
87214.30,10,0,10,1050.00,56.38,1016.36,353.71,299.23
87308.30,10,0,10,1050.00,56.38,1017.90,352.57,297.93
87890.10,11,0,11,1150.00,56.38,1025.19,347.01,316.30
87973.60,11,0,11,1150.00,56.38,1026.03,346.24,315.26
88049.20,11,0,11,1150.00,56.38,1026.03,346.24,315.26
88137.50,11,0,11,1150.00,56.38,1025.75,345.70,314.87
88214.90,11,0,11,1150.00,56.38,1025.06,345.31,314.80
88306.10,11,0,11,1150.00,56.38,1024.63,345.08,314.75
88389.40,11,0,11,1150.00,56.38,1024.04,345.10,315.00
88473.20,11,0,11,1150.00,56.38,1023.53,345.38,315.47
88548.80,11,0,11,1150.00,56.38,1023.38,346.05,316.14
88640.50,11,0,11,1150.00,56.38,1023.12,347.03,317.14
88715.60,11,0,11,1150.00,56.38,1023.07,347.94,318.00
88807.80,11,0,11,1150.00,56.38,1022.92,348.71,318.76
88889.40,11,0,11,1150.00,56.38,1023.07,348.94,318.91
88955.00,11,0,11,1150.00,56.38,1023.59,349.01,318.77
89039.40,11,0,11,1150.00,56.38,1024.35,348.92,318.39
89110.30,11,0,11,1150.00,56.38,1024.99,348.91,318.13
89206.50,11,0,11,1150.00,56.38,1025.52,348.95,317.96
89276.40,11,0,11,1150.00,56.38,1025.98,349.10,317.92
89343.50,11,0,11,1150.00,56.38,1026.42,349.20,317.83
89421.40,11,0,11,1150.00,56.38,1026.80,349.09,317.59
89488.70,11,0,11,1150.00,56.38,1027.19,348.68,317.05
89557.10,11,0,11,1150.00,56.38,1027.66,347.90,316.15
89629.40,11,0,11,1150.00,56.38,1028.31,346.87,314.96
89697.50,11,0,11,1150.00,56.38,1028.77,345.93,313.91
89788.20,11,0,11,1150.00,56.38,1028.67,345.04,313.13
89867.00,11,0,11,1150.00,56.38,1028.18,344.39,312.72
89957.70,11,0,11,1150.00,56.38,1027.96,344.02,312.46
90027.30,11,0,11,1150.00,56.38,1027.96,344.02,312.46
90108.50,11,0,11,1150.00,56.38,1029.17,344.02,311.99
90189.00,11,0,11,1150.00,56.38,1030.55,344.30,311.72
90260.20,11,0,11,1150.00,56.38,1031.67,344.81,311.77
90332.90,11,0,11,1150.00,56.38,1032.46,345.31,311.93
90941.60,12,0,12,1250.00,56.38,1031.19,347.90,364.50
91012.90,12,0,12,1250.00,56.38,1031.19,347.90,364.50
91175.70,12,0,12,1250.00,56.38,1240.66,326.28,270.07
91258.30,12,0,12,1250.00,56.38,1264.84,304.06,248.13
91326.60,12,0,12,1250.00,56.38,1252.28,305.08,248.71
91401.30,12,0,12,1250.00,56.38,1240.00,295.35,239.19
91491.60,12,0,12,1250.00,56.38,1240.00,295.35,239.19
91654.00,12,0,12,1250.00,56.38,918.37,304.85,414.39
91758.10,12,0,12,1250.00,56.38,905.32,337.24,444.62
91828.70,12,0,12,1250.00,56.38,916.65,323.20,426.99
91921.20,12,0,12,1250.00,56.38,926.45,325.43,420.80
91999.30,12,0,12,1250.00,56.38,937.52,327.45,413.67
92097.10,12,0,12,1250.00,56.38,937.52,327.45,413.67
92216.20,12,0,12,1250.00,56.38,964.46,333.50,397.91
92315.90,12,0,12,1250.00,56.38,981.33,342.80,392.71
92406.50,12,0,12,1250.00,56.38,999.07,351.25,387.19
92493.30,12,0,12,1250.00,56.38,1014.85,356.14,380.99
92587.10,12,0,12,1250.00,56.38,1029.87,356.91,372.54
92732.00,12,0,12,1250.00,56.38,1040.09,360.16,369.26
92839.10,12,0,12,1250.00,56.38,1041.19,366.19,373.62
92989.80,12,0,12,1250.00,56.38,1043.27,371.66,377.02
93073.70,12,0,12,1250.00,56.38,1045.86,376.85,379.97
93173.90,12,0,12,1250.00,56.38,1045.33,383.11,385.54
93246.00,12,0,12,1250.00,56.38,1043.64,389.38,391.76
93330.20,12,0,12,1250.00,56.38,1038.91,396.34,400.17
93397.60,12,0,12,1250.00,56.38,1033.48,404.07,409.60
93915.30,13,0,13,1350.00,56.38,1006.88,455.54,526.37
93993.00,13,0,13,1350.00,56.38,1008.21,459.67,528.64
94073.90,13,0,13,1350.00,56.38,1008.79,462.70,530.59
94157.30,13,0,13,1350.00,56.38,1009.49,464.68,531.66
94231.30,13,0,13,1350.00,56.38,1009.93,464.91,531.55
94325.70,13,0,13,1350.00,56.38,1012.24,464.55,529.80
94395.40,13,0,13,1350.00,56.38,1012.24,464.55,529.80
94456.50,13,0,13,1350.00,56.38,1017.63,461.13,523.73
94542.50,13,0,13,1350.00,56.38,1023.54,457.96,517.54
94641.30,13,0,13,1350.00,56.38,1031.15,453.73,509.47
94715.20,13,0,13,1350.00,56.38,1037.99,449.74,502.08
94788.90,13,0,13,1350.00,56.38,1045.07,445.50,494.37
94859.80,13,0,13,1350.00,56.38,1052.50,440.64,485.97
94942.40,13,0,13,1350.00,56.38,1052.50,440.64,485.97
95009.80,13,0,13,1350.00,56.38,1063.72,435.42,475.01
95081.20,13,0,13,1350.00,56.38,1073.62,430.43,465.09
95163.10,13,0,13,1350.00,56.38,1082.52,426.87,456.96
95241.00,13,0,13,1350.00,56.38,1089.66,424.92,451.22
95311.00,13,0,13,1350.00,56.38,1089.66,424.92,451.22
95389.20,13,0,13,1350.00,56.38,1092.03,422.74,448.08
95476.60,13,0,13,1350.00,56.38,1092.03,422.74,448.08
95543.70,13,0,13,1350.00,56.38,1092.38,422.07,447.33
95610.50,13,0,13,1350.00,56.38,1092.69,421.44,446.64
95689.10,13,0,13,1350.00,56.38,1093.53,420.83,445.65
95763.30,13,0,13,1350.00,56.38,1092.89,420.71,445.92
95856.10,13,0,13,1350.00,56.38,1091.98,420.76,446.49
95922.10,13,0,13,1350.00,56.38,1090.91,420.66,447.03
96027.90,13,0,13,1350.00,56.38,1089.95,420.11,447.14
96124.90,13,0,13,1350.00,56.38,1088.52,419.44,447.42
96207.50,13,0,13,1350.00,56.38,1086.54,418.57,447.88
96273.80,13,0,13,1350.00,56.38,1084.91,417.74,448.17
96339.70,13,0,13,1350.00,56.38,1082.85,416.66,448.53
96406.60,13,0,13,1350.00,56.38,1080.71,415.49,448.86
97124.20,14,0,14,1450.00,56.38,1636.74,230.90,255.60
97200.80,14,0,14,1450.00,56.38,1642.87,154.75,216.50
97274.00,14,0,14,1450.00,56.38,1643.68,166.04,222.57
97347.30,14,0,14,1450.00,56.38,1643.07,156.27,217.38
97441.30,14,0,14,1450.00,56.38,1637.14,155.93,211.97
97505.90,14,0,14,1450.00,56.38,1631.40,157.11,207.49
97590.20,14,0,14,1450.00,56.38,1621.00,159.32,199.59
97659.90,14,0,14,1450.00,56.38,1603.50,161.00,185.77
97740.10,14,0,14,1450.00,56.38,1590.98,164.23,177.50
97812.70,14,0,14,1450.00,56.38,1578.67,167.04,169.71
97880.60,14,0,14,1450.00,56.38,1569.45,170.22,165.01
97943.50,14,0,14,1450.00,56.38,1566.37,172.32,164.27
98013.30,14,0,14,1450.00,56.38,1564.18,172.74,163.03
98089.90,14,0,14,1450.00,56.38,1564.63,172.03,162.84
98164.10,14,0,14,1450.00,56.38,1567.67,170.89,164.19
98257.30,14,0,14,1450.00,56.38,1568.60,170.17,164.36
98327.60,14,0,14,1450.00,56.38,1569.95,169.47,164.86
98393.50,14,0,14,1450.00,56.38,1574.06,167.29,166.41
98467.00,14,0,14,1450.00,56.38,1577.21,164.02,166.64
98539.50,14,0,14,1450.00,56.38,1581.07,161.69,168.14
98606.10,14,0,14,1450.00,56.38,1584.74,159.83,169.87
98691.20,14,0,14,1450.00,56.38,1587.94,158.65,171.72
