# benchmark_run_at,2026-06-15T04:12:21.933Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,649
# cells_covered,32/32
# mean_error_px,275.96
# median_error_px,243.40
# mean_error_deg,6.13
# median_error_deg,5.41
# hit_rate_pct,50.00
# sample_rate_hz,30.21
# tracking_loss_pct,0.00
# inference_latency_median_ms,18.30
# inference_latency_p95_ms,26.30
# pipeline_latency_median_ms,18.60
# pipeline_latency_p95_ms,26.80

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
49402.10,1,0,1,354.38,133.88,83.17,649.05,582.21
49436.20,1,0,1,354.38,133.88,86.46,644.92,577.01
49468.60,1,0,1,354.38,133.88,86.46,644.92,577.01
49667.60,1,0,1,354.38,133.88,368.98,397.33,263.86
49702.50,1,0,1,354.38,133.88,385.84,383.12,251.22
49733.30,1,0,1,354.38,133.88,428.10,377.36,254.40
49767.20,1,0,1,354.38,133.88,385.31,389.79,257.77
49800.60,1,0,1,354.38,133.88,385.31,389.79,257.77
49836.30,1,0,1,354.38,133.88,408.49,388.14,259.96
49869.50,1,0,1,354.38,133.88,408.49,388.14,259.96
50102.90,1,0,1,354.38,133.88,317.18,769.83,637.04
50632.90,2,0,2,590.63,133.88,952.43,229.37,374.19
50666.00,2,0,2,590.63,133.88,962.83,229.42,384.27
50702.90,2,0,2,590.63,133.88,975.91,229.41,396.95
50733.40,2,0,2,590.63,133.88,984.61,229.93,405.52
50768.70,2,0,2,590.63,133.88,989.57,226.91,409.65
50801.90,2,0,2,590.63,133.88,989.57,226.91,409.65
51200.80,2,0,2,590.63,133.88,810.84,198.21,229.42
51235.50,2,0,2,590.63,133.88,856.13,206.54,275.27
51368.90,2,0,2,590.63,133.88,1185.37,131.88,594.75
51401.90,2,0,2,590.63,133.88,1195.86,126.68,605.28
51435.20,2,0,2,590.63,133.88,1121.45,130.54,530.83
51536.20,2,0,2,590.63,133.88,1292.49,115.44,702.11
51567.90,2,0,2,590.63,133.88,1341.14,99.09,751.32
52402.40,3,0,3,826.88,133.88,392.57,321.12,472.95
52435.90,3,0,3,826.88,133.88,471.32,298.89,391.98
52501.30,3,0,3,826.88,133.88,498.34,306.53,371.14
52535.60,3,0,3,826.88,133.88,606.11,278.29,263.80
52767.20,3,0,3,826.88,133.88,1205.51,132.82,378.64
52801.90,3,0,3,826.88,133.88,1235.88,122.08,409.18
52835.40,3,0,3,826.88,133.88,1227.97,125.12,401.19
52867.30,3,0,3,826.88,133.88,1236.17,123.79,409.42
52902.70,3,0,3,826.88,133.88,1236.17,123.79,409.42
52999.50,3,0,3,826.88,133.88,1420.64,82.94,595.94
53035.50,3,0,3,826.88,133.88,1463.36,73.69,639.32
53102.20,3,0,3,826.88,133.88,1512.60,60.29,689.66
53668.50,4,0,4,1063.13,133.88,634.23,273.87,451.17
53702.20,4,0,4,1063.13,133.88,606.11,280.51,479.96
53736.10,4,0,4,1063.13,133.88,606.52,284.13,480.69
53768.60,4,0,4,1063.13,133.88,593.64,287.68,494.03
53801.90,4,0,4,1063.13,133.88,591.75,289.72,496.47
53835.50,4,0,4,1063.13,133.88,591.75,289.72,496.47
54235.60,4,0,4,1063.13,133.88,1587.25,26.21,535.07
54267.20,4,0,4,1063.13,133.88,1548.15,33.30,495.35
54301.80,4,0,4,1063.13,133.88,1550.09,25.79,498.82
54335.60,4,0,4,1063.13,133.88,1571.95,24.86,520.37
54369.70,4,0,4,1063.13,133.88,1571.95,24.86,520.37
54401.60,4,0,4,1063.13,133.88,1564.53,28.15,512.43
54434.00,4,0,4,1063.13,133.88,1564.53,28.15,512.43
55201.50,5,0,5,1299.38,133.88,1721.18,15.83,438.01
55234.50,5,0,5,1299.38,133.88,1730.28,14.89,447.03
55267.50,5,0,5,1299.38,133.88,1657.68,25.81,374.25
55300.80,5,0,5,1299.38,133.88,1702.20,18.18,419.11
55335.40,5,0,5,1299.38,133.88,1687.36,19.46,404.50
55368.40,5,0,5,1299.38,133.88,1676.64,20.26,394.00
55401.50,5,0,5,1299.38,133.88,1672.85,19.10,390.71
55435.30,5,0,5,1299.38,133.88,1672.85,19.10,390.71
55500.40,5,0,5,1299.38,133.88,1746.63,-7.83,469.17
55534.40,5,0,5,1299.38,133.88,1717.99,-2.44,440.25
55567.20,5,0,5,1299.38,133.88,1727.36,-5.70,450.17
55600.40,5,0,5,1299.38,133.88,1716.06,-4.58,439.09
55633.90,5,0,5,1299.38,133.88,1706.46,-3.70,429.70
55667.20,5,0,5,1299.38,133.88,1706.46,-3.70,429.70
56036.30,5,0,5,1299.38,133.88,1480.94,98.09,185.05
56067.50,5,0,5,1299.38,133.88,1489.62,88.07,195.68
56102.70,5,0,5,1299.38,133.88,1538.14,69.45,247.30
56134.20,5,0,5,1299.38,133.88,1503.12,83.10,209.98
56669.80,6,0,6,1535.63,133.88,1486.58,83.09,70.60
56702.80,6,0,6,1535.63,133.88,1484.29,83.24,72.11
56736.20,6,0,6,1535.63,133.88,1483.28,82.54,73.31
56769.60,6,0,6,1535.63,133.88,1481.78,81.83,74.89
56802.20,6,0,6,1535.63,133.88,1481.78,81.83,74.89
56868.50,6,0,6,1535.63,133.88,1293.14,85.27,247.31
56901.80,6,0,6,1535.63,133.88,1329.41,82.61,212.49
56935.30,6,0,6,1535.63,133.88,1468.17,64.46,96.79
56969.50,6,0,6,1535.63,133.88,1350.60,79.88,192.75
56999.90,6,0,6,1535.63,133.88,1350.60,79.88,192.75
57036.30,6,0,6,1535.63,133.88,1375.96,74.49,170.35
57068.60,6,0,6,1535.63,133.88,1392.79,70.68,156.19
57102.00,6,0,6,1535.63,133.88,1392.79,70.68,156.19
57135.50,6,0,6,1535.63,133.88,1401.91,68.41,148.89
57168.10,6,0,6,1535.63,133.88,1406.34,67.39,145.38
57203.10,6,0,6,1535.63,133.88,1410.09,66.48,142.48
57234.90,6,0,6,1535.63,133.88,1410.09,66.48,142.48
57269.30,6,0,6,1535.63,133.88,1423.59,63.57,132.27
57300.90,6,0,6,1535.63,133.88,1432.77,61.08,126.01
57336.40,6,0,6,1535.63,133.88,1438.98,59.40,122.01
57368.70,6,0,6,1535.63,133.88,1438.98,59.40,122.01
57403.00,6,0,6,1535.63,133.88,1447.75,57.57,116.38
57435.20,6,0,6,1535.63,133.88,1447.75,57.57,116.38
57501.90,6,0,6,1535.63,133.88,1710.43,25.15,205.86
57534.80,6,0,6,1535.63,133.88,1733.14,29.66,223.32
57568.70,6,0,6,1535.63,133.88,1737.22,24.77,229.23
57602.70,6,0,6,1535.63,133.88,1741.72,24.69,233.23
57634.20,6,0,6,1535.63,133.88,1747.63,24.81,238.41
58169.20,7,0,7,1771.88,133.88,1586.57,97.12,188.92
58200.80,7,0,7,1771.88,133.88,1586.57,97.12,188.92
58236.30,7,0,7,1771.88,133.88,1586.67,97.75,188.70
58269.00,7,0,7,1771.88,133.88,1591.34,97.46,184.18
58302.40,7,0,7,1771.88,133.88,1595.98,97.40,179.63
58336.20,7,0,7,1771.88,133.88,1602.53,96.73,173.37
58368.70,7,0,7,1771.88,133.88,1608.91,96.14,167.28
58401.90,7,0,7,1771.88,133.88,1614.29,95.25,162.25
58434.20,7,0,7,1771.88,133.88,1618.30,94.44,158.56
58468.70,7,0,7,1771.88,133.88,1623.06,93.37,154.22
58500.40,7,0,7,1771.88,133.88,1626.14,92.79,151.42
58534.40,7,0,7,1771.88,133.88,1629.07,92.41,148.70
58568.00,7,0,7,1771.88,133.88,1629.07,92.41,148.70
58602.10,7,0,7,1771.88,133.88,1627.26,95.71,149.57
58633.90,7,0,7,1771.88,133.88,1627.26,95.71,149.57
58668.50,7,0,7,1771.88,133.88,1624.24,100.87,151.27
58702.10,7,0,7,1771.88,133.88,1624.24,100.87,151.27
58733.90,7,0,7,1771.88,133.88,1633.79,110.74,140.01
58767.10,7,0,7,1771.88,133.88,1643.45,119.24,129.25
58800.50,7,0,7,1771.88,133.88,1643.45,119.24,129.25
58901.70,7,0,7,1771.88,133.88,1429.73,342.94,400.96
58934.20,7,0,7,1771.88,133.88,1426.68,354.63,409.75
58967.50,7,0,7,1771.88,133.88,1432.12,352.45,403.99
59002.10,7,0,7,1771.88,133.88,1438.27,351.63,398.38
59035.20,7,0,7,1771.88,133.88,1438.27,351.63,398.38
59701.80,8,1,0,118.13,401.63,522.96,367.19,406.30
59734.40,8,1,0,118.13,401.63,536.53,349.36,421.66
59767.10,8,1,0,118.13,401.63,484.71,401.75,366.58
59801.60,8,1,0,118.13,401.63,523.26,364.50,406.84
59836.00,8,1,0,118.13,401.63,517.28,369.85,400.42
59868.40,8,1,0,118.13,401.63,517.28,369.85,400.42
59901.10,8,1,0,118.13,401.63,497.12,375.39,379.90
59934.50,8,1,0,118.13,401.63,497.12,375.39,379.90
59968.50,8,1,0,118.13,401.63,479.14,381.84,361.55
60002.40,8,1,0,118.13,401.63,462.57,388.50,344.69
60033.80,8,1,0,118.13,401.63,448.91,395.52,330.85
60067.90,8,1,0,118.13,401.63,448.91,395.52,330.85
60102.30,8,1,0,118.13,401.63,432.22,403.97,314.11
60136.70,8,1,0,118.13,401.63,419.82,410.12,301.81
60168.10,8,1,0,118.13,401.63,409.73,415.02,291.91
60201.40,8,1,0,118.13,401.63,399.75,419.58,282.20
60232.30,8,1,0,118.13,401.63,392.68,422.75,275.37
60269.80,8,1,0,118.13,401.63,386.52,425.36,269.44
60302.40,8,1,0,118.13,401.63,381.65,427.22,264.76
60335.00,8,1,0,118.13,401.63,376.52,428.84,259.83
60367.90,8,1,0,118.13,401.63,371.93,429.96,255.39
60401.60,8,1,0,118.13,401.63,367.65,430.72,251.21
60433.60,8,1,0,118.13,401.63,363.18,431.37,246.86
60468.40,8,1,0,118.13,401.63,358.32,432.06,242.11
60501.70,8,1,0,118.13,401.63,353.52,432.57,237.42
60534.60,8,1,0,118.13,401.63,353.52,432.57,237.42
60568.20,8,1,0,118.13,401.63,348.57,432.80,232.55
60601.30,8,1,0,118.13,401.63,343.14,433.19,227.22
60632.90,8,1,0,118.13,401.63,337.76,434.00,222.01
60668.60,8,1,0,118.13,401.63,332.30,434.82,216.73
61202.10,9,1,1,354.38,401.63,270.24,455.59,99.95
61236.40,9,1,1,354.38,401.63,268.60,457.25,102.23
61268.50,9,1,1,354.38,401.63,267.64,458.60,103.78
61301.50,9,1,1,354.38,401.63,267.64,458.60,103.78
61399.80,9,1,1,354.38,401.63,437.08,478.18,112.70
61434.10,9,1,1,354.38,401.63,538.41,421.35,185.09
61466.70,9,1,1,354.38,401.63,524.05,434.98,172.92
61500.10,9,1,1,354.38,401.63,496.91,440.31,147.69
61535.70,9,1,1,354.38,401.63,498.00,434.07,147.24
61568.80,9,1,1,354.38,401.63,503.30,429.80,151.57
61601.40,9,1,1,354.38,401.63,503.11,425.34,150.61
61635.40,9,1,1,354.38,401.63,506.03,419.78,152.74
61667.30,9,1,1,354.38,401.63,506.03,419.78,152.74
61766.90,9,1,1,354.38,401.63,582.34,269.99,263.24
61801.50,9,1,1,354.38,401.63,656.42,287.08,323.03
61836.20,9,1,1,354.38,401.63,633.94,275.87,306.54
61867.00,9,1,1,354.38,401.63,611.09,276.42,285.61
61902.00,9,1,1,354.38,401.63,611.09,276.42,285.61
61935.90,9,1,1,354.38,401.63,570.91,282.11,247.33
61968.70,9,1,1,354.38,401.63,546.26,289.84,222.07
62003.00,9,1,1,354.38,401.63,546.26,289.84,222.07
62067.40,9,1,1,354.38,401.63,417.81,352.41,80.29
62101.90,9,1,1,354.38,401.63,426.38,368.68,79.19
62132.60,9,1,1,354.38,401.63,428.37,360.17,84.82
62169.90,9,1,1,354.38,401.63,436.10,359.46,91.96
62702.20,10,1,2,590.63,401.63,694.09,279.36,160.17
62735.60,10,1,2,590.63,401.63,686.87,283.93,152.03
62770.20,10,1,2,590.63,401.63,693.89,281.81,158.18
62801.80,10,1,2,590.63,401.63,698.38,281.81,161.14
62832.50,10,1,2,590.63,401.63,699.54,282.60,161.34
62868.20,10,1,2,590.63,401.63,699.13,284.72,159.50
62900.30,10,1,2,590.63,401.63,698.16,287.07,157.12
62935.20,10,1,2,590.63,401.63,697.46,289.47,154.90
62967.60,10,1,2,590.63,401.63,697.46,289.47,154.90
63102.30,10,1,2,590.63,401.63,756.49,304.94,191.98
63134.00,10,1,2,590.63,401.63,763.22,307.76,196.47
63168.00,10,1,2,590.63,401.63,719.79,306.12,160.64
63201.40,10,1,2,590.63,401.63,750.25,302.55,187.87
63232.60,10,1,2,590.63,401.63,750.25,302.55,187.87
63268.30,10,1,2,590.63,401.63,737.52,295.89,180.99
63303.30,10,1,2,590.63,401.63,737.52,295.89,180.99
63468.20,10,1,2,590.63,401.63,482.04,339.55,125.07
63503.30,10,1,2,590.63,401.63,430.05,350.86,168.41
63633.40,10,1,2,590.63,401.63,202.52,436.99,389.71
63665.60,10,1,2,590.63,401.63,215.58,441.65,377.18
64332.50,11,1,3,826.88,401.63,789.01,249.48,156.79
64368.10,11,1,3,826.88,401.63,809.12,269.01,133.80
64400.20,11,1,3,826.88,401.63,660.05,267.17,214.26
64502.70,11,1,3,826.88,401.63,761.15,275.61,142.12
64535.30,11,1,3,826.88,401.63,881.79,270.94,141.76
64601.80,11,1,3,826.88,401.63,857.12,328.90,78.76
64635.20,11,1,3,826.88,401.63,824.68,359.79,41.89
64667.70,11,1,3,826.88,401.63,819.18,386.07,17.36
64701.10,11,1,3,826.88,401.63,829.45,367.47,34.25
64734.10,11,1,3,826.88,401.63,829.45,367.47,34.25
64767.30,11,1,3,826.88,401.63,815.92,376.84,27.09
64800.50,11,1,3,826.88,401.63,810.11,381.45,26.23
64836.80,11,1,3,826.88,401.63,799.72,383.32,32.75
64866.30,11,1,3,826.88,401.63,793.63,385.42,36.99
64899.60,11,1,3,826.88,401.63,788.67,390.20,39.88
64933.90,11,1,3,826.88,401.63,782.79,394.92,44.59
64966.80,11,1,3,826.88,401.63,782.79,394.92,44.59
65000.10,11,1,3,826.88,401.63,774.54,399.28,52.39
65033.70,11,1,3,826.88,401.63,764.52,404.09,62.41
65067.90,11,1,3,826.88,401.63,757.91,407.32,69.19
65100.40,11,1,3,826.88,401.63,750.19,410.27,77.17
65134.90,11,1,3,826.88,401.63,746.51,412.71,81.12
65166.90,11,1,3,826.88,401.63,741.31,416.21,86.80
65768.30,12,1,4,1063.13,401.63,870.66,354.13,198.24
65802.90,12,1,4,1063.13,401.63,932.30,320.26,154.06
65834.50,12,1,4,1063.13,401.63,964.46,308.20,135.88
65867.00,12,1,4,1063.13,401.63,933.57,323.14,151.48
65903.00,12,1,4,1063.13,401.63,933.57,323.14,151.48
65968.50,12,1,4,1063.13,401.63,845.10,323.56,231.58
66001.60,12,1,4,1063.13,401.63,805.58,327.39,268.03
66033.60,12,1,4,1063.13,401.63,806.18,327.89,267.32
66067.10,12,1,4,1063.13,401.63,799.83,327.85,273.43
66100.30,12,1,4,1063.13,401.63,797.93,327.29,275.42
66133.50,12,1,4,1063.13,401.63,799.44,326.82,274.09
66167.00,12,1,4,1063.13,401.63,798.87,327.17,274.54
66200.20,12,1,4,1063.13,401.63,798.02,327.85,275.18
66232.50,12,1,4,1063.13,401.63,793.15,329.30,279.50
66265.70,12,1,4,1063.13,401.63,793.15,329.30,279.50
66302.50,12,1,4,1063.13,401.63,795.41,330.13,277.10
66336.40,12,1,4,1063.13,401.63,797.63,330.94,274.75
66367.20,12,1,4,1063.13,401.63,802.23,331.66,270.12
66401.40,12,1,4,1063.13,401.63,805.20,332.47,267.03
66433.50,12,1,4,1063.13,401.63,805.20,332.47,267.03
66468.00,12,1,4,1063.13,401.63,810.96,332.84,261.38
66501.70,12,1,4,1063.13,401.63,818.44,332.92,254.15
66535.00,12,1,4,1063.13,401.63,818.44,332.92,254.15
67736.70,13,1,5,1299.38,401.63,1156.15,278.30,189.01
67770.10,13,1,5,1299.38,401.63,1127.33,283.10,208.92
67804.20,13,1,5,1299.38,401.63,1144.34,281.30,196.25
67836.90,13,1,5,1299.38,401.63,1136.58,283.86,200.93
67867.90,13,1,5,1299.38,401.63,1137.84,285.71,198.82
67902.70,13,1,5,1299.38,401.63,1142.80,286.89,194.11
67936.30,13,1,5,1299.38,401.63,1146.69,288.56,189.98
67971.40,13,1,5,1299.38,401.63,1152.78,289.40,184.62
68002.60,13,1,5,1299.38,401.63,1157.43,290.15,180.49
68037.50,13,1,5,1299.38,401.63,1160.93,291.10,177.15
68071.50,13,1,5,1299.38,401.63,1163.55,293.09,173.86
68105.00,13,1,5,1299.38,401.63,1165.32,294.68,171.49
68136.00,13,1,5,1299.38,401.63,1167.70,295.67,169.01
68170.70,13,1,5,1299.38,401.63,1170.35,295.93,166.79
68204.60,13,1,5,1299.38,401.63,1171.56,296.30,165.62
68706.80,14,1,6,1535.63,401.63,1569.11,322.44,85.97
68739.00,14,1,6,1535.63,401.63,1579.70,317.76,94.74
68772.10,14,1,6,1535.63,401.63,1579.70,317.76,94.74
68807.30,14,1,6,1535.63,401.63,1603.93,311.02,113.47
68839.30,14,1,6,1535.63,401.63,1618.10,308.12,124.68
68872.70,14,1,6,1535.63,401.63,1624.84,306.84,130.17
68915.70,14,1,6,1535.63,401.63,1626.07,306.42,131.32
68938.60,14,1,6,1535.63,401.63,1626.07,306.42,131.32
68973.70,14,1,6,1535.63,401.63,1624.47,305.42,130.95
69006.00,14,1,6,1535.63,401.63,1624.59,304.27,131.88
69050.50,14,1,6,1535.63,401.63,1625.42,302.97,133.40
69071.60,14,1,6,1535.63,401.63,1625.62,301.59,134.55
69117.00,14,1,6,1535.63,401.63,1627.82,300.88,136.56
69139.80,14,1,6,1535.63,401.63,1631.41,300.24,139.48
69183.70,14,1,6,1535.63,401.63,1637.57,299.88,144.03
69205.10,14,1,6,1535.63,401.63,1637.57,299.88,144.03
69250.00,14,1,6,1535.63,401.63,1642.59,298.63,148.49
69272.90,14,1,6,1535.63,401.63,1642.59,298.63,148.49
69315.80,14,1,6,1535.63,401.63,1642.76,296.78,149.90
69340.40,14,1,6,1535.63,401.63,1642.76,296.78,149.90
69372.90,14,1,6,1535.63,401.63,1639.41,296.09,148.02
69416.80,14,1,6,1535.63,401.63,1635.68,296.01,145.48
69438.90,14,1,6,1535.63,401.63,1632.81,295.69,143.77
69482.30,14,1,6,1535.63,401.63,1631.22,295.17,143.08
69506.10,14,1,6,1535.63,401.63,1630.35,294.74,142.82
69549.60,14,1,6,1535.63,401.63,1630.35,294.74,142.82
69572.50,14,1,6,1535.63,401.63,1632.36,294.00,144.71
69616.30,14,1,6,1535.63,401.63,1633.30,292.96,146.11
69638.30,14,1,6,1535.63,401.63,1633.30,292.96,146.11
69684.00,14,1,6,1535.63,401.63,1632.68,291.24,146.99
69705.10,14,1,6,1535.63,401.63,1632.40,289.81,147.88
70207.30,15,1,7,1771.88,401.63,1613.67,270.86,205.25
70239.90,15,1,7,1771.88,401.63,1613.63,269.65,206.05
70281.80,15,1,7,1771.88,401.63,1613.67,268.91,206.50
70305.30,15,1,7,1771.88,401.63,1613.67,268.91,206.50
70349.00,15,1,7,1771.88,401.63,1613.55,269.07,206.49
70372.20,15,1,7,1771.88,401.63,1613.30,269.58,206.35
70414.70,15,1,7,1771.88,401.63,1612.73,270.22,206.38
70438.80,15,1,7,1771.88,401.63,1612.73,270.22,206.38
70707.20,15,1,7,1771.88,401.63,2012.74,350.75,246.18
70738.10,15,1,7,1771.88,401.63,2056.68,340.13,291.37
70783.60,15,1,7,1771.88,401.63,2055.66,335.89,291.30
70805.90,15,1,7,1771.88,401.63,2049.09,342.51,283.44
70850.30,15,1,7,1771.88,401.63,2054.46,344.03,288.40
70871.60,15,1,7,1771.88,401.63,2059.59,345.87,293.07
70916.20,15,1,7,1771.88,401.63,2059.67,346.55,293.02
70938.70,15,1,7,1771.88,401.63,2059.37,347.28,292.59
70982.70,15,1,7,1771.88,401.63,2060.65,348.52,293.62
71006.50,15,1,7,1771.88,401.63,2060.05,349.85,292.79
71050.30,15,1,7,1771.88,401.63,2058.91,351.03,291.46
71074.50,15,1,7,1771.88,401.63,2055.57,350.96,288.18
71105.50,15,1,7,1771.88,401.63,2052.65,351.11,285.29
71148.90,15,1,7,1771.88,401.63,2052.65,351.11,285.29
71216.20,15,1,7,1771.88,401.63,1772.24,354.14,47.49
71971.60,16,2,0,118.13,669.38,917.10,620.36,800.47
72015.90,16,2,0,118.13,669.38,981.81,636.19,864.33
72181.70,16,2,0,118.13,669.38,1108.06,735.52,992.14
72206.50,16,2,0,118.13,669.38,1093.52,747.77,978.54
72250.20,16,2,0,118.13,669.38,1111.79,743.54,996.43
72271.80,16,2,0,118.13,669.38,1111.79,743.54,996.43
72382.70,16,2,0,118.13,669.38,1139.95,721.07,1023.13
72405.80,16,2,0,118.13,669.38,765.79,743.85,651.94
72473.20,16,2,0,118.13,669.38,920.52,688.64,802.63
72517.50,16,2,0,118.13,669.38,784.85,714.21,668.24
72583.30,16,2,0,118.13,669.38,761.92,714.54,645.38
72603.90,16,2,0,118.13,669.38,513.87,782.71,411.66
72650.30,16,2,0,118.13,669.38,514.71,781.64,412.17
72672.40,16,2,0,118.13,669.38,597.84,765.75,489.30
72715.00,16,2,0,118.13,669.38,640.08,753.35,528.66
72738.20,16,2,0,118.13,669.38,640.08,753.35,528.66
73249.40,17,2,1,354.38,669.38,331.22,761.04,94.54
73271.40,17,2,1,354.38,669.38,183.28,748.34,188.44
73382.50,17,2,1,354.38,669.38,205.31,785.13,188.73
73405.00,17,2,1,354.38,669.38,184.33,776.66,201.07
73448.70,17,2,1,354.38,669.38,195.75,776.89,191.63
73472.10,17,2,1,354.38,669.38,194.74,774.34,191.05
73516.50,17,2,1,354.38,669.38,192.54,772.77,192.04
73539.00,17,2,1,354.38,669.38,194.81,772.65,190.07
73580.90,17,2,1,354.38,669.38,194.59,772.84,190.36
73605.30,17,2,1,354.38,669.38,194.59,772.84,190.36
73647.30,17,2,1,354.38,669.38,208.14,774.50,180.10
73672.10,17,2,1,354.38,669.38,208.14,774.50,180.10
73714.60,17,2,1,354.38,669.38,231.53,775.64,162.43
73739.00,17,2,1,354.38,669.38,231.53,775.64,162.43
73950.00,17,2,1,354.38,669.38,780.20,586.00,433.91
73972.60,17,2,1,354.38,669.38,750.19,567.69,408.66
74014.60,17,2,1,354.38,669.38,740.38,593.44,393.41
74039.80,17,2,1,354.38,669.38,753.09,588.37,406.86
74084.30,17,2,1,354.38,669.38,747.93,589.22,401.64
74104.70,17,2,1,354.38,669.38,747.93,589.22,401.64
74148.70,17,2,1,354.38,669.38,752.47,591.52,405.63
74173.10,17,2,1,354.38,669.38,756.89,594.70,409.38
74207.10,17,2,1,354.38,669.38,756.89,594.70,409.38
74749.30,18,2,2,590.63,669.38,434.80,748.14,174.60
74814.60,18,2,2,590.63,669.38,438.11,795.38,197.83
74838.30,18,2,2,590.63,669.38,499.03,798.70,158.48
74882.30,18,2,2,590.63,669.38,518.80,779.40,131.39
74905.90,18,2,2,590.63,669.38,606.39,718.60,51.68
74949.70,18,2,2,590.63,669.38,535.21,755.24,102.20
74971.50,18,2,2,590.63,669.38,535.21,755.24,102.20
75082.30,18,2,2,590.63,669.38,844.31,614.90,259.46
75104.90,18,2,2,590.63,669.38,807.62,646.24,218.22
75148.50,18,2,2,590.63,669.38,793.22,647.65,203.75
75172.00,18,2,2,590.63,669.38,809.03,640.44,220.31
75215.40,18,2,2,590.63,669.38,805.05,649.52,215.34
75239.40,18,2,2,590.63,669.38,805.05,649.52,215.34
75280.90,18,2,2,590.63,669.38,790.75,661.19,200.29
75306.70,18,2,2,590.63,669.38,783.14,667.90,192.52
75349.20,18,2,2,590.63,669.38,777.87,671.45,187.25
75371.40,18,2,2,590.63,669.38,774.09,673.98,183.52
75415.70,18,2,2,590.63,669.38,770.40,677.18,179.94
75439.20,18,2,2,590.63,669.38,770.40,677.18,179.94
75614.90,18,2,2,590.63,669.38,286.69,743.46,312.84
75648.70,18,2,2,590.63,669.38,286.54,742.11,312.66
75672.20,18,2,2,590.63,669.38,334.17,748.26,268.31
75714.40,18,2,2,590.63,669.38,292.00,746.68,308.47
75739.00,18,2,2,590.63,669.38,300.99,746.70,299.78
76338.60,19,2,3,826.88,669.38,791.16,508.16,165.12
76381.60,19,2,3,826.88,669.38,797.36,521.47,150.82
76406.60,19,2,3,826.88,669.38,793.02,519.28,153.86
76449.60,19,2,3,826.88,669.38,792.86,523.70,149.60
76471.90,19,2,3,826.88,669.38,795.68,526.64,146.10
76515.20,19,2,3,826.88,669.38,798.14,526.24,145.99
76539.00,19,2,3,826.88,669.38,797.69,524.89,147.40
76582.20,19,2,3,826.88,669.38,796.68,526.79,145.75
76604.70,19,2,3,826.88,669.38,796.68,526.79,145.75
76705.90,19,2,3,826.88,669.38,450.44,799.11,398.17
76748.90,19,2,3,826.88,669.38,508.56,795.36,342.34
76815.60,19,2,3,826.88,669.38,659.88,744.13,182.96
