# benchmark_run_at,2026-04-23T19:02:55.309Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,611
# cells_covered,31/32
# mean_error_px,341.46
# median_error_px,311.04
# mean_error_deg,7.59
# median_error_deg,6.91
# hit_rate_pct,9.68

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
346326.30,10,1,2,500.00,338.25,232.35,444.28,287.89
346346.50,10,1,2,500.00,338.25,243.01,443.72,277.79
346391.90,10,1,2,500.00,338.25,250.28,443.35,270.93
346413.20,10,1,2,500.00,338.25,257.04,443.84,264.91
346463.00,10,1,2,500.00,338.25,268.80,443.48,254.02
346485.90,10,1,2,500.00,338.25,280.38,443.25,243.43
346535.40,10,1,2,500.00,338.25,287.88,441.61,235.96
346559.30,10,1,2,500.00,338.25,296.16,440.48,228.04
346610.90,10,1,2,500.00,338.25,302.44,439.95,222.21
346637.10,10,1,2,500.00,338.25,302.44,439.95,222.21
347267.20,11,1,3,700.00,338.25,1021.55,74.93,415.61
347291.00,11,1,3,700.00,338.25,1064.84,85.38,443.90
347347.00,11,1,3,700.00,338.25,991.12,85.38,385.61
347369.00,11,1,3,700.00,338.25,991.12,85.38,385.61
347417.90,11,1,3,700.00,338.25,1030.73,105.84,404.22
347441.20,11,1,3,700.00,338.25,1030.73,105.84,404.22
347491.90,11,1,3,700.00,338.25,1035.64,113.80,403.77
347514.70,11,1,3,700.00,338.25,1035.64,113.80,403.77
347562.00,11,1,3,700.00,338.25,1031.54,119.31,397.31
347584.10,11,1,3,700.00,338.25,1031.54,119.31,397.31
347657.90,11,1,3,700.00,338.25,1009.68,126.66,375.06
347680.70,11,1,3,700.00,338.25,1009.68,126.66,375.06
347868.70,11,1,3,700.00,338.25,548.47,375.72,156.09
347905.30,11,1,3,700.00,338.25,431.11,371.88,270.98
348074.70,11,1,3,700.00,338.25,397.48,494.12,340.32
348157.40,11,1,3,700.00,338.25,415.20,483.66,319.77
348210.50,11,1,3,700.00,338.25,413.95,489.30,323.48
348232.70,11,1,3,700.00,338.25,413.95,489.30,323.48
348752.80,12,1,4,900.00,338.25,614.03,349.70,286.20
348778.10,12,1,4,900.00,338.25,614.03,349.70,286.20
348811.80,12,1,4,900.00,338.25,639.55,339.78,260.46
348848.30,12,1,4,900.00,338.25,639.55,339.78,260.46
348919.70,12,1,4,900.00,338.25,1072.89,189.12,228.33
348963.60,12,1,4,900.00,338.25,1101.23,117.99,298.35
349330.20,12,1,4,900.00,338.25,873.46,-56.96,396.10
349351.60,12,1,4,900.00,338.25,884.19,-85.16,423.70
349646.90,12,1,4,900.00,338.25,876.33,423.25,88.24
349671.30,12,1,4,900.00,338.25,771.99,367.47,131.30
350280.80,13,1,5,1100.00,338.25,826.91,222.42,296.64
350303.00,13,1,5,1100.00,338.25,826.91,222.42,296.64
350353.10,13,1,5,1100.00,338.25,825.92,220.04,298.49
350377.90,13,1,5,1100.00,338.25,825.92,220.04,298.49
350532.70,13,1,5,1100.00,338.25,1115.27,146.42,192.44
350584.40,13,1,5,1100.00,338.25,1028.03,229.32,130.55
350665.10,13,1,5,1100.00,338.25,988.84,313.55,113.87
350690.60,13,1,5,1100.00,338.25,1226.78,291.18,135.24
350935.10,13,1,5,1100.00,338.25,1079.23,223.95,116.17
350988.20,13,1,5,1100.00,338.25,1121.34,260.90,80.24
351013.80,13,1,5,1100.00,338.25,1250.32,249.74,174.44
351100.60,13,1,5,1100.00,338.25,1442.34,256.70,351.92
351151.70,13,1,5,1100.00,338.25,1473.27,273.45,378.85
351178.40,13,1,5,1100.00,338.25,1411.63,263.40,320.50
351246.50,13,1,5,1100.00,338.25,1423.89,248.99,335.96
351271.00,13,1,5,1100.00,338.25,1423.89,248.99,335.96
351814.60,14,1,6,1300.00,338.25,1103.36,406.10,208.01
351865.80,14,1,6,1300.00,338.25,984.41,465.41,340.24
351895.30,14,1,6,1300.00,338.25,995.59,451.89,324.93
351946.10,14,1,6,1300.00,338.25,1038.76,427.15,275.95
351966.80,14,1,6,1300.00,338.25,1038.76,427.15,275.95
352004.00,14,1,6,1300.00,338.25,1050.16,424.66,264.37
352032.50,14,1,6,1300.00,338.25,1059.68,422.47,254.65
352081.00,14,1,6,1300.00,338.25,1074.52,419.24,239.58
352103.20,14,1,6,1300.00,338.25,1083.23,415.41,230.09
352151.80,14,1,6,1300.00,338.25,1094.70,410.80,217.74
352174.60,14,1,6,1300.00,338.25,1094.70,410.80,217.74
352237.10,14,1,6,1300.00,338.25,1117.78,403.55,193.56
352262.00,14,1,6,1300.00,338.25,1135.72,399.21,175.22
352312.30,14,1,6,1300.00,338.25,1150.33,395.79,160.35
352335.70,14,1,6,1300.00,338.25,1162.50,392.68,147.88
352383.70,14,1,6,1300.00,338.25,1172.20,387.27,136.88
352417.40,14,1,6,1300.00,338.25,1172.20,387.27,136.88
352602.80,14,1,6,1300.00,338.25,1545.00,295.90,248.64
352624.70,14,1,6,1300.00,338.25,1363.33,215.71,137.94
352672.10,14,1,6,1300.00,338.25,1344.24,183.96,160.51
352693.60,14,1,6,1300.00,338.25,1397.98,203.22,166.83
352742.40,14,1,6,1300.00,338.25,1436.33,222.19,179.04
352764.00,14,1,6,1300.00,338.25,1432.08,214.37,181.08
352822.90,14,1,6,1300.00,338.25,1432.08,214.37,181.08
353502.30,15,1,7,1500.00,338.25,1627.54,488.15,196.81
353548.70,15,1,7,1500.00,338.25,1701.54,531.20,279.01
353642.20,15,1,7,1500.00,338.25,1690.67,451.42,221.73
353688.00,15,1,7,1500.00,338.25,1671.32,410.29,185.85
353711.00,15,1,7,1500.00,338.25,1682.64,430.10,204.43
353758.70,15,1,7,1500.00,338.25,1696.60,430.20,217.04
353800.30,15,1,7,1500.00,338.25,1707.41,427.72,225.89
353852.80,15,1,7,1500.00,338.25,1707.41,427.72,225.89
353875.70,15,1,7,1500.00,338.25,1705.98,431.68,226.18
353941.70,15,1,7,1500.00,338.25,1705.98,431.68,226.18
354012.10,15,1,7,1500.00,338.25,1628.21,284.74,138.93
354034.70,15,1,7,1500.00,338.25,1642.87,310.76,145.49
354108.00,15,1,7,1500.00,338.25,1670.85,453.73,206.22
354159.00,15,1,7,1500.00,338.25,1527.73,469.31,133.96
354184.80,15,1,7,1500.00,338.25,1530.08,468.60,133.78
354242.50,15,1,7,1500.00,338.25,1582.20,446.64,136.04
354267.50,15,1,7,1500.00,338.25,1582.20,446.64,136.04
354987.40,16,2,0,100.00,563.75,619.20,337.98,566.16
355035.60,16,2,0,100.00,563.75,575.23,341.05,524.82
355057.70,16,2,0,100.00,563.75,600.90,382.69,532.62
355094.80,16,2,0,100.00,563.75,602.14,350.76,545.44
355121.40,16,2,0,100.00,563.75,597.08,357.15,538.30
355173.90,16,2,0,100.00,563.75,597.08,357.15,538.30
355199.30,16,2,0,100.00,563.75,583.29,361.91,523.74
355250.90,16,2,0,100.00,563.75,578.84,366.24,517.97
355281.20,16,2,0,100.00,563.75,578.34,370.96,515.73
355333.40,16,2,0,100.00,563.75,576.79,374.28,513.06
355356.10,16,2,0,100.00,563.75,577.01,376.78,512.35
355401.70,16,2,0,100.00,563.75,576.87,378.77,511.49
355426.20,16,2,0,100.00,563.75,577.90,381.32,511.54
355479.20,16,2,0,100.00,563.75,578.99,383.17,511.90
355506.60,16,2,0,100.00,563.75,580.45,384.50,512.80
355552.60,16,2,0,100.00,563.75,582.90,385.62,514.71
355574.60,16,2,0,100.00,563.75,584.88,386.94,516.11
355621.80,16,2,0,100.00,563.75,588.85,388.19,519.42
355664.00,16,2,0,100.00,563.75,592.19,389.74,522.04
355709.10,16,2,0,100.00,563.75,592.19,389.74,522.04
355730.60,16,2,0,100.00,563.75,591.84,391.32,521.19
355777.20,16,2,0,100.00,563.75,590.61,393.42,519.34
355801.30,16,2,0,100.00,563.75,590.30,395.34,518.42
355833.50,16,2,0,100.00,563.75,588.54,396.75,516.30
355878.00,16,2,0,100.00,563.75,586.84,397.94,514.30
355926.60,16,2,0,100.00,563.75,586.84,397.94,514.30
355949.40,16,2,0,100.00,563.75,588.06,398.46,515.29
356454.80,17,2,1,300.00,563.75,586.60,397.28,331.44
356507.50,17,2,1,300.00,563.75,586.78,396.38,332.05
356551.00,17,2,1,300.00,563.75,586.99,395.84,332.50
356613.50,17,2,1,300.00,563.75,587.22,395.20,333.02
356638.30,17,2,1,300.00,563.75,588.03,394.64,334.01
356692.60,17,2,1,300.00,563.75,589.72,394.48,335.55
356718.50,17,2,1,300.00,563.75,591.01,394.69,336.55
356769.60,17,2,1,300.00,563.75,591.76,394.74,337.18
356793.10,17,2,1,300.00,563.75,591.76,394.74,337.18
356844.30,17,2,1,300.00,563.75,593.73,394.64,338.93
356873.80,17,2,1,300.00,563.75,595.34,394.64,340.33
356940.30,17,2,1,300.00,563.75,596.88,394.47,341.75
356967.00,17,2,1,300.00,563.75,598.32,394.35,343.06
357011.70,17,2,1,300.00,563.75,598.82,394.34,343.50
357034.00,17,2,1,300.00,563.75,599.20,394.50,343.76
357080.30,17,2,1,300.00,563.75,599.76,394.45,344.26
357102.80,17,2,1,300.00,563.75,599.76,394.45,344.26
357150.60,17,2,1,300.00,563.75,599.04,394.73,343.50
357180.30,17,2,1,300.00,563.75,598.45,395.38,342.67
357238.10,17,2,1,300.00,563.75,598.16,396.37,341.92
357259.00,17,2,1,300.00,563.75,598.16,396.37,341.92
357307.40,17,2,1,300.00,563.75,598.03,397.46,341.28
357332.60,17,2,1,300.00,563.75,597.98,398.21,340.87
357377.40,17,2,1,300.00,563.75,597.72,398.63,340.44
357399.40,17,2,1,300.00,563.75,597.40,398.89,340.03
357444.20,17,2,1,300.00,563.75,597.40,398.89,340.03
357466.80,17,2,1,300.00,563.75,598.49,399.37,340.77
357981.30,18,2,2,500.00,563.75,638.17,405.28,210.25
358030.70,18,2,2,500.00,563.75,628.08,404.66,204.24
358052.40,18,2,2,500.00,563.75,628.08,404.66,204.24
358101.10,18,2,2,500.00,563.75,631.62,410.89,201.71
358125.80,18,2,2,500.00,563.75,632.44,417.06,197.63
358160.20,18,2,2,500.00,563.75,632.44,417.06,197.63
358236.80,18,2,2,500.00,563.75,515.58,520.06,46.38
358261.90,18,2,2,500.00,563.75,535.30,521.22,55.27
358307.90,18,2,2,500.00,563.75,528.21,514.26,56.96
358349.40,18,2,2,500.00,563.75,518.05,514.42,52.53
358405.80,18,2,2,500.00,563.75,507.97,517.70,46.74
358431.50,18,2,2,500.00,563.75,503.87,518.93,44.99
358485.80,18,2,2,500.00,563.75,503.87,518.93,44.99
358566.20,18,2,2,500.00,563.75,734.43,508.74,240.80
358591.10,18,2,2,500.00,563.75,706.15,500.60,215.61
358644.60,18,2,2,500.00,563.75,705.73,500.54,215.22
358675.90,18,2,2,500.00,563.75,705.73,500.54,215.22
358730.80,18,2,2,500.00,563.75,691.95,496.92,203.25
358757.30,18,2,2,500.00,563.75,686.91,492.55,200.01
358814.30,18,2,2,500.00,563.75,690.77,490.58,204.32
358838.40,18,2,2,500.00,563.75,692.13,487.58,206.67
358890.70,18,2,2,500.00,563.75,689.45,485.10,205.12
358913.30,18,2,2,500.00,563.75,689.45,485.10,205.12
358966.40,18,2,2,500.00,563.75,680.00,485.54,196.26
358992.80,18,2,2,500.00,563.75,674.57,485.35,191.37
359500.90,19,2,3,700.00,563.75,653.27,509.91,71.29
359545.50,19,2,3,700.00,563.75,648.80,512.82,72.21
359573.10,19,2,3,700.00,563.75,645.24,515.47,73.00
359622.30,19,2,3,700.00,563.75,641.77,517.71,74.24
359645.00,19,2,3,700.00,563.75,637.97,519.01,76.48
359695.60,19,2,3,700.00,563.75,637.97,519.01,76.48
359718.80,19,2,3,700.00,563.75,631.90,519.26,81.34
359766.30,19,2,3,700.00,563.75,626.94,520.52,84.89
359792.50,19,2,3,700.00,563.75,626.94,520.52,84.89
359903.30,19,2,3,700.00,563.75,521.77,591.56,180.38
359935.00,19,2,3,700.00,563.75,533.46,579.64,167.30
359983.40,19,2,3,700.00,563.75,531.64,582.03,169.35
360010.30,19,2,3,700.00,563.75,531.64,582.03,169.35
360061.80,19,2,3,700.00,563.75,561.33,563.39,138.67
360084.60,19,2,3,700.00,563.75,578.13,555.12,122.18
360132.80,19,2,3,700.00,563.75,578.13,555.12,122.18
360209.90,19,2,3,700.00,563.75,693.38,522.35,41.93
360255.60,19,2,3,700.00,563.75,728.89,570.54,29.67
360308.70,19,2,3,700.00,563.75,711.54,565.27,11.64
360338.50,19,2,3,700.00,563.75,675.73,561.23,24.40
360401.20,19,2,3,700.00,563.75,709.44,537.34,28.05
360425.80,19,2,3,700.00,563.75,709.44,537.34,28.05
360483.50,19,2,3,700.00,563.75,725.61,534.20,39.10
360512.20,19,2,3,700.00,563.75,725.61,534.20,39.10
361075.00,20,2,4,900.00,563.75,698.35,536.66,203.47
361105.40,20,2,4,900.00,563.75,655.56,518.51,248.59
361156.50,20,2,4,900.00,563.75,694.52,533.43,207.70
361183.40,20,2,4,900.00,563.75,776.56,495.60,141.00
361236.70,20,2,4,900.00,563.75,726.83,513.08,180.43
361280.20,20,2,4,900.00,563.75,726.83,513.08,180.43
361410.00,20,2,4,900.00,563.75,769.37,500.87,144.97
361443.40,20,2,4,900.00,563.75,776.62,502.44,137.77
361496.30,20,2,4,900.00,563.75,777.28,497.47,139.47
361536.10,20,2,4,900.00,563.75,777.28,497.47,139.47
361606.50,20,2,4,900.00,563.75,789.21,471.17,144.38
361642.60,20,2,4,900.00,563.75,789.21,471.17,144.38
361698.50,20,2,4,900.00,563.75,805.72,456.02,143.16
361723.80,20,2,4,900.00,563.75,805.72,456.02,143.16
361877.30,20,2,4,900.00,563.75,907.30,469.88,94.16
361908.50,20,2,4,900.00,563.75,958.56,471.47,109.29
362529.60,21,2,5,1100.00,563.75,808.78,517.54,294.87
362597.40,21,2,5,1100.00,563.75,818.73,500.32,288.33
362636.60,21,2,5,1100.00,563.75,822.27,512.79,282.37
362692.60,21,2,5,1100.00,563.75,843.22,514.04,261.54
362718.30,21,2,5,1100.00,563.75,852.69,517.22,251.65
362772.90,21,2,5,1100.00,563.75,852.69,517.22,251.65
362859.90,21,2,5,1100.00,563.75,885.39,517.46,219.54
362884.30,21,2,5,1100.00,563.75,874.36,487.38,238.22
362944.50,21,2,5,1100.00,563.75,859.90,478.34,254.84
362969.80,21,2,5,1100.00,563.75,1063.05,480.86,90.75
363414.20,21,2,5,1100.00,563.75,1155.02,606.92,69.93
363436.50,21,2,5,1100.00,563.75,1178.89,579.01,80.35
364118.10,22,2,6,1300.00,563.75,1015.37,546.12,285.18
364144.70,22,2,6,1300.00,563.75,1010.58,621.04,295.04
364177.60,22,2,6,1300.00,563.75,984.37,580.66,316.09
364213.80,22,2,6,1300.00,563.75,987.62,590.09,313.49
364262.70,22,2,6,1300.00,563.75,985.45,593.14,315.92
364285.00,22,2,6,1300.00,563.75,985.45,593.14,315.92
364514.40,22,2,6,1300.00,563.75,1371.13,429.16,152.23
364560.70,22,2,6,1300.00,563.75,1312.04,335.75,228.32
364641.00,22,2,6,1300.00,563.75,1308.37,358.98,204.95
364672.10,22,2,6,1300.00,563.75,1425.99,367.67,233.06
364731.20,22,2,6,1300.00,563.75,1460.54,366.23,254.53
364758.30,22,2,6,1300.00,563.75,1400.99,364.37,223.50
364809.00,22,2,6,1300.00,563.75,1403.17,363.14,225.59
364833.00,22,2,6,1300.00,563.75,1403.17,363.14,225.59
364890.20,22,2,6,1300.00,563.75,1404.54,378.10,213.06
364930.60,22,2,6,1300.00,563.75,1404.54,378.10,213.06
364981.70,22,2,6,1300.00,563.75,1391.82,391.90,194.84
365003.10,22,2,6,1300.00,563.75,1384.57,400.82,183.57
365054.60,22,2,6,1300.00,563.75,1384.57,400.82,183.57
365079.10,22,2,6,1300.00,563.75,1364.90,407.51,169.18
365153.50,22,2,6,1300.00,563.75,1364.90,407.51,169.18
365695.60,23,2,7,1500.00,563.75,1018.09,580.15,482.18
365722.30,23,2,7,1500.00,563.75,1018.09,580.15,482.18
365844.30,23,2,7,1500.00,563.75,929.01,519.15,572.73
365865.80,23,2,7,1500.00,563.75,1191.15,528.52,310.85
366022.20,23,2,7,1500.00,563.75,1260.86,391.06,294.97
366078.90,23,2,7,1500.00,563.75,1287.50,344.37,305.43
366101.20,23,2,7,1500.00,563.75,1281.94,367.42,293.42
366154.00,23,2,7,1500.00,563.75,1281.94,367.42,293.42
