# benchmark_run_at,2026-06-15T04:27:02.405Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,798
# cells_covered,32/32
# mean_error_px,446.02
# median_error_px,396.90
# mean_error_deg,9.91
# median_error_deg,8.82
# hit_rate_pct,9.38
# sample_rate_hz,30.13
# tracking_loss_pct,0.00
# inference_latency_median_ms,18.30
# inference_latency_p95_ms,26.20
# pipeline_latency_median_ms,18.70
# pipeline_latency_p95_ms,26.70

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
87651.20,1,0,1,354.38,133.88,393.43,285.56,156.63
87752.10,1,0,1,354.38,133.88,378.40,283.34,151.38
87785.50,1,0,1,354.38,133.88,407.36,299.80,174.18
87817.90,1,0,1,354.38,133.88,386.84,250.13,120.70
87850.90,1,0,1,354.38,133.88,388.37,273.22,143.43
87887.40,1,0,1,354.38,133.88,388.37,273.22,143.43
87921.00,1,0,1,354.38,133.88,395.21,260.09,132.66
87951.30,1,0,1,354.38,133.88,405.05,253.89,130.27
87985.90,1,0,1,354.38,133.88,415.67,248.38,129.88
88020.30,1,0,1,354.38,133.88,415.67,248.38,129.88
88585.90,2,0,2,590.63,133.88,567.10,310.29,177.97
88620.30,2,0,2,590.63,133.88,567.10,310.29,177.97
88686.90,2,0,2,590.63,133.88,555.23,357.02,225.93
88718.10,2,0,2,590.63,133.88,592.67,357.68,223.81
88752.40,2,0,2,590.63,133.88,583.83,356.40,222.63
88785.50,2,0,2,590.63,133.88,589.01,359.15,225.28
88819.60,2,0,2,590.63,133.88,591.84,359.26,225.39
88852.80,2,0,2,590.63,133.88,591.84,359.26,225.39
89019.70,2,0,2,590.63,133.88,601.37,449.05,315.36
89051.30,2,0,2,590.63,133.88,732.85,432.39,330.66
89151.20,2,0,2,590.63,133.88,831.23,364.86,333.54
89186.40,2,0,2,590.63,133.88,848.77,320.59,318.59
89217.20,2,0,2,590.63,133.88,825.82,305.84,291.36
89252.70,2,0,2,590.63,133.88,818.28,316.44,291.81
89285.00,2,0,2,590.63,133.88,818.28,316.44,291.81
89450.40,2,0,2,590.63,133.88,704.17,227.04,146.88
89484.90,2,0,2,590.63,133.88,676.02,207.14,112.51
89518.20,2,0,2,590.63,133.88,598.41,199.51,66.10
89551.10,2,0,2,590.63,133.88,670.74,209.90,110.45
90084.30,3,0,3,826.88,133.88,973.00,312.74,230.96
90119.80,3,0,3,826.88,133.88,973.00,312.74,230.96
90152.20,3,0,3,826.88,133.88,973.48,323.59,239.76
90186.10,3,0,3,826.88,133.88,973.48,323.59,239.76
90251.30,3,0,3,826.88,133.88,1186.77,338.69,414.09
90284.00,3,0,3,826.88,133.88,1225.35,329.76,444.02
90352.40,3,0,3,826.88,133.88,1174.77,349.45,409.27
90386.30,3,0,3,826.88,133.88,1010.80,353.64,286.57
90617.90,3,0,3,826.88,133.88,833.28,365.05,231.26
90653.00,3,0,3,826.88,133.88,826.75,369.18,235.30
90686.20,3,0,3,826.88,133.88,830.35,368.64,234.79
90718.20,3,0,3,826.88,133.88,833.03,369.20,235.41
90752.40,3,0,3,826.88,133.88,833.03,369.20,235.41
90785.40,3,0,3,826.88,133.88,840.96,369.82,236.36
90818.40,3,0,3,826.88,133.88,848.64,372.48,239.59
90852.80,3,0,3,826.88,133.88,848.64,372.48,239.59
90884.40,3,0,3,826.88,133.88,860.10,383.51,251.84
90917.90,3,0,3,826.88,133.88,870.70,390.24,260.08
90952.80,3,0,3,826.88,133.88,870.70,390.24,260.08
91019.40,3,0,3,826.88,133.88,1003.46,385.22,307.18
91051.50,3,0,3,826.88,133.88,1026.72,355.89,298.72
91686.00,4,0,4,1063.13,133.88,1264.94,507.99,425.08
91719.00,4,0,4,1063.13,133.88,1208.47,528.79,420.82
91786.40,4,0,4,1063.13,133.88,1299.54,443.87,389.85
91818.10,4,0,4,1063.13,133.88,1368.79,369.90,386.18
91886.00,4,0,4,1063.13,133.88,1450.22,289.23,417.11
91920.00,4,0,4,1063.13,133.88,1445.08,300.86,416.86
91952.70,4,0,4,1063.13,133.88,1444.30,304.38,417.57
91986.10,4,0,4,1063.13,133.88,1433.26,312.38,410.93
92019.60,4,0,4,1063.13,133.88,1433.26,312.38,410.93
92118.90,4,0,4,1063.13,133.88,929.85,614.12,498.40
92151.90,4,0,4,1063.13,133.88,915.04,623.81,511.83
92186.40,4,0,4,1063.13,133.88,898.33,353.43,274.52
92419.60,4,0,4,1063.13,133.88,1264.85,274.84,246.10
92452.70,4,0,4,1063.13,133.88,1253.35,264.10,230.53
92485.60,4,0,4,1063.13,133.88,1260.01,263.16,235.54
92518.30,4,0,4,1063.13,133.88,1258.55,264.89,235.28
92553.40,4,0,4,1063.13,133.88,1263.18,261.73,237.42
93119.60,5,0,5,1299.38,133.88,1587.71,163.01,289.81
93150.50,5,0,5,1299.38,133.88,1550.44,169.95,253.64
93185.90,5,0,5,1299.38,133.88,1542.86,171.90,246.44
93218.10,5,0,5,1299.38,133.88,1560.36,168.21,263.24
93249.90,5,0,5,1299.38,133.88,1560.36,168.21,263.24
93316.80,5,0,5,1299.38,133.88,1598.00,149.17,299.02
93349.90,5,0,5,1299.38,133.88,1559.94,158.41,261.72
93383.10,5,0,5,1299.38,133.88,1571.75,155.67,273.24
93417.70,5,0,5,1299.38,133.88,1571.75,155.67,273.24
93453.60,5,0,5,1299.38,133.88,1546.23,164.32,248.73
93486.20,5,0,5,1299.38,133.88,1546.23,164.32,248.73
93519.30,5,0,5,1299.38,133.88,1524.92,172.18,228.78
93552.50,5,0,5,1299.38,133.88,1506.23,179.19,211.76
93586.10,5,0,5,1299.38,133.88,1506.23,179.19,211.76
93652.10,5,0,5,1299.38,133.88,1314.39,253.34,120.40
93684.70,5,0,5,1299.38,133.88,1342.47,247.51,121.53
93720.70,5,0,5,1299.38,133.88,1328.20,251.73,121.33
93750.00,5,0,5,1299.38,133.88,1331.53,251.77,122.20
93786.50,5,0,5,1299.38,133.88,1332.59,252.68,123.36
93818.20,5,0,5,1299.38,133.88,1332.59,252.68,123.36
93852.40,5,0,5,1299.38,133.88,1321.09,257.71,125.72
93886.10,5,0,5,1299.38,133.88,1321.09,257.71,125.72
93919.50,5,0,5,1299.38,133.88,1296.06,263.19,129.36
93953.60,5,0,5,1299.38,133.88,1276.68,269.59,137.59
93986.20,5,0,5,1299.38,133.88,1265.05,273.40,143.69
94020.20,5,0,5,1299.38,133.88,1255.20,277.11,149.90
94052.80,5,0,5,1299.38,133.88,1247.71,279.51,154.53
94718.90,6,0,6,1535.63,133.88,1226.68,267.07,336.44
94751.90,6,0,6,1535.63,133.88,1286.29,262.70,280.64
94819.30,6,0,6,1535.63,133.88,1435.20,205.78,123.51
94850.60,6,0,6,1535.63,133.88,1340.38,255.57,230.06
94885.90,6,0,6,1535.63,133.88,1322.06,257.83,246.93
94919.30,6,0,6,1535.63,133.88,1365.29,238.59,199.95
94953.60,6,0,6,1535.63,133.88,1353.50,250.03,216.01
94986.30,6,0,6,1535.63,133.88,1353.50,250.03,216.01
95017.90,6,0,6,1535.63,133.88,1360.40,255.79,213.46
95052.70,6,0,6,1535.63,133.88,1362.10,261.41,215.35
95086.70,6,0,6,1535.63,133.88,1364.22,264.56,215.54
95119.50,6,0,6,1535.63,133.88,1363.65,268.49,218.39
95153.50,6,0,6,1535.63,133.88,1364.82,270.91,218.99
95186.20,6,0,6,1535.63,133.88,1365.58,274.04,220.36
95218.90,6,0,6,1535.63,133.88,1365.27,277.86,223.05
95249.90,6,0,6,1535.63,133.88,1365.27,277.86,223.05
95284.50,6,0,6,1535.63,133.88,1364.88,284.48,227.68
95319.60,6,0,6,1535.63,133.88,1362.93,290.75,233.30
95352.90,6,0,6,1535.63,133.88,1362.93,290.75,233.30
95386.10,6,0,6,1535.63,133.88,1346.13,300.67,252.44
95419.10,6,0,6,1535.63,133.88,1331.55,309.59,269.30
95453.20,6,0,6,1535.63,133.88,1316.87,317.82,285.81
95486.30,6,0,6,1535.63,133.88,1316.87,317.82,285.81
96086.20,7,0,7,1771.88,133.88,1605.92,320.67,249.87
96120.50,7,0,7,1771.88,133.88,1665.13,318.34,213.13
96184.40,7,0,7,1771.88,133.88,1654.95,290.65,195.57
96217.70,7,0,7,1771.88,133.88,1643.69,284.55,197.83
96252.80,7,0,7,1771.88,133.88,1529.03,263.34,275.20
96287.10,7,0,7,1771.88,133.88,1614.27,273.65,210.66
96320.50,7,0,7,1771.88,133.88,1614.27,273.65,210.66
96451.80,7,0,7,1771.88,133.88,1508.13,275.50,299.36
96486.10,7,0,7,1771.88,133.88,1497.18,278.74,310.56
96519.00,7,0,7,1771.88,133.88,1440.41,287.35,365.28
96553.00,7,0,7,1771.88,133.88,1488.01,278.85,318.75
96586.40,7,0,7,1771.88,133.88,1488.01,278.85,318.75
96684.90,7,0,7,1771.88,133.88,1806.42,176.02,54.49
96719.00,7,0,7,1771.88,133.88,1826.18,155.72,58.53
96752.20,7,0,7,1771.88,133.88,1755.28,187.25,55.90
96918.30,7,0,7,1771.88,133.88,679.03,467.42,1142.61
96952.10,7,0,7,1771.88,133.88,657.00,470.86,1164.69
96985.90,7,0,7,1771.88,133.88,653.89,472.96,1168.28
97018.30,7,0,7,1771.88,133.88,647.75,469.02,1173.02
97053.50,7,0,7,1771.88,133.88,647.56,464.42,1171.90
97587.00,8,1,0,118.13,401.63,711.76,443.39,595.10
97619.40,8,1,0,118.13,401.63,692.53,455.95,576.96
97652.80,8,1,0,118.13,401.63,680.62,464.81,566.03
97686.00,8,1,0,118.13,401.63,671.55,472.47,557.94
97719.20,8,1,0,118.13,401.63,665.64,477.43,552.74
97751.40,8,1,0,118.13,401.63,661.52,480.53,549.09
97784.90,8,1,0,118.13,401.63,658.35,482.78,546.29
97819.40,8,1,0,118.13,401.63,655.37,484.60,543.62
97852.70,8,1,0,118.13,401.63,652.34,485.97,540.83
97884.30,8,1,0,118.13,401.63,650.05,486.92,538.72
97918.40,8,1,0,118.13,401.63,649.11,486.73,537.76
97951.50,8,1,0,118.13,401.63,649.38,486.06,537.92
97985.60,8,1,0,118.13,401.63,649.47,485.17,537.87
98016.70,8,1,0,118.13,401.63,650.60,483.88,538.79
98053.20,8,1,0,118.13,401.63,651.84,482.38,539.79
98085.30,8,1,0,118.13,401.63,653.38,481.05,541.12
98119.00,8,1,0,118.13,401.63,655.47,479.65,542.98
98149.70,8,1,0,118.13,401.63,658.51,478.24,545.79
98184.40,8,1,0,118.13,401.63,658.51,478.24,545.79
98216.70,8,1,0,118.13,401.63,663.14,477.33,550.25
98250.70,8,1,0,118.13,401.63,669.02,476.66,555.98
98284.00,8,1,0,118.13,401.63,673.57,476.10,560.42
98317.50,8,1,0,118.13,401.63,677.36,475.65,564.11
98353.50,8,1,0,118.13,401.63,680.51,475.21,567.18
98385.40,8,1,0,118.13,401.63,683.93,474.90,570.53
98417.40,8,1,0,118.13,401.63,687.15,474.67,573.69
98452.10,8,1,0,118.13,401.63,687.15,474.67,573.69
98486.00,8,1,0,118.13,401.63,689.12,478.89,576.20
98518.40,8,1,0,118.13,401.63,689.12,478.89,576.20
99085.30,9,1,1,354.38,401.63,767.25,404.57,412.89
99116.80,9,1,1,354.38,401.63,767.93,404.08,413.56
99152.40,9,1,1,354.38,401.63,766.32,403.62,411.95
99185.80,9,1,1,354.38,401.63,765.10,403.23,410.73
99218.40,9,1,1,354.38,401.63,763.57,402.89,409.20
99254.20,9,1,1,354.38,401.63,761.08,402.48,406.71
99286.40,9,1,1,354.38,401.63,758.77,401.78,404.39
99318.00,9,1,1,354.38,401.63,757.26,401.15,402.88
99349.90,9,1,1,354.38,401.63,756.02,401.13,401.65
99385.90,9,1,1,354.38,401.63,755.58,400.77,401.20
99418.10,9,1,1,354.38,401.63,755.10,401.45,400.73
99451.90,9,1,1,354.38,401.63,754.77,402.51,400.40
99484.70,9,1,1,354.38,401.63,753.66,404.31,399.30
99520.40,9,1,1,354.38,401.63,752.85,405.45,398.50
99553.50,9,1,1,354.38,401.63,752.85,405.45,398.50
99586.10,9,1,1,354.38,401.63,751.26,407.37,396.93
99619.00,9,1,1,354.38,401.63,749.82,408.98,395.52
99652.40,9,1,1,354.38,401.63,748.54,410.49,394.27
99685.00,9,1,1,354.38,401.63,747.81,411.35,393.56
99717.30,9,1,1,354.38,401.63,747.81,411.35,393.56
99753.00,9,1,1,354.38,401.63,749.06,411.53,394.80
99785.10,9,1,1,354.38,401.63,751.12,411.76,396.88
99818.40,9,1,1,354.38,401.63,753.10,412.12,398.86
99852.60,9,1,1,354.38,401.63,754.82,412.84,400.61
99885.40,9,1,1,354.38,401.63,756.28,413.79,402.09
99919.20,9,1,1,354.38,401.63,757.49,414.65,403.32
99950.90,9,1,1,354.38,401.63,758.83,414.72,404.67
99986.20,9,1,1,354.38,401.63,758.83,414.72,404.67
100018.90,9,1,1,354.38,401.63,760.04,412.56,405.81
100052.50,9,1,1,354.38,401.63,761.18,410.41,406.90
100585.00,10,1,2,590.63,401.63,767.51,397.43,176.94
100618.20,10,1,2,590.63,401.63,769.12,398.01,178.53
100651.50,10,1,2,590.63,401.63,770.78,398.66,180.18
100685.30,10,1,2,590.63,401.63,772.53,399.58,181.92
100717.80,10,1,2,590.63,401.63,774.26,400.72,183.64
100750.90,10,1,2,590.63,401.63,774.26,400.72,183.64
100784.00,10,1,2,590.63,401.63,775.95,402.20,185.33
100816.70,10,1,2,590.63,401.63,777.58,403.46,186.96
100850.90,10,1,2,590.63,401.63,779.11,405.04,188.51
100884.30,10,1,2,590.63,401.63,780.60,406.45,190.03
100917.50,10,1,2,590.63,401.63,782.17,407.54,191.64
100950.10,10,1,2,590.63,401.63,783.71,408.05,193.19
100983.80,10,1,2,590.63,401.63,785.00,408.62,194.50
101019.50,10,1,2,590.63,401.63,785.00,408.62,194.50
101054.90,10,1,2,590.63,401.63,786.31,408.65,195.81
101086.80,10,1,2,590.63,401.63,787.52,408.25,197.00
101120.20,10,1,2,590.63,401.63,788.65,407.43,198.11
101153.50,10,1,2,590.63,401.63,788.65,407.43,198.11
101187.50,10,1,2,590.63,401.63,789.82,407.40,199.28
101219.40,10,1,2,590.63,401.63,790.92,407.03,200.37
101252.20,10,1,2,590.63,401.63,791.92,406.86,201.36
101286.10,10,1,2,590.63,401.63,792.91,406.68,202.35
101319.00,10,1,2,590.63,401.63,793.61,406.57,203.04
101353.10,10,1,2,590.63,401.63,794.20,406.62,203.63
101384.50,10,1,2,590.63,401.63,794.20,406.62,203.63
101417.70,10,1,2,590.63,401.63,794.85,407.42,204.30
101452.70,10,1,2,590.63,401.63,795.44,407.99,204.91
101485.40,10,1,2,590.63,401.63,795.44,407.99,204.91
101552.30,10,1,2,590.63,401.63,855.61,353.92,269.24
101584.70,10,1,2,590.63,401.63,856.45,428.67,267.20
102120.30,11,1,3,826.88,401.63,873.79,452.46,69.18
102152.70,11,1,3,826.88,401.63,875.47,454.34,71.70
102186.00,11,1,3,826.88,401.63,876.85,455.77,73.68
102219.80,11,1,3,826.88,401.63,877.64,458.17,75.99
102253.70,11,1,3,826.88,401.63,878.53,460.15,78.06
102286.80,11,1,3,826.88,401.63,879.31,461.82,79.83
102318.80,11,1,3,826.88,401.63,879.92,463.25,81.31
102349.80,11,1,3,826.88,401.63,880.33,465.94,83.63
102386.30,11,1,3,826.88,401.63,880.83,467.26,84.96
102419.10,11,1,3,826.88,401.63,881.35,468.37,86.16
102452.70,11,1,3,826.88,401.63,881.82,469.52,87.34
102485.80,11,1,3,826.88,401.63,882.28,469.84,87.89
102518.70,11,1,3,826.88,401.63,882.83,470.44,88.69
102551.00,11,1,3,826.88,401.63,883.52,471.02,89.58
102586.10,11,1,3,826.88,401.63,884.77,470.75,90.17
102619.40,11,1,3,826.88,401.63,885.65,470.32,90.41
102652.20,11,1,3,826.88,401.63,886.36,469.65,90.37
102686.10,11,1,3,826.88,401.63,886.95,469.06,90.31
102719.70,11,1,3,826.88,401.63,887.52,468.16,90.02
102753.10,11,1,3,826.88,401.63,888.00,467.39,89.78
102784.30,11,1,3,826.88,401.63,888.49,466.83,89.71
102820.50,11,1,3,826.88,401.63,889.29,466.01,89.67
102852.80,11,1,3,826.88,401.63,889.29,466.01,89.67
102917.90,11,1,3,826.88,401.63,963.87,354.77,144.78
102953.30,11,1,3,826.88,401.63,960.91,403.25,134.05
102985.90,11,1,3,826.88,401.63,967.03,393.24,140.40
103018.90,11,1,3,826.88,401.63,964.82,376.48,140.22
103051.50,11,1,3,826.88,401.63,969.12,372.75,145.14
103086.70,11,1,3,826.88,401.63,969.90,370.02,146.48
103618.60,12,1,4,1063.13,401.63,892.53,297.85,199.68
103653.70,12,1,4,1063.13,401.63,869.68,374.41,195.35
103852.30,12,1,4,1063.13,401.63,1185.47,330.63,141.46
103886.20,12,1,4,1063.13,401.63,1123.24,364.22,70.80
104052.50,12,1,4,1063.13,401.63,828.42,458.60,241.52
104086.40,12,1,4,1063.13,401.63,823.15,456.11,246.09
104119.80,12,1,4,1063.13,401.63,828.90,456.16,240.49
104152.40,12,1,4,1063.13,401.63,826.40,455.32,242.74
104185.60,12,1,4,1063.13,401.63,819.74,457.33,249.68
104219.00,12,1,4,1063.13,401.63,819.74,457.33,249.68
104318.70,12,1,4,1063.13,401.63,888.17,417.83,175.71
104351.80,12,1,4,1063.13,401.63,888.89,413.68,174.65
104386.20,12,1,4,1063.13,401.63,884.68,418.39,179.23
104416.30,12,1,4,1063.13,401.63,884.68,418.39,179.23
104552.40,12,1,4,1063.13,401.63,933.23,436.35,134.45
104584.40,12,1,4,1063.13,401.63,927.50,402.10,135.63
105153.00,13,1,5,1299.38,401.63,1010.47,138.68,390.65
105187.90,13,1,5,1299.38,401.63,1009.56,163.32,375.21
105220.50,13,1,5,1299.38,401.63,999.48,203.25,359.57
105253.80,13,1,5,1299.38,401.63,1000.80,179.86,371.92
105287.60,13,1,5,1299.38,401.63,1000.80,179.86,371.92
105320.10,13,1,5,1299.38,401.63,989.56,269.52,336.80
105353.60,13,1,5,1299.38,401.63,981.32,328.18,326.42
105386.70,13,1,5,1299.38,401.63,975.45,368.74,325.59
105420.30,13,1,5,1299.38,401.63,966.33,400.32,333.05
105451.70,13,1,5,1299.38,401.63,956.08,421.20,343.85
105486.10,13,1,5,1299.38,401.63,956.08,421.20,343.85
105554.70,13,1,5,1299.38,401.63,926.47,421.80,373.45
105587.00,13,1,5,1299.38,401.63,1148.37,359.50,156.77
105720.30,13,1,5,1299.38,401.63,1408.53,232.09,201.63
105752.90,13,1,5,1299.38,401.63,1400.45,262.49,171.97
105787.30,13,1,5,1299.38,401.63,1401.48,259.49,175.00
105822.10,13,1,5,1299.38,401.63,1401.48,259.49,175.00
105854.50,13,1,5,1299.38,401.63,1420.86,260.22,186.42
105884.50,13,1,5,1299.38,401.63,1420.86,260.22,186.42
105919.30,13,1,5,1299.38,401.63,1421.41,262.82,184.82
105955.30,13,1,5,1299.38,401.63,1419.40,266.29,180.89
105986.80,13,1,5,1299.38,401.63,1415.27,270.35,175.11
106020.80,13,1,5,1299.38,401.63,1415.27,270.35,175.11
106054.20,13,1,5,1299.38,401.63,1399.89,274.58,162.00
106086.00,13,1,5,1299.38,401.63,1389.52,277.64,153.29
106598.70,14,1,6,1535.63,401.63,1052.73,365.14,484.27
106657.50,14,1,6,1535.63,401.63,930.09,552.80,624.12
106690.50,14,1,6,1535.63,401.63,938.39,567.78,619.91
106724.70,14,1,6,1535.63,401.63,934.22,561.84,622.38
106756.70,14,1,6,1535.63,401.63,936.23,553.56,618.35
106800.70,14,1,6,1535.63,401.63,936.23,553.56,618.35
106866.40,14,1,6,1535.63,401.63,979.42,450.87,558.38
106889.10,14,1,6,1535.63,401.63,1054.96,358.92,482.56
106932.00,14,1,6,1535.63,401.63,1047.27,333.93,493.02
106956.60,14,1,6,1535.63,401.63,1020.48,371.54,516.03
106999.60,14,1,6,1535.63,401.63,1020.48,371.54,516.03
107068.20,14,1,6,1535.63,401.63,1076.09,324.52,465.96
107088.70,14,1,6,1535.63,401.63,1079.16,325.95,462.69
107122.60,14,1,6,1535.63,401.63,1087.76,325.80,454.24
107166.10,14,1,6,1535.63,401.63,1099.89,327.25,442.03
107189.50,14,1,6,1535.63,401.63,1099.89,327.25,442.03
107234.10,14,1,6,1535.63,401.63,1123.50,327.74,418.70
107255.40,14,1,6,1535.63,401.63,1123.50,327.74,418.70
107289.20,14,1,6,1535.63,401.63,1148.49,327.14,394.23
107332.40,14,1,6,1535.63,401.63,1170.02,325.27,373.49
107357.00,14,1,6,1535.63,401.63,1187.34,324.19,356.79
107400.00,14,1,6,1535.63,401.63,1205.19,321.80,339.94
107422.80,14,1,6,1535.63,401.63,1205.19,321.80,339.94
107533.00,14,1,6,1535.63,401.63,1527.37,240.69,161.14
107555.70,14,1,6,1535.63,401.63,1530.64,230.07,171.63
107599.70,14,1,6,1535.63,401.63,1586.17,218.17,190.30
108122.80,15,1,7,1771.88,401.63,1726.98,105.33,299.68
108166.80,15,1,7,1771.88,401.63,1787.81,106.14,295.91
108221.40,15,1,7,1771.88,401.63,1839.94,84.47,324.38
108264.60,15,1,7,1771.88,401.63,1826.54,75.57,330.60
108289.60,15,1,7,1771.88,401.63,1837.36,77.29,330.88
108332.90,15,1,7,1771.88,401.63,1836.02,76.19,331.70
108357.20,15,1,7,1771.88,401.63,1833.93,75.50,331.97
108398.90,15,1,7,1771.88,401.63,1836.03,74.40,333.45
108423.50,15,1,7,1771.88,401.63,1834.46,74.26,333.29
108465.30,15,1,7,1771.88,401.63,1831.93,73.93,333.16
108490.10,15,1,7,1771.88,401.63,1831.93,73.93,333.16
108534.10,15,1,7,1771.88,401.63,1826.18,74.43,331.67
108556.10,15,1,7,1771.88,401.63,1826.18,74.43,331.67
108600.30,15,1,7,1771.88,401.63,1817.78,76.39,328.45
108622.10,15,1,7,1771.88,401.63,1817.78,76.39,328.45
108689.40,15,1,7,1771.88,401.63,1510.99,153.83,359.82
108732.00,15,1,7,1771.88,401.63,1568.61,139.42,331.77
108932.70,15,1,7,1771.88,401.63,801.11,463.90,972.76
108957.10,15,1,7,1771.88,401.63,734.45,487.53,1040.98
108998.70,15,1,7,1771.88,401.63,700.53,489.19,1074.92
109023.70,15,1,7,1771.88,401.63,738.31,453.71,1034.88
109065.00,15,1,7,1771.88,401.63,755.25,463.82,1018.52
109090.20,15,1,7,1771.88,401.63,753.26,461.31,1020.36
109631.60,16,2,0,118.13,669.38,731.14,456.91,648.79
109655.70,16,2,0,118.13,669.38,731.56,457.28,649.07
109698.30,16,2,0,118.13,669.38,733.96,457.19,651.37
109721.50,16,2,0,118.13,669.38,736.84,457.01,654.15
109764.90,16,2,0,118.13,669.38,738.47,456.46,655.86
109788.30,16,2,0,118.13,669.38,740.20,455.76,657.73
109833.00,16,2,0,118.13,669.38,743.25,454.90,660.90
109857.30,16,2,0,118.13,669.38,745.55,454.21,663.29
109901.00,16,2,0,118.13,669.38,746.91,453.53,664.80
109922.30,16,2,0,118.13,669.38,747.91,452.98,665.92
109967.70,16,2,0,118.13,669.38,749.16,452.41,667.30
109989.70,16,2,0,118.13,669.38,750.00,451.76,668.30
110033.20,16,2,0,118.13,669.38,750.90,450.44,669.58
110055.50,16,2,0,118.13,669.38,750.90,450.44,669.58
110122.30,16,2,0,118.13,669.38,916.71,563.05,805.63
110166.80,16,2,0,118.13,669.38,914.87,577.83,801.99
110190.40,16,2,0,118.13,669.38,913.67,575.10,801.11
110232.20,16,2,0,118.13,669.38,909.19,582.20,795.85
110255.00,16,2,0,118.13,669.38,905.09,590.72,790.88
110299.30,16,2,0,118.13,669.38,897.87,598.88,782.92
110322.50,16,2,0,118.13,669.38,890.09,604.87,774.65
110367.50,16,2,0,118.13,669.38,882.29,610.67,766.42
110389.10,16,2,0,118.13,669.38,876.41,614.68,760.25
110433.60,16,2,0,118.13,669.38,871.04,616.90,754.74
110456.30,16,2,0,118.13,669.38,866.89,618.08,750.52
110499.20,16,2,0,118.13,669.38,866.89,618.08,750.52
110600.70,16,2,0,118.13,669.38,841.11,394.12,773.61
110623.10,16,2,0,118.13,669.38,848.38,357.76,793.96
111167.10,17,2,1,354.38,669.38,911.91,556.57,568.84
111188.70,17,2,1,354.38,669.38,926.16,559.62,582.22
111233.10,17,2,1,354.38,669.38,918.62,567.44,573.38
111255.60,17,2,1,354.38,669.38,917.66,573.40,571.40
111301.50,17,2,1,354.38,669.38,913.22,582.44,565.57
111323.20,17,2,1,354.38,669.38,908.53,589.92,559.82
111366.40,17,2,1,354.38,669.38,901.39,597.17,551.76
111391.40,17,2,1,354.38,669.38,894.29,604.21,543.83
111432.40,17,2,1,354.38,669.38,889.77,606.21,539.11
111457.00,17,2,1,354.38,669.38,885.01,607.82,534.19
111499.50,17,2,1,354.38,669.38,885.01,607.82,534.19
111565.20,17,2,1,354.38,669.38,876.43,402.77,586.19
111590.00,17,2,1,354.38,669.38,887.41,377.92,607.52
111633.30,17,2,1,354.38,669.38,885.86,371.73,609.16
111655.30,17,2,1,354.38,669.38,885.86,371.73,609.16
