# benchmark_run_at,2026-06-15T04:32:54.515Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1536
# cells_covered,72/72
# mean_error_px,508.55
# median_error_px,497.07
# mean_error_deg,11.30
# median_error_deg,11.05
# hit_rate_pct,5.56
# sample_rate_hz,30.15
# tracking_loss_pct,0.00
# inference_latency_median_ms,19.90
# inference_latency_p95_ms,26.60
# pipeline_latency_median_ms,20.60
# pipeline_latency_p95_ms,27.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
104133.30,11,0,11,1811.25,89.25,1288.19,194.95,533.63
104534.50,11,0,11,1811.25,89.25,2598.41,-247.66,856.23
104566.00,11,0,11,1811.25,89.25,2475.48,-218.48,732.06
104631.20,11,0,11,1811.25,89.25,2438.00,-155.60,672.88
105198.40,12,1,0,78.75,267.75,157.75,-100.31,376.44
105231.70,12,1,0,78.75,267.75,216.38,-147.03,437.02
105264.90,12,1,0,78.75,267.75,226.84,-143.60,437.20
105298.20,12,1,0,78.75,267.75,216.12,-126.37,417.38
105334.60,12,1,0,78.75,267.75,229.54,-129.50,424.90
105364.40,12,1,0,78.75,267.75,239.99,-129.91,429.10
105401.40,12,1,0,78.75,267.75,248.24,-129.98,432.34
105432.50,12,1,0,78.75,267.75,257.22,-127.97,434.10
105466.20,12,1,0,78.75,267.75,265.97,-125.65,435.68
105499.90,12,1,0,78.75,267.75,273.64,-123.84,437.40
105531.20,12,1,0,78.75,267.75,281.02,-122.73,439.76
105566.90,12,1,0,78.75,267.75,290.26,-120.76,442.36
105598.80,12,1,0,78.75,267.75,290.26,-120.76,442.36
105635.40,12,1,0,78.75,267.75,304.70,-116.69,445.93
105666.00,12,1,0,78.75,267.75,318.45,-113.10,450.00
105700.40,12,1,0,78.75,267.75,318.45,-113.10,450.00
105734.30,12,1,0,78.75,267.75,336.36,-107.42,455.10
105764.10,12,1,0,78.75,267.75,353.79,-102.44,461.18
105797.40,12,1,0,78.75,267.75,368.11,-98.22,466.54
105831.20,12,1,0,78.75,267.75,368.11,-98.22,466.54
105866.40,12,1,0,78.75,267.75,385.07,-91.73,472.29
105898.30,12,1,0,78.75,267.75,385.07,-91.73,472.29
105931.70,12,1,0,78.75,267.75,397.49,-85.93,476.12
105965.30,12,1,0,78.75,267.75,409.44,-80.33,480.11
105999.60,12,1,0,78.75,267.75,420.03,-75.14,483.78
106034.70,12,1,0,78.75,267.75,429.68,-70.06,487.10
106067.10,12,1,0,78.75,267.75,439.03,-65.17,490.55
106099.30,12,1,0,78.75,267.75,447.50,-60.86,493.93
106134.00,12,1,0,78.75,267.75,456.34,-56.97,498.01
106665.20,13,1,1,236.25,267.75,659.87,16.16,492.70
106698.70,13,1,1,236.25,267.75,665.31,17.55,496.68
106734.10,13,1,1,236.25,267.75,670.03,21.68,498.71
106765.40,13,1,1,236.25,267.75,670.03,21.68,498.71
106797.50,13,1,1,236.25,267.75,676.13,28.37,500.80
106832.30,13,1,1,236.25,267.75,676.13,28.37,500.80
106965.80,13,1,1,236.25,267.75,824.63,268.30,588.38
106999.90,13,1,1,236.25,267.75,865.86,255.39,629.73
107033.10,13,1,1,236.25,267.75,839.24,230.07,604.17
107067.40,13,1,1,236.25,267.75,830.38,230.97,595.26
107099.10,13,1,1,236.25,267.75,830.38,230.97,595.26
107176.90,13,1,1,236.25,267.75,813.94,57.87,614.64
107199.20,13,1,1,236.25,267.75,800.28,60.62,600.86
107232.40,13,1,1,236.25,267.75,806.56,63.46,605.80
107265.70,13,1,1,236.25,267.75,806.56,63.46,605.80
107401.90,13,1,1,236.25,267.75,891.56,279.56,655.42
107432.50,13,1,1,236.25,267.75,890.03,277.11,653.85
107464.80,13,1,1,236.25,267.75,879.38,282.71,643.30
107501.20,13,1,1,236.25,267.75,865.31,280.53,629.19
107533.10,13,1,1,236.25,267.75,857.12,285.54,621.12
107568.00,13,1,1,236.25,267.75,854.84,293.75,619.13
107601.10,13,1,1,236.25,267.75,854.84,293.75,619.13
108168.70,14,1,2,393.75,267.75,910.53,328.08,520.29
108203.10,14,1,2,393.75,267.75,910.43,327.33,520.11
108236.30,14,1,2,393.75,267.75,910.19,329.23,520.08
108268.60,14,1,2,393.75,267.75,908.88,330.29,518.91
108311.20,14,1,2,393.75,267.75,907.14,332.17,517.41
108343.60,14,1,2,393.75,267.75,904.58,332.91,514.97
108370.20,14,1,2,393.75,267.75,904.24,333.15,514.66
108412.60,14,1,2,393.75,267.75,904.24,333.15,514.66
108436.30,14,1,2,393.75,267.75,905.97,329.36,515.91
108471.20,14,1,2,393.75,267.75,905.97,329.36,515.91
108514.00,14,1,2,393.75,267.75,909.55,322.03,518.64
108544.00,14,1,2,393.75,267.75,911.56,316.94,520.14
108577.50,14,1,2,393.75,267.75,912.22,311.93,520.35
108604.20,14,1,2,393.75,267.75,912.22,311.93,520.35
108637.90,14,1,2,393.75,267.75,908.45,308.35,516.29
108671.40,14,1,2,393.75,267.75,904.02,306.73,511.75
108714.50,14,1,2,393.75,267.75,899.40,306.16,507.10
108745.90,14,1,2,393.75,267.75,894.77,306.17,502.49
108779.60,14,1,2,393.75,267.75,891.12,305.60,498.81
108814.10,14,1,2,393.75,267.75,886.62,305.45,494.31
108837.90,14,1,2,393.75,267.75,883.18,306.60,490.97
108871.40,14,1,2,393.75,267.75,883.18,306.60,490.97
108912.90,14,1,2,393.75,267.75,882.66,307.12,490.49
108944.90,14,1,2,393.75,267.75,883.64,307.44,491.50
108981.20,14,1,2,393.75,267.75,884.94,307.79,492.82
109013.30,14,1,2,393.75,267.75,887.29,308.09,495.18
109046.50,14,1,2,393.75,267.75,890.58,308.51,498.50
109079.80,14,1,2,393.75,267.75,892.43,309.36,500.41
109113.30,14,1,2,393.75,267.75,892.43,309.36,500.41
109144.40,14,1,2,393.75,267.75,892.92,311.02,501.04
109646.60,15,1,3,551.25,267.75,861.58,337.96,318.18
109678.70,15,1,3,551.25,267.75,861.58,337.96,318.18
109746.50,15,1,3,551.25,267.75,745.54,287.53,195.29
109779.80,15,1,3,551.25,267.75,713.21,298.62,164.88
109813.20,15,1,3,551.25,267.75,795.89,236.27,246.66
109846.80,15,1,3,551.25,267.75,745.89,282.25,195.18
109880.00,15,1,3,551.25,267.75,757.62,271.52,206.40
109912.80,15,1,3,551.25,267.75,764.11,263.75,212.89
109947.40,15,1,3,551.25,267.75,768.67,259.52,217.58
109977.80,15,1,3,551.25,267.75,770.06,258.29,219.01
110013.20,15,1,3,551.25,267.75,771.35,258.21,220.31
110047.50,15,1,3,551.25,267.75,774.84,258.67,223.77
110080.10,15,1,3,551.25,267.75,774.84,258.67,223.77
110146.50,15,1,3,551.25,267.75,812.05,324.13,266.83
110179.80,15,1,3,551.25,267.75,802.38,354.23,265.60
110212.40,15,1,3,551.25,267.75,810.03,336.20,267.68
110246.50,15,1,3,551.25,267.75,810.03,336.20,267.68
110281.00,15,1,3,551.25,267.75,803.29,335.84,261.08
110313.90,15,1,3,551.25,267.75,800.87,339.80,259.81
110346.70,15,1,3,551.25,267.75,795.69,345.75,256.58
110379.70,15,1,3,551.25,267.75,794.17,353.27,257.53
110413.30,15,1,3,551.25,267.75,789.81,358.68,255.30
110446.60,15,1,3,551.25,267.75,789.81,358.68,255.30
110479.70,15,1,3,551.25,267.75,781.87,363.89,249.86
110514.10,15,1,3,551.25,267.75,772.27,366.88,242.23
110536.70,15,1,3,551.25,267.75,766.04,368.42,237.21
110581.60,15,1,3,551.25,267.75,760.41,369.18,232.45
110612.60,15,1,3,551.25,267.75,760.41,369.18,232.45
111246.20,16,1,4,708.75,267.75,743.15,388.17,125.24
111281.80,16,1,4,708.75,267.75,661.65,378.07,119.95
111312.20,16,1,4,708.75,267.75,656.28,362.67,108.46
111346.40,16,1,4,708.75,267.75,680.00,369.31,105.55
111379.00,16,1,4,708.75,267.75,677.49,367.58,104.61
111413.10,16,1,4,708.75,267.75,672.85,362.06,100.91
111446.50,16,1,4,708.75,267.75,671.49,356.08,95.86
111479.70,16,1,4,708.75,267.75,670.10,355.35,95.74
111513.40,16,1,4,708.75,267.75,670.10,355.35,95.74
111613.30,16,1,4,708.75,267.75,571.89,360.46,165.30
111647.50,16,1,4,708.75,267.75,606.55,359.79,137.54
111680.60,16,1,4,708.75,267.75,619.86,319.65,102.93
111780.10,16,1,4,708.75,267.75,759.52,366.02,110.62
111813.30,16,1,4,708.75,267.75,742.63,374.39,111.89
111846.60,16,1,4,708.75,267.75,688.95,368.69,102.86
111913.30,16,1,4,708.75,267.75,693.42,256.07,19.27
111946.60,16,1,4,708.75,267.75,741.68,255.97,34.97
111978.90,16,1,4,708.75,267.75,716.07,238.08,30.56
112012.90,16,1,4,708.75,267.75,720.13,246.35,24.24
112047.80,16,1,4,708.75,267.75,723.87,247.08,25.61
112079.90,16,1,4,708.75,267.75,720.60,249.64,21.64
112112.90,16,1,4,708.75,267.75,720.60,249.64,21.64
112146.50,16,1,4,708.75,267.75,711.96,250.36,17.69
112746.90,17,1,5,866.25,267.75,151.41,93.53,735.76
112779.30,17,1,5,866.25,267.75,173.33,105.39,711.69
112812.80,17,1,5,866.25,267.75,154.99,103.99,729.87
112847.40,17,1,5,866.25,267.75,159.18,108.67,724.74
112879.50,17,1,5,866.25,267.75,154.73,112.39,728.28
112913.20,17,1,5,866.25,267.75,156.68,114.39,725.95
112946.20,17,1,5,866.25,267.75,156.68,114.39,725.95
113080.50,17,1,5,866.25,267.75,317.02,393.18,563.37
113104.40,17,1,5,866.25,267.75,329.01,377.86,548.40
113146.60,17,1,5,866.25,267.75,434.15,460.43,473.11
113245.60,17,1,5,866.25,267.75,527.31,463.22,391.26
113278.80,17,1,5,866.25,267.75,562.74,436.59,347.31
113346.70,17,1,5,866.25,267.75,533.23,381.39,351.88
113378.50,17,1,5,866.25,267.75,518.25,393.03,369.87
113412.10,17,1,5,866.25,267.75,529.86,380.38,354.75
113445.50,17,1,5,866.25,267.75,529.86,380.38,354.75
113611.50,17,1,5,866.25,267.75,613.50,205.75,260.24
113644.50,17,1,5,866.25,267.75,620.74,218.27,250.44
114414.00,18,1,6,1023.75,267.75,165.22,215.97,860.09
114446.10,18,1,6,1023.75,267.75,216.65,221.41,808.43
114480.40,18,1,6,1023.75,267.75,230.67,211.97,795.04
114512.80,18,1,6,1023.75,267.75,209.51,211.77,816.16
114546.00,18,1,6,1023.75,267.75,218.55,210.35,807.25
114580.00,18,1,6,1023.75,267.75,221.89,210.89,803.87
114612.20,18,1,6,1023.75,267.75,219.76,211.95,805.92
114646.90,18,1,6,1023.75,267.75,214.70,212.75,810.92
114679.60,18,1,6,1023.75,267.75,211.89,213.53,813.67
114713.70,18,1,6,1023.75,267.75,207.18,215.06,818.27
114746.70,18,1,6,1023.75,267.75,203.86,216.01,821.52
114780.60,18,1,6,1023.75,267.75,200.59,216.66,824.74
114813.50,18,1,6,1023.75,267.75,198.46,216.99,826.84
114845.70,18,1,6,1023.75,267.75,196.46,217.20,828.84
114879.50,18,1,6,1023.75,267.75,195.10,217.17,830.19
114911.90,18,1,6,1023.75,267.75,195.40,216.84,829.91
114945.10,18,1,6,1023.75,267.75,195.40,216.84,829.91
115012.20,18,1,6,1023.75,267.75,449.27,464.22,607.14
115046.40,18,1,6,1023.75,267.75,523.50,444.26,530.48
115680.30,19,1,7,1181.25,267.75,573.12,242.76,608.65
115746.50,19,1,7,1181.25,267.75,630.10,259.37,551.21
115779.90,19,1,7,1181.25,267.75,603.05,272.59,578.22
115812.30,19,1,7,1181.25,267.75,614.63,263.94,566.63
115844.10,19,1,7,1181.25,267.75,614.63,263.94,566.63
115873.80,19,1,7,1181.25,267.75,627.60,259.63,553.71
115918.70,19,1,7,1181.25,267.75,640.80,251.26,540.71
115940.10,19,1,7,1181.25,267.75,640.80,251.26,540.71
116116.10,19,1,7,1181.25,267.75,498.23,159.41,691.56
116140.80,19,1,7,1181.25,267.75,511.02,153.48,679.90
116184.50,19,1,7,1181.25,267.75,500.42,160.02,689.30
116207.40,19,1,7,1181.25,267.75,500.42,160.02,689.30
116251.20,19,1,7,1181.25,267.75,475.79,166.77,712.65
116274.70,19,1,7,1181.25,267.75,475.79,166.77,712.65
116317.60,19,1,7,1181.25,267.75,447.59,184.86,738.33
116340.70,19,1,7,1181.25,267.75,447.59,184.86,738.33
116450.60,19,1,7,1181.25,267.75,343.38,254.43,837.98
116474.40,19,1,7,1181.25,267.75,334.05,252.90,847.33
116517.90,19,1,7,1181.25,267.75,260.07,274.52,921.21
116541.20,19,1,7,1181.25,267.75,318.46,260.66,862.82
116585.10,19,1,7,1181.25,267.75,302.28,271.05,878.97
116607.50,19,1,7,1181.25,267.75,302.28,271.05,878.97
116674.90,19,1,7,1181.25,267.75,332.86,288.14,848.63
117274.80,20,1,8,1338.75,267.75,1328.18,289.82,24.47
117317.80,20,1,8,1338.75,267.75,1340.04,296.30,28.58
117340.20,20,1,8,1338.75,267.75,1328.58,297.17,31.13
117385.10,20,1,8,1338.75,267.75,1328.58,297.17,31.13
117451.10,20,1,8,1338.75,267.75,1592.87,231.55,256.69
117475.50,20,1,8,1338.75,267.75,1654.69,208.58,321.43
117518.00,20,1,8,1338.75,267.75,1613.31,219.78,278.72
117542.80,20,1,8,1338.75,267.75,1654.93,219.03,319.91
117585.80,20,1,8,1338.75,267.75,1604.07,228.26,268.25
117607.40,20,1,8,1338.75,267.75,1604.07,228.26,268.25
117652.70,20,1,8,1338.75,267.75,1634.48,218.20,299.85
117672.70,20,1,8,1338.75,267.75,1653.16,212.57,319.22
117719.50,20,1,8,1338.75,267.75,1673.16,208.11,339.69
117740.80,20,1,8,1338.75,267.75,1673.16,208.11,339.69
117786.00,20,1,8,1338.75,267.75,1675.41,207.84,341.95
117807.80,20,1,8,1338.75,267.75,1675.41,207.84,341.95
117852.80,20,1,8,1338.75,267.75,1659.00,210.94,325.25
117874.20,20,1,8,1338.75,267.75,1659.00,210.94,325.25
118786.00,21,1,9,1496.25,267.75,1667.58,205.24,182.37
