# benchmark_run_at,2026-06-15T03:37:47.612Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,4x2
# dwell_ms,1500
# total_samples,134
# cells_covered,8/8
# mean_error_px,367.29
# median_error_px,359.34
# mean_error_deg,8.16
# median_error_deg,7.99
# hit_rate_pct,25.00
# sample_rate_hz,30.17
# tracking_loss_pct,0.00
# inference_latency_median_ms,15.60
# inference_latency_p95_ms,17.50
# pipeline_latency_median_ms,15.90
# pipeline_latency_p95_ms,17.80

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
37566.20,6,1,2,1181.25,803.25,1387.88,767.74,209.66
37600.80,6,1,2,1181.25,803.25,1387.88,767.74,209.66
37701.70,6,1,2,1181.25,803.25,1513.09,666.92,358.75
37732.90,6,1,2,1181.25,803.25,1512.54,654.34,363.22
37766.40,6,1,2,1181.25,803.25,1524.17,614.34,391.52
37831.90,6,1,2,1181.25,803.25,1510.86,538.46,422.79
37866.30,6,1,2,1181.25,803.25,1511.08,535.79,424.64
37900.20,6,1,2,1181.25,803.25,1509.56,543.35,418.73
37935.30,6,1,2,1181.25,803.25,1507.61,546.28,415.38
38734.60,7,1,3,1653.75,803.25,1283.84,344.07,589.64
38766.10,7,1,3,1653.75,803.25,1471.88,386.67,454.55
38966.50,7,1,3,1653.75,803.25,1649.19,316.86,486.41
39000.70,7,1,3,1653.75,803.25,1620.98,306.17,498.16
39031.90,7,1,3,1653.75,803.25,1629.50,347.52,456.38
39067.20,7,1,3,1653.75,803.25,1629.92,319.67,484.17
39102.00,7,1,3,1653.75,803.25,1629.92,319.67,484.17
39133.00,7,1,3,1653.75,803.25,1638.93,318.14,485.34
39167.00,7,1,3,1653.75,803.25,1638.93,318.14,485.34

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,236.25,267.75,16,486.52,495.78,521.55,-72.23,513.53,0
1,0,1,708.75,267.75,26,201.36,199.05,245.48,687.13,77.13,1
2,0,2,1181.25,267.75,12,425.77,427.59,447.76,1480.64,-34.30,0
3,0,3,1653.75,267.75,24,210.65,218.51,252.15,1702.33,67.91,1
4,1,0,236.25,803.25,16,703.97,736.35,785.94,835.65,576.54,0
5,1,1,708.75,803.25,18,347.47,358.76,377.19,654.65,476.04,0
6,1,2,1181.25,803.25,13,314.64,358.75,422.79,1435.31,650.70,0
7,1,3,1653.75,803.25,9,491.57,485.34,589.64,1577.01,330.77,0
