# benchmark_run_at,2026-04-23T01:23:13.188Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,756
# cells_covered,32/32
# mean_error_px,706.63
# median_error_px,737.31
# mean_error_deg,15.70
# median_error_deg,16.38
# hit_rate_pct,6.25

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
46254.40,4,0,4,900.00,112.75,395.59,300.99,538.39
46296.70,4,0,4,900.00,112.75,399.61,300.65,534.50
46330.40,4,0,4,900.00,112.75,399.61,300.65,534.50
46364.40,4,0,4,900.00,112.75,397.63,300.37,536.26
46397.90,4,0,4,900.00,112.75,397.63,300.37,536.26
46529.20,4,0,4,900.00,112.75,29.42,19.27,875.58
46562.00,4,0,4,900.00,112.75,25.48,15.05,879.96
47096.50,5,0,5,1100.00,112.75,496.61,297.74,631.12
47132.50,5,0,5,1100.00,112.75,502.31,293.12,624.31
47168.30,5,0,5,1100.00,112.75,507.65,289.36,618.11
47193.80,5,0,5,1100.00,112.75,507.65,289.36,618.11
47224.30,5,0,5,1100.00,112.75,513.26,284.17,611.27
47254.70,5,0,5,1100.00,112.75,518.97,280.01,604.63
47296.50,5,0,5,1100.00,112.75,518.97,280.01,604.63
47329.10,5,0,5,1100.00,112.75,531.03,273.88,591.34
47364.80,5,0,5,1100.00,112.75,543.28,266.43,577.54
47398.70,5,0,5,1100.00,112.75,552.72,260.61,566.90
47432.50,5,0,5,1100.00,112.75,559.77,256.39,559.00
47466.30,5,0,5,1100.00,112.75,565.79,253.15,552.35
47499.20,5,0,5,1100.00,112.75,565.79,253.15,552.35
47632.60,5,0,5,1100.00,112.75,6.60,12.12,1098.02
47666.60,5,0,5,1100.00,112.75,4.07,5.52,1101.16
47698.40,5,0,5,1100.00,112.75,4.29,6.79,1100.82
47732.20,5,0,5,1100.00,112.75,12.67,9.28,1092.25
47766.70,5,0,5,1100.00,112.75,14.55,9.82,1090.32
47791.70,5,0,5,1100.00,112.75,14.55,9.82,1090.32
47942.30,5,0,5,1100.00,112.75,601.52,195.49,505.30
47981.30,5,0,5,1100.00,112.75,859.57,223.17,264.57
48016.70,5,0,5,1100.00,112.75,859.50,224.15,265.05
48042.30,5,0,5,1100.00,112.75,795.04,248.37,333.75
48097.80,5,0,5,1100.00,112.75,753.74,213.57,360.64
48733.60,6,0,6,1300.00,112.75,365.30,154.16,935.62
48759.40,6,0,6,1300.00,112.75,365.30,154.16,935.62
48789.00,6,0,6,1300.00,112.75,376.81,169.49,924.93
48832.60,6,0,6,1300.00,112.75,376.81,169.49,924.93
48859.10,6,0,6,1300.00,112.75,397.95,178.06,904.41
48899.00,6,0,6,1300.00,112.75,407.07,186.72,895.99
48924.90,6,0,6,1300.00,112.75,407.07,186.72,895.99
48957.80,6,0,6,1300.00,112.75,420.58,180.89,882.05
48989.20,6,0,6,1300.00,112.75,432.20,178.75,870.31
49022.40,6,0,6,1300.00,112.75,442.24,178.98,860.31
49055.60,6,0,6,1300.00,112.75,448.00,181.08,854.73
49098.70,6,0,6,1300.00,112.75,448.00,181.08,854.73
49155.70,6,0,6,1300.00,112.75,459.03,187.87,844.32
49198.10,6,0,6,1300.00,112.75,458.45,187.98,844.90
49226.40,6,0,6,1300.00,112.75,474.76,135.39,825.55
49296.50,6,0,6,1300.00,112.75,448.12,207.14,857.10
49331.00,6,0,6,1300.00,112.75,459.49,205.48,845.61
49366.90,6,0,6,1300.00,112.75,465.34,203.45,839.57
49392.90,6,0,6,1300.00,112.75,465.34,203.45,839.57
49422.30,6,0,6,1300.00,112.75,478.43,190.09,825.20
49466.00,6,0,6,1300.00,112.75,478.43,190.09,825.20
49522.00,6,0,6,1300.00,112.75,651.96,85.33,648.62
49563.80,6,0,6,1300.00,112.75,743.80,69.88,557.85
49598.90,6,0,6,1300.00,112.75,773.82,94.97,526.48
50130.60,7,0,7,1500.00,112.75,819.06,236.07,692.02
50156.50,7,0,7,1500.00,112.75,821.10,232.39,689.36
50201.80,7,0,7,1500.00,112.75,821.10,232.39,689.36
50583.20,7,0,7,1500.00,112.75,871.61,159.83,630.15
50642.40,7,0,7,1500.00,112.75,840.16,111.24,659.84
50671.30,7,0,7,1500.00,112.75,851.76,138.03,648.73
50714.70,7,0,7,1500.00,112.75,851.76,138.03,648.73
50814.00,7,0,7,1500.00,112.75,609.77,258.36,902.06
50849.30,7,0,7,1500.00,112.75,681.70,224.41,825.89
51044.10,7,0,7,1500.00,112.75,27.60,22.69,1475.15
51069.20,7,0,7,1500.00,112.75,40.54,26.11,1462.03
51116.50,7,0,7,1500.00,112.75,39.92,26.68,1462.61
51641.90,8,1,0,100.00,338.25,67.75,52.31,287.75
51668.50,8,1,0,100.00,338.25,68.66,52.36,287.60
51701.90,8,1,0,100.00,338.25,73.35,56.68,282.83
51749.60,8,1,0,100.00,338.25,72.19,55.39,284.23
51774.20,8,1,0,100.00,338.25,71.44,54.54,285.14
51804.90,8,1,0,100.00,338.25,69.60,52.75,287.11
51842.70,8,1,0,100.00,338.25,68.32,51.55,288.45
51868.50,8,1,0,100.00,338.25,67.90,51.55,288.49
51902.30,8,1,0,100.00,338.25,67.64,51.47,288.60
51935.80,8,1,0,100.00,338.25,66.03,50.29,289.96
51969.90,8,1,0,100.00,338.25,64.30,48.92,291.52
52003.30,8,1,0,100.00,338.25,64.30,48.92,291.52
52044.50,8,1,0,100.00,338.25,67.92,52.26,287.78
52078.90,8,1,0,100.00,338.25,69.75,54.17,285.69
52113.10,8,1,0,100.00,338.25,70.18,54.82,284.99
52147.60,8,1,0,100.00,338.25,68.69,53.80,286.17
52182.00,8,1,0,100.00,338.25,68.22,53.40,286.62
52228.60,8,1,0,100.00,338.25,68.16,53.14,286.88
52264.80,8,1,0,100.00,338.25,67.95,52.70,287.34
52291.80,8,1,0,100.00,338.25,68.03,52.51,287.52
52331.40,8,1,0,100.00,338.25,67.03,51.53,288.61
52359.30,8,1,0,100.00,338.25,65.25,50.09,290.25
52388.60,8,1,0,100.00,338.25,63.11,48.43,292.16
52430.80,8,1,0,100.00,338.25,60.79,46.67,294.21
52456.40,8,1,0,100.00,338.25,58.66,45.02,296.13
52517.90,8,1,0,100.00,338.25,57.00,43.67,297.70
52541.70,8,1,0,100.00,338.25,55.73,42.58,298.97
52571.80,8,1,0,100.00,338.25,55.73,42.58,298.97
52605.20,8,1,0,100.00,338.25,58.94,47.02,294.11
52645.70,8,1,0,100.00,338.25,61.03,50.08,290.80
53200.70,9,1,1,300.00,338.25,91.36,250.12,226.49
53227.50,9,1,1,300.00,338.25,93.25,251.57,224.18
53282.90,9,1,1,300.00,338.25,94.21,255.04,221.97
53316.20,9,1,1,300.00,338.25,94.83,257.17,220.61
53348.90,9,1,1,300.00,338.25,92.26,257.25,222.97
53373.00,9,1,1,300.00,338.25,91.18,256.73,224.16
53414.40,9,1,1,300.00,338.25,88.32,256.09,227.06
53438.70,9,1,1,300.00,338.25,87.08,255.94,228.27
53480.90,9,1,1,300.00,338.25,87.08,255.94,228.27
53579.30,9,1,1,300.00,338.25,175.67,224.13,168.77
53613.50,9,1,1,300.00,338.25,204.38,233.66,141.71
53644.30,9,1,1,300.00,338.25,195.77,231.35,149.30
53668.90,9,1,1,300.00,338.25,196.87,229.90,149.58
53710.70,9,1,1,300.00,338.25,197.79,225.79,151.97
53746.20,9,1,1,300.00,338.25,195.99,224.24,154.33
53780.10,9,1,1,300.00,338.25,194.56,221.07,157.64
53814.30,9,1,1,300.00,338.25,192.57,214.20,164.10
53846.30,9,1,1,300.00,338.25,192.57,214.20,164.10
53877.50,9,1,1,300.00,338.25,196.70,214.93,160.87
53903.20,9,1,1,300.00,338.25,199.59,216.40,157.89
53948.90,9,1,1,300.00,338.25,200.42,219.08,155.30
53995.40,9,1,1,300.00,338.25,201.20,219.29,154.64
54035.80,9,1,1,300.00,338.25,201.97,217.44,155.58
54066.60,9,1,1,300.00,338.25,203.08,215.47,156.43
54130.60,9,1,1,300.00,338.25,205.79,212.78,156.90
54691.40,10,1,2,500.00,338.25,19.34,13.11,580.30
54734.80,10,1,2,500.00,338.25,19.34,13.11,580.30
54783.30,10,1,2,500.00,338.25,37.79,24.00,558.92
54838.50,10,1,2,500.00,338.25,48.71,30.53,546.22
54880.90,10,1,2,500.00,338.25,48.71,30.53,546.22
54931.40,10,1,2,500.00,338.25,62.14,39.43,530.11
54973.80,10,1,2,500.00,338.25,74.01,47.68,515.65
55019.60,10,1,2,500.00,338.25,83.72,54.12,504.00
55067.90,10,1,2,500.00,338.25,94.22,62.38,490.67
55115.20,10,1,2,500.00,338.25,102.01,68.07,481.04
55162.90,10,1,2,500.00,338.25,108.20,72.39,473.49
55207.10,10,1,2,500.00,338.25,113.99,76.41,466.44
55252.50,10,1,2,500.00,338.25,118.45,79.35,461.10
55299.90,10,1,2,500.00,338.25,123.74,82.61,454.89
55347.80,10,1,2,500.00,338.25,129.23,86.31,448.26
55397.50,10,1,2,500.00,338.25,133.69,89.26,442.92
55442.60,10,1,2,500.00,338.25,138.42,92.88,436.98
55488.70,10,1,2,500.00,338.25,140.67,94.46,434.23
55534.00,10,1,2,500.00,338.25,144.71,97.52,429.16
55578.40,10,1,2,500.00,338.25,146.57,99.10,426.74
55623.00,10,1,2,500.00,338.25,146.57,99.10,426.74
55667.40,10,1,2,500.00,338.25,143.43,96.93,430.55
56194.30,11,1,3,700.00,338.25,399.62,276.12,306.74
56266.60,11,1,3,700.00,338.25,414.13,140.88,347.39
56321.20,11,1,3,700.00,338.25,416.81,183.44,322.74
56366.00,11,1,3,700.00,338.25,411.73,177.35,330.14
56394.40,11,1,3,700.00,338.25,409.14,189.14,326.86
56440.50,11,1,3,700.00,338.25,404.09,203.99,324.94
56482.20,11,1,3,700.00,338.25,404.09,203.99,324.94
56521.90,11,1,3,700.00,338.25,397.21,224.00,323.63
56565.60,11,1,3,700.00,338.25,395.74,240.83,319.48
56592.80,11,1,3,700.00,338.25,396.96,250.40,315.52
56639.20,11,1,3,700.00,338.25,402.83,255.21,308.55
56668.50,11,1,3,700.00,338.25,408.49,256.99,302.63
56716.20,11,1,3,700.00,338.25,411.38,256.70,299.92
56743.50,11,1,3,700.00,338.25,411.38,256.70,299.92
56818.00,11,1,3,700.00,338.25,410.68,232.43,308.06
56855.60,11,1,3,700.00,338.25,409.53,155.48,343.19
56897.20,11,1,3,700.00,338.25,410.21,165.34,337.46
56932.10,11,1,3,700.00,338.25,410.44,176.09,331.87
56967.60,11,1,3,700.00,338.25,410.44,176.09,331.87
56995.80,11,1,3,700.00,338.25,402.78,171.85,340.63
57022.80,11,1,3,700.00,338.25,398.31,168.84,346.00
57062.30,11,1,3,700.00,338.25,398.31,168.84,346.00
57714.80,12,1,4,900.00,338.25,535.30,120.14,424.94
57741.20,12,1,4,900.00,338.25,529.41,120.79,429.68
57783.00,12,1,4,900.00,338.25,463.88,186.18,461.87
58017.10,12,1,4,900.00,338.25,525.55,96.05,445.95
58065.40,12,1,4,900.00,338.25,569.44,93.58,411.26
58090.70,12,1,4,900.00,338.25,549.96,94.99,426.27
58142.60,12,1,4,900.00,338.25,546.54,105.66,423.12
58182.80,12,1,4,900.00,338.25,546.54,105.66,423.12
58349.50,12,1,4,900.00,338.25,559.30,100.77,415.29
58376.10,12,1,4,900.00,338.25,565.89,87.71,417.61
58405.30,12,1,4,900.00,338.25,546.85,117.42,416.51
58510.90,12,1,4,900.00,338.25,593.10,234.81,323.86
58538.90,12,1,4,900.00,338.25,625.99,252.22,287.20
58609.00,12,1,4,900.00,338.25,601.25,341.10,298.76
58638.60,12,1,4,900.00,338.25,607.00,353.83,293.42
58681.50,12,1,4,900.00,338.25,599.66,338.07,300.34
58707.00,12,1,4,900.00,338.25,599.66,338.07,300.34
59209.70,13,1,5,1100.00,338.25,578.70,305.24,522.35
59380.40,13,1,5,1100.00,338.25,585.42,295.07,516.39
59419.40,13,1,5,1100.00,338.25,585.42,295.07,516.39
59456.70,13,1,5,1100.00,338.25,594.14,289.26,508.23
59494.90,13,1,5,1100.00,338.25,601.76,286.01,500.97
59532.50,13,1,5,1100.00,338.25,608.87,284.36,494.07
59569.10,13,1,5,1100.00,338.25,614.94,281.76,488.33
59614.10,13,1,5,1100.00,338.25,618.53,280.25,484.95
59655.40,13,1,5,1100.00,338.25,618.53,280.25,484.95
59780.70,13,1,5,1100.00,338.25,535.61,258.29,570.02
59821.40,13,1,5,1100.00,338.25,428.40,210.34,683.67
59863.20,13,1,5,1100.00,338.25,423.16,220.85,686.95
59903.20,13,1,5,1100.00,338.25,488.97,228.22,620.86
60051.80,13,1,5,1100.00,338.25,661.26,286.12,441.82
60079.80,13,1,5,1100.00,338.25,639.23,299.03,462.44
60142.10,13,1,5,1100.00,338.25,551.62,277.76,551.71
60186.20,13,1,5,1100.00,338.25,624.45,285.60,478.45
60227.50,13,1,5,1100.00,338.25,624.45,285.60,478.45
60762.80,14,1,6,1300.00,338.25,657.30,-154.02,809.57
60796.80,14,1,6,1300.00,338.25,648.72,-134.64,804.86
60831.20,14,1,6,1300.00,338.25,649.40,-134.02,803.94
60856.50,14,1,6,1300.00,338.25,649.40,-134.02,803.94
60929.80,14,1,6,1300.00,338.25,611.79,-25.38,778.37
60965.20,14,1,6,1300.00,338.25,619.75,-47.68,782.10
60999.70,14,1,6,1300.00,338.25,607.95,-38.41,787.91
61038.40,14,1,6,1300.00,338.25,607.95,-38.41,787.91
61081.60,14,1,6,1300.00,338.25,608.82,-25.53,781.06
61116.60,14,1,6,1300.00,338.25,608.10,-23.49,780.76
61141.70,14,1,6,1300.00,338.25,608.10,-23.49,780.76
61193.50,14,1,6,1300.00,338.25,629.48,-23.38,761.82
61227.30,14,1,6,1300.00,338.25,647.26,-27.76,748.35
61252.60,14,1,6,1300.00,338.25,657.53,-30.13,740.59
61295.70,14,1,6,1300.00,338.25,657.53,-30.13,740.59
61330.40,14,1,6,1300.00,338.25,664.17,-40.46,740.07
61363.40,14,1,6,1300.00,338.25,664.17,-40.46,740.07
61432.40,14,1,6,1300.00,338.25,759.20,217.81,554.05
61466.20,14,1,6,1300.00,338.25,777.66,129.85,562.37
61492.40,14,1,6,1300.00,338.25,766.49,115.72,578.06
61520.20,14,1,6,1300.00,338.25,756.35,142.00,577.98
61563.20,14,1,6,1300.00,338.25,754.56,125.18,585.58
61598.40,14,1,6,1300.00,338.25,754.56,125.18,585.58
61633.00,14,1,6,1300.00,338.25,761.14,122.47,580.46
61666.60,14,1,6,1300.00,338.25,761.14,122.47,580.46
61722.10,14,1,6,1300.00,338.25,750.30,153.14,580.03
61764.80,14,1,6,1300.00,338.25,685.51,151.75,642.17
62281.20,15,1,7,1500.00,338.25,702.80,-174.22,947.70
62305.10,15,1,7,1500.00,338.25,696.42,-171.39,951.57
62351.80,15,1,7,1500.00,338.25,686.28,-168.36,958.54
62378.80,15,1,7,1500.00,338.25,682.57,-166.29,960.60
62405.80,15,1,7,1500.00,338.25,682.57,-166.29,960.60
62474.20,15,1,7,1500.00,338.25,693.40,128.57,833.41
62516.50,15,1,7,1500.00,338.25,740.43,11.97,826.68
62583.10,15,1,7,1500.00,338.25,747.13,-27.26,836.90
62605.50,15,1,7,1500.00,338.25,720.27,-53.97,872.82
62678.50,15,1,7,1500.00,338.25,658.71,-83.88,941.26
62711.70,15,1,7,1500.00,338.25,693.64,-61.83,900.15
62747.10,15,1,7,1500.00,338.25,692.02,-65.33,903.16
62772.00,15,1,7,1500.00,338.25,691.37,-64.08,903.19
62835.10,15,1,7,1500.00,338.25,690.30,-72.47,907.91
62880.50,15,1,7,1500.00,338.25,687.77,-78.12,912.74
62917.00,15,1,7,1500.00,338.25,687.77,-78.12,912.74
63016.10,15,1,7,1500.00,338.25,736.25,179.45,780.08
63045.90,15,1,7,1500.00,338.25,723.40,245.90,782.07
63132.20,15,1,7,1500.00,338.25,756.15,137.44,770.48
63161.00,15,1,7,1500.00,338.25,759.20,55.84,792.81
63230.40,15,1,7,1500.00,338.25,729.98,-37.51,856.81
63266.80,15,1,7,1500.00,338.25,746.79,15.32,819.52
63776.10,16,2,0,100.00,563.75,81.37,62.59,501.51
63805.50,16,2,0,100.00,563.75,81.92,66.22,497.86
63852.60,16,2,0,100.00,563.75,83.33,69.15,494.88
63897.30,16,2,0,100.00,563.75,85.39,71.58,492.39
63923.50,16,2,0,100.00,563.75,87.98,75.14,488.76
63964.30,16,2,0,100.00,563.75,87.98,75.14,488.76
63998.70,16,2,0,100.00,563.75,90.80,81.54,482.30
64027.10,16,2,0,100.00,563.75,90.80,81.54,482.30
64097.90,16,2,0,100.00,563.75,70.25,58.97,505.65
64123.50,16,2,0,100.00,563.75,68.64,63.33,501.40
64156.30,16,2,0,100.00,563.75,70.27,63.71,500.92
64197.60,16,2,0,100.00,563.75,72.56,64.79,499.71
64224.70,16,2,0,100.00,563.75,75.31,71.48,492.89
64257.80,16,2,0,100.00,563.75,75.31,71.48,492.89
64291.00,16,2,0,100.00,563.75,84.17,87.43,476.58
64324.00,16,2,0,100.00,563.75,90.21,99.06,464.79
64356.50,16,2,0,100.00,563.75,93.30,105.89,457.91
64396.90,16,2,0,100.00,563.75,94.40,110.53,453.25
64433.30,16,2,0,100.00,563.75,93.92,114.92,448.87
64459.80,16,2,0,100.00,563.75,93.15,118.09,445.71
64493.90,16,2,0,100.00,563.75,91.83,119.68,444.15
64522.00,16,2,0,100.00,563.75,91.23,121.12,442.71
64563.20,16,2,0,100.00,563.75,90.83,122.38,441.46
64597.70,16,2,0,100.00,563.75,90.09,123.38,440.48
64632.70,16,2,0,100.00,563.75,90.09,123.38,440.48
64660.00,16,2,0,100.00,563.75,91.84,126.22,437.61
64707.20,16,2,0,100.00,563.75,92.95,130.16,433.65
64745.70,16,2,0,100.00,563.75,92.95,130.16,433.65
64773.80,16,2,0,100.00,563.75,93.34,131.90,431.91
65288.50,17,2,1,300.00,563.75,193.00,229.74,350.73
65331.50,17,2,1,300.00,563.75,193.00,229.74,350.73
65456.10,17,2,1,300.00,563.75,354.77,251.18,317.33
65497.70,17,2,1,300.00,563.75,310.28,243.12,320.79
65534.70,17,2,1,300.00,563.75,324.79,246.62,318.10
65560.70,17,2,1,300.00,563.75,319.89,244.94,319.43
65589.20,17,2,1,300.00,563.75,319.89,244.94,319.43
65622.30,17,2,1,300.00,563.75,297.25,241.73,322.03
65655.50,17,2,1,300.00,563.75,280.41,240.72,323.62
65687.70,17,2,1,300.00,563.75,269.33,238.89,326.30
65730.70,17,2,1,300.00,563.75,257.20,238.21,328.35
65758.10,17,2,1,300.00,563.75,245.63,238.81,329.46
65787.50,17,2,1,300.00,563.75,235.50,239.87,330.24
65829.00,17,2,1,300.00,563.75,227.40,240.03,331.76
65857.20,17,2,1,300.00,563.75,220.56,240.09,333.27
65896.60,17,2,1,300.00,563.75,216.18,239.42,334.98
65934.10,17,2,1,300.00,563.75,212.86,239.43,335.83
65960.60,17,2,1,300.00,563.75,209.91,240.13,335.93
66016.60,17,2,1,300.00,563.75,209.19,241.09,335.19
66060.60,17,2,1,300.00,563.75,207.19,241.56,335.30
66096.40,17,2,1,300.00,563.75,205.56,242.63,334.72
66129.50,17,2,1,300.00,563.75,203.58,243.63,334.32
66165.80,17,2,1,300.00,563.75,200.87,244.40,334.38
66192.50,17,2,1,300.00,563.75,200.87,244.40,334.38
66249.70,17,2,1,300.00,563.75,200.36,240.03,338.70
66283.20,17,2,1,300.00,563.75,200.38,234.51,343.99
66784.50,18,2,2,500.00,563.75,35.34,22.15,713.61
66821.90,18,2,2,500.00,563.75,38.02,24.14,710.36
66849.80,18,2,2,500.00,563.75,43.58,27.01,704.56
66896.40,18,2,2,500.00,563.75,52.75,32.81,694.21
66934.60,18,2,2,500.00,563.75,59.56,37.20,686.47
66960.50,18,2,2,500.00,563.75,66.11,42.58,678.15
67017.70,18,2,2,500.00,563.75,66.11,42.58,678.15
67060.90,18,2,2,500.00,563.75,83.09,59.69,654.14
67096.90,18,2,2,500.00,563.75,94.70,70.96,638.05
67123.70,18,2,2,500.00,563.75,105.65,81.09,623.28
67155.60,18,2,2,500.00,563.75,113.69,88.99,612.07
67197.40,18,2,2,500.00,563.75,113.69,88.99,612.07
67224.20,18,2,2,500.00,563.75,118.46,93.09,605.88
67414.30,18,2,2,500.00,563.75,123.35,98.24,598.80
67464.60,18,2,2,500.00,563.75,127.21,101.98,593.47
67491.30,18,2,2,500.00,563.75,132.12,106.27,587.05
67565.60,18,2,2,500.00,563.75,132.12,106.27,587.05
67669.70,18,2,2,500.00,563.75,281.04,235.90,394.24
67707.60,18,2,2,500.00,563.75,261.80,219.45,418.66
67745.40,18,2,2,500.00,563.75,274.17,229.60,403.31
67781.10,18,2,2,500.00,563.75,274.17,229.60,403.31
67805.40,18,2,2,500.00,563.75,251.56,210.65,431.74
68346.20,19,2,3,700.00,563.75,184.72,126.39,675.87
68377.70,19,2,3,700.00,563.75,144.59,101.54,722.58
68402.40,19,2,3,700.00,563.75,135.24,95.79,733.44
68442.50,19,2,3,700.00,563.75,147.44,102.67,719.66
68478.60,19,2,3,700.00,563.75,147.74,102.97,719.25
68513.80,19,2,3,700.00,563.75,148.58,103.29,718.39
