# benchmark_run_at,2026-06-15T04:39:42.151Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1595
# cells_covered,72/72
# mean_error_px,307.78
# median_error_px,290.19
# mean_error_deg,6.84
# median_error_deg,6.45
# hit_rate_pct,15.28
# sample_rate_hz,30.16
# tracking_loss_pct,0.00
# inference_latency_median_ms,19.10
# inference_latency_p95_ms,27.00
# pipeline_latency_median_ms,19.70
# pipeline_latency_p95_ms,27.70

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
57303.30,1,0,1,236.25,89.25,302.53,135.49,80.82
57336.60,1,0,1,236.25,89.25,305.52,133.77,82.34
57369.80,1,0,1,236.25,89.25,308.43,132.11,83.95
57404.10,1,0,1,236.25,89.25,308.43,132.11,83.95
57437.50,1,0,1,236.25,89.25,311.99,130.75,86.36
57469.40,1,0,1,236.25,89.25,315.66,129.48,89.02
57503.10,1,0,1,236.25,89.25,319.66,128.65,92.24
57536.10,1,0,1,236.25,89.25,323.59,127.83,95.48
57568.20,1,0,1,236.25,89.25,327.30,126.94,98.55
57604.30,1,0,1,236.25,89.25,331.18,125.93,101.77
57638.40,1,0,1,236.25,89.25,335.46,124.84,105.40
58170.70,2,0,2,393.75,89.25,718.00,50.68,326.53
58204.50,2,0,2,393.75,89.25,711.58,52.03,320.00
58237.40,2,0,2,393.75,89.25,706.76,54.22,314.96
58270.00,2,0,2,393.75,89.25,702.95,55.82,311.00
58303.80,2,0,2,393.75,89.25,699.44,57.95,307.29
58337.00,2,0,2,393.75,89.25,696.63,61.28,304.16
58368.40,2,0,2,393.75,89.25,694.17,65.02,301.39
58402.30,2,0,2,393.75,89.25,692.97,68.36,299.94
58435.70,2,0,2,393.75,89.25,692.12,71.26,298.91
58468.90,2,0,2,393.75,89.25,693.05,73.76,299.70
58504.30,2,0,2,393.75,89.25,694.21,77.67,300.69
58538.40,2,0,2,393.75,89.25,694.78,81.16,301.13
58570.50,2,0,2,393.75,89.25,694.97,83.80,301.27
58603.40,2,0,2,393.75,89.25,696.02,85.10,302.30
58638.20,2,0,2,393.75,89.25,696.69,85.44,302.96
58670.10,2,0,2,393.75,89.25,696.69,85.44,302.96
58737.60,2,0,2,393.75,89.25,645.95,232.57,290.07
58771.50,2,0,2,393.75,89.25,613.80,271.32,285.61
58803.60,2,0,2,393.75,89.25,601.08,260.74,269.07
58837.00,2,0,2,393.75,89.25,607.17,243.79,263.50
58870.30,2,0,2,393.75,89.25,607.17,243.79,263.50
58970.70,2,0,2,393.75,89.25,484.38,82.28,90.90
59003.10,2,0,2,393.75,89.25,501.77,86.74,108.04
59037.60,2,0,2,393.75,89.25,500.33,89.95,106.58
59068.40,2,0,2,393.75,89.25,500.33,89.95,106.58
59137.30,2,0,2,393.75,89.25,410.97,143.90,57.30
59671.60,3,0,3,551.25,89.25,540.66,315.47,226.46
59703.00,3,0,3,551.25,89.25,645.58,323.57,252.59
59804.10,3,0,3,551.25,89.25,675.72,184.37,156.65
59838.10,3,0,3,551.25,89.25,761.27,147.28,217.90
59870.20,3,0,3,551.25,89.25,734.65,131.59,188.23
59904.10,3,0,3,551.25,89.25,717.21,149.17,176.44
59938.20,3,0,3,551.25,89.25,717.21,149.17,176.44
60004.20,3,0,3,551.25,89.25,793.42,146.73,248.90
60037.40,3,0,3,551.25,89.25,932.87,180.34,392.34
60104.90,3,0,3,551.25,89.25,875.38,231.09,353.80
60137.20,3,0,3,551.25,89.25,857.86,219.98,333.32
60170.00,3,0,3,551.25,89.25,807.63,203.77,280.79
60204.00,3,0,3,551.25,89.25,844.62,208.59,316.71
60237.10,3,0,3,551.25,89.25,844.62,208.59,316.71
60269.80,3,0,3,551.25,89.25,819.70,189.02,286.39
60302.80,3,0,3,551.25,89.25,801.51,174.30,264.31
60336.60,3,0,3,551.25,89.25,801.51,174.30,264.31
60371.60,3,0,3,551.25,89.25,782.34,169.48,244.62
60403.30,3,0,3,551.25,89.25,782.34,169.48,244.62
60504.00,3,0,3,551.25,89.25,535.88,142.71,55.63
60536.20,3,0,3,551.25,89.25,525.02,140.90,57.93
60569.80,3,0,3,551.25,89.25,485.39,127.99,76.41
60604.00,3,0,3,551.25,89.25,507.69,136.81,64.50
60636.80,3,0,3,551.25,89.25,492.69,133.99,73.70
61170.90,4,0,4,708.75,89.25,594.02,208.92,165.78
61204.90,4,0,4,708.75,89.25,594.02,208.92,165.78
61268.10,4,0,4,708.75,89.25,757.74,134.12,66.43
61302.50,4,0,4,708.75,89.25,755.34,104.20,48.93
61336.10,4,0,4,708.75,89.25,754.43,108.08,49.41
61369.80,4,0,4,708.75,89.25,751.13,100.87,43.94
61404.80,4,0,4,708.75,89.25,753.25,89.75,44.51
61437.30,4,0,4,708.75,89.25,753.47,81.99,45.31
61470.30,4,0,4,708.75,89.25,755.39,72.89,49.42
61502.70,4,0,4,708.75,89.25,756.45,66.22,52.96
61534.90,4,0,4,708.75,89.25,756.13,62.98,54.17
61569.80,4,0,4,708.75,89.25,754.83,61.41,53.84
61602.90,4,0,4,708.75,89.25,754.12,60.00,53.98
61637.10,4,0,4,708.75,89.25,754.84,58.66,55.32
61669.60,4,0,4,708.75,89.25,757.12,57.51,57.85
61704.50,4,0,4,708.75,89.25,760.07,57.61,60.29
61736.90,4,0,4,708.75,89.25,765.06,57.86,64.46
61769.40,4,0,4,708.75,89.25,765.06,57.86,64.46
61803.80,4,0,4,708.75,89.25,772.73,61.02,69.93
61836.80,4,0,4,708.75,89.25,779.24,65.36,74.43
61870.00,4,0,4,708.75,89.25,779.24,65.36,74.43
61903.80,4,0,4,708.75,89.25,783.74,70.44,77.32
61937.40,4,0,4,708.75,89.25,783.74,70.44,77.32
61970.10,4,0,4,708.75,89.25,789.78,72.85,82.67
62005.00,4,0,4,708.75,89.25,794.65,75.09,87.06
62036.80,4,0,4,708.75,89.25,794.65,75.09,87.06
62104.60,4,0,4,708.75,89.25,832.99,189.06,159.36
62135.20,4,0,4,708.75,89.25,737.28,154.77,71.46
62670.90,5,0,5,866.25,89.25,706.94,186.52,186.65
62701.70,5,0,5,866.25,89.25,706.24,181.93,184.91
62734.80,5,0,5,866.25,89.25,706.24,181.93,184.91
62868.50,5,0,5,866.25,89.25,964.46,110.99,100.59
62904.50,5,0,5,866.25,89.25,1006.96,177.43,166.06
62970.70,5,0,5,866.25,89.25,992.52,286.59,234.28
63003.40,5,0,5,866.25,89.25,1059.07,231.82,239.80
63070.60,5,0,5,866.25,89.25,1106.43,252.12,290.19
63104.90,5,0,5,866.25,89.25,1108.20,293.13,316.40
63136.70,5,0,5,866.25,89.25,1099.21,288.02,306.24
63169.40,5,0,5,866.25,89.25,1099.21,288.02,306.24
63204.90,5,0,5,866.25,89.25,1093.91,274.50,293.51
63236.40,5,0,5,866.25,89.25,1089.64,266.47,285.15
63269.60,5,0,5,866.25,89.25,1089.64,266.47,285.15
63335.20,5,0,5,866.25,89.25,1105.39,61.94,240.70
63367.90,5,0,5,866.25,89.25,1113.41,77.93,247.41
63402.60,5,0,5,866.25,89.25,1106.53,73.43,240.80
63435.70,5,0,5,866.25,89.25,1101.40,78.09,235.41
63468.80,5,0,5,866.25,89.25,1092.39,82.71,226.23
63502.30,5,0,5,866.25,89.25,1092.39,82.71,226.23
63537.70,5,0,5,866.25,89.25,1080.58,90.71,214.33
63570.80,5,0,5,866.25,89.25,1072.51,96.16,206.38
63605.30,5,0,5,866.25,89.25,1072.51,96.16,206.38
63671.40,5,0,5,866.25,89.25,1036.33,24.00,182.17
64202.90,6,0,6,1023.75,89.25,921.94,41.78,112.33
64235.90,6,0,6,1023.75,89.25,929.49,44.47,104.36
64271.00,6,0,6,1023.75,89.25,935.54,46.27,98.12
64302.70,6,0,6,1023.75,89.25,935.54,46.27,98.12
64335.60,6,0,6,1023.75,89.25,937.50,47.56,95.80
64371.50,6,0,6,1023.75,89.25,937.96,49.77,94.44
64402.40,6,0,6,1023.75,89.25,939.22,51.88,92.42
64438.00,6,0,6,1023.75,89.25,940.84,54.06,90.07
64469.40,6,0,6,1023.75,89.25,942.62,57.16,87.25
64504.60,6,0,6,1023.75,89.25,944.89,60.41,83.97
64537.00,6,0,6,1023.75,89.25,947.54,64.76,80.04
64570.90,6,0,6,1023.75,89.25,949.53,68.04,77.19
64602.60,6,0,6,1023.75,89.25,952.13,71.45,73.80
64637.30,6,0,6,1023.75,89.25,952.13,71.45,73.80
64704.80,6,0,6,1023.75,89.25,1091.61,155.25,94.66
64738.00,6,0,6,1023.75,89.25,1055.30,149.60,68.10
64770.30,6,0,6,1023.75,89.25,994.30,122.14,44.15
64937.60,6,0,6,1023.75,89.25,963.90,389.89,306.54
64970.60,6,0,6,1023.75,89.25,893.75,364.64,304.53
65069.50,6,0,6,1023.75,89.25,948.01,280.20,205.42
65102.30,6,0,6,1023.75,89.25,900.83,295.38,240.00
65135.70,6,0,6,1023.75,89.25,890.21,325.77,271.61
65168.00,6,0,6,1023.75,89.25,912.35,310.68,247.87
65803.90,7,0,7,1181.25,89.25,1421.44,151.31,248.08
65837.00,7,0,7,1181.25,89.25,1396.40,163.01,227.45
65870.10,7,0,7,1181.25,89.25,1410.85,157.76,239.61
65904.00,7,0,7,1181.25,89.25,1408.23,165.59,239.47
65937.40,7,0,7,1181.25,89.25,1407.83,166.61,239.42
65970.30,7,0,7,1181.25,89.25,1406.09,169.66,238.78
66004.00,7,0,7,1181.25,89.25,1406.09,169.66,238.78
66169.90,7,0,7,1181.25,89.25,1370.27,100.40,189.35
66204.90,7,0,7,1181.25,89.25,1428.21,99.84,247.19
66303.20,7,0,7,1181.25,89.25,1481.03,125.77,301.99
66336.30,7,0,7,1181.25,89.25,1481.64,115.67,301.55
66369.10,7,0,7,1181.25,89.25,1484.43,108.77,303.81
66401.40,7,0,7,1181.25,89.25,1486.23,101.73,305.24
66438.30,7,0,7,1181.25,89.25,1487.75,97.90,306.62
66470.60,7,0,7,1181.25,89.25,1485.18,96.49,304.01
66503.00,7,0,7,1181.25,89.25,1483.47,94.41,302.27
66537.80,7,0,7,1181.25,89.25,1481.29,92.86,300.06
66570.30,7,0,7,1181.25,89.25,1481.97,90.96,300.73
66603.80,7,0,7,1181.25,89.25,1483.57,89.26,302.32
66637.10,7,0,7,1181.25,89.25,1488.10,87.19,306.85
66671.80,7,0,7,1181.25,89.25,1491.14,86.03,309.90
67203.10,8,0,8,1338.75,89.25,1501.58,89.44,162.83
67236.40,8,0,8,1338.75,89.25,1499.32,89.46,160.57
67270.40,8,0,8,1338.75,89.25,1498.08,89.14,159.33
67304.70,8,0,8,1338.75,89.25,1496.98,88.93,158.23
67338.40,8,0,8,1338.75,89.25,1496.87,88.67,158.12
67371.60,8,0,8,1338.75,89.25,1496.69,88.48,157.95
67403.10,8,0,8,1338.75,89.25,1497.49,88.41,158.75
67436.00,8,0,8,1338.75,89.25,1499.18,87.86,160.43
67469.80,8,0,8,1338.75,89.25,1499.96,87.30,161.22
67501.60,8,0,8,1338.75,89.25,1500.71,86.77,161.98
67536.00,8,0,8,1338.75,89.25,1500.94,86.40,162.22
67568.10,8,0,8,1338.75,89.25,1500.83,86.11,162.11
67603.20,8,0,8,1338.75,89.25,1500.60,86.13,161.88
67634.70,8,0,8,1338.75,89.25,1500.43,86.21,161.70
67669.10,8,0,8,1338.75,89.25,1500.10,86.57,161.37
67701.50,8,0,8,1338.75,89.25,1499.86,86.95,161.13
67736.50,8,0,8,1338.75,89.25,1498.80,87.21,160.06
67769.90,8,0,8,1338.75,89.25,1497.03,87.60,158.29
67803.90,8,0,8,1338.75,89.25,1495.29,88.14,156.54
67837.00,8,0,8,1338.75,89.25,1494.07,88.57,155.32
67870.00,8,0,8,1338.75,89.25,1493.49,88.62,154.74
67901.90,8,0,8,1338.75,89.25,1493.63,88.65,154.88
67937.70,8,0,8,1338.75,89.25,1493.63,88.65,154.88
67971.10,8,0,8,1338.75,89.25,1494.57,88.30,155.82
68003.50,8,0,8,1338.75,89.25,1495.35,87.41,156.61
68038.40,8,0,8,1338.75,89.25,1495.35,87.41,156.61
68069.80,8,0,8,1338.75,89.25,1497.42,86.76,158.69
68102.60,8,0,8,1338.75,89.25,1499.58,86.59,160.85
68138.20,8,0,8,1338.75,89.25,1501.18,86.28,162.46
68170.20,8,0,8,1338.75,89.25,1501.18,86.28,162.46
68704.10,9,0,9,1496.25,89.25,1514.00,94.97,18.65
68737.10,9,0,9,1496.25,89.25,1515.05,95.34,19.77
68771.70,9,0,9,1496.25,89.25,1516.10,95.70,20.87
68804.20,9,0,9,1496.25,89.25,1516.97,96.04,21.81
68838.70,9,0,9,1496.25,89.25,1517.69,96.40,22.60
68870.70,9,0,9,1496.25,89.25,1518.50,96.64,23.45
68903.80,9,0,9,1496.25,89.25,1519.19,96.91,24.19
68936.10,9,0,9,1496.25,89.25,1519.77,97.16,24.81
68970.20,9,0,9,1496.25,89.25,1520.06,97.59,25.23
69004.00,9,0,9,1496.25,89.25,1520.48,97.99,25.76
69036.00,9,0,9,1496.25,89.25,1521.29,98.35,26.64
69071.20,9,0,9,1496.25,89.25,1521.66,98.75,27.13
69104.20,9,0,9,1496.25,89.25,1521.66,98.75,27.13
69135.70,9,0,9,1496.25,89.25,1522.51,99.01,28.02
69171.00,9,0,9,1496.25,89.25,1523.34,99.32,28.90
69205.20,9,0,9,1496.25,89.25,1524.09,99.58,29.69
69238.30,9,0,9,1496.25,89.25,1524.98,99.84,30.62
69270.20,9,0,9,1496.25,89.25,1524.98,99.84,30.62
70204.90,10,0,10,1653.75,89.25,1876.52,68.09,223.77
70304.30,10,0,10,1653.75,89.25,2032.55,14.70,386.07
70336.30,10,0,10,1653.75,89.25,2026.43,27.27,377.80
70370.40,10,0,10,1653.75,89.25,1984.78,36.63,335.19
70403.60,10,0,10,1653.75,89.25,2022.24,19.32,375.07
70437.30,10,0,10,1653.75,89.25,2022.71,18.53,375.68
70470.10,10,0,10,1653.75,89.25,2022.82,18.99,375.70
70504.40,10,0,10,1653.75,89.25,2018.66,20.60,371.32
70537.60,10,0,10,1653.75,89.25,2018.66,20.60,371.32
70570.40,10,0,10,1653.75,89.25,2007.50,22.65,359.97
70602.70,10,0,10,1653.75,89.25,2007.50,22.65,359.97
70636.80,10,0,10,1653.75,89.25,1989.87,27.01,341.84
70670.50,10,0,10,1653.75,89.25,1973.47,31.96,324.81
70705.00,10,0,10,1653.75,89.25,1960.20,37.03,310.87
70737.30,10,0,10,1653.75,89.25,1951.20,41.42,301.27
70769.10,10,0,10,1653.75,89.25,1943.21,45.76,292.71
70802.70,10,0,10,1653.75,89.25,1935.78,50.08,284.73
70838.10,10,0,10,1653.75,89.25,1929.35,53.09,277.96
70870.40,10,0,10,1653.75,89.25,1923.35,55.30,271.73
70903.00,10,0,10,1653.75,89.25,1916.81,56.87,265.04
70937.00,10,0,10,1653.75,89.25,1910.34,58.56,258.42
70969.60,10,0,10,1653.75,89.25,1910.34,58.56,258.42
71003.50,10,0,10,1653.75,89.25,1900.91,60.37,248.84
71037.10,10,0,10,1653.75,89.25,1900.91,60.37,248.84
71071.60,10,0,10,1653.75,89.25,1890.24,63.04,237.94
71104.20,10,0,10,1653.75,89.25,1881.47,65.47,228.96
71138.00,10,0,10,1653.75,89.25,1872.86,68.20,220.12
71169.70,10,0,10,1653.75,89.25,1865.58,70.68,212.64
71204.40,10,0,10,1653.75,89.25,1859.06,72.87,205.96
71737.10,11,0,11,1811.25,89.25,1815.83,93.70,6.38
71770.50,11,0,11,1811.25,89.25,1814.39,94.82,6.39
71804.10,11,0,11,1811.25,89.25,1813.01,96.01,6.98
71837.50,11,0,11,1811.25,89.25,1811.61,97.42,8.17
71871.60,11,0,11,1811.25,89.25,1810.34,98.72,9.52
71903.80,11,0,11,1811.25,89.25,1808.89,100.36,11.36
71936.90,11,0,11,1811.25,89.25,1808.89,100.36,11.36
71970.40,11,0,11,1811.25,89.25,1805.99,102.67,14.42
72003.60,11,0,11,1811.25,89.25,1803.15,104.65,17.40
72037.00,11,0,11,1811.25,89.25,1800.55,106.46,20.26
72070.30,11,0,11,1811.25,89.25,1798.04,108.12,23.04
72103.70,11,0,11,1811.25,89.25,1795.69,109.65,25.66
72138.80,11,0,11,1811.25,89.25,1793.42,111.13,28.23
72170.50,11,0,11,1811.25,89.25,1790.67,112.64,31.15
72203.90,11,0,11,1811.25,89.25,1787.97,114.14,34.08
72236.60,11,0,11,1811.25,89.25,1784.68,115.85,37.60
72271.60,11,0,11,1811.25,89.25,1781.29,117.76,41.36
72303.10,11,0,11,1811.25,89.25,1778.17,119.63,44.92
72338.30,11,0,11,1811.25,89.25,1775.02,121.34,48.40
72370.90,11,0,11,1811.25,89.25,1771.66,123.01,52.03
72403.50,11,0,11,1811.25,89.25,1768.58,124.54,55.37
72438.20,11,0,11,1811.25,89.25,1765.33,126.11,58.89
72470.60,11,0,11,1811.25,89.25,1765.33,126.11,58.89
72537.50,11,0,11,1811.25,89.25,1486.72,548.90,562.67
72571.60,11,0,11,1811.25,89.25,1380.43,489.12,587.79
72603.00,11,0,11,1811.25,89.25,1362.87,497.63,606.48
72637.50,11,0,11,1811.25,89.25,1408.03,513.80,585.52
72671.50,11,0,11,1811.25,89.25,1400.68,507.37,586.00
72703.70,11,0,11,1811.25,89.25,1396.53,503.78,586.37
73235.60,12,1,0,78.75,267.75,457.54,379.89,395.05
73270.40,12,1,0,78.75,267.75,454.35,364.34,387.82
73305.00,12,1,0,78.75,267.75,457.41,370.82,392.44
73337.10,12,1,0,78.75,267.75,464.67,375.07,400.57
73369.10,12,1,0,78.75,267.75,464.67,375.07,400.57
73468.30,12,1,0,78.75,267.75,278.92,203.28,210.30
73500.80,12,1,0,78.75,267.75,316.75,244.28,239.16
73535.50,12,1,0,78.75,267.75,292.38,244.98,214.84
73569.60,12,1,0,78.75,267.75,357.43,297.84,280.30
73737.10,12,1,0,78.75,267.75,513.19,403.69,455.21
73771.00,12,1,0,78.75,267.75,531.60,408.47,474.21
73804.80,12,1,0,78.75,267.75,535.02,411.83,478.47
73837.80,12,1,0,78.75,267.75,535.02,411.83,478.47
73903.50,12,1,0,78.75,267.75,541.60,425.89,489.12
73935.80,12,1,0,78.75,267.75,567.00,443.86,519.04
73970.20,12,1,0,78.75,267.75,475.49,427.53,427.71
74102.60,12,1,0,78.75,267.75,559.36,433.08,508.26
74138.10,12,1,0,78.75,267.75,609.50,443.24,559.01
74768.20,13,1,1,236.25,267.75,468.98,415.28,275.56
74803.30,13,1,1,236.25,267.75,520.87,427.17,326.22
74936.50,13,1,1,236.25,267.75,678.30,333.01,446.84
74969.50,13,1,1,236.25,267.75,685.57,245.54,449.87
75036.50,13,1,1,236.25,267.75,688.46,186.86,459.39
75069.50,13,1,1,236.25,267.75,711.91,91.10,507.40
75103.30,13,1,1,236.25,267.75,710.41,91.97,505.69
75135.30,13,1,1,236.25,267.75,657.15,-16.61,507.96
75202.50,13,1,1,236.25,267.75,635.51,15.73,472.14
75236.80,13,1,1,236.25,267.75,671.78,73.03,477.07
75272.80,13,1,1,236.25,267.75,662.08,74.34,467.69
75305.80,13,1,1,236.25,267.75,688.71,224.76,454.50
75372.50,13,1,1,236.25,267.75,654.24,199.76,423.49
75405.80,13,1,1,236.25,267.75,644.55,200.48,413.80
75435.50,13,1,1,236.25,267.75,486.39,104.71,298.58
75706.80,13,1,1,236.25,267.75,663.16,452.04,464.99
76251.80,14,1,2,393.75,267.75,694.52,461.39,357.71
76271.80,14,1,2,393.75,267.75,694.52,461.39,357.71
76386.00,14,1,2,393.75,267.75,756.13,398.29,385.18
76405.70,14,1,2,393.75,267.75,805.57,411.58,436.21
76474.50,14,1,2,393.75,267.75,870.38,425.15,501.95
76517.20,14,1,2,393.75,267.75,905.43,449.11,542.87
76542.30,14,1,2,393.75,267.75,888.32,438.18,523.11
76575.20,14,1,2,393.75,267.75,888.94,436.83,523.26
76609.10,14,1,2,393.75,267.75,891.75,438.38,526.42
76642.20,14,1,2,393.75,267.75,890.52,439.64,525.67
76674.90,14,1,2,393.75,267.75,888.31,439.95,523.68
76719.00,14,1,2,393.75,267.75,885.80,440.76,521.57
76738.90,14,1,2,393.75,267.75,883.10,441.71,519.36
76783.70,14,1,2,393.75,267.75,877.29,441.85,513.93
76806.90,14,1,2,393.75,267.75,872.09,441.78,509.02
76851.10,14,1,2,393.75,267.75,868.06,441.88,505.26
76872.90,14,1,2,393.75,267.75,864.35,441.77,501.75
76917.90,14,1,2,393.75,267.75,859.88,442.87,497.94
76940.70,14,1,2,393.75,267.75,859.88,442.87,497.94
77074.30,14,1,2,393.75,267.75,863.96,471.11,512.31
77118.10,14,1,2,393.75,267.75,810.23,466.57,461.50
77184.30,14,1,2,393.75,267.75,740.46,456.86,394.93
77207.80,14,1,2,393.75,267.75,756.06,464.40,412.23
77741.20,15,1,3,551.25,267.75,350.88,55.02,292.23
77784.50,15,1,3,551.25,267.75,345.50,38.65,307.92
77806.70,15,1,3,551.25,267.75,344.54,41.96,306.12
77851.10,15,1,3,551.25,267.75,345.23,37.33,309.09
77874.60,15,1,3,551.25,267.75,345.23,37.33,309.09
77985.40,15,1,3,551.25,267.75,295.89,-58.89,414.62
78009.10,15,1,3,551.25,267.75,303.89,-67.61,416.72
78051.40,15,1,3,551.25,267.75,299.71,-66.79,418.56
78073.00,15,1,3,551.25,267.75,303.29,-68.53,417.82
78118.00,15,1,3,551.25,267.75,313.88,-68.37,411.48
78140.10,15,1,3,551.25,267.75,320.00,-67.29,407.09
78184.70,15,1,3,551.25,267.75,320.00,-67.29,407.09
78207.00,15,1,3,551.25,267.75,314.91,-65.89,408.87
78249.70,15,1,3,551.25,267.75,307.13,-61.51,409.89
78274.70,15,1,3,551.25,267.75,307.13,-61.51,409.89
78319.20,15,1,3,551.25,267.75,300.11,-56.62,410.23
78340.20,15,1,3,551.25,267.75,296.38,-51.18,408.26
78385.60,15,1,3,551.25,267.75,294.25,-44.35,404.30
78408.10,15,1,3,551.25,267.75,294.25,-44.35,404.30
78473.80,15,1,3,551.25,267.75,495.81,-5.74,279.05
78517.70,15,1,3,551.25,267.75,475.76,-3.58,281.64
78540.10,15,1,3,551.25,267.75,483.85,-5.72,281.66
78585.00,15,1,3,551.25,267.75,486.41,-8.47,283.73
78617.20,15,1,3,551.25,267.75,486.80,-9.87,285.00
78640.80,15,1,3,551.25,267.75,487.94,-7.99,282.91
78684.60,15,1,3,551.25,267.75,487.94,-7.99,282.91
79248.60,16,1,4,708.75,267.75,349.67,54.59,417.59
79273.30,16,1,4,708.75,267.75,351.40,54.55,416.11
79319.80,16,1,4,708.75,267.75,352.93,53.87,415.16
79341.40,16,1,4,708.75,267.75,352.93,53.87,415.16
79772.90,16,1,4,708.75,267.75,763.75,90.57,185.52
79817.90,16,1,4,708.75,267.75,809.00,113.94,183.60
79850.30,16,1,4,708.75,267.75,787.89,105.52,180.50
79874.00,16,1,4,708.75,267.75,787.89,105.52,180.50
79916.80,16,1,4,708.75,267.75,802.27,108.92,184.32
79942.40,16,1,4,708.75,267.75,810.76,111.07,186.96
79973.50,16,1,4,708.75,267.75,810.76,111.07,186.96
80041.70,16,1,4,708.75,267.75,865.10,28.15,286.10
80084.90,16,1,4,708.75,267.75,858.62,6.37,301.30
80107.40,16,1,4,708.75,267.75,862.79,9.17,300.98
80151.10,16,1,4,708.75,267.75,862.79,9.17,300.98
80218.80,16,1,4,708.75,267.75,731.62,-12.82,281.50
80785.70,17,1,5,866.25,267.75,939.14,215.92,89.44
80806.90,17,1,5,866.25,267.75,944.21,219.03,91.93
80850.90,17,1,5,866.25,267.75,1002.02,326.48,147.93
80916.80,17,1,5,866.25,267.75,970.57,283.72,105.54
80940.40,17,1,5,866.25,267.75,951.22,237.01,90.36
80985.00,17,1,5,866.25,267.75,959.10,210.97,108.84
81006.80,17,1,5,866.25,267.75,967.10,239.71,104.67
81052.50,17,1,5,866.25,267.75,966.90,234.29,106.07
81074.00,17,1,5,866.25,267.75,963.79,231.26,104.14
81116.70,17,1,5,866.25,267.75,963.19,233.74,102.73
81140.60,17,1,5,866.25,267.75,963.19,233.74,102.73
81307.20,17,1,5,866.25,267.75,1048.75,493.44,290.25
