# benchmark_run_at,2026-04-22T23:38:10.388Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# total_samples,3444
# cells_covered,128/128
# mean_error_px,553.93
# median_error_px,544.99
# mean_error_deg,12.31
# median_error_deg,12.11
# hit_rate_pct,0.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
40370.60,1,0,1,150.00,56.38,-532.15,536.25,834.03
40901.40,2,0,2,250.00,56.38,-521.02,536.44,908.26
40970.00,2,0,2,250.00,56.38,-518.74,535.62,905.89
41062.20,2,0,2,250.00,56.38,-515.58,534.66,902.71
41134.20,2,0,2,250.00,56.38,-512.53,533.81,899.67
41199.90,2,0,2,250.00,56.38,-508.59,533.04,895.92
41288.00,2,0,2,250.00,56.38,-504.60,532.10,892.04
41384.00,2,0,2,250.00,56.38,-500.86,530.95,888.26
41485.90,2,0,2,250.00,56.38,-497.18,529.56,884.41
41579.40,2,0,2,250.00,56.38,-493.07,527.91,880.06
41675.90,2,0,2,250.00,56.38,-488.74,526.35,875.56
41759.70,2,0,2,250.00,56.38,-484.01,525.02,870.86
41848.00,2,0,2,250.00,56.38,-478.94,524.09,866.09
41950.30,2,0,2,250.00,56.38,-473.09,523.43,860.81
42052.30,2,0,2,250.00,56.38,-466.59,522.80,855.01
42134.10,2,0,2,250.00,56.38,-459.39,522.18,848.65
42215.90,2,0,2,250.00,56.38,-451.66,521.54,841.85
42304.20,2,0,2,250.00,56.38,-443.51,520.81,834.65
42371.00,2,0,2,250.00,56.38,-435.27,520.02,827.39
42451.30,2,0,2,250.00,56.38,-426.88,519.30,820.04
42550.50,2,0,2,250.00,56.38,-418.23,518.63,812.53
42643.80,2,0,2,250.00,56.38,-410.16,518.01,805.55
42746.80,2,0,2,250.00,56.38,-403.96,517.52,800.20
42834.10,2,0,2,250.00,56.38,-398.82,517.04,795.72
42916.40,2,0,2,250.00,56.38,-394.33,516.44,791.72
43006.20,2,0,2,250.00,56.38,-390.32,515.77,788.07
43076.50,2,0,2,250.00,56.38,-386.02,515.10,784.18
43155.80,2,0,2,250.00,56.38,-381.75,514.46,780.35
43237.90,2,0,2,250.00,56.38,-377.56,513.83,776.60
43310.80,2,0,2,250.00,56.38,-373.80,513.33,773.26
43385.90,2,0,2,250.00,56.38,-370.73,512.85,770.50
43927.50,3,0,3,350.00,56.38,-350.30,509.09,833.89
44010.40,3,0,3,350.00,56.38,-345.25,508.00,829.06
44117.50,3,0,3,350.00,56.38,-339.35,506.81,823.47
44208.50,3,0,3,350.00,56.38,-333.20,505.56,817.64
44311.40,3,0,3,350.00,56.38,-327.07,504.32,811.83
44388.20,3,0,3,350.00,56.38,-321.35,502.96,806.32
44483.60,3,0,3,350.00,56.38,-316.04,501.61,801.15
44565.10,3,0,3,350.00,56.38,-311.35,500.34,796.55
44638.40,3,0,3,350.00,56.38,-307.40,499.07,792.56
44731.40,3,0,3,350.00,56.38,-304.24,497.81,789.23
44813.50,3,0,3,350.00,56.38,-301.49,496.56,786.25
44891.40,3,0,3,350.00,56.38,-298.55,495.33,783.13
44972.60,3,0,3,350.00,56.38,-295.68,494.12,780.08
45058.80,3,0,3,350.00,56.38,-292.45,492.96,776.76
45124.20,3,0,3,350.00,56.38,-289.05,491.89,773.34
45189.90,3,0,3,350.00,56.38,-285.58,490.89,769.91
45275.90,3,0,3,350.00,56.38,-281.23,489.88,765.75
45379.60,3,0,3,350.00,56.38,-276.55,488.95,761.38
45474.30,3,0,3,350.00,56.38,-271.56,488.18,756.83
45557.10,3,0,3,350.00,56.38,-266.84,487.39,752.50
45640.80,3,0,3,350.00,56.38,-262.03,486.60,748.11
45722.00,3,0,3,350.00,56.38,-257.46,485.82,743.93
45791.70,3,0,3,350.00,56.38,-253.04,485.09,739.90
45872.60,3,0,3,350.00,56.38,-249.09,484.49,736.34
45953.50,3,0,3,350.00,56.38,-245.83,484.04,733.43
46034.00,3,0,3,350.00,56.38,-242.98,483.76,730.94
46106.60,3,0,3,350.00,56.38,-240.12,483.52,728.49
46176.20,3,0,3,350.00,56.38,-237.44,483.39,726.24
46259.30,3,0,3,350.00,56.38,-235.56,483.32,724.68
46328.70,3,0,3,350.00,56.38,-235.56,483.32,724.68
46421.70,3,0,3,350.00,56.38,-234.95,483.08,724.04
46982.00,4,0,4,450.00,56.38,-225.54,480.39,797.58
47060.60,4,0,4,450.00,56.38,-223.26,479.69,795.28
47129.60,4,0,4,450.00,56.38,-221.05,479.02,793.05
47239.70,4,0,4,450.00,56.38,-218.57,478.46,790.66
47308.50,4,0,4,450.00,56.38,-216.18,478.05,788.42
47375.90,4,0,4,450.00,56.38,-213.91,477.81,786.37
47448.70,4,0,4,450.00,56.38,-211.49,477.65,784.25
47538.70,4,0,4,450.00,56.38,-209.25,477.44,782.25
47661.10,4,0,4,450.00,56.38,-206.93,477.17,780.14
47765.80,4,0,4,450.00,56.38,-204.99,476.86,778.35
47852.80,4,0,4,450.00,56.38,-203.33,476.53,776.77
47919.70,4,0,4,450.00,56.38,-201.80,476.17,775.28
47989.70,4,0,4,450.00,56.38,-200.40,475.84,773.93
48061.60,4,0,4,450.00,56.38,-199.08,475.45,772.61
48306.50,4,0,4,450.00,56.38,-197.85,474.97,771.32
48397.90,4,0,4,450.00,56.38,-196.62,474.47,770.01
48498.20,4,0,4,450.00,56.38,-195.22,473.99,768.58
48640.80,4,0,4,450.00,56.38,-193.18,473.51,766.61
48734.10,4,0,4,450.00,56.38,-191.23,473.05,764.72
48811.70,4,0,4,450.00,56.38,-189.17,472.63,762.76
48922.30,4,0,4,450.00,56.38,-187.07,472.16,760.74
49048.80,4,0,4,450.00,56.38,-184.88,471.74,758.68
49117.30,4,0,4,450.00,56.38,-182.55,471.41,756.55
49214.10,4,0,4,450.00,56.38,-180.39,471.12,754.59
49317.00,4,0,4,450.00,56.38,-178.07,470.83,752.50
49393.30,4,0,4,450.00,56.38,-175.85,470.56,750.50
49944.80,5,0,5,550.00,56.38,-165.63,467.52,825.33
50011.20,5,0,5,550.00,56.38,-163.87,466.71,823.40
50080.40,5,0,5,550.00,56.38,-161.65,465.86,821.05
50147.00,5,0,5,550.00,56.38,-159.46,465.04,818.75
50259.80,5,0,5,550.00,56.38,-157.17,464.22,816.35
50328.00,5,0,5,550.00,56.38,-155.02,463.41,814.08
50396.60,5,0,5,550.00,56.38,-153.13,462.63,812.06
50495.10,5,0,5,550.00,56.38,-151.12,461.88,809.94
50565.50,5,0,5,550.00,56.38,-148.75,461.10,807.50
50646.70,5,0,5,550.00,56.38,-146.03,460.31,804.75
50734.20,5,0,5,550.00,56.38,-143.58,459.55,802.25
50813.40,5,0,5,550.00,56.38,-141.17,458.83,799.80
50917.00,5,0,5,550.00,56.38,-138.61,458.09,797.22
50982.70,5,0,5,550.00,56.38,-135.98,457.41,794.60
51053.00,5,0,5,550.00,56.38,-132.97,456.83,791.71
51116.00,5,0,5,550.00,56.38,-130.18,456.30,789.04
51181.70,5,0,5,550.00,56.38,-127.34,455.75,786.31
51265.10,5,0,5,550.00,56.38,-124.83,455.21,783.88
51348.60,5,0,5,550.00,56.38,-122.43,454.72,781.57
51432.00,5,0,5,550.00,56.38,-120.01,454.26,779.25
51512.20,5,0,5,550.00,56.38,-117.59,453.79,776.92
51594.70,5,0,5,550.00,56.38,-115.53,453.32,774.92
51685.00,5,0,5,550.00,56.38,-113.50,452.86,772.94
51759.90,5,0,5,550.00,56.38,-111.90,452.42,771.34
51855.30,5,0,5,550.00,56.38,-110.21,451.98,769.66
51942.90,5,0,5,550.00,56.38,-108.59,451.59,768.07
52007.00,5,0,5,550.00,56.38,-106.98,451.25,766.52
52083.20,5,0,5,550.00,56.38,-105.39,450.89,764.97
52149.40,5,0,5,550.00,56.38,-103.85,450.53,763.47
52228.90,5,0,5,550.00,56.38,-102.32,450.18,761.97
52304.20,5,0,5,550.00,56.38,-100.55,449.80,760.26
52381.50,5,0,5,550.00,56.38,-98.66,449.44,758.46
52500.80,5,0,5,550.00,56.38,-96.22,449.13,756.21
53007.70,6,0,6,650.00,56.38,-82.08,447.36,829.94
53079.40,6,0,6,650.00,56.38,-79.43,447.61,827.72
53190.60,6,0,6,650.00,56.38,-77.00,447.78,825.66
53264.60,6,0,6,650.00,56.38,-74.87,448.11,823.94
53332.50,6,0,6,650.00,56.38,-72.85,448.76,822.49
53446.70,6,0,6,650.00,56.38,-72.85,448.76,822.49
53643.70,6,0,6,650.00,56.38,-70.15,449.42,820.43
53847.80,6,0,6,650.00,56.38,-67.62,449.78,818.38
53938.60,6,0,6,650.00,56.38,-67.62,449.78,818.38
54019.60,6,0,6,650.00,56.38,-65.87,449.89,816.90
54162.50,6,0,6,650.00,56.38,-64.38,449.89,815.60
54296.60,6,0,6,650.00,56.38,-63.64,449.75,814.87
54410.40,6,0,6,650.00,56.38,-63.47,449.51,814.61
54522.10,6,0,6,650.00,56.38,-63.47,449.51,814.61
54805.80,6,0,6,650.00,56.38,-73.94,585.58,896.75
54935.70,6,0,6,650.00,56.38,-59.82,552.57,866.05
55054.60,6,0,6,650.00,56.38,-72.76,542.60,871.09
55194.50,6,0,6,650.00,56.38,-51.49,543.15,853.84
55337.30,6,0,6,650.00,56.38,-16.86,550.59,830.03
55474.80,6,0,6,650.00,56.38,16.16,548.94,802.73
55572.10,6,0,6,650.00,56.38,16.16,548.94,802.73
56131.30,7,0,7,750.00,56.38,317.30,463.44,594.08
56197.80,7,0,7,750.00,56.38,353.31,452.54,560.63
56310.30,7,0,7,750.00,56.38,384.55,440.82,530.43
56377.20,7,0,7,750.00,56.38,412.85,430.03,503.28
56452.70,7,0,7,750.00,56.38,433.02,420.13,482.49
56537.00,7,0,7,750.00,56.38,451.59,411.74,464.04
56634.20,7,0,7,750.00,56.38,469.46,404.01,446.71
56723.20,7,0,7,750.00,56.38,484.93,395.77,430.64
56839.30,7,0,7,750.00,56.38,498.56,386.58,415.04
56919.80,7,0,7,750.00,56.38,510.85,377.75,400.59
57019.60,7,0,7,750.00,56.38,510.85,377.75,400.59
57099.30,7,0,7,750.00,56.38,526.72,368.79,383.99
57186.30,7,0,7,750.00,56.38,539.63,360.34,369.66
57264.50,7,0,7,750.00,56.38,550.26,352.43,357.13
57348.80,7,0,7,750.00,56.38,561.42,344.29,344.18
57431.50,7,0,7,750.00,56.38,561.42,344.29,344.18
57514.90,7,0,7,750.00,56.38,566.56,336.68,335.00
57598.80,7,0,7,750.00,56.38,572.12,329.60,326.02
57681.90,7,0,7,750.00,56.38,577.46,323.57,318.06
57762.90,7,0,7,750.00,56.38,582.52,318.92,311.41
57838.20,7,0,7,750.00,56.38,586.16,314.90,306.07
57913.40,7,0,7,750.00,56.38,587.10,311.28,302.51
58000.00,7,0,7,750.00,56.38,584.76,307.87,300.92
58082.30,7,0,7,750.00,56.38,583.10,304.53,299.06
58165.40,7,0,7,750.00,56.38,581.83,301.26,297.07
58251.10,7,0,7,750.00,56.38,580.20,298.17,295.46
58330.40,7,0,7,750.00,56.38,580.20,298.17,295.46
58399.10,7,0,7,750.00,56.38,575.72,294.99,295.48
58642.90,7,0,7,750.00,56.38,572.33,292.20,295.27
59216.20,8,0,8,850.00,56.38,571.11,293.08,365.79
59294.40,8,0,8,850.00,56.38,570.46,292.64,366.01
59361.60,8,0,8,850.00,56.38,569.64,291.95,366.20
59446.00,8,0,8,850.00,56.38,569.21,290.95,365.88
59555.10,8,0,8,850.00,56.38,569.05,289.68,365.19
59630.90,8,0,8,850.00,56.38,569.19,288.07,364.05
59709.40,8,0,8,850.00,56.38,569.19,288.07,364.05
59815.80,8,0,8,850.00,56.38,567.15,287.49,365.26
59889.10,8,0,8,850.00,56.38,565.66,287.35,366.33
59971.50,8,0,8,850.00,56.38,565.63,287.32,366.33
60067.20,8,0,8,850.00,56.38,567.20,287.13,365.00
60140.80,8,0,8,850.00,56.38,570.40,286.69,362.25
60212.10,8,0,8,850.00,56.38,573.92,286.13,359.18
60327.40,8,0,8,850.00,56.38,578.22,285.10,355.22
60422.00,8,0,8,850.00,56.38,582.15,283.60,351.24
60523.60,8,0,8,850.00,56.38,585.66,282.12,347.61
60594.10,8,0,8,850.00,56.38,588.36,280.60,344.58
60661.70,8,0,8,850.00,56.38,591.13,278.99,341.42
60764.50,8,0,8,850.00,56.38,594.42,277.21,337.77
60863.50,8,0,8,850.00,56.38,598.72,275.22,333.22
60963.10,8,0,8,850.00,56.38,602.91,273.23,328.75
61030.90,8,0,8,850.00,56.38,606.14,270.81,324.73
61099.10,8,0,8,850.00,56.38,609.07,268.15,320.77
61200.30,8,0,8,850.00,56.38,609.07,268.15,320.77
61275.00,8,0,8,850.00,56.38,609.51,265.43,318.65
61347.90,8,0,8,850.00,56.38,609.68,262.85,316.84
61417.90,8,0,8,850.00,56.38,610.25,260.26,314.72
61513.40,8,0,8,850.00,56.38,611.02,257.52,312.36
61594.60,8,0,8,850.00,56.38,611.49,255.00,310.38
61702.70,8,0,8,850.00,56.38,611.21,253.38,309.56
62204.60,9,0,9,950.00,56.38,613.64,246.71,386.47
62282.40,9,0,9,950.00,56.38,613.53,248.04,387.23
62350.60,9,0,9,950.00,56.38,614.39,249.10,387.00
62426.50,9,0,9,950.00,56.38,616.15,249.92,385.90
62495.60,9,0,9,950.00,56.38,617.86,250.43,384.67
62607.00,9,0,9,950.00,56.38,618.35,250.69,384.38
62678.50,9,0,9,950.00,56.38,618.93,250.87,383.97
62789.70,9,0,9,950.00,56.38,620.11,250.59,382.81
62875.40,9,0,9,950.00,56.38,621.94,250.02,380.95
62945.40,9,0,9,950.00,56.38,624.12,249.38,378.75
63047.40,9,0,9,950.00,56.38,626.15,248.59,376.60
63124.70,9,0,9,950.00,56.38,628.33,247.80,374.32
63198.30,9,0,9,950.00,56.38,630.52,247.03,372.04
63296.30,9,0,9,950.00,56.38,633.73,246.22,368.88
63376.90,9,0,9,950.00,56.38,636.58,245.40,366.00
63445.70,9,0,9,950.00,56.38,639.81,244.63,362.85
63531.70,9,0,9,950.00,56.38,643.50,243.97,359.35
63610.30,9,0,9,950.00,56.38,647.65,243.38,355.51
63704.00,9,0,9,950.00,56.38,652.48,242.76,351.08
63803.00,9,0,9,950.00,56.38,657.11,241.99,346.75
63876.30,9,0,9,950.00,56.38,661.84,241.11,342.29
63947.00,9,0,9,950.00,56.38,666.30,240.18,338.04
64014.90,9,0,9,950.00,56.38,669.96,239.15,334.41
64121.80,9,0,9,950.00,56.38,673.25,238.12,331.09
64197.00,9,0,9,950.00,56.38,673.25,238.12,331.09
64303.20,9,0,9,950.00,56.38,674.28,237.47,329.88
64379.20,9,0,9,950.00,56.38,675.44,237.00,328.65
64476.00,9,0,9,950.00,56.38,676.76,236.69,327.37
64543.70,9,0,9,950.00,56.38,678.37,236.50,325.92
64615.50,9,0,9,950.00,56.38,680.65,236.27,323.90
64708.80,9,0,9,950.00,56.38,683.93,235.98,321.01
65261.90,10,0,10,1050.00,56.38,702.20,233.13,390.14
65375.30,10,0,10,1050.00,56.38,704.56,232.64,387.81
65441.80,10,0,10,1050.00,56.38,706.63,232.14,385.74
65547.30,10,0,10,1050.00,56.38,708.59,231.65,383.77
65648.70,10,0,10,1050.00,56.38,710.83,231.19,381.57
65743.30,10,0,10,1050.00,56.38,712.94,230.56,379.40
65809.30,10,0,10,1050.00,56.38,714.93,229.95,377.36
65915.40,10,0,10,1050.00,56.38,717.00,229.39,375.26
66010.20,10,0,10,1050.00,56.38,719.24,228.83,373.02
66084.30,10,0,10,1050.00,56.38,721.38,228.35,370.90
66178.40,10,0,10,1050.00,56.38,723.39,227.98,368.95
66247.60,10,0,10,1050.00,56.38,725.18,227.74,367.25
66323.00,10,0,10,1050.00,56.38,727.25,227.67,365.39
66394.90,10,0,10,1050.00,56.38,729.53,227.76,363.42
66461.50,10,0,10,1050.00,56.38,731.66,228.23,361.76
66528.20,10,0,10,1050.00,56.38,733.55,228.79,360.37
66620.70,10,0,10,1050.00,56.38,734.97,229.24,359.34
66693.80,10,0,10,1050.00,56.38,736.43,229.64,358.26
66995.90,10,0,10,1050.00,56.38,737.97,229.78,356.98
67085.10,10,0,10,1050.00,56.38,739.67,229.75,355.48
67173.00,10,0,10,1050.00,56.38,741.29,229.74,354.06
67283.10,10,0,10,1050.00,56.38,742.88,229.73,352.67
67362.40,10,0,10,1050.00,56.38,744.18,229.76,351.55
67445.60,10,0,10,1050.00,56.38,745.48,229.74,350.41
67514.30,10,0,10,1050.00,56.38,746.77,229.59,349.21
67598.20,10,0,10,1050.00,56.38,748.12,229.24,347.87
67682.10,10,0,10,1050.00,56.38,749.44,228.91,346.56
68310.60,11,0,11,1150.00,56.38,756.98,230.00,429.66
68417.00,11,0,11,1150.00,56.38,757.22,230.93,429.81
68493.40,11,0,11,1150.00,56.38,757.22,230.93,429.81
68593.50,11,0,11,1150.00,56.38,756.79,231.84,430.58
68665.10,11,0,11,1150.00,56.38,756.42,232.71,431.27
68760.20,11,0,11,1150.00,56.38,755.82,233.45,432.13
68877.00,11,0,11,1150.00,56.38,755.32,233.90,432.77
68945.30,11,0,11,1150.00,56.38,754.74,234.17,433.41
69011.80,11,0,11,1150.00,56.38,754.18,234.33,433.99
69125.70,11,0,11,1150.00,56.38,753.65,234.39,434.50
69235.70,11,0,11,1150.00,56.38,752.98,234.50,435.15
69307.80,11,0,11,1150.00,56.38,752.35,234.54,435.74
69410.50,11,0,11,1150.00,56.38,752.35,234.54,435.74
69477.80,11,0,11,1150.00,56.38,752.69,234.32,435.34
69542.50,11,0,11,1150.00,56.38,753.34,234.11,434.66
69630.80,11,0,11,1150.00,56.38,754.02,233.95,433.97
69714.30,11,0,11,1150.00,56.38,754.73,234.05,433.37
69818.30,11,0,11,1150.00,56.38,755.86,234.20,432.40
69900.30,11,0,11,1150.00,56.38,756.90,234.30,431.49
69981.70,11,0,11,1150.00,56.38,758.17,234.34,430.35
70095.20,11,0,11,1150.00,56.38,759.75,234.33,428.91
70185.20,11,0,11,1150.00,56.38,761.66,234.32,427.17
70286.30,11,0,11,1150.00,56.38,763.54,234.31,425.45
70364.40,11,0,11,1150.00,56.38,765.41,234.30,423.75
70450.70,11,0,11,1150.00,56.38,767.18,234.38,422.18
70528.90,11,0,11,1150.00,56.38,768.93,234.52,420.65
70646.30,11,0,11,1150.00,56.38,770.29,234.66,419.48
70731.30,11,0,11,1150.00,56.38,771.51,234.77,418.43
71345.90,12,0,12,1250.00,56.38,782.73,234.79,500.17
71429.40,12,0,12,1250.00,56.38,783.68,234.34,499.13
71535.00,12,0,12,1250.00,56.38,784.52,233.83,498.16
71613.30,12,0,12,1250.00,56.38,785.44,233.33,497.12
71725.60,12,0,12,1250.00,56.38,785.87,232.87,496.55
71791.50,12,0,12,1250.00,56.38,786.44,232.42,495.86
71862.20,12,0,12,1250.00,56.38,786.44,232.42,495.86
71928.00,12,0,12,1250.00,56.38,787.87,232.01,494.38
72033.10,12,0,12,1250.00,56.38,789.12,231.65,493.08
72109.60,12,0,12,1250.00,56.38,790.53,231.30,491.64
72179.40,12,0,12,1250.00,56.38,792.33,230.95,489.83
72292.10,12,0,12,1250.00,56.38,794.29,230.58,487.87
72365.80,12,0,12,1250.00,56.38,796.29,230.21,485.87
72450.70,12,0,12,1250.00,56.38,796.29,230.21,485.87
72526.40,12,0,12,1250.00,56.38,799.28,229.77,482.92
72632.50,12,0,12,1250.00,56.38,802.14,229.29,480.09
72734.30,12,0,12,1250.00,56.38,804.55,228.84,477.67
72819.60,12,0,12,1250.00,56.38,804.55,228.84,477.67
72965.70,12,0,12,1250.00,56.38,1008.37,159.13,262.57
73029.90,12,0,12,1250.00,56.38,1057.57,155.69,216.54
73143.50,12,0,12,1250.00,56.38,1038.55,158.54,234.83
73227.70,12,0,12,1250.00,56.38,1040.39,163.14,235.24
73295.40,12,0,12,1250.00,56.38,1040.52,169.89,238.26
73405.20,12,0,12,1250.00,56.38,1032.12,177.21,249.14
73481.80,12,0,12,1250.00,56.38,1027.81,182.77,255.63
73581.90,12,0,12,1250.00,56.38,1016.37,186.78,267.56
73662.30,12,0,12,1250.00,56.38,1000.46,189.26,282.71
73776.50,12,0,12,1250.00,56.38,986.05,190.29,295.98
74333.20,13,0,13,1350.00,56.38,932.73,199.20,441.03
74414.50,13,0,13,1350.00,56.38,932.12,200.21,441.94
74491.20,13,0,13,1350.00,56.38,930.77,200.49,443.31
74561.10,13,0,13,1350.00,56.38,929.91,201.03,444.30
74629.50,13,0,13,1350.00,56.38,930.39,202.18,444.22
74729.70,13,0,13,1350.00,56.38,934.13,203.49,441.13
74836.30,13,0,13,1350.00,56.38,941.91,204.42,434.11
74953.90,13,0,13,1350.00,56.38,954.35,204.51,422.48
75046.30,13,0,13,1350.00,56.38,954.35,204.51,422.48
75127.10,13,0,13,1350.00,56.38,974.12,203.48,403.64
75199.50,13,0,13,1350.00,56.38,992.91,201.92,385.62
75276.60,13,0,13,1350.00,56.38,1008.63,199.77,370.27
75376.90,13,0,13,1350.00,56.38,1024.61,197.15,354.54
75469.60,13,0,13,1350.00,56.38,1039.42,194.63,339.96
75563.60,13,0,13,1350.00,56.38,1053.56,191.83,325.92
75829.20,13,0,13,1350.00,56.38,1063.27,189.60,316.17
75923.30,13,0,13,1350.00,56.38,1063.27,189.60,316.17
76058.80,13,0,13,1350.00,56.38,1071.05,186.95,308.00
76128.60,13,0,13,1350.00,56.38,1080.18,184.60,298.73
76237.70,13,0,13,1350.00,56.38,1089.39,182.65,289.59
76326.60,13,0,13,1350.00,56.38,1095.80,181.09,283.14
76426.60,13,0,13,1350.00,56.38,1095.80,181.09,283.14
76492.70,13,0,13,1350.00,56.38,1095.93,180.47,282.75
76556.50,13,0,13,1350.00,56.38,1096.04,180.37,282.62
76628.80,13,0,13,1350.00,56.38,1094.74,181.07,284.09
76739.20,13,0,13,1350.00,56.38,1094.93,181.45,284.09
77375.70,14,0,14,1450.00,56.38,1112.56,178.86,358.98
77495.50,14,0,14,1450.00,56.38,1118.05,176.90,353.15
77593.50,14,0,14,1450.00,56.38,1124.51,174.66,346.31
77689.80,14,0,14,1450.00,56.38,1130.16,172.34,340.22
77784.70,14,0,14,1450.00,56.38,1134.11,169.98,335.70
77869.00,14,0,14,1450.00,56.38,1136.98,167.71,332.23
77944.20,14,0,14,1450.00,56.38,1139.69,165.94,329.09
78014.00,14,0,14,1450.00,56.38,1143.08,164.31,325.34
78099.90,14,0,14,1450.00,56.38,1146.23,162.61,321.81
78185.30,14,0,14,1450.00,56.38,1146.23,162.61,321.81
78262.10,14,0,14,1450.00,56.38,1145.59,161.29,321.99
78329.80,14,0,14,1450.00,56.38,1144.87,160.50,322.41
78455.20,14,0,14,1450.00,56.38,1143.09,160.06,323.95
78532.70,14,0,14,1450.00,56.38,1140.91,159.70,325.90
78642.50,14,0,14,1450.00,56.38,1139.39,159.18,327.18
78726.30,14,0,14,1450.00,56.38,1139.02,158.45,327.30
78815.10,14,0,14,1450.00,56.38,1140.16,157.31,325.87
78896.00,14,0,14,1450.00,56.38,1141.60,155.98,324.09
79018.40,14,0,14,1450.00,56.38,1143.34,154.87,322.09
79094.80,14,0,14,1450.00,56.38,1145.22,153.86,319.99
79200.70,14,0,14,1450.00,56.38,1147.40,152.92,317.63
79280.70,14,0,14,1450.00,56.38,1150.54,151.95,314.34
79362.80,14,0,14,1450.00,56.38,1153.51,151.15,311.27
79462.60,14,0,14,1450.00,56.38,1153.51,151.15,311.27
79563.90,14,0,14,1450.00,56.38,1159.00,150.40,305.81
79663.70,14,0,14,1450.00,56.38,1164.22,150.03,300.73
79768.30,14,0,14,1450.00,56.38,1169.03,149.53,296.01
80344.30,15,0,15,1550.00,56.38,1181.54,146.91,379.42
80463.20,15,0,15,1550.00,56.38,1182.78,145.95,377.99
80615.20,15,0,15,1550.00,56.38,1184.59,145.14,376.03
80697.00,15,0,15,1550.00,56.38,1187.18,144.31,373.32
80813.50,15,0,15,1550.00,56.38,1190.61,143.25,369.74
80912.20,15,0,15,1550.00,56.38,1193.81,142.32,366.42
81057.50,15,0,15,1550.00,56.38,1197.72,141.75,362.47
81165.60,15,0,15,1550.00,56.38,1201.82,141.16,358.35
81385.70,15,0,15,1550.00,56.38,1205.96,140.72,354.23
81485.30,15,0,15,1550.00,56.38,1209.82,140.17,350.35
81567.70,15,0,15,1550.00,56.38,1213.39,139.48,346.71
81647.10,15,0,15,1550.00,56.38,1215.91,138.72,344.09
81734.00,15,0,15,1550.00,56.38,1218.03,138.06,341.87
81815.90,15,0,15,1550.00,56.38,1220.38,137.51,339.46
81896.40,15,0,15,1550.00,56.38,1223.50,136.80,336.26
81976.30,15,0,15,1550.00,56.38,1226.89,136.08,332.80
