# benchmark_run_at,2026-06-15T15:37:37.292Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,1981
# cells_covered,128/128
# mean_error_px,668.48
# median_error_px,602.79
# mean_error_deg,14.86
# median_error_deg,13.40
# hit_rate_pct,0.00
# sample_rate_hz,30.16
# tracking_loss_pct,0.00
# inference_latency_median_ms,21.90
# inference_latency_p95_ms,26.70
# pipeline_latency_median_ms,22.60
# pipeline_latency_p95_ms,27.50

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
57380.90,13,0,13,1594.69,66.94,1156.92,279.30,486.55
57415.00,13,0,13,1594.69,66.94,1055.68,324.21,597.26
57647.70,13,0,13,1594.69,66.94,1553.41,192.12,131.81
57680.10,13,0,13,1594.69,66.94,1592.48,169.09,102.18
58318.30,14,0,14,1712.81,66.94,844.42,459.67,953.07
58351.70,14,0,14,1712.81,66.94,833.32,459.63,963.18
58385.10,14,0,14,1712.81,66.94,833.32,459.63,963.18
58427.90,14,0,14,1712.81,66.94,873.72,438.45,917.65
58451.00,14,0,14,1712.81,66.94,873.72,438.45,917.65
58693.40,14,0,14,1712.81,66.94,993.10,576.08,881.59
58716.30,14,0,14,1712.81,66.94,1029.99,594.99,863.18
59027.30,14,0,14,1712.81,66.94,885.44,484.79,926.91
59051.10,14,0,14,1712.81,66.94,956.38,473.14,858.60
59259.20,14,0,14,1712.81,66.94,1202.62,303.82,562.50
59283.40,14,0,14,1712.81,66.94,1249.61,304.60,520.62
59859.50,15,0,15,1830.94,66.94,1070.29,440.88,847.59
59893.30,15,0,15,1830.94,66.94,1012.67,504.83,928.07
60249.60,15,0,15,1830.94,66.94,830.22,552.19,1112.16
60294.00,15,0,15,1830.94,66.94,974.97,508.62,963.20
61661.00,16,1,0,59.06,200.81,1167.46,184.92,1108.51
61692.30,16,1,0,59.06,200.81,1315.00,129.59,1257.95
61861.40,16,1,0,59.06,200.81,1367.18,66.54,1314.99
61892.70,16,1,0,59.06,200.81,1837.44,-30.04,1793.30
63059.90,17,1,1,177.19,200.81,943.10,-41.82,803.43
63093.10,17,1,1,177.19,200.81,936.95,-64.80,804.85
63124.70,17,1,1,177.19,200.81,934.07,-55.22,799.02
63159.80,17,1,1,177.19,200.81,934.07,-55.22,799.02
63283.30,17,1,1,177.19,200.81,926.66,-107.39,810.37
63326.20,17,1,1,177.19,200.81,970.83,-88.88,844.86
63359.10,17,1,1,177.19,200.81,946.78,-93.28,823.87
63392.80,17,1,1,177.19,200.81,946.78,-93.28,823.87
63425.00,17,1,1,177.19,200.81,985.88,-92.77,860.34
63458.30,17,1,1,177.19,200.81,985.88,-92.77,860.34
63558.20,17,1,1,177.19,200.81,1187.55,-68.65,1045.68
63591.60,17,1,1,177.19,200.81,1153.20,-65.08,1011.58
63624.30,17,1,1,177.19,200.81,1030.03,-17.29,880.29
63691.60,17,1,1,177.19,200.81,933.68,579.93,846.17
63725.00,17,1,1,177.19,200.81,932.89,583.18,846.93
63757.40,17,1,1,177.19,200.81,930.65,585.84,846.14
63791.40,17,1,1,177.19,200.81,930.65,585.84,846.14
64392.80,18,1,2,295.31,200.81,1253.76,46.13,970.85
64426.80,18,1,2,295.31,200.81,1244.38,46.20,961.58
64450.40,18,1,2,295.31,200.81,1244.38,46.20,961.58
64492.70,18,1,2,295.31,200.81,1236.82,50.75,953.39
64526.30,18,1,2,295.31,200.81,1236.82,50.75,953.39
64558.30,18,1,2,295.31,200.81,1252.73,55.79,968.34
64591.50,18,1,2,295.31,200.81,1252.73,55.79,968.34
64659.60,18,1,2,295.31,200.81,1392.50,163.29,1097.83
64683.50,18,1,2,295.31,200.81,1441.12,144.63,1147.19
64726.40,18,1,2,295.31,200.81,1392.72,137.85,1099.21
64759.60,18,1,2,295.31,200.81,1285.78,129.54,993.03
64860.60,18,1,2,295.31,200.81,936.09,70.26,653.94
64883.10,18,1,2,295.31,200.81,664.97,76.28,390.07
65060.30,18,1,2,295.31,200.81,783.67,71.38,505.22
65093.90,18,1,2,295.31,200.81,835.72,66.21,556.92
65159.70,18,1,2,295.31,200.81,1015.38,22.73,741.76
65193.20,18,1,2,295.31,200.81,875.66,-0.82,614.37
65259.60,18,1,2,295.31,200.81,856.26,14.49,591.08
65293.00,18,1,2,295.31,200.81,1062.61,43.11,783.33
65893.30,19,1,3,413.44,200.81,920.68,567.42,625.86
65917.50,19,1,3,413.44,200.81,844.96,607.45,592.93
66159.30,19,1,3,413.44,200.81,1178.95,461.71,808.75
66182.70,19,1,3,413.44,200.81,1459.12,468.34,1079.37
66559.30,19,1,3,413.44,200.81,1306.81,344.22,904.81
66582.60,19,1,3,413.44,200.81,1300.11,390.27,906.69
66626.50,19,1,3,413.44,200.81,1283.32,369.44,886.07
66650.10,19,1,3,413.44,200.81,1292.68,368.38,895.07
66693.20,19,1,3,413.44,200.81,1292.68,368.38,895.07
66726.00,19,1,3,413.44,200.81,1283.21,368.30,885.75
66758.90,19,1,3,413.44,200.81,1272.34,365.69,874.58
66792.00,19,1,3,413.44,200.81,1272.34,365.69,874.58
66824.60,19,1,3,413.44,200.81,1262.10,365.17,864.43
66857.40,19,1,3,413.44,200.81,1262.10,365.17,864.43
66892.30,19,1,3,413.44,200.81,1248.45,359.81,850.01
67659.20,20,1,4,531.56,200.81,1484.93,132.12,955.84
67692.60,20,1,4,531.56,200.81,1656.43,107.29,1128.75
67826.00,20,1,4,531.56,200.81,1566.97,112.51,1039.17
67859.50,20,1,4,531.56,200.81,1619.81,83.56,1094.54
67892.60,20,1,4,531.56,200.81,1614.78,99.97,1087.90
67924.20,20,1,4,531.56,200.81,1474.62,111.48,947.28
68126.00,20,1,4,531.56,200.81,1380.15,219.83,848.80
68158.40,20,1,4,531.56,200.81,1360.03,224.19,828.80
68192.70,20,1,4,531.56,200.81,1358.82,220.43,827.49
68217.30,20,1,4,531.56,200.81,1348.94,216.53,817.53
68260.70,20,1,4,531.56,200.81,1348.94,216.53,817.53
68292.90,20,1,4,531.56,200.81,1310.24,211.41,778.75
68325.90,20,1,4,531.56,200.81,1310.24,211.41,778.75
68359.70,20,1,4,531.56,200.81,1276.34,207.00,744.80
68393.30,20,1,4,531.56,200.81,1251.20,203.43,719.64
68956.20,21,1,5,649.69,200.81,1357.23,134.96,710.61
68989.30,21,1,5,649.69,200.81,1382.60,135.22,735.85
69020.70,21,1,5,649.69,200.81,1377.27,131.52,730.88
69065.80,21,1,5,649.69,200.81,1375.11,126.23,729.25
69086.10,21,1,5,649.69,200.81,1375.11,126.23,729.25
69128.70,21,1,5,649.69,200.81,1369.34,119.06,724.29
69153.50,21,1,5,649.69,200.81,1369.34,119.06,724.29
69195.10,21,1,5,649.69,200.81,1357.77,115.27,713.23
69220.40,21,1,5,649.69,200.81,1357.77,115.27,713.23
69289.00,21,1,5,649.69,200.81,1471.69,37.61,838.05
69319.80,21,1,5,649.69,200.81,1436.80,35.74,804.24
69365.60,21,1,5,649.69,200.81,1332.77,46.00,700.41
69619.80,21,1,5,649.69,200.81,1379.44,45.16,746.17
69653.50,21,1,5,649.69,200.81,1406.39,143.38,758.88
69697.30,21,1,5,649.69,200.81,1418.73,188.30,769.15
69722.30,21,1,5,649.69,200.81,1414.70,140.21,767.41
69753.40,21,1,5,649.69,200.81,1414.70,140.21,767.41
69820.40,21,1,5,649.69,200.81,1691.63,108.20,1046.05
69865.10,21,1,5,649.69,200.81,1621.70,117.32,975.59
70629.60,22,1,6,767.81,200.81,2081.10,-175.94,1366.26
70653.70,22,1,6,767.81,200.81,2195.30,-185.94,1478.96
70864.90,22,1,6,767.81,200.81,1987.54,-153.07,1270.03
70886.60,22,1,6,767.81,200.81,1966.75,-145.55,1247.97
70932.50,22,1,6,767.81,200.81,1729.73,331.31,970.73
71353.80,22,1,6,767.81,200.81,1067.41,317.18,321.40
71399.60,22,1,6,767.81,200.81,977.75,336.08,249.74
71933.30,23,1,7,885.94,200.81,962.44,166.66,83.78
71964.30,23,1,7,885.94,200.81,987.02,164.56,107.38
71986.70,23,1,7,885.94,200.81,987.02,164.56,107.38
72397.40,23,1,7,885.94,200.81,1800.88,-160.70,983.77
72420.30,23,1,7,885.94,200.81,1969.75,-189.80,1152.06
72665.60,23,1,7,885.94,200.81,1378.37,88.00,505.19
72687.50,23,1,7,885.94,200.81,1413.09,65.13,544.34
72864.20,23,1,7,885.94,200.81,1284.83,172.93,399.86
72886.90,23,1,7,885.94,200.81,1360.81,90.80,487.45
73664.80,24,1,8,1004.06,200.81,987.82,452.23,251.94
73685.80,24,1,8,1004.06,200.81,911.97,368.28,191.12
73998.40,24,1,8,1004.06,200.81,1303.09,60.19,330.45
74021.60,24,1,8,1004.06,200.81,1245.96,78.76,270.94
74065.70,24,1,8,1004.06,200.81,1297.26,86.35,314.75
74086.60,24,1,8,1004.06,200.81,1291.95,78.52,312.79
74130.90,24,1,8,1004.06,200.81,1299.11,77.73,319.69
74153.30,24,1,8,1004.06,200.81,1299.11,77.73,319.69
74219.80,24,1,8,1004.06,200.81,909.34,193.50,95.00
74265.20,24,1,8,1004.06,200.81,976.30,171.56,40.33
74931.90,25,1,9,1122.19,200.81,1250.65,111.84,156.27
74952.70,25,1,9,1122.19,200.81,1250.65,111.84,156.27
75132.50,25,1,9,1122.19,200.81,1667.69,24.48,573.30
75153.40,25,1,9,1122.19,200.81,1742.07,12.74,647.79
75197.60,25,1,9,1122.19,200.81,1784.80,13.96,688.45
75221.50,25,1,9,1122.19,200.81,1709.77,26.47,612.90
75254.00,25,1,9,1122.19,200.81,1713.03,29.83,615.09
75298.90,25,1,9,1122.19,200.81,1708.71,31.04,610.59
75320.80,25,1,9,1122.19,200.81,1704.11,31.47,606.06
75365.70,25,1,9,1122.19,200.81,1704.11,31.47,606.06
75897.20,25,1,9,1122.19,200.81,2083.72,-70.70,999.13
75920.00,25,1,9,1122.19,200.81,2094.05,-60.67,1006.43
76562.80,26,1,10,1240.31,200.81,1707.44,22.00,500.18
76587.20,26,1,10,1240.31,200.81,1440.10,60.92,243.90
76698.10,26,1,10,1240.31,200.81,1529.88,65.08,319.80
76719.20,26,1,10,1240.31,200.81,1427.94,73.45,226.78
77098.90,26,1,10,1240.31,200.81,1457.42,69.11,253.94
77120.20,26,1,10,1240.31,200.81,1479.41,69.03,273.01
77164.40,26,1,10,1240.31,200.81,1425.16,91.89,214.55
77187.50,26,1,10,1240.31,200.81,1457.78,75.99,250.75
77230.90,26,1,10,1240.31,200.81,1457.78,75.99,250.75
77320.00,26,1,10,1240.31,200.81,1623.48,18.43,424.36
77365.70,26,1,10,1240.31,200.81,1243.49,72.64,128.21
77430.30,26,1,10,1240.31,200.81,1160.68,133.44,104.31
77964.10,27,1,11,1358.44,200.81,998.34,221.54,360.69
78032.10,27,1,11,1358.44,200.81,1082.52,200.11,275.92
78054.80,27,1,11,1358.44,200.81,1051.45,205.13,307.02
78121.50,27,1,11,1358.44,200.81,1132.95,181.10,226.35
78163.40,27,1,11,1358.44,200.81,1124.73,195.41,233.77
78186.50,27,1,11,1358.44,200.81,1187.43,186.43,171.61
78229.80,27,1,11,1358.44,200.81,1139.98,191.31,218.67
78253.80,27,1,11,1358.44,200.81,1139.98,191.31,218.67
78321.10,27,1,11,1358.44,200.81,1198.93,178.06,161.12
78363.10,27,1,11,1358.44,200.81,1285.33,162.09,82.73
78387.30,27,1,11,1358.44,200.81,1258.63,169.33,104.65
78429.90,27,1,11,1358.44,200.81,1236.42,173.14,125.11
78452.80,27,1,11,1358.44,200.81,1236.16,174.79,125.01
78496.40,27,1,11,1358.44,200.81,1236.16,174.79,125.01
78562.90,27,1,11,1358.44,200.81,1198.09,228.03,162.64
78587.60,27,1,11,1358.44,200.81,1288.55,226.00,74.29
78764.40,27,1,11,1358.44,200.81,1287.83,264.28,94.94
78786.90,27,1,11,1358.44,200.81,1363.20,222.97,22.67
78831.40,27,1,11,1358.44,200.81,1359.60,177.59,23.25
78853.40,27,1,11,1358.44,200.81,1604.13,91.58,268.89
79520.00,28,1,12,1476.56,200.81,1059.40,381.55,454.64
79562.20,28,1,12,1476.56,200.81,1092.87,360.99,415.79
79587.60,28,1,12,1476.56,200.81,1077.21,367.48,432.74
79628.70,28,1,12,1476.56,200.81,1080.95,362.73,427.47
79653.60,28,1,12,1476.56,200.81,1083.13,354.90,422.53
79695.30,28,1,12,1476.56,200.81,1077.34,347.73,425.39
79720.90,28,1,12,1476.56,200.81,1077.34,347.73,425.39
79786.60,28,1,12,1476.56,200.81,1122.73,292.49,365.51
79831.40,28,1,12,1476.56,200.81,1165.64,319.36,332.75
79853.50,28,1,12,1476.56,200.81,1229.44,331.11,279.37
79964.90,28,1,12,1476.56,200.81,1416.80,288.61,106.20
79987.50,28,1,12,1476.56,200.81,1357.55,295.84,152.29
80032.50,28,1,12,1476.56,200.81,1385.18,257.35,107.45
80054.30,28,1,12,1476.56,200.81,1566.93,200.20,90.37
80187.10,28,1,12,1476.56,200.81,1439.90,203.65,36.77
80232.00,28,1,12,1476.56,200.81,1508.92,157.72,53.89
80253.70,28,1,12,1476.56,200.81,1504.82,158.96,50.49
80298.90,28,1,12,1476.56,200.81,1490.85,176.02,28.61
80320.30,28,1,12,1476.56,200.81,1490.85,176.02,28.61
80421.80,28,1,12,1476.56,200.81,1657.47,99.92,207.14
80464.80,28,1,12,1476.56,200.81,1687.27,47.86,260.37
80997.20,29,1,13,1594.69,200.81,1666.49,50.76,166.34
81020.50,29,1,13,1594.69,200.81,1664.50,50.12,166.08
81063.40,29,1,13,1594.69,200.81,1664.50,50.12,166.08
81087.10,29,1,13,1594.69,200.81,1644.65,57.12,152.13
81131.80,29,1,13,1594.69,200.81,1644.65,57.12,152.13
81197.90,29,1,13,1594.69,200.81,1404.64,193.14,190.20
81220.80,29,1,13,1594.69,200.81,1320.21,219.27,275.09
81286.90,29,1,13,1594.69,200.81,1237.29,263.59,362.87
81332.10,29,1,13,1594.69,200.81,1317.86,219.88,277.48
81454.00,29,1,13,1594.69,200.81,1269.25,228.46,326.61
81496.30,29,1,13,1594.69,200.81,1284.50,248.32,313.81
81520.60,29,1,13,1594.69,200.81,1423.65,233.02,174.04
81632.60,29,1,13,1594.69,200.81,1478.78,194.64,116.07
81653.60,29,1,13,1594.69,200.81,1537.23,184.69,59.67
81697.10,29,1,13,1594.69,200.81,1519.20,152.39,89.68
81720.60,29,1,13,1594.69,200.81,1510.43,164.01,91.95
81763.80,29,1,13,1594.69,200.81,1510.43,164.01,91.95
82487.00,30,1,14,1712.81,200.81,1083.83,542.86,715.97
82531.50,30,1,14,1712.81,200.81,1076.47,548.24,725.00
82553.90,30,1,14,1712.81,200.81,1076.47,548.24,725.00
82598.80,30,1,14,1712.81,200.81,1051.89,538.76,742.31
82619.90,30,1,14,1712.81,200.81,1051.89,538.76,742.31
82853.60,30,1,14,1712.81,200.81,1416.01,333.77,325.22
82898.50,30,1,14,1712.81,200.81,1366.97,361.91,381.52
83022.40,30,1,14,1712.81,200.81,1246.65,403.85,508.46
83053.30,30,1,14,1712.81,200.81,1163.71,399.35,583.89
83154.30,30,1,14,1712.81,200.81,1405.42,313.21,327.29
83198.80,30,1,14,1712.81,200.81,1624.70,206.85,88.32
83329.70,30,1,14,1712.81,200.81,1771.43,118.87,100.75
83354.00,30,1,14,1712.81,200.81,1746.59,116.67,90.67
83397.60,30,1,14,1712.81,200.81,1683.72,135.39,71.60
83420.20,30,1,14,1712.81,200.81,1731.21,124.49,78.51
83464.20,30,1,14,1712.81,200.81,1731.21,124.49,78.51
84497.80,31,1,15,1830.94,200.81,809.14,491.44,1062.32
84520.50,31,1,15,1830.94,200.81,805.77,487.60,1064.52
84564.30,31,1,15,1830.94,200.81,922.96,471.19,947.38
84595.50,31,1,15,1830.94,200.81,853.77,484.79,1017.59
84619.80,31,1,15,1830.94,200.81,853.77,484.79,1017.59
84663.60,31,1,15,1830.94,200.81,864.02,482.73,1007.18
84687.70,31,1,15,1830.94,200.81,873.71,480.17,997.16
84730.70,31,1,15,1830.94,200.81,880.65,478.89,990.14
84753.70,31,1,15,1830.94,200.81,885.38,478.36,985.45
84797.60,31,1,15,1830.94,200.81,891.03,477.83,979.88
84820.30,31,1,15,1830.94,200.81,891.03,477.83,979.88
85821.50,32,2,0,59.06,334.69,918.81,583.42,895.00
85864.50,32,2,0,59.06,334.69,883.26,565.61,855.94
85887.60,32,2,0,59.06,334.69,784.67,559.38,759.60
85931.20,32,2,0,59.06,334.69,877.13,567.70,850.61
85955.10,32,2,0,59.06,334.69,877.13,567.70,850.61
86065.60,32,2,0,59.06,334.69,1017.71,273.26,960.61
86087.60,32,2,0,59.06,334.69,995.10,284.62,937.38
86130.60,32,2,0,59.06,334.69,995.57,286.56,937.74
86154.20,32,2,0,59.06,334.69,995.57,286.56,937.74
86197.40,32,2,0,59.06,334.69,986.43,277.08,929.15
86219.70,32,2,0,59.06,334.69,986.43,277.08,929.15
86355.40,32,2,0,59.06,334.69,1198.96,155.55,1153.89
86387.80,32,2,0,59.06,334.69,1139.80,184.56,1091.11
86431.30,32,2,0,59.06,334.69,1126.90,184.43,1078.35
86454.00,32,2,0,59.06,334.69,1144.55,173.39,1097.41
86497.70,32,2,0,59.06,334.69,1130.81,172.40,1083.97
87030.10,33,2,1,177.19,334.69,948.42,553.61,801.70
87062.70,33,2,1,177.19,334.69,948.42,553.61,801.70
87297.10,33,2,1,177.19,334.69,1254.70,305.88,1077.90
87320.60,33,2,1,177.19,334.69,1194.28,346.19,1017.16
87431.80,33,2,1,177.19,334.69,1412.15,275.94,1236.36
87453.90,33,2,1,177.19,334.69,1405.16,286.59,1228.91
87497.50,33,2,1,177.19,334.69,1354.08,231.76,1181.39
87586.90,33,2,1,177.19,334.69,1402.70,212.86,1231.56
87632.10,33,2,1,177.19,334.69,1301.47,169.27,1136.39
87653.90,33,2,1,177.19,334.69,1319.88,172.46,1154.15
87696.40,33,2,1,177.19,334.69,1350.62,189.89,1182.34
87721.00,33,2,1,177.19,334.69,1340.31,190.19,1172.06
87764.70,33,2,1,177.19,334.69,1340.31,190.19,1172.06
87831.30,33,2,1,177.19,334.69,1330.30,207.92,1160.06
87853.80,33,2,1,177.19,334.69,1329.86,208.24,1159.58
87899.60,33,2,1,177.19,334.69,1328.29,208.84,1157.96
87920.10,33,2,1,177.19,334.69,1324.91,209.15,1154.57
87964.50,33,2,1,177.19,334.69,1324.91,209.15,1154.57
87988.00,33,2,1,177.19,334.69,1314.96,225.85,1142.97
88864.30,34,2,2,295.31,334.69,1396.06,97.15,1126.08
88885.60,34,2,2,295.31,334.69,1400.87,53.37,1140.79
88930.90,34,2,2,295.31,334.69,1382.85,2.80,1137.05
88954.60,34,2,2,295.31,334.69,1283.41,-3.13,1044.25
88998.70,34,2,2,295.31,334.69,1358.52,42.20,1102.70
89020.30,34,2,2,295.31,334.69,1358.52,42.20,1102.70
89065.10,34,2,2,295.31,334.69,1322.10,48.99,1065.80
89097.60,34,2,2,295.31,334.69,1322.10,48.99,1065.80
89188.70,34,2,2,295.31,334.69,1379.60,227.15,1089.60
89221.20,34,2,2,295.31,334.69,1359.25,226.87,1069.38
89264.40,34,2,2,295.31,334.69,1368.38,215.17,1079.71
89287.10,34,2,2,295.31,334.69,1367.66,204.45,1080.23
89330.40,34,2,2,295.31,334.69,1366.09,195.75,1079.76
89364.40,34,2,2,295.31,334.69,1366.09,195.75,1079.76
89452.30,34,2,2,295.31,334.69,928.16,575.40,677.08
