# benchmark_run_at,2026-06-15T04:36:40.856Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1623
# cells_covered,72/72
# mean_error_px,362.04
# median_error_px,305.89
# mean_error_deg,8.05
# median_error_deg,6.80
# hit_rate_pct,9.72
# sample_rate_hz,30.58
# tracking_loss_pct,0.00
# inference_latency_median_ms,35.80
# inference_latency_p95_ms,50.00
# pipeline_latency_median_ms,36.40
# pipeline_latency_p95_ms,50.60

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
108426.90,2,0,2,393.75,89.25,861.36,187.60,477.85
108460.30,2,0,2,393.75,89.25,863.04,190.67,480.12
108492.90,2,0,2,393.75,89.25,864.38,193.29,481.99
108525.60,2,0,2,393.75,89.25,865.11,195.77,483.24
108559.00,2,0,2,393.75,89.25,865.64,197.68,484.19
108589.10,2,0,2,393.75,89.25,865.64,197.68,484.19
108621.60,2,0,2,393.75,89.25,862.12,199.53,481.18
108659.00,2,0,2,393.75,89.25,862.12,199.53,481.18
109668.00,3,0,3,551.25,89.25,997.57,218.76,464.73
109700.60,3,0,3,551.25,89.25,1041.26,243.98,513.87
109733.10,3,0,3,551.25,89.25,1073.13,255.35,547.68
109762.80,3,0,3,551.25,89.25,1037.32,248.18,511.39
109794.60,3,0,3,551.25,89.25,1032.52,256.10,509.37
109821.90,3,0,3,551.25,89.25,1026.48,261.60,505.52
109853.50,3,0,3,551.25,89.25,1026.48,261.60,505.52
109976.50,3,0,3,551.25,89.25,691.01,263.82,223.62
110005.60,3,0,3,551.25,89.25,640.98,253.41,187.08
110038.00,3,0,3,551.25,89.25,615.63,237.86,161.96
110069.80,3,0,3,551.25,89.25,635.55,246.23,178.18
110102.20,3,0,3,551.25,89.25,628.81,243.34,172.51
110135.50,3,0,3,551.25,89.25,621.86,242.52,168.75
110168.50,3,0,3,551.25,89.25,617.34,241.82,166.27
110202.00,3,0,3,551.25,89.25,619.11,241.55,166.74
110234.70,3,0,3,551.25,89.25,618.63,241.69,166.66
110267.00,3,0,3,551.25,89.25,621.04,241.74,167.70
110297.20,3,0,3,551.25,89.25,624.46,241.65,169.08
110329.50,3,0,3,551.25,89.25,624.46,241.65,169.08
110388.90,3,0,3,551.25,89.25,807.67,229.75,292.39
110419.90,3,0,3,551.25,89.25,881.20,216.10,353.50
110493.30,3,0,3,551.25,89.25,864.92,210.30,336.22
110526.20,3,0,3,551.25,89.25,934.72,218.47,404.65
110559.00,3,0,3,551.25,89.25,960.32,188.91,421.04
110588.10,3,0,3,551.25,89.25,1028.94,172.33,484.86
111137.50,4,0,4,708.75,89.25,898.26,67.17,190.80
111169.10,4,0,4,708.75,89.25,876.91,54.09,171.80
111202.00,4,0,4,708.75,89.25,936.22,42.49,232.23
111234.90,4,0,4,708.75,89.25,893.31,54.13,187.87
111268.50,4,0,4,708.75,89.25,899.98,50.28,195.16
111301.90,4,0,4,708.75,89.25,899.98,50.28,195.16
111335.30,4,0,4,708.75,89.25,920.72,56.32,214.52
111368.60,4,0,4,708.75,89.25,934.62,65.10,227.16
111401.80,4,0,4,708.75,89.25,934.62,65.10,227.16
111535.40,4,0,4,708.75,89.25,1039.74,177.57,342.57
111568.20,4,0,4,708.75,89.25,1005.01,199.82,316.22
111601.40,4,0,4,708.75,89.25,992.16,205.28,306.24
111634.30,4,0,4,708.75,89.25,1008.04,193.86,317.05
111667.00,4,0,4,708.75,89.25,1003.66,193.33,312.74
111698.70,4,0,4,708.75,89.25,1003.66,193.33,312.74
111816.60,4,0,4,708.75,89.25,643.41,177.09,109.48
111847.20,4,0,4,708.75,89.25,739.71,171.61,87.99
111878.90,4,0,4,708.75,89.25,741.65,174.83,91.69
111909.20,4,0,4,708.75,89.25,716.38,176.21,87.29
111938.00,4,0,4,708.75,89.25,727.24,177.24,89.91
111970.10,4,0,4,708.75,89.25,733.54,176.61,90.81
112003.20,4,0,4,708.75,89.25,737.68,175.57,91.03
112036.00,4,0,4,708.75,89.25,740.46,173.63,90.14
112069.10,4,0,4,708.75,89.25,740.46,173.63,90.14
112101.70,4,0,4,708.75,89.25,748.52,171.21,91.10
112628.30,5,0,5,866.25,89.25,605.97,234.82,298.22
112691.60,5,0,5,866.25,89.25,772.42,195.10,141.45
112721.80,5,0,5,866.25,89.25,828.55,177.22,95.71
112752.40,5,0,5,866.25,89.25,849.26,155.62,68.51
112783.20,5,0,5,866.25,89.25,822.17,165.89,88.41
112812.50,5,0,5,866.25,89.25,834.15,164.39,81.70
112842.70,5,0,5,866.25,89.25,840.71,166.75,81.60
112871.90,5,0,5,866.25,89.25,840.71,166.75,81.60
113133.70,5,0,5,866.25,89.25,956.93,846.25,762.41
113163.60,5,0,5,866.25,89.25,948.39,802.58,718.05
113230.10,5,0,5,866.25,89.25,997.87,704.50,629.17
113261.90,5,0,5,866.25,89.25,1016.17,630.50,561.63
113463.40,5,0,5,866.25,89.25,1079.15,335.43,325.47
113496.50,5,0,5,866.25,89.25,1062.38,278.74,272.72
113593.00,5,0,5,866.25,89.25,938.51,202.53,134.36
113626.10,5,0,5,866.25,89.25,924.70,206.01,130.57
114135.40,6,0,6,1023.75,89.25,785.11,179.53,255.14
114168.20,6,0,6,1023.75,89.25,785.11,179.53,255.14
114386.10,6,0,6,1023.75,89.25,1842.72,1184.82,1367.84
114416.30,6,0,6,1023.75,89.25,1838.48,1153.54,1340.33
114449.50,6,0,6,1023.75,89.25,1846.70,1072.49,1282.19
114928.50,6,0,6,1023.75,89.25,725.57,207.77,320.87
114960.30,6,0,6,1023.75,89.25,743.68,220.87,309.45
114993.70,6,0,6,1023.75,89.25,734.62,207.20,312.26
115026.40,6,0,6,1023.75,89.25,734.02,203.65,311.49
115058.60,6,0,6,1023.75,89.25,739.96,203.41,305.89
115089.00,6,0,6,1023.75,89.25,746.81,206.34,300.67
115122.00,6,0,6,1023.75,89.25,754.20,210.36,295.51
115684.30,7,0,7,1181.25,89.25,1063.52,171.43,143.57
115716.50,7,0,7,1181.25,89.25,1096.76,170.41,117.15
115745.70,7,0,7,1181.25,89.25,1088.19,168.52,122.24
115776.10,7,0,7,1181.25,89.25,1088.19,168.52,122.24
115807.20,7,0,7,1181.25,89.25,1117.07,169.98,103.13
115838.10,7,0,7,1181.25,89.25,1127.81,171.57,98.14
115869.60,7,0,7,1181.25,89.25,1133.42,174.14,97.44
115901.40,7,0,7,1181.25,89.25,1133.42,174.14,97.44
115968.20,7,0,7,1181.25,89.25,1087.56,195.81,141.89
116001.40,7,0,7,1181.25,89.25,1090.78,191.94,136.86
116035.00,7,0,7,1181.25,89.25,1090.96,195.43,139.38
116067.60,7,0,7,1181.25,89.25,1095.69,196.27,137.02
116100.40,7,0,7,1181.25,89.25,1099.30,197.73,135.95
116132.10,7,0,7,1181.25,89.25,1103.66,198.77,134.22
116162.40,7,0,7,1181.25,89.25,1105.63,199.09,133.36
116192.80,7,0,7,1181.25,89.25,1107.41,199.30,132.53
116224.50,7,0,7,1181.25,89.25,1111.19,199.38,130.53
116255.30,7,0,7,1181.25,89.25,1113.17,198.96,129.12
116292.70,7,0,7,1181.25,89.25,1113.17,198.96,129.12
116326.30,7,0,7,1181.25,89.25,1106.38,200.41,134.02
116360.80,7,0,7,1181.25,89.25,1102.53,202.83,138.20
116396.80,7,0,7,1181.25,89.25,1098.44,205.31,142.57
116424.90,7,0,7,1181.25,89.25,1098.44,205.31,142.57
116454.90,7,0,7,1181.25,89.25,1091.74,208.63,149.21
116486.40,7,0,7,1181.25,89.25,1085.42,211.34,155.21
116517.00,7,0,7,1181.25,89.25,1078.60,213.40,161.09
116550.20,7,0,7,1181.25,89.25,1073.20,215.85,166.44
116582.70,7,0,7,1181.25,89.25,1073.20,215.85,166.44
116612.90,7,0,7,1181.25,89.25,1072.44,219.40,169.65
116646.70,7,0,7,1181.25,89.25,1070.86,222.90,173.34
117237.00,8,0,8,1338.75,89.25,1448.42,397.21,326.91
117269.20,8,0,8,1338.75,89.25,1400.65,391.15,308.18
117450.30,8,0,8,1338.75,89.25,1077.19,320.89,349.38
117480.40,8,0,8,1338.75,89.25,1075.23,311.21,344.54
117515.10,8,0,8,1338.75,89.25,1036.53,328.19,385.26
117546.90,8,0,8,1338.75,89.25,1051.04,320.69,369.24
117578.50,8,0,8,1338.75,89.25,1044.75,323.29,375.78
117610.20,8,0,8,1338.75,89.25,1044.75,323.29,375.78
117674.10,8,0,8,1338.75,89.25,930.09,311.79,465.33
117704.00,8,0,8,1338.75,89.25,946.42,311.36,450.84
117735.90,8,0,8,1338.75,89.25,949.53,313.54,449.22
117766.20,8,0,8,1338.75,89.25,949.53,313.54,449.22
118002.30,8,0,8,1338.75,89.25,1407.96,215.35,143.84
118036.10,8,0,8,1338.75,89.25,1422.01,201.90,140.08
118066.80,8,0,8,1338.75,89.25,1423.11,211.61,148.62
118096.90,8,0,8,1338.75,89.25,1431.95,214.43,156.06
118124.70,8,0,8,1338.75,89.25,1431.95,214.43,156.06
118154.80,8,0,8,1338.75,89.25,1450.46,216.97,169.68
118666.20,9,0,9,1496.25,89.25,1486.55,272.19,183.19
118696.80,9,0,9,1496.25,89.25,1476.94,278.53,190.26
118724.60,9,0,9,1496.25,89.25,1471.20,276.29,188.70
118756.80,9,0,9,1496.25,89.25,1464.07,274.36,187.88
118786.70,9,0,9,1496.25,89.25,1459.54,274.92,189.26
118817.10,9,0,9,1496.25,89.25,1459.54,274.92,189.26
118910.10,9,0,9,1496.25,89.25,1243.65,261.40,305.68
118944.00,9,0,9,1496.25,89.25,1241.69,247.47,299.72
118976.30,9,0,9,1496.25,89.25,1248.93,244.36,291.93
119005.40,9,0,9,1496.25,89.25,1255.81,234.60,280.96
119037.00,9,0,9,1496.25,89.25,1260.17,225.76,272.71
119069.30,9,0,9,1496.25,89.25,1260.17,225.76,272.71
119165.20,9,0,9,1496.25,89.25,1672.93,152.13,187.53
119196.20,9,0,9,1496.25,89.25,1647.79,155.72,165.47
119226.10,9,0,9,1496.25,89.25,1591.63,164.97,121.78
119255.30,9,0,9,1496.25,89.25,1633.22,159.49,153.93
119287.50,9,0,9,1496.25,89.25,1621.21,163.47,145.34
119320.10,9,0,9,1496.25,89.25,1615.43,166.25,141.89
119360.20,9,0,9,1496.25,89.25,1614.04,167.82,141.59
119393.80,9,0,9,1496.25,89.25,1616.40,168.91,144.16
119424.10,9,0,9,1496.25,89.25,1618.49,169.76,146.37
119455.00,9,0,9,1496.25,89.25,1618.66,171.13,147.27
119487.50,9,0,9,1496.25,89.25,1617.19,173.67,147.49
119517.70,9,0,9,1496.25,89.25,1617.19,173.67,147.49
119549.60,9,0,9,1496.25,89.25,1610.85,178.51,145.26
119580.40,9,0,9,1496.25,89.25,1602.55,182.64,141.49
119611.70,9,0,9,1496.25,89.25,1596.59,186.68,139.86
119643.40,9,0,9,1496.25,89.25,1593.84,189.86,140.16
120180.30,10,0,10,1653.75,89.25,1649.02,260.78,171.60
120211.10,10,0,10,1653.75,89.25,1666.20,252.50,163.73
120243.20,10,0,10,1653.75,89.25,1675.98,245.54,157.86
120276.00,10,0,10,1653.75,89.25,1682.71,238.06,151.61
120307.90,10,0,10,1653.75,89.25,1687.19,230.52,145.17
120337.20,10,0,10,1653.75,89.25,1689.01,225.21,140.46
120368.70,10,0,10,1653.75,89.25,1688.52,221.50,136.74
120399.00,10,0,10,1653.75,89.25,1686.04,217.85,132.59
120430.00,10,0,10,1653.75,89.25,1684.10,213.17,127.58
120457.70,10,0,10,1653.75,89.25,1681.33,208.23,122.14
120487.80,10,0,10,1653.75,89.25,1677.24,203.40,116.54
120517.10,10,0,10,1653.75,89.25,1677.24,203.40,116.54
120549.20,10,0,10,1653.75,89.25,1671.79,200.01,112.22
120579.20,10,0,10,1653.75,89.25,1668.09,196.33,108.04
120610.50,10,0,10,1653.75,89.25,1665.35,192.08,103.48
120644.00,10,0,10,1653.75,89.25,1665.35,192.08,103.48
120677.00,10,0,10,1653.75,89.25,1665.21,187.89,99.30
120709.30,10,0,10,1653.75,89.25,1664.67,184.42,95.79
120738.50,10,0,10,1653.75,89.25,1663.53,181.85,93.12
120772.10,10,0,10,1653.75,89.25,1663.53,181.85,93.12
120869.20,10,0,10,1653.75,89.25,1482.30,306.56,276.80
120902.40,10,0,10,1653.75,89.25,1520.15,298.43,248.20
120934.80,10,0,10,1653.75,89.25,1469.45,312.56,289.54
120966.30,10,0,10,1653.75,89.25,1483.51,308.93,277.92
120996.80,10,0,10,1653.75,89.25,1475.94,312.72,285.58
121028.20,10,0,10,1653.75,89.25,1473.84,314.02,287.91
121058.10,10,0,10,1653.75,89.25,1473.84,314.02,287.91
121087.80,10,0,10,1653.75,89.25,1468.24,312.87,290.55
121118.20,10,0,10,1653.75,89.25,1466.10,310.36,290.01
121152.60,10,0,10,1653.75,89.25,1467.48,305.44,285.37
121666.80,11,0,11,1811.25,89.25,1599.92,518.91,478.82
121728.90,11,0,11,1811.25,89.25,1666.01,541.19,474.71
121758.20,11,0,11,1811.25,89.25,1673.46,523.21,455.31
121787.70,11,0,11,1811.25,89.25,1665.90,521.20,455.75
121817.70,11,0,11,1811.25,89.25,1663.49,508.88,444.89
121850.20,11,0,11,1811.25,89.25,1663.49,508.88,444.89
122018.30,11,0,11,1811.25,89.25,1711.07,243.71,184.11
122053.50,11,0,11,1811.25,89.25,1709.06,242.03,183.80
122085.40,11,0,11,1811.25,89.25,1708.99,238.80,181.17
122119.00,11,0,11,1811.25,89.25,1704.75,234.46,180.08
122150.80,11,0,11,1811.25,89.25,1699.61,230.59,180.11
122183.30,11,0,11,1811.25,89.25,1691.05,228.73,184.13
122212.80,11,0,11,1811.25,89.25,1684.13,225.95,186.68
122247.70,11,0,11,1811.25,89.25,1680.54,220.39,185.16
122283.50,11,0,11,1811.25,89.25,1677.72,214.04,182.76
122317.30,11,0,11,1811.25,89.25,1678.97,206.93,177.05
122351.40,11,0,11,1811.25,89.25,1678.97,206.93,177.05
122443.20,11,0,11,1811.25,89.25,1890.47,118.58,84.48
122474.90,11,0,11,1811.25,89.25,1844.04,116.40,42.58
122504.40,11,0,11,1811.25,89.25,1816.28,113.78,25.04
122537.70,11,0,11,1811.25,89.25,1620.64,126.32,194.18
123201.70,12,1,0,78.75,267.75,246.93,575.91,351.06
123233.10,12,1,0,78.75,267.75,245.17,569.12,344.27
123263.80,12,1,0,78.75,267.75,242.04,564.73,338.91
123294.40,12,1,0,78.75,267.75,241.26,560.14,334.52
123324.20,12,1,0,78.75,267.75,241.26,560.14,334.52
123510.20,12,1,0,78.75,267.75,246.29,521.49,304.06
123544.10,12,1,0,78.75,267.75,185.70,536.52,289.27
123670.00,12,1,0,78.75,267.75,130.64,546.15,283.20
123702.20,12,1,0,78.75,267.75,123.18,543.96,279.76
123733.50,12,1,0,78.75,267.75,125.99,547.34,283.56
123762.90,12,1,0,78.75,267.75,125.99,547.34,283.56
123824.10,12,1,0,78.75,267.75,300.17,486.26,311.09
123854.40,12,1,0,78.75,267.75,291.11,500.44,315.03
123884.00,12,1,0,78.75,267.75,434.97,474.56,411.90
124012.90,12,1,0,78.75,267.75,722.63,366.71,651.44
124045.90,12,1,0,78.75,267.75,734.98,358.38,662.46
124079.50,12,1,0,78.75,267.75,733.31,361.13,661.19
124113.80,12,1,0,78.75,267.75,733.31,361.13,661.19
124860.80,13,1,1,236.25,267.75,788.28,314.87,554.04
124892.40,13,1,1,236.25,267.75,798.21,264.34,561.97
125424.40,13,1,1,236.25,267.75,166.08,545.95,286.91
125455.90,13,1,1,236.25,267.75,119.64,557.08,311.94
125589.70,13,1,1,236.25,267.75,187.96,537.20,273.75
125626.10,13,1,1,236.25,267.75,161.35,543.00,285.26
125658.60,13,1,1,236.25,267.75,175.74,542.21,281.05
125690.30,13,1,1,236.25,267.75,175.74,542.21,281.05
126202.60,14,1,2,393.75,267.75,702.71,305.90,311.30
126235.80,14,1,2,393.75,267.75,688.52,305.38,297.17
126268.00,14,1,2,393.75,267.75,721.99,307.05,330.59
126302.40,14,1,2,393.75,267.75,721.99,307.05,330.59
126336.20,14,1,2,393.75,267.75,710.99,312.05,320.32
126368.60,14,1,2,393.75,267.75,707.94,313.29,317.48
126402.10,14,1,2,393.75,267.75,707.94,313.29,317.48
126617.00,14,1,2,393.75,267.75,324.92,456.56,200.97
126649.30,14,1,2,393.75,267.75,288.78,480.32,237.07
126742.70,14,1,2,393.75,267.75,401.19,442.03,174.44
126773.20,14,1,2,393.75,267.75,473.69,424.50,175.96
126804.60,14,1,2,393.75,267.75,456.09,426.03,170.11
126835.70,14,1,2,393.75,267.75,436.98,432.95,170.77
126867.20,14,1,2,393.75,267.75,448.70,432.99,174.14
126899.80,14,1,2,393.75,267.75,451.43,434.73,176.66
126932.40,14,1,2,393.75,267.75,451.43,434.73,176.66
126962.70,14,1,2,393.75,267.75,456.98,436.28,180.00
126997.50,14,1,2,393.75,267.75,457.54,437.87,181.69
127033.70,14,1,2,393.75,267.75,458.16,437.65,181.70
127066.50,14,1,2,393.75,267.75,459.35,437.49,181.98
127099.00,14,1,2,393.75,267.75,459.35,437.49,181.98
127199.10,14,1,2,393.75,267.75,651.44,359.97,273.69
127721.60,15,1,3,551.25,267.75,1214.26,938.74,943.30
128126.40,15,1,3,551.25,267.75,1500.16,326.60,950.73
128159.90,15,1,3,551.25,267.75,1453.01,353.36,905.82
128530.20,15,1,3,551.25,267.75,680.35,413.19,194.48
128562.70,15,1,3,551.25,267.75,663.42,418.76,188.11
128597.10,15,1,3,551.25,267.75,665.41,418.23,188.88
128629.60,15,1,3,551.25,267.75,665.41,418.23,188.88
129227.80,16,1,4,708.75,267.75,588.37,507.68,268.44
129318.70,16,1,4,708.75,267.75,529.42,647.19,419.68
129352.20,16,1,4,708.75,267.75,534.71,636.30,407.58
129384.60,16,1,4,708.75,267.75,541.92,641.05,408.88
129418.10,16,1,4,708.75,267.75,541.92,641.05,408.88
129581.80,16,1,4,708.75,267.75,859.50,685.63,444.24
129613.10,16,1,4,708.75,267.75,859.24,691.51,449.69
129644.60,16,1,4,708.75,267.75,1069.70,742.79,596.62
129743.30,16,1,4,708.75,267.75,1402.12,918.92,951.20
129775.90,16,1,4,708.75,267.75,1435.33,907.47,968.07
129808.00,16,1,4,708.75,267.75,1383.85,906.37,929.30
129869.10,16,1,4,708.75,267.75,1290.03,881.71,845.47
129902.10,16,1,4,708.75,267.75,1257.11,870.02,814.51
129934.70,16,1,4,708.75,267.75,1226.72,815.07,753.56
130088.70,16,1,4,708.75,267.75,1179.54,550.32,549.08
130120.10,16,1,4,708.75,267.75,1188.03,530.39,546.52
130151.60,16,1,4,708.75,267.75,1187.69,529.60,545.84
130185.20,16,1,4,708.75,267.75,1189.66,521.60,543.79
130218.10,16,1,4,708.75,267.75,1189.66,521.60,543.79
130759.90,17,1,5,866.25,267.75,1186.84,485.14,387.35
130793.70,17,1,5,866.25,267.75,1152.00,488.89,361.33
130827.10,17,1,5,866.25,267.75,1160.22,489.57,368.26
130860.30,17,1,5,866.25,267.75,1163.54,490.24,371.33
130893.60,17,1,5,866.25,267.75,1160.62,490.26,369.00
130926.70,17,1,5,866.25,267.75,1160.62,490.26,369.00
130959.70,17,1,5,866.25,267.75,1142.97,492.96,356.78
130990.30,17,1,5,866.25,267.75,1128.12,498.03,348.72
131020.60,17,1,5,866.25,267.75,1113.65,504.05,342.12
131050.10,17,1,5,866.25,267.75,1101.21,510.55,337.87
131082.60,17,1,5,866.25,267.75,1091.80,516.60,335.86
131112.80,17,1,5,866.25,267.75,1084.67,522.59,335.63
131146.50,17,1,5,866.25,267.75,1080.32,527.32,336.46
131179.10,17,1,5,866.25,267.75,1077.23,531.24,337.55
131210.70,17,1,5,866.25,267.75,1075.54,534.14,338.77
131244.40,17,1,5,866.25,267.75,1076.13,536.19,340.75
131276.30,17,1,5,866.25,267.75,1077.91,536.94,342.44
131312.90,17,1,5,866.25,267.75,1079.40,535.60,342.31
131344.50,17,1,5,866.25,267.75,1079.40,535.60,342.31
131408.90,17,1,5,866.25,267.75,1008.79,430.17,216.09
131438.60,17,1,5,866.25,267.75,1000.72,421.10,203.95
131469.60,17,1,5,866.25,267.75,934.45,415.79,163.00
131502.20,17,1,5,866.25,267.75,975.51,424.43,191.01
131532.40,17,1,5,866.25,267.75,975.51,424.43,191.01
131563.20,17,1,5,866.25,267.75,942.11,424.23,173.90
131591.30,17,1,5,866.25,267.75,942.11,424.23,173.90
131621.30,17,1,5,866.25,267.75,907.56,426.34,163.88
131651.60,17,1,5,866.25,267.75,907.56,426.34,163.88
132251.60,18,1,6,1023.75,267.75,1078.48,274.67,55.17
132286.50,18,1,6,1023.75,267.75,1066.77,294.21,50.51
132318.10,18,1,6,1023.75,267.75,1077.22,292.35,58.86
132352.20,18,1,6,1023.75,267.75,1088.12,296.74,70.60
132384.90,18,1,6,1023.75,267.75,1100.35,300.61,83.35
132419.90,18,1,6,1023.75,267.75,1100.35,300.61,83.35
132452.40,18,1,6,1023.75,267.75,1124.44,305.67,107.59
132486.70,18,1,6,1023.75,267.75,1124.44,305.67,107.59
132653.60,18,1,6,1023.75,267.75,1537.93,387.83,528.02
132685.50,18,1,6,1023.75,267.75,1521.47,397.90,514.45
132720.00,18,1,6,1023.75,267.75,1527.11,393.28,518.78
132752.40,18,1,6,1023.75,267.75,1521.57,393.11,513.36
132786.30,18,1,6,1023.75,267.75,1514.92,392.44,506.75
132818.90,18,1,6,1023.75,267.75,1507.91,391.36,499.69
132854.30,18,1,6,1023.75,267.75,1501.63,389.58,493.17
132886.20,18,1,6,1023.75,267.75,1496.30,386.99,487.36
132919.00,18,1,6,1023.75,267.75,1490.45,383.74,480.89
132953.30,18,1,6,1023.75,267.75,1486.60,380.05,476.28
132985.70,18,1,6,1023.75,267.75,1484.02,376.88,473.03
133019.80,18,1,6,1023.75,267.75,1480.95,374.38,469.47
133052.30,18,1,6,1023.75,267.75,1477.99,372.75,466.22
133086.70,18,1,6,1023.75,267.75,1477.99,372.75,466.22
133118.90,18,1,6,1023.75,267.75,1469.96,374.59,458.82
133152.80,18,1,6,1023.75,267.75,1469.96,374.59,458.82
133219.90,18,1,6,1023.75,267.75,1240.52,452.31,284.70
133785.20,19,1,7,1181.25,267.75,1236.82,385.53,130.23
133819.40,19,1,7,1181.25,267.75,1269.60,345.48,117.67
133918.30,19,1,7,1181.25,267.75,1383.09,265.89,201.84
133953.30,19,1,7,1181.25,267.75,1362.50,261.61,181.35
133985.60,19,1,7,1181.25,267.75,1354.92,216.53,181.07
134314.80,19,1,7,1181.25,267.75,1727.04,916.25,847.61
134351.70,19,1,7,1181.25,267.75,1734.54,892.44,834.49
134384.70,19,1,7,1181.25,267.75,1671.58,867.76,774.87
134420.20,19,1,7,1181.25,267.75,1708.34,884.25,811.11
134451.60,19,1,7,1181.25,267.75,1708.34,884.25,811.11
135252.80,20,1,8,1338.75,267.75,1196.26,367.02,173.66
135454.10,20,1,8,1338.75,267.75,1644.23,254.36,305.78
135486.80,20,1,8,1338.75,267.75,1673.80,256.68,335.24
135519.40,20,1,8,1338.75,267.75,1667.23,256.14,328.68
135552.60,20,1,8,1338.75,267.75,1664.89,255.57,326.37
135587.30,20,1,8,1338.75,267.75,1660.01,255.30,321.50
135619.20,20,1,8,1338.75,267.75,1655.73,255.48,317.22
135651.70,20,1,8,1338.75,267.75,1658.02,256.13,319.48
135686.60,20,1,8,1338.75,267.75,1658.02,256.13,319.48
135951.90,20,1,8,1338.75,267.75,2226.74,473.17,911.44
135986.60,20,1,8,1338.75,267.75,2210.37,478.56,896.75
136019.00,20,1,8,1338.75,267.75,2211.09,478.60,897.46
136053.40,20,1,8,1338.75,267.75,2206.87,482.00,894.17
136085.90,20,1,8,1338.75,267.75,2200.10,485.84,888.53
136120.50,20,1,8,1338.75,267.75,2193.00,489.60,882.59
136152.40,20,1,8,1338.75,267.75,2193.00,489.60,882.59
136793.30,21,1,9,1496.25,267.75,1672.36,811.20,571.28
136826.60,21,1,9,1496.25,267.75,1689.93,801.88,568.16
136860.10,21,1,9,1496.25,267.75,1687.79,801.68,567.25
136893.40,21,1,9,1496.25,267.75,1688.25,800.69,566.47
