# benchmark_run_at,2026-06-08T13:28:50.939Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,3000
# total_samples,4741
# cells_covered,128/128
# mean_error_px,778.33
# median_error_px,713.52
# mean_error_deg,17.30
# median_error_deg,15.86
# hit_rate_pct,0.78
# sample_rate_hz,30.07
# tracking_loss_pct,0.00
# inference_latency_median_ms,21.80
# inference_latency_p95_ms,26.90
# pipeline_latency_median_ms,22.50
# pipeline_latency_p95_ms,27.60

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
38803.10,0,0,0,59.06,66.94,20.36,397.64,332.96
38835.50,0,0,0,59.06,66.94,19.72,403.26,338.62
38869.60,0,0,0,59.06,66.94,19.72,403.26,338.62
39435.70,1,0,1,177.19,66.94,17.05,320.78,300.13
39470.30,1,0,1,177.19,66.94,8.20,276.66,269.34
39536.10,1,0,1,177.19,66.94,-53.94,282.83,316.27
39569.80,1,0,1,177.19,66.94,-62.16,292.57,328.93
39603.70,1,0,1,177.19,66.94,-61.97,284.02,322.99
39637.00,1,0,1,177.19,66.94,-64.42,287.25,326.97
39669.30,1,0,1,177.19,66.94,-62.37,289.76,327.16
39704.40,1,0,1,177.19,66.94,-59.47,286.10,322.55
39735.70,1,0,1,177.19,66.94,-58.45,283.18,319.82
39767.60,1,0,1,177.19,66.94,-57.39,281.97,318.22
39802.50,1,0,1,177.19,66.94,-58.43,283.38,319.94
39836.50,1,0,1,177.19,66.94,-58.56,285.20,321.27
39869.10,1,0,1,177.19,66.94,-59.51,286.28,322.70
39903.30,1,0,1,177.19,66.94,-57.82,286.66,321.73
39933.70,1,0,1,177.19,66.94,-57.82,286.66,321.73
40002.30,1,0,1,177.19,66.94,-39.92,242.58,279.26
40035.90,1,0,1,177.19,66.94,13.31,211.41,218.47
40069.10,1,0,1,177.19,66.94,26.39,179.93,188.44
40101.50,1,0,1,177.19,66.94,71.39,188.78,161.36
40136.00,1,0,1,177.19,66.94,18.10,197.96,206.10
40168.90,1,0,1,177.19,66.94,18.10,197.96,206.10
40202.70,1,0,1,177.19,66.94,44.94,197.25,185.66
40236.30,1,0,1,177.19,66.94,63.63,201.86,176.35
40269.80,1,0,1,177.19,66.94,70.59,204.82,174.28
40304.10,1,0,1,177.19,66.94,77.39,212.04,176.11
40336.30,1,0,1,177.19,66.94,80.04,215.70,177.68
40371.00,1,0,1,177.19,66.94,82.47,218.56,178.77
40403.80,1,0,1,177.19,66.94,83.75,221.52,180.63
40437.10,1,0,1,177.19,66.94,82.43,224.06,183.49
40471.00,1,0,1,177.19,66.94,80.17,228.66,188.59
40503.90,1,0,1,177.19,66.94,79.09,232.27,192.25
40535.70,1,0,1,177.19,66.94,77.97,234.71,194.91
40568.80,1,0,1,177.19,66.94,77.64,235.12,195.44
40603.70,1,0,1,177.19,66.94,77.64,235.12,195.44
40636.20,1,0,1,177.19,66.94,74.91,236.00,197.59
40670.70,1,0,1,177.19,66.94,72.35,237.39,200.11
40703.90,1,0,1,177.19,66.94,69.83,238.49,202.37
40737.30,1,0,1,177.19,66.94,67.40,239.42,204.46
40770.90,1,0,1,177.19,66.94,65.27,240.43,206.46
40803.10,1,0,1,177.19,66.94,65.27,240.43,206.46
40870.70,1,0,1,177.19,66.94,172.90,242.36,175.48
40904.60,1,0,1,177.19,66.94,178.26,246.16,179.22
40937.10,1,0,1,177.19,66.94,262.15,240.27,193.03
40970.30,1,0,1,177.19,66.94,211.36,234.29,170.81
41003.60,1,0,1,177.19,66.94,211.36,234.29,170.81
41070.70,1,0,1,177.19,66.94,158.45,232.17,166.29
41105.20,1,0,1,177.19,66.94,134.76,220.14,158.96
41135.80,1,0,1,177.19,66.94,146.23,231.09,167.05
41170.70,1,0,1,177.19,66.94,145.03,233.12,169.26
41201.40,1,0,1,177.19,66.94,145.87,233.94,169.92
41236.50,1,0,1,177.19,66.94,145.87,233.94,169.92
41268.00,1,0,1,177.19,66.94,141.70,240.38,177.04
41303.00,1,0,1,177.19,66.94,140.08,248.18,185.00
41335.50,1,0,1,177.19,66.94,140.08,248.18,185.00
41369.10,1,0,1,177.19,66.94,131.30,252.35,191.00
41404.00,1,0,1,177.19,66.94,123.63,256.10,196.60
41436.20,1,0,1,177.19,66.94,118.74,261.19,202.86
41469.80,1,0,1,177.19,66.94,114.20,265.36,208.18
41503.50,1,0,1,177.19,66.94,110.58,268.21,212.01
41535.20,1,0,1,177.19,66.94,110.20,270.32,214.14
41570.40,1,0,1,177.19,66.94,111.75,272.29,215.53
41603.50,1,0,1,177.19,66.94,114.12,273.85,216.31
41637.20,1,0,1,177.19,66.94,115.43,276.31,218.29
41669.50,1,0,1,177.19,66.94,116.27,279.43,221.06
41704.10,1,0,1,177.19,66.94,117.39,282.43,223.63
41737.70,1,0,1,177.19,66.94,118.07,285.56,226.48
41770.10,1,0,1,177.19,66.94,119.13,287.82,228.38
41804.50,1,0,1,177.19,66.94,119.13,287.82,228.38
41868.70,1,0,1,177.19,66.94,207.25,323.40,258.21
41902.40,1,0,1,177.19,66.94,202.69,341.57,275.81
42502.20,2,0,2,295.31,66.94,480.07,351.64,339.40
42536.60,2,0,2,295.31,66.94,529.45,339.58,359.38
42603.60,2,0,2,295.31,66.94,519.48,297.39,321.49
42638.10,2,0,2,295.31,66.94,489.31,266.77,278.51
42672.40,2,0,2,295.31,66.94,495.49,258.76,277.25
42706.20,2,0,2,295.31,66.94,495.10,276.56,289.58
42737.80,2,0,2,295.31,66.94,484.30,278.57,283.73
42769.20,2,0,2,295.31,66.94,473.38,278.85,276.79
42803.40,2,0,2,295.31,66.94,460.74,279.80,269.59
42833.80,2,0,2,295.31,66.94,452.17,280.02,264.59
42869.60,2,0,2,295.31,66.94,452.17,280.02,264.59
42903.10,2,0,2,295.31,66.94,440.41,281.70,259.18
42936.70,2,0,2,295.31,66.94,433.37,282.60,256.07
42969.90,2,0,2,295.31,66.94,429.35,283.14,254.39
43003.10,2,0,2,295.31,66.94,422.92,283.21,251.11
43035.30,2,0,2,295.31,66.94,422.92,283.21,251.11
43069.20,2,0,2,295.31,66.94,423.33,280.86,249.30
43102.70,2,0,2,295.31,66.94,423.33,280.86,249.30
43136.70,2,0,2,295.31,66.94,425.65,277.95,248.02
43170.60,2,0,2,295.31,66.94,425.80,276.28,246.68
43204.30,2,0,2,295.31,66.94,425.80,276.28,246.68
43237.10,2,0,2,295.31,66.94,420.98,278.10,245.73
43268.40,2,0,2,295.31,66.94,420.98,278.10,245.73
43303.20,2,0,2,295.31,66.94,421.79,279.43,247.29
43335.60,2,0,2,295.31,66.94,422.12,280.43,248.31
43369.90,2,0,2,295.31,66.94,421.20,280.92,248.27
43402.50,2,0,2,295.31,66.94,420.97,281.26,248.44
43434.40,2,0,2,295.31,66.94,421.25,281.60,248.88
43470.00,2,0,2,295.31,66.94,420.63,282.55,249.39
43501.80,2,0,2,295.31,66.94,420.47,283.37,250.02
43536.40,2,0,2,295.31,66.94,418.90,284.42,250.14
43566.90,2,0,2,295.31,66.94,416.23,285.97,250.19
43602.40,2,0,2,295.31,66.94,412.50,286.27,248.68
43635.10,2,0,2,295.31,66.94,412.50,286.27,248.68
43701.70,2,0,2,295.31,66.94,430.15,257.50,233.44
43735.40,2,0,2,295.31,66.94,448.18,271.19,255.13
43768.50,2,0,2,295.31,66.94,448.32,268.86,253.34
43801.80,2,0,2,295.31,66.94,448.32,268.86,253.34
43868.60,2,0,2,295.31,66.94,500.16,333.66,336.31
43900.90,2,0,2,295.31,66.94,457.56,325.68,305.41
43934.60,2,0,2,295.31,66.94,432.35,322.75,290.20
43968.30,2,0,2,295.31,66.94,391.65,344.19,293.51
44002.80,2,0,2,295.31,66.94,433.40,329.14,296.34
44034.90,2,0,2,295.31,66.94,422.80,327.60,290.17
44068.80,2,0,2,295.31,66.94,413.95,330.65,289.17
44102.60,2,0,2,295.31,66.94,413.95,330.65,289.17
44134.10,2,0,2,295.31,66.94,418.95,326.59,287.59
44167.40,2,0,2,295.31,66.94,425.40,324.21,288.30
44202.60,2,0,2,295.31,66.94,428.54,319.62,285.65
44235.30,2,0,2,295.31,66.94,430.61,315.68,283.16
44268.30,2,0,2,295.31,66.94,435.94,312.51,282.99
44301.90,2,0,2,295.31,66.94,439.41,309.24,281.91
44335.00,2,0,2,295.31,66.94,439.41,309.24,281.91
44368.40,2,0,2,295.31,66.94,444.24,306.94,282.45
44402.30,2,0,2,295.31,66.94,448.93,304.79,283.15
44434.40,2,0,2,295.31,66.94,448.93,304.79,283.15
44469.30,2,0,2,295.31,66.94,460.15,302.85,287.79
44501.60,2,0,2,295.31,66.94,469.75,301.93,292.66
44534.30,2,0,2,295.31,66.94,477.90,300.95,296.81
44569.00,2,0,2,295.31,66.94,483.22,300.34,299.65
44600.90,2,0,2,295.31,66.94,483.22,300.34,299.65
44635.50,2,0,2,295.31,66.94,482.80,299.33,298.60
44669.30,2,0,2,295.31,66.94,483.68,298.13,298.21
44701.70,2,0,2,295.31,66.94,485.02,297.46,298.55
44735.50,2,0,2,295.31,66.94,485.02,297.46,298.55
44768.10,2,0,2,295.31,66.94,483.39,297.60,297.62
44801.00,2,0,2,295.31,66.94,483.39,297.60,297.62
44835.50,2,0,2,295.31,66.94,480.01,297.64,295.53
44869.50,2,0,2,295.31,66.94,477.34,297.55,293.80
44902.00,2,0,2,295.31,66.94,474.78,296.43,291.34
45633.80,3,0,3,413.44,66.94,684.44,266.47,336.54
45668.80,3,0,3,413.44,66.94,642.36,232.17,282.33
45704.60,3,0,3,413.44,66.94,613.05,254.93,274.20
45734.90,3,0,3,413.44,66.94,638.09,256.49,293.93
45768.80,3,0,3,413.44,66.94,629.11,246.24,280.47
45801.70,3,0,3,413.44,66.94,625.95,240.54,274.41
45835.30,3,0,3,413.44,66.94,624.79,235.87,270.57
45868.60,3,0,3,413.44,66.94,623.83,232.49,267.72
45900.60,3,0,3,413.44,66.94,625.56,230.37,267.78
45934.60,3,0,3,413.44,66.94,625.56,230.37,267.78
45968.50,3,0,3,413.44,66.94,631.82,231.97,273.73
46002.00,3,0,3,413.44,66.94,635.61,233.68,277.78
46036.10,3,0,3,413.44,66.94,635.61,233.68,277.78
46102.20,3,0,3,413.44,66.94,558.33,288.59,264.81
46135.30,3,0,3,413.44,66.94,582.97,288.16,278.71
46169.70,3,0,3,413.44,66.94,462.10,359.96,297.03
46202.00,3,0,3,413.44,66.94,541.21,305.10,270.27
46235.40,3,0,3,413.44,66.94,532.27,310.98,271.43
46267.90,3,0,3,413.44,66.94,528.27,313.77,272.24
46302.10,3,0,3,413.44,66.94,528.27,313.77,272.24
46334.00,3,0,3,413.44,66.94,538.94,316.92,279.72
46369.50,3,0,3,413.44,66.94,538.94,316.92,279.72
46434.60,3,0,3,413.44,66.94,628.54,342.32,349.44
46468.30,3,0,3,413.44,66.94,587.58,342.39,325.89
46501.60,3,0,3,413.44,66.94,586.07,343.13,325.70
46535.50,3,0,3,413.44,66.94,606.94,337.07,332.28
46568.70,3,0,3,413.44,66.94,606.94,337.07,332.28
46635.00,3,0,3,413.44,66.94,698.16,241.37,333.91
46669.50,3,0,3,413.44,66.94,714.67,224.95,340.16
46701.90,3,0,3,413.44,66.94,677.12,208.45,299.26
46768.20,3,0,3,413.44,66.94,735.31,210.78,352.55
46801.50,3,0,3,413.44,66.94,680.20,210.09,302.74
46834.00,3,0,3,413.44,66.94,677.80,223.08,307.03
46869.30,3,0,3,413.44,66.94,702.41,220.13,327.07
46902.00,3,0,3,413.44,66.94,702.41,220.13,327.07
46933.70,3,0,3,413.44,66.94,717.03,223.88,341.76
46969.60,3,0,3,413.44,66.94,722.85,232.30,350.82
47001.90,3,0,3,413.44,66.94,722.22,240.57,354.25
47035.80,3,0,3,413.44,66.94,719.37,246.05,354.51
47068.70,3,0,3,413.44,66.94,719.37,246.05,354.51
47102.90,3,0,3,413.44,66.94,710.33,248.43,347.97
47136.20,3,0,3,413.44,66.94,702.85,250.20,342.56
47168.10,3,0,3,413.44,66.94,702.85,250.20,342.56
47201.10,3,0,3,413.44,66.94,688.29,249.97,330.22
47236.90,3,0,3,413.44,66.94,678.30,250.16,322.06
47267.10,3,0,3,413.44,66.94,678.30,250.16,322.06
47335.30,3,0,3,413.44,66.94,468.38,320.61,259.55
47369.10,3,0,3,413.44,66.94,504.85,318.25,267.42
47401.80,3,0,3,413.44,66.94,394.16,307.33,241.16
47468.10,3,0,3,413.44,66.94,431.96,304.98,238.76
47501.40,3,0,3,413.44,66.94,437.39,303.77,238.04
47534.90,3,0,3,413.44,66.94,401.43,321.94,255.29
47567.10,3,0,3,413.44,66.94,416.73,303.38,236.46
47602.70,3,0,3,413.44,66.94,416.73,303.38,236.46
47635.30,3,0,3,413.44,66.94,433.58,308.55,242.45
47669.70,3,0,3,413.44,66.94,433.58,308.55,242.45
47769.50,3,0,3,413.44,66.94,460.30,361.11,297.88
47805.20,3,0,3,413.44,66.94,372.80,349.23,285.21
48433.30,4,0,4,531.56,66.94,558.68,272.70,207.54
48466.70,4,0,4,531.56,66.94,634.13,311.61,265.30
48499.80,4,0,4,531.56,66.94,634.13,311.61,265.30
48536.10,4,0,4,531.56,66.94,633.07,293.52,248.29
48567.80,4,0,4,531.56,66.94,632.25,283.54,238.86
48599.30,4,0,4,531.56,66.94,632.25,283.54,238.86
48635.10,4,0,4,531.56,66.94,623.42,281.45,233.35
48668.30,4,0,4,531.56,66.94,623.42,281.45,233.35
48868.50,4,0,4,531.56,66.94,686.22,317.70,294.62
48899.60,4,0,4,531.56,66.94,697.02,325.79,307.21
48935.40,4,0,4,531.56,66.94,611.28,326.69,271.71
49067.00,4,0,4,531.56,66.94,533.46,271.88,204.96
49100.80,4,0,4,531.56,66.94,616.65,285.88,234.90
49135.30,4,0,4,531.56,66.94,619.64,298.78,248.01
49168.40,4,0,4,531.56,66.94,594.70,291.68,233.44
49201.80,4,0,4,531.56,66.94,599.39,293.18,236.19
49235.00,4,0,4,531.56,66.94,599.39,293.18,236.19
49301.80,4,0,4,531.56,66.94,682.08,299.97,277.42
49335.30,4,0,4,531.56,66.94,589.70,291.94,232.39
49367.10,4,0,4,531.56,66.94,609.33,313.11,258.17
49401.20,4,0,4,531.56,66.94,639.25,319.17,274.26
49435.60,4,0,4,531.56,66.94,639.25,319.17,274.26
49467.20,4,0,4,531.56,66.94,648.76,324.33,282.82
49501.30,4,0,4,531.56,66.94,648.76,324.33,282.82
49601.00,4,0,4,531.56,66.94,747.88,357.54,362.27
49634.90,4,0,4,531.56,66.94,742.07,354.88,356.68
49669.50,4,0,4,531.56,66.94,735.69,349.39,348.50
49702.00,4,0,4,531.56,66.94,730.81,343.80,341.11
49735.00,4,0,4,531.56,66.94,730.81,343.80,341.11
49768.40,4,0,4,531.56,66.94,699.71,336.58,317.78
49801.90,4,0,4,531.56,66.94,681.91,331.09,303.95
49835.20,4,0,4,531.56,66.94,672.08,328.40,296.83
49868.60,4,0,4,531.56,66.94,660.22,325.52,288.82
49902.40,4,0,4,531.56,66.94,660.22,325.52,288.82
50269.20,4,0,4,531.56,66.94,608.78,469.40,409.80
50300.30,4,0,4,531.56,66.94,639.64,463.50,411.02
50334.80,4,0,4,531.56,66.94,631.55,469.85,415.13
50368.50,4,0,4,531.56,66.94,629.79,464.03,409.06
50400.60,4,0,4,531.56,66.94,629.79,464.03,409.06
50468.70,4,0,4,531.56,66.94,613.21,279.02,227.26
50502.60,4,0,4,531.56,66.94,687.63,291.14,273.17
50535.20,4,0,4,531.56,66.94,708.00,282.57,278.62
50568.40,4,0,4,531.56,66.94,815.78,314.67,377.03
50666.90,4,0,4,531.56,66.94,824.91,270.74,357.20
50701.80,4,0,4,531.56,66.94,852.57,281.23,385.96
50735.00,4,0,4,531.56,66.94,770.10,277.01,317.86
50768.50,4,0,4,531.56,66.94,817.95,284.54,359.67
50800.40,4,0,4,531.56,66.94,817.95,284.54,359.67
50901.80,4,0,4,531.56,66.94,650.69,366.28,322.18
51434.80,5,0,5,649.69,66.94,799.94,219.39,214.05
51468.30,5,0,5,649.69,66.94,796.80,227.66,217.88
51501.90,5,0,5,649.69,66.94,704.52,221.76,164.24
51534.80,5,0,5,649.69,66.94,766.29,224.41,195.94
51568.20,5,0,5,649.69,66.94,766.29,224.41,195.94
51600.40,5,0,5,649.69,66.94,745.67,225.06,184.98
51636.30,5,0,5,649.69,66.94,738.47,226.73,182.80
51669.20,5,0,5,649.69,66.94,729.23,228.99,180.52
51702.20,5,0,5,649.69,66.94,723.72,231.94,180.85
51735.80,5,0,5,649.69,66.94,719.62,235.03,182.06
51769.10,5,0,5,649.69,66.94,719.62,235.03,182.06
51803.80,5,0,5,649.69,66.94,726.93,233.94,184.00
51837.70,5,0,5,649.69,66.94,726.93,233.94,184.00
51970.60,5,0,5,649.69,66.94,658.48,352.09,285.29
52003.70,5,0,5,649.69,66.94,615.14,354.34,289.47
52070.30,5,0,5,649.69,66.94,598.94,385.02,322.10
52104.80,5,0,5,649.69,66.94,617.29,381.70,316.43
52138.40,5,0,5,649.69,66.94,670.59,384.02,317.77
52237.70,5,0,5,649.69,66.94,697.93,380.50,317.25
52271.00,5,0,5,649.69,66.94,641.30,376.35,309.52
52336.50,5,0,5,649.69,66.94,532.90,356.63,312.34
52367.20,5,0,5,649.69,66.94,533.86,357.39,312.70
52403.00,5,0,5,649.69,66.94,568.98,393.58,336.47
52435.20,5,0,5,649.69,66.94,555.26,368.69,316.19
52467.40,5,0,5,649.69,66.94,555.26,368.69,316.19
52501.90,5,0,5,649.69,66.94,572.83,376.58,319.04
52535.00,5,0,5,649.69,66.94,572.83,376.58,319.04
52567.50,5,0,5,649.69,66.94,590.88,389.65,328.03
52602.20,5,0,5,649.69,66.94,600.47,396.46,333.18
52636.00,5,0,5,649.69,66.94,600.47,396.46,333.18
52967.60,5,0,5,649.69,66.94,654.90,353.05,286.16
53001.60,5,0,5,649.69,66.94,620.41,367.97,302.45
53035.20,5,0,5,649.69,66.94,555.76,368.15,315.52
53068.50,5,0,5,649.69,66.94,613.76,359.13,294.39
53099.00,5,0,5,649.69,66.94,603.59,359.23,295.90
53136.40,5,0,5,649.69,66.94,603.59,359.23,295.90
53202.60,5,0,5,649.69,66.94,500.80,385.47,351.61
53235.10,5,0,5,649.69,66.94,780.63,433.68,389.42
53302.00,5,0,5,649.69,66.94,715.65,417.34,356.56
53333.10,5,0,5,649.69,66.94,685.79,407.27,342.24
53367.10,5,0,5,649.69,66.94,696.81,411.46,347.73
53399.10,5,0,5,649.69,66.94,696.81,411.46,347.73
53433.80,5,0,5,649.69,66.94,678.14,409.81,344.05
53466.90,5,0,5,649.69,66.94,678.14,409.81,344.05
53601.50,5,0,5,649.69,66.94,478.19,356.01,336.12
53634.50,5,0,5,649.69,66.94,580.35,370.14,311.03
53736.30,5,0,5,649.69,66.94,602.33,409.85,346.17
53768.80,5,0,5,649.69,66.94,781.62,487.65,440.91
54469.20,6,0,6,767.81,66.94,582.59,551.87,519.10
54568.00,6,0,6,767.81,66.94,704.30,540.67,477.97
54600.30,6,0,6,767.81,66.94,731.45,545.43,479.87
54634.60,6,0,6,767.81,66.94,805.97,529.88,464.51
54769.20,6,0,6,767.81,66.94,394.33,472.49,551.33
54802.30,6,0,6,767.81,66.94,271.68,235.19,523.88
55200.90,6,0,6,767.81,66.94,575.86,483.75,458.89
55235.10,6,0,6,767.81,66.94,560.17,390.51,384.47
55401.80,6,0,6,767.81,66.94,665.29,295.66,250.65
55435.10,6,0,6,767.81,66.94,590.33,233.33,243.28
55500.40,6,0,6,767.81,66.94,720.00,271.49,210.07
55534.00,6,0,6,767.81,66.94,668.10,235.86,196.16
55569.30,6,0,6,767.81,66.94,693.03,249.83,197.59
55601.80,6,0,6,767.81,66.94,650.45,240.21,209.28
55700.30,6,0,6,767.81,66.94,635.71,248.62,224.64
55735.20,6,0,6,767.81,66.94,602.09,249.29,246.41
55766.40,6,0,6,767.81,66.94,611.87,248.84,239.60
55801.90,6,0,6,767.81,66.94,611.87,248.84,239.60
55867.90,6,0,6,767.81,66.94,521.16,214.83,287.59
55902.40,6,0,6,767.81,66.94,522.78,209.46,283.47
55935.60,6,0,6,767.81,66.94,531.98,210.49,276.09
55968.80,6,0,6,767.81,66.94,536.19,211.54,273.06
56002.50,6,0,6,767.81,66.94,544.55,212.46,266.50
56035.80,6,0,6,767.81,66.94,553.46,216.02,261.10
56069.10,6,0,6,767.81,66.94,553.46,216.02,261.10
56235.80,6,0,6,767.81,66.94,561.38,217.04,255.24
56268.90,6,0,6,767.81,66.94,564.27,214.10,251.17
56302.80,6,0,6,767.81,66.94,714.35,240.34,181.46
56335.80,6,0,6,767.81,66.94,600.43,221.54,227.86
56369.70,6,0,6,767.81,66.94,615.45,224.85,219.43
56401.00,6,0,6,767.81,66.94,615.45,224.85,219.43
56503.20,6,0,6,767.81,66.94,638.97,263.51,235.03
56537.30,6,0,6,767.81,66.94,699.11,296.95,240.06
56567.90,6,0,6,767.81,66.94,677.66,287.89,238.64
56603.80,6,0,6,767.81,66.94,586.10,281.78,281.39
56636.50,6,0,6,767.81,66.94,641.11,275.27,243.84
56668.20,6,0,6,767.81,66.94,641.23,276.16,244.53
56701.90,6,0,6,767.81,66.94,635.35,271.55,243.75
56737.40,6,0,6,767.81,66.94,635.04,269.73,242.39
56770.20,6,0,6,767.81,66.94,638.72,269.18,239.93
56803.10,6,0,6,767.81,66.94,640.16,268.50,238.58
56835.30,6,0,6,767.81,66.94,640.16,268.50,238.58
57437.80,7,0,7,885.94,66.94,940.25,541.96,478.12
57472.10,7,0,7,885.94,66.94,940.25,541.96,478.12
57538.00,7,0,7,885.94,66.94,1029.45,603.75,555.66
57570.80,7,0,7,885.94,66.94,997.02,584.27,529.12
57606.20,7,0,7,885.94,66.94,1160.04,585.00,586.11
57672.70,7,0,7,885.94,66.94,1102.95,544.74,524.77
57704.90,7,0,7,885.94,66.94,1038.22,448.85,411.15
57783.30,7,0,7,885.94,66.94,1016.01,406.24,363.37
57803.80,7,0,7,885.94,66.94,964.14,387.71,330.17
57838.80,7,0,7,885.94,66.94,938.57,382.61,320.03
57882.00,7,0,7,885.94,66.94,955.33,391.28,331.68
57905.10,7,0,7,885.94,66.94,945.39,391.44,329.91
57939.30,7,0,7,885.94,66.94,942.77,394.67,332.63
57982.80,7,0,7,885.94,66.94,942.77,394.67,332.63
58050.10,7,0,7,885.94,66.94,873.11,449.23,382.51
58071.90,7,0,7,885.94,66.94,850.90,443.35,378.04
58116.40,7,0,7,885.94,66.94,858.29,434.52,368.62
58138.10,7,0,7,885.94,66.94,858.29,434.52,368.62
58271.80,7,0,7,885.94,66.94,816.65,384.51,325.04
58315.70,7,0,7,885.94,66.94,735.91,322.38,296.24
58715.10,7,0,7,885.94,66.94,745.70,270.15,246.91
58739.30,7,0,7,885.94,66.94,857.95,255.63,190.75
58781.90,7,0,7,885.94,66.94,856.97,268.60,203.74
58805.00,7,0,7,885.94,66.94,827.31,273.13,214.37
58848.30,7,0,7,885.94,66.94,833.61,267.51,207.29
58871.30,7,0,7,885.94,66.94,833.61,267.51,207.29
58938.00,7,0,7,885.94,66.94,1032.19,214.90,208.05
58981.60,7,0,7,885.94,66.94,1072.29,184.56,220.37
59005.90,7,0,7,885.94,66.94,1006.57,196.66,177.15
59180.80,7,0,7,885.94,66.94,863.33,240.07,174.60
59204.90,7,0,7,885.94,66.94,823.39,244.90,188.63
59250.00,7,0,7,885.94,66.94,819.75,237.24,182.71
59271.10,7,0,7,885.94,66.94,754.52,250.95,226.12
59314.50,7,0,7,885.94,66.94,801.71,242.43,194.66
59339.00,7,0,7,885.94,66.94,801.71,242.43,194.66
59404.30,7,0,7,885.94,66.94,841.11,260.12,198.31
59450.00,7,0,7,885.94,66.94,852.40,268.08,203.92
59470.60,7,0,7,885.94,66.94,846.30,295.99,232.46
59513.80,7,0,7,885.94,66.94,852.69,282.28,217.90
59538.20,7,0,7,885.94,66.94,861.07,292.56,226.99
59583.00,7,0,7,885.94,66.94,863.70,303.72,237.83
59603.90,7,0,7,885.94,66.94,865.46,312.98,246.89
59650.00,7,0,7,885.94,66.94,865.46,312.98,246.89
59716.40,7,0,7,885.94,66.94,1028.63,329.26,298.62
59738.00,7,0,7,885.94,66.94,1073.86,331.25,324.31
