# benchmark_run_at,2026-06-08T13:16:24.512Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,3000
# total_samples,6026
# cells_covered,128/128
# mean_error_px,840.16
# median_error_px,774.20
# mean_error_deg,18.67
# median_error_deg,17.20
# hit_rate_pct,0.78
# sample_rate_hz,30.07
# tracking_loss_pct,0.00
# inference_latency_median_ms,22.00
# inference_latency_p95_ms,26.90
# pipeline_latency_median_ms,22.60
# pipeline_latency_p95_ms,27.50

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
41931.90,2,0,2,295.31,66.94,465.66,704.25,659.68
41965.40,2,0,2,295.31,66.94,467.55,700.07,656.14
42497.30,3,0,3,413.44,66.94,665.32,536.63,532.97
42531.80,3,0,3,413.44,66.94,640.91,551.11,534.95
42565.10,3,0,3,413.44,66.94,648.92,541.48,529.76
42598.90,3,0,3,413.44,66.94,648.92,541.48,529.76
42632.40,3,0,3,413.44,66.94,646.19,538.78,526.12
42665.40,3,0,3,413.44,66.94,642.62,539.10,524.84
42697.40,3,0,3,413.44,66.94,640.37,540.37,525.01
42730.60,3,0,3,413.44,66.94,640.37,540.37,525.01
42766.00,3,0,3,413.44,66.94,635.74,545.45,527.62
42798.70,3,0,3,413.44,66.94,635.74,545.45,527.62
42830.50,3,0,3,413.44,66.94,625.64,552.11,529.55
42865.70,3,0,3,413.44,66.94,621.02,555.68,531.00
42898.70,3,0,3,413.44,66.94,618.56,557.76,531.96
42931.80,3,0,3,413.44,66.94,616.98,558.69,532.21
42965.00,3,0,3,413.44,66.94,616.45,558.06,531.43
42997.60,3,0,3,413.44,66.94,614.46,558.32,530.91
43031.80,3,0,3,413.44,66.94,614.46,558.32,530.91
43064.40,3,0,3,413.44,66.94,615.73,557.02,530.19
43098.10,3,0,3,413.44,66.94,616.48,556.40,529.91
43130.60,3,0,3,413.44,66.94,617.50,555.86,529.80
43165.50,3,0,3,413.44,66.94,620.70,555.57,530.77
43197.20,3,0,3,413.44,66.94,620.70,555.57,530.77
43231.90,3,0,3,413.44,66.94,629.28,555.09,533.74
43264.70,3,0,3,413.44,66.94,637.12,554.64,536.55
43298.30,3,0,3,413.44,66.94,644.43,554.70,539.70
43331.80,3,0,3,413.44,66.94,650.57,554.79,542.43
43365.40,3,0,3,413.44,66.94,655.89,555.23,545.17
43398.20,3,0,3,413.44,66.94,655.89,555.23,545.17
43465.20,3,0,3,413.44,66.94,938.70,509.99,687.17
43498.70,3,0,3,413.44,66.94,964.08,496.23,698.21
43533.00,3,0,3,413.44,66.94,964.49,497.07,699.05
43564.70,3,0,3,413.44,66.94,970.85,494.13,702.29
43598.40,3,0,3,413.44,66.94,978.05,489.22,705.06
43629.50,3,0,3,413.44,66.94,981.07,485.91,705.51
43662.90,3,0,3,413.44,66.94,979.53,485.34,703.94
43696.70,3,0,3,413.44,66.94,978.89,485.43,703.47
43730.30,3,0,3,413.44,66.94,978.89,485.43,703.47
43765.30,3,0,3,413.44,66.94,968.18,489.66,697.45
43798.70,3,0,3,413.44,66.94,960.48,492.20,692.89
43832.30,3,0,3,413.44,66.94,953.26,495.20,689.07
43866.20,3,0,3,413.44,66.94,949.14,496.56,686.70
43898.60,3,0,3,413.44,66.94,947.03,496.44,684.98
43931.90,3,0,3,413.44,66.94,945.10,495.86,683.11
43965.20,3,0,3,413.44,66.94,944.11,495.21,681.93
43998.60,3,0,3,413.44,66.94,944.75,493.99,681.66
44032.10,3,0,3,413.44,66.94,946.32,492.71,682.09
44063.70,3,0,3,413.44,66.94,949.12,491.62,683.60
44098.40,3,0,3,413.44,66.94,949.12,491.62,683.60
44132.70,3,0,3,413.44,66.94,953.18,490.48,686.09
44165.10,3,0,3,413.44,66.94,956.24,489.64,687.98
44199.30,3,0,3,413.44,66.94,958.40,489.53,689.62
44231.80,3,0,3,413.44,66.94,960.29,489.72,691.23
44265.10,3,0,3,413.44,66.94,962.22,489.65,692.71
44298.20,3,0,3,413.44,66.94,962.22,489.65,692.71
44432.10,3,0,3,413.44,66.94,1230.97,422.91,891.67
44465.50,3,0,3,413.44,66.94,1218.91,419.86,879.40
44498.60,3,0,3,413.44,66.94,1233.48,415.78,891.16
44531.00,3,0,3,413.44,66.94,1230.00,412.71,886.75
44562.50,3,0,3,413.44,66.94,1224.74,411.98,881.63
44598.90,3,0,3,413.44,66.94,1222.25,411.52,879.16
44630.80,3,0,3,413.44,66.94,1220.47,412.07,877.74
44663.50,3,0,3,413.44,66.94,1220.55,412.71,878.06
44699.20,3,0,3,413.44,66.94,1220.93,412.87,878.47
44731.70,3,0,3,413.44,66.94,1224.81,412.53,881.90
44762.80,3,0,3,413.44,66.94,1225.82,412.26,882.73
44798.70,3,0,3,413.44,66.94,1227.04,411.91,883.71
44830.90,3,0,3,413.44,66.94,1227.90,411.38,884.30
44865.50,3,0,3,413.44,66.94,1226.96,411.47,883.47
44898.40,3,0,3,413.44,66.94,1226.65,411.33,883.13
44931.50,3,0,3,413.44,66.94,1226.65,411.33,883.13
44963.90,3,0,3,413.44,66.94,1232.67,411.07,888.58
45564.70,4,0,4,531.56,66.94,1132.49,382.04,678.53
45598.00,4,0,4,531.56,66.94,1115.03,404.96,674.31
45630.30,4,0,4,531.56,66.94,1056.28,434.85,640.85
45663.70,4,0,4,531.56,66.94,1110.03,400.36,667.68
45697.00,4,0,4,531.56,66.94,1101.33,411.10,665.64
45729.70,4,0,4,531.56,66.94,1101.33,411.10,665.64
45765.20,4,0,4,531.56,66.94,1059.35,439.66,646.13
45797.20,4,0,4,531.56,66.94,1059.35,439.66,646.13
45863.80,4,0,4,531.56,66.94,592.96,568.73,505.53
45898.90,4,0,4,531.56,66.94,642.71,542.72,488.60
46066.10,4,0,4,531.56,66.94,813.11,336.18,389.57
46098.60,4,0,4,531.56,66.94,780.85,359.67,384.50
46163.70,4,0,4,531.56,66.94,684.78,389.33,356.95
46196.00,4,0,4,531.56,66.94,375.88,493.74,454.31
46398.50,4,0,4,531.56,66.94,529.76,493.96,427.02
46429.30,4,0,4,531.56,66.94,696.41,444.50,411.98
46498.00,4,0,4,531.56,66.94,471.11,560.21,496.96
46532.60,4,0,4,531.56,66.94,333.32,610.60,578.67
46599.10,4,0,4,531.56,66.94,410.83,563.59,511.11
46632.20,4,0,4,531.56,66.94,439.02,555.86,497.60
46664.20,4,0,4,531.56,66.94,618.71,481.37,423.49
46696.40,4,0,4,531.56,66.94,498.47,531.00,465.24
46730.80,4,0,4,531.56,66.94,498.47,531.00,465.24
46831.10,4,0,4,531.56,66.94,761.97,410.63,413.78
46862.80,4,0,4,531.56,66.94,810.59,406.78,439.72
46898.30,4,0,4,531.56,66.94,849.64,390.75,453.90
46931.80,4,0,4,531.56,66.94,822.00,395.39,438.45
46964.90,4,0,4,531.56,66.94,824.13,396.40,440.62
46997.40,4,0,4,531.56,66.94,824.13,396.40,440.62
47030.30,4,0,4,531.56,66.94,802.37,406.49,434.32
47064.40,4,0,4,531.56,66.94,802.37,406.49,434.32
47099.10,4,0,4,531.56,66.94,807.52,409.06,439.55
47130.90,4,0,4,531.56,66.94,811.49,411.06,443.60
47165.30,4,0,4,531.56,66.94,816.40,414.46,449.34
47197.60,4,0,4,531.56,66.94,816.40,414.46,449.34
47264.90,4,0,4,531.56,66.94,788.38,496.72,500.67
47297.60,4,0,4,531.56,66.94,780.79,530.81,526.58
47332.30,4,0,4,531.56,66.94,792.84,513.27,517.19
47365.80,4,0,4,531.56,66.94,801.46,511.46,520.04
47399.80,4,0,4,531.56,66.94,804.17,513.90,523.54
47432.30,4,0,4,531.56,66.94,800.51,518.05,525.20
47467.50,4,0,4,531.56,66.94,800.51,518.05,525.20
47499.50,4,0,4,531.56,66.94,787.15,522.47,522.34
47534.40,4,0,4,531.56,66.94,778.71,524.39,519.95
47566.50,4,0,4,531.56,66.94,778.71,524.39,519.95
48531.80,5,0,5,649.69,66.94,939.52,330.12,391.49
48565.40,5,0,5,649.69,66.94,900.02,341.95,371.89
48633.00,5,0,5,649.69,66.94,827.87,355.96,339.54
48665.00,5,0,5,649.69,66.94,749.82,381.27,329.89
48765.40,5,0,5,649.69,66.94,786.56,384.25,345.57
48799.60,5,0,5,649.69,66.94,773.52,390.74,346.68
48831.90,5,0,5,649.69,66.94,665.62,462.93,396.31
48865.40,5,0,5,649.69,66.94,738.34,412.91,357.15
48898.70,5,0,5,649.69,66.94,738.34,412.91,357.15
48965.20,5,0,5,649.69,66.94,630.21,451.15,384.71
48998.80,5,0,5,649.69,66.94,655.57,444.90,378.01
49031.80,5,0,5,649.69,66.94,784.47,397.91,357.37
49166.40,5,0,5,649.69,66.94,849.66,383.21,374.18
49198.90,5,0,5,649.69,66.94,867.11,367.79,371.20
49232.70,5,0,5,649.69,66.94,826.96,380.40,360.12
49429.50,5,0,5,649.69,66.94,735.54,551.83,492.43
49464.00,5,0,5,649.69,66.94,820.13,524.47,488.25
49562.70,5,0,5,649.69,66.94,680.30,537.98,472.03
49597.00,5,0,5,649.69,66.94,733.04,503.01,443.97
49629.70,5,0,5,649.69,66.94,759.14,506.15,452.65
49664.40,5,0,5,649.69,66.94,720.77,514.96,453.63
49697.80,5,0,5,649.69,66.94,724.95,512.09,451.47
49730.70,5,0,5,649.69,66.94,727.02,509.84,449.61
49763.90,5,0,5,649.69,66.94,728.22,508.73,448.71
49797.30,5,0,5,649.69,66.94,728.22,508.73,448.71
49929.60,5,0,5,649.69,66.94,1007.53,392.10,483.51
49963.90,5,0,5,649.69,66.94,1031.40,385.55,497.21
49997.20,5,0,5,649.69,66.94,1012.44,393.09,487.82
50029.50,5,0,5,649.69,66.94,1012.44,393.09,487.82
50199.40,5,0,5,649.69,66.94,752.38,559.01,502.67
50233.00,5,0,5,649.69,66.94,786.04,525.01,477.93
50330.20,5,0,5,649.69,66.94,975.17,528.91,565.12
50366.10,5,0,5,649.69,66.94,1025.18,533.08,598.57
50398.30,5,0,5,649.69,66.94,1000.87,550.19,597.38
50431.70,5,0,5,649.69,66.94,1042.46,549.56,622.25
50532.10,5,0,5,649.69,66.94,1208.19,509.83,712.80
50565.00,5,0,5,649.69,66.94,159.96,741.34,833.46
51499.10,6,0,6,767.81,66.94,37.97,718.80,978.56
52164.10,6,0,6,767.81,66.94,993.15,498.47,486.82
52196.70,6,0,6,767.81,66.94,1072.11,432.72,475.80
52298.40,6,0,6,767.81,66.94,1038.89,462.48,479.52
52331.10,6,0,6,767.81,66.94,988.00,463.64,453.71
52396.50,6,0,6,767.81,66.94,990.06,489.32,477.29
52432.30,6,0,6,767.81,66.94,892.99,624.10,571.05
52499.40,6,0,6,767.81,66.94,869.99,595.47,538.31
52533.70,6,0,6,767.81,66.94,830.13,584.91,521.70
52666.10,6,0,6,767.81,66.94,742.25,638.53,572.16
52699.50,6,0,6,767.81,66.94,750.42,633.61,566.94
52732.90,6,0,6,767.81,66.94,195.09,883.27,997.20
52832.50,6,0,6,767.81,66.94,477.82,809.81,797.47
52865.60,6,0,6,767.81,66.94,533.15,819.26,788.07
52968.30,6,0,6,767.81,66.94,538.25,846.41,812.57
53001.10,6,0,6,767.81,66.94,638.82,728.87,674.38
53165.20,6,0,6,767.81,66.94,782.57,626.79,560.05
53197.40,6,0,6,767.81,66.94,772.67,636.60,569.68
53233.50,6,0,6,767.81,66.94,768.38,630.63,563.69
53265.30,6,0,6,767.81,66.94,768.38,630.63,563.69
53398.20,6,0,6,767.81,66.94,692.04,671.04,608.84
53432.70,6,0,6,767.81,66.94,767.20,639.59,572.65
53498.20,6,0,6,767.81,66.94,782.07,630.68,563.93
53532.90,6,0,6,767.81,66.94,811.14,629.12,563.85
53563.30,6,0,6,767.81,66.94,807.18,631.71,566.14
53600.60,6,0,6,767.81,66.94,806.61,641.06,575.43
53632.10,6,0,6,767.81,66.94,806.61,641.06,575.43
53733.10,6,0,6,767.81,66.94,1267.35,467.90,640.56
53765.40,6,0,6,767.81,66.94,1154.74,502.60,582.68
53834.60,6,0,6,767.81,66.94,1198.37,451.15,577.06
53867.70,6,0,6,767.81,66.94,1001.03,527.66,516.39
53933.40,6,0,6,767.81,66.94,947.68,576.00,539.91
53967.60,6,0,6,767.81,66.94,962.58,550.45,521.27
54568.70,7,0,7,885.94,66.94,96.59,707.82,1016.76
54601.30,7,0,7,885.94,66.94,106.81,732.59,1024.76
54644.30,7,0,7,885.94,66.94,222.01,670.88,897.52
54801.60,7,0,7,885.94,66.94,187.88,789.08,1004.37
54844.00,7,0,7,885.94,66.94,119.27,811.59,1068.78
54911.90,7,0,7,885.94,66.94,-5.80,829.25,1173.16
54935.30,7,0,7,885.94,66.94,-25.32,824.87,1185.26
54979.30,7,0,7,885.94,66.94,46.57,795.63,1111.55
55067.90,7,0,7,885.94,66.94,230.93,715.58,921.83
55113.10,7,0,7,885.94,66.94,391.18,645.96,761.61
55201.80,7,0,7,885.94,66.94,385.10,664.70,779.85
55245.90,7,0,7,885.94,66.94,392.11,668.83,778.54
55267.90,7,0,7,885.94,66.94,384.11,673.81,787.48
55313.00,7,0,7,885.94,66.94,379.60,690.22,803.03
55334.80,7,0,7,885.94,66.94,379.60,690.22,803.03
55378.60,7,0,7,885.94,66.94,366.33,695.46,815.49
55401.90,7,0,7,885.94,66.94,366.33,695.46,815.49
55446.60,7,0,7,885.94,66.94,335.45,704.69,842.47
55467.60,7,0,7,885.94,66.94,335.45,704.69,842.47
55512.30,7,0,7,885.94,66.94,319.78,708.15,855.39
55535.10,7,0,7,885.94,66.94,306.64,708.45,864.37
55579.20,7,0,7,885.94,66.94,306.64,708.45,864.37
55847.30,7,0,7,885.94,66.94,-17.11,916.64,1239.96
55867.60,7,0,7,885.94,66.94,-293.01,1023.12,1517.96
56313.10,7,0,7,885.94,66.94,367.15,613.27,753.40
56334.70,7,0,7,885.94,66.94,375.47,598.37,736.89
56378.40,7,0,7,885.94,66.94,460.21,554.67,647.40
56534.60,7,0,7,885.94,66.94,443.13,593.48,687.98
56579.80,7,0,7,885.94,66.94,371.71,653.77,780.26
56646.70,7,0,7,885.94,66.94,308.85,687.17,847.18
56668.60,7,0,7,885.94,66.94,176.57,728.14,969.73
56778.60,7,0,7,885.94,66.94,284.84,698.60,871.96
56801.50,7,0,7,885.94,66.94,288.37,693.17,865.59
56847.10,7,0,7,885.94,66.94,348.07,710.54,838.77
56868.10,7,0,7,885.94,66.94,308.36,698.70,855.99
56912.90,7,0,7,885.94,66.94,308.36,698.70,855.99
57681.60,8,0,8,1004.06,66.94,-79.80,837.02,1329.58
57703.20,8,0,8,1004.06,66.94,-280.40,925.72,1545.10
57735.60,8,0,8,1004.06,66.94,-264.80,900.67,1518.27
57771.40,8,0,8,1004.06,66.94,-195.37,876.12,1446.86
57812.30,8,0,8,1004.06,66.94,-195.37,876.12,1446.86
58045.10,8,0,8,1004.06,66.94,-244.63,1013.42,1566.87
58068.90,8,0,8,1004.06,66.94,-230.12,985.83,1538.69
58169.50,8,0,8,1004.06,66.94,-201.94,954.86,1497.61
58219.40,8,0,8,1004.06,66.94,73.62,813.29,1192.80
58270.00,8,0,8,1004.06,66.94,119.86,803.63,1150.88
58302.30,8,0,8,1004.06,66.94,52.09,826.35,1217.76
58412.00,8,0,8,1004.06,66.94,33.80,802.11,1217.33
58434.90,8,0,8,1004.06,66.94,144.82,790.66,1123.42
58734.40,8,0,8,1004.06,66.94,-128.22,800.06,1348.90
58777.40,8,0,8,1004.06,66.94,-60.49,799.97,1292.52
58846.90,8,0,8,1004.06,66.94,-71.56,836.64,1322.65
58867.70,8,0,8,1004.06,66.94,-70.70,832.60,1319.61
58913.50,8,0,8,1004.06,66.94,98.46,784.47,1155.41
59112.20,8,0,8,1004.06,66.94,307.07,668.40,920.63
59136.70,8,0,8,1004.06,66.94,319.25,679.24,918.63
59179.90,8,0,8,1004.06,66.94,319.65,680.95,919.47
59202.10,8,0,8,1004.06,66.94,319.65,680.95,919.47
59935.60,8,0,8,1004.06,66.94,159.41,784.37,1108.22
59980.20,8,0,8,1004.06,66.94,244.67,779.47,1041.33
60512.10,9,0,9,1122.19,66.94,524.03,682.42,858.26
60535.30,9,0,9,1122.19,66.94,545.04,634.81,809.68
60801.40,9,0,9,1122.19,66.94,341.04,819.14,1084.44
60845.30,9,0,9,1122.19,66.94,366.10,804.35,1056.14
60867.80,9,0,9,1122.19,66.94,517.27,755.74,916.72
61001.90,9,0,9,1122.19,66.94,431.33,715.56,947.63
61045.50,9,0,9,1122.19,66.94,150.22,896.12,1277.61
61112.70,9,0,9,1122.19,66.94,17.15,986.13,1437.36
61134.60,9,0,9,1122.19,66.94,31.20,969.89,1416.18
61179.70,9,0,9,1122.19,66.94,110.20,958.27,1348.55
61412.60,9,0,9,1122.19,66.94,732.36,636.26,689.99
61434.80,9,0,9,1122.19,66.94,638.50,661.71,766.62
61634.70,9,0,9,1122.19,66.94,213.13,795.55,1165.02
61678.50,9,0,9,1122.19,66.94,163.61,881.03,1257.62
61701.40,9,0,9,1122.19,66.94,169.84,875.44,1249.26
61745.40,9,0,9,1122.19,66.94,346.28,816.21,1078.63
61813.20,9,0,9,1122.19,66.94,437.85,775.29,984.93
61834.70,9,0,9,1122.19,66.94,455.08,698.86,918.89
62079.70,9,0,9,1122.19,66.94,492.37,660.52,865.45
62101.30,9,0,9,1122.19,66.94,529.99,637.18,822.12
62145.30,9,0,9,1122.19,66.94,512.48,639.94,836.71
62168.30,9,0,9,1122.19,66.94,529.06,610.84,804.75
62212.50,9,0,9,1122.19,66.94,504.02,646.67,847.48
62234.60,9,0,9,1122.19,66.94,504.02,646.67,847.48
