# benchmark_run_at,2026-06-15T03:41:42.113Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,4x2
# dwell_ms,1500
# total_samples,180
# cells_covered,8/8
# mean_error_px,305.66
# median_error_px,284.04
# mean_error_deg,6.79
# median_error_deg,6.31
# hit_rate_pct,50.00
# sample_rate_hz,39.75
# tracking_loss_pct,0.00
# inference_latency_median_ms,40.50
# inference_latency_p95_ms,71.90
# pipeline_latency_median_ms,41.40
# pipeline_latency_p95_ms,73.10

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
55474.80,2,0,2,1181.25,267.75,1109.48,482.11,226.06
55489.10,2,0,2,1181.25,267.75,1109.49,482.33,226.26
55523.40,2,0,2,1181.25,267.75,1109.49,482.33,226.26
55548.40,2,0,2,1181.25,267.75,1108.60,483.15,227.32
55575.80,2,0,2,1181.25,267.75,1108.60,483.15,227.32
55590.70,2,0,2,1181.25,267.75,1110.70,484.33,227.78
55626.30,2,0,2,1181.25,267.75,1110.70,484.33,227.78
55725.70,2,0,2,1181.25,267.75,1373.50,505.21,305.52
55750.90,2,0,2,1181.25,267.75,1394.57,500.71,315.88
55776.80,2,0,2,1181.25,267.75,1395.91,499.75,316.07
55791.10,2,0,2,1181.25,267.75,1395.91,499.75,316.07
55825.70,2,0,2,1181.25,267.75,1414.34,494.64,325.29
55850.70,2,0,2,1181.25,267.75,1426.11,490.56,331.05
55874.40,2,0,2,1181.25,267.75,1426.11,490.56,331.05
55888.80,2,0,2,1181.25,267.75,1423.87,490.37,329.27
55925.40,2,0,2,1181.25,267.75,1423.87,490.37,329.27
56028.10,2,0,2,1181.25,267.75,1086.58,628.41,372.88
56054.20,2,0,2,1181.25,267.75,1074.60,632.96,380.47
56078.40,2,0,2,1181.25,267.75,1079.60,628.03,374.35
56102.70,2,0,2,1181.25,267.75,1081.62,623.78,369.70
56117.60,2,0,2,1181.25,267.75,1084.69,619.92,365.16
56153.60,2,0,2,1181.25,267.75,1088.39,616.11,360.52
56178.70,2,0,2,1181.25,267.75,1091.22,612.70,356.51
56205.80,2,0,2,1181.25,267.75,1093.28,609.84,353.22
56220.30,2,0,2,1181.25,267.75,1094.81,607.60,350.67
56256.50,2,0,2,1181.25,267.75,1095.69,605.47,348.39
56284.60,2,0,2,1181.25,267.75,1094.44,603.77,347.06
56310.90,2,0,2,1181.25,267.75,1090.83,602.52,346.76
56325.70,2,0,2,1181.25,267.75,1090.83,602.52,346.76
56361.80,2,0,2,1181.25,267.75,1084.86,601.69,347.57
56387.70,2,0,2,1181.25,267.75,1080.33,601.58,348.75
56891.90,3,0,3,1653.75,267.75,2152.68,452.19,531.93
56927.30,3,0,3,1653.75,267.75,2152.39,452.45,531.75
56952.30,3,0,3,1653.75,267.75,2149.10,455.34,529.68
56976.60,3,0,3,1653.75,267.75,2146.81,457.63,528.36
56991.20,3,0,3,1653.75,267.75,2145.82,459.52,528.12
57026.70,3,0,3,1653.75,267.75,2145.82,459.52,528.12
57053.00,3,0,3,1653.75,267.75,2153.49,459.97,535.43
57077.90,3,0,3,1653.75,267.75,2153.49,459.97,535.43
57092.40,3,0,3,1653.75,267.75,2163.66,460.15,545.00
57129.80,3,0,3,1653.75,267.75,2173.76,460.79,554.69
57155.70,3,0,3,1653.75,267.75,2180.67,462.07,561.61
57182.10,3,0,3,1653.75,267.75,2184.77,463.03,565.79
57208.50,3,0,3,1653.75,267.75,2184.77,463.03,565.79
57291.80,3,0,3,1653.75,267.75,2031.46,456.77,422.36
57316.90,3,0,3,1653.75,267.75,1973.35,458.17,372.02
57340.60,3,0,3,1653.75,267.75,1972.78,462.80,373.93
57355.50,3,0,3,1653.75,267.75,1993.13,465.85,392.97
57391.80,3,0,3,1653.75,267.75,1984.21,478.06,391.70
57417.70,3,0,3,1653.75,267.75,1984.21,478.06,391.70
58827.30,4,1,0,236.25,803.25,-106.62,703.72,357.03
58857.80,4,1,0,236.25,803.25,-114.44,710.43,362.76
58882.40,4,1,0,236.25,803.25,-114.83,711.08,362.98
58907.90,4,1,0,236.25,803.25,-114.83,711.08,362.98
59007.60,4,1,0,236.25,803.25,-114.63,816.09,351.12
59022.10,4,1,0,236.25,803.25,-91.10,825.21,328.08
59155.90,4,1,0,236.25,803.25,91.36,788.24,145.67
59194.20,4,1,0,236.25,803.25,131.20,785.57,106.52
59219.30,4,1,0,236.25,803.25,192.06,786.30,47.33
59349.20,4,1,0,236.25,803.25,594.99,831.73,359.87
59374.70,4,1,0,236.25,803.25,595.53,846.62,361.89
59389.20,4,1,0,236.25,803.25,617.09,848.70,383.54
59427.70,4,1,0,236.25,803.25,594.46,840.08,360.10
59994.60,5,1,1,708.75,803.25,613.07,832.03,99.91
60019.50,5,1,1,708.75,803.25,598.01,840.19,116.73
60044.60,5,1,1,708.75,803.25,604.70,841.78,110.95
60059.50,5,1,1,708.75,803.25,604.70,841.78,110.95
60094.80,5,1,1,708.75,803.25,613.14,845.23,104.42
60120.80,5,1,1,708.75,803.25,615.06,850.00,104.71
60147.50,5,1,1,708.75,803.25,617.54,854.95,104.85
60173.60,5,1,1,708.75,803.25,618.81,860.15,106.43
60188.30,5,1,1,708.75,803.25,619.28,864.30,108.31
60227.90,5,1,1,708.75,803.25,617.98,868.37,111.72
60255.60,5,1,1,708.75,803.25,616.03,871.93,115.39
60280.50,5,1,1,708.75,803.25,612.40,874.50,119.83
60305.70,5,1,1,708.75,803.25,612.40,874.50,119.83
60319.90,5,1,1,708.75,803.25,606.50,875.88,125.42
60355.50,5,1,1,708.75,803.25,600.50,876.93,130.95
60381.10,5,1,1,708.75,803.25,600.50,876.93,130.95
60407.20,5,1,1,708.75,803.25,592.04,876.76,137.93
60421.90,5,1,1,708.75,803.25,584.53,876.48,144.20
60456.60,5,1,1,708.75,803.25,584.53,876.48,144.20
60481.10,5,1,1,708.75,803.25,575.95,874.53,150.73
60506.20,5,1,1,708.75,803.25,569.70,872.26,155.23
60521.10,5,1,1,708.75,803.25,564.03,869.66,159.23
60560.30,5,1,1,708.75,803.25,559.52,867.89,162.63
60585.30,5,1,1,708.75,803.25,559.52,867.89,162.63
60756.00,5,1,1,708.75,803.25,887.77,887.59,197.90
60780.60,5,1,1,708.75,803.25,887.38,881.19,194.89
60806.10,5,1,1,708.75,803.25,886.58,881.88,194.44
60820.90,5,1,1,708.75,803.25,885.16,879.01,191.99
60859.60,5,1,1,708.75,803.25,885.16,879.01,191.99
60959.70,5,1,1,708.75,803.25,1133.99,918.17,440.49
61460.90,6,1,2,1181.25,803.25,895.64,940.99,317.10
61486.00,6,1,2,1181.25,803.25,849.23,914.75,350.25
61561.20,6,1,2,1181.25,803.25,789.42,826.63,392.53
61587.00,6,1,2,1181.25,803.25,819.27,817.39,362.25
61614.50,6,1,2,1181.25,803.25,849.99,815.19,331.48
61643.20,6,1,2,1181.25,803.25,837.28,819.39,344.35
61657.90,6,1,2,1181.25,803.25,849.25,819.11,332.38
61694.10,6,1,2,1181.25,803.25,849.25,819.11,332.38
61825.30,6,1,2,1181.25,803.25,1091.24,825.88,92.81
61850.70,6,1,2,1181.25,803.25,1087.43,832.19,98.18
61874.90,6,1,2,1181.25,803.25,1088.26,831.69,97.24
61889.90,6,1,2,1181.25,803.25,1087.52,833.57,98.51
61925.80,6,1,2,1181.25,803.25,1094.92,835.80,92.27
61950.80,6,1,2,1181.25,803.25,1094.92,835.80,92.27
61990.50,6,1,2,1181.25,803.25,1221.09,857.21,67.07
62025.90,6,1,2,1181.25,803.25,1164.99,852.33,51.70
62151.80,6,1,2,1181.25,803.25,593.25,797.42,588.03
62176.40,6,1,2,1181.25,803.25,621.73,807.82,559.54
62191.40,6,1,2,1181.25,803.25,629.69,811.57,551.62
62227.90,6,1,2,1181.25,803.25,619.04,815.59,562.34
62253.80,6,1,2,1181.25,803.25,625.66,827.29,556.11
62278.20,6,1,2,1181.25,803.25,630.60,837.02,551.69
62293.00,6,1,2,1181.25,803.25,636.11,844.90,546.73
62328.60,6,1,2,1181.25,803.25,643.00,852.00,540.45
62358.70,6,1,2,1181.25,803.25,649.82,857.80,534.22
62385.40,6,1,2,1181.25,803.25,649.82,857.80,534.22
62993.10,7,1,3,1653.75,803.25,1029.68,534.21,679.59
63018.90,7,1,3,1653.75,803.25,1057.72,545.02,649.57
63043.80,7,1,3,1653.75,803.25,1046.92,543.79,659.97
63059.00,7,1,3,1653.75,803.25,1046.92,543.79,659.97
63324.20,7,1,3,1653.75,803.25,526.84,677.51,1133.90
63349.60,7,1,3,1653.75,803.25,634.19,741.03,1021.46
63578.70,7,1,3,1653.75,803.25,1378.66,831.60,276.54
63593.20,7,1,3,1653.75,803.25,1388.80,824.95,265.84
63632.30,7,1,3,1653.75,803.25,1392.25,822.35,262.19
63657.40,7,1,3,1653.75,803.25,1393.77,818.51,260.43
63684.20,7,1,3,1653.75,803.25,1396.87,815.58,257.17
63711.00,7,1,3,1653.75,803.25,1398.39,812.86,255.55
63725.90,7,1,3,1653.75,803.25,1398.39,812.86,255.55
63772.80,7,1,3,1653.75,803.25,1396.49,805.12,257.27
63801.60,7,1,3,1653.75,803.25,1396.49,805.12,257.27

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,236.25,267.75,25,264.90,264.44,425.60,409.40,428.92,1
1,0,1,708.75,267.75,18,222.40,198.51,306.46,851.18,355.87,1
2,0,2,1181.25,267.75,34,309.90,330.16,372.88,1178.74,543.73,0
3,0,3,1653.75,267.75,19,494.02,529.68,565.79,2106.65,461.33,0
4,1,0,236.25,803.25,13,299.22,359.87,362.98,166.17,784.99,1
5,1,1,708.75,803.25,30,148.33,130.95,197.90,664.22,868.61,1
6,1,2,1181.25,803.25,26,345.30,347.30,562.34,844.94,837.93,0
7,1,3,1653.75,803.25,15,476.82,265.84,1021.46,1192.16,728.95,0
