# benchmark_run_at,2026-04-22T23:49:42.694Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# total_samples,4330
# cells_covered,128/128
# mean_error_px,687.12
# median_error_px,652.77
# mean_error_deg,15.27
# median_error_deg,14.51
# hit_rate_pct,0.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
57976.30,1,0,1,150.00,56.38,191.97,341.33,288.03
58022.10,1,0,1,150.00,56.38,188.92,360.39,306.49
58048.20,1,0,1,150.00,56.38,148.84,332.00,275.62
58102.90,1,0,1,150.00,56.38,154.79,332.79,276.45
58130.60,1,0,1,150.00,56.38,154.79,332.79,276.45
58160.20,1,0,1,150.00,56.38,155.84,352.54,296.22
58202.30,1,0,1,150.00,56.38,153.03,363.07,306.71
58228.50,1,0,1,150.00,56.38,152.63,367.69,311.32
58270.80,1,0,1,150.00,56.38,152.63,367.69,311.32
58312.00,1,0,1,150.00,56.38,148.29,389.22,332.85
58352.90,1,0,1,150.00,56.38,144.84,405.94,349.60
58389.10,1,0,1,150.00,56.38,144.84,405.94,349.60
58415.50,1,0,1,150.00,56.38,144.12,391.81,335.48
58454.40,1,0,1,150.00,56.38,143.42,376.26,319.96
58487.80,1,0,1,150.00,56.38,143.42,376.26,319.96
58514.30,1,0,1,150.00,56.38,137.58,365.50,309.37
58591.90,1,0,1,150.00,56.38,137.58,365.50,309.37
58636.90,1,0,1,150.00,56.38,128.49,374.61,318.96
58661.50,1,0,1,150.00,56.38,128.49,374.61,318.96
58917.80,1,0,1,150.00,56.38,93.38,411.02,359.14
58959.90,1,0,1,150.00,56.38,97.89,352.84,301.01
58995.30,1,0,1,150.00,56.38,73.11,327.74,282.05
59036.20,1,0,1,150.00,56.38,78.87,362.62,314.40
59077.00,1,0,1,150.00,56.38,74.77,363.10,315.82
59103.60,1,0,1,150.00,56.38,74.77,363.10,315.82
59377.50,1,0,1,150.00,56.38,71.74,445.21,396.64
59404.60,1,0,1,150.00,56.38,66.08,482.75,434.56
59443.60,1,0,1,150.00,56.38,92.33,471.02,418.64
59471.40,1,0,1,150.00,56.38,183.09,285.86,231.86
59508.20,1,0,1,150.00,56.38,105.27,410.91,357.34
59535.90,1,0,1,150.00,56.38,105.27,410.91,357.34
59574.70,1,0,1,150.00,56.38,110.36,395.71,341.64
59607.90,1,0,1,150.00,56.38,110.36,395.71,341.64
59643.80,1,0,1,150.00,56.38,128.55,371.45,315.80
59669.40,1,0,1,150.00,56.38,128.55,371.45,315.80
59710.00,1,0,1,150.00,56.38,141.75,345.01,288.75
59735.90,1,0,1,150.00,56.38,141.75,345.01,288.75
59824.40,1,0,1,150.00,56.38,78.23,298.79,252.81
59862.30,1,0,1,150.00,56.38,134.90,298.96,243.05
59924.80,1,0,1,150.00,56.38,118.95,380.39,325.50
59957.60,1,0,1,150.00,56.38,98.94,389.96,337.47
59991.40,1,0,1,150.00,56.38,106.80,384.31,330.77
60024.80,1,0,1,150.00,56.38,106.80,384.31,330.77
60754.80,2,0,2,250.00,56.38,423.67,631.52,600.79
60791.40,2,0,2,250.00,56.38,428.31,589.27,561.93
60828.30,2,0,2,250.00,56.38,428.31,589.27,561.93
61024.00,2,0,2,250.00,56.38,570.04,353.75,436.87
61060.30,2,0,2,250.00,56.38,396.25,491.13,458.70
61306.40,2,0,2,250.00,56.38,367.13,242.70,220.08
61331.60,2,0,2,250.00,56.38,379.49,351.80,322.56
61536.30,2,0,2,250.00,56.38,601.04,373.24,472.89
61592.90,2,0,2,250.00,56.38,549.86,168.05,319.98
61828.90,2,0,2,250.00,56.38,430.18,257.48,270.02
61867.40,2,0,2,250.00,56.38,379.89,487.87,450.62
61907.80,2,0,2,250.00,56.38,399.26,454.38,425.07
61931.20,2,0,2,250.00,56.38,366.75,449.04,409.65
62008.10,2,0,2,250.00,56.38,395.98,408.93,381.58
62031.50,2,0,2,250.00,56.38,387.87,432.41,400.51
62094.20,2,0,2,250.00,56.38,383.61,440.68,406.87
62137.10,2,0,2,250.00,56.38,383.61,440.68,406.87
62665.70,2,0,2,250.00,56.38,403.79,242.81,241.68
62731.70,2,0,2,250.00,56.38,425.34,274.04,279.50
62776.40,2,0,2,250.00,56.38,421.52,274.63,277.59
62816.60,2,0,2,250.00,56.38,421.52,274.63,277.59
63196.50,2,0,2,250.00,56.38,366.01,448.52,408.95
63241.00,2,0,2,250.00,56.38,381.31,308.79,284.53
63755.90,3,0,3,350.00,56.38,544.45,356.72,357.80
63792.00,3,0,3,350.00,56.38,520.43,167.00,203.19
63833.40,3,0,3,350.00,56.38,509.64,141.95,181.13
63896.00,3,0,3,350.00,56.38,288.63,121.67,89.61
64134.60,3,0,3,350.00,56.38,415.78,247.35,201.98
64178.30,3,0,3,350.00,56.38,331.27,374.63,318.81
64754.10,3,0,3,350.00,56.38,474.66,341.81,311.47
64814.30,3,0,3,350.00,56.38,424.91,335.61,289.11
64854.20,3,0,3,350.00,56.38,278.63,340.74,293.19
64986.00,3,0,3,350.00,56.38,244.03,422.74,381.39
65038.40,3,0,3,350.00,56.38,332.30,379.86,323.97
65275.20,3,0,3,350.00,56.38,489.81,380.86,353.32
65339.80,3,0,3,350.00,56.38,537.42,279.66,291.51
65455.00,3,0,3,350.00,56.38,473.41,414.15,378.46
65515.70,3,0,3,350.00,56.38,365.03,504.54,448.41
65783.40,3,0,3,350.00,56.38,287.28,324.64,275.50
65825.50,3,0,3,350.00,56.38,302.66,165.70,119.13
65915.30,3,0,3,350.00,56.38,287.18,223.69,178.72
65959.80,3,0,3,350.00,56.38,482.33,287.49,266.32
66052.70,3,0,3,350.00,56.38,619.59,413.68,447.60
66105.00,3,0,3,350.00,56.38,499.63,368.40,346.05
66835.20,4,0,4,450.00,56.38,166.81,691.28,695.20
67474.10,4,0,4,450.00,56.38,539.99,652.49,602.87
67518.00,4,0,4,450.00,56.38,415.83,551.80,496.60
67763.80,4,0,4,450.00,56.38,324.97,607.94,565.56
67802.50,4,0,4,450.00,56.38,311.61,655.46,614.86
68044.00,4,0,4,450.00,56.38,336.53,639.20,593.77
68084.70,4,0,4,450.00,56.38,431.42,565.06,509.02
68426.70,4,0,4,450.00,56.38,589.63,484.32,450.15
68469.60,4,0,4,450.00,56.38,550.93,386.69,345.39
68970.30,4,0,4,450.00,56.38,641.06,463.90,450.09
69007.60,4,0,4,450.00,56.38,697.97,449.36,464.68
69770.10,5,0,5,550.00,56.38,825.56,619.73,627.14
69802.70,5,0,5,550.00,56.38,822.57,581.03,591.24
69838.00,5,0,5,550.00,56.38,739.90,567.08,544.87
70251.00,5,0,5,550.00,56.38,787.20,616.35,608.14
70278.30,5,0,5,550.00,56.38,798.12,611.40,607.96
70317.40,5,0,5,550.00,56.38,863.18,522.16,561.28
70357.90,5,0,5,550.00,56.38,824.42,587.98,598.25
70383.20,5,0,5,550.00,56.38,824.42,587.98,598.25
70585.50,5,0,5,550.00,56.38,905.72,439.96,523.14
70625.70,5,0,5,550.00,56.38,722.84,339.36,331.59
70799.50,5,0,5,550.00,56.38,639.13,427.73,381.90
70843.00,5,0,5,550.00,56.38,740.26,484.61,468.60
71017.40,5,0,5,550.00,56.38,575.40,545.41,489.69
71054.80,5,0,5,550.00,56.38,601.87,517.56,464.09
71095.00,5,0,5,550.00,56.38,665.76,606.28,561.96
71394.50,5,0,5,550.00,56.38,784.34,457.09,464.21
71429.00,5,0,5,550.00,56.38,768.12,512.10,505.23
71577.20,5,0,5,550.00,56.38,851.77,447.84,494.28
71614.50,5,0,5,550.00,56.38,837.75,446.65,484.89
71659.40,5,0,5,550.00,56.38,678.00,378.14,346.29
72275.40,5,0,5,550.00,56.38,816.35,426.89,456.31
73101.60,6,0,6,650.00,56.38,829.99,585.66,559.06
73141.30,6,0,6,650.00,56.38,1122.35,319.60,540.74
73339.70,6,0,6,650.00,56.38,936.75,609.58,623.10
73366.70,6,0,6,650.00,56.38,925.03,634.82,640.50
73415.20,6,0,6,650.00,56.38,993.84,598.20,641.72
73498.80,6,0,6,650.00,56.38,830.42,662.11,632.03
73539.40,6,0,6,650.00,56.38,385.15,661.23,660.30
73744.70,6,0,6,650.00,56.38,821.31,718.53,683.96
73783.30,6,0,6,650.00,56.38,905.05,655.39,651.05
73865.90,6,0,6,650.00,56.38,882.00,795.03,774.23
73904.60,6,0,6,650.00,56.38,1077.16,774.31,835.40
74435.70,6,0,6,650.00,56.38,1047.72,546.26,631.00
74463.30,6,0,6,650.00,56.38,1091.78,558.47,668.78
75062.30,6,0,6,650.00,56.38,559.22,724.15,673.92
75123.70,6,0,6,650.00,56.38,644.15,771.71,715.36
76013.50,7,0,7,750.00,56.38,1146.53,455.91,562.91
76063.00,7,0,7,750.00,56.38,1029.89,549.77,567.25
76142.20,7,0,7,750.00,56.38,1027.36,677.19,679.96
76182.70,7,0,7,750.00,56.38,1213.60,620.16,729.92
76430.00,7,0,7,750.00,56.38,990.50,413.41,430.48
76471.60,7,0,7,750.00,56.38,980.60,365.40,385.58
76496.90,7,0,7,750.00,56.38,979.24,388.25,403.35
76569.10,7,0,7,750.00,56.38,979.24,388.25,403.35
76652.00,7,0,7,750.00,56.38,1074.39,565.84,603.98
76686.30,7,0,7,750.00,56.38,1102.77,553.49,609.56
76719.70,7,0,7,750.00,56.38,1046.87,584.68,606.00
76754.50,7,0,7,750.00,56.38,1066.92,558.55,593.82
76779.40,7,0,7,750.00,56.38,1066.92,558.55,593.82
76842.30,7,0,7,750.00,56.38,1097.84,517.46,577.57
76895.10,7,0,7,750.00,56.38,993.63,625.81,619.37
77107.50,7,0,7,750.00,56.38,1191.59,310.92,509.70
77150.20,7,0,7,750.00,56.38,1177.56,359.76,524.26
77185.80,7,0,7,750.00,56.38,1131.08,375.51,497.06
77224.50,7,0,7,750.00,56.38,1170.49,360.28,518.81
77262.90,7,0,7,750.00,56.38,1170.49,360.28,518.81
77392.10,7,0,7,750.00,56.38,978.88,523.48,520.17
77436.00,7,0,7,750.00,56.38,983.46,498.77,500.21
77462.10,7,0,7,750.00,56.38,944.95,441.82,431.94
77562.70,7,0,7,750.00,56.38,1030.08,421.47,460.15
77626.20,7,0,7,750.00,56.38,1090.32,411.44,491.82
77671.20,7,0,7,750.00,56.38,1079.24,419.36,490.06
77697.90,7,0,7,750.00,56.38,1079.24,419.36,490.06
77739.40,7,0,7,750.00,56.38,1093.42,398.16,484.52
77764.80,7,0,7,750.00,56.38,1093.42,398.16,484.52
77939.20,7,0,7,750.00,56.38,888.44,616.66,577.14
77986.90,7,0,7,750.00,56.38,1038.27,553.28,574.47
78029.00,7,0,7,750.00,56.38,1072.98,534.93,577.35
78079.60,7,0,7,750.00,56.38,794.52,737.98,683.05
78126.60,7,0,7,750.00,56.38,917.63,640.81,608.00
78181.30,7,0,7,750.00,56.38,917.63,640.81,608.00
78829.70,8,0,8,850.00,56.38,1018.93,611.99,580.73
78876.10,8,0,8,850.00,56.38,1111.03,466.05,485.76
78972.10,8,0,8,850.00,56.38,1031.01,486.81,466.95
79018.20,8,0,8,850.00,56.38,1141.60,493.44,525.41
79068.60,8,0,8,850.00,56.38,1138.12,508.50,536.12
79100.80,8,0,8,850.00,56.38,1121.60,468.42,493.50
79287.60,8,0,8,850.00,56.38,1097.50,452.44,467.04
79324.30,8,0,8,850.00,56.38,1097.50,452.44,467.04
79370.30,8,0,8,850.00,56.38,1110.36,424.10,450.56
79402.10,8,0,8,850.00,56.38,1110.36,424.10,450.56
79558.40,8,0,8,850.00,56.38,1165.89,464.58,516.16
79589.70,8,0,8,850.00,56.38,1322.76,465.94,625.50
80474.30,8,0,8,850.00,56.38,1095.86,430.11,447.35
80520.70,8,0,8,850.00,56.38,1015.68,429.83,408.56
80689.90,8,0,8,850.00,56.38,889.27,601.86,546.89
80729.30,8,0,8,850.00,56.38,792.73,881.05,826.66
80991.30,8,0,8,850.00,56.38,1179.92,510.78,561.55
81031.30,8,0,8,850.00,56.38,1207.97,521.66,587.06
81072.40,8,0,8,850.00,56.38,1195.83,683.76,716.39
81951.10,9,0,9,950.00,56.38,1303.09,614.66,660.57
82004.40,9,0,9,950.00,56.38,1059.98,612.23,566.63
82212.20,9,0,9,950.00,56.38,1168.24,575.98,563.58
82262.80,9,0,9,950.00,56.38,1052.32,563.71,517.55
82471.50,9,0,9,950.00,56.38,1176.72,525.89,521.39
82510.70,9,0,9,950.00,56.38,970.79,538.17,482.24
82719.70,9,0,9,950.00,56.38,1181.30,463.50,468.24
82746.00,9,0,9,950.00,56.38,1170.10,558.92,548.63
82782.90,9,0,9,950.00,56.38,1136.12,543.91,521.85
82827.10,9,0,9,950.00,56.38,1257.22,503.73,542.69
83212.30,9,0,9,950.00,56.38,954.07,550.80,494.44
83264.10,9,0,9,950.00,56.38,997.44,480.05,426.32
83382.20,9,0,9,950.00,56.38,964.41,608.82,552.64
83423.90,9,0,9,950.00,56.38,1016.86,580.61,528.48
83507.60,9,0,9,950.00,56.38,1032.74,521.98,472.90
83551.80,9,0,9,950.00,56.38,1431.67,495.58,651.85
83658.80,9,0,9,950.00,56.38,996.21,561.99,507.72
83701.90,9,0,9,950.00,56.38,942.89,652.84,596.51
83773.60,9,0,9,950.00,56.38,1038.33,584.90,535.85
83812.80,9,0,9,950.00,56.38,1090.04,719.78,678.02
83955.50,9,0,9,950.00,56.38,1269.09,536.96,576.87
83982.90,9,0,9,950.00,56.38,1264.26,550.77,585.82
84037.10,9,0,9,950.00,56.38,1009.22,483.45,431.16
84896.80,10,0,10,1050.00,56.38,710.82,935.02,941.84
84938.00,10,0,10,1050.00,56.38,781.85,893.69,879.20
85070.20,10,0,10,1050.00,56.38,858.11,822.04,789.34
85095.50,10,0,10,1050.00,56.38,859.79,827.52,794.25
85146.00,10,0,10,1050.00,56.38,700.54,818.39,838.33
85190.00,10,0,10,1050.00,56.38,800.02,835.10,817.87
85239.30,10,0,10,1050.00,56.38,800.02,835.10,817.87
85325.50,10,0,10,1050.00,56.38,794.88,797.05,783.38
85371.40,10,0,10,1050.00,56.38,872.28,778.96,744.12
85444.80,10,0,10,1050.00,56.38,845.85,842.96,812.65
85488.30,10,0,10,1050.00,56.38,961.86,651.08,601.20
86361.20,10,0,10,1050.00,56.38,819.64,559.78,553.61
86403.80,10,0,10,1050.00,56.38,373.90,560.97,843.64
86431.60,10,0,10,1050.00,56.38,386.05,556.84,831.44
86479.10,10,0,10,1050.00,56.38,520.31,557.36,729.08
88005.00,11,0,11,1150.00,56.38,1301.02,195.09,205.06
88048.60,11,0,11,1150.00,56.38,1338.91,296.29,305.36
88090.80,11,0,11,1150.00,56.38,1315.97,272.90,272.82
88135.10,11,0,11,1150.00,56.38,1199.39,369.24,316.74
88253.10,11,0,11,1150.00,56.38,1295.65,196.09,201.82
88290.20,11,0,11,1150.00,56.38,1282.15,308.66,284.80
88837.30,11,0,11,1150.00,56.38,1248.84,283.45,247.65
88899.10,11,0,11,1150.00,56.38,1112.50,402.93,348.57
88979.30,11,0,11,1150.00,56.38,1146.13,391.38,335.03
89007.60,11,0,11,1150.00,56.38,1246.22,403.42,360.14
89223.00,11,0,11,1150.00,56.38,1188.69,303.59,250.23
89264.50,11,0,11,1150.00,56.38,1191.80,352.97,299.52
89306.60,11,0,11,1150.00,56.38,1276.34,295.25,270.22
89827.50,11,0,11,1150.00,56.38,1284.65,444.79,411.10
89876.20,11,0,11,1150.00,56.38,1160.90,484.29,428.05
89916.60,11,0,11,1150.00,56.38,1172.71,447.60,391.88
89953.30,11,0,11,1150.00,56.38,1017.25,487.64,451.23
89995.60,11,0,11,1150.00,56.38,1168.28,458.65,402.69
90053.80,11,0,11,1150.00,56.38,1168.28,458.65,402.69
90273.80,11,0,11,1150.00,56.38,1227.79,501.69,452.06
90316.30,11,0,11,1150.00,56.38,1260.61,504.91,461.97
90372.40,11,0,11,1150.00,56.38,1236.27,513.15,464.85
90408.50,11,0,11,1150.00,56.38,1236.27,513.15,464.85
91152.60,12,0,12,1250.00,56.38,1477.78,120.61,236.66
91193.20,12,0,12,1250.00,56.38,1379.63,149.67,159.71
91414.50,12,0,12,1250.00,56.38,1358.16,253.39,224.75
91454.10,12,0,12,1250.00,56.38,1300.34,309.77,258.35
91576.10,12,0,12,1250.00,56.38,1184.12,400.23,350.11
91620.70,12,0,12,1250.00,56.38,1249.20,388.50,332.12
91691.50,12,0,12,1250.00,56.38,1173.41,410.03,361.85
91736.80,12,0,12,1250.00,56.38,978.85,474.86,498.65
91839.40,12,0,12,1250.00,56.38,1047.41,540.85,525.13
91895.80,12,0,12,1250.00,56.38,999.92,579.89,580.18
91938.50,12,0,12,1250.00,56.38,1021.72,560.75,553.63
91967.70,12,0,12,1250.00,56.38,1021.72,560.75,553.63
92304.10,12,0,12,1250.00,56.38,1237.56,519.41,463.20
92329.60,12,0,12,1250.00,56.38,1259.96,505.16,448.90
92411.60,12,0,12,1250.00,56.38,1247.15,510.75,454.38
92443.70,12,0,12,1250.00,56.38,1247.15,510.75,454.38
92489.00,12,0,12,1250.00,56.38,1278.93,497.24,441.82
92527.60,12,0,12,1250.00,56.38,1301.33,492.67,439.30
92572.90,12,0,12,1250.00,56.38,1301.33,492.67,439.30
92704.50,12,0,12,1250.00,56.38,1352.21,427.49,384.93
92729.90,12,0,12,1250.00,56.38,1329.76,421.22,373.46
92785.90,12,0,12,1250.00,56.38,1327.28,413.96,365.84
92822.10,12,0,12,1250.00,56.38,1321.65,414.26,364.99
92860.40,12,0,12,1250.00,56.38,1321.65,414.26,364.99
92940.40,12,0,12,1250.00,56.38,1245.92,295.83,239.49
92976.70,12,0,12,1250.00,56.38,1365.32,314.68,282.88
93017.00,12,0,12,1250.00,56.38,1336.79,318.98,276.58
93043.60,12,0,12,1250.00,56.38,1278.63,367.93,312.87
93129.50,12,0,12,1250.00,56.38,1399.60,200.40,207.66
93171.50,12,0,12,1250.00,56.38,1397.74,267.54,257.72
93221.50,12,0,12,1250.00,56.38,1399.43,257.82,250.82
93277.40,12,0,12,1250.00,56.38,1384.57,243.98,230.88
93339.20,12,0,12,1250.00,56.38,1384.57,243.98,230.88
93423.20,12,0,12,1250.00,56.38,1343.26,282.16,244.29
93968.10,13,0,13,1350.00,56.38,1167.42,208.03,237.35
94016.60,13,0,13,1350.00,56.38,1329.37,254.67,199.37
94285.50,13,0,13,1350.00,56.38,1307.95,198.62,148.33
94347.20,13,0,13,1350.00,56.38,1232.51,194.60,181.41
94404.10,13,0,13,1350.00,56.38,1224.02,226.89,212.00
94441.60,13,0,13,1350.00,56.38,1277.07,206.57,166.96
94484.90,13,0,13,1350.00,56.38,1270.32,216.71,179.04
94659.90,13,0,13,1350.00,56.38,1299.05,215.35,166.94
94747.50,13,0,13,1350.00,56.38,1331.59,211.42,156.13
94800.30,13,0,13,1350.00,56.38,1331.59,211.42,156.13
94963.90,13,0,13,1350.00,56.38,1424.65,140.02,112.11
95011.60,13,0,13,1350.00,56.38,1284.32,235.24,190.55
95184.50,13,0,13,1350.00,56.38,1261.03,145.82,126.16
95241.40,13,0,13,1350.00,56.38,1286.46,194.25,151.81
95290.40,13,0,13,1350.00,56.38,1110.71,590.04,584.86
95379.70,13,0,13,1350.00,56.38,1138.10,365.42,374.72
95428.40,13,0,13,1350.00,56.38,1101.44,446.19,462.32
95566.50,13,0,13,1350.00,56.38,1219.62,246.27,230.34
95610.50,13,0,13,1350.00,56.38,1108.56,288.13,334.66
95863.80,13,0,13,1350.00,56.38,1292.11,425.06,373.20
95908.90,13,0,13,1350.00,56.38,1156.92,314.72,322.53
96030.10,13,0,13,1350.00,56.38,1359.16,214.04,157.93
96072.60,13,0,13,1350.00,56.38,1325.82,359.82,304.41
96238.70,13,0,13,1350.00,56.38,1340.29,323.09,266.89
96280.80,13,0,13,1350.00,56.38,1304.10,396.33,343.04
96406.60,13,0,13,1350.00,56.38,1209.72,314.68,293.94
96448.00,13,0,13,1350.00,56.38,1242.30,325.14,289.54
97101.90,14,0,14,1450.00,56.38,1219.84,87.29,232.22
97140.90,14,0,14,1450.00,56.38,1219.63,179.95,261.42
97635.90,14,0,14,1450.00,56.38,1145.30,121.35,311.55
97670.60,14,0,14,1450.00,56.38,988.03,153.73,472.12
97843.10,14,0,14,1450.00,56.38,1186.23,269.45,339.08
97888.00,14,0,14,1450.00,56.38,1161.55,226.91,335.09
97916.00,14,0,14,1450.00,56.38,1180.43,164.40,290.41
97972.50,14,0,14,1450.00,56.38,1166.14,217.16,326.23
98017.10,14,0,14,1450.00,56.38,1161.15,203.16,324.00
98047.50,14,0,14,1450.00,56.38,1161.15,203.16,324.00
98115.00,14,0,14,1450.00,56.38,1288.15,257.98,258.53
98170.30,14,0,14,1450.00,56.38,1207.69,316.05,355.17
98235.50,14,0,14,1450.00,56.38,1280.00,312.47,307.38
98270.20,14,0,14,1450.00,56.38,1305.18,295.64,279.68
98304.10,14,0,14,1450.00,56.38,1264.05,295.42,302.85
98372.40,14,0,14,1450.00,56.38,1299.17,309.02,294.25
98414.10,14,0,14,1450.00,56.38,1141.51,302.22,394.47
98559.20,14,0,14,1450.00,56.38,1158.13,326.94,397.98
98599.80,14,0,14,1450.00,56.38,1157.71,295.77,377.81
98636.10,14,0,14,1450.00,56.38,1306.17,170.65,183.71
98757.80,14,0,14,1450.00,56.38,1300.78,180.23,193.93
98795.80,14,0,14,1450.00,56.38,1000.18,200.58,472.37
99056.10,14,0,14,1450.00,56.38,1274.12,186.02,218.50
99085.20,14,0,14,1450.00,56.38,1254.81,206.59,246.30
99111.30,14,0,14,1450.00,56.38,1256.57,201.77,241.98
99188.90,14,0,14,1450.00,56.38,1256.57,201.77,241.98
99380.90,14,0,14,1450.00,56.38,1357.11,271.35,234.19
99422.00,14,0,14,1450.00,56.38,1387.91,211.05,166.68
99956.20,15,0,15,1550.00,56.38,1462.78,117.01,106.22
100048.60,15,0,15,1550.00,56.38,1157.75,282.47,452.74
100077.50,15,0,15,1550.00,56.38,1132.39,281.32,474.34
100141.40,15,0,15,1550.00,56.38,1275.61,285.35,357.37
100182.70,15,0,15,1550.00,56.38,1191.90,279.46,421.91
100222.20,15,0,15,1550.00,56.38,1221.52,273.83,393.94
100249.70,15,0,15,1550.00,56.38,1221.52,273.83,393.94
100327.80,15,0,15,1550.00,56.38,1113.57,333.30,516.87
100370.80,15,0,15,1550.00,56.38,1026.93,245.94,556.36
100829.80,15,0,15,1550.00,56.38,1156.74,381.69,510.38
100871.20,15,0,15,1550.00,56.38,1293.28,257.13,325.90
100939.20,15,0,15,1550.00,56.38,1280.92,242.66,327.27
100980.50,15,0,15,1550.00,56.38,1126.60,367.86,525.63
101021.70,15,0,15,1550.00,56.38,1196.61,333.37,449.01
101061.50,15,0,15,1550.00,56.38,1196.61,333.37,449.01
101230.40,15,0,15,1550.00,56.38,1143.44,272.65,460.50
101278.80,15,0,15,1550.00,56.38,1221.13,271.86,393.18
101685.60,15,0,15,1550.00,56.38,1144.74,422.59,546.21
101715.80,15,0,15,1550.00,56.38,1101.36,408.41,570.27
101843.30,15,0,15,1550.00,56.38,1097.10,278.84,504.59
101885.40,15,0,15,1550.00,56.38,1110.93,244.12,477.52
101925.60,15,0,15,1550.00,56.38,1182.59,257.17,418.69
102050.30,15,0,15,1550.00,56.38,1176.30,379.81,494.23
102092.00,15,0,15,1550.00,56.38,1158.88,404.34,523.50
102137.00,15,0,15,1550.00,56.38,1164.68,389.59,509.42
102179.40,15,0,15,1550.00,56.38,1164.68,389.59,509.42
102221.00,15,0,15,1550.00,56.38,1151.68,377.90,511.89
102249.10,15,0,15,1550.00,56.38,1143.86,372.94,514.94
102293.40,15,0,15,1550.00,56.38,1143.86,372.94,514.94
103761.30,16,1,0,50.00,169.13,261.65,414.32,323.91
103819.30,16,1,0,50.00,169.13,242.70,411.62,309.73
103874.30,16,1,0,50.00,169.13,100.03,326.02,164.68
103940.10,16,1,0,50.00,169.13,212.38,388.18,272.67
103988.00,16,1,0,50.00,169.13,212.38,388.18,272.67
104219.70,16,1,0,50.00,169.13,192.89,679.72,530.21
104263.30,16,1,0,50.00,169.13,237.76,555.69,429.75
105200.50,16,1,0,50.00,169.13,147.91,524.66,368.77
105253.40,16,1,0,50.00,169.13,110.84,768.02,601.98
106175.30,17,1,1,150.00,169.13,284.71,703.11,550.71
106215.60,17,1,1,150.00,169.13,451.69,768.89,671.37
106292.40,17,1,1,150.00,169.13,414.85,760.08,647.59
106336.60,17,1,1,150.00,169.13,404.12,824.40,702.82
106442.70,17,1,1,150.00,169.13,197.69,807.36,640.01
106482.30,17,1,1,150.00,169.13,466.70,608.42,541.55
106547.30,17,1,1,150.00,169.13,415.38,677.87,573.80
106577.30,17,1,1,150.00,169.13,106.02,813.26,645.64
106723.70,17,1,1,150.00,169.13,245.74,917.62,754.59
106767.90,17,1,1,150.00,169.13,154.77,898.40,729.29
106793.90,17,1,1,150.00,169.13,173.86,894.34,725.61
106854.10,17,1,1,150.00,169.13,53.04,793.83,632.18
107269.20,17,1,1,150.00,169.13,336.29,735.44,596.16
107304.10,17,1,1,150.00,169.13,443.34,731.42,634.21
107401.20,17,1,1,150.00,169.13,391.04,752.82,631.51
107436.40,17,1,1,150.00,169.13,160.11,917.71,748.65
107463.70,17,1,1,150.00,169.13,175.46,928.96,760.26
107523.80,17,1,1,150.00,169.13,251.72,878.95,717.08
107575.50,17,1,1,150.00,169.13,233.34,892.88,728.54
107610.40,17,1,1,150.00,169.13,233.34,892.88,728.54
108170.30,17,1,1,150.00,169.13,239.91,834.48,671.41
108210.40,17,1,1,150.00,169.13,265.25,716.29,559.18
