# benchmark_run_at,2026-06-15T03:34:32.909Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,4x2
# dwell_ms,1500
# total_samples,142
# cells_covered,8/8
# mean_error_px,465.55
# median_error_px,384.68
# mean_error_deg,10.35
# median_error_deg,8.55
# hit_rate_pct,37.50
# sample_rate_hz,30.17
# tracking_loss_pct,0.00
# inference_latency_median_ms,20.35
# inference_latency_p95_ms,22.30
# pipeline_latency_median_ms,20.60
# pipeline_latency_p95_ms,22.60

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
119015.00,3,0,3,1653.75,267.75,1967.57,225.92,316.60
119036.90,3,0,3,1653.75,267.75,1953.37,238.76,301.01
119082.10,3,0,3,1653.75,267.75,1953.37,238.76,301.01
119114.60,3,0,3,1653.75,267.75,1966.30,223.13,315.72
119147.80,3,0,3,1653.75,267.75,1966.30,223.13,315.72
119348.00,3,0,3,1653.75,267.75,2314.75,14.03,708.02
119381.00,3,0,3,1653.75,267.75,2304.88,-6.82,706.65
119412.30,3,0,3,1653.75,267.75,2313.65,8.61,708.96
119445.80,3,0,3,1653.75,267.75,2313.65,8.61,708.96
119580.00,3,0,3,1653.75,267.75,2349.04,10.26,741.44
119614.50,3,0,3,1653.75,267.75,2263.70,10.92,661.82
120746.70,4,1,0,236.25,803.25,820.42,694.41,594.23
120779.30,4,1,0,236.25,803.25,828.56,692.26,602.62
120812.60,4,1,0,236.25,803.25,831.59,689.00,606.20
120845.20,4,1,0,236.25,803.25,831.59,689.00,606.20
120879.30,4,1,0,236.25,803.25,847.16,673.77,624.48
120912.90,4,1,0,236.25,803.25,847.16,673.77,624.48
120946.70,4,1,0,236.25,803.25,862.63,653.48,644.03
120975.70,4,1,0,236.25,803.25,875.82,637.38,660.73
121014.70,4,1,0,236.25,803.25,880.32,630.12,666.93
121046.10,4,1,0,236.25,803.25,882.74,621.91,671.44
121079.30,4,1,0,236.25,803.25,882.74,621.91,671.44
121111.80,4,1,0,236.25,803.25,894.59,606.71,687.05
121146.20,4,1,0,236.25,803.25,905.00,594.04,700.71
121179.70,4,1,0,236.25,803.25,913.78,582.93,712.45
121214.20,4,1,0,236.25,803.25,920.27,573.93,721.44
121746.60,5,1,1,708.75,803.25,946.94,534.70,358.96
121781.30,5,1,1,708.75,803.25,947.95,533.47,360.56
121815.10,5,1,1,708.75,803.25,948.75,532.41,361.88
121848.20,5,1,1,708.75,803.25,949.50,531.43,363.11
121880.90,5,1,1,708.75,803.25,950.23,530.53,364.26
121916.70,5,1,1,708.75,803.25,950.90,529.70,365.33
121952.70,5,1,1,708.75,803.25,951.47,528.96,366.27
121981.10,5,1,1,708.75,803.25,952.04,528.25,367.18
122013.50,5,1,1,708.75,803.25,952.69,527.55,368.13
122046.70,5,1,1,708.75,803.25,953.45,526.83,369.16
122080.10,5,1,1,708.75,803.25,954.28,526.12,370.25
122113.50,5,1,1,708.75,803.25,955.09,525.42,371.31
122147.60,5,1,1,708.75,803.25,955.93,524.73,372.39
122179.80,5,1,1,708.75,803.25,956.81,524.02,373.50
122212.60,5,1,1,708.75,803.25,957.74,523.30,374.66
122246.00,5,1,1,708.75,803.25,958.67,522.57,375.82
122278.80,5,1,1,708.75,803.25,959.60,521.84,376.98
122311.80,5,1,1,708.75,803.25,960.51,521.13,378.12
122346.50,5,1,1,708.75,803.25,961.40,520.43,379.23
122380.00,5,1,1,708.75,803.25,962.25,519.76,380.30
122413.00,5,1,1,708.75,803.25,963.08,519.11,381.34
122446.70,5,1,1,708.75,803.25,963.87,518.48,382.34
122478.80,5,1,1,708.75,803.25,964.64,517.87,383.30
122514.10,5,1,1,708.75,803.25,965.38,517.28,384.23
122549.20,5,1,1,708.75,803.25,966.09,516.71,385.13
122581.40,5,1,1,708.75,803.25,966.77,516.17,385.99
122613.50,5,1,1,708.75,803.25,967.43,515.65,386.82
122647.30,5,1,1,708.75,803.25,968.04,515.15,387.60
122679.80,5,1,1,708.75,803.25,968.62,514.68,388.33
122715.40,5,1,1,708.75,803.25,969.17,514.22,389.04
123381.00,6,1,2,1181.25,803.25,1192.60,494.05,309.40
123414.40,6,1,2,1181.25,803.25,1194.80,504.15,299.41
123446.90,6,1,2,1181.25,803.25,1204.69,503.05,301.11
123482.20,6,1,2,1181.25,803.25,1207.73,511.47,292.98
123514.60,6,1,2,1181.25,803.25,1212.79,521.75,283.26
123547.60,6,1,2,1181.25,803.25,1216.30,533.77,271.75
123580.90,6,1,2,1181.25,803.25,1216.30,533.77,271.75
123647.50,6,1,2,1181.25,803.25,1438.96,696.30,279.02
123681.70,6,1,2,1181.25,803.25,1460.35,708.29,294.82
123714.10,6,1,2,1181.25,803.25,1450.35,707.31,285.70
123745.30,6,1,2,1181.25,803.25,1450.35,707.31,285.70
123880.60,6,1,2,1181.25,803.25,1787.83,694.54,616.24
123915.50,6,1,2,1181.25,803.25,1605.94,682.72,441.46
123947.40,6,1,2,1181.25,803.25,1582.10,675.67,420.67
123980.30,6,1,2,1181.25,803.25,1651.96,682.24,486.01
124748.10,7,1,3,1653.75,803.25,808.35,604.88,868.37
125013.50,7,1,3,1653.75,803.25,2238.99,500.78,658.78
125047.70,7,1,3,1653.75,803.25,2143.83,508.20,572.05
125147.30,7,1,3,1653.75,803.25,2112.93,551.65,523.59
125180.80,7,1,3,1653.75,803.25,2230.66,542.25,633.20
125346.30,7,1,3,1653.75,803.25,1363.65,521.14,404.65
125380.80,7,1,3,1653.75,803.25,1187.22,521.72,544.89
125448.20,7,1,3,1653.75,803.25,1353.41,522.92,410.84
125480.70,7,1,3,1653.75,803.25,1383.37,531.62,383.26
125514.50,7,1,3,1653.75,803.25,1280.44,538.05,457.92
125647.70,7,1,3,1653.75,803.25,1246.89,560.25,473.90
125680.80,7,1,3,1653.75,803.25,1160.32,558.13,550.96
125746.50,7,1,3,1653.75,803.25,1212.58,551.43,507.98

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,236.25,267.75,14,461.37,450.60,677.79,347.27,639.35,0
1,0,1,708.75,267.75,19,786.11,787.15,1056.80,129.81,776.01,0
2,0,2,1181.25,267.75,23,223.65,187.92,382.44,1130.23,74.61,1
3,0,3,1653.75,267.75,13,491.75,345.35,708.96,2121.52,130.94,0
4,1,0,236.25,803.25,15,652.96,660.73,712.45,868.29,642.31,0
5,1,1,708.75,803.25,30,375.05,375.24,388.33,958.31,523.28,0
6,1,2,1181.25,803.25,15,342.62,294.82,486.01,1391.54,610.42,1
7,1,3,1653.75,803.25,13,537.72,523.59,658.78,1517.13,539.46,1
