# benchmark_run_at,2026-06-15T14:50:39.175Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,1969
# cells_covered,128/128
# mean_error_px,728.59
# median_error_px,614.44
# mean_error_deg,16.19
# median_error_deg,13.65
# hit_rate_pct,3.13
# sample_rate_hz,30.16
# tracking_loss_pct,0.00
# inference_latency_median_ms,22.60
# inference_latency_p95_ms,26.50
# pipeline_latency_median_ms,23.10
# pipeline_latency_p95_ms,27.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
78071.90,8,0,8,1004.06,66.94,1967.70,309.84,993.78
78105.10,8,0,8,1004.06,66.94,1949.88,314.71,977.73
78614.80,9,0,9,1122.19,66.94,2045.65,271.98,945.95
78639.00,9,0,9,1122.19,66.94,2156.53,314.07,1063.46
78683.50,9,0,9,1122.19,66.94,2075.59,280.66,977.06
78705.20,9,0,9,1122.19,66.94,2075.59,280.66,977.06
78806.30,9,0,9,1122.19,66.94,1930.19,342.60,853.73
78841.20,9,0,9,1122.19,66.94,1914.99,331.50,835.78
78872.00,9,0,9,1122.19,66.94,1838.53,323.84,761.02
79339.20,9,0,9,1122.19,66.94,1522.87,370.80,502.87
79374.00,9,0,9,1122.19,66.94,1465.32,440.17,506.99
79451.90,9,0,9,1122.19,66.94,1459.29,504.19,552.12
79472.70,9,0,9,1122.19,66.94,1484.62,549.60,603.59
79516.00,9,0,9,1122.19,66.94,1489.00,577.88,628.98
79539.10,9,0,9,1122.19,66.94,1604.59,603.18,721.29
80105.60,10,0,10,1240.31,66.94,1783.23,228.91,566.57
80184.10,10,0,10,1240.31,66.94,1667.71,234.78,459.18
80207.20,10,0,10,1240.31,66.94,1684.61,224.15,471.29
80238.90,10,0,10,1240.31,66.94,1792.78,242.02,579.55
80382.60,10,0,10,1240.31,66.94,1702.17,225.31,488.26
80406.50,10,0,10,1240.31,66.94,1704.66,242.44,496.41
80439.80,10,0,10,1240.31,66.94,1712.06,241.53,503.02
80473.10,10,0,10,1240.31,66.94,1714.63,244.81,506.58
80506.00,10,0,10,1240.31,66.94,1722.10,246.01,513.99
80550.70,10,0,10,1240.31,66.94,1724.43,248.26,516.96
80584.10,10,0,10,1240.31,66.94,1724.43,248.26,516.96
80617.10,10,0,10,1240.31,66.94,1718.92,256.71,514.86
80650.10,10,0,10,1240.31,66.94,1718.57,261.98,516.50
80672.70,10,0,10,1240.31,66.94,1718.57,261.98,516.50
80881.50,10,0,10,1240.31,66.94,1971.63,555.03,879.24
80905.30,10,0,10,1240.31,66.94,2002.77,574.19,915.78
81013.60,10,0,10,1240.31,66.94,1977.22,548.43,880.26
81038.60,10,0,10,1240.31,66.94,1969.57,457.92,827.46
81705.20,11,0,11,1358.44,66.94,2240.40,427.07,952.66
81741.30,11,0,11,1358.44,66.94,2231.36,422.75,942.66
81773.00,11,0,11,1358.44,66.94,2269.46,404.77,971.64
82083.80,11,0,11,1358.44,66.94,1972.66,310.61,660.79
82105.00,11,0,11,1358.44,66.94,2040.99,341.32,735.64
82138.70,11,0,11,1358.44,66.94,2019.34,346.46,717.58
82183.90,11,0,11,1358.44,66.94,2010.73,342.18,707.98
82205.40,11,0,11,1358.44,66.94,2010.73,342.18,707.98
82249.50,11,0,11,1358.44,66.94,2019.17,345.11,716.90
82271.80,11,0,11,1358.44,66.94,2019.17,345.11,716.90
82506.40,11,0,11,1358.44,66.94,1969.13,353.93,674.77
82549.80,11,0,11,1358.44,66.94,1881.01,411.69,626.05
83138.60,12,0,12,1476.56,66.94,2001.25,394.96,618.79
83173.00,12,0,12,1476.56,66.94,2092.64,456.59,728.96
83283.40,12,0,12,1476.56,66.94,2241.74,549.73,904.76
83305.10,12,0,12,1476.56,66.94,2273.73,562.67,938.74
83549.50,12,0,12,1476.56,66.94,1725.77,431.54,441.63
83582.80,12,0,12,1476.56,66.94,1803.53,390.00,459.65
84750.50,13,0,13,1594.69,66.94,981.25,513.97,759.04
84772.60,13,0,13,1594.69,66.94,742.43,517.61,964.08
85150.70,13,0,13,1594.69,66.94,2524.76,69.70,930.08
85172.60,13,0,13,1594.69,66.94,2482.28,56.39,887.66
85239.30,13,0,13,1594.69,66.94,2551.78,88.02,957.32
85284.10,13,0,13,1594.69,66.94,2586.98,99.55,992.83
85305.90,13,0,13,1594.69,66.94,2573.35,96.50,979.11
85350.20,13,0,13,1594.69,66.94,2573.54,99.91,979.41
85372.90,13,0,13,1594.69,66.94,2574.24,103.39,980.23
85414.90,13,0,13,1594.69,66.94,2574.24,103.39,980.23
85450.60,13,0,13,1594.69,66.94,2578.91,114.18,985.36
85483.40,13,0,13,1594.69,66.94,2581.47,121.04,988.26
85505.90,13,0,13,1594.69,66.94,2582.44,127.28,989.59
85550.60,13,0,13,1594.69,66.94,2582.44,127.28,989.59
85573.50,13,0,13,1594.69,66.94,2573.91,131.24,981.33
85617.20,13,0,13,1594.69,66.94,2573.91,131.24,981.33
86152.40,14,0,14,1712.81,66.94,2550.01,90.38,837.53
86185.80,14,0,14,1712.81,66.94,2550.01,90.38,837.53
86217.70,14,0,14,1712.81,66.94,2545.03,93.92,832.65
86251.80,14,0,14,1712.81,66.94,2539.08,96.88,826.81
86285.30,14,0,14,1712.81,66.94,2532.03,99.91,819.88
86319.30,14,0,14,1712.81,66.94,2525.03,102.36,812.99
86352.50,14,0,14,1712.81,66.94,2518.52,104.11,806.56
86387.20,14,0,14,1712.81,66.94,2513.19,104.95,801.28
86417.90,14,0,14,1712.81,66.94,2508.57,104.78,796.66
86452.50,14,0,14,1712.81,66.94,2504.70,104.23,792.77
86486.20,14,0,14,1712.81,66.94,2502.45,103.29,790.48
86518.30,14,0,14,1712.81,66.94,2500.77,102.50,788.76
86553.20,14,0,14,1712.81,66.94,2499.17,101.22,787.10
86586.20,14,0,14,1712.81,66.94,2499.17,101.22,787.10
86619.60,14,0,14,1712.81,66.94,2498.78,99.46,786.64
86653.10,14,0,14,1712.81,66.94,2498.85,98.14,786.66
86688.10,14,0,14,1712.81,66.94,2498.85,98.14,786.66
86720.70,14,0,14,1712.81,66.94,2499.46,97.19,787.23
86754.00,14,0,14,1712.81,66.94,2499.46,97.19,787.23
86886.90,14,0,14,1712.81,66.94,837.70,622.60,1036.62
86919.50,14,0,14,1712.81,66.94,735.47,715.34,1172.87
87620.50,15,0,15,1830.94,66.94,1998.87,434.04,403.69
87653.70,15,0,15,1830.94,66.94,1998.87,434.04,403.69
87686.30,15,0,15,1830.94,66.94,2023.20,443.02,422.38
87720.30,15,0,15,1830.94,66.94,2023.20,443.02,422.38
87754.10,15,0,15,1830.94,66.94,2017.06,452.78,428.39
87787.10,15,0,15,1830.94,66.94,2013.66,459.42,432.94
87820.00,15,0,15,1830.94,66.94,2013.66,459.42,432.94
88320.70,15,0,15,1830.94,66.94,2100.71,374.81,409.34
88353.40,15,0,15,1830.94,66.94,2395.41,290.05,606.96
88486.00,15,0,15,1830.94,66.94,2029.67,303.28,308.79
88520.70,15,0,15,1830.94,66.94,2086.65,289.46,338.97
89153.50,16,1,0,59.06,200.81,2197.15,225.33,2138.22
89186.50,16,1,0,59.06,200.81,2091.46,224.35,2032.54
89418.50,16,1,0,59.06,200.81,2423.56,340.27,2368.61
89453.70,16,1,0,59.06,200.81,1868.04,308.32,1812.17
90054.10,16,1,0,59.06,200.81,856.61,182.18,797.77
90085.80,16,1,0,59.06,200.81,813.91,199.96,754.84
90653.40,17,1,1,177.19,200.81,1944.17,406.82,1778.95
90687.80,17,1,1,177.19,200.81,1980.59,392.07,1813.52
90719.80,17,1,1,177.19,200.81,2067.45,402.79,1901.02
91386.70,17,1,1,177.19,200.81,1124.37,-502.91,1179.99
91420.40,17,1,1,177.19,200.81,1070.24,-525.75,1151.27
91487.10,17,1,1,177.19,200.81,1117.74,-535.41,1194.43
91520.60,17,1,1,177.19,200.81,1204.50,-485.54,1235.49
92187.80,18,1,2,295.31,200.81,800.93,290.80,513.56
92220.10,18,1,2,295.31,200.81,943.71,355.25,666.54
92286.10,18,1,2,295.31,200.81,1241.34,288.02,950.04
92319.20,18,1,2,295.31,200.81,1408.25,309.20,1118.20
94386.80,19,1,3,413.44,200.81,1568.80,421.32,1176.22
94420.50,19,1,3,413.44,200.81,1484.39,421.23,1093.40
95287.60,20,1,4,531.56,200.81,1846.58,491.09,1346.68
95321.00,20,1,4,531.56,200.81,1909.08,502.22,1410.11
95352.60,20,1,4,531.56,200.81,1888.09,522.38,1394.12
95386.90,20,1,4,531.56,200.81,1994.51,539.62,1501.67
95519.90,20,1,4,531.56,200.81,2076.59,603.37,1596.61
95552.40,20,1,4,531.56,200.81,2250.85,617.68,1769.10
95620.80,20,1,4,531.56,200.81,2190.27,604.18,1707.05
95653.40,20,1,4,531.56,200.81,2523.13,597.49,2030.69
95720.20,20,1,4,531.56,200.81,2388.98,554.40,1890.77
95753.70,20,1,4,531.56,200.81,2353.72,509.45,1848.11
95852.80,20,1,4,531.56,200.81,2342.12,530.88,1840.40
95886.80,20,1,4,531.56,200.81,2176.69,463.61,1665.98
95986.10,20,1,4,531.56,200.81,2374.87,498.39,1867.17
96019.70,20,1,4,531.56,200.81,1003.30,241.34,473.47
96749.80,21,1,5,649.69,200.81,2286.81,545.45,1673.01
96783.10,21,1,5,649.69,200.81,2124.73,496.09,1504.30
97190.80,21,1,5,649.69,200.81,1655.83,0.96,1025.80
97224.10,21,1,5,649.69,200.81,1603.62,60.05,964.27
98658.40,22,1,6,767.81,200.81,1640.54,350.86,885.53
98681.50,22,1,6,767.81,200.81,1544.93,366.97,794.68
98857.00,22,1,6,767.81,200.81,1552.12,484.17,833.92
98882.00,22,1,6,767.81,200.81,1319.95,472.43,615.33
99116.90,22,1,6,767.81,200.81,1540.03,412.45,800.69
99148.90,22,1,6,767.81,200.81,1483.21,378.79,737.20
99691.60,23,1,7,885.94,200.81,720.33,562.95,398.21
99715.30,23,1,7,885.94,200.81,659.85,601.78,460.32
99782.60,23,1,7,885.94,200.81,795.05,549.52,360.36
99826.20,23,1,7,885.94,200.81,857.19,515.69,316.19
99848.10,23,1,7,885.94,200.81,847.40,521.61,323.11
99892.00,23,1,7,885.94,200.81,586.51,566.21,472.42
99957.70,23,1,7,885.94,200.81,757.00,553.06,375.10
99981.60,23,1,7,885.94,200.81,716.92,550.10,388.03
100292.40,23,1,7,885.94,200.81,631.59,596.29,470.21
100314.80,23,1,7,885.94,200.81,784.06,593.25,405.44
100359.20,23,1,7,885.94,200.81,750.69,633.81,453.62
100380.50,23,1,7,885.94,200.81,803.51,622.80,429.96
100491.30,23,1,7,885.94,200.81,987.85,531.70,346.23
100515.10,23,1,7,885.94,200.81,1052.96,488.80,332.92
100558.30,23,1,7,885.94,200.81,1018.33,489.69,317.78
100590.60,23,1,7,885.94,200.81,1153.49,431.30,353.14
101914.70,24,1,8,1004.06,200.81,1493.78,519.28,584.16
101958.00,24,1,8,1004.06,200.81,1700.71,489.71,754.17
102692.00,25,1,9,1122.19,200.81,1845.91,241.58,724.87
102714.70,25,1,9,1122.19,200.81,1707.19,248.41,586.94
102758.90,25,1,9,1122.19,200.81,1750.22,249.20,629.89
102781.40,25,1,9,1122.19,200.81,1706.45,271.91,588.57
102826.00,25,1,9,1122.19,200.81,1764.84,252.62,644.74
102849.20,25,1,9,1122.19,200.81,1764.84,252.62,644.74
102891.10,25,1,9,1122.19,200.81,1763.41,256.68,643.65
102915.20,25,1,9,1122.19,200.81,1757.68,257.78,638.04
102958.20,25,1,9,1122.19,200.81,1751.64,257.95,632.04
102991.30,25,1,9,1122.19,200.81,1751.64,257.95,632.04
103016.40,25,1,9,1122.19,200.81,1737.48,260.05,618.14
103057.80,25,1,9,1122.19,200.81,1721.69,263.26,602.75
103081.80,25,1,9,1122.19,200.81,1721.69,263.26,602.75
103192.80,25,1,9,1122.19,200.81,1590.93,327.30,485.51
103214.70,25,1,9,1122.19,200.81,1449.67,325.97,350.59
103282.40,25,1,9,1122.19,200.81,1482.28,384.55,404.26
103325.00,25,1,9,1122.19,200.81,1556.16,339.06,455.46
103491.80,25,1,9,1122.19,200.81,1590.17,287.31,475.91
103514.70,25,1,9,1122.19,200.81,1538.29,292.68,426.12
103559.20,25,1,9,1122.19,200.81,1571.55,314.98,463.64
103581.50,25,1,9,1122.19,200.81,1586.20,306.17,475.83
103625.10,25,1,9,1122.19,200.81,1588.50,308.87,478.66
103648.80,25,1,9,1122.19,200.81,1592.39,308.17,482.30
104490.70,26,1,10,1240.31,200.81,2201.84,164.58,962.21
104523.70,26,1,10,1240.31,200.81,2012.39,216.69,772.25
104658.30,26,1,10,1240.31,200.81,1549.23,258.54,314.26
104692.20,26,1,10,1240.31,200.81,1609.18,247.08,371.76
104757.70,26,1,10,1240.31,200.81,1621.88,253.16,385.14
104791.20,26,1,10,1240.31,200.81,1588.42,261.83,353.41
104824.30,26,1,10,1240.31,200.81,1602.55,267.71,368.36
104848.20,26,1,10,1240.31,200.81,1604.29,268.99,370.31
104891.60,26,1,10,1240.31,200.81,1605.41,266.56,370.97
104914.70,26,1,10,1240.31,200.81,1605.41,266.56,370.97
104991.00,26,1,10,1240.31,200.81,1472.86,274.61,243.98
105025.30,26,1,10,1240.31,200.81,1508.00,261.09,274.39
105049.60,26,1,10,1240.31,200.81,1539.27,273.42,307.65
105724.90,27,1,11,1358.44,200.81,1757.77,254.39,402.91
105748.50,27,1,11,1358.44,200.81,1757.77,254.39,402.91
105791.70,27,1,11,1358.44,200.81,1771.47,250.07,415.96
105815.00,27,1,11,1358.44,200.81,1771.47,250.07,415.96
106157.10,27,1,11,1358.44,200.81,2063.88,457.68,750.75
106189.90,27,1,11,1358.44,200.81,2009.15,331.31,663.67
106256.20,27,1,11,1358.44,200.81,2139.23,372.95,799.54
106290.00,27,1,11,1358.44,200.81,2085.57,382.15,749.40
107215.00,28,1,12,1476.56,200.81,1987.57,240.32,512.53
107259.00,28,1,12,1476.56,200.81,1870.77,242.65,396.42
107852.80,28,1,12,1476.56,200.81,1975.61,401.16,537.76
107885.00,28,1,12,1476.56,200.81,2041.72,350.44,584.63
107953.00,28,1,12,1476.56,200.81,2003.45,229.93,527.69
107985.40,28,1,12,1476.56,200.81,1973.77,176.32,497.81
108085.00,28,1,12,1476.56,200.81,2088.19,174.07,612.21
108130.60,28,1,12,1476.56,200.81,1979.39,210.89,502.93
108150.90,28,1,12,1476.56,200.81,1988.08,220.37,511.89
108185.70,28,1,12,1476.56,200.81,2013.24,342.52,555.07
108887.80,29,1,13,1594.69,200.81,1964.81,441.52,441.51
108919.30,29,1,13,1594.69,200.81,1961.09,419.28,426.59
108963.80,29,1,13,1594.69,200.81,1840.49,388.51,309.27
109120.20,29,1,13,1594.69,200.81,2063.12,264.38,472.72
109153.60,29,1,13,1594.69,200.81,2143.57,241.37,550.38
109285.40,29,1,13,1594.69,200.81,2083.55,236.09,490.13
109318.70,29,1,13,1594.69,200.81,2081.05,241.85,488.09
109353.50,29,1,13,1594.69,200.81,2072.03,241.51,479.07
109397.40,29,1,13,1594.69,200.81,2072.03,241.51,479.07
109720.10,29,1,13,1594.69,200.81,1942.24,411.05,406.19
110229.40,30,1,14,1712.81,200.81,895.38,476.23,862.59
110251.90,30,1,14,1712.81,200.81,569.85,476.80,1175.81
110286.40,30,1,14,1712.81,200.81,566.11,482.97,1180.91
110328.90,30,1,14,1712.81,200.81,734.68,417.16,1001.78
110464.30,30,1,14,1712.81,200.81,1857.69,730.15,548.80
110480.60,30,1,14,1712.81,200.81,1859.96,850.28,665.93
110529.50,30,1,14,1712.81,200.81,1890.53,815.13,639.50
110551.90,30,1,14,1712.81,200.81,1880.22,780.19,603.08
110586.10,30,1,14,1712.81,200.81,1880.22,780.19,603.08
110694.00,30,1,14,1712.81,200.81,1818.39,651.75,463.13
110718.60,30,1,14,1712.81,200.81,1823.63,614.29,428.07
110794.40,30,1,14,1712.81,200.81,1800.84,540.13,350.55
110819.50,30,1,14,1712.81,200.81,1801.14,569.20,378.82
110853.10,30,1,14,1712.81,200.81,1838.77,548.37,369.68
110896.50,30,1,14,1712.81,200.81,1807.03,542.31,354.26
110918.60,30,1,14,1712.81,200.81,1809.30,531.36,344.35
110952.60,30,1,14,1712.81,200.81,1810.80,520.82,334.67
110995.00,30,1,14,1712.81,200.81,1809.80,511.40,325.38
111018.60,30,1,14,1712.81,200.81,1808.14,502.75,316.63
111061.50,30,1,14,1712.81,200.81,1806.92,500.83,314.43
111085.50,30,1,14,1712.81,200.81,1803.65,499.11,311.82
111130.70,30,1,14,1712.81,200.81,1798.06,501.12,312.18
111152.20,30,1,14,1712.81,200.81,1798.06,501.12,312.18
111229.50,30,1,14,1712.81,200.81,1856.18,481.10,314.82
111731.50,31,1,15,1830.94,200.81,1922.22,363.64,186.67
111752.50,31,1,15,1830.94,200.81,1922.22,363.64,186.67
112219.40,31,1,15,1830.94,200.81,1805.63,355.02,156.27
112263.30,31,1,15,1830.94,200.81,1776.89,354.79,163.18
112285.40,31,1,15,1830.94,200.81,1782.98,347.71,154.52
112330.20,31,1,15,1830.94,200.81,1782.98,347.71,154.52
112352.00,31,1,15,1830.94,200.81,1825.63,330.44,129.74
112397.60,31,1,15,1830.94,200.81,1844.39,323.87,123.79
112419.20,31,1,15,1830.94,200.81,1844.39,323.87,123.79
112463.30,31,1,15,1830.94,200.81,1850.13,313.67,114.48
112484.80,31,1,15,1830.94,200.81,1855.06,305.95,107.86
112530.10,31,1,15,1830.94,200.81,1859.17,303.62,106.61
112551.00,31,1,15,1830.94,200.81,1862.63,302.50,106.51
112596.70,31,1,15,1830.94,200.81,1865.04,302.52,107.27
