# benchmark_run_at,2026-06-15T04:50:41.305Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1541
# cells_covered,71/72
# mean_error_px,326.18
# median_error_px,269.26
# mean_error_deg,7.25
# median_error_deg,5.98
# hit_rate_pct,8.45
# sample_rate_hz,30.19
# tracking_loss_pct,0.00
# inference_latency_median_ms,19.70
# inference_latency_p95_ms,27.00
# pipeline_latency_median_ms,20.10
# pipeline_latency_p95_ms,27.80

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
310808.50,6,0,6,1023.75,89.25,992.84,202.34,117.23
310840.80,6,0,6,1023.75,89.25,996.33,57.82,41.71
311009.40,6,0,6,1023.75,89.25,1044.26,-39.40,130.28
311044.50,6,0,6,1023.75,89.25,1077.58,-111.91,208.24
311075.80,6,0,6,1023.75,89.25,1080.75,-104.11,201.58
311109.70,6,0,6,1023.75,89.25,1070.42,-94.37,189.45
311143.60,6,0,6,1023.75,89.25,1078.99,-103.68,200.68
311176.20,6,0,6,1023.75,89.25,1087.13,-115.59,214.42
311209.10,6,0,6,1023.75,89.25,1096.40,-118.88,220.45
311244.00,6,0,6,1023.75,89.25,1096.40,-118.88,220.45
311276.80,6,0,6,1023.75,89.25,1098.22,-106.35,209.30
311311.10,6,0,6,1023.75,89.25,1098.22,-106.35,209.30
311909.90,7,0,7,1181.25,89.25,1140.41,-26.55,122.79
311944.30,7,0,7,1181.25,89.25,1138.57,-29.15,125.86
311976.40,7,0,7,1181.25,89.25,1135.36,-34.77,132.24
312007.40,7,0,7,1181.25,89.25,1134.10,-35.92,133.75
312043.40,7,0,7,1181.25,89.25,1130.10,-37.19,136.40
312076.00,7,0,7,1181.25,89.25,1127.84,-37.10,137.17
312110.10,7,0,7,1181.25,89.25,1127.84,-37.10,137.17
312143.20,7,0,7,1181.25,89.25,1123.76,-37.74,139.39
312176.10,7,0,7,1181.25,89.25,1120.20,-40.76,143.63
312209.40,7,0,7,1181.25,89.25,1118.56,-41.36,144.87
312244.30,7,0,7,1181.25,89.25,1119.63,-42.21,145.19
312276.60,7,0,7,1181.25,89.25,1119.63,-42.21,145.19
312310.90,7,0,7,1181.25,89.25,1123.34,-39.71,141.37
312343.00,7,0,7,1181.25,89.25,1126.67,-35.52,136.19
312375.40,7,0,7,1181.25,89.25,1130.35,-32.34,131.82
312410.30,7,0,7,1181.25,89.25,1130.35,-32.34,131.82
312444.50,7,0,7,1181.25,89.25,1133.08,-26.60,125.47
312476.80,7,0,7,1181.25,89.25,1135.78,-22.03,120.21
312510.20,7,0,7,1181.25,89.25,1138.41,-18.18,115.66
312544.40,7,0,7,1181.25,89.25,1141.15,-13.65,110.44
312575.60,7,0,7,1181.25,89.25,1143.49,-8.09,104.41
312609.00,7,0,7,1181.25,89.25,1145.36,-2.46,98.48
312643.70,7,0,7,1181.25,89.25,1146.88,2.99,92.86
312676.80,7,0,7,1181.25,89.25,1147.17,8.95,87.24
312709.60,7,0,7,1181.25,89.25,1146.54,13.65,83.18
312743.60,7,0,7,1181.25,89.25,1145.81,18.45,79.17
312776.80,7,0,7,1181.25,89.25,1144.06,22.95,76.02
312809.10,7,0,7,1181.25,89.25,1142.31,27.30,73.17
312843.60,7,0,7,1181.25,89.25,1141.15,31.66,70.17
312876.60,7,0,7,1181.25,89.25,1140.30,35.55,67.54
313508.70,8,0,8,1338.75,89.25,959.81,50.02,380.97
313544.10,8,0,8,1338.75,89.25,915.93,48.32,424.80
313676.80,8,0,8,1338.75,89.25,731.33,477.08,720.68
313710.30,8,0,8,1338.75,89.25,815.57,508.45,670.41
313946.60,8,0,8,1338.75,89.25,1051.05,19.48,296.04
313977.00,8,0,8,1338.75,89.25,1113.50,5.37,240.36
314009.30,8,0,8,1338.75,89.25,1138.81,10.75,214.80
314042.20,8,0,8,1338.75,89.25,1111.82,16.06,238.44
314075.30,8,0,8,1338.75,89.25,1111.82,16.06,238.44
314108.80,8,0,8,1338.75,89.25,1150.06,25.59,199.14
314141.00,8,0,8,1338.75,89.25,1150.06,25.59,199.14
314275.40,8,0,8,1338.75,89.25,1486.51,250.36,218.61
314307.40,8,0,8,1338.75,89.25,1459.45,249.55,200.66
314341.90,8,0,8,1338.75,89.25,1457.94,243.98,195.32
314374.50,8,0,8,1338.75,89.25,1457.94,243.98,195.32
314407.90,8,0,8,1338.75,89.25,1447.14,249.36,193.36
314909.30,9,0,9,1496.25,89.25,1388.68,208.04,160.26
314941.60,9,0,9,1496.25,89.25,1385.14,198.56,155.87
314975.30,9,0,9,1496.25,89.25,1381.78,191.29,153.35
315008.60,9,0,9,1496.25,89.25,1379.07,185.00,151.33
315042.10,9,0,9,1496.25,89.25,1377.16,179.35,149.33
315076.50,9,0,9,1496.25,89.25,1375.77,174.75,147.74
315108.90,9,0,9,1496.25,89.25,1375.77,174.75,147.74
315143.40,9,0,9,1496.25,89.25,1372.10,170.88,148.59
315176.90,9,0,9,1496.25,89.25,1367.91,166.98,150.04
315209.10,9,0,9,1496.25,89.25,1367.91,166.98,150.04
315244.20,9,0,9,1496.25,89.25,1366.63,164.63,149.95
315276.60,9,0,9,1496.25,89.25,1365.22,163.15,150.43
315310.90,9,0,9,1496.25,89.25,1364.33,161.98,150.64
315342.20,9,0,9,1496.25,89.25,1363.17,160.94,151.16
315376.90,9,0,9,1496.25,89.25,1362.11,159.66,151.49
315408.90,9,0,9,1496.25,89.25,1360.58,158.14,152.16
315444.10,9,0,9,1496.25,89.25,1359.57,156.26,152.22
315476.70,9,0,9,1496.25,89.25,1358.06,153.53,152.40
315511.40,9,0,9,1496.25,89.25,1356.65,151.00,152.65
315542.60,9,0,9,1496.25,89.25,1355.06,148.89,153.27
315576.90,9,0,9,1496.25,89.25,1353.65,147.10,153.89
315611.40,9,0,9,1496.25,89.25,1352.93,145.47,153.95
315643.30,9,0,9,1496.25,89.25,1352.93,145.47,153.95
315710.80,9,0,9,1496.25,89.25,1448.66,156.06,82.03
315743.30,9,0,9,1496.25,89.25,1495.99,143.41,54.16
315775.70,9,0,9,1496.25,89.25,1486.35,133.43,45.27
315810.00,9,0,9,1496.25,89.25,1611.62,130.87,122.65
315874.30,9,0,9,1496.25,89.25,1627.47,94.61,131.33
315909.40,9,0,9,1496.25,89.25,1648.66,99.85,152.78
316441.90,10,0,10,1653.75,89.25,1640.27,125.96,39.11
316474.40,10,0,10,1653.75,89.25,1640.98,127.83,40.64
316507.60,10,0,10,1653.75,89.25,1641.64,129.80,42.32
316542.10,10,0,10,1653.75,89.25,1643.89,131.41,43.30
316575.50,10,0,10,1653.75,89.25,1645.25,132.73,44.31
316609.30,10,0,10,1653.75,89.25,1647.11,133.77,45.01
316641.00,10,0,10,1653.75,89.25,1648.63,134.47,45.50
316675.40,10,0,10,1653.75,89.25,1650.13,134.49,45.39
316709.80,10,0,10,1653.75,89.25,1651.17,134.46,45.28
316742.60,10,0,10,1653.75,89.25,1652.20,134.19,44.97
316776.20,10,0,10,1653.75,89.25,1653.19,133.39,44.14
316811.30,10,0,10,1653.75,89.25,1653.21,132.72,43.48
316842.70,10,0,10,1653.75,89.25,1653.08,131.78,42.54
316877.20,10,0,10,1653.75,89.25,1653.20,130.59,41.34
316909.80,10,0,10,1653.75,89.25,1653.66,129.28,40.03
316943.80,10,0,10,1653.75,89.25,1654.02,127.95,38.70
316977.50,10,0,10,1653.75,89.25,1654.35,126.70,37.45
317009.80,10,0,10,1653.75,89.25,1654.80,125.34,36.11
317044.50,10,0,10,1653.75,89.25,1655.51,124.17,34.96
317077.30,10,0,10,1653.75,89.25,1656.76,123.12,34.01
317110.20,10,0,10,1653.75,89.25,1657.93,121.99,33.00
317143.30,10,0,10,1653.75,89.25,1658.82,120.75,31.90
317175.60,10,0,10,1653.75,89.25,1659.71,119.63,30.96
317210.90,10,0,10,1653.75,89.25,1660.65,118.37,29.93
317243.10,10,0,10,1653.75,89.25,1661.42,117.22,29.00
317276.80,10,0,10,1653.75,89.25,1661.71,116.20,28.10
317309.80,10,0,10,1653.75,89.25,1662.01,115.26,27.29
317342.20,10,0,10,1653.75,89.25,1662.03,114.46,26.54
317376.80,10,0,10,1653.75,89.25,1662.53,113.68,25.96
317411.00,10,0,10,1653.75,89.25,1663.28,112.96,25.55
317944.30,11,0,11,1811.25,89.25,1700.45,108.87,112.52
317976.60,11,0,11,1811.25,89.25,1703.38,109.79,109.81
318009.60,11,0,11,1811.25,89.25,1706.45,110.51,106.93
318043.70,11,0,11,1811.25,89.25,1709.18,111.05,104.38
318076.10,11,0,11,1811.25,89.25,1711.71,111.49,101.99
318109.80,11,0,11,1811.25,89.25,1713.93,112.22,100.00
318144.40,11,0,11,1811.25,89.25,1715.83,113.21,98.38
318177.70,11,0,11,1811.25,89.25,1717.51,114.48,97.08
318208.40,11,0,11,1811.25,89.25,1719.02,115.99,96.02
318242.30,11,0,11,1811.25,89.25,1719.02,115.99,96.02
318277.50,11,0,11,1811.25,89.25,1720.01,118.33,95.76
318308.50,11,0,11,1811.25,89.25,1720.67,120.42,95.79
318343.50,11,0,11,1811.25,89.25,1721.13,122.57,96.08
318376.40,11,0,11,1811.25,89.25,1721.14,124.42,96.73
318410.20,11,0,11,1811.25,89.25,1721.14,124.42,96.73
318509.80,11,0,11,1811.25,89.25,1524.66,315.14,364.91
318543.70,11,0,11,1811.25,89.25,1362.27,384.74,537.49
318676.30,11,0,11,1811.25,89.25,1440.34,397.06,481.99
318709.00,11,0,11,1811.25,89.25,1424.75,402.39,497.43
318743.30,11,0,11,1811.25,89.25,1441.58,398.16,481.75
318776.70,11,0,11,1811.25,89.25,1452.01,395.73,472.22
318810.90,11,0,11,1811.25,89.25,1455.91,394.65,468.55
318843.70,11,0,11,1811.25,89.25,1462.61,393.64,462.82
318877.90,11,0,11,1811.25,89.25,1464.73,393.46,461.11
318909.30,11,0,11,1811.25,89.25,1464.73,393.46,461.11
319508.80,12,1,0,78.75,267.75,678.10,487.42,638.34
319543.50,12,1,0,78.75,267.75,700.94,491.14,661.08
319577.70,12,1,0,78.75,267.75,624.89,558.02,618.49
319610.20,12,1,0,78.75,267.75,676.84,514.01,646.81
319644.40,12,1,0,78.75,267.75,669.64,526.75,645.16
319675.60,12,1,0,78.75,267.75,669.64,526.75,645.16
319709.40,12,1,0,78.75,267.75,659.40,542.20,642.24
319743.70,12,1,0,78.75,267.75,659.40,542.20,642.24
319776.60,12,1,0,78.75,267.75,649.37,557.19,639.83
319809.40,12,1,0,78.75,267.75,639.05,568.30,635.82
319843.20,12,1,0,78.75,267.75,632.13,573.85,632.40
319876.00,12,1,0,78.75,267.75,629.66,575.01,630.80
319909.90,12,1,0,78.75,267.75,629.66,575.01,630.80
319975.50,12,1,0,78.75,267.75,722.76,504.26,686.07
320009.70,12,1,0,78.75,267.75,718.58,497.24,679.74
320044.40,12,1,0,78.75,267.75,723.86,500.04,685.66
320075.10,12,1,0,78.75,267.75,733.39,499.70,694.51
320107.80,12,1,0,78.75,267.75,733.39,499.70,694.51
320277.80,12,1,0,78.75,267.75,776.87,509.63,738.83
320310.00,12,1,0,78.75,267.75,837.64,501.24,794.00
320410.60,12,1,0,78.75,267.75,840.37,504.42,797.54
320977.60,13,1,1,236.25,267.75,1059.42,430.88,839.17
321010.60,13,1,1,236.25,267.75,1120.60,435.81,900.18
321043.70,13,1,1,236.25,267.75,1085.61,434.14,865.51
321076.90,13,1,1,236.25,267.75,1145.24,454.89,928.06
321110.30,13,1,1,236.25,267.75,1093.77,441.37,874.92
321143.00,13,1,1,236.25,267.75,1093.77,441.37,874.92
321175.60,13,1,1,236.25,267.75,1114.15,456.18,897.89
321209.90,13,1,1,236.25,267.75,1129.80,470.17,916.19
321242.80,13,1,1,236.25,267.75,1135.99,480.49,924.54
321276.70,13,1,1,236.25,267.75,1139.81,487.69,929.94
321309.60,13,1,1,236.25,267.75,1139.81,487.69,929.94
321341.40,13,1,1,236.25,267.75,1147.85,497.09,940.00
321376.00,13,1,1,236.25,267.75,1147.85,497.09,940.00
321509.60,13,1,1,236.25,267.75,1196.36,563.10,1004.51
321542.90,13,1,1,236.25,267.75,1187.87,563.12,996.41
321576.50,13,1,1,236.25,267.75,1091.24,543.67,898.41
321611.00,13,1,1,236.25,267.75,1169.65,555.90,976.87
321643.30,13,1,1,236.25,267.75,1169.65,555.90,976.87
321711.20,13,1,1,236.25,267.75,1028.16,488.54,822.11
321745.00,13,1,1,236.25,267.75,946.62,490.54,744.48
321845.90,13,1,1,236.25,267.75,238.39,444.18,176.44
321878.70,13,1,1,236.25,267.75,267.37,449.54,184.43
321910.20,13,1,1,236.25,267.75,445.49,445.95,274.84
322445.30,14,1,2,393.75,267.75,1075.82,394.25,693.70
322490.60,14,1,2,393.75,267.75,1066.40,392.27,684.08
322511.80,14,1,2,393.75,267.75,1066.93,396.09,685.30
322547.90,14,1,2,393.75,267.75,1066.93,396.09,685.30
322581.80,14,1,2,393.75,267.75,1072.24,413.94,694.06
322614.70,14,1,2,393.75,267.75,1077.85,430.03,703.09
322658.10,14,1,2,393.75,267.75,1075.05,442.22,703.29
322678.60,14,1,2,393.75,267.75,1074.53,452.49,705.40
322714.00,14,1,2,393.75,267.75,1074.53,452.49,705.40
322758.00,14,1,2,393.75,267.75,1052.91,460.23,686.69
322778.10,14,1,2,393.75,267.75,1052.91,460.23,686.69
322813.70,14,1,2,393.75,267.75,1034.77,468.91,671.84
322857.30,14,1,2,393.75,267.75,1015.25,474.60,655.02
322879.80,14,1,2,393.75,267.75,1000.64,480.41,643.08
322923.50,14,1,2,393.75,267.75,1000.64,480.41,643.08
322946.60,14,1,2,393.75,267.75,995.99,486.35,640.69
322990.50,14,1,2,393.75,267.75,991.46,491.77,638.31
323012.70,14,1,2,393.75,267.75,991.46,491.77,638.31
323057.80,14,1,2,393.75,267.75,990.86,496.17,639.31
323079.40,14,1,2,393.75,267.75,990.86,496.17,639.31
323147.30,14,1,2,393.75,267.75,1006.77,555.77,677.31
323190.00,14,1,2,393.75,267.75,940.69,562.79,621.44
323458.10,14,1,2,393.75,267.75,957.82,600.37,654.83
324122.60,15,1,3,551.25,267.75,982.82,467.32,475.48
324146.70,15,1,3,551.25,267.75,1042.14,496.94,541.76
324189.40,15,1,3,551.25,267.75,1061.83,507.77,564.18
324213.30,15,1,3,551.25,267.75,1134.87,517.38,634.76
324256.50,15,1,3,551.25,267.75,1045.58,489.77,541.90
324280.60,15,1,3,551.25,267.75,1045.58,489.77,541.90
324324.30,15,1,3,551.25,267.75,1074.58,493.32,569.87
324345.00,15,1,3,551.25,267.75,1074.58,493.32,569.87
324456.50,15,1,3,551.25,267.75,1191.06,488.28,676.75
324479.90,15,1,3,551.25,267.75,589.23,496.35,231.73
324545.90,15,1,3,551.25,267.75,276.90,498.71,358.62
324592.20,15,1,3,551.25,267.75,349.03,496.95,305.65
324813.80,15,1,3,551.25,267.75,885.41,391.87,356.47
324856.70,15,1,3,551.25,267.75,883.99,367.65,347.42
324880.30,15,1,3,551.25,267.75,964.63,340.46,419.73
324923.80,15,1,3,551.25,267.75,897.01,364.57,359.06
324946.00,15,1,3,551.25,267.75,903.66,357.19,363.58
325491.80,16,1,4,708.75,267.75,1224.31,314.84,517.70
325515.90,16,1,4,708.75,267.75,1234.72,305.89,527.35
325546.50,16,1,4,708.75,267.75,1234.72,305.89,527.35
325589.30,16,1,4,708.75,267.75,1246.40,301.64,538.72
325613.30,16,1,4,708.75,267.75,1246.40,301.64,538.72
325723.20,16,1,4,708.75,267.75,1063.59,301.65,356.45
325745.50,16,1,4,708.75,267.75,1004.37,301.66,297.56
325855.70,16,1,4,708.75,267.75,925.53,316.92,222.29
325879.70,16,1,4,708.75,267.75,904.93,312.74,201.28
325924.80,16,1,4,708.75,267.75,905.16,313.65,201.70
325946.20,16,1,4,708.75,267.75,905.69,312.94,202.06
325991.30,16,1,4,708.75,267.75,905.69,312.94,202.06
326056.70,16,1,4,708.75,267.75,864.33,273.20,155.67
326081.70,16,1,4,708.75,267.75,879.09,273.55,170.44
326114.90,16,1,4,708.75,267.75,870.52,276.41,162.00
326148.60,16,1,4,708.75,267.75,872.80,279.66,164.49
326180.60,16,1,4,708.75,267.75,872.65,281.65,164.49
326224.00,16,1,4,708.75,267.75,866.83,286.22,159.16
326246.30,16,1,4,708.75,267.75,866.83,286.22,159.16
326357.30,16,1,4,708.75,267.75,864.07,339.98,171.29
326379.80,16,1,4,708.75,267.75,904.48,349.38,212.07
326425.80,16,1,4,708.75,267.75,956.24,352.52,261.61
326446.20,16,1,4,708.75,267.75,926.11,347.76,231.62
327058.30,17,1,5,866.25,267.75,744.66,350.42,147.03
327080.00,17,1,5,866.25,267.75,650.31,348.10,230.41
327123.00,17,1,5,866.25,267.75,688.42,355.06,198.10
327147.40,17,1,5,866.25,267.75,631.77,352.19,249.22
327190.10,17,1,5,866.25,267.75,680.95,354.31,204.52
327213.50,17,1,5,866.25,267.75,660.02,349.48,221.83
327258.00,17,1,5,866.25,267.75,653.07,339.05,224.79
327279.60,17,1,5,866.25,267.75,650.84,328.80,223.89
327324.40,17,1,5,866.25,267.75,649.90,317.14,221.92
327347.30,17,1,5,866.25,267.75,649.90,317.14,221.92
327391.60,17,1,5,866.25,267.75,652.89,312.41,217.98
327413.20,17,1,5,866.25,267.75,657.67,309.76,212.76
327456.10,17,1,5,866.25,267.75,666.30,307.60,203.88
327480.90,17,1,5,866.25,267.75,673.11,308.17,197.32
327525.80,17,1,5,866.25,267.75,682.14,308.15,188.49
327543.80,17,1,5,866.25,267.75,682.14,308.15,188.49
327789.80,17,1,5,866.25,267.75,1642.11,267.62,775.86
327813.40,17,1,5,866.25,267.75,1790.47,345.76,927.51
327857.70,17,1,5,866.25,267.75,1805.26,352.32,942.81
327879.60,17,1,5,866.25,267.75,1839.44,431.67,986.90
327923.00,17,1,5,866.25,267.75,1753.40,365.41,892.51
327948.60,17,1,5,866.25,267.75,1763.91,389.26,905.85
328657.60,18,1,6,1023.75,267.75,1279.09,153.59,279.70
328679.50,18,1,6,1023.75,267.75,1390.76,224.43,369.56
328790.20,18,1,6,1023.75,267.75,1363.01,280.97,339.51
328812.50,18,1,6,1023.75,267.75,1407.80,292.45,384.84
328991.30,18,1,6,1023.75,267.75,1494.39,314.65,472.97
329012.30,18,1,6,1023.75,267.75,1477.51,316.38,456.36
329058.30,18,1,6,1023.75,267.75,1462.63,263.02,438.90
329124.70,18,1,6,1023.75,267.75,1454.14,283.62,430.68
329146.30,18,1,6,1023.75,267.75,1474.42,281.73,450.89
329191.40,18,1,6,1023.75,267.75,1448.39,330.86,429.31
