# benchmark_run_at,2026-06-15T04:21:47.343Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,834
# cells_covered,32/32
# mean_error_px,432.92
# median_error_px,451.82
# mean_error_deg,9.62
# median_error_deg,10.04
# hit_rate_pct,15.63
# sample_rate_hz,30.46
# tracking_loss_pct,0.00
# inference_latency_median_ms,21.30
# inference_latency_p95_ms,23.00
# pipeline_latency_median_ms,21.70
# pipeline_latency_p95_ms,23.50

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
67791.60,3,0,3,826.88,133.88,1050.71,38.39,243.35
67890.30,3,0,3,826.88,133.88,1432.04,111.69,605.57
67923.80,3,0,3,826.88,133.88,1396.92,154.39,570.42
68123.70,3,0,3,826.88,133.88,825.48,332.96,199.09
68157.10,3,0,3,826.88,133.88,854.64,347.63,215.55
68191.20,3,0,3,826.88,133.88,832.10,342.95,209.14
68223.60,3,0,3,826.88,133.88,832.10,342.95,209.14
68291.60,3,0,3,826.88,133.88,826.22,343.17,209.29
68324.00,3,0,3,826.88,133.88,843.23,355.03,221.76
68357.00,3,0,3,826.88,133.88,837.15,351.17,217.54
68390.30,3,0,3,826.88,133.88,837.15,351.17,217.54
68456.50,3,0,3,826.88,133.88,846.88,385.72,252.64
68990.60,4,0,4,1063.13,133.88,910.77,309.39,232.42
69021.80,4,0,4,1063.13,133.88,939.56,288.37,197.83
69058.00,4,0,4,1063.13,133.88,939.01,288.89,198.58
69089.20,4,0,4,1063.13,133.88,939.01,288.89,198.58
69223.60,4,0,4,1063.13,133.88,1162.77,207.98,124.18
69257.70,4,0,4,1063.13,133.88,1136.72,212.72,107.85
69289.60,4,0,4,1063.13,133.88,1139.68,214.03,110.84
69324.70,4,0,4,1063.13,133.88,1126.42,216.80,104.32
69358.00,4,0,4,1063.13,133.88,1126.42,216.80,104.32
69456.10,4,0,4,1063.13,133.88,949.70,249.83,162.20
69488.50,4,0,4,1063.13,133.88,969.55,250.97,149.89
69522.00,4,0,4,1063.13,133.88,967.13,256.42,155.67
69554.10,4,0,4,1063.13,133.88,968.80,261.35,158.58
69589.00,4,0,4,1063.13,133.88,972.20,266.37,160.69
69621.90,4,0,4,1063.13,133.88,977.65,268.25,159.25
69654.80,4,0,4,1063.13,133.88,985.12,271.20,157.93
69688.60,4,0,4,1063.13,133.88,988.75,276.27,160.65
69722.30,4,0,4,1063.13,133.88,991.10,280.93,163.74
69756.10,4,0,4,1063.13,133.88,992.79,285.58,167.21
69789.70,4,0,4,1063.13,133.88,992.79,285.58,167.21
69824.60,4,0,4,1063.13,133.88,1002.24,290.34,167.90
69857.70,4,0,4,1063.13,133.88,1008.27,293.85,169.11
69889.00,4,0,4,1063.13,133.88,1014.72,296.73,169.90
69923.80,4,0,4,1063.13,133.88,1019.83,298.93,170.64
69956.60,4,0,4,1063.13,133.88,1022.86,301.27,172.17
71023.20,5,0,5,1299.38,133.88,1614.61,189.97,320.18
71057.90,5,0,5,1299.38,133.88,1608.92,189.52,314.51
71090.60,5,0,5,1299.38,133.88,1614.74,189.75,320.28
71123.10,5,0,5,1299.38,133.88,1621.44,184.13,325.96
71156.80,5,0,5,1299.38,133.88,1622.54,180.78,326.55
71190.50,5,0,5,1299.38,133.88,1623.02,179.40,326.83
71224.50,5,0,5,1299.38,133.88,1622.58,179.12,326.36
71256.40,5,0,5,1299.38,133.88,1622.99,179.68,326.84
71290.60,5,0,5,1299.38,133.88,1623.99,178.73,327.70
71323.60,5,0,5,1299.38,133.88,1624.81,175.79,328.12
71357.10,5,0,5,1299.38,133.88,1624.91,173.27,327.91
71390.60,5,0,5,1299.38,133.88,1624.22,171.50,327.02
71423.80,5,0,5,1299.38,133.88,1622.92,169.99,325.56
71457.50,5,0,5,1299.38,133.88,1620.23,169.37,322.82
71990.50,6,0,6,1535.63,133.88,1576.11,222.52,97.45
72023.10,6,0,6,1535.63,133.88,1575.91,224.23,98.93
72055.80,6,0,6,1535.63,133.88,1575.75,225.71,100.22
72090.30,6,0,6,1535.63,133.88,1575.44,227.01,101.29
72123.30,6,0,6,1535.63,133.88,1574.96,228.35,102.34
72155.90,6,0,6,1535.63,133.88,1573.97,229.49,103.02
72188.80,6,0,6,1535.63,133.88,1572.56,230.68,103.61
72222.70,6,0,6,1535.63,133.88,1571.15,231.76,104.14
72255.80,6,0,6,1535.63,133.88,1569.85,232.61,104.50
72288.80,6,0,6,1535.63,133.88,1568.79,233.33,104.84
72323.40,6,0,6,1535.63,133.88,1568.19,233.96,105.25
72356.60,6,0,6,1535.63,133.88,1567.51,234.70,105.75
72391.50,6,0,6,1535.63,133.88,1566.47,235.57,106.28
72424.20,6,0,6,1535.63,133.88,1565.40,236.50,106.86
72456.00,6,0,6,1535.63,133.88,1565.40,236.50,106.86
72489.50,6,0,6,1535.63,133.88,1562.82,237.90,107.52
72524.60,6,0,6,1535.63,133.88,1560.28,239.80,108.75
72557.10,6,0,6,1535.63,133.88,1557.92,241.52,109.93
72590.50,6,0,6,1535.63,133.88,1556.04,242.94,110.96
72623.90,6,0,6,1535.63,133.88,1556.04,242.94,110.96
72691.00,6,0,6,1535.63,133.88,1554.65,244.93,112.67
72724.20,6,0,6,1535.63,133.88,1562.58,216.63,87.04
72757.30,6,0,6,1535.63,133.88,1558.53,170.67,43.34
72823.10,6,0,6,1535.63,133.88,1560.09,99.71,42.02
72857.40,6,0,6,1535.63,133.88,1594.06,118.92,60.32
72890.20,6,0,6,1535.63,133.88,1584.72,106.26,56.33
72924.10,6,0,6,1535.63,133.88,1586.44,95.98,63.39
72957.20,6,0,6,1535.63,133.88,1591.57,89.52,71.39
72990.60,6,0,6,1535.63,133.88,1595.09,88.18,75.00
73490.90,7,0,7,1771.88,133.88,1600.94,88.14,176.94
73525.00,7,0,7,1771.88,133.88,1599.59,87.59,178.40
73556.70,7,0,7,1771.88,133.88,1598.27,88.52,179.43
73589.70,7,0,7,1771.88,133.88,1598.27,88.52,179.43
73622.00,7,0,7,1771.88,133.88,1594.16,92.69,182.42
73657.30,7,0,7,1771.88,133.88,1594.16,92.69,182.42
73690.90,7,0,7,1771.88,133.88,1587.61,97.41,187.84
73723.90,7,0,7,1771.88,133.88,1581.64,101.88,192.91
73757.40,7,0,7,1771.88,133.88,1576.12,106.04,197.72
73790.70,7,0,7,1771.88,133.88,1571.32,110.11,201.96
73823.20,7,0,7,1771.88,133.88,1567.21,113.77,205.65
73855.90,7,0,7,1771.88,133.88,1563.66,117.16,208.89
73890.90,7,0,7,1771.88,133.88,1560.59,120.32,211.72
73922.20,7,0,7,1771.88,133.88,1558.17,123.36,213.96
73957.00,7,0,7,1771.88,133.88,1556.27,126.04,215.74
73989.90,7,0,7,1771.88,133.88,1554.48,128.46,217.46
74022.10,7,0,7,1771.88,133.88,1553.25,130.76,218.64
74057.40,7,0,7,1771.88,133.88,1552.62,132.87,219.26
74090.40,7,0,7,1771.88,133.88,1551.52,134.79,220.35
74124.90,7,0,7,1771.88,133.88,1551.52,134.79,220.35
74489.80,7,0,7,1771.88,133.88,1606.34,129.97,165.58
74523.10,7,0,7,1771.88,133.88,1576.03,135.79,195.86
75057.30,8,1,0,118.13,401.63,869.25,250.35,766.21
75090.60,8,1,0,118.13,401.63,911.65,242.37,809.35
75124.20,8,1,0,118.13,401.63,901.27,213.89,805.33
75155.90,8,1,0,118.13,401.63,889.75,229.27,790.64
75190.90,8,1,0,118.13,401.63,892.56,228.85,793.47
75223.20,8,1,0,118.13,401.63,895.75,232.15,795.88
75257.40,8,1,0,118.13,401.63,898.50,240.51,796.84
75289.60,8,1,0,118.13,401.63,898.64,247.82,795.52
75323.70,8,1,0,118.13,401.63,895.85,253.00,791.80
75357.00,8,1,0,118.13,401.63,895.85,253.00,791.80
75391.30,8,1,0,118.13,401.63,886.44,259.44,781.36
75424.40,8,1,0,118.13,401.63,886.44,259.44,781.36
75557.10,8,1,0,118.13,401.63,517.03,570.20,433.06
75590.00,8,1,0,118.13,401.63,533.03,569.10,447.43
75623.30,8,1,0,118.13,401.63,532.13,579.04,450.41
75657.30,8,1,0,118.13,401.63,539.97,578.42,457.40
75688.90,8,1,0,118.13,401.63,546.14,574.22,461.50
75722.90,8,1,0,118.13,401.63,551.51,569.53,464.77
75756.40,8,1,0,118.13,401.63,557.52,565.40,468.92
75789.80,8,1,0,118.13,401.63,563.80,560.45,473.13
75823.80,8,1,0,118.13,401.63,570.37,555.55,477.72
75857.30,8,1,0,118.13,401.63,574.58,552.36,480.70
75890.40,8,1,0,118.13,401.63,577.63,549.13,482.60
75924.00,8,1,0,118.13,401.63,580.77,546.13,484.69
75957.30,8,1,0,118.13,401.63,583.26,541.67,485.76
75990.00,8,1,0,118.13,401.63,586.03,538.59,487.54
76022.20,8,1,0,118.13,401.63,588.14,536.02,488.85
76056.70,8,1,0,118.13,401.63,591.88,532.59,491.53
76590.70,9,1,1,354.38,401.63,1001.89,374.14,648.10
76623.80,9,1,1,354.38,401.63,998.95,376.54,645.06
76657.40,9,1,1,354.38,401.63,993.18,378.68,639.22
76690.10,9,1,1,354.38,401.63,993.18,378.68,639.22
76790.90,9,1,1,354.38,401.63,879.07,545.04,543.94
76823.20,9,1,1,354.38,401.63,853.14,584.65,531.29
76857.30,9,1,1,354.38,401.63,837.51,595.95,520.76
76889.10,9,1,1,354.38,401.63,841.15,582.62,519.34
76922.90,9,1,1,354.38,401.63,841.15,582.62,519.34
77022.10,9,1,1,354.38,401.63,855.19,477.15,506.48
77057.50,9,1,1,354.38,401.63,863.76,480.82,515.51
77090.60,9,1,1,354.38,401.63,851.51,475.34,502.57
77123.50,9,1,1,354.38,401.63,839.74,470.98,490.29
77155.70,9,1,1,354.38,401.63,830.27,466.08,480.24
77189.10,9,1,1,354.38,401.63,830.27,466.08,480.24
77222.90,9,1,1,354.38,401.63,821.00,453.85,469.54
77256.50,9,1,1,354.38,401.63,816.95,443.58,464.48
77289.10,9,1,1,354.38,401.63,814.09,432.86,460.77
77322.50,9,1,1,354.38,401.63,811.08,423.87,457.24
77356.70,9,1,1,354.38,401.63,809.11,417.71,455.02
77389.30,9,1,1,354.38,401.63,808.80,413.10,454.57
77423.40,9,1,1,354.38,401.63,808.80,413.10,454.57
77489.90,9,1,1,354.38,401.63,922.42,383.56,568.33
77523.30,9,1,1,354.38,401.63,908.53,388.27,554.32
77556.50,9,1,1,354.38,401.63,892.99,498.13,547.19
77590.90,9,1,1,354.38,401.63,915.99,428.74,562.27
78124.50,10,1,2,590.63,401.63,1085.51,372.12,495.77
78157.20,10,1,2,590.63,401.63,913.52,378.73,323.70
78324.10,10,1,2,590.63,401.63,1062.07,388.30,471.64
78357.40,10,1,2,590.63,401.63,1008.33,397.96,417.72
78422.30,10,1,2,590.63,401.63,1040.56,406.91,449.96
78457.70,10,1,2,590.63,401.63,1022.56,416.43,432.19
78489.60,10,1,2,590.63,401.63,1025.55,413.65,435.09
78523.90,10,1,2,590.63,401.63,1020.39,414.76,429.97
78557.40,10,1,2,590.63,401.63,1018.70,415.84,428.31
78590.60,10,1,2,590.63,401.63,1013.85,416.75,423.49
78623.30,10,1,2,590.63,401.63,1006.64,417.78,416.32
78657.50,10,1,2,590.63,401.63,996.12,418.70,405.86
78690.30,10,1,2,590.63,401.63,991.49,419.39,401.26
78723.00,10,1,2,590.63,401.63,991.41,419.89,401.20
78757.20,10,1,2,590.63,401.63,991.59,420.59,401.42
78788.70,10,1,2,590.63,401.63,991.59,420.59,401.42
78823.20,10,1,2,590.63,401.63,996.37,421.16,406.22
78857.30,10,1,2,590.63,401.63,1000.07,421.96,409.95
78890.60,10,1,2,590.63,401.63,1002.50,422.56,412.41
78924.00,10,1,2,590.63,401.63,1005.60,423.02,415.53
78957.30,10,1,2,590.63,401.63,1010.63,423.23,420.56
78990.70,10,1,2,590.63,401.63,1014.42,423.50,424.36
79023.90,10,1,2,590.63,401.63,1018.47,423.72,428.41
79056.70,10,1,2,590.63,401.63,1018.47,423.72,428.41
79090.10,10,1,2,590.63,401.63,1024.00,423.81,433.94
79121.50,10,1,2,590.63,401.63,1028.75,423.88,438.69
79623.10,11,1,3,826.88,401.63,1073.47,429.68,248.18
79657.30,11,1,3,826.88,401.63,1073.77,430.02,248.52
79690.80,11,1,3,826.88,401.63,1074.06,430.28,248.84
79724.00,11,1,3,826.88,401.63,1073.91,430.49,248.71
79757.20,11,1,3,826.88,401.63,1073.56,430.67,248.39
79790.60,11,1,3,826.88,401.63,1073.43,430.83,248.27
79824.10,11,1,3,826.88,401.63,1073.05,430.96,247.91
79856.30,11,1,3,826.88,401.63,1072.63,431.09,247.52
79890.00,11,1,3,826.88,401.63,1072.54,431.25,247.45
79924.30,11,1,3,826.88,401.63,1072.33,431.46,247.27
79956.60,11,1,3,826.88,401.63,1072.33,431.46,247.27
79988.80,11,1,3,826.88,401.63,1073.43,431.74,248.39
80023.40,11,1,3,826.88,401.63,1074.31,432.05,249.30
80056.60,11,1,3,826.88,401.63,1075.79,432.40,250.82
80090.30,11,1,3,826.88,401.63,1077.86,432.86,252.93
80124.00,11,1,3,826.88,401.63,1077.86,432.86,252.93
80157.20,11,1,3,826.88,401.63,1081.31,433.21,256.38
80190.70,11,1,3,826.88,401.63,1084.42,433.54,259.51
80222.10,11,1,3,826.88,401.63,1087.89,433.83,262.99
80256.50,11,1,3,826.88,401.63,1090.69,434.13,265.81
80290.70,11,1,3,826.88,401.63,1093.19,434.42,268.33
80323.10,11,1,3,826.88,401.63,1095.17,434.73,270.33
80357.20,11,1,3,826.88,401.63,1097.00,435.01,272.18
80389.30,11,1,3,826.88,401.63,1097.00,435.01,272.18
80423.40,11,1,3,826.88,401.63,1097.55,435.30,272.76
80456.30,11,1,3,826.88,401.63,1098.24,435.61,273.49
80490.70,11,1,3,826.88,401.63,1099.06,435.89,274.33
80524.20,11,1,3,826.88,401.63,1099.58,436.16,274.89
80556.70,11,1,3,826.88,401.63,1100.09,436.43,275.43
80588.60,11,1,3,826.88,401.63,1100.72,436.67,276.08
80620.70,11,1,3,826.88,401.63,1101.27,436.90,276.65
80656.60,11,1,3,826.88,401.63,1101.87,437.09,277.28
81158.10,12,1,4,1063.13,401.63,1113.56,440.27,63.54
81191.10,12,1,4,1063.13,401.63,1114.77,440.57,64.69
81223.70,12,1,4,1063.13,401.63,1115.82,440.87,65.70
81258.10,12,1,4,1063.13,401.63,1116.58,441.14,66.48
81291.30,12,1,4,1063.13,401.63,1117.45,441.41,67.33
81324.60,12,1,4,1063.13,401.63,1118.30,441.70,68.20
81356.60,12,1,4,1063.13,401.63,1119.32,442.01,69.20
81390.00,12,1,4,1063.13,401.63,1120.29,442.30,70.16
81424.10,12,1,4,1063.13,401.63,1121.27,442.58,71.12
81458.30,12,1,4,1063.13,401.63,1122.12,442.86,71.97
81490.50,12,1,4,1063.13,401.63,1122.57,443.11,72.48
81525.10,12,1,4,1063.13,401.63,1123.06,443.34,73.02
81557.80,12,1,4,1063.13,401.63,1123.56,443.56,73.56
81590.20,12,1,4,1063.13,401.63,1123.79,443.76,73.86
81625.30,12,1,4,1063.13,401.63,1123.97,443.96,74.13
81658.70,12,1,4,1063.13,401.63,1124.22,444.16,74.44
81692.10,12,1,4,1063.13,401.63,1124.53,444.34,74.81
81724.10,12,1,4,1063.13,401.63,1125.16,444.51,75.42
81759.10,12,1,4,1063.13,401.63,1126.04,444.68,76.24
81791.70,12,1,4,1063.13,401.63,1126.89,444.86,77.04
81825.80,12,1,4,1063.13,401.63,1128.06,445.03,78.10
81860.20,12,1,4,1063.13,401.63,1129.34,445.19,79.26
81893.00,12,1,4,1063.13,401.63,1130.78,445.35,80.55
81927.40,12,1,4,1063.13,401.63,1132.29,445.51,81.92
81961.00,12,1,4,1063.13,401.63,1133.57,445.68,83.09
81993.70,12,1,4,1063.13,401.63,1134.76,445.86,84.19
82026.50,12,1,4,1063.13,401.63,1135.94,446.04,85.29
82060.80,12,1,4,1063.13,401.63,1137.16,446.21,86.43
82094.20,12,1,4,1063.13,401.63,1138.33,446.40,87.53
82125.80,12,1,4,1063.13,401.63,1139.37,446.58,88.51
82161.20,12,1,4,1063.13,401.63,1140.36,446.76,89.46
82694.00,13,1,5,1299.38,401.63,1477.17,309.49,200.25
82727.50,13,1,5,1299.38,401.63,1484.14,304.25,208.86
82761.00,13,1,5,1299.38,401.63,1482.74,306.21,206.70
82793.90,13,1,5,1299.38,401.63,1479.17,308.88,202.30
82825.90,13,1,5,1299.38,401.63,1475.43,310.34,198.32
82860.80,13,1,5,1299.38,401.63,1468.96,312.43,191.61
82893.80,13,1,5,1299.38,401.63,1466.07,313.62,188.50
82927.40,13,1,5,1299.38,401.63,1466.69,312.95,189.36
82960.70,13,1,5,1299.38,401.63,1469.85,311.84,192.67
82993.80,13,1,5,1299.38,401.63,1473.40,310.42,196.48
83026.50,13,1,5,1299.38,401.63,1473.40,310.42,196.48
83061.40,13,1,5,1299.38,401.63,1477.26,303.77,203.02
83093.50,13,1,5,1299.38,401.63,1477.26,303.77,203.02
83193.30,13,1,5,1299.38,401.63,1269.84,340.26,68.10
83227.40,13,1,5,1299.38,401.63,1255.43,355.43,63.75
83260.60,13,1,5,1299.38,401.63,1262.12,353.20,61.10
83293.80,13,1,5,1299.38,401.63,1257.52,359.31,59.52
83326.50,13,1,5,1299.38,401.63,1255.93,365.09,56.77
83359.90,13,1,5,1299.38,401.63,1257.43,367.69,53.95
83394.10,13,1,5,1299.38,401.63,1257.43,367.69,53.95
83461.40,13,1,5,1299.38,401.63,986.87,501.89,328.20
83494.90,13,1,5,1299.38,401.63,983.40,505.45,332.59
83527.50,13,1,5,1299.38,401.63,983.68,504.94,332.17
83561.00,13,1,5,1299.38,401.63,982.41,505.68,333.60
83594.10,13,1,5,1299.38,401.63,983.55,504.20,332.06
83627.60,13,1,5,1299.38,401.63,987.83,500.80,326.95
83659.50,13,1,5,1299.38,401.63,987.83,500.80,326.95
84194.10,14,1,6,1535.63,401.63,1377.70,389.75,158.37
84227.50,14,1,6,1535.63,401.63,1365.72,391.58,170.20
84259.30,14,1,6,1535.63,401.63,1359.82,391.78,176.08
84294.50,14,1,6,1535.63,401.63,1357.70,393.21,178.13
84325.90,14,1,6,1535.63,401.63,1357.56,393.90,178.23
84359.90,14,1,6,1535.63,401.63,1357.44,394.02,178.34
84393.30,14,1,6,1535.63,401.63,1356.40,394.25,179.38
84427.30,14,1,6,1535.63,401.63,1356.40,394.25,179.38
84459.90,14,1,6,1535.63,401.63,1358.55,394.77,177.20
84493.20,14,1,6,1535.63,401.63,1359.90,395.21,175.84
84527.30,14,1,6,1535.63,401.63,1359.90,395.21,175.84
84560.80,14,1,6,1535.63,401.63,1366.77,394.90,168.99
84594.00,14,1,6,1535.63,401.63,1366.77,394.90,168.99
84627.90,14,1,6,1535.63,401.63,1378.03,392.59,157.85
84660.80,14,1,6,1535.63,401.63,1378.03,392.59,157.85
84694.10,14,1,6,1535.63,401.63,1389.75,386.24,146.68
84727.40,14,1,6,1535.63,401.63,1400.59,378.39,137.02
84760.70,14,1,6,1535.63,401.63,1400.59,378.39,137.02
84893.60,14,1,6,1535.63,401.63,976.80,483.08,564.73
84927.80,14,1,6,1535.63,401.63,1131.19,25.22,552.49
85028.20,14,1,6,1535.63,401.63,1587.67,-21.18,425.99
85060.80,14,1,6,1535.63,401.63,1611.39,-12.79,421.28
85094.30,14,1,6,1535.63,401.63,1590.39,26.49,379.11
85160.70,14,1,6,1535.63,401.63,1638.82,81.02,336.80
85193.10,14,1,6,1535.63,401.63,1632.61,129.14,289.23
85227.70,14,1,6,1535.63,401.63,1600.23,151.07,258.75
85759.90,15,1,7,1771.88,401.63,1545.13,298.85,248.95
85793.10,15,1,7,1771.88,401.63,1539.93,301.04,252.82
85827.30,15,1,7,1771.88,401.63,1534.14,302.36,257.63
85859.80,15,1,7,1771.88,401.63,1528.12,303.42,262.80
85894.20,15,1,7,1771.88,401.63,1523.37,304.05,266.97
85927.60,15,1,7,1771.88,401.63,1519.86,304.00,270.26
85960.00,15,1,7,1771.88,401.63,1517.40,302.68,273.03
85994.10,15,1,7,1771.88,401.63,1515.66,301.42,275.11
86027.30,15,1,7,1771.88,401.63,1514.60,299.75,276.71
86061.20,15,1,7,1771.88,401.63,1513.53,297.86,278.40
86093.60,15,1,7,1771.88,401.63,1512.77,295.56,279.98
86127.70,15,1,7,1771.88,401.63,1512.04,293.34,281.50
86159.90,15,1,7,1771.88,401.63,1511.31,291.29,282.96
86193.20,15,1,7,1771.88,401.63,1510.77,289.17,284.29
86227.40,15,1,7,1771.88,401.63,1510.26,287.22,285.54
86261.10,15,1,7,1771.88,401.63,1509.69,285.52,286.74
86294.60,15,1,7,1771.88,401.63,1509.37,283.70,287.78
86328.20,15,1,7,1771.88,401.63,1509.37,283.70,287.78
86593.90,15,1,7,1771.88,401.63,708.89,446.40,1063.93
86627.50,15,1,7,1771.88,401.63,681.22,467.02,1092.62
86661.10,15,1,7,1771.88,401.63,646.61,500.55,1129.61
86693.20,15,1,7,1771.88,401.63,667.43,472.96,1106.75
86727.40,15,1,7,1771.88,401.63,654.12,476.95,1120.29
86760.20,15,1,7,1771.88,401.63,652.74,475.66,1121.58
87294.00,16,2,0,118.13,669.38,859.37,559.23,749.39
87327.90,16,2,0,118.13,669.38,857.56,560.13,747.47
87361.00,16,2,0,118.13,669.38,857.56,560.13,747.47
87394.90,16,2,0,118.13,669.38,858.84,563.77,748.20
87427.90,16,2,0,118.13,669.38,856.29,567.35,745.18
87461.40,16,2,0,118.13,669.38,850.60,570.89,739.07
87494.40,16,2,0,118.13,669.38,843.71,575.33,731.65
87527.50,16,2,0,118.13,669.38,837.07,580.10,724.46
87560.00,16,2,0,118.13,669.38,832.41,582.83,719.51
87593.70,16,2,0,118.13,669.38,828.51,585.29,715.34
87627.60,16,2,0,118.13,669.38,825.72,587.62,712.30
87660.80,16,2,0,118.13,669.38,824.36,589.37,710.75
87694.40,16,2,0,118.13,669.38,824.21,590.76,710.45
87726.70,16,2,0,118.13,669.38,822.45,593.06,708.45
87760.60,16,2,0,118.13,669.38,821.32,594.70,707.15
87793.20,16,2,0,118.13,669.38,819.14,597.06,704.73
87827.00,16,2,0,118.13,669.38,819.14,597.06,704.73
87893.10,16,2,0,118.13,669.38,974.36,518.58,869.41
