# benchmark_run_at,2026-06-15T03:45:24.007Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,4x2
# dwell_ms,1500
# total_samples,189
# cells_covered,8/8
# mean_error_px,265.79
# median_error_px,240.87
# mean_error_deg,5.91
# median_error_deg,5.35
# hit_rate_pct,62.50
# sample_rate_hz,31.92
# tracking_loss_pct,0.00
# inference_latency_median_ms,37.60
# inference_latency_p95_ms,50.30
# pipeline_latency_median_ms,38.00
# pipeline_latency_p95_ms,50.90

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
118052.40,4,1,0,236.25,803.25,339.66,980.72,205.40
118079.50,4,1,0,236.25,803.25,347.66,972.95,203.00
118108.20,4,1,0,236.25,803.25,356.20,965.69,201.92
118141.10,4,1,0,236.25,803.25,362.70,960.00,201.40
118169.50,4,1,0,236.25,803.25,369.00,954.40,201.16
118195.30,4,1,0,236.25,803.25,375.12,950.25,202.22
118221.30,4,1,0,236.25,803.25,382.07,946.55,204.45
118253.00,4,1,0,236.25,803.25,390.72,943.03,208.32
118284.00,4,1,0,236.25,803.25,397.49,939.93,211.38
118313.90,4,1,0,236.25,803.25,402.86,937.79,214.15
118344.40,4,1,0,236.25,803.25,408.69,936.15,217.71
118373.10,4,1,0,236.25,803.25,413.80,936.04,221.71
118401.70,4,1,0,236.25,803.25,419.94,935.93,226.59
118434.90,4,1,0,236.25,803.25,425.25,936.94,231.50
118466.90,4,1,0,236.25,803.25,430.00,938.68,236.39
118499.10,4,1,0,236.25,803.25,434.08,940.67,240.87
118530.90,4,1,0,236.25,803.25,438.53,942.23,245.42
118559.90,4,1,0,236.25,803.25,442.96,943.64,249.87
118592.40,4,1,0,236.25,803.25,447.66,944.57,254.29
118626.60,4,1,0,236.25,803.25,452.98,944.98,258.96
118659.70,4,1,0,236.25,803.25,458.78,945.01,263.85
118693.00,4,1,0,236.25,803.25,464.06,944.93,268.27
118721.60,4,1,0,236.25,803.25,468.80,944.92,272.30
118748.80,4,1,0,236.25,803.25,473.03,945.00,275.97
118780.20,4,1,0,236.25,803.25,476.78,945.12,279.25
118812.80,4,1,0,236.25,803.25,479.95,945.27,282.06
118842.00,4,1,0,236.25,803.25,482.39,945.47,284.27
118869.20,4,1,0,236.25,803.25,484.46,945.78,286.23
118896.10,4,1,0,236.25,803.25,486.06,946.33,287.88
118921.70,4,1,0,236.25,803.25,487.35,947.03,289.35
118950.50,4,1,0,236.25,803.25,488.67,947.78,290.87
118978.20,4,1,0,236.25,803.25,490.00,948.65,292.45
119500.10,5,1,1,708.75,803.25,401.60,1121.12,442.02
119531.00,5,1,1,708.75,803.25,401.86,1118.66,440.08
119563.50,5,1,1,708.75,803.25,401.89,1116.49,438.50
119595.40,5,1,1,708.75,803.25,403.53,1114.57,435.98
119629.90,5,1,1,708.75,803.25,407.81,1113.18,432.00
119661.60,5,1,1,708.75,803.25,413.75,1112.08,427.08
119694.60,5,1,1,708.75,803.25,421.39,1111.18,421.18
119726.90,5,1,1,708.75,803.25,428.34,1110.81,416.20
119760.20,5,1,1,708.75,803.25,433.52,1111.38,413.16
119793.20,5,1,1,708.75,803.25,437.76,1112.52,411.20
119826.90,5,1,1,708.75,803.25,441.34,1113.97,409.94
119860.10,5,1,1,708.75,803.25,444.56,1114.92,408.58
119892.80,5,1,1,708.75,803.25,447.48,1115.49,407.13
119925.80,5,1,1,708.75,803.25,447.48,1115.49,407.13
120021.70,5,1,1,708.75,803.25,690.93,969.73,167.43
120053.10,5,1,1,708.75,803.25,691.58,949.40,147.15
120087.00,5,1,1,708.75,803.25,696.76,898.96,96.46
120185.10,5,1,1,708.75,803.25,672.20,791.74,38.31
120217.10,5,1,1,708.75,803.25,681.86,786.20,31.84
120249.90,5,1,1,708.75,803.25,683.97,786.13,30.12
120280.90,5,1,1,708.75,803.25,690.66,783.80,26.56
120312.70,5,1,1,708.75,803.25,699.63,782.88,22.32
120344.50,5,1,1,708.75,803.25,699.63,782.88,22.32
120438.60,5,1,1,708.75,803.25,856.90,643.82,217.64
120466.40,5,1,1,708.75,803.25,857.16,623.88,232.81
120495.30,5,1,1,708.75,803.25,854.40,636.87,221.13
121075.10,6,1,2,1181.25,803.25,747.86,1203.09,589.66
121109.00,6,1,2,1181.25,803.25,772.33,1183.86,558.64
121141.90,6,1,2,1181.25,803.25,775.09,1187.03,558.79
121174.80,6,1,2,1181.25,803.25,784.64,1177.60,545.38
121208.80,6,1,2,1181.25,803.25,796.25,1168.61,530.76
121242.10,6,1,2,1181.25,803.25,796.25,1168.61,530.76
121274.60,6,1,2,1181.25,803.25,809.51,1148.99,507.66
121308.50,6,1,2,1181.25,803.25,818.19,1130.41,488.72
121342.10,6,1,2,1181.25,803.25,822.21,1113.83,474.73
121374.80,6,1,2,1181.25,803.25,822.21,1113.83,474.73
121408.70,6,1,2,1181.25,803.25,816.80,1100.94,470.58
121441.70,6,1,2,1181.25,803.25,812.88,1091.51,467.75
121474.90,6,1,2,1181.25,803.25,810.14,1084.21,465.47
121505.70,6,1,2,1181.25,803.25,807.98,1078.13,463.56
121537.50,6,1,2,1181.25,803.25,806.21,1072.85,461.88
121569.30,6,1,2,1181.25,803.25,804.71,1068.11,460.36
121602.10,6,1,2,1181.25,803.25,803.59,1064.06,458.97
121635.30,6,1,2,1181.25,803.25,802.35,1060.80,458.15
121668.50,6,1,2,1181.25,803.25,799.81,1058.24,458.83
121701.90,6,1,2,1181.25,803.25,797.89,1055.24,458.76
121735.00,6,1,2,1181.25,803.25,797.89,1055.24,458.76
122618.30,7,1,3,1653.75,803.25,1282.77,1038.43,439.25
122650.60,7,1,3,1653.75,803.25,1304.86,1016.55,408.92
122680.00,7,1,3,1653.75,803.25,1297.57,1021.08,417.51
122713.00,7,1,3,1653.75,803.25,1307.17,1014.43,405.85
122746.00,7,1,3,1653.75,803.25,1314.71,1006.61,395.35
122777.90,7,1,3,1653.75,803.25,1319.45,995.46,385.62
122811.30,7,1,3,1653.75,803.25,1319.45,995.46,385.62
122911.30,7,1,3,1653.75,803.25,1467.49,771.14,189.01
122945.40,7,1,3,1653.75,803.25,1484.42,732.16,183.65
123107.50,7,1,3,1653.75,803.25,1501.36,534.93,308.58
123138.00,7,1,3,1653.75,803.25,1500.29,536.64,307.62
123168.50,7,1,3,1653.75,803.25,1494.35,537.56,309.83
123200.40,7,1,3,1653.75,803.25,1487.39,540.30,311.15
123234.60,7,1,3,1653.75,803.25,1481.28,544.92,310.61
123265.40,7,1,3,1653.75,803.25,1474.49,549.91,310.35
123296.20,7,1,3,1653.75,803.25,1474.49,549.91,310.35
123358.80,7,1,3,1653.75,803.25,1354.26,639.71,341.24
123389.30,7,1,3,1653.75,803.25,1359.14,662.03,326.71
123421.00,7,1,3,1653.75,803.25,1358.13,663.82,326.85
123451.50,7,1,3,1653.75,803.25,1357.72,676.48,322.03
123484.40,7,1,3,1653.75,803.25,1359.85,685.39,316.65
123516.90,7,1,3,1653.75,803.25,1362.46,692.17,311.75

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,236.25,267.75,32,160.41,161.17,196.53,107.13,362.85,1
1,0,1,708.75,267.75,19,243.56,262.67,292.14,506.87,393.30,1
2,0,2,1181.25,267.75,10,400.25,360.99,506.62,824.99,276.80,0
3,0,3,1653.75,267.75,25,136.21,128.66,188.49,1701.47,349.38,1
4,1,0,236.25,803.25,34,242.19,238.63,289.35,424.75,949.66,1
5,1,1,708.75,803.25,26,275.55,407.13,440.08,565.69,963.01,1
6,1,2,1181.25,803.25,21,492.52,470.58,558.79,800.23,1113.58,0
7,1,3,1653.75,803.25,22,332.93,319.34,417.51,1393.78,745.69,0
