# benchmark_run_at,2026-06-15T03:59:48.343Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,6x3
# dwell_ms,1500
# total_samples,350
# cells_covered,18/18
# mean_error_px,449.18
# median_error_px,371.21
# mean_error_deg,9.98
# median_error_deg,8.25
# hit_rate_pct,16.67
# sample_rate_hz,30.37
# tracking_loss_pct,0.00
# inference_latency_median_ms,27.10
# inference_latency_p95_ms,48.20
# pipeline_latency_median_ms,27.45
# pipeline_latency_p95_ms,48.80

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
26822.80,2,0,2,787.50,178.50,1064.05,326.78,313.80
26855.50,2,0,2,787.50,178.50,1066.21,320.98,313.02
26891.10,2,0,2,787.50,178.50,1072.63,322.73,319.54
26923.40,2,0,2,787.50,178.50,1081.18,320.33,326.14
26958.50,2,0,2,787.50,178.50,1090.67,316.91,333.27
26990.70,2,0,2,787.50,178.50,1090.67,316.91,333.27
27021.90,2,0,2,787.50,178.50,1104.77,313.98,344.99
27056.50,2,0,2,787.50,178.50,1120.20,310.96,358.10
27092.10,2,0,2,787.50,178.50,1135.28,307.27,370.86
27128.80,2,0,2,787.50,178.50,1144.50,304.11,378.45
27162.30,2,0,2,787.50,178.50,1150.31,300.63,382.82
27196.70,2,0,2,787.50,178.50,1154.20,296.16,385.12
27711.90,3,0,3,1102.50,178.50,1899.80,351.23,815.80
27742.20,3,0,3,1102.50,178.50,1918.61,394.97,844.33
27774.70,3,0,3,1102.50,178.50,1898.41,410.20,828.95
27806.80,3,0,3,1102.50,178.50,1890.16,389.27,815.37
27839.70,3,0,3,1102.50,178.50,1879.85,392.00,806.14
27872.80,3,0,3,1102.50,178.50,1879.85,392.00,806.14
27974.00,3,0,3,1102.50,178.50,1423.51,377.13,377.49
28006.80,3,0,3,1102.50,178.50,1449.20,376.63,399.32
28040.00,3,0,3,1102.50,178.50,1451.09,377.96,401.62
28073.60,3,0,3,1102.50,178.50,1451.09,377.96,401.62
28106.20,3,0,3,1102.50,178.50,1461.80,395.11,419.55
28137.90,3,0,3,1102.50,178.50,1461.80,395.11,419.55
28200.00,3,0,3,1102.50,178.50,1542.89,594.02,605.47
28228.40,3,0,3,1102.50,178.50,1543.43,600.07,610.03
28259.50,3,0,3,1102.50,178.50,1552.20,598.66,615.44
28289.40,3,0,3,1102.50,178.50,1553.88,600.08,617.64
28321.80,3,0,3,1102.50,178.50,1553.88,600.08,617.64
28525.60,3,0,3,1102.50,178.50,1036.50,1022.76,846.84
28558.20,3,0,3,1102.50,178.50,1050.21,1015.19,838.32
28590.90,3,0,3,1102.50,178.50,1057.47,1016.74,839.45
28623.90,3,0,3,1102.50,178.50,1057.47,1016.74,839.45
29248.80,4,0,4,1417.50,178.50,2319.40,371.60,922.34
29280.60,4,0,4,1417.50,178.50,2317.29,375.28,921.06
29312.10,4,0,4,1417.50,178.50,2317.52,380.55,922.42
29341.70,4,0,4,1417.50,178.50,2319.06,386.12,925.16
29373.70,4,0,4,1417.50,178.50,2319.06,386.12,925.16
29438.60,4,0,4,1417.50,178.50,2346.41,550.24,1000.53
29470.10,4,0,4,1417.50,178.50,2333.41,570.28,996.18
29500.00,4,0,4,1417.50,178.50,2335.56,565.82,996.42
29531.70,4,0,4,1417.50,178.50,2327.87,573.51,992.37
29563.20,4,0,4,1417.50,178.50,2327.87,573.51,992.37
29627.60,4,0,4,1417.50,178.50,2196.74,614.85,893.10
29661.80,4,0,4,1417.50,178.50,2186.94,616.34,885.29
29697.30,4,0,4,1417.50,178.50,2192.49,614.90,889.41
29730.10,4,0,4,1417.50,178.50,2197.93,613.66,893.56
29762.70,4,0,4,1417.50,178.50,2202.48,611.38,896.43
29795.80,4,0,4,1417.50,178.50,2206.60,608.99,898.88
29829.30,4,0,4,1417.50,178.50,2210.25,607.03,901.16
29862.70,4,0,4,1417.50,178.50,2210.25,607.03,901.16
30028.50,4,0,4,1417.50,178.50,1400.88,1100.08,921.73
30058.90,4,0,4,1417.50,178.50,1378.97,1069.19,891.53
30125.60,4,0,4,1417.50,178.50,1431.95,1012.33,833.95
30162.10,4,0,4,1417.50,178.50,1444.81,983.32,805.28
30196.00,4,0,4,1417.50,178.50,1487.34,941.49,766.18
31074.10,5,0,5,1732.50,178.50,1507.38,1238.37,1083.51
31106.80,5,0,5,1732.50,178.50,1493.37,1229.28,1077.65
31139.00,5,0,5,1732.50,178.50,1547.13,1206.52,1044.60
31202.80,5,0,5,1732.50,178.50,1628.63,1167.12,994.06
31233.20,5,0,5,1732.50,178.50,1642.67,1153.11,978.74
31262.80,5,0,5,1732.50,178.50,1660.37,1106.86,931.16
31424.90,5,0,5,1732.50,178.50,1870.83,1055.17,887.52
31457.80,5,0,5,1732.50,178.50,1828.19,1061.60,888.27
32252.70,6,1,0,157.50,535.50,557.51,530.11,400.05
32283.60,6,1,0,157.50,535.50,548.18,530.81,390.71
32315.00,6,1,0,157.50,535.50,548.18,530.81,390.71
32447.60,6,1,0,157.50,535.50,157.96,566.99,31.50
32479.70,6,1,0,157.50,535.50,145.60,568.93,35.49
32512.40,6,1,0,157.50,535.50,149.44,567.01,32.52
32545.60,6,1,0,157.50,535.50,143.49,565.96,33.53
32577.60,6,1,0,157.50,535.50,143.49,565.96,33.53
32609.20,6,1,0,157.50,535.50,124.57,565.68,44.67
32641.60,6,1,0,157.50,535.50,109.40,566.78,57.38
32678.90,6,1,0,157.50,535.50,93.28,568.48,72.19
32714.00,6,1,0,157.50,535.50,93.28,568.48,72.19
32780.30,6,1,0,157.50,535.50,33.21,711.09,215.13
32812.20,6,1,0,157.50,535.50,28.70,713.33,219.58
32844.70,6,1,0,157.50,535.50,33.77,721.45,223.36
32875.70,6,1,0,157.50,535.50,31.74,727.72,229.70
32910.50,6,1,0,157.50,535.50,25.31,734.14,238.60
32942.40,6,1,0,157.50,535.50,23.74,738.84,243.39
32974.60,6,1,0,157.50,535.50,23.91,743.46,247.17
33006.50,6,1,0,157.50,535.50,23.72,747.96,251.08
33039.30,6,1,0,157.50,535.50,25.48,751.58,253.22
33071.40,6,1,0,157.50,535.50,28.85,755.39,254.76
33102.40,6,1,0,157.50,535.50,28.85,755.39,254.76
33229.00,6,1,0,157.50,535.50,260.17,755.03,242.35
33758.00,7,1,1,472.50,535.50,447.98,753.69,219.57
33790.60,7,1,1,472.50,535.50,425.00,762.34,231.76
33822.30,7,1,1,472.50,535.50,428.91,763.29,231.92
33857.90,7,1,1,472.50,535.50,431.89,761.66,229.78
33890.20,7,1,1,472.50,535.50,431.89,761.66,229.78
34323.60,7,1,1,472.50,535.50,353.48,582.48,127.96
34358.70,7,1,1,472.50,535.50,382.76,614.26,119.40
34456.10,7,1,1,472.50,535.50,442.16,720.25,187.22
34491.90,7,1,1,472.50,535.50,449.27,747.37,213.14
34524.30,7,1,1,472.50,535.50,451.56,743.85,209.40
34556.70,7,1,1,472.50,535.50,454.51,748.44,213.70
34590.00,7,1,1,472.50,535.50,455.13,750.82,216.02
34622.30,7,1,1,472.50,535.50,452.71,753.48,218.88
34655.60,7,1,1,472.50,535.50,451.66,754.32,219.81
34688.30,7,1,1,472.50,535.50,449.57,755.35,221.05
34722.80,7,1,1,472.50,535.50,449.57,755.35,221.05
34756.70,7,1,1,472.50,535.50,455.27,751.82,217.01
35262.70,8,1,2,787.50,535.50,921.62,724.57,231.81
35296.90,8,1,2,787.50,535.50,922.63,733.26,239.52
35330.50,8,1,2,787.50,535.50,926.49,740.33,247.53
35366.00,8,1,2,787.50,535.50,928.08,744.82,252.15
35398.70,8,1,2,787.50,535.50,928.12,746.97,253.95
35429.90,8,1,2,787.50,535.50,924.84,747.50,252.60
35462.70,8,1,2,787.50,535.50,924.84,747.50,252.60
35530.00,8,1,2,787.50,535.50,714.18,663.92,147.88
35563.60,8,1,2,787.50,535.50,722.30,643.52,126.17
35596.60,8,1,2,787.50,535.50,731.21,649.27,126.93
35629.40,8,1,2,787.50,535.50,743.22,647.58,120.51
35661.70,8,1,2,787.50,535.50,743.22,647.58,120.51
35692.60,8,1,2,787.50,535.50,769.33,648.28,114.24
35725.00,8,1,2,787.50,535.50,769.33,648.28,114.24
35861.20,8,1,2,787.50,535.50,581.90,907.60,425.13
35891.70,8,1,2,787.50,535.50,605.23,917.90,423.61
35923.30,8,1,2,787.50,535.50,600.76,913.39,421.51
35954.10,8,1,2,787.50,535.50,610.27,913.11,417.13
35987.00,8,1,2,787.50,535.50,610.27,913.11,417.13
36054.30,8,1,2,787.50,535.50,771.55,890.13,354.99
36088.90,8,1,2,787.50,535.50,811.59,888.12,353.44
36121.90,8,1,2,787.50,535.50,807.92,889.61,354.70
36155.20,8,1,2,787.50,535.50,815.64,890.81,356.42
36190.80,8,1,2,787.50,535.50,819.40,891.32,357.25
36223.20,8,1,2,787.50,535.50,821.94,890.87,357.04
36256.10,8,1,2,787.50,535.50,822.08,886.56,352.76
36780.30,9,1,3,1102.50,535.50,1143.68,1004.83,471.14
36813.70,9,1,3,1102.50,535.50,1213.49,959.42,438.21
37175.10,9,1,3,1102.50,535.50,1679.65,540.50,577.17
37213.90,9,1,3,1102.50,535.50,1652.40,528.20,549.95
37247.20,9,1,3,1102.50,535.50,1698.53,549.01,596.18
37280.00,9,1,3,1102.50,535.50,1684.17,546.76,581.78
37312.80,9,1,3,1102.50,535.50,1684.17,546.76,581.78
37447.00,9,1,3,1102.50,535.50,1643.53,777.41,592.65
37478.40,9,1,3,1102.50,535.50,1574.22,797.36,539.53
37612.90,9,1,3,1102.50,535.50,1824.49,861.88,792.33
37645.70,9,1,3,1102.50,535.50,1783.74,845.04,748.27
37677.90,9,1,3,1102.50,535.50,1765.19,828.29,724.49
37710.00,9,1,3,1102.50,535.50,1692.57,797.92,645.80
37742.30,9,1,3,1102.50,535.50,1761.50,828.45,721.18
37774.60,9,1,3,1102.50,535.50,1747.86,821.52,705.90
38379.60,10,1,4,1417.50,535.50,1673.75,898.96,444.71
38413.40,10,1,4,1417.50,535.50,1718.70,903.60,475.63
38510.80,10,1,4,1417.50,535.50,1755.84,927.92,518.13
38542.30,10,1,4,1417.50,535.50,1800.24,923.82,545.23
38574.60,10,1,4,1417.50,535.50,1829.68,912.96,558.90
38606.70,10,1,4,1417.50,535.50,1811.06,918.27,549.00
38637.80,10,1,4,1417.50,535.50,1822.97,918.97,558.08
38668.40,10,1,4,1417.50,535.50,1822.97,918.97,558.08
38791.80,10,1,4,1417.50,535.50,2019.37,1104.79,828.45
38828.20,10,1,4,1417.50,535.50,2013.67,1133.80,844.62
38858.60,10,1,4,1417.50,535.50,2015.68,1132.18,844.89
38891.40,10,1,4,1417.50,535.50,2013.70,1142.52,850.84
38923.60,10,1,4,1417.50,535.50,2017.96,1149.49,858.80
38957.90,10,1,4,1417.50,535.50,2017.96,1149.49,858.80
38990.70,10,1,4,1417.50,535.50,2032.95,1154.09,872.60
39023.40,10,1,4,1417.50,535.50,2045.43,1155.98,882.77
39058.50,10,1,4,1417.50,535.50,2054.67,1155.99,889.38
39091.90,10,1,4,1417.50,535.50,2062.39,1154.34,893.78
39124.40,10,1,4,1417.50,535.50,2067.60,1149.60,894.28
39157.20,10,1,4,1417.50,535.50,2070.87,1143.03,892.18
39189.40,10,1,4,1417.50,535.50,2070.87,1143.03,892.18
39290.30,10,1,4,1417.50,535.50,1928.98,1037.64,716.77
39796.80,11,1,5,1732.50,535.50,1898.30,989.27,483.11
39830.00,11,1,5,1732.50,535.50,1899.13,990.97,484.99
39860.40,11,1,5,1732.50,535.50,1912.08,989.56,488.28
39891.10,11,1,5,1732.50,535.50,1923.31,989.29,492.28
39921.60,11,1,5,1732.50,535.50,1929.77,989.47,494.97
39954.00,11,1,5,1732.50,535.50,1937.73,990.00,498.69
39986.80,11,1,5,1732.50,535.50,1937.73,990.00,498.69
40121.70,11,1,5,1732.50,535.50,2192.83,1041.23,683.86
40155.10,11,1,5,1732.50,535.50,2182.73,1053.37,686.22
40188.20,11,1,5,1732.50,535.50,2139.66,1049.88,656.02
40559.10,11,1,5,1732.50,535.50,484.29,801.04,1276.14
40592.00,11,1,5,1732.50,535.50,453.96,800.99,1305.82
40624.70,11,1,5,1732.50,535.50,465.13,803.17,1295.33
40657.40,11,1,5,1732.50,535.50,463.46,807.90,1297.94
40689.50,11,1,5,1732.50,535.50,465.53,813.42,1297.10
40722.30,11,1,5,1732.50,535.50,469.79,820.73,1294.53
40758.20,11,1,5,1732.50,535.50,469.79,820.73,1294.53
40790.80,11,1,5,1732.50,535.50,484.20,830.58,1282.70
41425.60,12,2,0,157.50,892.50,196.84,786.59,112.98
41458.30,12,2,0,157.50,892.50,219.55,845.64,77.76
41724.00,12,2,0,157.50,892.50,537.57,1060.89,415.70
41755.90,12,2,0,157.50,892.50,546.67,1053.54,421.17
41791.50,12,2,0,157.50,892.50,543.40,1052.11,417.60
41824.10,12,2,0,157.50,892.50,541.38,1045.89,413.39
41856.80,12,2,0,157.50,892.50,537.11,1036.94,406.16
41889.90,12,2,0,157.50,892.50,533.93,1024.63,398.95
41922.70,12,2,0,157.50,892.50,531.97,1010.67,392.67
41956.80,12,2,0,157.50,892.50,531.07,996.66,387.82
41995.10,12,2,0,157.50,892.50,531.39,983.75,384.86
42029.20,12,2,0,157.50,892.50,532.13,972.73,383.12
42061.90,12,2,0,157.50,892.50,532.72,963.03,381.79
42096.30,12,2,0,157.50,892.50,533.37,954.73,380.99
42130.30,12,2,0,157.50,892.50,533.82,947.66,380.34
42163.70,12,2,0,157.50,892.50,533.84,941.36,379.50
42196.60,12,2,0,157.50,892.50,532.38,935.87,377.38
42230.20,12,2,0,157.50,892.50,532.38,935.87,377.38
42798.10,13,2,1,472.50,892.50,239.35,807.65,248.11
42831.90,13,2,1,472.50,892.50,250.11,811.99,236.52
42863.60,13,2,1,472.50,892.50,250.11,811.99,236.52
42899.00,13,2,1,472.50,892.50,264.32,817.40,221.31
42931.70,13,2,1,472.50,892.50,277.18,822.08,207.63
42965.70,13,2,1,472.50,892.50,288.78,826.12,195.34
42998.20,13,2,1,472.50,892.50,299.58,829.68,183.97
43030.10,13,2,1,472.50,892.50,308.79,832.75,174.28
43063.30,13,2,1,472.50,892.50,317.00,835.30,165.69
43096.60,13,2,1,472.50,892.50,325.23,837.03,157.37
43129.90,13,2,1,472.50,892.50,333.99,837.83,148.91
43163.60,13,2,1,472.50,892.50,333.99,837.83,148.91
43196.70,13,2,1,472.50,892.50,345.12,837.73,138.65
43230.10,13,2,1,472.50,892.50,355.90,837.87,128.76
43263.10,13,2,1,472.50,892.50,365.59,838.25,119.89
43296.80,13,2,1,472.50,892.50,374.08,839.65,111.71
43330.20,13,2,1,472.50,892.50,381.43,841.32,104.47
43362.80,13,2,1,472.50,892.50,387.31,843.23,98.41
43394.90,13,2,1,472.50,892.50,392.13,845.65,93.03
43425.80,13,2,1,472.50,892.50,392.13,845.65,93.03
43521.30,13,2,1,472.50,892.50,573.24,1104.90,235.08
43555.60,13,2,1,472.50,892.50,562.34,1095.39,221.89
43588.30,13,2,1,472.50,892.50,512.16,1059.95,172.08
43755.50,13,2,1,472.50,892.50,413.68,868.55,63.51
43788.70,13,2,1,472.50,892.50,467.55,872.47,20.63
44325.30,14,2,2,787.50,892.50,574.11,949.56,220.89
44356.80,14,2,2,787.50,892.50,574.11,949.56,220.89
44458.80,14,2,2,787.50,892.50,685.68,1036.05,175.99
44491.30,14,2,2,787.50,892.50,669.73,1029.97,181.02
44523.90,14,2,2,787.50,892.50,671.50,1032.18,181.57
44556.00,14,2,2,787.50,892.50,666.41,1031.67,184.47
44589.20,14,2,2,787.50,892.50,660.67,1032.45,188.87
44622.00,14,2,2,787.50,892.50,660.67,1032.45,188.87
44658.80,14,2,2,787.50,892.50,643.69,1030.26,199.15
44691.20,14,2,2,787.50,892.50,634.08,1028.98,205.34
44723.90,14,2,2,787.50,892.50,628.43,1032.13,211.66
44757.20,14,2,2,787.50,892.50,625.61,1037.60,217.40
44790.10,14,2,2,787.50,892.50,625.61,1037.60,217.40
44858.20,14,2,2,787.50,892.50,762.43,1209.31,317.80
44891.50,14,2,2,787.50,892.50,760.78,1207.86,316.49
44924.30,14,2,2,787.50,892.50,756.43,1203.83,312.88
44957.10,14,2,2,787.50,892.50,750.56,1196.06,305.80
44990.20,14,2,2,787.50,892.50,744.94,1185.77,296.34
45023.10,14,2,2,787.50,892.50,744.94,1185.77,296.34
45195.30,14,2,2,787.50,892.50,315.04,902.82,472.57
45229.90,14,2,2,787.50,892.50,311.17,887.54,476.36
45263.50,14,2,2,787.50,892.50,308.43,885.90,479.12
45298.30,14,2,2,787.50,892.50,309.67,881.83,477.95
45900.70,15,2,3,1102.50,892.50,824.34,1082.76,337.01
45931.90,15,2,3,1102.50,892.50,793.89,1073.97,358.01
45963.10,15,2,3,1102.50,892.50,806.97,1069.63,344.54
45997.20,15,2,3,1102.50,892.50,798.16,1060.99,347.86
46029.90,15,2,3,1102.50,892.50,789.39,1053.98,352.30
46063.30,15,2,3,1102.50,892.50,789.39,1053.98,352.30
46096.40,15,2,3,1102.50,892.50,771.18,1042.99,363.89
46130.20,15,2,3,1102.50,892.50,771.18,1042.99,363.89
46163.20,15,2,3,1102.50,892.50,764.22,1025.18,363.37
46196.70,15,2,3,1102.50,892.50,764.22,1025.18,363.37
46288.40,15,2,3,1102.50,892.50,967.77,800.16,163.33
46320.60,15,2,3,1102.50,892.50,961.37,794.34,171.91
46354.50,15,2,3,1102.50,892.50,957.80,796.82,173.47
46388.30,15,2,3,1102.50,892.50,950.03,798.37,179.19
46422.00,15,2,3,1102.50,892.50,942.32,801.37,184.29
46455.20,15,2,3,1102.50,892.50,931.87,804.94,191.79
46488.80,15,2,3,1102.50,892.50,922.09,809.47,198.59
46522.00,15,2,3,1102.50,892.50,922.09,809.47,198.59
46588.80,15,2,3,1102.50,892.50,763.20,904.91,339.53
46621.80,15,2,3,1102.50,892.50,742.42,917.28,360.94
46655.10,15,2,3,1102.50,892.50,740.58,916.43,362.71
46688.80,15,2,3,1102.50,892.50,725.47,922.13,378.19
46721.60,15,2,3,1102.50,892.50,712.27,926.84,391.73
46755.20,15,2,3,1102.50,892.50,702.76,928.59,401.37
46788.60,15,2,3,1102.50,892.50,695.17,928.43,408.91
46821.70,15,2,3,1102.50,892.50,689.81,926.29,414.07
47427.30,16,2,4,1417.50,892.50,1041.40,858.03,377.68
47458.10,16,2,4,1417.50,892.50,1063.52,845.79,357.05
47490.00,16,2,4,1417.50,892.50,1057.53,841.96,363.51
47522.00,16,2,4,1417.50,892.50,1060.40,832.82,362.05
47556.00,16,2,4,1417.50,892.50,1060.73,823.84,363.32
47591.40,16,2,4,1417.50,892.50,1062.22,819.09,362.78
47624.40,16,2,4,1417.50,892.50,1062.52,815.82,363.17
47656.90,16,2,4,1417.50,892.50,1062.52,815.82,363.17
47690.30,16,2,4,1417.50,892.50,1071.78,814.07,354.51
47722.90,16,2,4,1417.50,892.50,1078.35,812.71,348.40
47759.40,16,2,4,1417.50,892.50,1085.61,812.37,341.43
47792.40,16,2,4,1417.50,892.50,1090.28,811.98,336.98
47823.60,16,2,4,1417.50,892.50,1092.97,811.54,334.48
47854.20,16,2,4,1417.50,892.50,1092.97,811.54,334.48
47886.70,16,2,4,1417.50,892.50,1090.46,810.84,337.08
47920.20,16,2,4,1417.50,892.50,1086.38,810.28,341.18
47950.80,16,2,4,1417.50,892.50,1080.54,809.65,347.00
47986.90,16,2,4,1417.50,892.50,1073.14,808.89,354.36
48021.50,16,2,4,1417.50,892.50,1064.71,808.34,362.68
48055.40,16,2,4,1417.50,892.50,1058.65,808.77,368.48
48088.60,16,2,4,1417.50,892.50,1058.65,808.77,368.48
48122.00,16,2,4,1417.50,892.50,1054.73,812.13,371.56
48155.30,16,2,4,1417.50,892.50,1051.35,815.95,374.07
48188.40,16,2,4,1417.50,892.50,1048.52,819.92,376.05
48221.60,16,2,4,1417.50,892.50,1045.98,823.84,377.82
48254.70,16,2,4,1417.50,892.50,1044.50,828.01,378.53
48290.10,16,2,4,1417.50,892.50,1044.50,828.01,378.53
48955.30,17,2,5,1732.50,892.50,1830.14,907.84,98.84
48988.60,17,2,5,1732.50,892.50,1876.96,938.42,151.59
49021.70,17,2,5,1732.50,892.50,1906.05,935.80,178.87
49055.50,17,2,5,1732.50,892.50,1958.76,926.30,228.77
49423.80,17,2,5,1732.50,892.50,1759.15,1066.93,176.46
49456.60,17,2,5,1732.50,892.50,1761.19,1061.55,171.46
49495.50,17,2,5,1732.50,892.50,1768.74,1061.89,173.22
49528.60,17,2,5,1732.50,892.50,1776.25,1059.86,172.98
49559.20,17,2,5,1732.50,892.50,1782.55,1057.86,172.77
49590.60,17,2,5,1732.50,892.50,1787.71,1055.75,172.33
49621.20,17,2,5,1732.50,892.50,1788.87,1050.66,167.90
49653.80,17,2,5,1732.50,892.50,1788.87,1050.66,167.90
49822.10,17,2,5,1732.50,892.50,1444.94,823.27,295.77

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,157.50,178.50,18,502.70,525.84,563.20,539.38,486.34,0
1,0,1,472.50,178.50,10,507.68,359.50,975.65,630.42,537.64,0
2,0,2,787.50,178.50,16,444.96,364.48,983.47,1079.29,455.40,0
3,0,3,1102.50,178.50,21,655.53,617.64,844.33,1524.43,556.85,0
4,0,4,1417.50,178.50,23,911.81,901.16,996.42,2087.44,640.59,0
5,0,5,1732.50,178.50,8,985.69,986.40,1083.51,1647.32,1152.25,0
6,1,0,157.50,535.50,24,186.15,226.53,390.71,140.91,647.97,1
7,1,1,472.50,535.50,17,207.50,218.88,231.76,436.08,734.14,0
8,1,2,787.50,535.50,26,276.61,253.28,423.61,782.61,789.46,0
9,1,3,1102.50,535.50,15,617.76,592.65,748.27,1636.61,748.89,0
10,1,4,1417.50,535.50,22,737.64,844.76,893.78,1939.42,1055.88,0
11,1,5,1732.50,535.50,18,878.40,685.04,1297.94,1317.19,920.64,0
12,2,0,157.50,892.50,18,360.53,383.99,417.60,498.97,974.92,0
13,2,1,472.50,892.50,25,157.03,157.37,236.52,360.44,865.53,1
14,2,2,787.50,892.50,23,275.88,220.89,477.95,612.38,1043.79,0
15,2,3,1102.50,892.50,26,310.20,352.30,408.91,815.38,935.29,0
16,2,4,1417.50,892.50,27,359.22,362.78,378.53,1066.11,819.29,0
17,2,5,1732.50,892.50,13,179.14,172.77,228.77,1786.94,999.75,1
