# benchmark_run_at,2026-04-23T04:53:20.629Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,239
# cells_covered,28/32
# mean_error_px,583.00
# median_error_px,447.81
# mean_error_deg,12.96
# median_error_deg,9.95
# hit_rate_pct,0.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
54423.00,9,1,1,300.00,338.25,428.26,530.86,231.41
54449.90,9,1,1,300.00,338.25,443.44,536.37,244.60
54486.80,9,1,1,300.00,338.25,625.10,549.06,387.46
54556.60,9,1,1,300.00,338.25,503.55,568.80,307.55
54582.50,9,1,1,300.00,338.25,507.50,608.39,340.63
55122.60,10,1,2,500.00,338.25,245.28,580.15,351.28
55216.80,10,1,2,500.00,338.25,735.98,512.65,293.43
55255.30,10,1,2,500.00,338.25,929.21,480.33,452.12
55487.10,10,1,2,500.00,338.25,819.26,543.80,379.71
55520.50,10,1,2,500.00,338.25,487.52,574.52,236.60
55642.80,10,1,2,500.00,338.25,957.08,503.49,486.04
55675.50,10,1,2,500.00,338.25,1046.89,445.54,557.32
55753.40,10,1,2,500.00,338.25,950.44,480.47,472.36
55788.50,10,1,2,500.00,338.25,805.03,668.90,449.86
55886.70,10,1,2,500.00,338.25,816.94,592.35,406.22
55920.90,10,1,2,500.00,338.25,723.13,592.23,338.08
55956.20,10,1,2,500.00,338.25,739.60,588.61,346.53
55995.00,10,1,2,500.00,338.25,758.59,632.77,391.93
56105.70,10,1,2,500.00,338.25,659.17,694.92,390.58
56839.90,11,1,3,700.00,338.25,804.92,535.41,223.34
56865.00,11,1,3,700.00,338.25,850.55,525.55,240.31
57073.10,11,1,3,700.00,338.25,970.30,428.50,284.97
57098.10,11,1,3,700.00,338.25,979.24,417.06,290.15
57140.50,11,1,3,700.00,338.25,494.65,559.54,301.90
57407.60,11,1,3,700.00,338.25,346.62,571.10,423.20
57446.30,11,1,3,700.00,338.25,389.58,455.21,331.72
58641.80,12,1,4,900.00,338.25,247.97,682.89,737.50
58687.00,12,1,4,900.00,338.25,683.22,609.85,347.51
58770.60,12,1,4,900.00,338.25,786.38,497.31,195.47
58807.00,12,1,4,900.00,338.25,710.03,331.68,190.08
58886.50,12,1,4,900.00,338.25,746.93,435.49,181.34
58924.50,12,1,4,900.00,338.25,308.19,457.50,603.70
59668.70,13,1,5,1100.00,338.25,875.80,427.32,241.24
59706.30,13,1,5,1100.00,338.25,845.26,442.66,275.30
59746.80,13,1,5,1100.00,338.25,737.98,588.92,440.33
59812.90,13,1,5,1100.00,338.25,829.84,535.91,334.75
59900.40,13,1,5,1100.00,338.25,855.96,499.79,292.66
59939.20,13,1,5,1100.00,338.25,919.80,483.87,231.69
60022.60,13,1,5,1100.00,338.25,886.14,566.21,312.57
60049.00,13,1,5,1100.00,338.25,741.98,639.01,467.59
60206.80,13,1,5,1100.00,338.25,873.74,478.57,266.24
60241.40,13,1,5,1100.00,338.25,883.04,464.83,251.19
60267.30,13,1,5,1100.00,338.25,882.85,464.22,251.05
60304.70,13,1,5,1100.00,338.25,888.90,457.99,242.69
60345.90,13,1,5,1100.00,338.25,892.70,457.24,239.02
60386.80,13,1,5,1100.00,338.25,899.39,454.10,231.66
60410.00,13,1,5,1100.00,338.25,899.39,454.10,231.66
60475.20,13,1,5,1100.00,338.25,894.95,464.14,240.61
60511.50,13,1,5,1100.00,338.25,891.61,468.03,245.50
60550.10,13,1,5,1100.00,338.25,888.41,470.97,249.77
60587.50,13,1,5,1100.00,338.25,888.41,470.97,249.77
60612.90,13,1,5,1100.00,338.25,888.81,469.94,248.88
60689.40,13,1,5,1100.00,338.25,889.19,467.17,247.10
61438.00,14,1,6,1300.00,338.25,890.57,519.63,447.81
61481.00,14,1,6,1300.00,338.25,904.06,508.85,431.13
61508.50,14,1,6,1300.00,338.25,896.35,516.08,441.09
61554.10,14,1,6,1300.00,338.25,900.59,509.86,434.72
61580.10,14,1,6,1300.00,338.25,900.59,509.86,434.72
61639.20,14,1,6,1300.00,338.25,912.01,488.59,416.10
61679.70,14,1,6,1300.00,338.25,912.01,488.59,416.10
64373.50,16,2,0,100.00,563.75,281.76,634.60,195.08
64422.50,16,2,0,100.00,563.75,300.13,611.35,205.71
64474.10,16,2,0,100.00,563.75,646.97,508.13,549.79
64554.10,16,2,0,100.00,563.75,524.14,465.85,435.29
64592.30,16,2,0,100.00,563.75,479.23,508.36,383.25
64668.80,16,2,0,100.00,563.75,459.35,588.60,360.21
64700.60,16,2,0,100.00,563.75,469.70,603.47,371.83
64743.10,16,2,0,100.00,563.75,421.50,639.34,330.26
64958.60,16,2,0,100.00,563.75,286.94,501.44,197.06
65000.40,16,2,0,100.00,563.75,226.65,517.63,134.78
65193.60,16,2,0,100.00,563.75,970.72,423.50,881.94
65225.60,16,2,0,100.00,563.75,506.69,523.58,408.66
65770.90,17,2,1,300.00,563.75,815.50,481.19,522.07
65798.10,17,2,1,300.00,563.75,910.94,456.89,620.22
65931.60,17,2,1,300.00,563.75,578.55,587.80,279.59
65975.10,17,2,1,300.00,563.75,296.00,605.40,41.84
66294.00,17,2,1,300.00,563.75,281.15,647.26,85.61
66321.20,17,2,1,300.00,563.75,312.09,626.50,63.91
66408.70,17,2,1,300.00,563.75,242.76,514.93,75.24
66447.60,17,2,1,300.00,563.75,278.21,531.15,39.21
66484.60,17,2,1,300.00,563.75,276.74,525.98,44.35
66519.40,17,2,1,300.00,563.75,276.74,525.98,44.35
66672.00,17,2,1,300.00,563.75,905.96,489.57,610.48
66700.70,17,2,1,300.00,563.75,777.00,535.48,477.84
66759.20,17,2,1,300.00,563.75,766.30,516.69,468.67
67290.40,18,2,2,500.00,563.75,939.02,430.37,458.84
67340.60,18,2,2,500.00,563.75,965.79,404.93,492.12
67384.20,18,2,2,500.00,563.75,1033.16,412.85,554.10
67423.10,18,2,2,500.00,563.75,914.23,423.55,437.31
67469.70,18,2,2,500.00,563.75,924.88,427.18,446.29
67496.60,18,2,2,500.00,563.75,924.88,427.18,446.29
67581.70,18,2,2,500.00,563.75,925.77,428.96,446.60
67629.00,18,2,2,500.00,563.75,925.77,428.96,446.60
67670.50,18,2,2,500.00,563.75,913.49,432.38,433.85
67709.60,18,2,2,500.00,563.75,913.49,432.38,433.85
67735.40,18,2,2,500.00,563.75,926.12,436.88,444.61
67790.70,18,2,2,500.00,563.75,926.12,436.88,444.61
67850.80,18,2,2,500.00,563.75,919.52,448.60,435.03
67880.80,18,2,2,500.00,563.75,919.52,448.60,435.03
67964.30,18,2,2,500.00,563.75,877.54,407.41,408.63
68004.10,18,2,2,500.00,563.75,697.13,387.05,264.73
68150.90,18,2,2,500.00,563.75,635.72,489.10,154.90
68191.50,18,2,2,500.00,563.75,629.95,463.76,163.97
68238.80,18,2,2,500.00,563.75,454.42,516.37,65.74
69036.30,19,2,3,700.00,563.75,386.42,-459.50,1070.22
69063.00,19,2,3,700.00,563.75,506.40,87.52,514.08
73808.00,22,2,6,1300.00,563.75,817.35,454.29,494.91
73852.30,22,2,6,1300.00,563.75,742.35,535.18,558.39
73961.30,22,2,6,1300.00,563.75,766.55,431.12,549.69
74002.80,22,2,6,1300.00,563.75,827.88,429.95,490.72
74040.90,22,2,6,1300.00,563.75,821.56,432.13,496.21
74081.90,22,2,6,1300.00,563.75,604.46,552.78,695.63
74164.40,22,2,6,1300.00,563.75,680.30,483.63,624.85
74205.50,22,2,6,1300.00,563.75,743.01,470.09,564.81
75602.30,23,2,7,1500.00,563.75,703.02,273.62,848.15
75636.40,23,2,7,1500.00,563.75,533.88,6.54,1115.29
75752.90,23,2,7,1500.00,563.75,654.24,-120.48,1087.89
75777.20,23,2,7,1500.00,563.75,699.63,-513.55,1342.07
76540.40,24,3,0,100.00,789.25,765.26,473.18,736.53
76580.50,24,3,0,100.00,789.25,771.50,478.22,740.03
76619.00,24,3,0,100.00,789.25,1034.04,457.09,991.35
77021.30,24,3,0,100.00,789.25,882.01,300.18,922.35
77047.70,24,3,0,100.00,789.25,944.65,306.23,973.01
77153.70,24,3,0,100.00,789.25,961.05,367.47,958.80
77176.30,24,3,0,100.00,789.25,932.77,364.68,934.76
77236.60,24,3,0,100.00,789.25,903.18,337.17,921.67
77271.00,24,3,0,100.00,789.25,615.11,356.60,672.70
77355.50,24,3,0,100.00,789.25,642.03,482.00,623.06
77380.60,24,3,0,100.00,789.25,867.81,452.88,838.26
78071.50,25,3,1,300.00,789.25,80.36,271.57,562.35
78113.70,25,3,1,300.00,789.25,242.33,406.74,386.84
78449.60,25,3,1,300.00,789.25,1037.72,388.57,839.51
78488.40,25,3,1,300.00,789.25,1061.96,357.71,875.67
78526.60,25,3,1,300.00,789.25,1060.40,295.81,906.47
78609.80,25,3,1,300.00,789.25,949.97,377.06,769.65
78637.80,25,3,1,300.00,789.25,948.57,416.70,747.96
78789.80,25,3,1,300.00,789.25,545.98,452.94,416.67
78836.10,25,3,1,300.00,789.25,785.81,410.07,616.27
79889.60,26,3,2,500.00,789.25,375.70,406.39,402.53
79929.40,26,3,2,500.00,789.25,431.50,644.61,160.04
80221.90,26,3,2,500.00,789.25,875.74,426.88,522.01
80250.70,26,3,2,500.00,789.25,815.90,440.41,470.61
80392.50,26,3,2,500.00,789.25,745.04,415.52,446.90
80428.90,26,3,2,500.00,789.25,639.54,434.11,381.57
81852.50,27,3,3,700.00,789.25,758.30,398.66,394.92
81890.70,27,3,3,700.00,789.25,815.58,315.86,487.29
81932.90,27,3,3,700.00,789.25,775.23,343.28,452.27
81960.70,27,3,3,700.00,789.25,861.26,354.96,463.26
82038.80,27,3,3,700.00,789.25,826.82,366.46,441.40
82572.90,28,3,4,900.00,789.25,723.12,450.59,382.07
82611.30,28,3,4,900.00,789.25,723.12,450.59,382.07
82902.20,28,3,4,900.00,789.25,856.44,425.58,366.27
82927.10,28,3,4,900.00,789.25,810.03,428.85,371.46
83038.20,28,3,4,900.00,789.25,668.80,409.58,444.52
83066.60,28,3,4,900.00,789.25,694.47,395.70,443.99
83093.30,28,3,4,900.00,789.25,701.21,351.47,480.80
83155.20,28,3,4,900.00,789.25,693.28,399.00,441.62
83194.90,28,3,4,900.00,789.25,693.28,399.00,441.62
83300.00,28,3,4,900.00,789.25,793.81,480.38,326.62
83337.70,28,3,4,900.00,789.25,837.93,473.60,321.69
83364.10,28,3,4,900.00,789.25,567.84,509.96,433.98
83498.00,28,3,4,900.00,789.25,624.88,453.73,433.90
83528.90,28,3,4,900.00,789.25,757.51,453.45,364.78
83603.10,28,3,4,900.00,789.25,782.45,452.16,357.00
84135.00,29,3,5,1100.00,789.25,872.57,397.31,453.15
84242.40,29,3,5,1100.00,789.25,872.57,397.31,453.15
84351.10,29,3,5,1100.00,789.25,854.66,393.74,465.43
84430.60,29,3,5,1100.00,789.25,854.66,393.74,465.43
84948.80,29,3,5,1100.00,789.25,773.18,394.60,512.41
85004.70,29,3,5,1100.00,789.25,767.37,406.28,507.26
85030.30,29,3,5,1100.00,789.25,799.36,55.95,792.53
85815.30,30,3,6,1300.00,789.25,605.36,-83.93,1115.77
85864.30,30,3,6,1300.00,789.25,584.23,202.25,925.69
85950.30,30,3,6,1300.00,789.25,701.34,456.20,685.06
85993.70,30,3,6,1300.00,789.25,680.86,468.82,697.14
86037.10,30,3,6,1300.00,789.25,670.08,350.54,767.64
87180.90,31,3,7,1500.00,789.25,789.41,422.19,799.80
87224.70,31,3,7,1500.00,789.25,785.38,422.45,803.26
87253.60,31,3,7,1500.00,789.25,784.55,422.81,803.83
87292.80,31,3,7,1500.00,789.25,784.55,422.81,803.83
87384.90,31,3,7,1500.00,789.25,861.50,417.18,739.00
87412.30,31,3,7,1500.00,789.25,850.99,418.71,747.34
87448.60,31,3,7,1500.00,789.25,855.67,418.21,743.53
87493.10,31,3,7,1500.00,789.25,857.68,417.92,741.93
87534.60,31,3,7,1500.00,789.25,860.89,416.48,739.88
87570.80,31,3,7,1500.00,789.25,863.04,414.93,738.80
87606.30,31,3,7,1500.00,789.25,863.04,414.93,738.80
87655.70,31,3,7,1500.00,789.25,856.21,413.61,745.37
87697.00,31,3,7,1500.00,789.25,846.41,408.60,756.36
87737.80,31,3,7,1500.00,789.25,846.41,408.60,756.36
87876.40,31,3,7,1500.00,789.25,685.01,287.84,956.88
87922.90,31,3,7,1500.00,789.25,701.97,329.20,921.14
87969.80,31,3,7,1500.00,789.25,701.29,331.87,920.40
88016.00,31,3,7,1500.00,789.25,701.29,331.87,920.40

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
1,0,1,300.00,112.75,5,956.66,962.04,1145.45,-587.35,-155.53,0
2,0,2,500.00,112.75,8,1174.57,1225.33,1310.67,-374.18,-626.52,0
3,0,3,700.00,112.75,4,1496.74,1482.62,1617.31,-174.73,-1086.90,0
4,0,4,900.00,112.75,6,1483.14,1512.46,1596.08,196.40,-1183.75,0
5,0,5,1100.00,112.75,4,1608.30,1599.54,1639.95,415.79,-1318.03,0
6,0,6,1300.00,112.75,4,1235.57,1566.67,1592.41,922.60,-972.30,0
7,0,7,1500.00,112.75,3,685.75,680.58,697.87,923.34,482.88,0
8,1,0,100.00,338.25,6,260.20,259.40,386.92,41.85,490.78,0
9,1,1,300.00,338.25,10,260.07,265.35,387.46,426.42,532.03,0
10,1,2,500.00,338.25,14,396.57,391.25,486.04,762.44,563.62,0
11,1,3,700.00,338.25,7,299.37,290.15,423.20,690.84,498.91,0
12,1,4,900.00,338.25,6,375.93,271.49,737.50,580.46,502.45,0
13,1,5,1100.00,338.25,21,275.78,249.77,440.33,869.25,486.95,0
14,1,6,1300.00,338.25,7,431.67,434.72,447.81,902.31,505.92,0
16,2,0,100.00,563.75,12,371.15,366.02,549.79,464.48,543.82,0
17,2,1,300.00,563.75,13,259.49,85.61,610.48,516.77,541.91,0
18,2,2,500.00,563.75,19,390.16,437.31,492.12,861.40,435.97,0
19,2,3,700.00,563.75,2,792.15,792.15,1070.22,446.41,-185.99,0
22,2,6,1300.00,563.75,8,559.40,554.04,695.63,750.43,473.65,0
23,2,7,1500.00,563.75,4,1098.35,1101.59,1342.07,647.69,-88.47,0
24,3,0,100.00,789.25,11,846.59,921.67,991.35,847.22,397.79,0
25,3,1,300.00,789.25,9,680.15,747.96,906.47,745.90,375.24,0
26,3,2,500.00,789.25,6,397.28,424.72,522.01,647.24,461.32,0
27,3,3,700.00,789.25,5,447.83,452.27,487.29,807.44,355.85,0
28,3,4,900.00,789.25,15,399.49,382.07,444.52,728.54,435.57,0
29,3,5,1100.00,789.25,7,521.33,465.43,792.53,827.77,348.42,0
30,3,6,1300.00,789.25,5,838.26,767.64,1115.77,648.38,278.78,0
31,3,7,1500.00,789.25,18,798.72,756.36,921.14,805.29,395.57,0
