# benchmark_run_at,2026-06-15T04:10:08.126Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,703
# cells_covered,32/32
# mean_error_px,233.80
# median_error_px,180.96
# mean_error_deg,5.20
# median_error_deg,4.02
# hit_rate_pct,34.38
# sample_rate_hz,30.75
# tracking_loss_pct,0.00
# inference_latency_median_ms,29.50
# inference_latency_p95_ms,48.20
# pipeline_latency_median_ms,30.10
# pipeline_latency_p95_ms,48.90

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
153932.70,3,0,3,826.88,133.88,1157.40,483.25,480.95
153966.80,3,0,3,826.88,133.88,1159.99,477.43,478.53
153999.60,3,0,3,826.88,133.88,1161.38,471.34,475.16
154033.20,3,0,3,826.88,133.88,1160.32,465.31,470.15
154061.70,3,0,3,826.88,133.88,1160.32,465.31,470.15
154224.20,3,0,3,826.88,133.88,834.92,160.33,27.65
154256.60,3,0,3,826.88,133.88,840.77,162.71,32.01
154289.10,3,0,3,826.88,133.88,879.61,129.94,52.88
154321.10,3,0,3,826.88,133.88,855.62,142.58,30.03
154349.80,3,0,3,826.88,133.88,855.62,142.58,30.03
154377.00,3,0,3,826.88,133.88,873.36,123.08,47.73
154403.80,3,0,3,826.88,133.88,873.36,123.08,47.73
154431.30,3,0,3,826.88,133.88,897.21,105.40,75.88
154458.40,3,0,3,826.88,133.88,916.16,91.20,98.96
154490.50,3,0,3,826.88,133.88,927.09,85.48,111.29
154525.00,3,0,3,826.88,133.88,927.09,85.48,111.29
155116.60,4,0,4,1063.13,133.88,1310.90,918.60,822.92
155144.70,4,0,4,1063.13,133.88,1388.66,857.67,793.63
155203.10,4,0,4,1063.13,133.88,1379.35,787.67,726.26
155233.70,4,0,4,1063.13,133.88,1419.26,684.49,655.75
155550.20,4,0,4,1063.13,133.88,1208.55,130.83,145.46
155582.70,4,0,4,1063.13,133.88,1196.72,143.18,133.92
155615.70,4,0,4,1063.13,133.88,1203.75,138.46,140.70
155649.10,4,0,4,1063.13,133.88,1196.92,141.40,134.01
155677.30,4,0,4,1063.13,133.88,1192.94,144.73,130.27
155705.10,4,0,4,1063.13,133.88,1191.60,147.66,129.21
155733.80,4,0,4,1063.13,133.88,1191.60,147.66,129.21
155766.70,4,0,4,1063.13,133.88,1195.42,148.49,133.10
155795.20,4,0,4,1063.13,133.88,1198.95,150.26,136.81
155827.90,4,0,4,1063.13,133.88,1199.22,154.03,137.58
155860.20,4,0,4,1063.13,133.88,1199.22,154.03,137.58
155892.70,4,0,4,1063.13,133.88,1193.34,160.59,132.92
155924.20,4,0,4,1063.13,133.88,1190.69,167.34,131.88
155950.40,4,0,4,1063.13,133.88,1190.69,167.34,131.88
155978.20,4,0,4,1063.13,133.88,1193.03,173.83,135.91
156006.70,4,0,4,1063.13,133.88,1196.00,179.44,140.47
156038.30,4,0,4,1063.13,133.88,1198.59,184.11,144.48
156767.20,5,0,5,1299.38,133.88,1799.28,79.78,502.82
156800.40,5,0,5,1299.38,133.88,1809.50,105.20,510.93
156834.70,5,0,5,1299.38,133.88,1773.00,239.57,485.27
156966.20,5,0,5,1299.38,133.88,1638.72,687.05,648.97
156994.70,5,0,5,1299.38,133.88,1647.94,682.90,650.33
157024.00,5,0,5,1299.38,133.88,1662.18,647.86,629.14
157113.70,5,0,5,1299.38,133.88,1734.16,600.69,637.93
157142.90,5,0,5,1299.38,133.88,1693.26,583.17,597.51
157412.40,5,0,5,1299.38,133.88,1634.18,104.23,336.11
157442.40,5,0,5,1299.38,133.88,1659.64,79.07,364.41
157471.10,5,0,5,1299.38,133.88,1713.82,44.64,423.94
157534.50,5,0,5,1299.38,133.88,1759.02,6.18,477.06
158061.40,6,0,6,1535.63,133.88,1506.23,126.08,30.41
158122.00,6,0,6,1535.63,133.88,1656.24,170.15,125.95
158149.80,6,0,6,1535.63,133.88,1703.50,174.26,172.66
158177.00,6,0,6,1535.63,133.88,1679.85,166.18,147.80
158203.50,6,0,6,1535.63,133.88,1678.79,166.13,146.75
158231.10,6,0,6,1535.63,133.88,1678.79,166.13,146.75
158285.90,6,0,6,1535.63,133.88,1783.30,160.97,249.15
158317.20,6,0,6,1535.63,133.88,1827.26,163.26,293.11
158468.70,6,0,6,1535.63,133.88,2106.41,250.32,582.54
158502.80,6,0,6,1535.63,133.88,2095.54,267.15,575.56
158533.70,6,0,6,1535.63,133.88,2093.80,265.62,573.51
158567.70,6,0,6,1535.63,133.88,2087.21,270.85,568.34
158604.90,6,0,6,1535.63,133.88,2080.72,274.01,562.82
158638.20,6,0,6,1535.63,133.88,2073.70,278.30,557.12
158674.40,6,0,6,1535.63,133.88,2065.36,283.37,550.42
158702.20,6,0,6,1535.63,133.88,2056.14,288.95,543.12
158733.90,6,0,6,1535.63,133.88,2056.14,288.95,543.12
158795.10,6,0,6,1535.63,133.88,1835.21,327.53,356.73
158827.20,6,0,6,1535.63,133.88,1642.70,318.09,213.07
158910.60,6,0,6,1535.63,133.88,1449.34,282.80,172.12
158938.80,6,0,6,1535.63,133.88,1358.41,283.83,232.15
158965.30,6,0,6,1535.63,133.88,1344.21,288.23,245.89
158993.90,6,0,6,1535.63,133.88,1269.03,292.10,310.01
159026.20,6,0,6,1535.63,133.88,1359.13,288.78,234.83
159052.40,6,0,6,1535.63,133.88,1335.54,293.88,256.19
159558.30,7,0,7,1771.88,133.88,1976.69,282.63,253.13
159586.70,7,0,7,1771.88,133.88,2114.45,229.17,355.59
159700.60,7,0,7,1771.88,133.88,2302.16,32.61,539.86
159729.40,7,0,7,1771.88,133.88,2227.07,32.30,466.39
159761.40,7,0,7,1771.88,133.88,2189.90,40.76,428.27
159789.70,7,0,7,1771.88,133.88,2219.59,36.24,458.24
159824.60,7,0,7,1771.88,133.88,2219.59,36.24,458.24
159910.40,7,0,7,1771.88,133.88,2007.50,87.15,240.22
159938.50,7,0,7,1771.88,133.88,1999.24,118.34,227.89
159965.70,7,0,7,1771.88,133.88,1999.02,116.96,227.77
159994.00,7,0,7,1771.88,133.88,1997.36,131.03,225.50
160025.40,7,0,7,1771.88,133.88,1995.24,144.34,223.61
160058.80,7,0,7,1771.88,133.88,1995.24,144.34,223.61
160204.20,7,0,7,1771.88,133.88,1660.38,286.06,188.66
160233.10,7,0,7,1771.88,133.88,1621.76,289.75,216.41
160293.50,7,0,7,1771.88,133.88,1532.60,292.70,287.19
160319.90,7,0,7,1771.88,133.88,1567.51,295.44,260.52
160377.70,7,0,7,1771.88,133.88,1631.05,312.42,227.40
160406.30,7,0,7,1771.88,133.88,1669.36,310.82,204.50
160520.80,7,0,7,1771.88,133.88,1861.08,299.82,188.40
160550.40,7,0,7,1771.88,133.88,1909.35,300.91,216.33
161164.30,8,1,0,118.13,401.63,366.57,803.72,472.66
161192.00,8,1,0,118.13,401.63,322.73,788.31,437.48
161250.40,8,1,0,118.13,401.63,264.43,749.86,377.72
161279.20,8,1,0,118.13,401.63,233.66,739.38,356.97
161306.60,8,1,0,118.13,401.63,160.16,712.67,313.88
161393.30,8,1,0,118.13,401.63,138.57,575.95,175.52
161423.20,8,1,0,118.13,401.63,111.37,566.95,165.46
161450.50,8,1,0,118.13,401.63,124.97,570.54,169.05
161478.50,8,1,0,118.13,401.63,131.78,567.83,166.77
161506.90,8,1,0,118.13,401.63,131.78,567.83,166.77
161534.30,8,1,0,118.13,401.63,148.99,562.72,164.02
161562.30,8,1,0,118.13,401.63,148.99,562.72,164.02
161591.40,8,1,0,118.13,401.63,174.13,551.72,160.20
161619.30,8,1,0,118.13,401.63,189.03,541.61,156.92
161648.10,8,1,0,118.13,401.63,189.03,541.61,156.92
161793.40,8,1,0,118.13,401.63,1.06,573.21,207.71
161828.10,8,1,0,118.13,401.63,37.62,584.47,199.78
161941.30,8,1,0,118.13,401.63,42.06,583.11,196.78
161975.70,8,1,0,118.13,401.63,54.28,583.18,192.46
162008.90,8,1,0,118.13,401.63,62.23,582.34,189.16
162040.70,8,1,0,118.13,401.63,67.66,581.43,186.75
162070.80,8,1,0,118.13,401.63,71.79,581.01,185.27
162575.70,9,1,1,354.38,401.63,124.73,598.35,302.39
162609.00,9,1,1,354.38,401.63,131.11,597.28,296.86
162640.00,9,1,1,354.38,401.63,131.11,597.28,296.86
162670.70,9,1,1,354.38,401.63,136.72,592.99,289.81
162701.10,9,1,1,354.38,401.63,136.72,592.99,289.81
162874.40,9,1,1,354.38,401.63,594.82,459.18,247.24
162908.50,9,1,1,354.38,401.63,567.77,467.09,223.21
162942.20,9,1,1,354.38,401.63,608.67,462.76,261.54
163009.00,9,1,1,354.38,401.63,634.13,458.81,285.53
163042.10,9,1,1,354.38,401.63,632.80,455.12,283.52
163075.20,9,1,1,354.38,401.63,630.85,457.15,281.99
163108.70,9,1,1,354.38,401.63,625.11,457.92,276.53
163143.40,9,1,1,354.38,401.63,620.44,458.31,272.04
163179.00,9,1,1,354.38,401.63,617.54,458.94,269.34
163211.60,9,1,1,354.38,401.63,617.54,458.94,269.34
163277.00,9,1,1,354.38,401.63,456.20,492.26,136.32
163307.60,9,1,1,354.38,401.63,401.63,506.01,114.58
163337.90,9,1,1,354.38,401.63,386.80,511.78,114.83
163368.90,9,1,1,354.38,401.63,414.39,504.31,118.94
163398.90,9,1,1,354.38,401.63,414.53,506.45,120.86
163432.30,9,1,1,354.38,401.63,409.75,512.98,124.36
163465.90,9,1,1,354.38,401.63,409.75,512.98,124.36
163534.50,9,1,1,354.38,401.63,258.35,539.30,167.85
163567.40,9,1,1,354.38,401.63,216.25,588.00,231.98
164133.40,10,1,2,590.63,401.63,894.31,484.30,314.74
164166.80,10,1,2,590.63,401.63,861.65,459.50,277.14
164200.30,10,1,2,590.63,401.63,821.80,462.84,239.14
164233.70,10,1,2,590.63,401.63,838.53,470.55,257.31
164267.10,10,1,2,590.63,401.63,838.53,470.55,257.31
164373.10,10,1,2,590.63,401.63,632.77,440.37,57.24
164404.50,10,1,2,590.63,401.63,640.15,427.78,56.01
164436.30,10,1,2,590.63,401.63,641.86,430.02,58.58
164467.00,10,1,2,590.63,401.63,641.86,430.02,58.58
164570.70,10,1,2,590.63,401.63,426.30,458.13,173.77
164604.00,10,1,2,590.63,401.63,447.94,473.89,159.94
164637.30,10,1,2,590.63,401.63,452.41,473.81,155.93
164670.20,10,1,2,590.63,401.63,458.59,478.63,152.85
164703.00,10,1,2,590.63,401.63,464.59,481.61,149.28
164736.50,10,1,2,590.63,401.63,471.32,482.77,144.28
164769.30,10,1,2,590.63,401.63,480.38,483.09,137.07
164802.80,10,1,2,590.63,401.63,487.14,483.28,131.82
164842.10,10,1,2,590.63,401.63,487.14,483.28,131.82
164975.70,10,1,2,590.63,401.63,177.75,505.61,425.77
165009.40,10,1,2,590.63,401.63,160.59,521.79,446.51
165042.70,10,1,2,590.63,401.63,174.55,521.90,433.11
165077.00,10,1,2,590.63,401.63,182.90,528.41,426.98
165977.60,11,1,3,826.88,401.63,1107.85,484.69,293.00
166010.40,11,1,3,826.88,401.63,1095.62,451.80,273.39
166041.20,11,1,3,826.88,401.63,1093.06,453.82,271.25
166073.30,11,1,3,826.88,401.63,1086.71,442.84,263.08
166104.30,11,1,3,826.88,401.63,1086.71,442.84,263.08
166136.40,11,1,3,826.88,401.63,1093.14,431.64,267.95
166169.20,11,1,3,826.88,401.63,1099.31,424.15,273.37
166204.70,11,1,3,826.88,401.63,1106.68,420.13,280.42
166237.70,11,1,3,826.88,401.63,1110.71,416.84,284.24
166270.30,11,1,3,826.88,401.63,1110.71,416.84,284.24
166336.10,11,1,3,826.88,401.63,992.28,366.03,169.19
166375.10,11,1,3,826.88,401.63,958.99,357.16,139.40
166408.80,11,1,3,826.88,401.63,965.47,357.95,145.31
166442.40,11,1,3,826.88,401.63,960.43,359.61,140.01
166475.10,11,1,3,826.88,401.63,960.43,359.61,140.01
166575.40,11,1,3,826.88,401.63,746.67,442.90,90.20
166608.50,11,1,3,826.88,401.63,768.73,438.02,68.60
167142.10,12,1,4,1063.13,401.63,824.20,432.46,240.91
167177.10,12,1,4,1063.13,401.63,827.59,433.56,237.69
167210.40,12,1,4,1063.13,401.63,830.78,434.38,234.64
167242.90,12,1,4,1063.13,401.63,834.42,435.13,231.14
167275.90,12,1,4,1063.13,401.63,834.42,435.13,231.14
167368.80,12,1,4,1063.13,401.63,1117.83,457.13,77.93
167400.10,12,1,4,1063.13,401.63,1075.70,453.87,53.73
167433.50,12,1,4,1063.13,401.63,1050.98,453.53,53.30
167468.30,12,1,4,1063.13,401.63,1077.41,459.07,59.19
167502.10,12,1,4,1063.13,401.63,1077.43,466.97,66.90
167537.90,12,1,4,1063.13,401.63,1077.43,466.97,66.90
167636.90,12,1,4,1063.13,401.63,1234.99,600.47,262.82
167670.10,12,1,4,1063.13,401.63,1234.02,607.75,267.76
167703.30,12,1,4,1063.13,401.63,1226.59,601.15,257.93
167737.10,12,1,4,1063.13,401.63,1221.51,600.26,254.05
167770.30,12,1,4,1063.13,401.63,1214.20,597.53,247.39
167803.90,12,1,4,1063.13,401.63,1206.10,594.80,240.33
167837.20,12,1,4,1063.13,401.63,1200.27,591.86,234.51
167871.00,12,1,4,1063.13,401.63,1197.18,589.91,231.13
167907.40,12,1,4,1063.13,401.63,1198.76,588.50,230.91
167941.00,12,1,4,1063.13,401.63,1203.87,587.30,232.99
167973.90,12,1,4,1063.13,401.63,1210.46,586.14,236.12
168007.10,12,1,4,1063.13,401.63,1218.50,585.36,240.62
168040.70,12,1,4,1063.13,401.63,1225.32,584.87,244.71
168073.50,12,1,4,1063.13,401.63,1230.71,584.23,247.85
168107.60,12,1,4,1063.13,401.63,1235.08,583.31,250.16
168641.80,13,1,5,1299.38,401.63,1428.15,611.55,246.27
168675.40,13,1,5,1299.38,401.63,1436.02,619.94,257.56
168708.60,13,1,5,1299.38,401.63,1436.02,619.94,257.56
168742.60,13,1,5,1299.38,401.63,1454.31,625.72,272.44
168777.60,13,1,5,1299.38,401.63,1468.79,629.59,284.02
168810.60,13,1,5,1299.38,401.63,1476.82,631.21,290.17
168846.10,13,1,5,1299.38,401.63,1482.32,628.89,291.75
168878.80,13,1,5,1299.38,401.63,1486.95,624.21,291.08
168917.30,13,1,5,1299.38,401.63,1493.29,619.12,291.39
168950.60,13,1,5,1299.38,401.63,1500.45,612.60,291.45
168983.60,13,1,5,1299.38,401.63,1506.89,607.16,292.07
169016.80,13,1,5,1299.38,401.63,1513.59,603.00,294.01
169048.30,13,1,5,1299.38,401.63,1520.62,599.93,297.11
169080.30,13,1,5,1299.38,401.63,1520.62,599.93,297.11
169301.00,13,1,5,1299.38,401.63,1456.79,916.37,538.27
169333.40,13,1,5,1299.38,401.63,1502.14,872.70,512.86
170236.00,14,1,6,1535.63,401.63,1729.02,434.87,196.23
170269.50,14,1,6,1535.63,401.63,1742.95,436.77,210.29
170302.70,14,1,6,1535.63,401.63,1743.93,436.66,211.23
170336.50,14,1,6,1535.63,401.63,1757.60,438.22,224.97
170369.60,14,1,6,1535.63,401.63,1769.38,441.79,237.18
170402.80,14,1,6,1535.63,401.63,1776.86,446.80,245.42
170436.00,14,1,6,1535.63,401.63,1787.28,452.57,256.76
170469.80,14,1,6,1535.63,401.63,1787.28,452.57,256.76
170502.90,14,1,6,1535.63,401.63,1804.18,461.33,275.11
170535.90,14,1,6,1535.63,401.63,1804.18,461.33,275.11
170636.10,14,1,6,1535.63,401.63,2107.28,533.36,586.64
170669.50,14,1,6,1535.63,401.63,2061.55,521.09,539.32
170735.60,14,1,6,1535.63,401.63,1999.60,468.24,468.73
170769.30,14,1,6,1535.63,401.63,1970.85,440.24,436.93
170802.60,14,1,6,1535.63,401.63,1968.17,396.44,432.58
170868.70,14,1,6,1535.63,401.63,1909.78,358.05,376.68
170903.20,14,1,6,1535.63,401.63,1855.30,364.23,321.85
171101.80,14,1,6,1535.63,401.63,1474.61,378.20,65.36
171140.40,14,1,6,1535.63,401.63,1444.96,380.63,93.07
171644.90,15,1,7,1771.88,401.63,2045.31,279.07,299.65
171673.20,15,1,7,1771.88,401.63,2010.79,295.88,261.27
171807.60,15,1,7,1771.88,401.63,1836.76,326.87,98.99
171842.30,15,1,7,1771.88,401.63,1873.40,319.81,130.39
171875.50,15,1,7,1771.88,401.63,1933.36,308.39,186.47
172075.20,15,1,7,1771.88,401.63,2294.01,240.61,546.40
172108.40,15,1,7,1771.88,401.63,2295.05,238.41,548.04
172141.40,15,1,7,1771.88,401.63,2291.87,239.00,544.83
172175.30,15,1,7,1771.88,401.63,2287.67,240.27,540.45
172208.70,15,1,7,1771.88,401.63,2282.05,241.85,534.61
172242.00,15,1,7,1771.88,401.63,2275.88,244.91,527.81
172277.80,15,1,7,1771.88,401.63,2269.26,249.67,520.08
172311.00,15,1,7,1771.88,401.63,2261.95,255.03,511.53
172343.80,15,1,7,1771.88,401.63,2261.95,255.03,511.53
172376.20,15,1,7,1771.88,401.63,2242.04,265.13,489.58
172411.60,15,1,7,1771.88,401.63,2227.30,273.98,472.97
172443.70,15,1,7,1771.88,401.63,2217.13,281.53,461.17
172475.80,15,1,7,1771.88,401.63,2209.59,287.87,452.25
172509.50,15,1,7,1771.88,401.63,2205.02,293.49,446.44
172542.40,15,1,7,1771.88,401.63,2201.51,298.10,441.93
172575.70,15,1,7,1771.88,401.63,2198.22,301.52,437.94
172610.70,15,1,7,1771.88,401.63,2194.98,303.88,434.24
172643.90,15,1,7,1771.88,401.63,2191.13,305.05,430.24
173440.90,16,2,0,118.13,669.38,216.56,525.24,174.54
173474.00,16,2,0,118.13,669.38,231.78,480.06,220.81
173608.40,16,2,0,118.13,669.38,100.04,396.90,273.08
173642.10,16,2,0,118.13,669.38,116.23,416.00,253.38
173675.70,16,2,0,118.13,669.38,40.26,428.33,253.31
174042.30,16,2,0,118.13,669.38,464.85,510.80,381.27
174075.30,16,2,0,118.13,669.38,495.16,500.98,412.93
174108.70,16,2,0,118.13,669.38,485.38,498.61,405.02
174142.00,16,2,0,118.13,669.38,487.49,491.77,409.85
174709.10,17,2,1,354.38,669.38,321.36,574.93,100.05
174742.20,17,2,1,354.38,669.38,374.63,582.93,88.78
174775.20,17,2,1,354.38,669.38,386.65,615.95,62.42
174808.20,17,2,1,354.38,669.38,371.43,605.49,66.13
174841.90,17,2,1,354.38,669.38,388.05,610.04,68.23
174879.30,17,2,1,354.38,669.38,399.50,611.20,73.62
174912.40,17,2,1,354.38,669.38,411.26,610.53,81.85
174945.20,17,2,1,354.38,669.38,423.91,608.52,92.40
174978.10,17,2,1,354.38,669.38,437.08,605.96,104.22
175011.10,17,2,1,354.38,669.38,447.27,603.86,113.68
175043.90,17,2,1,354.38,669.38,453.76,602.19,119.96
175082.80,17,2,1,354.38,669.38,457.12,601.01,123.41
175116.90,17,2,1,354.38,669.38,458.74,599.89,125.38
175147.60,17,2,1,354.38,669.38,458.74,599.89,125.38
175275.10,17,2,1,354.38,669.38,234.28,581.02,149.09
175308.60,17,2,1,354.38,669.38,214.98,581.25,164.92
175341.90,17,2,1,354.38,669.38,220.60,580.51,160.60
175375.30,17,2,1,354.38,669.38,223.87,579.63,158.39
175408.30,17,2,1,354.38,669.38,228.16,578.68,155.43
175441.70,17,2,1,354.38,669.38,232.14,577.54,152.89
175474.80,17,2,1,354.38,669.38,235.89,576.63,150.46
175508.50,17,2,1,354.38,669.38,241.83,575.57,146.51
175541.90,17,2,1,354.38,669.38,241.83,575.57,146.51
175643.30,17,2,1,354.38,669.38,428.84,569.00,124.98
176175.20,18,2,2,590.63,669.38,478.79,632.05,117.90
176208.30,18,2,2,590.63,669.38,482.56,635.71,113.19
176241.40,18,2,2,590.63,669.38,482.56,635.71,113.19
176275.00,18,2,2,590.63,669.38,486.67,645.28,106.71
176308.50,18,2,2,590.63,669.38,492.09,655.13,99.56
176341.90,18,2,2,590.63,669.38,498.50,664.47,92.26
176375.10,18,2,2,590.63,669.38,504.96,673.43,85.76
176408.60,18,2,2,590.63,669.38,509.97,682.29,81.68
176441.90,18,2,2,590.63,669.38,513.85,690.59,79.66
176474.90,18,2,2,590.63,669.38,516.67,698.02,79.31
176508.40,18,2,2,590.63,669.38,518.88,705.40,80.28
176541.70,18,2,2,590.63,669.38,520.51,712.83,82.49
176575.20,18,2,2,590.63,669.38,521.42,720.49,86.04
176608.60,18,2,2,590.63,669.38,522.02,728.26,90.41
176642.00,18,2,2,590.63,669.38,522.71,734.79,94.29
176677.70,18,2,2,590.63,669.38,523.87,740.13,97.28
176710.90,18,2,2,590.63,669.38,525.86,744.68,99.33
176741.90,18,2,2,590.63,669.38,528.52,748.27,100.41
176773.50,18,2,2,590.63,669.38,531.40,750.88,100.75
176806.60,18,2,2,590.63,669.38,534.83,752.33,99.98
176837.70,18,2,2,590.63,669.38,538.63,753.44,98.85
176869.40,18,2,2,590.63,669.38,538.63,753.44,98.85
176939.70,18,2,2,590.63,669.38,702.17,705.17,117.15
176970.40,18,2,2,590.63,669.38,698.92,699.73,112.46
177000.80,18,2,2,590.63,669.38,698.83,697.72,111.85
177032.50,18,2,2,590.63,669.38,698.83,697.72,111.85
177065.80,18,2,2,590.63,669.38,713.99,686.90,124.61
177100.10,18,2,2,590.63,669.38,729.21,679.59,138.96
177133.90,18,2,2,590.63,669.38,743.18,674.96,152.66
177167.20,18,2,2,590.63,669.38,753.49,672.41,162.90
177676.90,19,2,3,826.88,669.38,677.22,856.95,239.96
177708.80,19,2,3,826.88,669.38,691.89,851.74,226.89
177744.50,19,2,3,826.88,669.38,702.56,844.63,214.87
177777.40,19,2,3,826.88,669.38,711.21,836.70,203.41
177810.50,19,2,3,826.88,669.38,718.64,828.92,192.79
177843.50,19,2,3,826.88,669.38,724.90,821.34,183.01
177877.50,19,2,3,826.88,669.38,731.63,813.36,172.63
177908.20,19,2,3,826.88,669.38,731.63,813.36,172.63
177973.50,19,2,3,826.88,669.38,922.36,707.94,102.97
178004.60,19,2,3,826.88,669.38,948.65,698.46,125.20
178036.90,19,2,3,826.88,669.38,944.75,694.10,120.44
178069.80,19,2,3,826.88,669.38,952.55,686.39,126.82
178103.60,19,2,3,826.88,669.38,954.88,678.87,128.35
178137.20,19,2,3,826.88,669.38,953.86,673.13,127.04
178170.60,19,2,3,826.88,669.38,954.33,670.72,127.47
178204.00,19,2,3,826.88,669.38,956.15,670.23,129.28
178237.50,19,2,3,826.88,669.38,957.48,670.19,130.61
178274.00,19,2,3,826.88,669.38,957.77,671.02,130.90
178304.50,19,2,3,826.88,669.38,957.57,671.66,130.72
178336.10,19,2,3,826.88,669.38,956.21,671.67,129.36
178366.90,19,2,3,826.88,669.38,953.48,670.30,126.61
178399.80,19,2,3,826.88,669.38,949.06,667.50,122.20
178434.50,19,2,3,826.88,669.38,943.53,663.43,116.81
178470.30,19,2,3,826.88,669.38,943.53,663.43,116.81
178503.00,19,2,3,826.88,669.38,936.25,657.84,109.98
178536.50,19,2,3,826.88,669.38,929.20,652.85,103.65
178570.00,19,2,3,826.88,669.38,922.95,648.20,98.38
178602.20,19,2,3,826.88,669.38,917.67,644.05,94.26
178635.90,19,2,3,826.88,669.38,913.92,639.93,91.89
178670.10,19,2,3,826.88,669.38,913.92,639.93,91.89
179193.00,20,2,4,1063.13,669.38,942.73,614.66,132.24
179227.90,20,2,4,1063.13,669.38,947.82,616.37,126.90
179267.40,20,2,4,1063.13,669.38,952.22,618.27,122.11
179298.60,20,2,4,1063.13,669.38,956.34,620.37,117.49
179329.30,20,2,4,1063.13,669.38,960.15,622.53,113.13
179361.20,20,2,4,1063.13,669.38,963.63,624.78,109.04
179393.60,20,2,4,1063.13,669.38,966.69,626.97,105.34
179424.20,20,2,4,1063.13,669.38,969.54,629.09,101.89
179457.00,20,2,4,1063.13,669.38,971.83,631.11,98.99
179489.30,20,2,4,1063.13,669.38,973.56,633.03,96.66
179522.40,20,2,4,1063.13,669.38,974.90,634.92,94.72
179554.40,20,2,4,1063.13,669.38,975.89,636.80,93.12
179587.90,20,2,4,1063.13,669.38,976.57,638.70,91.83
179620.70,20,2,4,1063.13,669.38,977.07,640.52,90.76
179658.80,20,2,4,1063.13,669.38,977.24,642.22,90.08
179692.80,20,2,4,1063.13,669.38,977.26,643.77,89.60
179726.20,20,2,4,1063.13,669.38,976.79,645.21,89.66
179759.80,20,2,4,1063.13,669.38,975.92,646.40,90.18
179793.20,20,2,4,1063.13,669.38,975.09,647.15,90.79
179826.60,20,2,4,1063.13,669.38,974.21,647.88,91.48
