# benchmark_run_at,2026-06-15T03:55:09.652Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,6x3
# dwell_ms,1500
# total_samples,393
# cells_covered,18/18
# mean_error_px,334.98
# median_error_px,289.04
# mean_error_deg,7.44
# median_error_deg,6.42
# hit_rate_pct,27.78
# sample_rate_hz,30.26
# tracking_loss_pct,0.00
# inference_latency_median_ms,43.40
# inference_latency_p95_ms,51.00
# pipeline_latency_median_ms,43.80
# pipeline_latency_p95_ms,51.60

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
100818.40,2,0,2,787.50,178.50,800.77,378.25,200.19
100854.40,2,0,2,787.50,178.50,800.77,378.25,200.19
100888.50,2,0,2,787.50,178.50,790.68,383.58,205.10
100924.00,2,0,2,787.50,178.50,784.91,385.45,206.97
100956.60,2,0,2,787.50,178.50,780.94,387.85,209.45
100990.90,2,0,2,787.50,178.50,779.58,389.51,211.15
101023.40,2,0,2,787.50,178.50,779.58,389.51,211.15
101646.50,3,0,3,1102.50,178.50,1414.43,423.99,396.95
101684.50,3,0,3,1102.50,178.50,1420.97,440.04,412.10
101714.40,3,0,3,1102.50,178.50,1425.64,433.41,411.58
101745.50,3,0,3,1102.50,178.50,1436.17,431.36,418.66
101776.60,3,0,3,1102.50,178.50,1439.36,428.45,419.46
101807.10,3,0,3,1102.50,178.50,1438.16,423.71,415.68
101840.40,3,0,3,1102.50,178.50,1433.18,419.29,409.06
101869.80,3,0,3,1102.50,178.50,1427.82,414.25,401.76
101902.10,3,0,3,1102.50,178.50,1422.60,408.11,393.94
101933.10,3,0,3,1102.50,178.50,1418.02,401.68,386.48
101966.50,3,0,3,1102.50,178.50,1414.90,396.67,381.04
101999.50,3,0,3,1102.50,178.50,1414.90,396.67,381.04
102092.90,3,0,3,1102.50,178.50,1531.44,413.64,489.16
102124.40,3,0,3,1102.50,178.50,1545.24,434.42,511.39
102156.60,3,0,3,1102.50,178.50,1548.47,424.46,509.30
102185.50,3,0,3,1102.50,178.50,1553.70,423.23,513.30
102218.10,3,0,3,1102.50,178.50,1554.73,421.08,513.18
102251.20,3,0,3,1102.50,178.50,1555.20,418.58,512.42
102280.60,3,0,3,1102.50,178.50,1553.62,413.13,508.49
102316.30,3,0,3,1102.50,178.50,1553.62,413.13,508.49
102453.60,3,0,3,1102.50,178.50,1362.65,161.65,260.70
102484.70,3,0,3,1102.50,178.50,1369.45,149.00,268.58
102516.40,3,0,3,1102.50,178.50,1363.89,149.75,262.96
102549.20,3,0,3,1102.50,178.50,1368.47,144.28,268.16
102584.70,3,0,3,1102.50,178.50,1368.47,144.28,268.16
103117.40,4,0,4,1417.50,178.50,1905.41,271.14,496.62
103150.10,4,0,4,1417.50,178.50,1922.16,267.78,512.49
103182.60,4,0,4,1417.50,178.50,1895.93,267.09,486.56
103216.60,4,0,4,1417.50,178.50,1907.07,266.69,497.45
103249.50,4,0,4,1417.50,178.50,1909.77,265.09,499.83
103280.40,4,0,4,1417.50,178.50,1909.83,263.60,499.63
103316.00,4,0,4,1417.50,178.50,1909.83,263.60,499.63
103550.00,4,0,4,1417.50,178.50,1844.83,-74.82,496.77
103583.50,4,0,4,1417.50,178.50,1856.63,-27.84,485.19
103618.00,4,0,4,1417.50,178.50,1862.40,4.99,477.54
103651.50,4,0,4,1417.50,178.50,1822.11,89.73,414.23
103850.40,4,0,4,1417.50,178.50,1947.38,293.42,542.20
103882.70,4,0,4,1417.50,178.50,1961.73,289.72,555.48
103916.50,4,0,4,1417.50,178.50,1964.56,293.18,558.95
103950.70,4,0,4,1417.50,178.50,1971.19,294.32,565.67
103984.70,4,0,4,1417.50,178.50,1979.80,296.89,574.62
104016.20,4,0,4,1417.50,178.50,1984.50,297.29,579.31
104043.90,4,0,4,1417.50,178.50,1988.21,298.22,583.13
104078.90,4,0,4,1417.50,178.50,1988.21,298.22,583.13
104618.90,5,0,5,1732.50,178.50,2058.53,270.13,338.66
104652.30,5,0,5,1732.50,178.50,2069.71,272.53,350.08
104685.70,5,0,5,1732.50,178.50,2022.56,270.72,304.37
104758.00,5,0,5,1732.50,178.50,1954.43,256.50,235.24
104793.20,5,0,5,1732.50,178.50,2005.25,230.00,277.57
104959.60,5,0,5,1732.50,178.50,2338.14,93.32,611.60
104996.10,5,0,5,1732.50,178.50,2371.28,86.30,645.40
105024.20,5,0,5,1732.50,178.50,2298.22,80.63,574.12
105056.60,5,0,5,1732.50,178.50,2326.01,86.93,600.53
105089.90,5,0,5,1732.50,178.50,2326.01,86.93,600.53
105154.30,5,0,5,1732.50,178.50,1985.31,98.55,265.15
105185.00,5,0,5,1732.50,178.50,1966.03,102.94,245.45
105218.70,5,0,5,1732.50,178.50,1970.77,102.66,250.05
105249.40,5,0,5,1732.50,178.50,1970.77,102.66,250.05
105285.10,5,0,5,1732.50,178.50,1945.86,108.13,224.66
105316.90,5,0,5,1732.50,178.50,1925.54,113.83,203.59
105350.40,5,0,5,1732.50,178.50,1910.76,119.81,187.68
105383.30,5,0,5,1732.50,178.50,1898.20,123.88,174.47
105414.80,5,0,5,1732.50,178.50,1898.20,123.88,174.47
105492.40,5,0,5,1732.50,178.50,1680.88,111.02,84.96
105524.70,5,0,5,1732.50,178.50,1634.25,113.28,117.92
105558.40,5,0,5,1732.50,178.50,1656.77,118.73,96.48
105589.20,5,0,5,1732.50,178.50,1669.62,118.22,87.11
105623.50,5,0,5,1732.50,178.50,1676.75,121.83,79.50
106619.80,6,1,0,157.50,535.50,-266.90,374.42,453.94
106649.70,6,1,0,157.50,535.50,-241.57,388.96,425.12
106678.60,6,1,0,157.50,535.50,-240.70,381.00,427.12
106710.20,6,1,0,157.50,535.50,-232.84,373.63,422.57
106742.40,6,1,0,157.50,535.50,-225.27,367.48,418.02
106775.50,6,1,0,157.50,535.50,-223.87,360.92,419.43
106808.50,6,1,0,157.50,535.50,-225.93,354.83,423.86
106844.00,6,1,0,157.50,535.50,-226.98,350.26,426.77
106882.10,6,1,0,157.50,535.50,-224.86,348.07,425.83
106914.70,6,1,0,157.50,535.50,-220.60,347.66,422.19
106945.10,6,1,0,157.50,535.50,-220.60,347.66,422.19
106980.20,6,1,0,157.50,535.50,-209.48,353.72,409.53
107016.70,6,1,0,157.50,535.50,-200.20,359.85,398.50
107050.50,6,1,0,157.50,535.50,-190.89,364.75,387.99
107084.60,6,1,0,157.50,535.50,-181.57,368.09,378.14
107118.20,6,1,0,157.50,535.50,-171.89,370.21,368.53
107650.60,7,1,1,472.50,535.50,-161.53,286.43,681.20
107684.20,7,1,1,472.50,535.50,-158.38,289.77,677.04
107716.30,7,1,1,472.50,535.50,-154.74,292.38,672.71
107744.40,7,1,1,472.50,535.50,-154.74,292.38,672.71
107944.80,7,1,1,472.50,535.50,436.60,154.23,382.96
107983.80,7,1,1,472.50,535.50,400.53,148.14,393.99
108018.00,7,1,1,472.50,535.50,417.59,149.90,389.49
108052.20,7,1,1,472.50,535.50,407.88,147.75,393.10
108084.00,7,1,1,472.50,535.50,396.78,146.89,395.92
108118.20,7,1,1,472.50,535.50,396.78,146.89,395.92
108250.00,7,1,1,472.50,535.50,33.41,160.72,577.29
108283.10,7,1,1,472.50,535.50,58.64,171.85,550.93
108314.40,7,1,1,472.50,535.50,55.58,175.87,550.60
108348.30,7,1,1,472.50,535.50,55.58,175.87,550.60
108525.40,7,1,1,472.50,535.50,298.76,555.64,174.90
108557.40,7,1,1,472.50,535.50,285.68,543.75,187.00
108593.30,7,1,1,472.50,535.50,288.70,543.51,183.97
108627.70,7,1,1,472.50,535.50,284.55,538.79,187.98
109193.70,8,1,2,787.50,535.50,366.90,474.99,424.93
109226.20,8,1,2,787.50,535.50,353.13,453.00,442.14
109260.80,8,1,2,787.50,535.50,362.53,456.69,432.22
109292.50,8,1,2,787.50,535.50,367.89,450.18,428.20
109324.10,8,1,2,787.50,535.50,370.25,444.56,427.04
109356.70,8,1,2,787.50,535.50,373.49,440.21,424.84
109389.80,8,1,2,787.50,535.50,377.20,437.45,421.85
109420.20,8,1,2,787.50,535.50,381.84,436.53,417.56
109451.80,8,1,2,787.50,535.50,381.84,436.53,417.56
109484.00,8,1,2,787.50,535.50,395.00,437.70,404.50
109516.10,8,1,2,787.50,535.50,395.00,437.70,404.50
109550.50,8,1,2,787.50,535.50,414.53,438.80,385.30
109584.20,8,1,2,787.50,535.50,414.53,438.80,385.30
109617.40,8,1,2,787.50,535.50,437.91,439.32,362.58
109649.60,8,1,2,787.50,535.50,459.93,439.17,341.44
109683.50,8,1,2,787.50,535.50,480.01,438.36,322.47
109716.30,8,1,2,787.50,535.50,495.92,437.67,307.55
109745.00,8,1,2,787.50,535.50,507.71,437.16,296.57
109777.80,8,1,2,787.50,535.50,507.71,437.16,296.57
109882.90,8,1,2,787.50,535.50,407.58,446.33,390.25
109911.50,8,1,2,787.50,535.50,396.04,438.19,403.37
109944.60,8,1,2,787.50,535.50,389.90,435.79,409.91
109982.90,8,1,2,787.50,535.50,391.99,426.52,410.25
110016.60,8,1,2,787.50,535.50,397.89,419.67,406.46
110050.20,8,1,2,787.50,535.50,405.62,414.90,400.47
110083.20,8,1,2,787.50,535.50,412.00,410.66,395.71
110118.40,8,1,2,787.50,535.50,416.81,406.10,392.63
110150.80,8,1,2,787.50,535.50,420.09,401.38,391.13
110684.60,9,1,3,1102.50,535.50,1120.30,808.80,273.88
110714.60,9,1,3,1102.50,535.50,1120.86,796.82,261.96
110746.90,9,1,3,1102.50,535.50,1120.86,796.82,261.96
110850.40,9,1,3,1102.50,535.50,1104.49,558.38,22.97
110885.10,9,1,3,1102.50,535.50,1097.52,527.93,9.06
110918.90,9,1,3,1102.50,535.50,1092.23,528.48,12.45
110952.50,9,1,3,1102.50,535.50,1081.43,514.09,30.04
110983.80,9,1,3,1102.50,535.50,1071.07,504.50,44.15
111016.50,9,1,3,1102.50,535.50,1062.86,497.55,54.88
111050.50,9,1,3,1102.50,535.50,1059.89,492.78,60.33
111082.10,9,1,3,1102.50,535.50,1061.30,488.53,62.48
111111.80,9,1,3,1102.50,535.50,1064.85,484.66,63.26
111143.70,9,1,3,1102.50,535.50,1067.27,481.07,64.84
111175.90,9,1,3,1102.50,535.50,1068.68,479.76,65.20
111208.60,9,1,3,1102.50,535.50,1068.68,479.76,65.20
111308.50,9,1,3,1102.50,535.50,956.32,569.54,150.09
111338.30,9,1,3,1102.50,535.50,914.70,566.06,190.27
111459.60,9,1,3,1102.50,535.50,766.30,572.99,338.28
111494.60,9,1,3,1102.50,535.50,756.68,573.94,347.95
111533.60,9,1,3,1102.50,535.50,752.49,573.55,352.07
111575.70,9,1,3,1102.50,535.50,743.86,574.03,360.70
111607.90,9,1,3,1102.50,535.50,742.39,574.06,362.17
111640.70,9,1,3,1102.50,535.50,745.06,574.52,359.56
112172.80,10,1,4,1417.50,535.50,1578.86,703.43,232.89
112206.70,10,1,4,1417.50,535.50,1549.82,686.60,200.85
112237.50,10,1,4,1417.50,535.50,1558.44,690.68,209.63
112265.70,10,1,4,1417.50,535.50,1558.44,690.68,209.63
112298.80,10,1,4,1417.50,535.50,1582.54,693.07,228.18
112329.30,10,1,4,1417.50,535.50,1592.22,694.34,236.13
112366.60,10,1,4,1417.50,535.50,1593.82,693.85,236.99
112397.70,10,1,4,1417.50,535.50,1593.82,693.85,236.99
112529.10,10,1,4,1417.50,535.50,1195.03,552.08,223.08
112564.30,10,1,4,1417.50,535.50,1131.12,540.66,286.43
112593.20,10,1,4,1417.50,535.50,1107.81,539.47,309.71
112627.90,10,1,4,1417.50,535.50,1126.10,545.83,291.58
112662.20,10,1,4,1417.50,535.50,1126.10,545.83,291.58
112699.10,10,1,4,1417.50,535.50,1102.20,541.93,315.37
112726.20,10,1,4,1417.50,535.50,1102.20,541.93,315.37
112758.70,10,1,4,1417.50,535.50,1101.32,543.80,316.29
112794.30,10,1,4,1417.50,535.50,1101.32,543.80,316.29
113686.30,11,1,5,1732.50,535.50,1765.29,731.62,198.84
113718.90,11,1,5,1732.50,535.50,1780.59,731.50,201.81
113751.90,11,1,5,1732.50,535.50,1790.71,731.29,204.26
113782.60,11,1,5,1732.50,535.50,1796.19,730.23,204.88
113816.70,11,1,5,1732.50,535.50,1799.48,729.22,204.97
113849.70,11,1,5,1732.50,535.50,1797.97,727.45,202.80
113883.20,11,1,5,1732.50,535.50,1793.60,725.68,199.75
113916.80,11,1,5,1732.50,535.50,1789.02,724.89,197.64
113945.90,11,1,5,1732.50,535.50,1782.69,724.79,195.83
113981.70,11,1,5,1732.50,535.50,1775.37,726.26,195.51
114018.10,11,1,5,1732.50,535.50,1768.79,729.53,197.39
114049.40,11,1,5,1732.50,535.50,1762.85,734.10,200.90
114082.40,11,1,5,1732.50,535.50,1757.75,738.96,205.02
114116.10,11,1,5,1732.50,535.50,1753.81,743.86,209.45
114150.00,11,1,5,1732.50,535.50,1750.33,748.50,213.74
114182.10,11,1,5,1732.50,535.50,1746.64,752.70,217.66
114216.40,11,1,5,1732.50,535.50,1743.52,756.70,221.47
114251.40,11,1,5,1732.50,535.50,1740.74,760.36,225.01
114284.20,11,1,5,1732.50,535.50,1738.21,763.53,228.11
114316.70,11,1,5,1732.50,535.50,1735.45,766.18,230.69
114353.10,11,1,5,1732.50,535.50,1733.22,768.17,232.67
114385.30,11,1,5,1732.50,535.50,1731.35,769.41,233.91
114424.50,11,1,5,1732.50,535.50,1730.58,770.38,234.89
114459.70,11,1,5,1732.50,535.50,1730.58,770.38,234.89
114535.00,11,1,5,1732.50,535.50,1897.45,747.90,268.92
114566.80,11,1,5,1732.50,535.50,1930.78,741.46,285.89
114609.20,11,1,5,1732.50,535.50,2074.48,735.78,396.31
115192.50,12,2,0,157.50,892.50,-9.32,502.56,424.12
115258.60,12,2,0,157.50,892.50,75.76,531.48,370.15
115291.70,12,2,0,157.50,892.50,73.88,540.89,361.42
115326.10,12,2,0,157.50,892.50,32.50,548.89,365.65
115366.20,12,2,0,157.50,892.50,70.59,543.55,359.61
115400.10,12,2,0,157.50,892.50,73.52,548.72,353.89
115429.60,12,2,0,157.50,892.50,73.52,548.72,353.89
115689.50,12,2,0,157.50,892.50,1314.01,787.17,1161.30
115724.00,12,2,0,157.50,892.50,1239.57,789.85,1086.93
116134.40,12,2,0,157.50,892.50,266.10,725.63,199.10
116166.50,12,2,0,157.50,892.50,194.35,675.89,219.73
116851.50,13,2,1,472.50,892.50,922.68,1089.50,491.40
116884.00,13,2,1,472.50,892.50,904.12,1094.76,476.66
116915.70,13,2,1,472.50,892.50,909.04,1089.61,478.98
116949.40,13,2,1,472.50,892.50,902.16,1084.69,470.68
116983.90,13,2,1,472.50,892.50,902.16,1084.69,470.68
117016.60,13,2,1,472.50,892.50,908.28,1075.55,472.66
117046.00,13,2,1,472.50,892.50,908.28,1075.55,472.66
117082.70,13,2,1,472.50,892.50,919.47,1063.89,478.70
117113.80,13,2,1,472.50,892.50,919.47,1063.89,478.70
117149.90,13,2,1,472.50,892.50,922.58,1046.11,475.57
117186.00,13,2,1,472.50,892.50,922.65,1030.02,470.69
117219.30,13,2,1,472.50,892.50,922.65,1030.02,470.69
117247.40,13,2,1,472.50,892.50,916.91,1016.41,461.36
117281.60,13,2,1,472.50,892.50,909.30,1004.40,450.91
117309.70,13,2,1,472.50,892.50,905.00,992.51,443.91
117344.20,13,2,1,472.50,892.50,905.00,992.51,443.91
117448.10,13,2,1,472.50,892.50,1082.21,827.79,613.13
117483.50,13,2,1,472.50,892.50,1148.50,829.92,678.89
117517.20,13,2,1,472.50,892.50,1124.20,837.88,653.99
117549.80,13,2,1,472.50,892.50,1103.79,835.78,633.83
117583.80,13,2,1,472.50,892.50,1099.49,838.11,629.35
117618.20,13,2,1,472.50,892.50,1099.49,838.11,629.35
118291.80,14,2,2,787.50,892.50,1574.76,865.26,787.73
118327.00,14,2,2,787.50,892.50,1593.46,867.32,806.36
118356.80,14,2,2,787.50,892.50,1590.80,867.29,803.69
118387.00,14,2,2,787.50,892.50,1593.35,868.80,806.19
118419.90,14,2,2,787.50,892.50,1591.08,870.43,803.88
118452.40,14,2,2,787.50,892.50,1587.93,872.56,800.67
118484.70,14,2,2,787.50,892.50,1585.16,875.59,797.84
118523.70,14,2,2,787.50,892.50,1583.64,879.71,796.24
118556.30,14,2,2,787.50,892.50,1580.99,884.06,793.54
118589.70,14,2,2,787.50,892.50,1575.56,887.83,788.07
118622.80,14,2,2,787.50,892.50,1568.94,890.92,781.44
118656.90,14,2,2,787.50,892.50,1563.46,893.33,775.96
118688.90,14,2,2,787.50,892.50,1559.24,894.91,771.75
118724.60,14,2,2,787.50,892.50,1556.20,894.88,768.71
118756.70,14,2,2,787.50,892.50,1556.20,894.88,768.71
118850.70,14,2,2,787.50,892.50,1706.49,834.71,920.81
118881.20,14,2,2,787.50,892.50,1725.06,830.96,939.58
118916.80,14,2,2,787.50,892.50,1719.49,830.53,934.05
118952.30,14,2,2,787.50,892.50,1717.63,828.14,932.36
118985.30,14,2,2,787.50,892.50,1713.51,827.03,928.32
119017.30,14,2,2,787.50,892.50,1713.51,827.03,928.32
119947.90,15,2,3,1102.50,892.50,1210.18,1169.44,297.14
119980.60,15,2,3,1102.50,892.50,1192.85,1188.18,309.18
120017.70,15,2,3,1102.50,892.50,1193.58,1177.16,298.88
120051.90,15,2,3,1102.50,892.50,1185.79,1175.18,294.70
120085.40,15,2,3,1102.50,892.50,1179.19,1171.44,289.29
120116.70,15,2,3,1102.50,892.50,1172.05,1166.60,282.79
120146.10,15,2,3,1102.50,892.50,1162.82,1160.81,275.00
120181.10,15,2,3,1102.50,892.50,1162.82,1160.81,275.00
120251.40,15,2,3,1102.50,892.50,1027.56,1032.43,158.73
120282.00,15,2,3,1102.50,892.50,1051.20,1003.38,122.17
120316.10,15,2,3,1102.50,892.50,1067.25,967.84,83.18
120349.80,15,2,3,1102.50,892.50,1063.55,982.65,98.21
120382.00,15,2,3,1102.50,892.50,1076.94,969.08,80.73
120416.90,15,2,3,1102.50,892.50,1084.14,956.65,66.72
120453.30,15,2,3,1102.50,892.50,1084.14,956.65,66.72
120524.00,15,2,3,1102.50,892.50,1265.86,862.02,166.18
120558.10,15,2,3,1102.50,892.50,1313.87,843.13,217.06
120595.40,15,2,3,1102.50,892.50,1350.20,826.49,256.35
120628.70,15,2,3,1102.50,892.50,1329.76,832.78,234.97
120658.90,15,2,3,1102.50,892.50,1329.76,832.78,234.97
120693.20,15,2,3,1102.50,892.50,1346.00,818.93,254.37
120733.40,15,2,3,1102.50,892.50,1357.62,807.00,269.07
121262.10,16,2,4,1417.50,892.50,1388.25,820.71,77.52
121300.50,16,2,4,1417.50,892.50,1385.87,823.73,75.69
121334.60,16,2,4,1417.50,892.50,1383.72,826.36,74.26
121374.00,16,2,4,1417.50,892.50,1382.18,828.58,73.03
121407.70,16,2,4,1417.50,892.50,1381.15,830.29,72.05
121441.00,16,2,4,1417.50,892.50,1381.60,831.65,70.66
121472.30,16,2,4,1417.50,892.50,1381.60,831.65,70.66
121534.60,16,2,4,1417.50,892.50,1504.24,860.63,92.41
121565.30,16,2,4,1417.50,892.50,1506.37,868.17,92.14
121597.70,16,2,4,1417.50,892.50,1504.39,871.85,89.31
121628.00,16,2,4,1417.50,892.50,1503.70,879.08,87.24
121662.00,16,2,4,1417.50,892.50,1504.07,885.93,86.82
121699.20,16,2,4,1417.50,892.50,1504.18,891.88,86.68
121734.10,16,2,4,1417.50,892.50,1508.44,896.65,91.03
121763.20,16,2,4,1417.50,892.50,1515.12,900.48,97.95
121796.10,16,2,4,1417.50,892.50,1521.40,904.00,104.53
121827.60,16,2,4,1417.50,892.50,1524.24,907.60,107.80
121861.20,16,2,4,1417.50,892.50,1525.68,911.30,109.80
121897.00,16,2,4,1417.50,892.50,1525.68,911.30,109.80
121964.20,16,2,4,1417.50,892.50,1422.61,958.22,65.92
121998.40,16,2,4,1417.50,892.50,1403.56,963.79,72.64
122032.10,16,2,4,1417.50,892.50,1401.16,963.44,72.80
122065.70,16,2,4,1417.50,892.50,1393.69,964.54,75.88
122099.50,16,2,4,1417.50,892.50,1390.02,964.50,77.06
122132.70,16,2,4,1417.50,892.50,1389.32,964.53,77.34
122166.70,16,2,4,1417.50,892.50,1389.95,964.62,77.20
122198.20,16,2,4,1417.50,892.50,1392.47,965.50,77.17
122234.50,16,2,4,1417.50,892.50,1392.47,965.50,77.17
122752.50,17,2,5,1732.50,892.50,1487.74,867.92,245.99
122783.30,17,2,5,1732.50,892.50,1484.08,866.17,249.82
122816.60,17,2,5,1732.50,892.50,1479.42,864.91,254.58
122852.00,17,2,5,1732.50,892.50,1474.67,864.35,259.36
122886.70,17,2,5,1732.50,892.50,1470.30,864.37,263.70
122920.00,17,2,5,1732.50,892.50,1466.16,864.83,267.78
122953.60,17,2,5,1732.50,892.50,1462.46,865.60,271.38
122985.40,17,2,5,1732.50,892.50,1459.43,868.04,274.16
123017.00,17,2,5,1732.50,892.50,1455.65,871.49,277.65
123049.30,17,2,5,1732.50,892.50,1455.65,871.49,277.65
123144.20,17,2,5,1732.50,892.50,1138.76,921.86,594.47
123176.20,17,2,5,1732.50,892.50,1130.67,939.08,603.63
123208.80,17,2,5,1732.50,892.50,1178.86,987.67,561.76
123411.40,17,2,5,1732.50,892.50,1591.05,1139.64,284.76
123450.20,17,2,5,1732.50,892.50,1574.49,1139.64,293.33
123486.50,17,2,5,1732.50,892.50,1576.07,1138.64,291.64
123516.80,17,2,5,1732.50,892.50,1572.57,1135.94,291.28
123549.90,17,2,5,1732.50,892.50,1571.90,1132.82,289.04
123585.30,17,2,5,1732.50,892.50,1569.61,1129.53,287.61
123618.80,17,2,5,1732.50,892.50,1566.25,1123.68,284.75
123650.70,17,2,5,1732.50,892.50,1564.15,1115.46,279.38
123681.90,17,2,5,1732.50,892.50,1563.68,1106.24,272.37
123717.50,17,2,5,1732.50,892.50,1563.57,1094.98,263.70
123748.90,17,2,5,1732.50,892.50,1563.57,1094.98,263.70

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,157.50,178.50,22,405.69,568.23,613.62,-170.50,135.40,0
1,0,1,472.50,178.50,20,87.08,46.60,191.54,444.65,205.58,1
2,0,2,787.50,178.50,26,209.63,209.42,274.22,778.66,359.80,0
3,0,3,1102.50,178.50,25,408.88,411.58,513.18,1453.40,365.13,0
4,0,4,1417.50,178.50,19,521.50,499.83,583.13,1922.71,222.02,0
5,0,5,1732.50,178.50,24,290.82,247.75,611.60,1981.66,138.06,0
6,1,0,157.50,535.50,16,414.36,422.19,427.12,-219.01,363.22,0
7,1,1,472.50,535.50,18,445.46,395.92,677.04,177.09,273.38,0
8,1,2,787.50,535.50,28,390.83,403.94,432.22,410.04,436.12,0
9,1,3,1102.50,535.50,23,165.81,65.20,360.70,984.35,566.03,1
10,1,4,1417.50,535.50,17,262.18,236.99,316.29,1335.36,614.22,1
11,1,5,1732.50,535.50,27,223.82,209.45,285.89,1785.09,743.73,0
12,2,0,157.50,892.50,11,477.80,361.42,1161.30,309.50,613.03,0
13,2,1,472.50,892.50,22,515.76,476.12,653.99,966.25,992.80,0
14,2,2,787.50,892.50,21,830.20,800.67,934.05,1616.97,866.01,0
