# benchmark_run_at,2026-06-08T04:02:58.183Z
# screen_width,1680
# screen_height,952
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,815
# cells_covered,32/32
# mean_error_px,853.09
# median_error_px,761.35
# mean_error_deg,18.96
# median_error_deg,16.92
# hit_rate_pct,3.13
# sample_rate_hz,32.90
# tracking_loss_pct,0.00
# inference_latency_median_ms,0.00
# inference_latency_p95_ms,0.00
# pipeline_latency_median_ms,0.40
# pipeline_latency_p95_ms,0.50

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
90356.40,0,0,0,105.00,119.00,364.59,484.70,448.47
90391.10,0,0,0,105.00,119.00,358.95,488.52,448.37
90424.20,0,0,0,105.00,119.00,358.95,488.52,448.37
90457.60,0,0,0,105.00,119.00,364.04,491.98,454.12
90484.80,0,0,0,105.00,119.00,370.30,494.75,459.97
90515.00,0,0,0,105.00,119.00,374.94,496.68,464.23
91081.10,1,0,1,315.00,119.00,183.37,659.08,555.89
91109.00,1,0,1,315.00,119.00,111.48,670.18,587.55
91349.30,1,0,1,315.00,119.00,322.85,568.51,449.58
91379.50,1,0,1,315.00,119.00,290.17,521.22,402.99
91408.70,1,0,1,315.00,119.00,273.64,490.49,373.78
91438.40,1,0,1,315.00,119.00,287.63,508.86,390.82
91467.40,1,0,1,315.00,119.00,280.28,491.27,373.89
91497.20,1,0,1,315.00,119.00,275.09,479.94,363.14
91525.90,1,0,1,315.00,119.00,267.58,471.85,356.02
91555.10,1,0,1,315.00,119.00,261.31,467.01,352.13
91583.60,1,0,1,315.00,119.00,257.96,464.06,349.75
91610.70,1,0,1,315.00,119.00,257.44,461.74,347.54
91641.60,1,0,1,315.00,119.00,260.39,459.60,344.95
91672.20,1,0,1,315.00,119.00,263.46,457.86,342.76
91700.00,1,0,1,315.00,119.00,265.01,455.50,340.20
91731.10,1,0,1,315.00,119.00,265.67,452.66,337.29
91759.80,1,0,1,315.00,119.00,265.64,448.93,333.60
91791.90,1,0,1,315.00,119.00,265.24,445.57,330.33
91830.40,1,0,1,315.00,119.00,264.05,442.28,327.27
91863.90,1,0,1,315.00,119.00,263.31,438.99,324.14
91896.40,1,0,1,315.00,119.00,262.35,436.11,321.45
91926.80,1,0,1,315.00,119.00,261.78,433.34,318.82
91957.40,1,0,1,315.00,119.00,261.14,430.56,316.18
91987.60,1,0,1,315.00,119.00,261.14,430.56,316.18
92017.40,1,0,1,315.00,119.00,259.10,427.72,313.74
92580.60,2,0,2,525.00,119.00,10.32,467.37,621.49
92608.60,2,0,2,525.00,119.00,80.70,453.84,556.35
92694.00,2,0,2,525.00,119.00,233.45,464.65,452.19
92724.20,2,0,2,525.00,119.00,268.68,473.59,437.53
92752.50,2,0,2,525.00,119.00,250.83,475.62,449.82
92782.20,2,0,2,525.00,119.00,246.89,473.44,450.53
92810.90,2,0,2,525.00,119.00,245.73,476.14,453.36
92841.90,2,0,2,525.00,119.00,245.17,479.52,456.37
92872.60,2,0,2,525.00,119.00,243.23,481.57,459.18
92900.80,2,0,2,525.00,119.00,241.70,482.58,460.92
92932.00,2,0,2,525.00,119.00,240.21,482.61,461.86
92964.00,2,0,2,525.00,119.00,238.62,481.64,462.08
92993.50,2,0,2,525.00,119.00,239.51,480.59,460.70
93022.90,2,0,2,525.00,119.00,239.51,480.59,460.70
93051.40,2,0,2,525.00,119.00,248.92,479.84,454.34
93081.20,2,0,2,525.00,119.00,259.68,479.19,447.36
93108.70,2,0,2,525.00,119.00,269.36,478.88,441.43
93138.50,2,0,2,525.00,119.00,276.39,478.93,437.44
93167.90,2,0,2,525.00,119.00,281.28,479.73,435.35
93197.00,2,0,2,525.00,119.00,284.89,481.32,434.66
93225.60,2,0,2,525.00,119.00,284.89,481.32,434.66
93406.70,2,0,2,525.00,119.00,-60.16,546.96,724.96
93439.10,2,0,2,525.00,119.00,-67.49,579.47,750.38
93467.90,2,0,2,525.00,119.00,-85.87,612.63,785.39
94043.40,3,0,3,735.00,119.00,-95.90,436.01,889.32
94075.40,3,0,3,735.00,119.00,-90.89,433.79,883.85
94105.30,3,0,3,735.00,119.00,-82.77,431.63,875.49
94134.50,3,0,3,735.00,119.00,-82.77,431.63,875.49
94252.40,3,0,3,735.00,119.00,176.65,391.35,621.23
94284.10,3,0,3,735.00,119.00,196.99,390.88,602.81
94314.20,3,0,3,735.00,119.00,198.88,391.17,601.25
94342.80,3,0,3,735.00,119.00,206.89,391.04,594.06
94373.40,3,0,3,735.00,119.00,212.73,390.97,588.84
94401.40,3,0,3,735.00,119.00,218.11,391.04,584.11
94432.80,3,0,3,735.00,119.00,221.10,391.12,581.50
94461.40,3,0,3,735.00,119.00,222.12,391.20,580.63
94491.80,3,0,3,735.00,119.00,221.93,391.32,580.86
94522.50,3,0,3,735.00,119.00,221.02,391.49,581.75
94556.10,3,0,3,735.00,119.00,220.43,391.77,582.40
94585.50,3,0,3,735.00,119.00,221.01,392.37,582.17
94617.00,3,0,3,735.00,119.00,221.33,393.06,582.21
94648.50,3,0,3,735.00,119.00,220.68,393.58,583.03
94677.00,3,0,3,735.00,119.00,218.55,394.02,585.12
94709.10,3,0,3,735.00,119.00,218.55,394.02,585.12
94807.80,3,0,3,735.00,119.00,-16.02,404.26,803.37
94838.90,3,0,3,735.00,119.00,-57.11,406.17,842.56
94901.10,3,0,3,735.00,119.00,-120.17,408.85,902.96
94932.10,3,0,3,735.00,119.00,-135.64,408.46,917.50
94965.40,3,0,3,735.00,119.00,-139.27,408.78,921.04
94999.80,3,0,3,735.00,119.00,-149.22,409.39,930.69
95031.10,3,0,3,735.00,119.00,-148.26,410.67,930.17
95601.00,4,0,4,945.00,119.00,220.45,632.15,887.86
95631.00,4,0,4,945.00,119.00,234.46,635.98,878.71
95664.30,4,0,4,945.00,119.00,221.04,630.11,886.20
95693.10,4,0,4,945.00,119.00,221.04,630.11,886.20
95842.80,4,0,4,945.00,119.00,-245.23,448.34,1234.96
95872.70,4,0,4,945.00,119.00,-320.69,434.65,1304.46
95900.90,4,0,4,945.00,119.00,-315.84,431.40,1298.96
95931.30,4,0,4,945.00,119.00,-291.77,436.58,1276.89
95963.80,4,0,4,945.00,119.00,-295.34,434.93,1279.94
95992.60,4,0,4,945.00,119.00,-300.99,429.54,1284.11
96022.80,4,0,4,945.00,119.00,-304.36,424.55,1286.18
96052.30,4,0,4,945.00,119.00,-304.36,424.55,1286.18
96082.90,4,0,4,945.00,119.00,-316.76,419.96,1297.16
96112.80,4,0,4,945.00,119.00,-326.55,416.43,1305.87
96142.30,4,0,4,945.00,119.00,-326.55,416.43,1305.87
96173.10,4,0,4,945.00,119.00,-329.18,415.90,1308.31
96202.30,4,0,4,945.00,119.00,-329.18,415.90,1308.31
96234.30,4,0,4,945.00,119.00,-325.56,419.05,1305.51
96265.80,4,0,4,945.00,119.00,-323.62,421.06,1304.08
96296.90,4,0,4,945.00,119.00,-322.27,422.22,1303.04
96325.70,4,0,4,945.00,119.00,-321.38,422.58,1302.26
96354.50,4,0,4,945.00,119.00,-321.26,421.86,1301.98
96383.60,4,0,4,945.00,119.00,-321.26,420.27,1301.61
96410.50,4,0,4,945.00,119.00,-320.83,418.05,1300.68
96440.50,4,0,4,945.00,119.00,-320.83,418.05,1300.68
97039.30,5,0,5,1155.00,119.00,215.77,422.45,987.03
97067.70,5,0,5,1155.00,119.00,209.67,420.47,992.24
97098.70,5,0,5,1155.00,119.00,209.67,420.47,992.24
97188.30,5,0,5,1155.00,119.00,-56.43,381.92,1239.64
97218.20,5,0,5,1155.00,119.00,-72.51,374.91,1253.91
97251.40,5,0,5,1155.00,119.00,-72.63,375.86,1254.21
97280.40,5,0,5,1155.00,119.00,-84.37,373.88,1265.30
97309.20,5,0,5,1155.00,119.00,-90.18,371.27,1270.48
97338.50,5,0,5,1155.00,119.00,-90.71,368.30,1270.41
97367.20,5,0,5,1155.00,119.00,-90.71,368.30,1270.41
97395.50,5,0,5,1155.00,119.00,-95.57,365.18,1274.57
97423.00,5,0,5,1155.00,119.00,-97.53,362.11,1275.90
97450.80,5,0,5,1155.00,119.00,-98.47,359.01,1276.25
97479.00,5,0,5,1155.00,119.00,-97.50,357.14,1274.94
97508.20,5,0,5,1155.00,119.00,-97.50,357.14,1274.94
97538.40,5,0,5,1155.00,119.00,-90.28,356.37,1267.70
97567.70,5,0,5,1155.00,119.00,-85.45,355.72,1262.84
97598.50,5,0,5,1155.00,119.00,-82.37,354.89,1259.66
97630.20,5,0,5,1155.00,119.00,-82.37,354.89,1259.66
97776.40,5,0,5,1155.00,119.00,-313.64,285.20,1478.01
97807.40,5,0,5,1155.00,119.00,-336.46,273.94,1499.48
97837.80,5,0,5,1155.00,119.00,-335.73,273.48,1498.71
97867.70,5,0,5,1155.00,119.00,-346.02,267.10,1508.31
97899.10,5,0,5,1155.00,119.00,-355.42,260.82,1517.06
97931.40,5,0,5,1155.00,119.00,-364.48,255.01,1525.56
97960.10,5,0,5,1155.00,119.00,-373.11,249.79,1533.69
97989.60,5,0,5,1155.00,119.00,-380.53,245.27,1540.71
98018.20,5,0,5,1155.00,119.00,-386.51,241.49,1546.37
98047.70,5,0,5,1155.00,119.00,-390.31,238.91,1549.95
98573.50,6,0,6,1365.00,119.00,-262.44,281.41,1635.53
98605.80,6,0,6,1365.00,119.00,-269.49,280.93,1642.49
98634.40,6,0,6,1365.00,119.00,-277.56,279.97,1650.43
98666.70,6,0,6,1365.00,119.00,-286.65,278.42,1659.33
98699.00,6,0,6,1365.00,119.00,-296.51,276.35,1668.94
98731.10,6,0,6,1365.00,119.00,-306.53,273.94,1678.69
98759.10,6,0,6,1365.00,119.00,-315.47,271.58,1687.38
98790.10,6,0,6,1365.00,119.00,-323.44,269.39,1695.13
98822.70,6,0,6,1365.00,119.00,-330.21,267.50,1701.70
98851.40,6,0,6,1365.00,119.00,-336.17,265.84,1707.49
98881.30,6,0,6,1365.00,119.00,-341.38,264.34,1712.55
98912.80,6,0,6,1365.00,119.00,-345.68,263.14,1716.75
98942.10,6,0,6,1365.00,119.00,-345.68,263.14,1716.75
99060.30,6,0,6,1365.00,119.00,-216.18,287.51,1590.14
99092.20,6,0,6,1365.00,119.00,-194.59,292.18,1569.18
99124.30,6,0,6,1365.00,119.00,-190.38,293.87,1565.18
99157.20,6,0,6,1365.00,119.00,-190.38,293.87,1565.18
99248.20,6,0,6,1365.00,119.00,176.78,396.81,1220.27
99276.50,6,0,6,1365.00,119.00,187.45,406.00,1212.02
99307.10,6,0,6,1365.00,119.00,189.37,405.45,1210.02
99337.50,6,0,6,1365.00,119.00,189.37,405.45,1210.02
99397.10,6,0,6,1365.00,119.00,103.31,392.27,1290.95
99425.70,6,0,6,1365.00,119.00,98.82,387.73,1294.38
99456.00,6,0,6,1365.00,119.00,95.64,386.83,1297.31
99486.00,6,0,6,1365.00,119.00,89.56,382.17,1302.31
99517.10,6,0,6,1365.00,119.00,81.58,376.47,1308.99
99546.40,6,0,6,1365.00,119.00,73.21,370.35,1316.02
100075.70,7,0,7,1575.00,119.00,-257.76,249.01,1837.36
100104.70,7,0,7,1575.00,119.00,-267.06,248.70,1846.62
100133.50,7,0,7,1575.00,119.00,-277.48,248.88,1857.03
100164.40,7,0,7,1575.00,119.00,-277.48,248.88,1857.03
100282.40,7,0,7,1575.00,119.00,-116.83,301.23,1701.62
100311.20,7,0,7,1575.00,119.00,-103.10,310.18,1688.96
100342.20,7,0,7,1575.00,119.00,-102.69,310.56,1688.59
100372.70,7,0,7,1575.00,119.00,-102.69,310.56,1688.59
100459.70,7,0,7,1575.00,119.00,71.34,387.13,1527.38
100490.40,7,0,7,1575.00,119.00,21.40,384.78,1576.17
100522.20,7,0,7,1575.00,119.00,9.48,388.48,1588.54
100550.80,7,0,7,1575.00,119.00,23.55,386.43,1574.33
100581.10,7,0,7,1575.00,119.00,11.39,386.16,1586.27
100608.50,7,0,7,1575.00,119.00,-2.35,385.72,1599.74
100639.40,7,0,7,1575.00,119.00,-17.38,384.58,1614.37
100667.30,7,0,7,1575.00,119.00,-24.12,384.77,1621.06
100697.80,7,0,7,1575.00,119.00,-24.12,384.77,1621.06
100758.30,7,0,7,1575.00,119.00,65.18,412.44,1538.07
100787.30,7,0,7,1575.00,119.00,74.65,409.99,1528.31
100815.40,7,0,7,1575.00,119.00,63.99,408.67,1538.52
100842.60,7,0,7,1575.00,119.00,62.00,407.59,1540.27
100871.40,7,0,7,1575.00,119.00,62.75,411.11,1540.20
100900.20,7,0,7,1575.00,119.00,62.61,416.12,1541.30
100927.80,7,0,7,1575.00,119.00,59.90,421.67,1545.04
100957.90,7,0,7,1575.00,119.00,59.90,421.67,1545.04
101044.10,7,0,7,1575.00,119.00,-104.37,538.71,1731.03
101072.80,7,0,7,1575.00,119.00,-98.62,565.74,1732.22
101573.90,8,1,0,105.00,357.00,242.20,654.50,327.61
101604.60,8,1,0,105.00,357.00,231.34,652.78,321.63
101633.00,8,1,0,105.00,357.00,231.34,652.78,321.63
101660.00,8,1,0,105.00,357.00,216.71,651.50,314.97
101689.70,8,1,0,105.00,357.00,206.22,650.56,310.52
101718.20,8,1,0,105.00,357.00,194.42,649.52,305.88
101748.20,8,1,0,105.00,357.00,183.47,648.55,301.92
101776.30,8,1,0,105.00,357.00,183.47,648.55,301.92
101807.10,8,1,0,105.00,357.00,167.07,646.37,295.95
101835.70,8,1,0,105.00,357.00,151.75,643.14,289.93
101867.80,8,1,0,105.00,357.00,137.67,638.77,283.66
101899.70,8,1,0,105.00,357.00,124.50,633.56,277.24
101932.30,8,1,0,105.00,357.00,112.02,627.56,270.65
101963.80,8,1,0,105.00,357.00,101.02,621.04,264.07
101992.80,8,1,0,105.00,357.00,92.75,614.44,257.73
102023.30,8,1,0,105.00,357.00,86.25,607.95,251.65
102055.70,8,1,0,105.00,357.00,82.03,601.63,245.71
102084.30,8,1,0,105.00,357.00,82.03,601.63,245.71
102142.00,8,1,0,105.00,357.00,155.57,467.04,121.10
102172.60,8,1,0,105.00,357.00,155.44,448.60,104.57
102201.30,8,1,0,105.00,357.00,156.46,449.38,105.74
102232.30,8,1,0,105.00,357.00,157.97,445.03,102.73
102264.80,8,1,0,105.00,357.00,165.81,443.69,105.89
102293.40,8,1,0,105.00,357.00,176.29,442.92,111.64
102322.20,8,1,0,105.00,357.00,179.36,440.31,111.67
102351.20,8,1,0,105.00,357.00,180.15,437.24,109.93
102380.50,8,1,0,105.00,357.00,180.66,435.47,109.01
102408.40,8,1,0,105.00,357.00,180.66,435.47,109.01
102502.20,8,1,0,105.00,357.00,434.44,478.04,350.97
102534.00,8,1,0,105.00,357.00,453.18,481.10,369.64
102566.20,8,1,0,105.00,357.00,442.34,481.12,359.45
103106.10,9,1,1,315.00,357.00,61.68,527.47,305.34
103134.50,9,1,1,315.00,357.00,66.32,529.16,302.46
103164.60,9,1,1,315.00,357.00,72.36,530.33,298.19
103197.00,9,1,1,315.00,357.00,78.15,531.08,293.94
103225.30,9,1,1,315.00,357.00,84.36,531.27,289.08
103256.60,9,1,1,315.00,357.00,90.00,530.79,284.30
103289.70,9,1,1,315.00,357.00,97.59,529.84,277.75
103325.80,9,1,1,315.00,357.00,106.73,529.10,270.18
103357.80,9,1,1,315.00,357.00,106.73,529.10,270.18
103390.80,9,1,1,315.00,357.00,116.88,528.13,261.80
103424.30,9,1,1,315.00,357.00,125.14,526.09,254.24
103457.50,9,1,1,315.00,357.00,132.61,523.29,246.82
103490.80,9,1,1,315.00,357.00,138.38,520.59,240.74
103524.10,9,1,1,315.00,357.00,143.39,518.47,235.64
103556.60,9,1,1,315.00,357.00,143.39,518.47,235.64
103798.60,9,1,1,315.00,357.00,197.36,765.73,425.33
103826.60,9,1,1,315.00,357.00,185.66,749.96,413.70
103859.00,9,1,1,315.00,357.00,185.08,749.58,413.52
103890.80,9,1,1,315.00,357.00,175.21,742.79,410.34
103924.20,9,1,1,315.00,357.00,169.66,737.35,407.17
103957.30,9,1,1,315.00,357.00,168.41,734.04,404.54
103990.70,9,1,1,315.00,357.00,168.41,734.04,404.54
104024.10,9,1,1,315.00,357.00,174.87,730.47,398.89
104057.40,9,1,1,315.00,357.00,182.28,724.22,390.47
104090.70,9,1,1,315.00,357.00,182.28,724.22,390.47
104643.10,10,1,2,525.00,357.00,238.07,691.59,440.77
104675.10,10,1,2,525.00,357.00,231.86,695.49,447.78
104704.80,10,1,2,525.00,357.00,230.59,695.18,448.37
104732.80,10,1,2,525.00,357.00,222.39,693.64,452.66
104759.60,10,1,2,525.00,357.00,222.39,693.64,452.66
105085.40,10,1,2,525.00,357.00,253.95,396.97,273.98
105117.10,10,1,2,525.00,357.00,275.45,397.90,252.88
105148.30,10,1,2,525.00,357.00,274.32,398.58,254.11
105177.20,10,1,2,525.00,357.00,274.32,398.58,254.11
105208.30,10,1,2,525.00,357.00,287.24,402.08,242.00
105239.60,10,1,2,525.00,357.00,291.68,404.84,238.17
105271.30,10,1,2,525.00,357.00,296.13,408.03,234.49
105301.40,10,1,2,525.00,357.00,302.40,413.89,229.76
105330.50,10,1,2,525.00,357.00,302.40,413.89,229.76
105360.50,10,1,2,525.00,357.00,312.53,425.91,223.36
105391.10,10,1,2,525.00,357.00,312.53,425.91,223.36
106108.00,11,1,3,735.00,357.00,363.30,479.48,391.36
106138.60,11,1,3,735.00,357.00,380.38,483.99,376.68
106168.20,11,1,3,735.00,357.00,392.73,489.09,366.88
106197.70,11,1,3,735.00,357.00,403.03,495.60,359.74
106226.20,11,1,3,735.00,357.00,411.88,503.00,354.57
106257.50,11,1,3,735.00,357.00,419.23,510.74,351.21
106285.90,11,1,3,735.00,357.00,424.41,517.63,349.66
106316.60,11,1,3,735.00,357.00,428.28,523.64,349.07
106347.10,11,1,3,735.00,357.00,430.81,528.53,349.22
106376.00,11,1,3,735.00,357.00,433.57,533.00,349.05
106406.10,11,1,3,735.00,357.00,437.54,537.25,347.81
106435.40,11,1,3,735.00,357.00,441.03,540.66,346.62
106464.50,11,1,3,735.00,357.00,443.20,543.02,346.05
106493.60,11,1,3,735.00,357.00,443.21,544.64,346.91
106524.00,11,1,3,735.00,357.00,442.37,545.55,348.11
106551.80,11,1,3,735.00,357.00,442.37,545.55,348.11
106608.60,11,1,3,735.00,357.00,355.20,504.00,407.25
106638.90,11,1,3,735.00,357.00,337.79,492.16,419.58
106667.40,11,1,3,735.00,357.00,335.01,493.40,422.61
106697.50,11,1,3,735.00,357.00,323.44,489.74,432.44
106725.60,11,1,3,735.00,357.00,311.59,487.25,442.99
106756.20,11,1,3,735.00,357.00,303.11,485.16,450.51
106787.90,11,1,3,735.00,357.00,295.70,482.97,457.00
106817.70,11,1,3,735.00,357.00,286.04,480.69,465.69
106846.30,11,1,3,735.00,357.00,286.04,480.69,465.69
106908.70,11,1,3,735.00,357.00,116.52,454.25,626.08
106938.50,11,1,3,735.00,357.00,125.46,453.01,617.05
106967.00,11,1,3,735.00,357.00,128.95,453.80,613.73
106997.70,11,1,3,735.00,357.00,137.37,454.44,605.52
107026.40,11,1,3,735.00,357.00,143.60,454.98,599.46
107056.20,11,1,3,735.00,357.00,152.84,455.92,590.51
107084.80,11,1,3,735.00,357.00,152.84,455.92,590.51
107715.70,12,1,4,945.00,357.00,223.77,557.82,748.67
107744.10,12,1,4,945.00,357.00,177.41,556.41,793.07
107774.70,12,1,4,945.00,357.00,151.54,554.63,817.70
107805.00,12,1,4,945.00,357.00,165.76,555.46,804.11
107834.10,12,1,4,945.00,357.00,147.99,554.82,821.19
107864.70,12,1,4,945.00,357.00,132.95,554.21,835.66
107896.90,12,1,4,945.00,357.00,132.95,554.21,835.66
107925.80,12,1,4,945.00,357.00,113.57,552.84,854.19
107956.10,12,1,4,945.00,357.00,102.02,551.76,865.19
107985.20,12,1,4,945.00,357.00,93.81,550.90,873.00
108014.50,12,1,4,945.00,357.00,84.14,550.40,882.32
108042.80,12,1,4,945.00,357.00,75.09,549.94,891.04
108072.40,12,1,4,945.00,357.00,67.67,549.31,898.15
108100.90,12,1,4,945.00,357.00,60.17,548.26,905.27
108127.20,12,1,4,945.00,357.00,60.17,548.26,905.27
108158.90,12,1,4,945.00,357.00,47.63,546.69,917.20
108188.90,12,1,4,945.00,357.00,37.08,544.88,927.15
108218.00,12,1,4,945.00,357.00,29.03,542.86,934.64
108249.00,12,1,4,945.00,357.00,20.24,541.00,942.89
108282.90,12,1,4,945.00,357.00,12.52,539.09,950.10
108314.30,12,1,4,945.00,357.00,5.95,537.07,956.16
108343.10,12,1,4,945.00,357.00,0.57,535.06,961.07
108376.30,12,1,4,945.00,357.00,-3.73,533.20,964.95
108410.70,12,1,4,945.00,357.00,-6.09,531.60,966.99
108443.10,12,1,4,945.00,357.00,-6.70,530.23,967.34
108476.40,12,1,4,945.00,357.00,-6.70,530.23,967.34
108508.00,12,1,4,945.00,357.00,-4.87,529.07,965.33
108539.20,12,1,4,945.00,357.00,-3.22,527.82,963.48
108567.70,12,1,4,945.00,357.00,-1.81,526.43,961.85
108599.00,12,1,4,945.00,357.00,0.10,525.07,959.73
108626.20,12,1,4,945.00,357.00,2.75,523.84,956.91
109191.60,13,1,5,1155.00,357.00,207.31,794.50,1043.80
109224.30,13,1,5,1155.00,357.00,106.63,758.19,1122.51
109258.00,13,1,5,1155.00,357.00,104.09,732.12,1115.85
109291.30,13,1,5,1155.00,357.00,55.79,689.53,1148.41
109391.20,13,1,5,1155.00,357.00,88.58,600.42,1093.85
109424.20,13,1,5,1155.00,357.00,125.48,587.33,1054.97
109457.60,13,1,5,1155.00,357.00,122.52,586.68,1057.72
109490.80,13,1,5,1155.00,357.00,122.52,586.68,1057.72
109708.10,13,1,5,1155.00,357.00,812.12,646.94,449.04
109741.00,13,1,5,1155.00,357.00,841.89,651.46,429.82
109774.10,13,1,5,1155.00,357.00,838.22,650.98,432.17
109804.10,13,1,5,1155.00,357.00,852.70,653.19,423.22
109832.30,13,1,5,1155.00,357.00,858.24,654.89,420.48
109859.80,13,1,5,1155.00,357.00,864.39,656.46,417.29
109889.20,13,1,5,1155.00,357.00,868.12,657.72,415.61
109918.10,13,1,5,1155.00,357.00,868.12,657.72,415.61
110657.40,14,1,6,1365.00,357.00,631.76,457.19,740.05
110691.00,14,1,6,1365.00,357.00,623.08,452.99,748.10
110724.20,14,1,6,1365.00,357.00,623.08,452.99,748.10
110852.80,14,1,6,1365.00,357.00,284.28,337.90,1080.89
110886.10,14,1,6,1365.00,357.00,245.99,330.03,1119.33
110918.40,14,1,6,1365.00,357.00,192.90,323.98,1172.56
110985.00,14,1,6,1365.00,357.00,123.49,313.04,1242.29
111015.60,14,1,6,1365.00,357.00,136.98,317.91,1228.64
111043.80,14,1,6,1365.00,357.00,140.84,318.69,1224.76
111075.10,14,1,6,1365.00,357.00,141.58,321.06,1223.95
111105.90,14,1,6,1365.00,357.00,141.58,321.06,1223.95
111261.70,14,1,6,1365.00,357.00,-276.27,273.33,1643.40
111290.30,14,1,6,1365.00,357.00,-285.60,268.96,1652.95
111319.60,14,1,6,1365.00,357.00,-232.71,273.98,1599.87
111559.70,14,1,6,1365.00,357.00,305.03,398.30,1060.77
111592.90,14,1,6,1365.00,357.00,289.68,400.12,1076.19
111624.30,14,1,6,1365.00,357.00,289.33,399.94,1076.53
112332.20,15,1,7,1575.00,357.00,-221.52,243.88,1800.08
112360.90,15,1,7,1575.00,357.00,-119.50,241.59,1698.43
112551.80,15,1,7,1575.00,357.00,330.50,281.12,1246.81
112584.10,15,1,7,1575.00,357.00,339.35,292.63,1237.32
112614.50,15,1,7,1575.00,357.00,335.50,293.09,1241.14
112642.90,15,1,7,1575.00,357.00,335.97,298.97,1240.39
112673.70,15,1,7,1575.00,357.00,334.14,304.76,1241.96
112702.80,15,1,7,1575.00,357.00,329.19,309.43,1246.72
112733.10,15,1,7,1575.00,357.00,323.40,313.35,1252.37
112765.00,15,1,7,1575.00,357.00,317.72,316.72,1257.92
112794.00,15,1,7,1575.00,357.00,310.71,319.60,1264.85
112825.60,15,1,7,1575.00,357.00,302.96,322.02,1272.52
112857.80,15,1,7,1575.00,357.00,294.40,323.79,1281.03
112891.30,15,1,7,1575.00,357.00,287.39,325.04,1288.01
112924.10,15,1,7,1575.00,357.00,282.69,327.30,1292.65
112957.30,15,1,7,1575.00,357.00,280.20,330.68,1295.06
112986.40,15,1,7,1575.00,357.00,278.68,334.44,1296.52
113018.40,15,1,7,1575.00,357.00,277.34,338.77,1297.79
113051.30,15,1,7,1575.00,357.00,275.89,343.54,1299.18
113083.10,15,1,7,1575.00,357.00,274.92,349.33,1300.10
113113.80,15,1,7,1575.00,357.00,274.06,355.45,1300.94
113142.40,15,1,7,1575.00,357.00,272.91,361.71,1302.09
113658.50,16,2,0,105.00,595.00,118.22,559.34,38.03
113690.70,16,2,0,105.00,595.00,116.00,559.31,37.34
113724.30,16,2,0,105.00,595.00,112.31,559.36,36.38
113758.00,16,2,0,105.00,595.00,107.16,559.27,35.80
113790.90,16,2,0,105.00,595.00,101.35,558.75,36.43
113824.10,16,2,0,105.00,595.00,96.34,558.20,37.80
113857.70,16,2,0,105.00,595.00,91.26,557.57,39.87
113890.60,16,2,0,105.00,595.00,86.66,557.07,42.13
113924.20,16,2,0,105.00,595.00,81.95,556.58,44.80
113957.50,16,2,0,105.00,595.00,78.54,556.36,46.83
113990.90,16,2,0,105.00,595.00,76.38,556.24,48.18
114025.80,16,2,0,105.00,595.00,76.38,556.24,48.18
114056.70,16,2,0,105.00,595.00,77.78,556.34,47.28
114089.90,16,2,0,105.00,595.00,77.78,556.34,47.28
114123.20,16,2,0,105.00,595.00,81.13,556.99,44.88
114155.30,16,2,0,105.00,595.00,85.36,558.12,41.79
