# benchmark_run_at,2026-06-15T04:06:37.269Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,603
# cells_covered,32/32
# mean_error_px,426.85
# median_error_px,392.56
# mean_error_deg,9.49
# median_error_deg,8.72
# hit_rate_pct,15.63
# sample_rate_hz,30.13
# tracking_loss_pct,0.00
# inference_latency_median_ms,18.90
# inference_latency_p95_ms,26.30
# pipeline_latency_median_ms,19.30
# pipeline_latency_p95_ms,27.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
130457.00,7,0,7,1771.88,133.88,1625.10,39.72,174.38
130488.80,7,0,7,1771.88,133.88,1610.57,54.64,179.72
131090.00,8,1,0,118.13,401.63,1169.99,1043.70,1232.35
131123.10,8,1,0,118.13,401.63,1127.60,975.31,1161.10
131156.80,8,1,0,118.13,401.63,1116.48,962.21,1144.98
131189.10,8,1,0,118.13,401.63,1144.74,992.44,1184.48
131222.00,8,1,0,118.13,401.63,1144.74,992.44,1184.48
131289.90,8,1,0,118.13,401.63,1070.41,850.26,1052.67
131323.20,8,1,0,118.13,401.63,1017.02,875.53,1016.17
131357.00,8,1,0,118.13,401.63,1039.27,886.01,1040.74
131390.90,8,1,0,118.13,401.63,1047.44,874.96,1042.91
131422.90,8,1,0,118.13,401.63,1047.44,874.96,1042.91
131457.60,8,1,0,118.13,401.63,1042.98,891.84,1046.74
131490.90,8,1,0,118.13,401.63,1047.61,900.03,1054.68
131524.30,8,1,0,118.13,401.63,1050.06,905.13,1059.26
131556.70,8,1,0,118.13,401.63,1054.47,908.54,1064.76
131590.70,8,1,0,118.13,401.63,1054.47,908.54,1064.76
131890.90,8,1,0,118.13,401.63,1023.32,828.07,1000.62
131923.10,8,1,0,118.13,401.63,1044.36,810.64,1012.53
131955.30,8,1,0,118.13,401.63,1170.25,821.21,1132.71
132555.30,9,1,1,354.38,401.63,444.73,737.37,347.69
132590.80,9,1,1,354.38,401.63,524.69,755.32,392.56
132623.10,9,1,1,354.38,401.63,559.54,750.31,404.57
132655.40,9,1,1,354.38,401.63,607.48,748.73,429.59
132722.10,9,1,1,354.38,401.63,687.30,763.89,492.02
132755.10,9,1,1,354.38,401.63,744.66,756.15,527.26
132857.60,9,1,1,354.38,401.63,906.71,700.93,628.21
132889.50,9,1,1,354.38,401.63,1043.37,714.47,756.69
132988.40,9,1,1,354.38,401.63,1131.49,735.62,845.85
133023.20,9,1,1,354.38,401.63,1156.49,779.54,886.69
133090.10,9,1,1,354.38,401.63,1082.29,776.69,818.86
133123.30,9,1,1,354.38,401.63,948.54,776.09,702.32
133353.80,9,1,1,354.38,401.63,935.70,819.32,715.82
133388.40,9,1,1,354.38,401.63,1059.06,807.75,813.34
133421.70,9,1,1,354.38,401.63,1046.62,795.31,796.36
133456.60,9,1,1,354.38,401.63,1218.85,729.84,924.68
133490.00,9,1,1,354.38,401.63,1058.57,783.27,800.97
133524.20,9,1,1,354.38,401.63,1058.57,783.27,800.97
134056.60,10,1,2,590.63,401.63,1382.00,907.50,939.25
134088.50,10,1,2,590.63,401.63,1351.98,926.05,924.50
134123.20,10,1,2,590.63,401.63,1395.75,833.13,913.46
134156.80,10,1,2,590.63,401.63,1384.31,893.54,933.77
134189.40,10,1,2,590.63,401.63,1384.31,893.54,933.77
134289.80,10,1,2,590.63,401.63,1495.07,805.51,990.52
134323.30,10,1,2,590.63,401.63,1641.48,803.52,1125.08
134423.90,10,1,2,590.63,401.63,1527.86,769.06,1006.68
134457.10,10,1,2,590.63,401.63,1502.33,769.99,983.31
134490.80,10,1,2,590.63,401.63,1507.46,772.54,989.02
134522.10,10,1,2,590.63,401.63,1507.46,772.54,989.02
134555.40,10,1,2,590.63,401.63,1507.38,763.36,985.54
134587.60,10,1,2,590.63,401.63,1507.38,763.36,985.54
134655.00,10,1,2,590.63,401.63,1397.43,675.62,852.06
134689.40,10,1,2,590.63,401.63,1298.46,731.47,780.92
134756.40,10,1,2,590.63,401.63,1381.10,729.96,855.95
134790.30,10,1,2,590.63,401.63,1192.01,634.10,644.75
134823.60,10,1,2,590.63,401.63,1218.71,604.64,660.08
134857.80,10,1,2,590.63,401.63,1260.74,527.92,681.92
134992.60,10,1,2,590.63,401.63,1753.75,528.98,1170.07
135025.00,10,1,2,590.63,401.63,1747.35,534.38,1164.32
135554.50,11,1,3,826.88,401.63,1752.86,289.42,932.75
135587.70,11,1,3,826.88,401.63,1771.01,291.41,950.54
135622.90,11,1,3,826.88,401.63,1774.79,290.67,954.38
135655.90,11,1,3,826.88,401.63,1783.63,290.64,963.18
135691.20,11,1,3,826.88,401.63,1783.63,290.64,963.18
135823.70,11,1,3,826.88,401.63,1873.59,410.44,1046.75
135857.30,11,1,3,826.88,401.63,1784.93,467.37,960.31
136357.60,11,1,3,826.88,401.63,1118.69,665.58,393.48
136390.00,11,1,3,826.88,401.63,1153.98,624.02,395.54
136422.90,11,1,3,826.88,401.63,1146.13,624.82,389.54
136456.20,11,1,3,826.88,401.63,1042.16,634.09,316.84
136489.50,11,1,3,826.88,401.63,1098.23,643.98,363.83
136522.90,11,1,3,826.88,401.63,1090.51,639.87,355.33
137056.80,12,1,4,1063.13,401.63,1622.11,393.27,559.05
137156.10,12,1,4,1063.13,401.63,1625.53,385.04,562.65
137189.60,12,1,4,1063.13,401.63,1609.82,276.26,560.89
137389.80,12,1,4,1063.13,401.63,1445.58,119.06,475.52
137421.60,12,1,4,1063.13,401.63,1457.99,123.33,483.08
137456.40,12,1,4,1063.13,401.63,1480.05,79.06,527.14
137489.70,12,1,4,1063.13,401.63,1460.64,108.45,493.94
137523.10,12,1,4,1063.13,401.63,1465.74,102.43,501.61
137557.30,12,1,4,1063.13,401.63,1465.74,102.43,501.61
137691.10,12,1,4,1063.13,401.63,1571.78,278.09,523.44
137724.10,12,1,4,1063.13,401.63,1569.36,306.62,515.08
137756.20,12,1,4,1063.13,401.63,1574.88,294.60,522.82
137789.60,12,1,4,1063.13,401.63,1574.88,294.60,522.82
137822.80,12,1,4,1063.13,401.63,1573.95,308.60,519.22
137856.70,12,1,4,1063.13,401.63,1573.95,308.60,519.22
137988.10,12,1,4,1063.13,401.63,1766.26,-143.34,889.60
138022.30,12,1,4,1063.13,401.63,1736.59,-98.50,838.86
138558.10,13,1,5,1299.38,401.63,1498.16,76.57,381.02
138591.40,13,1,5,1299.38,401.63,1487.01,84.56,368.42
138623.70,13,1,5,1299.38,401.63,1485.03,89.48,363.18
138657.10,13,1,5,1299.38,401.63,1483.92,90.99,361.32
138690.50,13,1,5,1299.38,401.63,1483.92,90.99,361.32
138757.50,13,1,5,1299.38,401.63,1542.78,126.10,367.64
138790.70,13,1,5,1299.38,401.63,1526.49,130.02,354.05
138825.00,13,1,5,1299.38,401.63,1540.43,125.62,366.45
138856.90,13,1,5,1299.38,401.63,1538.29,124.37,365.99
138890.20,13,1,5,1299.38,401.63,1538.29,124.37,365.99
139158.50,13,1,5,1299.38,401.63,1451.99,184.96,265.02
139192.30,13,1,5,1299.38,401.63,1354.10,225.62,184.32
139290.90,13,1,5,1299.38,401.63,1434.12,166.15,271.30
139324.00,13,1,5,1299.38,401.63,1420.00,176.57,255.34
139357.80,13,1,5,1299.38,401.63,1412.56,174.89,253.42
139391.80,13,1,5,1299.38,401.63,1412.56,174.89,253.42
139458.00,13,1,5,1299.38,401.63,1385.57,205.12,214.58
139491.40,13,1,5,1299.38,401.63,1364.69,200.06,211.89
139523.80,13,1,5,1299.38,401.63,1462.15,111.81,332.40
140092.80,14,1,6,1535.63,401.63,1448.00,182.91,235.61
140126.30,14,1,6,1535.63,401.63,1493.69,159.79,245.45
140337.60,14,1,6,1535.63,401.63,1825.84,-5.79,500.21
140359.70,14,1,6,1535.63,401.63,1852.27,-14.42,522.84
140393.50,14,1,6,1535.63,401.63,1881.12,9.37,522.72
140436.60,14,1,6,1535.63,401.63,1854.49,6.57,507.68
140459.10,14,1,6,1535.63,401.63,1854.90,7.91,506.90
140504.60,14,1,6,1535.63,401.63,1854.56,13.34,502.48
140525.30,14,1,6,1535.63,401.63,1852.42,16.31,498.82
140570.90,14,1,6,1535.63,401.63,1856.33,18.47,499.66
140592.10,14,1,6,1535.63,401.63,1858.79,19.40,500.53
140638.00,14,1,6,1535.63,401.63,1855.07,20.66,497.17
140660.90,14,1,6,1535.63,401.63,1852.86,21.83,494.86
140703.30,14,1,6,1535.63,401.63,1854.19,22.94,494.86
140728.40,14,1,6,1535.63,401.63,1857.01,24.84,495.23
140761.60,14,1,6,1535.63,401.63,1858.11,26.51,494.68
140801.90,14,1,6,1535.63,401.63,1858.11,26.51,494.68
140826.70,14,1,6,1535.63,401.63,1852.98,28.29,489.99
140869.90,14,1,6,1535.63,401.63,1852.98,28.29,489.99
141835.70,15,1,7,1771.88,401.63,1265.29,12.51,638.77
141861.10,15,1,7,1771.88,401.63,1335.83,-33.82,616.24
141937.20,15,1,7,1771.88,401.63,1456.65,-92.53,586.14
141959.20,15,1,7,1771.88,401.63,1491.82,-107.73,581.27
142092.70,15,1,7,1771.88,401.63,1738.84,-101.31,504.02
142138.20,15,1,7,1771.88,401.63,1786.63,-92.81,494.66
142159.90,15,1,7,1771.88,401.63,1771.33,-96.32,497.95
142203.20,15,1,7,1771.88,401.63,1779.23,-91.47,493.15
142226.30,15,1,7,1771.88,401.63,1783.66,-86.20,487.97
142270.50,15,1,7,1771.88,401.63,1791.64,-77.35,479.39
142292.50,15,1,7,1771.88,401.63,1791.64,-77.35,479.39
142337.50,15,1,7,1771.88,401.63,1792.83,-61.13,463.23
142359.60,15,1,7,1771.88,401.63,1792.83,-61.13,463.23
142471.40,15,1,7,1771.88,401.63,1640.44,91.81,336.54
142493.00,15,1,7,1771.88,401.63,1671.46,73.96,342.71
143071.60,16,2,0,118.13,669.38,487.86,860.42,416.17
143092.80,16,2,0,118.13,669.38,510.23,826.72,422.49
143136.90,16,2,0,118.13,669.38,510.23,826.72,422.49
143159.60,16,2,0,118.13,669.38,509.73,812.75,417.03
143203.40,16,2,0,118.13,669.38,513.69,797.58,415.83
143226.50,16,2,0,118.13,669.38,513.69,797.58,415.83
143335.50,16,2,0,118.13,669.38,522.75,657.76,404.79
143359.30,16,2,0,118.13,669.38,594.28,620.84,478.62
143460.90,16,2,0,118.13,669.38,704.82,495.50,611.92
143502.40,16,2,0,118.13,669.38,644.65,511.33,549.74
143593.40,16,2,0,118.13,669.38,768.73,424.93,695.01
143636.80,16,2,0,118.13,669.38,776.86,430.30,700.78
143659.90,16,2,0,118.13,669.38,776.13,431.41,699.72
143703.00,16,2,0,118.13,669.38,781.17,430.44,704.78
143728.40,16,2,0,118.13,669.38,788.25,431.49,711.10
143761.60,16,2,0,118.13,669.38,787.86,431.16,710.83
143795.00,16,2,0,118.13,669.38,786.91,434.26,708.90
143827.60,16,2,0,118.13,669.38,785.76,435.81,707.31
143870.00,16,2,0,118.13,669.38,782.06,438.17,703.05
143893.40,16,2,0,118.13,669.38,779.66,441.06,699.83
143938.10,16,2,0,118.13,669.38,778.05,443.01,697.67
143959.30,16,2,0,118.13,669.38,776.85,445.26,695.81
144003.00,16,2,0,118.13,669.38,774.37,447.28,692.81
144025.50,16,2,0,118.13,669.38,774.37,447.28,692.81
144838.10,17,2,1,354.38,669.38,908.79,492.07,582.08
144859.60,17,2,1,354.38,669.38,880.99,495.92,554.45
144903.80,17,2,1,354.38,669.38,838.40,491.93,515.52
144926.50,17,2,1,354.38,669.38,803.02,490.11,483.14
144969.90,17,2,1,354.38,669.38,849.20,492.35,525.54
144994.20,17,2,1,354.38,669.38,849.20,492.35,525.54
145037.80,17,2,1,354.38,669.38,809.92,492.57,488.65
145059.50,17,2,1,354.38,669.38,788.52,491.15,469.30
145104.00,17,2,1,354.38,669.38,777.41,490.60,459.26
145126.50,17,2,1,354.38,669.38,770.16,490.21,452.75
145170.00,17,2,1,354.38,669.38,770.16,490.21,452.75
145193.70,17,2,1,354.38,669.38,760.44,495.60,441.69
145237.10,17,2,1,354.38,669.38,752.33,498.65,433.03
145258.40,17,2,1,354.38,669.38,746.15,500.77,426.52
145304.20,17,2,1,354.38,669.38,742.49,502.19,422.59
145325.20,17,2,1,354.38,669.38,739.28,502.41,419.56
145370.80,17,2,1,354.38,669.38,738.09,500.67,419.16
145393.40,17,2,1,354.38,669.38,738.09,500.67,419.16
145437.00,17,2,1,354.38,669.38,743.68,500.71,424.27
145459.90,17,2,1,354.38,669.38,748.71,500.92,428.81
145504.60,17,2,1,354.38,669.38,754.28,501.35,433.77
145526.50,17,2,1,354.38,669.38,758.81,502.70,437.43
146103.60,18,2,2,590.63,669.38,719.67,578.78,157.67
146126.30,18,2,2,590.63,669.38,729.60,578.90,165.83
146170.60,18,2,2,590.63,669.38,724.57,577.44,162.46
146192.90,18,2,2,590.63,669.38,722.56,573.68,162.99
146236.10,18,2,2,590.63,669.38,728.04,572.54,168.11
146260.70,18,2,2,590.63,669.38,730.83,569.60,172.08
146303.00,18,2,2,590.63,669.38,737.51,568.13,178.40
146326.80,18,2,2,590.63,669.38,741.47,565.88,182.93
146370.10,18,2,2,590.63,669.38,747.69,564.63,188.79
146392.90,18,2,2,590.63,669.38,751.73,562.76,193.19
146438.40,18,2,2,590.63,669.38,757.32,561.99,198.29
146460.50,18,2,2,590.63,669.38,761.58,561.48,202.16
146504.40,18,2,2,590.63,669.38,765.39,561.55,205.35
146528.00,18,2,2,590.63,669.38,768.71,561.38,208.28
146570.40,18,2,2,590.63,669.38,768.71,561.38,208.28
146593.20,18,2,2,590.63,669.38,776.18,562.48,214.14
146636.10,18,2,2,590.63,669.38,783.14,563.90,219.52
146659.10,18,2,2,590.63,669.38,789.08,564.78,224.33
146704.30,18,2,2,590.63,669.38,794.20,565.58,228.51
146726.00,18,2,2,590.63,669.38,798.68,566.18,232.24
146770.00,18,2,2,590.63,669.38,798.68,566.18,232.24
146792.00,18,2,2,590.63,669.38,799.84,566.32,233.22
146837.30,18,2,2,590.63,669.38,800.53,567.54,233.30
146859.50,18,2,2,590.63,669.38,800.53,567.54,233.30
146904.10,18,2,2,590.63,669.38,799.61,569.13,231.78
146926.70,18,2,2,590.63,669.38,797.83,570.46,229.60
146971.90,18,2,2,590.63,669.38,797.83,570.46,229.60
147727.30,19,2,3,826.88,669.38,776.48,672.87,50.52
147767.90,19,2,3,826.88,669.38,739.41,626.18,97.55
147835.50,19,2,3,826.88,669.38,665.31,654.36,162.26
147860.10,19,2,3,826.88,669.38,682.14,654.49,145.50
147902.20,19,2,3,826.88,669.38,766.30,647.15,64.53
148036.70,19,2,3,826.88,669.38,730.07,554.18,150.47
148059.60,19,2,3,826.88,669.38,698.90,556.73,170.49
148136.90,19,2,3,826.88,669.38,602.12,533.10,262.84
148159.70,19,2,3,826.88,669.38,564.42,648.57,263.28
148203.60,19,2,3,826.88,669.38,539.40,683.03,287.80
148226.30,19,2,3,826.88,669.38,531.87,653.97,295.40
148293.80,19,2,3,826.88,669.38,526.52,689.71,301.05
148337.20,19,2,3,826.88,669.38,519.53,628.38,310.07
148359.30,19,2,3,826.88,669.38,515.68,634.67,313.13
148404.20,19,2,3,826.88,669.38,519.28,656.02,307.89
148426.30,19,2,3,826.88,669.38,521.08,651.29,306.33
148470.80,19,2,3,826.88,669.38,524.74,647.41,302.93
148493.10,19,2,3,826.88,669.38,524.74,647.41,302.93
149060.50,20,2,4,1063.13,669.38,1050.97,339.41,330.18
149103.00,20,2,4,1063.13,669.38,1056.32,336.65,332.79
149126.60,20,2,4,1063.13,669.38,1063.18,334.85,334.52
149169.10,20,2,4,1063.13,669.38,1068.06,332.00,337.41
149194.10,20,2,4,1063.13,669.38,1068.06,332.00,337.41
149234.80,20,2,4,1063.13,669.38,1072.72,329.31,340.20
149260.50,20,2,4,1063.13,669.38,1072.72,329.31,340.20
149401.60,20,2,4,1063.13,669.38,1207.02,369.23,332.86
149426.60,20,2,4,1063.13,669.38,1232.44,400.07,318.11
149468.30,20,2,4,1063.13,669.38,1223.59,435.11,283.95
149493.40,20,2,4,1063.13,669.38,1194.22,404.24,295.77
149602.20,20,2,4,1063.13,669.38,952.17,379.66,310.23
149626.90,20,2,4,1063.13,669.38,884.15,372.28,346.84
149735.90,20,2,4,1063.13,669.38,868.64,350.81,373.24
149760.00,20,2,4,1063.13,669.38,845.34,356.86,380.91
149802.70,20,2,4,1063.13,669.38,864.25,356.66,370.60
149826.90,20,2,4,1063.13,669.38,865.15,359.00,368.14
149870.40,20,2,4,1063.13,669.38,869.83,361.52,363.50
149903.20,20,2,4,1063.13,669.38,869.83,361.52,363.50
149969.20,20,2,4,1063.13,669.38,812.89,402.16,366.09
149992.90,20,2,4,1063.13,669.38,803.34,400.12,374.15
150036.80,20,2,4,1063.13,669.38,810.90,406.36,364.41
150058.50,20,2,4,1063.13,669.38,810.90,406.36,364.41
150561.50,21,2,5,1299.38,669.38,1174.92,525.98,189.87
150594.10,21,2,5,1299.38,669.38,1180.06,547.83,170.32
150637.80,21,2,5,1299.38,669.38,1191.04,538.73,169.71
150659.50,21,2,5,1299.38,669.38,1201.19,532.05,168.81
150702.90,21,2,5,1299.38,669.38,1213.52,532.14,161.88
150727.20,21,2,5,1299.38,669.38,1219.35,532.18,158.83
150769.90,21,2,5,1299.38,669.38,1221.45,531.66,158.23
150793.20,21,2,5,1299.38,669.38,1221.45,531.66,158.23
150970.40,21,2,5,1299.38,669.38,1812.49,834.02,538.89
150992.50,21,2,5,1299.38,669.38,1801.75,851.55,534.39
151037.80,21,2,5,1299.38,669.38,1814.89,844.76,544.53
151067.80,21,2,5,1299.38,669.38,1814.89,844.76,544.53
151226.40,21,2,5,1299.38,669.38,1393.76,918.90,266.78
151269.80,21,2,5,1299.38,669.38,1333.40,814.19,148.76
151472.20,21,2,5,1299.38,669.38,916.81,388.16,474.80
151492.50,21,2,5,1299.38,669.38,959.85,392.65,438.01
151536.40,21,2,5,1299.38,669.38,987.52,410.99,404.99
151561.30,21,2,5,1299.38,669.38,970.43,383.89,435.56
152102.40,22,2,6,1535.63,669.38,1623.61,1063.67,404.00
152125.80,22,2,6,1535.63,669.38,1599.17,982.41,319.42
152194.50,22,2,6,1535.63,669.38,1570.91,851.86,185.87
152236.10,22,2,6,1535.63,669.38,1550.83,769.70,101.47
152304.00,22,2,6,1535.63,669.38,1510.30,798.83,131.91
152326.30,22,2,6,1535.63,669.38,1530.35,835.48,166.19
152370.10,22,2,6,1535.63,669.38,1581.18,822.88,160.13
