# benchmark_run_at,2026-06-08T04:47:22.058Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,3000
# total_samples,9070
# cells_covered,128/128
# mean_error_px,736.46
# median_error_px,743.47
# mean_error_deg,16.37
# median_error_deg,16.52
# hit_rate_pct,1.56
# sample_rate_hz,31.55
# tracking_loss_pct,0.00
# inference_latency_median_ms,33.70
# inference_latency_p95_ms,51.80
# pipeline_latency_median_ms,34.00
# pipeline_latency_p95_ms,52.20

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
28477.80,0,0,0,59.06,66.94,34.06,903.03,836.46
28506.70,0,0,0,59.06,66.94,36.81,903.46,836.82
28535.90,0,0,0,59.06,66.94,39.62,903.80,837.09
28565.30,0,0,0,59.06,66.94,42.86,903.97,837.19
28597.40,0,0,0,59.06,66.94,45.92,903.87,837.03
28627.40,0,0,0,59.06,66.94,48.87,903.65,836.78
28656.70,0,0,0,59.06,66.94,51.70,903.38,836.48
28685.70,0,0,0,59.06,66.94,54.61,903.01,836.09
28717.00,0,0,0,59.06,66.94,57.47,902.63,835.70
28746.90,0,0,0,59.06,66.94,60.05,902.27,835.33
28778.50,0,0,0,59.06,66.94,62.42,901.90,834.97
28810.70,0,0,0,59.06,66.94,64.70,901.36,834.45
28840.00,0,0,0,59.06,66.94,66.81,900.76,833.85
28871.10,0,0,0,59.06,66.94,68.84,900.17,833.29
28902.30,0,0,0,59.06,66.94,70.63,899.60,832.75
28931.90,0,0,0,59.06,66.94,72.29,899.14,832.30
28964.40,0,0,0,59.06,66.94,73.71,898.74,831.94
28994.30,0,0,0,59.06,66.94,74.94,898.46,831.67
29024.00,0,0,0,59.06,66.94,75.91,898.27,831.50
29054.70,0,0,0,59.06,66.94,76.66,898.17,831.41
29085.10,0,0,0,59.06,66.94,77.20,898.17,831.43
29115.40,0,0,0,59.06,66.94,77.80,898.29,831.57
29145.90,0,0,0,59.06,66.94,78.40,898.46,831.75
29176.80,0,0,0,59.06,66.94,79.04,898.71,832.02
29206.20,0,0,0,59.06,66.94,79.58,898.94,832.25
29237.70,0,0,0,59.06,66.94,80.15,899.07,832.40
29269.00,0,0,0,59.06,66.94,80.65,899.08,832.42
29302.60,0,0,0,59.06,66.94,81.19,898.95,832.30
29336.80,0,0,0,59.06,66.94,81.70,898.55,831.92
29372.70,0,0,0,59.06,66.94,82.25,897.88,831.26
29405.30,0,0,0,59.06,66.94,82.82,897.03,830.43
29435.50,0,0,0,59.06,66.94,83.43,896.02,829.44
29465.10,0,0,0,59.06,66.94,84.02,894.94,828.38
29990.50,1,0,1,177.19,66.94,105.14,889.94,826.15
30021.20,1,0,1,177.19,66.94,106.73,890.43,826.50
30052.40,1,0,1,177.19,66.94,108.16,890.88,826.83
30082.10,1,0,1,177.19,66.94,109.29,891.37,827.22
30115.20,1,0,1,177.19,66.94,110.34,891.86,827.63
30152.70,1,0,1,177.19,66.94,111.10,892.32,828.03
30186.80,1,0,1,177.19,66.94,111.95,892.89,828.52
30218.50,1,0,1,177.19,66.94,112.46,893.42,829.02
30248.30,1,0,1,177.19,66.94,112.98,894.01,829.56
30278.20,1,0,1,177.19,66.94,112.98,894.01,829.56
30307.30,1,0,1,177.19,66.94,112.92,894.51,830.07
30338.90,1,0,1,177.19,66.94,112.51,894.86,830.45
30369.50,1,0,1,177.19,66.94,112.00,895.03,830.66
30401.40,1,0,1,177.19,66.94,111.26,894.97,830.65
30431.70,1,0,1,177.19,66.94,110.52,894.79,830.53
30463.80,1,0,1,177.19,66.94,109.65,894.55,830.36
30494.60,1,0,1,177.19,66.94,108.83,894.30,830.18
30524.00,1,0,1,177.19,66.94,108.19,894.05,829.98
30554.20,1,0,1,177.19,66.94,107.64,893.81,829.79
30585.80,1,0,1,177.19,66.94,107.42,893.56,829.56
30615.20,1,0,1,177.19,66.94,107.39,893.30,829.30
30647.20,1,0,1,177.19,66.94,107.24,893.05,829.07
30678.40,1,0,1,177.19,66.94,107.03,892.83,828.86
30707.00,1,0,1,177.19,66.94,106.69,892.62,828.69
30738.80,1,0,1,177.19,66.94,106.24,892.44,828.54
30770.50,1,0,1,177.19,66.94,105.54,892.26,828.43
30802.70,1,0,1,177.19,66.94,104.82,892.15,828.38
30831.60,1,0,1,177.19,66.94,104.24,892.16,828.44
30862.70,1,0,1,177.19,66.94,104.24,892.16,828.44
30893.40,1,0,1,177.19,66.94,104.22,892.57,828.85
30923.20,1,0,1,177.19,66.94,104.22,892.57,828.85
30953.50,1,0,1,177.19,66.94,104.52,893.26,829.52
30986.40,1,0,1,177.19,66.94,104.98,894.05,830.26
31018.50,1,0,1,177.19,66.94,104.98,894.05,830.26
31048.50,1,0,1,177.19,66.94,106.04,894.94,831.05
31081.40,1,0,1,177.19,66.94,107.17,895.72,831.74
31112.80,1,0,1,177.19,66.94,108.36,896.46,832.38
31143.30,1,0,1,177.19,66.94,109.41,897.13,832.96
31172.10,1,0,1,177.19,66.94,110.45,897.69,833.43
31201.70,1,0,1,177.19,66.94,111.38,898.06,833.72
31231.10,1,0,1,177.19,66.94,112.30,898.29,833.88
31261.10,1,0,1,177.19,66.94,113.17,898.43,833.95
31290.50,1,0,1,177.19,66.94,114.02,898.48,833.94
31321.20,1,0,1,177.19,66.94,114.85,898.50,833.90
31354.50,1,0,1,177.19,66.94,115.59,898.51,833.85
31387.30,1,0,1,177.19,66.94,116.14,898.53,833.83
31418.20,1,0,1,177.19,66.94,116.58,898.59,833.86
31451.10,1,0,1,177.19,66.94,117.09,898.67,833.90
31480.60,1,0,1,177.19,66.94,117.64,898.77,833.96
31511.10,1,0,1,177.19,66.94,118.22,898.81,833.96
31539.90,1,0,1,177.19,66.94,118.78,898.72,833.83
31570.30,1,0,1,177.19,66.94,119.36,898.56,833.63
31602.40,1,0,1,177.19,66.94,120.02,898.37,833.39
31632.10,1,0,1,177.19,66.94,120.77,898.22,833.20
31663.40,1,0,1,177.19,66.94,121.55,898.12,833.04
31693.90,1,0,1,177.19,66.94,122.34,898.04,832.91
31723.30,1,0,1,177.19,66.94,123.11,897.99,832.81
31752.40,1,0,1,177.19,66.94,123.88,897.94,832.71
31784.10,1,0,1,177.19,66.94,124.62,897.88,832.61
31814.30,1,0,1,177.19,66.94,125.27,897.76,832.45
31844.70,1,0,1,177.19,66.94,125.88,897.58,832.23
31873.70,1,0,1,177.19,66.94,126.41,897.30,831.92
31906.20,1,0,1,177.19,66.94,126.76,896.99,831.58
31939.20,1,0,1,177.19,66.94,127.02,896.64,831.22
31969.10,1,0,1,177.19,66.94,127.13,896.30,830.87
31998.30,1,0,1,177.19,66.94,127.16,895.93,830.50
32029.10,1,0,1,177.19,66.94,127.10,895.57,830.14
32059.20,1,0,1,177.19,66.94,127.04,895.19,829.77
32089.00,1,0,1,177.19,66.94,126.95,894.81,829.39
32120.30,1,0,1,177.19,66.94,126.91,894.39,828.97
32153.80,1,0,1,177.19,66.94,126.90,893.95,828.54
32186.60,1,0,1,177.19,66.94,126.94,893.52,828.11
32224.40,1,0,1,177.19,66.94,127.08,893.11,827.69
32257.30,1,0,1,177.19,66.94,127.27,892.70,827.27
32293.60,1,0,1,177.19,66.94,127.68,892.32,826.86
32327.30,1,0,1,177.19,66.94,128.19,891.95,826.46
32357.30,1,0,1,177.19,66.94,128.78,891.58,826.06
32394.10,1,0,1,177.19,66.94,129.38,891.22,825.67
32424.40,1,0,1,177.19,66.94,130.10,890.86,825.26
32456.60,1,0,1,177.19,66.94,130.88,890.50,824.86
32486.00,1,0,1,177.19,66.94,131.65,890.14,824.46
33011.10,2,0,2,295.31,66.94,134.88,889.70,838.26
33042.70,2,0,2,295.31,66.94,134.47,889.92,838.56
33076.50,2,0,2,295.31,66.94,134.06,890.15,838.85
33107.00,2,0,2,295.31,66.94,133.67,890.38,839.16
33137.00,2,0,2,295.31,66.94,133.35,890.62,839.46
33170.50,2,0,2,295.31,66.94,133.22,890.88,839.73
33203.60,2,0,2,295.31,66.94,133.28,891.15,839.99
33237.10,2,0,2,295.31,66.94,133.51,891.32,840.11
33270.70,2,0,2,295.31,66.94,133.51,891.32,840.11
33337.30,2,0,2,295.31,66.94,301.00,788.82,721.91
33370.70,2,0,2,295.31,66.94,294.27,769.82,702.88
33403.90,2,0,2,295.31,66.94,293.39,780.33,713.39
33437.10,2,0,2,295.31,66.94,287.81,784.41,717.51
33470.90,2,0,2,295.31,66.94,287.97,789.31,722.41
33503.60,2,0,2,295.31,66.94,286.56,798.59,731.70
33536.90,2,0,2,295.31,66.94,286.56,798.59,731.70
33570.30,2,0,2,295.31,66.94,287.33,814.21,747.31
33603.70,2,0,2,295.31,66.94,287.04,830.02,763.13
33636.90,2,0,2,295.31,66.94,287.04,830.02,763.13
33670.10,2,0,2,295.31,66.94,278.70,845.23,778.47
33703.70,2,0,2,295.31,66.94,278.70,845.23,778.47
33736.90,2,0,2,295.31,66.94,274.59,862.06,795.39
33769.70,2,0,2,295.31,66.94,274.59,862.06,795.39
33801.50,2,0,2,295.31,66.94,277.17,878.66,811.92
33830.90,2,0,2,295.31,66.94,277.17,878.66,811.92
33952.70,2,0,2,295.31,66.94,500.18,1091.34,1044.68
33985.30,2,0,2,295.31,66.94,485.03,1093.81,1044.25
34014.60,2,0,2,295.31,66.94,479.97,1090.62,1040.21
34045.30,2,0,2,295.31,66.94,472.45,1090.27,1038.55
34078.00,2,0,2,295.31,66.94,468.25,1089.48,1037.06
34106.70,2,0,2,295.31,66.94,468.84,1089.37,1037.05
34139.90,2,0,2,295.31,66.94,468.23,1088.37,1035.97
34171.30,2,0,2,295.31,66.94,468.60,1087.22,1034.89
34204.00,2,0,2,295.31,66.94,466.78,1084.71,1032.11
34236.80,2,0,2,295.31,66.94,466.78,1084.71,1032.11
34302.90,2,0,2,295.31,66.94,296.39,955.05,888.11
34335.10,2,0,2,295.31,66.94,262.87,936.36,870.03
34365.20,2,0,2,295.31,66.94,222.89,910.54,846.71
34397.20,2,0,2,295.31,66.94,251.62,927.91,862.09
34427.50,2,0,2,295.31,66.94,251.62,927.91,862.09
34457.30,2,0,2,295.31,66.94,225.24,907.14,843.12
34488.90,2,0,2,295.31,66.94,204.02,890.92,829.02
34519.40,2,0,2,295.31,66.94,187.44,880.40,820.59
34551.30,2,0,2,295.31,66.94,172.37,872.01,814.41
34582.30,2,0,2,295.31,66.94,161.78,866.78,810.91
34609.40,2,0,2,295.31,66.94,155.73,863.97,809.16
34639.90,2,0,2,295.31,66.94,152.64,862.53,808.29
34670.60,2,0,2,295.31,66.94,151.84,861.45,807.36
34702.60,2,0,2,295.31,66.94,152.47,860.11,805.94
34731.90,2,0,2,295.31,66.94,153.86,857.76,803.37
34764.30,2,0,2,295.31,66.94,153.86,857.76,803.37
34794.80,2,0,2,295.31,66.94,159.68,856.46,801.09
34823.90,2,0,2,295.31,66.94,159.68,856.46,801.09
34856.30,2,0,2,295.31,66.94,168.01,857.69,800.93
34888.90,2,0,2,295.31,66.94,175.47,859.25,801.32
34919.20,2,0,2,295.31,66.94,182.34,860.86,801.92
34948.90,2,0,2,295.31,66.94,187.86,862.56,802.85
34979.10,2,0,2,295.31,66.94,192.94,864.86,804.46
35007.40,2,0,2,295.31,66.94,192.94,864.86,804.46
35070.60,2,0,2,295.31,66.94,441.68,1008.63,953.00
35103.60,2,0,2,295.31,66.94,512.97,1033.10,990.37
35139.90,2,0,2,295.31,66.94,503.18,1016.74,972.29
35171.50,2,0,2,295.31,66.94,471.26,1009.45,958.79
35203.90,2,0,2,295.31,66.94,464.36,1005.21,953.38
35237.10,2,0,2,295.31,66.94,453.31,1001.51,947.83
35270.40,2,0,2,295.31,66.94,453.31,1001.51,947.83
35370.00,2,0,2,295.31,66.94,250.10,867.82,802.16
35403.10,2,0,2,295.31,66.94,253.06,869.38,803.55
35435.30,2,0,2,295.31,66.94,253.86,868.30,802.43
35465.00,2,0,2,295.31,66.94,257.92,871.11,805.05
35495.90,2,0,2,295.31,66.94,262.33,874.71,808.45
36014.90,3,0,3,413.44,66.94,356.61,932.99,867.92
36048.40,3,0,3,413.44,66.94,351.30,931.78,867.07
36082.10,3,0,3,413.44,66.94,339.97,931.72,867.90
36115.00,3,0,3,413.44,66.94,342.67,931.61,867.56
36152.20,3,0,3,413.44,66.94,345.59,931.63,867.35
36181.80,3,0,3,413.44,66.94,349.41,931.74,867.17
36215.40,3,0,3,413.44,66.94,356.12,931.22,866.18
36252.70,3,0,3,413.44,66.94,361.14,931.07,865.71
36285.60,3,0,3,413.44,66.94,365.50,931.09,865.49
36318.90,3,0,3,413.44,66.94,369.40,931.17,865.36
36353.30,3,0,3,413.44,66.94,375.05,931.21,865.12
36386.70,3,0,3,413.44,66.94,375.05,931.21,865.12
36420.60,3,0,3,413.44,66.94,384.00,932.17,865.73
36454.30,3,0,3,413.44,66.94,390.20,932.77,866.15
36483.30,3,0,3,413.44,66.94,394.51,932.77,866.04
36512.70,3,0,3,413.44,66.94,396.92,932.08,865.30
36540.10,3,0,3,413.44,66.94,396.92,932.08,865.30
36571.90,3,0,3,413.44,66.94,394.95,930.92,864.18
36602.50,3,0,3,413.44,66.94,391.75,930.17,863.51
36631.80,3,0,3,413.44,66.94,388.84,930.13,863.55
36663.60,3,0,3,413.44,66.94,386.41,930.72,864.21
36695.60,3,0,3,413.44,66.94,384.46,932.16,865.71
36729.00,3,0,3,413.44,66.94,382.89,933.75,867.35
36761.90,3,0,3,413.44,66.94,381.71,935.90,869.54
36795.00,3,0,3,413.44,66.94,380.70,937.93,871.60
36827.20,3,0,3,413.44,66.94,379.88,939.54,873.25
36857.50,3,0,3,413.44,66.94,379.37,940.74,874.47
36890.40,3,0,3,413.44,66.94,379.20,941.40,875.13
36923.90,3,0,3,413.44,66.94,379.45,941.48,875.21
36956.60,3,0,3,413.44,66.94,379.84,940.96,874.67
36990.00,3,0,3,413.44,66.94,380.79,940.11,873.78
37024.10,3,0,3,413.44,66.94,381.75,939.51,873.15
37056.70,3,0,3,413.44,66.94,383.21,939.19,872.77
37090.20,3,0,3,413.44,66.94,384.65,939.00,872.54
37123.30,3,0,3,413.44,66.94,385.77,938.87,872.37
37152.90,3,0,3,413.44,66.94,386.62,938.92,872.39
37185.80,3,0,3,413.44,66.94,387.40,939.09,872.54
37217.00,3,0,3,413.44,66.94,387.83,939.37,872.81
37246.80,3,0,3,413.44,66.94,388.27,939.62,873.05
37277.30,3,0,3,413.44,66.94,388.73,940.13,873.54
37306.10,3,0,3,413.44,66.94,389.38,940.60,873.99
37337.60,3,0,3,413.44,66.94,390.23,941.25,874.62
37369.10,3,0,3,413.44,66.94,391.56,941.97,875.31
37398.30,3,0,3,413.44,66.94,392.70,942.64,875.95
37430.90,3,0,3,413.44,66.94,393.81,943.18,876.47
37462.20,3,0,3,413.44,66.94,394.75,943.63,876.89
37494.70,3,0,3,413.44,66.94,395.60,943.93,877.17
37524.00,3,0,3,413.44,66.94,396.14,944.04,877.27
37554.70,3,0,3,413.44,66.94,396.12,943.89,877.12
37585.10,3,0,3,413.44,66.94,395.60,943.52,876.76
37614.70,3,0,3,413.44,66.94,395.22,942.96,876.21
37644.60,3,0,3,413.44,66.94,394.79,942.37,875.63
37673.00,3,0,3,413.44,66.94,394.25,941.71,874.98
37704.50,3,0,3,413.44,66.94,393.60,940.92,874.21
37736.90,3,0,3,413.44,66.94,393.02,940.00,873.30
37770.30,3,0,3,413.44,66.94,392.56,939.09,872.40
37803.90,3,0,3,413.44,66.94,392.05,937.85,871.17
37836.80,3,0,3,413.44,66.94,391.70,936.77,870.10
37869.90,3,0,3,413.44,66.94,391.72,935.88,869.21
37902.50,3,0,3,413.44,66.94,391.72,935.88,869.21
38025.80,3,0,3,413.44,66.94,473.97,1070.60,1005.49
38062.60,3,0,3,413.44,66.94,462.77,1080.88,1015.14
38095.00,3,0,3,413.44,66.94,471.20,1085.22,1019.92
38128.70,3,0,3,413.44,66.94,477.06,1091.63,1026.67
38160.80,3,0,3,413.44,66.94,477.06,1091.63,1026.67
38252.70,3,0,3,413.44,66.94,673.25,1159.65,1123.17
38284.70,3,0,3,413.44,66.94,638.96,1137.97,1094.52
38314.40,3,0,3,413.44,66.94,653.87,1131.93,1091.80
38344.60,3,0,3,413.44,66.94,626.30,1095.39,1050.25
38435.70,3,0,3,413.44,66.94,567.19,1039.37,984.51
38465.40,3,0,3,413.44,66.94,536.63,1011.50,952.56
39027.30,4,0,4,531.56,66.94,574.09,1111.74,1045.67
39056.60,4,0,4,531.56,66.94,577.58,1112.42,1046.49
39087.00,4,0,4,531.56,66.94,575.70,1107.61,1041.60
39119.00,4,0,4,531.56,66.94,573.82,1103.33,1037.25
39148.70,4,0,4,531.56,66.94,571.07,1100.47,1034.29
39180.30,4,0,4,531.56,66.94,568.37,1097.88,1031.59
39210.10,4,0,4,531.56,66.94,566.84,1096.21,1029.88
39240.50,4,0,4,531.56,66.94,565.54,1095.28,1028.91
39273.00,4,0,4,531.56,66.94,563.54,1095.09,1028.65
39305.80,4,0,4,531.56,66.94,560.91,1095.54,1029.02
39337.20,4,0,4,531.56,66.94,556.64,1096.11,1029.48
39370.50,4,0,4,531.56,66.94,556.64,1096.11,1029.48
39470.40,4,0,4,531.56,66.94,356.35,1027.48,976.39
39503.50,4,0,4,531.56,66.94,369.21,1023.59,970.33
39537.10,4,0,4,531.56,66.94,369.01,1027.32,974.04
39570.40,4,0,4,531.56,66.94,369.01,1027.32,974.04
39637.10,4,0,4,531.56,66.94,279.50,984.46,951.52
39670.10,4,0,4,531.56,66.94,261.00,977.23,949.65
39702.80,4,0,4,531.56,66.94,258.15,979.12,952.28
39731.90,4,0,4,531.56,66.94,246.51,978.72,955.30
39764.40,4,0,4,531.56,66.94,235.69,978.81,958.67
39794.30,4,0,4,531.56,66.94,225.91,979.49,962.38
39823.20,4,0,4,531.56,66.94,214.98,979.00,965.44
39852.40,4,0,4,531.56,66.94,210.17,977.99,966.08
39883.20,4,0,4,531.56,66.94,207.50,977.46,966.47
39912.90,4,0,4,531.56,66.94,206.49,976.09,965.52
39943.40,4,0,4,531.56,66.94,206.54,975.12,964.59
39973.00,4,0,4,531.56,66.94,209.48,974.21,962.75
40004.20,4,0,4,531.56,66.94,209.48,974.21,962.75
40070.00,4,0,4,531.56,66.94,372.68,970.64,917.56
40102.30,4,0,4,531.56,66.94,395.49,967.22,910.50
40131.70,4,0,4,531.56,66.94,394.12,966.57,910.07
40163.50,4,0,4,531.56,66.94,405.02,963.89,905.84
40194.30,4,0,4,531.56,66.94,417.08,960.66,901.03
40227.40,4,0,4,531.56,66.94,422.65,956.09,895.80
40257.80,4,0,4,531.56,66.94,427.10,951.43,890.64
40290.20,4,0,4,531.56,66.94,428.53,945.89,884.97
40327.80,4,0,4,531.56,66.94,429.10,940.96,880.01
40361.30,4,0,4,531.56,66.94,430.14,936.72,875.67
40395.90,4,0,4,531.56,66.94,432.04,933.22,871.99
40428.60,4,0,4,531.56,66.94,435.94,930.55,868.88
40462.40,4,0,4,531.56,66.94,441.23,928.76,866.55
40490.50,4,0,4,531.56,66.94,447.75,928.34,865.47
40522.00,4,0,4,531.56,66.94,453.66,929.07,865.64
40552.40,4,0,4,531.56,66.94,459.79,930.75,866.78
40584.80,4,0,4,531.56,66.94,464.19,932.64,868.32
40615.10,4,0,4,531.56,66.94,467.67,933.92,869.33
40647.70,4,0,4,531.56,66.94,470.19,934.83,870.06
40677.80,4,0,4,531.56,66.94,472.17,935.54,870.63
40710.00,4,0,4,531.56,66.94,472.62,936.17,871.23
40740.40,4,0,4,531.56,66.94,473.34,936.81,871.82
40772.60,4,0,4,531.56,66.94,474.60,938.04,872.96
40804.60,4,0,4,531.56,66.94,474.60,938.04,872.96
40869.70,4,0,4,531.56,66.94,577.49,1019.38,953.55
40901.20,4,0,4,531.56,66.94,561.24,1024.65,958.18
40932.00,4,0,4,531.56,66.94,561.70,1022.80,956.34
40960.40,4,0,4,531.56,66.94,551.04,1021.24,954.51
41002.70,4,0,4,531.56,66.94,538.43,1018.41,951.50
41035.60,4,0,4,531.56,66.94,528.53,1015.23,948.30
41065.30,4,0,4,531.56,66.94,521.53,1012.24,945.35
41097.20,4,0,4,531.56,66.94,516.72,1009.74,942.92
41127.50,4,0,4,531.56,66.94,512.93,1007.47,940.72
41157.70,4,0,4,531.56,66.94,509.70,1005.31,938.62
41189.20,4,0,4,531.56,66.94,506.99,1003.22,936.60
41219.30,4,0,4,531.56,66.94,505.07,1001.23,934.67
41248.80,4,0,4,531.56,66.94,503.79,999.60,933.07
41279.40,4,0,4,531.56,66.94,504.38,998.34,931.80
41310.40,4,0,4,531.56,66.94,507.30,997.46,930.84
41340.40,4,0,4,531.56,66.94,507.30,997.46,930.84
41373.10,4,0,4,531.56,66.94,513.94,997.35,930.58
41404.70,4,0,4,531.56,66.94,521.36,997.47,930.59
41437.40,4,0,4,531.56,66.94,528.73,997.92,930.99
41469.40,4,0,4,531.56,66.94,535.91,998.79,931.86
41498.40,4,0,4,531.56,66.94,543.23,999.88,933.02
42051.10,5,0,5,649.69,66.94,223.72,854.94,895.76
42080.80,5,0,5,649.69,66.94,216.92,854.17,898.34
42111.70,5,0,5,649.69,66.94,231.08,856.94,894.06
42140.10,5,0,5,649.69,66.94,244.29,861.41,891.92
42173.60,5,0,5,649.69,66.94,255.63,865.99,890.94
42206.90,5,0,5,649.69,66.94,255.63,865.99,890.94
42359.90,5,0,5,649.69,66.94,526.00,1001.74,942.95
42389.50,5,0,5,649.69,66.94,523.84,1006.58,948.03
42419.00,5,0,5,649.69,66.94,526.40,1001.02,942.18
42452.50,5,0,5,649.69,66.94,528.22,998.67,939.61
42481.70,5,0,5,649.69,66.94,530.14,997.76,938.47
42511.70,5,0,5,649.69,66.94,534.68,997.34,937.49
42540.40,5,0,5,649.69,66.94,540.75,996.87,936.29
42573.40,5,0,5,649.69,66.94,547.28,996.18,934.87
42607.10,5,0,5,649.69,66.94,553.40,995.17,933.22
42639.70,5,0,5,649.69,66.94,560.01,994.49,931.88
42670.50,5,0,5,649.69,66.94,566.07,993.97,930.80
42704.00,5,0,5,649.69,66.94,571.29,994.25,930.62
42735.50,5,0,5,649.69,66.94,576.08,994.46,930.44
42765.40,5,0,5,649.69,66.94,581.46,995.48,931.05
42796.20,5,0,5,649.69,66.94,587.39,996.54,931.68
42826.30,5,0,5,649.69,66.94,594.38,998.31,933.02
42856.00,5,0,5,649.69,66.94,601.31,999.99,934.31
42885.70,5,0,5,649.69,66.94,607.45,1001.86,935.87
42918.40,5,0,5,649.69,66.94,612.75,1003.94,937.73
42948.00,5,0,5,649.69,66.94,616.77,1006.14,939.78
42979.50,5,0,5,649.69,66.94,619.18,1008.20,941.75
43012.50,5,0,5,649.69,66.94,619.18,1008.20,941.75
43045.60,5,0,5,649.69,66.94,617.31,1009.80,943.42
43077.30,5,0,5,649.69,66.94,617.31,1009.80,943.42
43106.80,5,0,5,649.69,66.94,613.12,1011.06,944.83
43138.80,5,0,5,649.69,66.94,609.44,1012.41,946.33
43169.70,5,0,5,649.69,66.94,606.15,1013.94,948.00
43201.40,5,0,5,649.69,66.94,603.47,1015.73,949.92
43231.30,5,0,5,649.69,66.94,600.23,1017.27,951.62
43261.20,5,0,5,649.69,66.94,596.30,1018.13,952.69
43290.50,5,0,5,649.69,66.94,592.67,1018.16,952.93
43322.60,5,0,5,649.69,66.94,592.67,1018.16,952.93
43352.40,5,0,5,649.69,66.94,589.58,1015.79,950.76
43385.20,5,0,5,649.69,66.94,587.43,1013.66,948.77
43414.80,5,0,5,649.69,66.94,587.43,1013.66,948.77
43506.30,5,0,5,649.69,66.94,675.20,988.78,922.20
43537.40,5,0,5,649.69,66.94,683.77,993.66,927.35
43568.50,5,0,5,649.69,66.94,680.32,990.65,924.22
43598.50,5,0,5,649.69,66.94,679.43,987.36,920.90
43625.40,5,0,5,649.69,66.94,677.01,981.50,914.98
43655.50,5,0,5,649.69,66.94,676.02,978.97,912.41
43684.80,5,0,5,649.69,66.94,674.81,977.82,911.23
43714.80,5,0,5,649.69,66.94,675.43,979.94,913.36
43745.10,5,0,5,649.69,66.94,674.83,981.86,915.27
43774.60,5,0,5,649.69,66.94,672.94,984.09,917.45
43809.80,5,0,5,649.69,66.94,672.94,984.09,917.45
43845.50,5,0,5,649.69,66.94,661.05,985.96,919.09
