# benchmark_run_at,2026-06-15T14:46:01.553Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,2566
# cells_covered,128/128
# mean_error_px,340.06
# median_error_px,294.10
# mean_error_deg,7.56
# median_error_deg,6.54
# hit_rate_pct,3.91
# sample_rate_hz,29.61
# tracking_loss_pct,0.00
# inference_latency_median_ms,43.80
# inference_latency_p95_ms,52.00
# pipeline_latency_median_ms,44.50
# pipeline_latency_p95_ms,52.80

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
175339.50,4,0,4,531.56,66.94,766.13,419.35,423.34
175373.40,4,0,4,531.56,66.94,762.15,420.25,421.90
175406.60,4,0,4,531.56,66.94,762.15,420.25,421.90
175440.00,4,0,4,531.56,66.94,773.28,432.98,438.65
175970.80,5,0,5,649.69,66.94,794.67,471.14,429.42
176004.70,5,0,5,649.69,66.94,792.26,471.82,429.25
176037.80,5,0,5,649.69,66.94,789.21,471.89,428.32
176074.30,5,0,5,649.69,66.94,785.88,471.08,426.47
176111.10,5,0,5,649.69,66.94,781.41,470.15,424.18
176144.20,5,0,5,649.69,66.94,781.41,470.15,424.18
176304.50,5,0,5,649.69,66.94,623.70,198.91,134.51
176338.00,5,0,5,649.69,66.94,597.78,156.60,103.60
176472.70,5,0,5,649.69,66.94,464.67,81.38,185.58
176504.90,5,0,5,649.69,66.94,472.89,70.12,176.83
176539.10,5,0,5,649.69,66.94,475.85,72.58,173.93
176571.70,5,0,5,649.69,66.94,484.67,73.22,165.13
176605.20,5,0,5,649.69,66.94,493.65,77.77,156.41
176637.20,5,0,5,649.69,66.94,493.65,77.77,156.41
176773.50,5,0,5,649.69,66.94,630.74,325.17,258.93
176805.90,5,0,5,649.69,66.94,570.30,363.29,306.80
176869.70,5,0,5,649.69,66.94,531.90,417.22,369.56
176903.90,5,0,5,649.69,66.94,545.21,413.48,361.95
176938.20,5,0,5,649.69,66.94,545.44,412.33,360.78
177471.90,6,0,6,767.81,66.94,878.91,249.80,213.96
177505.80,6,0,6,767.81,66.94,879.56,244.05,209.42
177539.00,6,0,6,767.81,66.94,878.66,238.95,204.63
177572.60,6,0,6,767.81,66.94,878.66,238.95,204.63
177605.80,6,0,6,767.81,66.94,873.41,233.42,197.15
177638.90,6,0,6,767.81,66.94,869.02,228.92,191.00
177673.90,6,0,6,767.81,66.94,863.86,225.05,185.01
177706.90,6,0,6,767.81,66.94,858.22,221.89,179.40
177739.00,6,0,6,767.81,66.94,852.79,219.12,174.30
177770.80,6,0,6,767.81,66.94,848.11,216.56,169.80
177803.10,6,0,6,767.81,66.94,844.56,214.12,165.99
177836.90,6,0,6,767.81,66.94,842.86,211.99,163.32
177873.70,6,0,6,767.81,66.94,842.52,210.42,161.76
177906.10,6,0,6,767.81,66.94,842.53,209.58,161.03
177940.00,6,0,6,767.81,66.94,842.33,209.89,161.21
177971.80,6,0,6,767.81,66.94,842.33,209.89,161.21
178037.40,6,0,6,767.81,66.94,863.56,348.75,297.63
178073.10,6,0,6,767.81,66.94,856.00,390.18,335.05
178105.50,6,0,6,767.81,66.94,854.47,378.02,322.92
178138.70,6,0,6,767.81,66.94,843.48,382.03,324.05
178173.40,6,0,6,767.81,66.94,831.87,383.43,322.91
178207.30,6,0,6,767.81,66.94,824.00,382.60,320.62
178240.20,6,0,6,767.81,66.94,818.33,380.48,317.59
178272.90,6,0,6,767.81,66.94,813.79,378.89,315.32
178304.50,6,0,6,767.81,66.94,807.13,378.54,314.07
178335.60,6,0,6,767.81,66.94,807.13,378.54,314.07
178473.20,6,0,6,767.81,66.94,625.75,239.21,223.29
179269.70,7,0,7,885.94,66.94,1034.11,533.75,489.76
179303.30,7,0,7,885.94,66.94,1028.68,524.89,479.69
179338.90,7,0,7,885.94,66.94,1025.55,526.49,480.29
179374.10,7,0,7,885.94,66.94,1024.59,524.97,478.56
179407.10,7,0,7,885.94,66.94,1023.67,522.37,475.80
179439.00,7,0,7,885.94,66.94,1020.59,517.55,470.30
179472.50,7,0,7,885.94,66.94,1015.10,510.71,462.19
179505.20,7,0,7,885.94,66.94,1015.10,510.71,462.19
179570.60,7,0,7,885.94,66.94,894.33,402.88,336.05
179605.00,7,0,7,885.94,66.94,920.18,376.53,311.48
179638.40,7,0,7,885.94,66.94,914.69,381.18,315.55
179672.80,7,0,7,885.94,66.94,914.69,381.18,315.55
179875.50,7,0,7,885.94,66.94,1090.92,130.07,214.48
179907.30,7,0,7,885.94,66.94,1047.70,100.85,165.28
179972.00,7,0,7,885.94,66.94,995.27,82.57,110.44
180606.50,8,0,8,1004.06,66.94,1177.66,360.44,341.00
180638.80,8,0,8,1004.06,66.94,1162.88,372.79,344.62
180671.70,8,0,8,1004.06,66.94,1160.96,371.62,342.71
180705.20,8,0,8,1004.06,66.94,1149.07,374.12,339.69
180739.10,8,0,8,1004.06,66.94,1149.07,374.12,339.69
180838.10,8,0,8,1004.06,66.94,913.32,373.21,319.43
180872.10,8,0,8,1004.06,66.94,922.47,370.73,314.56
180905.80,8,0,8,1004.06,66.94,924.69,369.99,313.27
180940.10,8,0,8,1004.06,66.94,933.32,366.26,307.57
180973.70,8,0,8,1004.06,66.94,939.55,364.29,304.27
181007.30,8,0,8,1004.06,66.94,944.32,362.58,301.62
181039.90,8,0,8,1004.06,66.94,947.05,361.42,299.95
181073.80,8,0,8,1004.06,66.94,948.56,359.38,297.67
181107.00,8,0,8,1004.06,66.94,950.02,357.09,295.14
181139.70,8,0,8,1004.06,66.94,951.20,354.53,292.41
181172.10,8,0,8,1004.06,66.94,952.23,351.61,289.35
181203.60,8,0,8,1004.06,66.94,953.61,348.60,286.15
181236.70,8,0,8,1004.06,66.94,955.61,345.84,283.08
181271.40,8,0,8,1004.06,66.94,957.86,343.15,280.05
181307.00,8,0,8,1004.06,66.94,960.02,340.99,277.57
181340.50,8,0,8,1004.06,66.94,962.75,339.41,275.58
181373.70,8,0,8,1004.06,66.94,965.63,338.10,273.88
181406.80,8,0,8,1004.06,66.94,969.13,336.94,272.25
181439.80,8,0,8,1004.06,66.94,969.13,336.94,272.25
181472.60,8,0,8,1004.06,66.94,975.78,336.39,270.93
182008.90,9,0,9,1122.19,66.94,907.57,484.25,469.27
182107.00,9,0,9,1122.19,66.94,781.82,481.80,536.62
182138.80,9,0,9,1122.19,66.94,764.87,479.23,545.58
182170.70,9,0,9,1122.19,66.94,771.00,479.39,541.70
182202.40,9,0,9,1122.19,66.94,774.09,478.51,539.04
182235.70,9,0,9,1122.19,66.94,780.42,475.95,533.01
182268.90,9,0,9,1122.19,66.94,780.42,475.95,533.01
182336.70,9,0,9,1122.19,66.94,908.13,446.71,435.95
182373.30,9,0,9,1122.19,66.94,918.89,487.81,467.40
182406.90,9,0,9,1122.19,66.94,916.41,601.88,573.16
182504.20,9,0,9,1122.19,66.94,891.59,847.78,814.18
182538.00,9,0,9,1122.19,66.94,829.77,868.17,852.93
182871.70,9,0,9,1122.19,66.94,866.70,-97.12,303.63
182906.10,9,0,9,1122.19,66.94,868.36,-108.08,308.32
182939.70,9,0,9,1122.19,66.94,874.14,-98.51,298.16
182972.20,9,0,9,1122.19,66.94,881.07,-96.65,291.37
183506.50,10,0,10,1240.31,66.94,1099.13,237.12,221.12
183540.10,10,0,10,1240.31,66.94,1103.84,239.72,220.18
183572.40,10,0,10,1240.31,66.94,1106.11,239.86,218.89
183606.30,10,0,10,1240.31,66.94,1107.76,238.46,216.77
183640.20,10,0,10,1240.31,66.94,1105.05,236.81,217.15
183671.60,10,0,10,1240.31,66.94,1105.05,236.81,217.15
183704.40,10,0,10,1240.31,66.94,1092.84,231.25,220.79
183737.90,10,0,10,1240.31,66.94,1092.84,231.25,220.79
183836.70,10,0,10,1240.31,66.94,775.06,163.17,475.10
183872.60,10,0,10,1240.31,66.94,779.19,166.19,471.69
183905.40,10,0,10,1240.31,66.94,709.89,178.61,542.05
183939.20,10,0,10,1240.31,66.94,748.29,176.84,504.15
183973.10,10,0,10,1240.31,66.94,732.91,185.80,521.14
184006.70,10,0,10,1240.31,66.94,726.96,192.65,528.52
184040.20,10,0,10,1240.31,66.94,723.97,199.53,533.09
184073.90,10,0,10,1240.31,66.94,724.77,206.79,534.17
184106.90,10,0,10,1240.31,66.94,724.77,206.79,534.17
184140.70,10,0,10,1240.31,66.94,734.79,215.95,527.03
184175.00,10,0,10,1240.31,66.94,734.79,215.95,527.03
184269.30,10,0,10,1240.31,66.94,974.03,250.41,323.37
184304.30,10,0,10,1240.31,66.94,989.22,210.47,289.22
184472.10,10,0,10,1240.31,66.94,1148.89,18.01,103.69
184504.30,10,0,10,1240.31,66.94,1167.58,-3.22,101.05
185011.20,11,0,11,1358.44,66.94,1004.20,76.94,354.38
185044.10,11,0,11,1358.44,66.94,1004.20,76.94,354.38
185076.50,11,0,11,1358.44,66.94,1009.12,97.66,350.66
185108.90,11,0,11,1358.44,66.94,1009.12,97.66,350.66
185357.80,11,0,11,1358.44,66.94,1445.32,203.72,162.04
185391.20,11,0,11,1358.44,66.94,1467.20,191.52,165.38
185425.50,11,0,11,1358.44,66.94,1471.99,196.02,171.92
185456.20,11,0,11,1358.44,66.94,1471.99,196.02,171.92
185492.10,11,0,11,1358.44,66.94,1498.35,189.53,186.02
185526.00,11,0,11,1358.44,66.94,1520.68,183.83,199.96
185559.30,11,0,11,1358.44,66.94,1538.05,174.72,209.47
185593.00,11,0,11,1358.44,66.94,1538.05,174.72,209.47
185626.40,11,0,11,1358.44,66.94,1546.19,158.12,208.72
185660.80,11,0,11,1358.44,66.94,1556.07,142.98,211.76
185695.20,11,0,11,1358.44,66.94,1556.07,142.98,211.76
185763.10,11,0,11,1358.44,66.94,1636.78,-50.40,302.07
185795.90,11,0,11,1358.44,66.94,1564.13,-68.19,246.11
185964.50,11,0,11,1358.44,66.94,1276.78,-47.76,140.80
185997.20,11,0,11,1358.44,66.94,1292.79,-42.72,127.81
186523.30,12,0,12,1476.56,66.94,1609.96,355.00,317.44
186556.30,12,0,12,1476.56,66.94,1635.83,334.43,311.32
186588.60,12,0,12,1476.56,66.94,1653.37,316.93,306.20
186622.30,12,0,12,1476.56,66.94,1664.86,305.70,304.08
186656.70,12,0,12,1476.56,66.94,1670.83,295.16,299.71
186687.90,12,0,12,1476.56,66.94,1675.36,286.31,296.05
186721.60,12,0,12,1476.56,66.94,1675.36,286.31,296.05
186753.50,12,0,12,1476.56,66.94,1683.68,277.64,295.45
186785.80,12,0,12,1476.56,66.94,1689.00,267.37,292.07
186818.40,12,0,12,1476.56,66.94,1693.15,256.10,287.56
186852.70,12,0,12,1476.56,66.94,1696.43,247.26,284.35
186890.10,12,0,12,1476.56,66.94,1700.12,239.17,282.21
186923.50,12,0,12,1476.56,66.94,1705.82,232.18,282.61
186956.70,12,0,12,1476.56,66.94,1710.36,226.70,283.17
186992.80,12,0,12,1476.56,66.94,1713.69,222.59,283.65
187031.80,12,0,12,1476.56,66.94,1716.10,220.03,284.28
187066.00,12,0,12,1476.56,66.94,1717.98,218.81,285.22
187100.90,12,0,12,1476.56,66.94,1719.77,218.24,286.43
187134.80,12,0,12,1476.56,66.94,1719.77,218.24,286.43
187168.20,12,0,12,1476.56,66.94,1725.13,219.54,291.67
187201.50,12,0,12,1476.56,66.94,1730.03,220.55,296.38
187235.20,12,0,12,1476.56,66.94,1734.02,220.99,300.03
187269.10,12,0,12,1476.56,66.94,1737.48,220.79,302.90
187307.00,12,0,12,1476.56,66.94,1740.50,220.60,305.41
187340.50,12,0,12,1476.56,66.94,1742.24,219.73,306.48
187374.20,12,0,12,1476.56,66.94,1743.47,219.21,307.28
187407.10,12,0,12,1476.56,66.94,1743.80,218.86,307.40
187440.40,12,0,12,1476.56,66.94,1744.13,219.46,307.98
187473.30,12,0,12,1476.56,66.94,1744.13,219.46,307.98
187507.40,12,0,12,1476.56,66.94,1744.34,221.76,309.32
188037.90,13,0,13,1594.69,66.94,2030.71,122.13,439.51
188071.40,13,0,13,1594.69,66.94,2036.21,126.08,445.47
188109.70,13,0,13,1594.69,66.94,2036.21,126.08,445.47
188208.20,13,0,13,1594.69,66.94,1818.16,136.49,234.05
188240.70,13,0,13,1594.69,66.94,1789.83,133.17,206.07
188271.50,13,0,13,1594.69,66.94,1740.27,121.35,155.42
188304.80,13,0,13,1594.69,66.94,1777.65,124.34,191.76
188337.60,13,0,13,1594.69,66.94,1763.76,115.03,175.78
188371.40,13,0,13,1594.69,66.94,1756.75,106.79,166.89
188404.60,13,0,13,1594.69,66.94,1752.90,98.72,161.38
188436.50,13,0,13,1594.69,66.94,1747.84,91.48,155.11
188469.80,13,0,13,1594.69,66.94,1741.71,86.16,148.27
188502.60,13,0,13,1594.69,66.94,1736.62,80.84,142.61
188540.50,13,0,13,1594.69,66.94,1730.79,77.08,136.48
188575.50,13,0,13,1594.69,66.94,1722.31,74.24,127.83
188609.40,13,0,13,1594.69,66.94,1722.31,74.24,127.83
188674.10,13,0,13,1594.69,66.94,1508.04,25.72,95.95
188706.70,13,0,13,1594.69,66.94,1514.97,16.55,94.31
188739.70,13,0,13,1594.69,66.94,1555.76,20.64,60.49
188840.40,13,0,13,1594.69,66.94,1677.73,68.57,83.06
188874.50,13,0,13,1594.69,66.94,1672.44,101.68,85.16
188906.70,13,0,13,1594.69,66.94,1669.48,91.72,78.79
188937.30,13,0,13,1594.69,66.94,1669.48,91.72,78.79
188973.00,13,0,13,1594.69,66.94,1643.39,95.42,56.42
189006.90,13,0,13,1594.69,66.94,1623.66,99.10,43.29
189539.80,14,0,14,1712.81,66.94,1788.64,302.86,247.81
189605.00,14,0,14,1712.81,66.94,1822.10,349.06,302.55
189637.80,14,0,14,1712.81,66.94,1824.59,364.31,317.68
189673.70,14,0,14,1712.81,66.94,1782.02,347.37,288.84
189836.70,14,0,14,1712.81,66.94,1540.04,114.95,179.32
189873.60,14,0,14,1712.81,66.94,1592.06,67.50,120.75
190043.90,14,0,14,1712.81,66.94,1763.79,376.72,313.95
190076.60,14,0,14,1712.81,66.94,1707.86,335.43,268.54
190308.30,14,0,14,1712.81,66.94,1453.34,59.34,259.59
190342.20,14,0,14,1712.81,66.94,1592.59,66.81,120.23
191037.60,15,0,15,1830.94,66.94,1938.02,227.58,193.06
191173.00,15,0,15,1830.94,66.94,1944.35,446.27,395.92
191207.70,15,0,15,1830.94,66.94,1952.56,466.96,418.10
191245.80,15,0,15,1830.94,66.94,1954.57,464.29,416.14
191281.20,15,0,15,1830.94,66.94,1963.12,468.58,422.83
191315.40,15,0,15,1830.94,66.94,1973.52,469.60,427.16
191349.70,15,0,15,1830.94,66.94,1973.52,469.60,427.16
191927.40,15,0,15,1830.94,66.94,2045.24,174.10,239.60
191964.30,15,0,15,1830.94,66.94,2059.02,128.36,236.21
192030.60,15,0,15,1830.94,66.94,2108.31,86.29,278.05
192793.40,16,1,0,59.06,200.81,-252.54,570.47,483.47
192826.20,16,1,0,59.06,200.81,-121.62,493.23,343.73
192990.90,16,1,0,59.06,200.81,157.16,451.65,269.34
193023.40,16,1,0,59.06,200.81,135.02,479.37,288.73
193055.50,16,1,0,59.06,200.81,112.15,534.57,337.95
193156.80,16,1,0,59.06,200.81,82.74,642.06,441.88
193190.80,16,1,0,59.06,200.81,64.40,700.02,499.24
193258.10,16,1,0,59.06,200.81,-47.55,746.76,556.26
193292.30,16,1,0,59.06,200.81,-78.72,750.92,567.10
193330.10,16,1,0,59.06,200.81,-33.21,728.42,535.62
193531.40,16,1,0,59.06,200.81,526.93,496.57,553.51
194064.70,17,1,1,177.19,200.81,-162.96,434.37,412.62
194298.50,17,1,1,177.19,200.81,296.49,1020.88,828.70
194333.20,17,1,1,177.19,200.81,311.29,994.57,805.01
194370.70,17,1,1,177.19,200.81,281.32,940.54,747.03
194643.70,17,1,1,177.19,200.81,325.80,352.40,212.28
194677.10,17,1,1,177.19,200.81,298.10,371.87,209.48
194709.30,17,1,1,177.19,200.81,296.96,367.82,205.52
194740.70,17,1,1,177.19,200.81,281.60,375.33,203.37
194773.50,17,1,1,177.19,200.81,281.60,375.33,203.37
194805.30,17,1,1,177.19,200.81,261.16,379.96,197.85
194838.90,17,1,1,177.19,200.81,261.16,379.96,197.85
194870.70,17,1,1,177.19,200.81,235.36,386.02,194.13
194904.20,17,1,1,177.19,200.81,215.29,394.10,197.01
194937.50,17,1,1,177.19,200.81,199.81,399.20,199.67
194969.90,17,1,1,177.19,200.81,199.81,399.20,199.67
195003.30,17,1,1,177.19,200.81,182.17,400.59,199.84
195039.70,17,1,1,177.19,200.81,167.19,398.68,198.12
195572.90,18,1,2,295.31,200.81,169.21,249.47,135.16
195605.90,18,1,2,295.31,200.81,172.72,255.14,134.09
195640.30,18,1,2,295.31,200.81,172.72,255.14,134.09
195705.50,18,1,2,295.31,200.81,80.61,380.77,280.15
195737.50,18,1,2,295.31,200.81,94.35,410.17,290.21
195772.20,18,1,2,295.31,200.81,91.98,403.83,287.33
195807.30,18,1,2,295.31,200.81,93.93,411.50,291.45
195840.80,18,1,2,295.31,200.81,93.93,411.50,291.45
195873.90,18,1,2,295.31,200.81,85.84,427.17,308.41
195907.70,18,1,2,295.31,200.81,85.84,427.17,308.41
195981.40,18,1,2,295.31,200.81,208.79,499.79,311.25
196013.10,18,1,2,295.31,200.81,228.37,502.86,309.37
196047.90,18,1,2,295.31,200.81,231.11,509.80,315.58
196081.60,18,1,2,295.31,200.81,231.11,509.80,315.58
196118.30,18,1,2,295.31,200.81,246.79,523.15,325.97
196151.10,18,1,2,295.31,200.81,251.32,533.24,335.33
196183.90,18,1,2,295.31,200.81,251.32,533.24,335.33
196222.90,18,1,2,295.31,200.81,240.83,539.59,343.13
196256.20,18,1,2,295.31,200.81,235.40,542.69,347.08
196290.10,18,1,2,295.31,200.81,232.80,542.21,347.07
196323.50,18,1,2,295.31,200.81,232.80,542.21,347.07
196451.90,18,1,2,295.31,200.81,378.17,376.21,193.98
196484.80,18,1,2,295.31,200.81,373.83,323.16,145.37
196518.10,18,1,2,295.31,200.81,398.18,325.33,161.52
196552.20,18,1,2,295.31,200.81,398.05,345.22,177.23
197066.80,19,1,3,413.44,200.81,511.32,415.16,235.64
197101.20,19,1,3,413.44,200.81,510.87,420.54,240.36
197135.80,19,1,3,413.44,200.81,508.34,428.03,246.24
197172.80,19,1,3,413.44,200.81,505.58,433.50,250.27
197206.70,19,1,3,413.44,200.81,502.10,438.96,254.12
197241.70,19,1,3,413.44,200.81,498.54,443.98,257.63
197276.00,19,1,3,413.44,200.81,496.20,447.69,260.38
197310.20,19,1,3,413.44,200.81,494.81,449.90,262.04
197342.10,19,1,3,413.44,200.81,494.61,451.30,263.31
197375.90,19,1,3,413.44,200.81,495.30,452.00,264.19
197409.60,19,1,3,413.44,200.81,497.45,451.86,264.73
197444.60,19,1,3,413.44,200.81,500.75,451.50,265.46
197481.50,19,1,3,413.44,200.81,503.70,451.43,266.37
197513.30,19,1,3,413.44,200.81,506.74,451.67,267.65
197546.50,19,1,3,413.44,200.81,511.08,452.21,269.69
197578.30,19,1,3,413.44,200.81,515.29,454.40,273.28
197611.10,19,1,3,413.44,200.81,518.20,456.73,276.53
197643.20,19,1,3,413.44,200.81,520.40,458.61,279.11
197674.90,19,1,3,413.44,200.81,523.09,460.24,281.65
197708.00,19,1,3,413.44,200.81,526.18,461.51,284.03
197739.60,19,1,3,413.44,200.81,526.18,461.51,284.03
197772.10,19,1,3,413.44,200.81,531.87,461.96,286.75
197805.50,19,1,3,413.44,200.81,531.87,461.96,286.75
197838.70,19,1,3,413.44,200.81,540.75,461.89,290.46
197871.30,19,1,3,413.44,200.81,550.22,461.89,294.74
197905.50,19,1,3,413.44,200.81,559.48,461.97,299.21
197939.50,19,1,3,413.44,200.81,559.48,461.97,299.21
198009.70,19,1,3,413.44,200.81,899.75,472.20,556.91
198046.20,19,1,3,413.44,200.81,903.46,472.22,560.17
198565.30,20,1,4,531.56,200.81,680.72,652.76,475.93
198598.80,20,1,4,531.56,200.81,679.50,655.59,478.23
198632.10,20,1,4,531.56,200.81,677.92,657.44,479.50
198668.00,20,1,4,531.56,200.81,675.50,657.64,478.96
198701.50,20,1,4,531.56,200.81,675.50,657.64,478.96
198772.40,20,1,4,531.56,200.81,524.87,600.53,399.78
198805.10,20,1,4,531.56,200.81,505.44,600.07,400.11
198839.90,20,1,4,531.56,200.81,511.62,601.08,400.76
198873.20,20,1,4,531.56,200.81,509.09,601.97,401.78
198907.70,20,1,4,531.56,200.81,508.40,603.77,403.62
198942.90,20,1,4,531.56,200.81,508.55,604.52,404.37
198981.10,20,1,4,531.56,200.81,510.65,603.76,403.49
199014.60,20,1,4,531.56,200.81,513.24,601.70,401.31
199048.00,20,1,4,531.56,200.81,516.66,598.94,398.41
199081.90,20,1,4,531.56,200.81,520.19,596.74,396.10
199115.90,20,1,4,531.56,200.81,523.19,591.41,390.69
199150.00,20,1,4,531.56,200.81,523.19,591.41,390.69
199424.10,20,1,4,531.56,200.81,304.56,100.53,248.17
199456.70,20,1,4,531.56,200.81,336.04,71.38,234.48
199488.40,20,1,4,531.56,200.81,332.56,66.68,239.98
199519.80,20,1,4,531.56,200.81,315.00,79.81,248.08
199552.50,20,1,4,531.56,200.81,315.00,79.81,248.08
200573.80,21,1,5,649.69,200.81,311.55,623.93,541.63
200607.70,21,1,5,649.69,200.81,361.36,607.46,498.49
200645.80,21,1,5,649.69,200.81,351.40,573.87,477.65
200681.20,21,1,5,649.69,200.81,339.18,594.64,501.51
200715.70,21,1,5,649.69,200.81,347.56,588.98,491.89
