# benchmark_run_at,2026-04-22T21:23:50.590Z
# screen_width,1600
# screen_height,902
# total_samples,4496
# cells_covered,128/128
# mean_error_px,466.06
# median_error_px,462.02
# hit_rate_pct,1.56

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
69578.30,3,0,3,350.00,56.38,335.03,92.52,39.12
69644.10,3,0,3,350.00,56.38,344.44,96.04,40.05
69710.60,3,0,3,350.00,56.38,352.78,99.35,43.07
69777.60,3,0,3,350.00,56.38,360.57,102.12,46.95
69844.40,3,0,3,350.00,56.38,367.39,105.60,52.21
69910.40,3,0,3,350.00,56.38,372.32,109.80,57.90
69978.70,4,0,4,450.00,56.38,376.22,113.65,93.40
70044.40,4,0,4,450.00,56.38,379.64,117.62,93.29
70124.90,4,0,4,450.00,56.38,382.57,122.24,94.26
70198.30,4,0,4,450.00,56.38,383.44,126.31,96.55
70277.20,4,0,4,450.00,56.38,384.76,130.17,98.50
70361.50,4,0,4,450.00,56.38,385.71,134.34,101.05
70444.80,4,0,4,450.00,56.38,388.40,137.53,101.88
70528.70,4,0,4,450.00,56.38,392.65,139.75,101.19
70628.20,4,0,4,450.00,56.38,397.30,140.13,98.96
70708.80,4,0,4,450.00,56.38,401.43,139.38,96.17
70777.70,4,0,4,450.00,56.38,405.65,138.48,93.32
70843.80,4,0,4,450.00,56.38,410.18,137.73,90.58
70910.40,4,0,4,450.00,56.38,414.43,136.99,88.12
70976.90,4,0,4,450.00,56.38,419.11,136.51,85.88
71044.20,4,0,4,450.00,56.38,423.94,136.17,83.95
71110.20,4,0,4,450.00,56.38,428.25,135.78,82.33
71178.20,4,0,4,450.00,56.38,431.78,135.93,81.62
71243.10,4,0,4,450.00,56.38,435.78,136.73,81.60
71310.80,4,0,4,450.00,56.38,440.54,137.49,81.67
71377.10,4,0,4,450.00,56.38,445.88,138.22,81.95
71443.90,4,0,4,450.00,56.38,451.36,137.73,81.36
71528.40,4,0,4,450.00,56.38,455.88,136.10,79.94
71613.40,4,0,4,450.00,56.38,459.39,134.93,79.11
71695.50,4,0,4,450.00,56.38,462.81,133.78,78.46
71780.30,4,0,4,450.00,56.38,466.05,132.91,78.20
71858.60,4,0,4,450.00,56.38,468.60,133.11,78.96
71926.10,4,0,4,450.00,56.38,470.76,133.77,80.13
71995.60,4,0,4,450.00,56.38,473.08,134.34,81.31
72063.10,4,0,4,450.00,56.38,475.01,134.75,82.26
72130.20,4,0,4,450.00,56.38,476.42,135.04,82.99
72214.40,4,0,4,450.00,56.38,477.85,134.98,83.39
72299.30,4,0,4,450.00,56.38,479.14,134.73,83.60
72392.00,4,0,4,450.00,56.38,479.99,134.79,83.95
72462.40,4,0,4,450.00,56.38,480.91,135.15,84.62
72544.90,4,0,4,450.00,56.38,481.39,135.44,85.07
72614.30,4,0,4,450.00,56.38,481.01,135.44,84.93
72708.90,4,0,4,450.00,56.38,480.04,134.32,83.53
72781.60,4,0,4,450.00,56.38,478.58,133.34,82.10
72862.50,4,0,4,450.00,56.38,476.76,132.08,80.29
72943.90,4,0,4,450.00,56.38,474.00,130.59,78.00
73031.10,5,0,5,550.00,56.38,474.00,130.59,106.23
73103.70,5,0,5,550.00,56.38,470.54,128.09,107.03
73177.00,5,0,5,550.00,56.38,467.47,125.74,107.81
73244.70,5,0,5,550.00,56.38,464.85,123.71,108.55
73312.40,5,0,5,550.00,56.38,462.24,122.09,109.64
73395.30,5,0,5,550.00,56.38,459.76,120.33,110.60
73478.80,5,0,5,550.00,56.38,457.15,118.40,111.67
73546.70,5,0,5,550.00,56.38,454.67,116.67,112.79
73628.10,5,0,5,550.00,56.38,452.58,115.32,113.87
73713.00,5,0,5,550.00,56.38,451.40,114.78,114.60
73795.00,5,0,5,550.00,56.38,451.40,114.78,114.60
73879.50,5,0,5,550.00,56.38,452.72,115.54,113.86
73962.20,5,0,5,550.00,56.38,454.18,116.43,113.08
74045.80,5,0,5,550.00,56.38,455.91,117.04,111.95
74127.60,5,0,5,550.00,56.38,457.94,117.28,110.39
74195.80,5,0,5,550.00,56.38,460.08,117.52,108.74
74278.30,5,0,5,550.00,56.38,462.49,117.39,106.68
74345.10,5,0,5,550.00,56.38,465.14,116.92,104.25
74410.00,5,0,5,550.00,56.38,468.26,116.10,101.23
74478.90,5,0,5,550.00,56.38,471.16,115.29,98.42
74545.20,5,0,5,550.00,56.38,473.56,114.59,96.08
74610.10,5,0,5,550.00,56.38,475.43,113.64,94.02
74677.10,5,0,5,550.00,56.38,477.15,112.74,92.11
74761.60,5,0,5,550.00,56.38,478.72,111.73,90.25
74845.60,5,0,5,550.00,56.38,480.31,110.68,88.35
74928.30,5,0,5,550.00,56.38,481.93,109.68,86.46
75012.70,5,0,5,550.00,56.38,483.47,108.50,84.52
75096.40,5,0,5,550.00,56.38,484.49,107.44,83.06
75177.40,5,0,5,550.00,56.38,485.24,106.00,81.59
75373.00,5,0,5,550.00,56.38,485.48,104.45,80.46
75442.90,5,0,5,550.00,56.38,485.18,102.87,79.77
75510.70,5,0,5,550.00,56.38,484.50,101.37,79.47
75578.50,5,0,5,550.00,56.38,483.93,100.12,79.24
75661.90,5,0,5,550.00,56.38,483.12,99.59,79.63
75745.50,5,0,5,550.00,56.38,482.35,99.33,80.14
75827.30,5,0,5,550.00,56.38,481.70,99.30,80.67
75893.60,5,0,5,550.00,56.38,481.24,99.08,80.94
75960.80,5,0,5,550.00,56.38,480.73,98.78,81.22
76027.00,6,0,6,650.00,56.38,480.24,98.46,174.90
76110.70,6,0,6,650.00,56.38,480.07,97.70,174.88
76178.80,6,0,6,650.00,56.38,480.01,96.98,174.78
76261.30,6,0,6,650.00,56.38,480.24,96.11,174.35
76327.50,6,0,6,650.00,56.38,480.44,95.35,173.98
76394.00,6,0,6,650.00,56.38,480.61,94.62,173.66
76476.60,6,0,6,650.00,56.38,480.88,94.26,173.31
76545.40,6,0,6,650.00,56.38,481.08,94.50,173.17
76646.90,6,0,6,650.00,56.38,481.00,95.41,173.45
76728.70,6,0,6,650.00,56.38,480.77,96.00,173.81
76811.60,6,0,6,650.00,56.38,480.60,95.98,173.96
76909.80,6,0,6,650.00,56.38,479.98,95.73,174.51
76981.00,6,0,6,650.00,56.38,479.11,95.43,175.29
77060.30,6,0,6,650.00,56.38,478.24,95.13,176.08
77130.10,6,0,6,650.00,56.38,477.38,94.78,176.84
77224.10,6,0,6,650.00,56.38,476.44,94.38,177.67
77297.40,6,0,6,650.00,56.38,475.57,93.83,178.41
77390.30,6,0,6,650.00,56.38,475.05,92.83,178.70
77465.30,6,0,6,650.00,56.38,475.02,91.86,178.54
77545.30,6,0,6,650.00,56.38,475.44,90.78,177.91
77645.40,6,0,6,650.00,56.38,476.22,89.70,176.95
77730.30,6,0,6,650.00,56.38,477.18,88.84,175.85
77813.20,6,0,6,650.00,56.38,478.01,87.96,174.87
77894.60,6,0,6,650.00,56.38,478.85,87.19,173.90
77976.60,6,0,6,650.00,56.38,479.64,86.51,173.01
78047.40,6,0,6,650.00,56.38,480.24,85.90,172.31
78130.10,6,0,6,650.00,56.38,480.78,85.32,171.68
78212.10,6,0,6,650.00,56.38,481.09,85.14,171.34
78293.70,6,0,6,650.00,56.38,481.38,85.32,171.09
78377.20,6,0,6,650.00,56.38,481.67,85.48,170.83
78474.90,6,0,6,650.00,56.38,481.78,85.56,170.73
78545.40,6,0,6,650.00,56.38,481.81,85.60,170.71
78629.10,6,0,6,650.00,56.38,482.02,85.64,170.51
78712.90,6,0,6,650.00,56.38,482.29,85.63,170.24
78795.00,6,0,6,650.00,56.38,482.29,85.70,170.26
78874.90,6,0,6,650.00,56.38,481.69,85.98,170.90
78960.70,6,0,6,650.00,56.38,480.98,86.64,171.71
79030.00,7,0,7,750.00,56.38,480.07,87.62,271.74
79111.30,7,0,7,750.00,56.38,478.84,88.69,273.08
79196.50,7,0,7,750.00,56.38,477.34,89.96,274.72
79278.60,7,0,7,750.00,56.38,475.72,91.28,276.50
79379.20,7,0,7,750.00,56.38,474.24,92.57,278.12
79463.50,7,0,7,750.00,56.38,472.94,93.87,279.58
79545.00,7,0,7,750.00,56.38,471.98,95.46,280.75
79628.70,7,0,7,750.00,56.38,471.54,97.19,281.44
79716.60,7,0,7,750.00,56.38,471.54,97.19,281.44
79795.20,7,0,7,750.00,56.38,687.19,417.33,366.38
79867.00,7,0,7,750.00,56.38,775.45,445.32,389.77
79931.90,7,0,7,750.00,56.38,857.46,438.01,396.48
80012.10,7,0,7,750.00,56.38,890.05,454.96,422.47
80095.60,7,0,7,750.00,56.38,910.06,440.75,416.37
80163.20,7,0,7,750.00,56.38,1003.30,385.80,415.55
80227.10,7,0,7,750.00,56.38,930.62,414.81,401.37
80294.00,7,0,7,750.00,56.38,940.25,400.40,393.12
80379.70,7,0,7,750.00,56.38,953.67,385.06,386.67
80465.20,7,0,7,750.00,56.38,967.24,373.87,384.70
80529.10,7,0,7,750.00,56.38,979.71,364.52,384.34
80611.70,7,0,7,750.00,56.38,986.58,356.04,381.79
80695.00,7,0,7,750.00,56.38,986.29,350.48,377.27
80763.30,7,0,7,750.00,56.38,980.31,342.65,367.42
80841.70,7,0,7,750.00,56.38,972.41,329.60,352.30
80928.00,7,0,7,750.00,56.38,972.41,329.60,352.30
80993.70,7,0,7,750.00,56.38,507.16,184.71,274.67
81061.30,7,0,7,750.00,56.38,421.70,204.79,360.29
81126.50,7,0,7,750.00,56.38,440.61,216.96,348.58
81195.10,7,0,7,750.00,56.38,461.86,244.00,343.84
81261.50,7,0,7,750.00,56.38,458.42,238.45,343.76
81328.60,7,0,7,750.00,56.38,458.42,238.45,343.76
81412.70,7,0,7,750.00,56.38,644.15,173.84,158.13
81482.10,7,0,7,750.00,56.38,617.21,167.09,172.89
81544.10,7,0,7,750.00,56.38,674.48,176.87,142.20
81612.70,7,0,7,750.00,56.38,770.14,158.08,103.68
81695.50,7,0,7,750.00,56.38,681.66,171.89,134.21
81779.50,7,0,7,750.00,56.38,704.64,176.76,128.65
81844.20,7,0,7,750.00,56.38,704.64,176.76,128.65
81911.80,7,0,7,750.00,56.38,727.34,203.30,148.66
81995.30,7,0,7,750.00,56.38,740.96,232.44,176.29
82079.70,8,0,8,850.00,56.38,747.85,260.89,228.61
82143.50,8,0,8,850.00,56.38,756.41,289.29,251.02
82212.70,8,0,8,850.00,56.38,759.66,318.97,277.70
82277.10,8,0,8,850.00,56.38,760.70,342.85,300.07
82343.70,8,0,8,850.00,56.38,761.95,362.16,318.21
82412.00,8,0,8,850.00,56.38,764.65,377.61,332.38
82507.60,8,0,8,850.00,56.38,771.52,392.67,345.33
82616.00,8,0,8,850.00,56.38,784.85,404.88,354.54
82714.40,8,0,8,850.00,56.38,795.18,411.16,358.99
82795.10,8,0,8,850.00,56.38,795.18,411.16,358.99
82877.80,8,0,8,850.00,56.38,816.93,414.48,359.63
82943.40,8,0,8,850.00,56.38,836.46,417.82,361.70
83013.20,8,0,8,850.00,56.38,853.04,421.10,364.74
83077.10,8,0,8,850.00,56.38,865.32,423.65,367.59
83144.60,8,0,8,850.00,56.38,876.80,424.87,369.47
83227.00,8,0,8,850.00,56.38,876.80,424.87,369.47
83312.70,8,0,8,850.00,56.38,889.50,420.05,365.82
83394.00,8,0,8,850.00,56.38,898.68,416.72,363.62
83476.30,8,0,8,850.00,56.38,906.29,417.48,365.47
83543.00,8,0,8,850.00,56.38,912.84,419.25,368.27
83625.20,8,0,8,850.00,56.38,917.13,422.56,372.29
83710.60,8,0,8,850.00,56.38,921.56,424.44,374.96
83778.20,8,0,8,850.00,56.38,921.56,424.44,374.96
83862.80,8,0,8,850.00,56.38,926.02,419.02,370.53
83946.50,8,0,8,850.00,56.38,928.00,411.14,363.24
84028.80,8,0,8,850.00,56.38,927.83,404.45,356.67
84110.70,8,0,8,850.00,56.38,926.29,398.08,350.12
84193.00,8,0,8,850.00,56.38,925.98,392.07,344.19
84260.70,8,0,8,850.00,56.38,926.20,386.89,339.19
84329.40,8,0,8,850.00,56.38,926.20,386.89,339.19
84413.50,8,0,8,850.00,56.38,922.81,428.75,379.42
84495.60,8,0,8,850.00,56.38,983.65,474.18,438.66
84576.00,8,0,8,850.00,56.38,1107.67,473.40,490.21
84645.40,8,0,8,850.00,56.38,1223.38,514.41,590.94
84729.00,8,0,8,850.00,56.38,1268.83,522.10,626.35
84810.20,8,0,8,850.00,56.38,1299.21,549.84,667.31
84876.20,8,0,8,850.00,56.38,1378.65,560.34,730.38
84943.60,8,0,8,850.00,56.38,1320.81,539.06,674.27
85011.40,8,0,8,850.00,56.38,1338.38,529.55,680.01
85094.80,9,0,9,950.00,56.38,1342.90,525.66,612.05
85180.00,9,0,9,950.00,56.38,1335.29,527.22,608.40
85260.60,9,0,9,950.00,56.38,1327.08,533.40,608.06
85345.40,9,0,9,950.00,56.38,1320.96,538.28,608.15
85440.60,9,0,9,950.00,56.38,1317.18,541.59,608.49
85528.90,9,0,9,950.00,56.38,1310.72,543.59,606.22
85610.30,9,0,9,950.00,56.38,1304.77,544.88,603.74
85695.60,9,0,9,950.00,56.38,1297.13,540.96,596.09
85779.80,9,0,9,950.00,56.38,1290.98,535.65,588.20
85862.30,9,0,9,950.00,56.38,1288.07,527.68,580.01
85945.40,9,0,9,950.00,56.38,1288.07,527.68,580.01
86010.00,9,0,9,950.00,56.38,1290.76,516.02,572.18
86143.40,9,0,9,950.00,56.38,1289.31,501.71,559.87
86244.60,9,0,9,950.00,56.38,1289.31,501.71,559.87
86329.80,9,0,9,950.00,56.38,1298.94,489.82,556.45
86401.90,9,0,9,950.00,56.38,1310.65,479.46,555.94
86463.70,9,0,9,950.00,56.38,1319.17,469.57,554.09
86544.90,9,0,9,950.00,56.38,1325.10,460.11,551.09
86641.70,9,0,9,950.00,56.38,1332.09,451.83,549.89
86729.60,9,0,9,950.00,56.38,1341.04,445.35,551.55
86814.80,9,0,9,950.00,56.38,1349.62,441.35,554.89
86897.10,9,0,9,950.00,56.38,1359.20,438.95,560.19
86979.20,9,0,9,950.00,56.38,1367.90,436.05,564.62
87076.40,9,0,9,950.00,56.38,1377.43,433.28,569.88
87146.20,9,0,9,950.00,56.38,1386.68,429.67,574.49
87241.50,9,0,9,950.00,56.38,1392.49,425.51,576.25
87329.30,9,0,9,950.00,56.38,1392.49,425.51,576.25
87411.10,9,0,9,950.00,56.38,1372.09,530.30,634.64
87495.90,9,0,9,950.00,56.38,1396.45,554.56,668.96
87579.50,9,0,9,950.00,56.38,1404.98,530.84,657.36
87662.40,9,0,9,950.00,56.38,1400.84,526.82,651.59
87744.70,9,0,9,950.00,56.38,1404.89,518.78,648.65
87831.60,9,0,9,950.00,56.38,1417.88,514.10,654.54
87895.30,9,0,9,950.00,56.38,1417.88,514.10,654.54
87979.20,9,0,9,950.00,56.38,1432.73,483.41,644.51
88077.90,10,0,10,1050.00,56.38,1432.73,483.41,573.45
88146.30,10,0,10,1050.00,56.38,1263.12,335.16,350.92
88215.40,10,0,10,1050.00,56.38,1235.09,339.86,338.56
88308.10,10,0,10,1050.00,56.38,1253.15,339.29,348.30
88375.70,10,0,10,1050.00,56.38,1224.66,342.43,335.16
88446.00,10,0,10,1050.00,56.38,1224.66,342.43,335.16
88526.80,10,0,10,1050.00,56.38,951.54,577.76,530.60
88611.70,10,0,10,1050.00,56.38,801.13,616.30,612.74
88693.70,10,0,10,1050.00,56.38,675.63,718.16,760.34
88761.80,10,0,10,1050.00,56.38,569.10,716.53,816.74
88844.40,10,0,10,1050.00,56.38,526.97,697.77,827.61
88927.10,10,0,10,1050.00,56.38,555.49,676.78,793.37
89011.70,10,0,10,1050.00,56.38,552.21,673.25,792.67
89095.30,10,0,10,1050.00,56.38,548.90,666.36,789.42
89178.70,10,0,10,1050.00,56.38,553.35,657.28,779.58
89261.70,10,0,10,1050.00,56.38,553.35,657.28,779.58
89329.50,10,0,10,1050.00,56.38,835.02,426.05,427.64
89411.50,10,0,10,1050.00,56.38,825.81,361.58,378.70
89491.60,10,0,10,1050.00,56.38,777.99,418.61,453.00
89646.80,10,0,10,1050.00,56.38,794.08,405.26,432.69
89709.90,10,0,10,1050.00,56.38,794.08,405.26,432.69
89793.80,10,0,10,1050.00,56.38,747.71,424.00,475.95
89860.70,10,0,10,1050.00,56.38,747.71,424.00,475.95
89946.60,10,0,10,1050.00,56.38,575.88,265.45,518.17
90012.50,10,0,10,1050.00,56.38,592.12,179.71,474.20
90081.60,10,0,10,1050.00,56.38,648.68,81.46,402.11
90175.20,10,0,10,1050.00,56.38,747.45,71.08,302.90
90245.70,10,0,10,1050.00,56.38,791.35,30.26,259.96
90327.90,10,0,10,1050.00,56.38,777.64,54.33,272.37
90393.60,10,0,10,1050.00,56.38,775.55,60.58,274.48
90460.90,10,0,10,1050.00,56.38,760.60,67.03,289.59
90527.50,10,0,10,1050.00,56.38,746.94,72.55,303.50
90593.30,10,0,10,1050.00,56.38,731.32,76.72,319.32
90661.00,10,0,10,1050.00,56.38,731.32,76.72,319.32
90745.30,10,0,10,1050.00,56.38,721.41,100.85,331.59
90842.20,10,0,10,1050.00,56.38,715.27,127.05,342.11
90912.70,10,0,10,1050.00,56.38,715.94,152.29,347.56
90996.20,10,0,10,1050.00,56.38,716.23,176.33,354.67
91079.40,11,0,11,1150.00,56.38,716.23,176.33,450.05
91161.50,11,0,11,1150.00,56.38,725.34,199.06,447.99
91245.10,11,0,11,1150.00,56.38,731.15,220.18,449.75
91345.90,11,0,11,1150.00,56.38,734.12,237.78,453.72
91427.80,11,0,11,1150.00,56.38,735.46,253.26,458.92
91511.50,11,0,11,1150.00,56.38,734.48,270.39,467.40
91594.70,11,0,11,1150.00,56.38,734.48,270.39,467.40
91662.50,11,0,11,1150.00,56.38,602.76,744.50,879.20
91744.70,11,0,11,1150.00,56.38,609.04,811.59,928.97
91815.50,11,0,11,1150.00,56.38,663.93,800.09,888.47
91896.10,11,0,11,1150.00,56.38,657.81,800.86,892.48
91978.90,11,0,11,1150.00,56.38,669.36,800.78,886.09
92074.50,11,0,11,1150.00,56.38,688.88,798.06,873.34
92161.30,11,0,11,1150.00,56.38,708.20,789.89,856.29
92245.50,11,0,11,1150.00,56.38,723.31,777.72,838.09
