# benchmark_run_at,2026-06-15T14:39:40.271Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,2801
# cells_covered,127/128
# mean_error_px,544.24
# median_error_px,503.15
# mean_error_deg,12.09
# median_error_deg,11.18
# hit_rate_pct,1.57
# sample_rate_hz,30.14
# tracking_loss_pct,0.00
# inference_latency_median_ms,22.60
# inference_latency_p95_ms,26.50
# pipeline_latency_median_ms,23.10
# pipeline_latency_p95_ms,27.10

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
33883.10,2,0,2,295.31,66.94,73.72,76.38,221.79
33916.10,2,0,2,295.31,66.94,84.20,75.57,211.29
33950.30,2,0,2,295.31,66.94,14.16,68.14,281.15
33982.10,2,0,2,295.31,66.94,64.08,72.79,231.31
34016.70,2,0,2,295.31,66.94,64.08,72.79,231.31
34050.20,2,0,2,295.31,66.94,47.06,65.30,248.26
34081.90,2,0,2,295.31,66.94,36.81,61.59,258.55
34115.50,2,0,2,295.31,66.94,27.45,61.97,267.91
34150.60,2,0,2,295.31,66.94,15.58,64.21,279.75
34182.80,2,0,2,295.31,66.94,6.28,65.95,289.04
34216.70,2,0,2,295.31,66.94,-1.08,67.38,296.39
34248.40,2,0,2,295.31,66.94,-5.35,68.65,300.67
34282.80,2,0,2,295.31,66.94,-6.71,69.80,302.04
34317.10,2,0,2,295.31,66.94,-4.55,70.63,299.89
34349.20,2,0,2,295.31,66.94,-3.69,71.25,299.04
34382.00,2,0,2,295.31,66.94,-3.61,72.18,298.97
34415.70,2,0,2,295.31,66.94,-3.61,72.18,298.97
34548.90,2,0,2,295.31,66.94,742.13,659.12,741.84
34583.00,2,0,2,295.31,66.94,699.38,710.13,759.58
35282.70,3,0,3,413.44,66.94,-79.98,84.05,493.72
35314.20,3,0,3,413.44,66.94,-79.68,83.66,493.40
35347.50,3,0,3,413.44,66.94,-79.31,83.69,493.03
35381.00,3,0,3,413.44,66.94,-79.58,85.34,493.36
35414.10,3,0,3,413.44,66.94,-79.58,85.34,493.36
35447.40,3,0,3,413.44,66.94,-82.41,89.67,496.37
35480.80,3,0,3,413.44,66.94,-82.41,89.67,496.37
35682.40,3,0,3,413.44,66.94,35.93,409.94,510.06
35715.80,3,0,3,413.44,66.94,2.91,423.91,544.03
35748.60,3,0,3,413.44,66.94,13.87,411.87,527.86
35783.50,3,0,3,413.44,66.94,16.69,406.42,522.17
35814.60,3,0,3,413.44,66.94,16.69,406.42,522.17
35882.20,3,0,3,413.44,66.94,118.16,342.26,403.72
35916.50,3,0,3,413.44,66.94,90.37,331.70,417.70
35949.70,3,0,3,413.44,66.94,160.19,380.05,402.71
35983.60,3,0,3,413.44,66.94,114.12,350.86,412.56
36017.00,3,0,3,413.44,66.94,114.12,350.86,412.56
36082.80,3,0,3,413.44,66.94,-46.00,284.07,508.16
36117.00,3,0,3,413.44,66.94,-160.03,274.15,609.76
36884.00,4,0,4,531.56,66.94,686.71,514.16,473.37
36915.90,4,0,4,531.56,66.94,694.75,481.30,445.34
36950.30,4,0,4,531.56,66.94,527.02,480.35,413.44
37214.40,4,0,4,531.56,66.94,420.32,337.72,292.74
37248.60,4,0,4,531.56,66.94,447.42,273.14,222.71
37283.00,4,0,4,531.56,66.94,429.04,293.21,248.42
37315.80,4,0,4,531.56,66.94,414.95,304.28,264.44
37348.30,4,0,4,531.56,66.94,414.95,304.28,264.44
37516.70,4,0,4,531.56,66.94,223.06,208.79,339.55
37549.20,4,0,4,531.56,66.94,207.85,202.48,350.95
37582.30,4,0,4,531.56,66.94,220.01,202.30,339.69
37616.20,4,0,4,531.56,66.94,222.82,202.42,337.16
37649.30,4,0,4,531.56,66.94,222.82,202.42,337.16
37682.60,4,0,4,531.56,66.94,239.06,201.64,322.02
37714.70,4,0,4,531.56,66.94,251.70,198.85,309.40
37749.00,4,0,4,531.56,66.94,263.41,193.21,296.40
37782.30,4,0,4,531.56,66.94,275.89,188.50,283.10
38315.80,5,0,5,649.69,66.94,442.08,263.72,286.05
39847.90,6,0,6,767.81,66.94,960.98,206.38,238.24
39882.50,6,0,6,767.81,66.94,877.36,272.47,232.90
39949.10,6,0,6,767.81,66.94,929.76,261.26,252.96
39983.10,6,0,6,767.81,66.94,1037.76,194.01,298.36
40048.60,6,0,6,767.81,66.94,926.27,232.39,229.10
40082.00,6,0,6,767.81,66.94,907.19,230.22,214.68
40114.70,6,0,6,767.81,66.94,1002.66,191.68,265.92
40149.90,6,0,6,767.81,66.94,951.93,215.05,236.30
40182.00,6,0,6,767.81,66.94,951.93,215.05,236.30
40548.90,6,0,6,767.81,66.94,946.07,234.08,244.36
40583.90,6,0,6,767.81,66.94,1070.75,156.31,315.84
40614.20,6,0,6,767.81,66.94,1075.29,178.29,327.02
40647.50,6,0,6,767.81,66.94,1147.24,139.74,386.35
40749.40,6,0,6,767.81,66.94,1144.02,125.91,380.80
40781.00,6,0,6,767.81,66.94,1124.42,128.62,361.90
41314.80,7,0,7,885.94,66.94,975.56,277.64,228.97
41416.70,7,0,7,885.94,66.94,1089.16,220.07,254.45
41447.70,7,0,7,885.94,66.94,1055.24,221.66,229.35
41483.60,7,0,7,885.94,66.94,984.10,229.35,189.78
41516.00,7,0,7,885.94,66.94,1037.01,234.98,225.96
41548.80,7,0,7,885.94,66.94,1037.01,234.98,225.96
41582.20,7,0,7,885.94,66.94,1033.68,244.17,230.74
41616.40,7,0,7,885.94,66.94,1035.29,244.08,231.71
41649.00,7,0,7,885.94,66.94,1035.29,244.08,231.71
41682.30,7,0,7,885.94,66.94,1024.14,236.81,218.99
41717.00,7,0,7,885.94,66.94,1014.35,234.95,211.47
41748.80,7,0,7,885.94,66.94,1014.35,234.95,211.47
41781.00,7,0,7,885.94,66.94,1007.00,238.95,210.34
41816.40,7,0,7,885.94,66.94,1007.00,238.95,210.34
42814.00,8,0,8,1004.06,66.94,1171.83,253.83,251.14
42847.50,8,0,8,1004.06,66.94,1158.86,231.93,226.24
42880.90,8,0,8,1004.06,66.94,1226.58,201.88,260.24
42947.20,8,0,8,1004.06,66.94,1190.44,201.21,229.71
42981.00,8,0,8,1004.06,66.94,1235.38,169.23,252.92
43049.20,8,0,8,1004.06,66.94,1284.79,95.15,282.14
43082.10,8,0,8,1004.06,66.94,1301.73,82.70,298.08
43116.80,8,0,8,1004.06,66.94,1260.11,121.14,261.72
43215.50,8,0,8,1004.06,66.94,1206.92,170.27,227.66
43248.00,8,0,8,1004.06,66.94,1221.67,146.48,231.68
43282.60,8,0,8,1004.06,66.94,1212.40,155.61,226.43
43314.40,8,0,8,1004.06,66.94,1212.40,155.61,226.43
43383.10,8,0,8,1004.06,66.94,876.72,214.87,195.19
43416.50,8,0,8,1004.06,66.94,836.24,243.27,243.43
43447.80,8,0,8,1004.06,66.94,806.98,260.85,276.48
43482.80,8,0,8,1004.06,66.94,751.29,283.20,332.66
43580.60,8,0,8,1004.06,66.94,809.89,213.12,243.05
43614.20,8,0,8,1004.06,66.94,818.68,198.78,227.49
43647.10,8,0,8,1004.06,66.94,808.25,197.09,235.12
43683.60,8,0,8,1004.06,66.94,808.25,197.09,235.12
43747.30,8,0,8,1004.06,66.94,898.33,178.92,154.01
43782.30,8,0,8,1004.06,66.94,986.47,185.95,120.30
44314.30,9,0,9,1122.19,66.94,1156.97,172.85,111.48
44348.30,9,0,9,1122.19,66.94,1011.30,320.94,277.15
44415.50,9,0,9,1122.19,66.94,1106.02,256.78,190.53
44448.40,9,0,9,1122.19,66.94,1092.04,247.58,183.14
44479.50,9,0,9,1122.19,66.94,1096.29,243.05,178.01
44516.80,9,0,9,1122.19,66.94,1096.29,243.05,178.01
44648.20,9,0,9,1122.19,66.94,1280.57,56.14,158.75
44682.20,9,0,9,1122.19,66.94,1242.39,77.94,120.70
44716.10,9,0,9,1122.19,66.94,1228.47,90.91,108.95
44748.70,9,0,9,1122.19,66.94,1244.22,80.55,122.79
44781.70,9,0,9,1122.19,66.94,1244.22,80.55,122.79
44883.60,9,0,9,1122.19,66.94,887.30,350.25,368.02
44916.40,9,0,9,1122.19,66.94,932.80,314.65,311.82
44948.90,9,0,9,1122.19,66.94,945.54,314.83,304.40
44982.70,9,0,9,1122.19,66.94,994.39,322.14,285.42
45116.90,9,0,9,1122.19,66.94,1105.16,282.39,216.13
45150.10,9,0,9,1122.19,66.94,977.07,343.72,312.52
45181.90,9,0,9,1122.19,66.94,992.90,345.60,307.20
45215.20,9,0,9,1122.19,66.94,938.69,355.38,341.86
45815.60,10,0,10,1240.31,66.94,764.69,291.67,526.04
45947.70,10,0,10,1240.31,66.94,732.49,307.57,561.95
45982.10,10,0,10,1240.31,66.94,822.87,271.20,464.74
46016.00,10,0,10,1240.31,66.94,813.67,286.57,479.86
46048.60,10,0,10,1240.31,66.94,790.46,301.61,507.38
46082.10,10,0,10,1240.31,66.94,798.15,301.91,500.72
46115.90,10,0,10,1240.31,66.94,806.39,300.85,492.95
46146.60,10,0,10,1240.31,66.94,806.39,300.85,492.95
46214.40,10,0,10,1240.31,66.94,999.73,230.19,290.74
46250.10,10,0,10,1240.31,66.94,992.74,248.83,307.21
46282.00,10,0,10,1240.31,66.94,1054.97,273.61,277.60
46382.10,10,0,10,1240.31,66.94,1045.58,250.98,267.94
46414.30,10,0,10,1240.31,66.94,1033.27,225.24,260.63
46448.40,10,0,10,1240.31,66.94,821.33,315.34,487.08
46482.50,10,0,10,1240.31,66.94,975.00,257.99,326.95
46515.50,10,0,10,1240.31,66.94,975.00,257.99,326.95
46548.10,10,0,10,1240.31,66.94,946.13,267.39,355.98
46582.20,10,0,10,1240.31,66.94,946.13,267.39,355.98
46748.00,10,0,10,1240.31,66.94,783.38,331.39,527.94
46783.40,10,0,10,1240.31,66.94,994.29,288.21,330.89
47315.00,11,0,11,1358.44,66.94,1313.28,320.02,257.08
47348.00,11,0,11,1358.44,66.94,1313.28,320.02,257.08
47416.00,11,0,11,1358.44,66.94,1152.95,408.93,398.98
47446.90,11,0,11,1358.44,66.94,1179.53,489.18,458.58
47548.90,11,0,11,1358.44,66.94,1292.14,390.88,330.65
47581.70,11,0,11,1358.44,66.94,1236.16,447.01,399.26
47682.00,11,0,11,1358.44,66.94,1182.51,428.10,401.73
47715.70,11,0,11,1358.44,66.94,1135.97,417.82,415.46
47849.30,11,0,11,1358.44,66.94,1089.17,356.91,395.71
47881.10,11,0,11,1358.44,66.94,1102.70,308.71,351.93
47947.50,11,0,11,1358.44,66.94,1020.05,312.17,417.91
47980.90,11,0,11,1358.44,66.94,1040.37,277.37,381.38
48083.30,11,0,11,1358.44,66.94,1196.16,287.95,274.19
48115.80,11,0,11,1358.44,66.94,1162.91,297.80,302.54
48150.40,11,0,11,1358.44,66.94,1172.33,290.07,290.56
48183.10,11,0,11,1358.44,66.94,1174.56,291.26,290.05
48215.30,11,0,11,1358.44,66.94,1181.18,293.27,287.48
48248.30,11,0,11,1358.44,66.94,1181.18,293.27,287.48
48816.40,12,0,12,1476.56,66.94,1203.71,257.02,332.54
48849.70,12,0,12,1476.56,66.94,1115.99,280.72,419.18
48880.70,12,0,12,1476.56,66.94,1138.57,273.32,396.02
48914.00,12,0,12,1476.56,66.94,1138.57,273.32,396.02
48950.20,12,0,12,1476.56,66.94,1187.34,269.05,352.85
48979.70,12,0,12,1476.56,66.94,1187.34,269.05,352.85
49148.80,12,0,12,1476.56,66.94,1134.68,314.29,421.98
49182.10,12,0,12,1476.56,66.94,1116.54,283.35,420.07
49213.90,12,0,12,1476.56,66.94,1090.45,443.30,539.19
49281.40,12,0,12,1476.56,66.94,1072.12,550.34,630.28
49314.30,12,0,12,1476.56,66.94,1108.73,485.55,557.26
49414.00,12,0,12,1476.56,66.94,1175.49,398.84,448.11
49449.80,12,0,12,1476.56,66.94,1195.15,286.05,356.65
49780.40,12,0,12,1476.56,66.94,1277.61,311.63,315.37
50316.40,13,0,13,1594.69,66.94,1235.75,299.33,427.60
50350.40,13,0,13,1594.69,66.94,1367.92,295.19,321.75
50583.20,13,0,13,1594.69,66.94,1485.64,288.16,246.64
50615.10,13,0,13,1594.69,66.94,1437.94,324.40,301.43
50646.80,13,0,13,1594.69,66.94,1428.42,333.02,313.76
50683.30,13,0,13,1594.69,66.94,1321.64,354.26,396.37
50815.90,13,0,13,1594.69,66.94,1125.35,330.32,538.19
50849.30,13,0,13,1594.69,66.94,1023.80,335.82,631.04
50882.00,13,0,13,1594.69,66.94,1033.04,332.98,621.47
50917.70,13,0,13,1594.69,66.94,1077.81,330.39,580.15
50950.00,13,0,13,1594.69,66.94,1077.81,330.39,580.15
51082.60,13,0,13,1594.69,66.94,1494.39,235.61,196.24
51114.20,13,0,13,1594.69,66.94,1439.12,251.85,241.65
51182.20,13,0,13,1594.69,66.94,1367.90,345.22,358.99
51216.00,13,0,13,1594.69,66.94,1500.41,321.82,271.76
51818.70,14,0,14,1712.81,66.94,1252.83,405.66,571.24
51885.60,14,0,14,1712.81,66.94,1107.90,473.75,728.99
51918.60,14,0,14,1712.81,66.94,1137.61,459.27,696.27
51953.70,14,0,14,1712.81,66.94,1098.34,434.21,715.86
52128.90,14,0,14,1712.81,66.94,1215.26,421.82,611.14
52154.40,14,0,14,1712.81,66.94,1207.50,394.89,602.40
52195.70,14,0,14,1712.81,66.94,1442.59,285.92,347.81
52462.40,14,0,14,1712.81,66.94,1462.84,300.66,342.21
52496.20,14,0,14,1712.81,66.94,1461.34,297.26,341.01
52519.90,14,0,14,1712.81,66.94,1457.16,226.31,301.26
52563.40,14,0,14,1712.81,66.94,1454.63,287.15,339.34
52586.10,14,0,14,1712.81,66.94,1454.63,287.15,339.34
52628.00,14,0,14,1712.81,66.94,1429.19,291.90,362.01
52663.70,14,0,14,1712.81,66.94,1429.19,291.90,362.01
52719.40,14,0,14,1712.81,66.94,1248.39,409.19,576.91
52762.50,14,0,14,1712.81,66.94,1074.05,511.93,778.48
53327.90,15,0,15,1830.94,66.94,863.56,519.25,1067.89
53352.20,15,0,15,1830.94,66.94,880.14,514.32,1050.79
53396.40,15,0,15,1830.94,66.94,879.66,514.87,1051.46
53428.80,15,0,15,1830.94,66.94,879.66,514.87,1051.46
53761.80,15,0,15,1830.94,66.94,375.84,674.76,1576.94
53796.80,15,0,15,1830.94,66.94,363.78,670.26,1586.36
53828.90,15,0,15,1830.94,66.94,365.03,671.18,1585.56
53852.70,15,0,15,1830.94,66.94,365.03,671.18,1585.56
54030.10,15,0,15,1830.94,66.94,94.19,378.93,1764.55
54062.50,15,0,15,1830.94,66.94,37.10,373.20,1819.79
54085.80,15,0,15,1830.94,66.94,59.54,388.72,1800.39
54128.60,15,0,15,1830.94,66.94,102.87,425.93,1764.96
54230.30,15,0,15,1830.94,66.94,424.74,443.69,1455.79
54261.80,15,0,15,1830.94,66.94,422.42,443.03,1457.87
54286.40,15,0,15,1830.94,66.94,424.69,441.19,1455.19
54829.70,16,1,0,59.06,200.81,328.35,310.72,290.86
54861.10,16,1,0,59.06,200.81,337.60,309.00,298.81
54896.90,16,1,0,59.06,200.81,342.65,306.06,302.49
54918.90,16,1,0,59.06,200.81,347.16,304.00,306.02
54962.80,16,1,0,59.06,200.81,349.30,301.96,307.35
54986.30,16,1,0,59.06,200.81,351.48,300.43,308.92
55028.70,16,1,0,59.06,200.81,351.48,300.43,308.92
55095.40,16,1,0,59.06,200.81,204.65,241.23,151.09
55129.60,16,1,0,59.06,200.81,177.44,221.45,120.16
55162.40,16,1,0,59.06,200.81,179.31,223.12,122.29
55195.30,16,1,0,59.06,200.81,173.46,210.19,114.78
55227.70,16,1,0,59.06,200.81,172.81,201.56,113.75
55263.60,16,1,0,59.06,200.81,170.15,195.84,111.20
55286.80,16,1,0,59.06,200.81,170.15,195.84,111.20
55330.00,16,1,0,59.06,200.81,156.82,186.73,98.76
55353.80,16,1,0,59.06,200.81,146.56,180.62,89.80
55396.10,16,1,0,59.06,200.81,140.96,177.84,85.06
55419.80,16,1,0,59.06,200.81,135.80,175.26,80.88
55462.90,16,1,0,59.06,200.81,131.27,173.78,77.10
55485.20,16,1,0,59.06,200.81,128.30,173.14,74.56
55518.80,16,1,0,59.06,200.81,126.38,174.50,72.28
55560.50,16,1,0,59.06,200.81,124.23,175.45,69.93
55586.40,16,1,0,59.06,200.81,122.68,176.40,68.14
55629.20,16,1,0,59.06,200.81,122.68,176.40,68.14
55662.90,16,1,0,59.06,200.81,123.70,180.76,67.68
55694.70,16,1,0,59.06,200.81,125.68,185.64,68.32
55728.10,16,1,0,59.06,200.81,129.06,190.83,70.71
55761.40,16,1,0,59.06,200.81,129.06,190.83,70.71
56327.90,17,1,1,177.19,200.81,186.71,299.93,99.58
56352.80,17,1,1,177.19,200.81,185.02,300.54,100.03
56394.70,17,1,1,177.19,200.81,185.02,300.54,100.03
56453.40,17,1,1,177.19,200.81,266.44,274.54,115.77
56495.90,17,1,1,177.19,200.81,233.14,290.59,105.79
56529.70,17,1,1,177.19,200.81,248.83,290.10,114.48
56552.70,17,1,1,177.19,200.81,248.83,290.10,114.48
56696.70,17,1,1,177.19,200.81,483.65,189.00,306.70
56719.60,17,1,1,177.19,200.81,453.55,133.05,284.55
56828.70,17,1,1,177.19,200.81,244.88,55.65,160.17
56861.30,17,1,1,177.19,200.81,225.09,54.21,154.24
56896.30,17,1,1,177.19,200.81,266.52,67.42,160.54
56919.10,17,1,1,177.19,200.81,246.20,58.60,158.08
56963.20,17,1,1,177.19,200.81,258.48,61.45,161.33
56996.10,17,1,1,177.19,200.81,264.70,64.22,162.22
57028.70,17,1,1,177.19,200.81,267.10,65.38,162.56
57063.20,17,1,1,177.19,200.81,265.94,66.56,160.94
57086.60,17,1,1,177.19,200.81,266.05,67.66,160.08
57121.00,17,1,1,177.19,200.81,267.85,69.93,159.21
57162.30,17,1,1,177.19,200.81,269.23,75.97,155.10
57195.90,17,1,1,177.19,200.81,268.39,80.62,150.88
57220.80,17,1,1,177.19,200.81,268.39,80.62,150.88
57262.30,17,1,1,177.19,200.81,274.74,85.24,151.24
57296.20,17,1,1,177.19,200.81,280.85,90.53,151.35
57328.70,17,1,1,177.19,200.81,284.52,94.58,151.02
57927.70,18,1,2,295.31,200.81,272.83,339.11,140.12
57963.40,18,1,2,295.31,200.81,213.96,303.53,131.04
58027.80,18,1,2,295.31,200.81,239.25,380.61,188.34
58062.00,18,1,2,295.31,200.81,263.59,462.08,263.18
58095.90,18,1,2,295.31,200.81,277.01,499.89,299.64
58119.20,18,1,2,295.31,200.81,271.14,459.04,259.36
58162.40,18,1,2,295.31,200.81,271.14,459.04,259.36
58196.10,18,1,2,295.31,200.81,270.25,455.79,256.20
58219.20,18,1,2,295.31,200.81,270.25,455.79,256.20
58329.00,18,1,2,295.31,200.81,277.88,318.25,118.72
58362.70,18,1,2,295.31,200.81,383.71,330.45,156.91
58396.10,18,1,2,295.31,200.81,348.27,322.44,132.66
58419.80,18,1,2,295.31,200.81,336.81,295.58,103.46
58562.60,18,1,2,295.31,200.81,142.03,171.43,156.08
58595.80,18,1,2,295.31,200.81,96.98,192.47,198.51
58629.60,18,1,2,295.31,200.81,125.28,186.47,170.63
58653.00,18,1,2,295.31,200.81,156.32,178.92,140.70
58695.50,18,1,2,295.31,200.81,142.81,176.67,154.40
58729.00,18,1,2,295.31,200.81,142.81,176.67,154.40
58762.10,18,1,2,295.31,200.81,153.54,171.98,144.68
58796.10,18,1,2,295.31,200.81,153.54,171.98,144.68
58819.80,18,1,2,295.31,200.81,178.23,170.95,120.83
59396.20,19,1,3,413.44,200.81,601.92,402.30,275.90
59429.80,19,1,3,413.44,200.81,580.21,400.09,259.85
59452.50,19,1,3,413.44,200.81,596.29,400.34,270.64
59483.20,19,1,3,413.44,200.81,596.29,400.34,270.64
59528.60,19,1,3,413.44,200.81,597.32,421.01,286.88
59563.70,19,1,3,413.44,200.81,595.98,433.11,295.44
59594.70,19,1,3,413.44,200.81,595.87,441.35,301.90
59627.90,19,1,3,413.44,200.81,595.48,445.41,304.90
59661.80,19,1,3,413.44,200.81,595.48,445.41,304.90
59694.60,19,1,3,413.44,200.81,584.97,446.26,299.44
59728.00,19,1,3,413.44,200.81,584.97,446.26,299.44
59828.60,19,1,3,413.44,200.81,426.19,291.82,91.89
59863.30,19,1,3,413.44,200.81,503.90,334.50,161.42
59995.00,19,1,3,413.44,200.81,299.75,357.67,193.73
60027.80,19,1,3,413.44,200.81,221.27,367.28,254.24
60128.50,19,1,3,413.44,200.81,301.37,433.10,257.91
60153.90,19,1,3,413.44,200.81,289.44,412.57,245.39
60196.50,19,1,3,413.44,200.81,343.73,390.38,201.98
60863.70,20,1,4,531.56,200.81,453.19,372.19,188.44
60895.50,20,1,4,531.56,200.81,450.89,326.35,149.23
60929.40,20,1,4,531.56,200.81,469.30,362.49,173.25
60963.10,20,1,4,531.56,200.81,452.70,324.30,146.52
60986.70,20,1,4,531.56,200.81,461.54,350.96,165.68
61028.20,20,1,4,531.56,200.81,453.95,333.10,153.37
61062.50,20,1,4,531.56,200.81,447.89,321.74,147.06
61095.80,20,1,4,531.56,200.81,445.31,310.28,139.36
61126.90,20,1,4,531.56,200.81,445.31,310.28,139.36
61162.40,20,1,4,531.56,200.81,429.04,303.38,145.02
61194.60,20,1,4,531.56,200.81,420.34,300.32,149.24
61228.50,20,1,4,531.56,200.81,420.34,300.32,149.24
61262.90,20,1,4,531.56,200.81,405.11,295.35,157.88
61286.20,20,1,4,531.56,200.81,405.11,295.35,157.88
61362.50,20,1,4,531.56,200.81,264.06,289.98,281.97
61395.40,20,1,4,531.56,200.81,274.07,314.39,281.43
61428.90,20,1,4,531.56,200.81,348.85,337.24,228.03
61497.00,20,1,4,531.56,200.81,390.85,312.84,179.87
61519.80,20,1,4,531.56,200.81,370.61,281.01,179.83
61562.20,20,1,4,531.56,200.81,371.57,294.64,185.47
61596.20,20,1,4,531.56,200.81,376.20,308.86,189.24
61628.90,20,1,4,531.56,200.81,373.77,310.61,192.24
61663.00,20,1,4,531.56,200.81,370.79,315.75,197.64
61686.70,20,1,4,531.56,200.81,371.50,317.82,198.27
61729.80,20,1,4,531.56,200.81,371.50,317.82,198.27
61861.30,20,1,4,531.56,200.81,520.23,341.44,141.08
62363.20,21,1,5,649.69,200.81,167.75,285.16,489.26
62929.30,21,1,5,649.69,200.81,790.23,331.43,191.87
62962.70,21,1,5,649.69,200.81,749.89,313.15,150.53
62994.30,21,1,5,649.69,200.81,755.96,293.13,140.77
63028.10,21,1,5,649.69,200.81,769.59,316.44,166.57
63062.60,21,1,5,649.69,200.81,761.26,316.77,160.92
63095.10,21,1,5,649.69,200.81,755.07,318.21,157.76
63119.50,21,1,5,649.69,200.81,755.07,318.21,157.76
63162.30,21,1,5,649.69,200.81,736.04,310.99,139.99
63194.00,21,1,5,649.69,200.81,736.04,310.99,139.99
63261.10,21,1,5,649.69,200.81,473.56,225.46,177.84
63295.10,21,1,5,649.69,200.81,529.30,216.31,121.38
63862.70,22,1,6,767.81,200.81,951.72,307.67,212.70
63896.40,22,1,6,767.81,200.81,871.88,293.10,139.10
63919.20,22,1,6,767.81,200.81,938.98,297.19,196.44
63961.50,22,1,6,767.81,200.81,938.98,297.19,196.44
64061.60,22,1,6,767.81,200.81,1033.68,247.16,269.88
64096.90,22,1,6,767.81,200.81,1102.16,234.02,335.99
64128.80,22,1,6,767.81,200.81,1083.88,243.35,318.91
64162.70,22,1,6,767.81,200.81,1151.59,258.43,388.08
64286.20,22,1,6,767.81,200.81,1032.67,397.17,329.71
64329.10,22,1,6,767.81,200.81,1123.94,405.35,410.68
64462.20,22,1,6,767.81,200.81,1084.25,501.87,436.77
64486.00,22,1,6,767.81,200.81,1029.55,499.18,396.90
64530.10,22,1,6,767.81,200.81,1017.38,537.04,418.73
64552.60,22,1,6,767.81,200.81,1041.03,522.84,422.31
64728.70,22,1,6,767.81,200.81,1295.48,506.16,609.65
64762.10,22,1,6,767.81,200.81,1263.32,512.90,585.60
64795.50,22,1,6,767.81,200.81,1240.85,474.36,546.44
64829.10,22,1,6,767.81,200.81,1269.73,498.55,583.58
64862.40,22,1,6,767.81,200.81,1272.05,499.50,586.06
65463.20,23,1,7,885.94,200.81,986.35,437.08,256.72
65495.30,23,1,7,885.94,200.81,940.98,440.36,245.79
