# benchmark_run_at,2026-06-15T15:42:03.397Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,2351
# cells_covered,128/128
# mean_error_px,377.66
# median_error_px,327.47
# mean_error_deg,8.39
# median_error_deg,7.28
# hit_rate_pct,4.69
# sample_rate_hz,29.84
# tracking_loss_pct,0.00
# inference_latency_median_ms,45.30
# inference_latency_p95_ms,51.50
# pipeline_latency_median_ms,46.05
# pipeline_latency_p95_ms,52.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
29023.90,1,0,1,177.19,66.94,201.40,369.76,303.79
29057.70,1,0,1,177.19,66.94,201.40,369.76,303.79
29659.70,2,0,2,295.31,66.94,575.57,436.25,463.61
29688.40,2,0,2,295.31,66.94,577.28,437.69,465.79
29720.20,2,0,2,295.31,66.94,579.44,438.81,467.99
29752.30,2,0,2,295.31,66.94,581.47,439.47,469.75
29785.90,2,0,2,295.31,66.94,584.94,440.17,472.42
29818.90,2,0,2,295.31,66.94,584.94,440.17,472.42
29887.30,2,0,2,295.31,66.94,760.31,497.98,634.05
29919.90,2,0,2,295.31,66.94,846.35,514.56,709.93
29952.20,2,0,2,295.31,66.94,858.65,517.63,721.43
29988.70,2,0,2,295.31,66.94,815.71,510.73,683.93
30025.50,2,0,2,295.31,66.94,815.71,510.73,683.93
30094.90,2,0,2,295.31,66.94,1001.02,529.75,843.93
30127.80,2,0,2,295.31,66.94,984.12,519.03,823.92
30160.00,2,0,2,295.31,66.94,985.26,517.49,824.03
30192.60,2,0,2,295.31,66.94,977.85,509.93,813.70
30225.10,2,0,2,295.31,66.94,971.90,499.34,802.96
30258.20,2,0,2,295.31,66.94,969.71,486.06,794.03
30289.30,2,0,2,295.31,66.94,966.69,472.65,784.44
30320.70,2,0,2,295.31,66.94,966.69,472.65,784.44
30450.70,2,0,2,295.31,66.94,646.19,376.78,468.10
30483.50,2,0,2,295.31,66.94,633.08,371.22,454.61
30516.80,2,0,2,295.31,66.94,630.79,372.21,453.58
30550.30,2,0,2,295.31,66.94,623.29,371.22,447.39
30584.20,2,0,2,295.31,66.94,618.99,371.14,444.20
30620.60,2,0,2,295.31,66.94,609.64,371.58,437.73
30653.70,2,0,2,295.31,66.94,609.64,371.58,437.73
31353.90,3,0,3,413.44,66.94,163.14,-3.23,259.95
31386.60,3,0,3,413.44,66.94,125.98,15.65,292.00
31419.00,3,0,3,413.44,66.94,138.91,27.36,277.37
31451.00,3,0,3,413.44,66.94,150.29,10.14,269.21
31486.60,3,0,3,413.44,66.94,158.54,5.19,262.27
31520.10,3,0,3,413.44,66.94,167.62,6.50,253.14
31553.20,3,0,3,413.44,66.94,167.62,6.50,253.14
31819.20,3,0,3,413.44,66.94,680.12,311.55,361.88
31852.40,3,0,3,413.44,66.94,654.81,334.80,360.57
31891.30,3,0,3,413.44,66.94,660.57,337.09,366.14
31924.70,3,0,3,413.44,66.94,653.43,347.25,369.01
31958.20,3,0,3,413.44,66.94,654.81,355.76,376.41
31991.70,3,0,3,413.44,66.94,654.81,355.76,376.41
32154.90,3,0,3,413.44,66.94,983.60,323.97,625.42
32685.80,4,0,4,531.56,66.94,830.17,380.32,432.87
32722.20,4,0,4,531.56,66.94,835.27,385.69,440.27
32753.20,4,0,4,531.56,66.94,828.82,392.22,440.65
32784.00,4,0,4,531.56,66.94,817.87,395.87,436.08
32816.10,4,0,4,531.56,66.94,813.08,398.99,435.32
32846.70,4,0,4,531.56,66.94,811.94,401.53,436.54
32879.00,4,0,4,531.56,66.94,812.18,402.25,437.24
32910.10,4,0,4,531.56,66.94,810.01,400.20,434.27
32941.70,4,0,4,531.56,66.94,810.01,400.20,434.27
33008.40,4,0,4,531.56,66.94,695.96,288.31,275.74
33040.90,4,0,4,531.56,66.94,662.49,259.74,233.05
33073.00,4,0,4,531.56,66.94,662.22,227.99,207.39
33106.20,4,0,4,531.56,66.94,672.72,239.80,223.17
33138.90,4,0,4,531.56,66.94,673.31,223.53,211.22
33171.50,4,0,4,531.56,66.94,675.51,209.31,202.46
33204.80,4,0,4,531.56,66.94,676.36,195.49,193.63
33241.80,4,0,4,531.56,66.94,676.39,186.82,188.01
33275.00,4,0,4,531.56,66.94,676.39,186.82,188.01
34178.20,5,0,5,649.69,66.94,760.01,50.69,111.51
34211.30,5,0,5,649.69,66.94,760.01,50.69,111.51
34242.30,5,0,5,649.69,66.94,774.07,57.73,124.72
34273.40,5,0,5,649.69,66.94,774.07,57.73,124.72
34307.10,5,0,5,649.69,66.94,795.01,65.15,145.33
34341.20,5,0,5,649.69,66.94,814.64,71.93,165.03
34375.10,5,0,5,649.69,66.94,814.64,71.93,165.03
34674.10,5,0,5,649.69,66.94,648.21,961.24,894.30
34707.20,5,0,5,649.69,66.94,671.06,921.22,854.55
34804.10,5,0,5,649.69,66.94,714.94,815.81,751.71
34837.10,5,0,5,649.69,66.94,813.60,758.18,710.41
34937.10,5,0,5,649.69,66.94,1048.93,636.04,695.17
34970.40,5,0,5,649.69,66.94,1013.80,592.88,639.68
35673.50,6,0,6,767.81,66.94,854.32,140.26,113.40
35704.60,6,0,6,767.81,66.94,853.50,152.01,120.75
35737.40,6,0,6,767.81,66.94,855.24,160.24,127.86
35769.90,6,0,6,767.81,66.94,857.20,165.41,133.00
35803.10,6,0,6,767.81,66.94,858.27,168.49,136.00
35836.20,6,0,6,767.81,66.94,860.93,171.00,139.64
35870.20,6,0,6,767.81,66.94,860.93,171.00,139.64
35942.30,6,0,6,767.81,66.94,1011.12,179.67,268.16
35976.10,6,0,6,767.81,66.94,1025.52,178.18,280.69
36009.30,6,0,6,767.81,66.94,1030.21,179.90,285.68
36042.80,6,0,6,767.81,66.94,1038.09,185.47,295.13
36075.80,6,0,6,767.81,66.94,1040.61,194.16,301.01
36109.40,6,0,6,767.81,66.94,1042.85,200.43,305.73
36142.40,6,0,6,767.81,66.94,1044.64,209.05,311.18
36175.10,6,0,6,767.81,66.94,1044.64,209.05,311.18
36207.60,6,0,6,767.81,66.94,1048.24,224.44,321.63
36242.40,6,0,6,767.81,66.94,1050.51,238.48,330.68
36275.60,6,0,6,767.81,66.94,1053.27,251.04,339.68
36309.40,6,0,6,767.81,66.94,1057.55,262.32,349.46
36342.50,6,0,6,767.81,66.94,1062.14,272.71,359.13
36375.80,6,0,6,767.81,66.94,1066.41,281.77,367.85
36408.70,6,0,6,767.81,66.94,1069.47,288.10,374.05
36441.50,6,0,6,767.81,66.94,1071.77,292.99,378.80
36477.50,6,0,6,767.81,66.94,1071.77,292.99,378.80
36577.50,6,0,6,767.81,66.94,1336.50,344.25,632.70
36609.90,6,0,6,767.81,66.94,1352.57,348.72,649.11
36642.20,6,0,6,767.81,66.94,1352.29,351.60,650.11
36684.70,6,0,6,767.81,66.94,1360.74,354.74,659.09
37208.00,7,0,7,885.94,66.94,1476.25,406.37,680.94
37241.00,7,0,7,885.94,66.94,1409.36,392.46,616.39
37541.60,7,0,7,885.94,66.94,748.10,89.56,139.68
37575.70,7,0,7,885.94,66.94,738.64,79.05,147.80
37609.00,7,0,7,885.94,66.94,734.47,87.54,152.86
37643.20,7,0,7,885.94,66.94,729.25,86.02,157.85
37675.80,7,0,7,885.94,66.94,729.48,87.24,157.77
37709.10,7,0,7,885.94,66.94,731.18,90.67,156.57
37743.50,7,0,7,885.94,66.94,732.33,97.02,156.53
37777.10,7,0,7,885.94,66.94,733.04,106.74,158.00
37810.80,7,0,7,885.94,66.94,732.53,116.78,161.30
37844.00,7,0,7,885.94,66.94,730.74,127.03,166.43
37877.80,7,0,7,885.94,66.94,730.74,127.03,166.43
39120.00,8,0,8,1004.06,66.94,1468.68,360.43,549.55
39153.80,8,0,8,1004.06,66.94,1490.35,343.89,559.62
39186.90,8,0,8,1004.06,66.94,1479.81,353.66,555.47
39219.70,8,0,8,1004.06,66.94,1484.87,357.77,561.92
39253.20,8,0,8,1004.06,66.94,1484.87,357.77,561.92
39286.80,8,0,8,1004.06,66.94,1498.13,364.16,576.58
39320.40,8,0,8,1004.06,66.94,1506.58,369.90,586.78
39352.40,8,0,8,1004.06,66.94,1515.83,376.27,597.99
39386.40,8,0,8,1004.06,66.94,1525.02,384.81,610.28
39425.70,8,0,8,1004.06,66.94,1534.58,394.35,623.42
39459.40,8,0,8,1004.06,66.94,1544.03,402.98,636.00
39492.20,8,0,8,1004.06,66.94,1554.64,411.17,649.34
39525.10,8,0,8,1004.06,66.94,1565.84,418.66,662.80
39557.30,8,0,8,1004.06,66.94,1575.64,424.68,674.30
39590.60,8,0,8,1004.06,66.94,1584.43,429.63,684.38
39621.70,8,0,8,1004.06,66.94,1593.07,433.47,693.74
39654.20,8,0,8,1004.06,66.94,1602.81,436.26,703.49
39687.30,8,0,8,1004.06,66.94,1602.81,436.26,703.49
40221.60,9,0,9,1122.19,66.94,1416.06,371.11,422.94
40254.10,9,0,9,1122.19,66.94,1416.87,348.04,407.26
40285.40,9,0,9,1122.19,66.94,1418.65,353.08,412.03
40319.20,9,0,9,1122.19,66.94,1418.97,347.90,408.69
40352.50,9,0,9,1122.19,66.94,1421.29,342.94,406.99
40391.10,9,0,9,1122.19,66.94,1426.47,337.28,407.03
40424.10,9,0,9,1122.19,66.94,1432.57,330.75,407.35
40457.30,9,0,9,1122.19,66.94,1439.22,323.12,407.60
40490.00,9,0,9,1122.19,66.94,1443.18,316.02,406.30
40521.30,9,0,9,1122.19,66.94,1445.31,309.87,404.26
40557.40,9,0,9,1122.19,66.94,1446.84,304.17,402.09
40590.10,9,0,9,1122.19,66.94,1448.02,298.93,399.99
40623.50,9,0,9,1122.19,66.94,1449.92,293.91,398.66
40654.80,9,0,9,1122.19,66.94,1453.07,290.10,399.10
40686.20,9,0,9,1122.19,66.94,1456.43,287.22,400.30
40717.60,9,0,9,1122.19,66.94,1459.91,285.32,402.18
40750.10,9,0,9,1122.19,66.94,1459.91,285.32,402.18
40783.60,9,0,9,1122.19,66.94,1465.92,287.15,408.23
40816.20,9,0,9,1122.19,66.94,1465.92,287.15,408.23
41024.60,9,0,9,1122.19,66.94,1929.59,408.61,876.72
41058.60,9,0,9,1122.19,66.94,1890.39,412.00,842.15
41091.60,9,0,9,1122.19,66.94,1890.85,412.53,842.78
41125.80,9,0,9,1122.19,66.94,1890.85,412.53,842.78
41715.30,10,0,10,1240.31,66.94,1565.28,267.67,381.96
41749.00,10,0,10,1240.31,66.94,1565.28,267.67,381.96
41783.20,10,0,10,1240.31,66.94,1568.80,273.42,387.99
41816.80,10,0,10,1240.31,66.94,1570.54,277.61,391.70
41850.60,10,0,10,1240.31,66.94,1572.85,280.30,395.10
41883.70,10,0,10,1240.31,66.94,1572.85,280.30,395.10
42485.60,10,0,10,1240.31,66.94,1721.84,591.35,711.96
42518.40,10,0,10,1240.31,66.94,1688.91,561.12,667.42
42552.50,10,0,10,1240.31,66.94,1709.06,530.93,659.56
42586.60,10,0,10,1240.31,66.94,1719.71,550.00,680.57
42620.80,10,0,10,1240.31,66.94,1731.32,546.22,686.15
42653.10,10,0,10,1240.31,66.94,1731.32,546.22,686.15
42685.60,10,0,10,1240.31,66.94,1755.38,535.42,696.26
43208.60,11,0,11,1358.44,66.94,1869.74,387.06,603.25
43309.70,11,0,11,1358.44,66.94,1848.66,483.57,643.35
43341.70,11,0,11,1358.44,66.94,1850.35,521.81,669.99
43374.50,11,0,11,1358.44,66.94,1844.38,566.08,696.63
43407.10,11,0,11,1358.44,66.94,1837.50,527.04,664.22
43441.30,11,0,11,1358.44,66.94,1837.50,527.04,664.22
43512.30,11,0,11,1358.44,66.94,1656.28,591.92,603.58
43544.80,11,0,11,1358.44,66.94,1655.75,608.50,617.81
43578.90,11,0,11,1358.44,66.94,1645.75,607.22,611.93
43612.70,11,0,11,1358.44,66.94,1647.86,613.17,618.17
43645.10,11,0,11,1358.44,66.94,1647.86,613.17,618.17
43780.10,11,0,11,1358.44,66.94,1165.34,1115.20,1065.90
43812.20,11,0,11,1358.44,66.94,1169.52,1049.53,1000.59
44179.70,11,0,11,1358.44,66.94,1945.63,342.47,648.62
44212.40,11,0,11,1358.44,66.94,1957.73,315.42,648.76
44777.70,12,0,12,1476.56,66.94,1764.60,272.00,353.58
44812.00,12,0,12,1476.56,66.94,1572.42,480.31,424.34
45311.10,12,0,12,1476.56,66.94,2018.90,356.78,614.93
45344.80,12,0,12,1476.56,66.94,2004.74,332.82,591.32
45378.10,12,0,12,1476.56,66.94,2005.17,338.63,594.34
45410.90,12,0,12,1476.56,66.94,1999.68,331.89,586.39
45443.60,12,0,12,1476.56,66.94,1999.68,331.89,586.39
45475.50,12,0,12,1476.56,66.94,1986.90,322.98,570.97
45507.90,12,0,12,1476.56,66.94,1975.98,319.99,559.87
45540.40,12,0,12,1476.56,66.94,1967.63,316.37,550.79
45572.70,12,0,12,1476.56,66.94,1961.70,314.38,544.59
45604.30,12,0,12,1476.56,66.94,1958.02,312.17,540.31
45636.10,12,0,12,1476.56,66.94,1955.57,311.53,537.84
45670.00,12,0,12,1476.56,66.94,1954.06,312.76,537.06
45704.20,12,0,12,1476.56,66.94,1954.06,312.76,537.06
46719.30,13,0,13,1594.69,66.94,2207.12,358.60,678.34
46758.30,13,0,13,1594.69,66.94,2202.94,361.70,675.91
46791.70,13,0,13,1594.69,66.94,2202.78,362.83,676.26
46825.00,13,0,13,1594.69,66.94,2201.33,366.02,676.37
46858.80,13,0,13,1594.69,66.94,2199.37,368.84,675.86
46891.60,13,0,13,1594.69,66.94,2192.31,371.10,670.57
46924.40,13,0,13,1594.69,66.94,2183.85,372.96,663.90
46956.50,13,0,13,1594.69,66.94,2174.62,374.48,656.43
46987.60,13,0,13,1594.69,66.94,2163.46,375.74,647.20
47019.70,13,0,13,1594.69,66.94,2153.49,377.33,639.22
47051.50,13,0,13,1594.69,66.94,2145.90,379.59,633.70
47086.20,13,0,13,1594.69,66.94,2139.87,382.41,629.88
47119.80,13,0,13,1594.69,66.94,2133.78,385.43,626.15
47153.30,13,0,13,1594.69,66.94,2127.17,388.54,622.06
47186.60,13,0,13,1594.69,66.94,2120.21,391.43,617.64
47219.90,13,0,13,1594.69,66.94,2113.58,394.23,613.49
47721.00,14,0,14,1712.81,66.94,1760.17,368.51,305.27
47754.00,14,0,14,1712.81,66.94,1765.32,376.33,313.81
47785.70,14,0,14,1712.81,66.94,1765.32,376.33,313.81
47982.80,14,0,14,1712.81,66.94,1226.36,1023.99,1073.59
48016.20,14,0,14,1712.81,66.94,1209.00,1035.49,1091.75
48050.90,14,0,14,1712.81,66.94,1281.63,1012.37,1039.11
48226.70,14,0,14,1712.81,66.94,1690.65,897.98,831.34
48258.70,14,0,14,1712.81,66.94,1653.61,878.82,814.04
48294.50,14,0,14,1712.81,66.94,1626.57,853.72,791.49
48329.80,14,0,14,1712.81,66.94,1646.12,867.96,803.79
48362.00,14,0,14,1712.81,66.94,1643.27,861.52,797.62
48393.80,14,0,14,1712.81,66.94,1643.27,861.52,797.62
48425.20,14,0,14,1712.81,66.94,1653.11,856.90,792.21
48457.20,14,0,14,1712.81,66.94,1653.11,856.90,792.21
48490.30,14,0,14,1712.81,66.94,1668.79,852.84,787.14
48526.20,14,0,14,1712.81,66.94,1678.70,847.24,781.05
48561.10,14,0,14,1712.81,66.94,1684.04,840.31,773.91
48594.70,14,0,14,1712.81,66.94,1690.39,833.83,767.22
48628.10,14,0,14,1712.81,66.94,1694.49,826.38,759.66
48661.20,14,0,14,1712.81,66.94,1698.94,819.85,753.04
48694.60,14,0,14,1712.81,66.94,1704.98,813.14,746.25
48728.10,14,0,14,1712.81,66.94,1711.28,804.92,737.99
49261.30,15,0,15,1830.94,66.94,1941.39,538.03,483.87
49294.70,15,0,15,1830.94,66.94,1950.74,548.50,496.24
49328.30,15,0,15,1830.94,66.94,1950.74,548.50,496.24
49586.90,15,0,15,1830.94,66.94,707.46,691.83,1285.57
49620.10,15,0,15,1830.94,66.94,729.76,687.55,1264.02
49653.60,15,0,15,1830.94,66.94,724.71,684.54,1266.95
49687.10,15,0,15,1830.94,66.94,728.49,675.62,1259.32
49721.00,15,0,15,1830.94,66.94,730.62,667.42,1253.51
49754.50,15,0,15,1830.94,66.94,731.63,661.23,1249.66
49785.80,15,0,15,1830.94,66.94,733.45,656.19,1245.67
49817.40,15,0,15,1830.94,66.94,733.45,656.19,1245.67
49984.00,15,0,15,1830.94,66.94,164.46,1161.45,1993.77
50018.50,15,0,15,1830.94,66.94,122.43,1099.84,1996.47
50744.30,16,1,0,59.06,200.81,541.71,359.61,508.10
50778.90,16,1,0,59.06,200.81,540.95,347.95,503.85
50811.80,16,1,0,59.06,200.81,550.88,355.55,515.58
50845.30,16,1,0,59.06,200.81,556.97,363.91,523.94
50878.60,16,1,0,59.06,200.81,558.20,374.01,528.33
50911.60,16,1,0,59.06,200.81,556.65,384.71,530.48
50945.00,16,1,0,59.06,200.81,554.35,393.19,531.33
50978.80,16,1,0,59.06,200.81,550.73,398.61,529.96
51011.20,16,1,0,59.06,200.81,546.35,401.76,527.09
51044.80,16,1,0,59.06,200.81,543.52,403.75,525.24
51078.30,16,1,0,59.06,200.81,540.21,405.54,522.89
51111.00,16,1,0,59.06,200.81,537.00,406.98,520.51
51145.20,16,1,0,59.06,200.81,534.19,408.06,518.37
51179.20,16,1,0,59.06,200.81,531.31,409.01,516.10
51212.50,16,1,0,59.06,200.81,529.34,409.94,514.68
51245.30,16,1,0,59.06,200.81,528.38,410.95,514.22
51278.70,16,1,0,59.06,200.81,528.46,412.08,514.75
51312.00,16,1,0,59.06,200.81,530.05,413.27,516.69
51345.40,16,1,0,59.06,200.81,530.05,413.27,516.69
51378.80,16,1,0,59.06,200.81,532.95,413.77,519.54
51411.90,16,1,0,59.06,200.81,535.90,413.71,522.21
51444.90,16,1,0,59.06,200.81,539.25,412.91,524.94
51478.30,16,1,0,59.06,200.81,542.59,411.81,527.56
51511.80,16,1,0,59.06,200.81,545.86,410.74,530.13
51545.30,16,1,0,59.06,200.81,548.26,409.29,531.77
51579.30,16,1,0,59.06,200.81,548.26,409.29,531.77
51746.60,16,1,0,59.06,200.81,287.22,332.21,263.29
52273.20,17,1,1,177.19,200.81,629.40,499.95,542.20
52306.70,17,1,1,177.19,200.81,615.08,504.94,533.14
52340.20,17,1,1,177.19,200.81,602.26,510.06,525.66
52372.80,17,1,1,177.19,200.81,591.99,514.00,519.76
52405.40,17,1,1,177.19,200.81,583.75,517.86,515.57
52439.00,17,1,1,177.19,200.81,575.36,523.16,512.30
52472.20,17,1,1,177.19,200.81,575.36,523.16,512.30
52646.90,17,1,1,177.19,200.81,56.43,703.29,516.79
52677.80,17,1,1,177.19,200.81,36.75,701.96,520.45
52709.20,17,1,1,177.19,200.81,-10.94,696.78,530.45
52805.10,17,1,1,177.19,200.81,-136.80,684.59,576.74
52840.00,17,1,1,177.19,200.81,-154.56,681.73,584.24
52873.80,17,1,1,177.19,200.81,-157.75,685.08,588.81
52907.40,17,1,1,177.19,200.81,-164.30,689.91,596.52
52941.50,17,1,1,177.19,200.81,-164.57,694.98,600.83
52975.80,17,1,1,177.19,200.81,-161.60,699.71,603.06
53009.50,17,1,1,177.19,200.81,-158.20,702.74,603.67
53044.40,17,1,1,177.19,200.81,-154.84,705.56,604.16
53083.00,17,1,1,177.19,200.81,-153.97,707.12,604.99
53116.70,17,1,1,177.19,200.81,-153.93,707.18,605.02
53149.90,17,1,1,177.19,200.81,-152.51,703.92,601.52
53183.00,17,1,1,177.19,200.81,-152.51,703.92,601.52
53769.20,18,1,2,295.31,200.81,579.28,561.61,459.14
53802.30,18,1,2,295.31,200.81,578.48,537.28,439.77
53832.00,18,1,2,295.31,200.81,581.69,518.61,427.80
53866.80,18,1,2,295.31,200.81,581.69,518.61,427.80
53900.20,18,1,2,295.31,200.81,590.93,505.78,424.72
53933.50,18,1,2,295.31,200.81,597.96,497.99,424.16
53967.50,18,1,2,295.31,200.81,605.30,493.65,426.44
54001.10,18,1,2,295.31,200.81,615.07,491.16,431.91
54033.40,18,1,2,295.31,200.81,615.07,491.16,431.91
54099.00,18,1,2,295.31,200.81,803.85,511.68,596.02
54132.70,18,1,2,295.31,200.81,797.53,518.81,594.43
54166.50,18,1,2,295.31,200.81,798.99,518.79,595.65
54200.90,18,1,2,295.31,200.81,806.46,520.70,603.00
54235.70,18,1,2,295.31,200.81,813.30,521.84,609.40
54274.50,18,1,2,295.31,200.81,817.78,524.04,614.36
54308.30,18,1,2,295.31,200.81,817.95,525.55,615.31
54342.10,18,1,2,295.31,200.81,815.11,527.81,614.10
54375.50,18,1,2,295.31,200.81,810.38,530.41,611.50
54409.00,18,1,2,295.31,200.81,810.38,530.41,611.50
54443.20,18,1,2,295.31,200.81,798.13,531.84,602.00
54479.80,18,1,2,295.31,200.81,788.23,529.65,592.53
54512.60,18,1,2,295.31,200.81,788.23,529.65,592.53
54610.60,18,1,2,295.31,200.81,581.75,290.27,300.08
54643.40,18,1,2,295.31,200.81,534.78,236.42,242.10
54745.30,18,1,2,295.31,200.81,425.51,107.04,160.45
55310.50,19,1,3,413.44,200.81,339.49,318.86,139.30
55343.10,19,1,3,413.44,200.81,352.45,310.59,125.58
55377.40,19,1,3,413.44,200.81,351.11,308.58,124.49
55411.30,19,1,3,413.44,200.81,359.51,301.65,114.35
55445.60,19,1,3,413.44,200.81,364.83,297.38,108.11
55480.20,19,1,3,413.44,200.81,367.50,294.85,104.66
55513.10,19,1,3,413.44,200.81,366.42,293.54,103.97
55546.00,19,1,3,413.44,200.81,366.42,293.54,103.97
55579.00,19,1,3,413.44,200.81,357.40,292.98,107.86
55611.70,19,1,3,413.44,200.81,353.04,292.42,109.73
55645.20,19,1,3,413.44,200.81,353.04,292.42,109.73
55845.10,19,1,3,413.44,200.81,800.99,281.07,395.78
55880.30,19,1,3,413.44,200.81,858.59,286.97,453.41
55913.30,19,1,3,413.44,200.81,878.30,292.61,473.84
55945.60,19,1,3,413.44,200.81,858.35,290.13,453.79
55978.80,19,1,3,413.44,200.81,863.24,295.61,459.69
56012.10,19,1,3,413.44,200.81,864.34,305.47,462.89
56045.30,19,1,3,413.44,200.81,859.49,312.45,459.81
56078.60,19,1,3,413.44,200.81,859.49,312.45,459.81
56145.90,19,1,3,413.44,200.81,703.95,330.66,318.21
56180.20,19,1,3,413.44,200.81,697.39,323.19,309.20
56213.50,19,1,3,413.44,200.81,648.96,313.66,261.16
56845.40,20,1,4,531.56,200.81,861.86,486.61,436.78
56878.70,20,1,4,531.56,200.81,826.25,527.87,440.23
56912.70,20,1,4,531.56,200.81,844.32,556.93,473.97
56948.70,20,1,4,531.56,200.81,813.30,591.22,481.45
56982.40,20,1,4,531.56,200.81,835.40,555.25,466.84
57015.80,20,1,4,531.56,200.81,826.76,578.57,479.42
57049.10,20,1,4,531.56,200.81,818.95,592.62,485.90
57082.40,20,1,4,531.56,200.81,818.95,592.62,485.90
57348.90,20,1,4,531.56,200.81,560.87,1086.01,885.68
57382.10,20,1,4,531.56,200.81,566.16,963.77,763.74
57619.90,20,1,4,531.56,200.81,213.51,452.92,405.85
57653.00,20,1,4,531.56,200.81,144.57,441.66,455.82
58312.90,21,1,5,649.69,200.81,822.64,424.28,282.58
58346.90,21,1,5,649.69,200.81,828.58,426.43,287.93
58381.80,21,1,5,649.69,200.81,831.60,428.04,291.08
58415.20,21,1,5,649.69,200.81,838.53,430.91,297.67
58445.70,21,1,5,649.69,200.81,846.80,433.60,305.02
58478.60,21,1,5,649.69,200.81,854.27,436.20,311.86
58511.70,21,1,5,649.69,200.81,859.97,438.87,317.63
58544.80,21,1,5,649.69,200.81,863.70,441.83,322.33
58576.60,21,1,5,649.69,200.81,863.70,441.83,322.33
59230.10,21,1,5,649.69,200.81,1034.25,306.07,398.71
59265.10,21,1,5,649.69,200.81,984.55,307.71,351.51
59812.80,22,1,6,767.81,200.81,894.01,487.13,312.89
59846.40,22,1,6,767.81,200.81,884.14,481.68,304.01
59879.80,22,1,6,767.81,200.81,890.59,484.36,308.99
59914.40,22,1,6,767.81,200.81,898.48,487.40,314.97
59945.90,22,1,6,767.81,200.81,905.45,491.80,321.90
59976.70,22,1,6,767.81,200.81,908.70,496.59,327.61
60009.00,22,1,6,767.81,200.81,910.59,501.60,332.95
60040.70,22,1,6,767.81,200.81,911.69,506.45,337.81
60072.80,22,1,6,767.81,200.81,912.69,510.50,341.90
60104.90,22,1,6,767.81,200.81,914.21,514.17,345.87
60137.60,22,1,6,767.81,200.81,916.68,517.07,349.54
60170.30,22,1,6,767.81,200.81,919.60,519.30,352.81
60203.40,22,1,6,767.81,200.81,923.40,521.33,356.28
60235.90,22,1,6,767.81,200.81,923.40,521.33,356.28
60269.70,22,1,6,767.81,200.81,933.59,523.21,362.52
60303.30,22,1,6,767.81,200.81,943.16,525.16,368.71
60341.70,22,1,6,767.81,200.81,943.16,525.16,368.71
