# benchmark_run_at,2026-06-15T05:06:07.315Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1738
# cells_covered,72/72
# mean_error_px,307.63
# median_error_px,280.88
# mean_error_deg,6.84
# median_error_deg,6.24
# hit_rate_pct,11.11
# sample_rate_hz,30.37
# tracking_loss_pct,0.00
# inference_latency_median_ms,40.20
# inference_latency_p95_ms,51.40
# pipeline_latency_median_ms,40.85
# pipeline_latency_p95_ms,52.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
71124.60,1,0,1,236.25,89.25,502.54,54.15,268.60
71155.90,1,0,1,236.25,89.25,515.17,56.97,280.78
71188.60,1,0,1,236.25,89.25,525.80,61.26,290.90
71221.60,1,0,1,236.25,89.25,533.46,65.71,298.14
71746.60,2,0,2,393.75,89.25,527.70,93.63,134.02
71773.80,2,0,2,393.75,89.25,526.54,96.26,132.97
71801.80,2,0,2,393.75,89.25,525.25,99.18,131.87
71833.60,2,0,2,393.75,89.25,524.12,102.66,131.06
71861.50,2,0,2,393.75,89.25,523.06,106.41,130.44
71898.20,2,0,2,393.75,89.25,522.19,110.61,130.21
71929.90,2,0,2,393.75,89.25,521.49,115.11,130.33
71962.00,2,0,2,393.75,89.25,520.84,119.72,130.70
71993.30,2,0,2,393.75,89.25,520.23,124.20,131.22
72022.00,2,0,2,393.75,89.25,519.29,128.38,131.49
72050.00,2,0,2,393.75,89.25,517.61,132.25,131.11
72081.80,2,0,2,393.75,89.25,515.65,135.91,130.52
72114.10,2,0,2,393.75,89.25,513.79,139.38,130.08
72147.80,2,0,2,393.75,89.25,511.41,142.57,129.18
72180.70,2,0,2,393.75,89.25,509.11,145.55,128.36
72213.50,2,0,2,393.75,89.25,507.02,148.50,127.83
72246.00,2,0,2,393.75,89.25,504.80,151.28,127.20
72278.80,2,0,2,393.75,89.25,502.64,153.96,126.66
72312.10,2,0,2,393.75,89.25,501.02,156.78,126.76
72343.40,2,0,2,393.75,89.25,501.02,156.78,126.76
72569.10,2,0,2,393.75,89.25,817.31,290.79,469.06
72596.10,2,0,2,393.75,89.25,797.61,284.86,448.74
72627.00,2,0,2,393.75,89.25,794.08,286.35,446.22
72658.10,2,0,2,393.75,89.25,790.19,283.09,441.29
72689.40,2,0,2,393.75,89.25,790.19,283.09,441.29
72722.50,2,0,2,393.75,89.25,797.70,279.48,446.51
73242.50,3,0,3,551.25,89.25,1060.04,155.18,513.05
73272.60,3,0,3,551.25,89.25,1062.42,155.61,515.46
73301.60,3,0,3,551.25,89.25,1062.93,156.17,516.03
73329.50,3,0,3,551.25,89.25,1063.79,157.20,517.03
73355.90,3,0,3,551.25,89.25,1064.99,158.67,518.41
73388.20,3,0,3,551.25,89.25,1063.99,159.49,517.53
73414.10,3,0,3,551.25,89.25,1063.99,159.49,517.53
73528.70,3,0,3,551.25,89.25,629.96,85.56,78.80
73556.00,3,0,3,551.25,89.25,639.32,78.76,88.69
73590.00,3,0,3,551.25,89.25,643.59,85.83,92.41
73618.40,3,0,3,551.25,89.25,643.59,85.83,92.41
73650.90,3,0,3,551.25,89.25,664.15,91.50,112.92
73683.10,3,0,3,551.25,89.25,664.15,91.50,112.92
74214.00,3,0,3,551.25,89.25,628.65,259.75,187.25
74242.30,3,0,3,551.25,89.25,663.00,252.32,197.69
74747.70,4,0,4,708.75,89.25,1509.40,151.50,803.07
74776.40,4,0,4,708.75,89.25,1530.95,152.42,824.62
74809.50,4,0,4,708.75,89.25,1549.65,153.28,843.33
74843.00,4,0,4,708.75,89.25,1568.43,154.69,862.17
74876.50,4,0,4,708.75,89.25,1586.89,157.19,880.76
74909.10,4,0,4,708.75,89.25,1601.52,160.01,895.57
74942.00,4,0,4,708.75,89.25,1613.93,162.97,908.17
74974.70,4,0,4,708.75,89.25,1623.97,166.14,918.45
75006.30,4,0,4,708.75,89.25,1630.86,169.30,925.58
75035.20,4,0,4,708.75,89.25,1635.59,172.46,930.57
75062.40,4,0,4,708.75,89.25,1638.53,175.60,933.78
75093.50,4,0,4,708.75,89.25,1640.04,178.81,935.58
75125.20,4,0,4,708.75,89.25,1640.79,181.98,936.65
75154.30,4,0,4,708.75,89.25,1641.34,184.88,937.48
75180.90,4,0,4,708.75,89.25,1641.71,187.67,938.14
75212.40,4,0,4,708.75,89.25,1641.71,187.67,938.14
75451.40,4,0,4,708.75,89.25,903.29,498.63,453.25
75480.70,4,0,4,708.75,89.25,940.04,468.02,443.80
76315.70,5,0,5,866.25,89.25,1648.92,253.69,799.76
76342.80,5,0,5,866.25,89.25,1656.67,243.14,805.26
76371.50,5,0,5,866.25,89.25,1648.36,242.57,797.00
76398.20,5,0,5,866.25,89.25,1640.70,237.92,788.59
76430.10,5,0,5,866.25,89.25,1631.22,234.05,778.55
76461.60,5,0,5,866.25,89.25,1631.22,234.05,778.55
76524.40,5,0,5,866.25,89.25,1468.43,208.57,613.89
76551.70,5,0,5,866.25,89.25,1457.39,197.54,600.97
76579.30,5,0,5,866.25,89.25,1461.52,196.34,604.82
76612.60,5,0,5,866.25,89.25,1452.71,187.93,594.71
76639.20,5,0,5,866.25,89.25,1452.71,187.93,594.71
76691.40,5,0,5,866.25,89.25,1334.30,120.76,469.11
76719.00,5,0,5,866.25,89.25,1301.38,111.25,435.68
76751.50,5,0,5,866.25,89.25,1312.71,92.97,446.47
76783.60,5,0,5,866.25,89.25,1327.19,99.89,461.06
76816.50,5,0,5,866.25,89.25,1331.01,96.89,464.82
76847.80,5,0,5,866.25,89.25,1335.97,92.95,469.73
76876.40,5,0,5,866.25,89.25,1342.78,88.79,476.53
76906.00,5,0,5,866.25,89.25,1342.78,88.79,476.53
76934.70,5,0,5,866.25,89.25,1356.60,85.21,490.37
76965.50,5,0,5,866.25,89.25,1356.60,85.21,490.37
77029.10,5,0,5,866.25,89.25,1546.43,79.12,680.25
77056.80,5,0,5,866.25,89.25,1561.89,86.36,695.64
77090.10,5,0,5,866.25,89.25,1562.96,87.46,696.71
77118.80,5,0,5,866.25,89.25,1569.02,91.04,702.78
77151.80,5,0,5,866.25,89.25,1575.13,93.14,708.89
77184.20,5,0,5,866.25,89.25,1575.13,93.14,708.89
77213.70,5,0,5,866.25,89.25,1590.35,96.10,724.14
77241.10,5,0,5,866.25,89.25,1603.47,98.87,737.29
77813.20,6,0,6,1023.75,89.25,1618.87,184.41,602.68
77845.00,6,0,6,1023.75,89.25,1613.97,174.92,596.41
77875.80,6,0,6,1023.75,89.25,1574.14,157.81,554.65
78095.60,6,0,6,1023.75,89.25,1211.06,553.69,500.79
78125.90,6,0,6,1023.75,89.25,1203.81,527.27,473.59
78156.00,6,0,6,1023.75,89.25,1259.94,485.28,461.12
78390.40,6,0,6,1023.75,89.25,1582.83,164.69,564.15
78423.60,6,0,6,1023.75,89.25,1593.96,147.01,573.13
78456.20,6,0,6,1023.75,89.25,1588.35,144.04,567.26
78489.90,6,0,6,1023.75,89.25,1590.28,130.28,568.01
78523.20,6,0,6,1023.75,89.25,1593.50,116.87,570.42
78556.30,6,0,6,1023.75,89.25,1596.41,106.28,572.91
78590.00,6,0,6,1023.75,89.25,1598.50,98.13,574.82
78623.10,6,0,6,1023.75,89.25,1600.80,92.09,577.05
78655.40,6,0,6,1023.75,89.25,1601.40,87.62,577.65
78687.30,6,0,6,1023.75,89.25,1602.05,85.24,578.31
78717.70,6,0,6,1023.75,89.25,1600.71,84.24,576.98
78748.00,6,0,6,1023.75,89.25,1600.71,84.24,576.98
79290.10,7,0,7,1181.25,89.25,1411.57,52.02,233.31
79323.40,7,0,7,1181.25,89.25,1419.03,52.30,240.63
79356.80,7,0,7,1181.25,89.25,1427.91,52.29,249.41
79388.80,7,0,7,1181.25,89.25,1437.51,52.39,258.90
79421.10,7,0,7,1181.25,89.25,1446.03,52.08,267.38
79451.10,7,0,7,1181.25,89.25,1454.09,51.11,275.49
79482.70,7,0,7,1181.25,89.25,1461.79,49.98,283.27
79515.70,7,0,7,1181.25,89.25,1469.66,48.60,291.26
79547.00,7,0,7,1181.25,89.25,1477.43,47.61,299.09
79579.20,7,0,7,1181.25,89.25,1484.39,46.31,306.17
79610.00,7,0,7,1181.25,89.25,1489.02,44.42,311.02
79642.30,7,0,7,1181.25,89.25,1492.83,43.00,315.00
79674.80,7,0,7,1181.25,89.25,1495.32,41.63,317.66
79707.20,7,0,7,1181.25,89.25,1495.68,40.40,318.21
79739.60,7,0,7,1181.25,89.25,1494.27,39.29,316.98
79772.60,7,0,7,1181.25,89.25,1494.27,39.29,316.98
79800.30,7,0,7,1181.25,89.25,1490.16,38.95,312.97
79832.40,7,0,7,1181.25,89.25,1485.99,39.39,308.80
79867.50,7,0,7,1181.25,89.25,1485.99,39.39,308.80
79899.60,7,0,7,1181.25,89.25,1482.84,42.33,305.22
79930.70,7,0,7,1181.25,89.25,1478.90,44.96,300.93
79961.60,7,0,7,1181.25,89.25,1474.61,46.99,296.39
79992.30,7,0,7,1181.25,89.25,1471.29,48.73,292.85
80023.20,7,0,7,1181.25,89.25,1468.62,50.12,290.02
80055.60,7,0,7,1181.25,89.25,1466.51,51.07,287.80
80087.60,7,0,7,1181.25,89.25,1465.02,51.43,286.28
80118.70,7,0,7,1181.25,89.25,1463.80,51.44,285.07
80149.80,7,0,7,1181.25,89.25,1463.28,51.42,284.56
80180.70,7,0,7,1181.25,89.25,1462.66,51.48,283.93
80214.90,7,0,7,1181.25,89.25,1461.78,51.61,283.04
80247.80,7,0,7,1181.25,89.25,1460.07,51.79,281.32
80790.50,8,0,8,1338.75,89.25,1437.75,72.48,100.41
80822.20,8,0,8,1338.75,89.25,1437.80,73.41,100.31
80852.00,8,0,8,1338.75,89.25,1437.72,74.20,100.11
80884.10,8,0,8,1338.75,89.25,1437.60,74.79,99.90
80917.30,8,0,8,1338.75,89.25,1437.21,75.33,99.44
80949.60,8,0,8,1338.75,89.25,1436.71,75.77,98.88
80980.70,8,0,8,1338.75,89.25,1435.86,76.23,97.98
81012.90,8,0,8,1338.75,89.25,1434.87,76.68,96.94
81046.80,8,0,8,1338.75,89.25,1433.78,76.90,95.83
81080.30,8,0,8,1338.75,89.25,1432.33,77.14,94.36
81113.60,8,0,8,1338.75,89.25,1430.77,77.28,92.80
81147.10,8,0,8,1338.75,89.25,1428.96,77.44,90.98
81180.30,8,0,8,1338.75,89.25,1427.13,77.55,89.15
81216.30,8,0,8,1338.75,89.25,1425.38,77.73,87.39
81248.60,8,0,8,1338.75,89.25,1423.78,78.02,85.77
81283.40,8,0,8,1338.75,89.25,1422.37,78.58,84.30
81318.80,8,0,8,1338.75,89.25,1421.33,79.44,83.16
81352.60,8,0,8,1338.75,89.25,1420.78,80.67,82.48
81385.40,8,0,8,1338.75,89.25,1420.51,82.08,82.07
81418.00,8,0,8,1338.75,89.25,1420.44,83.62,81.89
81449.40,8,0,8,1338.75,89.25,1420.48,85.04,81.83
81480.60,8,0,8,1338.75,89.25,1420.79,86.62,82.08
81513.00,8,0,8,1338.75,89.25,1421.20,88.06,82.46
81543.00,8,0,8,1338.75,89.25,1421.71,89.32,82.96
81576.40,8,0,8,1338.75,89.25,1422.00,90.39,83.26
81608.80,8,0,8,1338.75,89.25,1422.22,91.18,83.49
81641.60,8,0,8,1338.75,89.25,1422.34,91.78,83.62
81674.90,8,0,8,1338.75,89.25,1422.28,92.26,83.58
81708.50,8,0,8,1338.75,89.25,1421.84,92.73,83.16
81741.60,8,0,8,1338.75,89.25,1421.37,93.19,82.71
81774.40,8,0,8,1338.75,89.25,1421.00,93.64,82.36
82289.80,9,0,9,1496.25,89.25,1317.42,158.11,191.63
82323.10,9,0,9,1496.25,89.25,1325.65,158.34,184.06
82356.50,9,0,9,1496.25,89.25,1337.84,156.08,171.93
82389.90,9,0,9,1496.25,89.25,1337.84,156.08,171.93
82423.20,9,0,9,1496.25,89.25,1357.03,149.98,151.89
82456.40,9,0,9,1496.25,89.25,1371.67,143.57,135.90
82489.60,9,0,9,1496.25,89.25,1382.02,137.81,124.12
82521.80,9,0,9,1496.25,89.25,1390.24,132.92,114.65
82553.80,9,0,9,1496.25,89.25,1398.71,128.71,105.22
82584.60,9,0,9,1496.25,89.25,1398.71,128.71,105.22
82643.50,9,0,9,1496.25,89.25,1559.51,102.43,64.62
82674.30,9,0,9,1496.25,89.25,1566.50,110.97,73.53
82704.90,9,0,9,1496.25,89.25,1562.85,114.90,71.37
82738.50,9,0,9,1496.25,89.25,1558.87,124.51,71.86
82768.70,9,0,9,1496.25,89.25,1554.66,133.24,73.12
82800.20,9,0,9,1496.25,89.25,1546.54,140.83,72.04
82832.80,9,0,9,1496.25,89.25,1546.54,140.83,72.04
82863.40,9,0,9,1496.25,89.25,1529.86,146.75,66.61
82895.70,9,0,9,1496.25,89.25,1513.33,150.85,63.92
82926.90,9,0,9,1496.25,89.25,1513.33,150.85,63.92
83023.30,9,0,9,1496.25,89.25,1234.98,163.13,271.52
83056.60,9,0,9,1496.25,89.25,1258.69,154.88,246.46
83089.70,9,0,9,1496.25,89.25,1245.08,155.65,259.79
83123.80,9,0,9,1496.25,89.25,1246.60,152.33,257.50
83156.60,9,0,9,1496.25,89.25,1251.93,147.87,251.25
83190.20,9,0,9,1496.25,89.25,1258.97,143.83,243.48
83221.90,9,0,9,1496.25,89.25,1268.26,140.74,233.73
83255.30,9,0,9,1496.25,89.25,1268.26,140.74,233.73
83796.30,10,0,10,1653.75,89.25,1554.51,94.03,99.35
83829.50,10,0,10,1653.75,89.25,1560.20,94.64,93.71
83861.80,10,0,10,1653.75,89.25,1566.03,95.44,87.94
83893.50,10,0,10,1653.75,89.25,1572.18,96.76,81.92
83926.00,10,0,10,1653.75,89.25,1577.53,98.70,76.81
83965.10,10,0,10,1653.75,89.25,1582.40,101.97,72.47
83996.80,10,0,10,1653.75,89.25,1582.40,101.97,72.47
84029.60,10,0,10,1653.75,89.25,1589.37,107.54,66.93
84062.50,10,0,10,1653.75,89.25,1595.43,112.65,62.84
84092.80,10,0,10,1653.75,89.25,1600.94,117.56,59.92
84125.10,10,0,10,1653.75,89.25,1605.57,121.68,58.08
84156.20,10,0,10,1653.75,89.25,1609.83,125.38,56.87
84189.80,10,0,10,1653.75,89.25,1613.53,128.54,56.22
84223.40,10,0,10,1653.75,89.25,1616.49,131.29,56.18
84256.70,10,0,10,1653.75,89.25,1618.41,133.63,56.73
84289.90,10,0,10,1653.75,89.25,1620.59,135.68,57.06
84323.70,10,0,10,1653.75,89.25,1622.66,137.48,57.38
84356.90,10,0,10,1653.75,89.25,1625.46,139.13,57.34
84389.10,10,0,10,1653.75,89.25,1627.99,140.66,57.50
84421.30,10,0,10,1653.75,89.25,1630.19,142.06,57.82
84451.90,10,0,10,1653.75,89.25,1633.33,143.47,57.94
84483.70,10,0,10,1653.75,89.25,1636.69,144.87,58.18
84526.80,10,0,10,1653.75,89.25,1640.59,146.61,58.85
84557.40,10,0,10,1653.75,89.25,1644.23,148.39,59.90
84591.10,10,0,10,1653.75,89.25,1647.44,150.53,61.60
84622.70,10,0,10,1653.75,89.25,1651.08,152.64,63.45
84657.00,10,0,10,1653.75,89.25,1654.72,155.08,65.84
84689.30,10,0,10,1653.75,89.25,1658.74,157.64,68.57
84723.10,10,0,10,1653.75,89.25,1662.82,160.47,71.79
84755.80,10,0,10,1653.75,89.25,1666.50,162.90,74.75
84788.10,10,0,10,1653.75,89.25,1669.75,165.08,77.49
85314.80,11,0,11,1811.25,89.25,1707.29,177.91,136.63
85348.10,11,0,11,1811.25,89.25,1709.87,179.03,135.42
85381.40,11,0,11,1811.25,89.25,1712.38,180.27,134.39
85414.90,11,0,11,1811.25,89.25,1714.70,181.61,133.62
85449.70,11,0,11,1811.25,89.25,1716.84,182.94,133.01
85482.80,11,0,11,1811.25,89.25,1718.93,184.25,132.47
85518.00,11,0,11,1811.25,89.25,1721.05,185.45,131.87
85550.50,11,0,11,1811.25,89.25,1723.00,186.53,131.34
85583.00,11,0,11,1811.25,89.25,1724.79,187.48,130.86
85617.00,11,0,11,1811.25,89.25,1726.76,188.32,130.20
85650.10,11,0,11,1811.25,89.25,1729.13,189.10,129.28
85684.90,11,0,11,1811.25,89.25,1731.24,189.85,128.54
85718.50,11,0,11,1811.25,89.25,1733.16,190.43,127.81
85752.00,11,0,11,1811.25,89.25,1735.04,190.72,126.90
85785.30,11,0,11,1811.25,89.25,1736.89,190.69,125.77
85817.90,11,0,11,1811.25,89.25,1738.74,190.47,124.51
85850.50,11,0,11,1811.25,89.25,1740.82,190.27,123.15
85882.90,11,0,11,1811.25,89.25,1743.25,190.10,121.64
85916.00,11,0,11,1811.25,89.25,1743.25,190.10,121.64
85949.50,11,0,11,1811.25,89.25,1746.58,190.09,119.79
85981.90,11,0,11,1811.25,89.25,1750.03,190.14,118.02
86015.50,11,0,11,1811.25,89.25,1753.43,190.28,116.41
86050.80,11,0,11,1811.25,89.25,1756.79,190.42,114.90
86084.70,11,0,11,1811.25,89.25,1760.06,190.53,113.48
86116.50,11,0,11,1811.25,89.25,1763.31,190.62,112.14
86149.50,11,0,11,1811.25,89.25,1766.39,190.68,110.91
86182.90,11,0,11,1811.25,89.25,1769.30,190.69,109.77
86216.10,11,0,11,1811.25,89.25,1771.99,190.62,108.71
86253.00,11,0,11,1811.25,89.25,1771.99,190.62,108.71
86917.40,12,1,0,78.75,267.75,340.13,639.11,454.12
86952.00,12,1,0,78.75,267.75,337.94,646.98,459.34
86990.50,12,1,0,78.75,267.75,258.52,632.58,406.72
87022.30,12,1,0,78.75,267.75,317.98,635.41,438.64
87052.70,12,1,0,78.75,267.75,299.43,629.76,423.97
87085.00,12,1,0,78.75,267.75,286.99,625.34,413.81
87117.50,12,1,0,78.75,267.75,276.79,621.93,405.78
87150.00,12,1,0,78.75,267.75,272.61,616.81,399.28
87181.90,12,1,0,78.75,267.75,272.61,616.81,399.28
87283.20,12,1,0,78.75,267.75,297.70,382.30,247.10
87318.40,12,1,0,78.75,267.75,306.41,354.88,243.77
87351.20,12,1,0,78.75,267.75,306.15,356.63,244.15
87384.20,12,1,0,78.75,267.75,308.21,344.20,241.86
87417.90,12,1,0,78.75,267.75,310.43,332.83,240.65
87451.10,12,1,0,78.75,267.75,312.50,323.18,240.23
87484.20,12,1,0,78.75,267.75,312.50,323.18,240.23
87616.10,12,1,0,78.75,267.75,605.53,238.78,527.58
87649.40,12,1,0,78.75,267.75,624.30,251.01,545.81
87682.80,12,1,0,78.75,267.75,623.99,250.03,545.53
87716.10,12,1,0,78.75,267.75,631.51,254.98,552.91
87749.40,12,1,0,78.75,267.75,631.51,254.98,552.91
87782.70,12,1,0,78.75,267.75,640.32,259.89,561.63
87816.20,12,1,0,78.75,267.75,648.21,262.38,569.48
88349.00,13,1,1,236.25,267.75,672.98,243.18,437.43
88382.80,13,1,1,236.25,267.75,666.02,242.71,430.50
88416.00,13,1,1,236.25,267.75,658.88,242.28,423.40
88449.40,13,1,1,236.25,267.75,650.95,242.41,415.48
88483.20,13,1,1,236.25,267.75,650.95,242.41,415.48
88684.00,13,1,1,236.25,267.75,1312.67,905.17,1251.00
88717.70,13,1,1,236.25,267.75,1284.68,885.80,1217.05
88751.20,13,1,1,236.25,267.75,1215.52,838.04,1133.23
89118.20,13,1,1,236.25,267.75,843.88,154.91,618.02
89150.40,13,1,1,236.25,267.75,908.71,139.49,684.58
89847.60,14,1,2,393.75,267.75,822.30,153.46,443.52
89881.10,14,1,2,393.75,267.75,815.41,149.82,437.84
89914.40,14,1,2,393.75,267.75,809.27,147.27,432.63
89947.50,14,1,2,393.75,267.75,803.70,145.19,427.88
89981.40,14,1,2,393.75,267.75,798.25,143.18,423.25
90018.40,14,1,2,393.75,267.75,794.40,141.41,420.09
90051.20,14,1,2,393.75,267.75,791.86,140.24,418.03
90086.20,14,1,2,393.75,267.75,791.86,140.24,418.03
90184.10,14,1,2,393.75,267.75,907.49,174.54,522.13
90217.90,14,1,2,393.75,267.75,971.79,178.43,584.90
90251.30,14,1,2,393.75,267.75,995.54,183.97,607.59
90284.10,14,1,2,393.75,267.75,974.68,183.47,587.01
90316.80,14,1,2,393.75,267.75,982.45,185.53,594.42
90349.50,14,1,2,393.75,267.75,983.03,186.12,594.91
90383.10,14,1,2,393.75,267.75,981.56,185.93,593.48
90416.50,14,1,2,393.75,267.75,980.46,184.93,592.52
90449.50,14,1,2,393.75,267.75,979.88,184.03,592.07
90482.60,14,1,2,393.75,267.75,979.65,182.28,592.10
90515.80,14,1,2,393.75,267.75,980.99,180.80,593.64
90550.30,14,1,2,393.75,267.75,983.31,179.92,596.07
90583.50,14,1,2,393.75,267.75,984.03,178.58,596.97
90616.70,14,1,2,393.75,267.75,984.03,178.58,596.97
90716.10,14,1,2,393.75,267.75,791.50,151.68,414.34
90749.20,14,1,2,393.75,267.75,779.00,158.76,400.38
90782.20,14,1,2,393.75,267.75,782.57,158.93,403.76
90815.60,14,1,2,393.75,267.75,781.30,163.12,401.42
91408.10,15,1,3,551.25,267.75,970.31,152.59,434.60
91441.20,15,1,3,551.25,267.75,976.96,135.10,445.90
91473.00,15,1,3,551.25,267.75,1057.70,129.20,525.06
91506.70,15,1,3,551.25,267.75,1005.18,136.23,472.60
91542.00,15,1,3,551.25,267.75,1021.69,131.92,489.66
91575.40,15,1,3,551.25,267.75,1033.11,129.58,501.28
91607.80,15,1,3,551.25,267.75,1033.11,129.58,501.28
91672.80,15,1,3,551.25,267.75,1222.48,147.51,681.91
91704.60,15,1,3,551.25,267.75,1210.31,160.30,667.76
91734.80,15,1,3,551.25,267.75,1214.76,159.94,672.21
91767.50,15,1,3,551.25,267.75,1209.72,165.39,666.38
91797.80,15,1,3,551.25,267.75,1209.72,165.39,666.38
91830.40,15,1,3,551.25,267.75,1213.33,168.28,669.51
91862.70,15,1,3,551.25,267.75,1212.46,169.86,668.42
91895.20,15,1,3,551.25,267.75,1207.58,170.46,663.50
91926.20,15,1,3,551.25,267.75,1207.58,170.46,663.50
92052.30,15,1,3,551.25,267.75,999.57,204.01,452.83
92085.50,15,1,3,551.25,267.75,979.83,213.06,432.06
92118.70,15,1,3,551.25,267.75,974.62,212.03,427.02
92151.10,15,1,3,551.25,267.75,961.57,214.60,413.75
92183.90,15,1,3,551.25,267.75,951.42,214.66,403.68
92217.50,15,1,3,551.25,267.75,945.05,214.60,397.37
92251.20,15,1,3,551.25,267.75,939.58,214.31,391.99
92283.60,15,1,3,551.25,267.75,931.15,214.53,383.61
92315.60,15,1,3,551.25,267.75,925.38,215.31,377.78
92347.30,15,1,3,551.25,267.75,921.73,217.31,373.90
92864.30,16,1,4,708.75,267.75,1061.93,321.06,357.18
92926.20,16,1,4,708.75,267.75,1177.60,220.15,471.26
92958.60,16,1,4,708.75,267.75,1197.93,202.83,493.47
92992.30,16,1,4,708.75,267.75,1185.19,202.99,480.82
93029.00,16,1,4,708.75,267.75,1176.72,198.83,473.02
93059.20,16,1,4,708.75,267.75,1171.21,195.28,468.11
93090.00,16,1,4,708.75,267.75,1167.83,193.65,465.02
93122.20,16,1,4,708.75,267.75,1168.36,191.92,465.83
93153.20,16,1,4,708.75,267.75,1168.35,191.89,465.81
93188.00,16,1,4,708.75,267.75,1168.12,192.50,465.49
93224.80,16,1,4,708.75,267.75,1166.56,195.13,463.54
93256.80,16,1,4,708.75,267.75,1163.96,198.87,460.40
93289.60,16,1,4,708.75,267.75,1163.96,198.87,460.40
93322.50,16,1,4,708.75,267.75,1160.49,206.09,455.92
93354.30,16,1,4,708.75,267.75,1158.02,213.35,452.56
93388.10,16,1,4,708.75,267.75,1156.44,218.99,450.34
93418.00,16,1,4,708.75,267.75,1155.30,223.61,448.72
93450.60,16,1,4,708.75,267.75,1155.01,227.20,448.10
93482.70,16,1,4,708.75,267.75,1155.47,230.43,448.28
93513.50,16,1,4,708.75,267.75,1156.71,233.31,449.28
93545.60,16,1,4,708.75,267.75,1158.56,235.73,450.95
93579.80,16,1,4,708.75,267.75,1160.08,237.82,452.32
93612.00,16,1,4,708.75,267.75,1161.02,239.70,453.14
93647.00,16,1,4,708.75,267.75,1161.59,241.49,453.60
93682.70,16,1,4,708.75,267.75,1161.34,243.13,453.26
93716.70,16,1,4,708.75,267.75,1160.91,244.62,452.75
93750.80,16,1,4,708.75,267.75,1160.02,245.81,451.80
93783.80,16,1,4,708.75,267.75,1158.83,245.84,450.61
93816.60,16,1,4,708.75,267.75,1157.42,244.66,449.26
93849.70,16,1,4,708.75,267.75,1155.73,242.79,447.67
94376.20,17,1,5,866.25,267.75,1196.22,214.37,334.26
94409.20,17,1,5,866.25,267.75,1202.64,213.82,340.69
94442.00,17,1,5,866.25,267.75,1202.64,213.82,340.69
94475.70,17,1,5,866.25,267.75,1210.92,213.59,348.90
94508.80,17,1,5,866.25,267.75,1218.50,213.24,356.44
94541.60,17,1,5,866.25,267.75,1225.14,212.78,363.08
94573.60,17,1,5,866.25,267.75,1231.37,212.31,369.30
