# benchmark_run_at,2026-06-15T04:24:34.194Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,544
# cells_covered,32/32
# mean_error_px,368.90
# median_error_px,333.68
# mean_error_deg,8.20
# median_error_deg,7.42
# hit_rate_pct,25.00
# sample_rate_hz,23.83
# tracking_loss_pct,0.00
# inference_latency_median_ms,59.50
# inference_latency_p95_ms,68.90
# pipeline_latency_median_ms,60.00
# pipeline_latency_p95_ms,69.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
100404.70,2,0,2,590.63,133.88,202.95,84.98,390.75
100530.20,2,0,2,590.63,133.88,530.61,335.16,210.04
100567.00,2,0,2,590.63,133.88,474.94,366.56,259.85
100604.10,2,0,2,590.63,133.88,461.09,377.85,276.23
100642.90,2,0,2,590.63,133.88,418.13,399.41,316.65
100694.80,2,0,2,590.63,133.88,458.26,377.47,277.23
100731.90,2,0,2,590.63,133.88,442.78,393.38,298.66
100769.00,2,0,2,590.63,133.88,442.78,393.38,298.66
100893.70,2,0,2,590.63,133.88,668.33,439.38,315.23
101461.30,3,0,3,826.88,133.88,924.77,893.43,765.84
101497.30,3,0,3,826.88,133.88,941.48,853.13,728.33
101897.00,3,0,3,826.88,133.88,876.45,310.81,183.75
101933.30,3,0,3,826.88,133.88,924.87,211.01,124.71
102097.90,3,0,3,826.88,133.88,1118.53,-11.56,325.91
102135.20,3,0,3,826.88,133.88,1158.63,-58.19,383.34
102172.30,3,0,3,826.88,133.88,1150.04,-61.98,377.88
102211.10,3,0,3,826.88,133.88,1135.91,-46.07,357.61
102261.50,3,0,3,826.88,133.88,1130.13,-51.47,355.41
102298.90,3,0,3,826.88,133.88,1124.09,-55.47,352.40
102337.10,3,0,3,826.88,133.88,1119.58,-55.44,348.59
102375.30,3,0,3,826.88,133.88,1119.58,-55.44,348.59
102938.60,4,0,4,1063.13,133.88,1061.74,440.47,306.60
102977.70,4,0,4,1063.13,133.88,1059.76,441.34,307.48
103028.20,4,0,4,1063.13,133.88,1052.85,453.82,320.11
103065.20,4,0,4,1063.13,133.88,1052.85,453.82,320.11
103194.50,4,0,4,1063.13,133.88,855.95,488.10,410.36
103231.90,4,0,4,1063.13,133.88,854.86,469.70,395.16
103269.00,4,0,4,1063.13,133.88,862.63,465.39,387.43
103306.40,4,0,4,1063.13,133.88,862.63,465.39,387.43
103395.40,4,0,4,1063.13,133.88,1023.04,368.42,237.94
103433.70,4,0,4,1063.13,133.88,1006.36,352.35,225.73
103472.10,4,0,4,1063.13,133.88,1010.74,347.23,219.70
103511.20,4,0,4,1063.13,133.88,1010.74,347.23,219.70
103559.80,4,0,4,1063.13,133.88,1006.33,312.02,186.98
103597.30,4,0,4,1063.13,133.88,1006.33,312.02,186.98
103634.60,4,0,4,1063.13,133.88,1002.66,271.99,150.77
103672.20,4,0,4,1063.13,133.88,1002.66,271.99,150.77
103761.20,4,0,4,1063.13,133.88,1013.48,-63.31,203.34
103799.00,4,0,4,1063.13,133.88,1002.45,-33.28,177.83
103836.30,4,0,4,1063.13,133.88,991.85,-45.74,193.25
103873.80,4,0,4,1063.13,133.88,974.64,-47.41,201.73
103909.00,4,0,4,1063.13,133.88,974.64,-47.41,201.73
104561.50,5,0,5,1299.38,133.88,1473.05,273.20,222.65
104599.10,5,0,5,1299.38,133.88,1491.33,483.85,399.16
104727.30,5,0,5,1299.38,133.88,1372.52,870.13,739.88
104764.10,5,0,5,1299.38,133.88,1369.98,871.76,741.25
104801.80,5,0,5,1299.38,133.88,1370.65,857.81,727.43
104842.10,5,0,5,1299.38,133.88,1372.08,848.46,718.27
104894.50,5,0,5,1299.38,133.88,1373.31,836.38,706.38
104931.70,5,0,5,1299.38,133.88,1373.56,826.26,696.35
104968.20,5,0,5,1299.38,133.88,1373.56,826.26,696.35
105007.40,5,0,5,1299.38,133.88,1371.28,807.29,677.24
105061.40,5,0,5,1299.38,133.88,1367.08,788.73,658.34
105098.50,5,0,5,1299.38,133.88,1363.62,775.10,644.44
105135.60,5,0,5,1299.38,133.88,1362.52,761.33,630.63
105173.00,5,0,5,1299.38,133.88,1362.52,761.33,630.63
105998.60,6,0,6,1535.63,133.88,1364.25,5.01,214.42
106035.70,6,0,6,1535.63,133.88,1406.32,52.84,152.60
106112.70,6,0,6,1535.63,133.88,1398.18,93.46,143.26
106161.50,6,0,6,1535.63,133.88,1400.19,107.66,137.95
106198.60,6,0,6,1535.63,133.88,1402.97,100.54,136.78
106235.40,6,0,6,1535.63,133.88,1403.68,104.90,135.09
106273.10,6,0,6,1535.63,133.88,1403.68,104.90,135.09
107532.80,7,0,7,1771.88,133.88,1761.72,127.61,11.93
107572.10,7,0,7,1771.88,133.88,1766.16,136.76,6.40
107610.90,7,0,7,1771.88,133.88,1768.98,148.28,14.69
107661.30,7,0,7,1771.88,133.88,1769.45,159.06,25.30
107698.60,7,0,7,1771.88,133.88,1768.97,169.27,35.51
107736.20,7,0,7,1771.88,133.88,1768.15,177.43,43.71
107774.10,7,0,7,1771.88,133.88,1768.21,184.27,50.53
107809.30,7,0,7,1771.88,133.88,1769.20,190.09,56.28
107861.20,7,0,7,1771.88,133.88,1770.56,195.00,61.14
107898.40,7,0,7,1771.88,133.88,1771.60,198.81,64.93
107935.70,7,0,7,1771.88,133.88,1774.14,201.09,67.25
107973.60,7,0,7,1771.88,133.88,1775.87,203.52,69.76
108009.20,7,0,7,1771.88,133.88,1777.00,206.57,72.88
108061.50,7,0,7,1771.88,133.88,1776.23,210.48,76.73
108098.40,7,0,7,1771.88,133.88,1774.91,214.93,81.11
108136.10,7,0,7,1771.88,133.88,1772.22,219.61,85.73
108174.70,7,0,7,1771.88,133.88,1769.78,224.37,90.52
108210.40,7,0,7,1771.88,133.88,1769.78,224.37,90.52
108261.60,7,0,7,1771.88,133.88,1764.39,228.20,94.62
108298.40,7,0,7,1771.88,133.88,1764.39,228.20,94.62
108336.40,7,0,7,1771.88,133.88,1759.09,230.78,97.75
108375.20,7,0,7,1771.88,133.88,1759.09,230.78,97.75
109041.50,8,1,0,118.13,401.63,546.43,823.46,601.16
109079.80,8,1,0,118.13,401.63,546.43,823.46,601.16
109128.50,8,1,0,118.13,401.63,503.10,813.81,564.01
109165.40,8,1,0,118.13,401.63,503.10,813.81,564.01
109242.60,8,1,0,118.13,401.63,415.10,705.93,425.21
109294.60,8,1,0,118.13,401.63,409.18,714.75,427.50
109333.40,8,1,0,118.13,401.63,492.97,719.88,491.73
109475.60,8,1,0,118.13,401.63,615.93,761.17,614.07
109523.80,8,1,0,118.13,401.63,593.76,761.77,596.60
109576.20,8,1,0,118.13,401.63,610.50,759.84,608.89
109628.40,8,1,0,118.13,401.63,612.56,764.35,613.22
109666.90,8,1,0,118.13,401.63,613.23,772.45,618.58
109727.90,8,1,0,118.13,401.63,611.87,783.54,624.21
109824.10,8,1,0,118.13,401.63,611.17,794.07,630.16
109862.80,8,1,0,118.13,401.63,607.77,800.79,631.73
109899.10,8,1,0,118.13,401.63,602.29,805.92,630.77
109936.60,8,1,0,118.13,401.63,594.55,809.14,626.94
109975.40,8,1,0,118.13,401.63,594.55,809.14,626.94
110874.60,9,1,1,354.38,401.63,554.80,-52.32,496.22
110927.00,9,1,1,354.38,401.63,496.80,-50.44,473.97
110964.50,9,1,1,354.38,401.63,439.43,-37.85,447.63
111001.30,9,1,1,354.38,401.63,482.35,-46.75,466.28
111042.70,9,1,1,354.38,401.63,482.35,-46.75,466.28
111325.40,9,1,1,354.38,401.63,381.43,559.25,159.93
111363.90,9,1,1,354.38,401.63,364.97,580.06,178.75
111402.50,9,1,1,354.38,401.63,331.25,691.06,290.36
112091.00,10,1,2,590.63,401.63,532.20,495.95,110.95
112129.30,10,1,2,590.63,401.63,548.62,490.50,98.31
112167.80,10,1,2,590.63,401.63,552.96,495.44,101.09
112206.70,10,1,2,590.63,401.63,552.96,495.44,101.09
112246.80,10,1,2,590.63,401.63,580.29,507.35,106.23
112296.40,10,1,2,590.63,401.63,580.29,507.35,106.23
112471.50,10,1,2,590.63,401.63,795.51,770.18,421.68
112510.70,10,1,2,590.63,401.63,818.65,794.79,454.51
112563.50,10,1,2,590.63,401.63,824.46,783.28,447.59
112602.40,10,1,2,590.63,401.63,835.92,777.35,448.71
112641.20,10,1,2,590.63,401.63,837.33,769.66,443.08
112692.50,10,1,2,590.63,401.63,837.33,769.66,443.08
112733.60,10,1,2,590.63,401.63,822.12,755.58,422.94
112772.30,10,1,2,590.63,401.63,805.38,742.92,403.24
112813.20,10,1,2,590.63,401.63,805.38,742.92,403.24
112863.50,10,1,2,590.63,401.63,779.96,731.36,380.22
112902.30,10,1,2,590.63,401.63,759.64,721.14,361.47
112942.10,10,1,2,590.63,401.63,747.17,710.85,346.59
112996.70,10,1,2,590.63,401.63,747.17,710.85,346.59
113074.40,10,1,2,590.63,401.63,797.88,549.00,254.31
113613.90,11,1,3,826.88,401.63,880.23,1123.31,723.66
113663.50,11,1,3,826.88,401.63,885.08,1114.34,715.09
113702.10,11,1,3,826.88,401.63,889.31,1106.49,707.62
113740.70,11,1,3,826.88,401.63,893.72,1097.27,698.85
113792.20,11,1,3,826.88,401.63,899.44,1085.31,687.53
113834.40,11,1,3,826.88,401.63,899.44,1085.31,687.53
114242.80,11,1,3,826.88,401.63,653.34,372.95,175.89
114297.00,11,1,3,826.88,401.63,719.46,359.93,115.23
114334.70,11,1,3,826.88,401.63,725.79,355.75,111.00
114372.30,11,1,3,826.88,401.63,698.65,362.33,134.11
114412.10,11,1,3,826.88,401.63,696.63,362.77,135.92
114462.80,11,1,3,826.88,401.63,696.63,362.77,135.92
114596.60,11,1,3,826.88,401.63,419.45,388.10,407.65
115142.90,12,1,4,1063.13,401.63,965.26,437.95,104.39
115197.30,12,1,4,1063.13,401.63,956.24,440.68,113.80
115244.90,12,1,4,1063.13,401.63,959.40,454.75,116.54
115288.30,12,1,4,1063.13,401.63,971.41,465.34,111.68
115329.10,12,1,4,1063.13,401.63,985.30,473.26,105.77
115366.70,12,1,4,1063.13,401.63,985.30,473.26,105.77
115405.20,12,1,4,1063.13,401.63,1006.96,484.81,100.37
115444.10,12,1,4,1063.13,401.63,1017.53,496.22,105.01
115496.80,12,1,4,1063.13,401.63,1027.15,507.32,111.65
115535.50,12,1,4,1063.13,401.63,1027.15,507.32,111.65
115573.60,12,1,4,1063.13,401.63,1039.31,514.93,115.78
115613.70,12,1,4,1063.13,401.63,1051.24,520.94,119.91
115663.70,12,1,4,1063.13,401.63,1060.43,527.75,126.15
115701.90,12,1,4,1063.13,401.63,1066.69,533.44,131.87
115740.50,12,1,4,1063.13,401.63,1068.51,538.90,137.38
115780.60,12,1,4,1063.13,401.63,1068.11,543.65,142.11
115829.30,12,1,4,1063.13,401.63,1065.67,547.39,145.78
115869.00,12,1,4,1063.13,401.63,1061.71,550.96,149.35
115909.00,12,1,4,1063.13,401.63,1058.87,553.86,152.30
115963.50,12,1,4,1063.13,401.63,1057.66,555.71,154.19
116002.30,12,1,4,1063.13,401.63,1057.24,556.75,155.24
116042.80,12,1,4,1063.13,401.63,1058.28,557.66,156.11
116087.60,12,1,4,1063.13,401.63,1058.28,557.66,156.11
116663.80,13,1,5,1299.38,401.63,1413.58,789.47,404.31
116703.20,13,1,5,1299.38,401.63,1405.11,789.29,401.83
116741.80,13,1,5,1299.38,401.63,1400.67,789.89,401.26
116797.00,13,1,5,1299.38,401.63,1397.13,790.97,401.43
116835.70,13,1,5,1299.38,401.63,1392.30,790.22,399.55
116875.40,13,1,5,1299.38,401.63,1385.73,788.72,396.61
116929.00,13,1,5,1299.38,401.63,1385.73,788.72,396.61
117430.40,13,1,5,1299.38,401.63,1211.28,-145.12,553.80
117472.20,13,1,5,1299.38,401.63,1227.75,-187.98,593.94
117512.60,13,1,5,1299.38,401.63,1215.84,-183.50,591.06
117563.60,13,1,5,1299.38,401.63,1217.35,-188.98,596.28
117602.80,13,1,5,1299.38,401.63,1217.87,-185.45,592.70
117640.40,13,1,5,1299.38,401.63,1213.51,-179.55,587.49
118168.50,14,1,6,1535.63,401.63,1205.32,353.29,333.82
118206.20,14,1,6,1535.63,401.63,1224.66,382.79,311.53
118242.70,14,1,6,1535.63,401.63,1224.66,382.79,311.53
118297.00,14,1,6,1535.63,401.63,1255.26,407.60,280.43
118336.30,14,1,6,1535.63,401.63,1255.26,407.60,280.43
118385.00,14,1,6,1535.63,401.63,1279.63,428.21,257.37
118430.10,14,1,6,1535.63,401.63,1294.55,442.29,244.48
118470.70,14,1,6,1535.63,401.63,1294.55,442.29,244.48
118563.40,14,1,6,1535.63,401.63,1307.58,525.38,259.46
118602.90,14,1,6,1535.63,401.63,1309.00,516.39,254.03
118642.70,14,1,6,1535.63,401.63,1305.44,679.55,360.87
118830.30,14,1,6,1535.63,401.63,1373.46,1332.79,945.18
118870.00,14,1,6,1535.63,401.63,1450.61,1348.75,950.94
119002.60,14,1,6,1535.63,401.63,1561.34,1225.36,824.14
119040.40,14,1,6,1535.63,401.63,1583.59,1123.56,723.53
119674.70,15,1,7,1771.88,401.63,1394.57,-60.22,596.37
119730.40,15,1,7,1771.88,401.63,1401.83,-69.09,598.75
119769.20,15,1,7,1771.88,401.63,1403.47,-70.53,598.87
119807.30,15,1,7,1771.88,401.63,1403.47,-70.53,598.87
119897.20,15,1,7,1771.88,401.63,1584.29,-88.51,524.80
119936.10,15,1,7,1771.88,401.63,1594.87,-68.51,502.36
119974.60,15,1,7,1771.88,401.63,1645.11,32.25,390.53
120162.40,15,1,7,1771.88,401.63,1641.47,320.47,153.60
120202.20,15,1,7,1771.88,401.63,1620.32,336.61,164.92
120240.50,15,1,7,1771.88,401.63,1624.15,324.63,166.58
120297.00,15,1,7,1771.88,401.63,1611.55,323.02,178.56
120336.70,15,1,7,1771.88,401.63,1600.71,320.10,189.59
120374.60,15,1,7,1771.88,401.63,1591.96,316.36,199.09
120429.60,15,1,7,1771.88,401.63,1591.96,316.36,199.09
120602.30,15,1,7,1771.88,401.63,1271.33,325.58,506.29
120642.40,15,1,7,1771.88,401.63,1273.31,336.69,502.78
120696.20,15,1,7,1771.88,401.63,1277.08,333.62,499.44
121197.20,16,2,0,118.13,669.38,1082.54,1071.35,1044.83
121236.90,16,2,0,118.13,669.38,1075.96,1052.87,1031.75
121276.00,16,2,0,118.13,669.38,1080.23,1052.85,1035.71
121329.80,16,2,0,118.13,669.38,1080.23,1052.85,1035.71
121369.60,16,2,0,118.13,669.38,1057.73,1038.00,1009.33
121407.30,16,2,0,118.13,669.38,1057.73,1038.00,1009.33
121463.90,16,2,0,118.13,669.38,1030.36,1010.47,973.91
121504.50,16,2,0,118.13,669.38,1007.77,989.17,945.38
121543.50,16,2,0,118.13,669.38,995.49,971.42,927.90
121599.50,16,2,0,118.13,669.38,987.66,957.10,915.90
121638.70,16,2,0,118.13,669.38,982.14,947.42,907.65
121679.50,16,2,0,118.13,669.38,977.54,940.43,901.15
121730.50,16,2,0,118.13,669.38,970.03,934.79,892.30
121769.50,16,2,0,118.13,669.38,970.03,934.79,892.30
121863.60,16,2,0,118.13,669.38,722.39,859.70,633.53
121902.60,16,2,0,118.13,669.38,686.22,847.50,595.37
121940.60,16,2,0,118.13,669.38,687.99,845.34,596.41
121993.80,16,2,0,118.13,669.38,673.77,838.16,580.71
122033.30,16,2,0,118.13,669.38,658.71,831.33,564.32
122072.10,16,2,0,118.13,669.38,649.93,824.82,554.06
122111.10,16,2,0,118.13,669.38,639.74,818.24,542.45
122163.50,16,2,0,118.13,669.38,627.95,809.46,528.72
122203.10,16,2,0,118.13,669.38,627.95,809.46,528.72
122713.60,17,2,1,354.38,669.38,538.53,744.92,199.05
122763.60,17,2,1,354.38,669.38,529.87,732.16,186.39
122803.00,17,2,1,354.38,669.38,522.88,719.61,175.83
122841.40,17,2,1,354.38,669.38,522.88,719.61,175.83
122897.00,17,2,1,354.38,669.38,520.63,705.93,170.23
122936.20,17,2,1,354.38,669.38,519.21,692.93,166.51
122974.10,17,2,1,354.38,669.38,518.07,680.61,164.08
123014.80,17,2,1,354.38,669.38,516.19,667.77,161.82
123063.50,17,2,1,354.38,669.38,516.19,667.77,161.82
123141.10,17,2,1,354.38,669.38,332.59,286.23,383.77
123195.40,17,2,1,354.38,669.38,331.82,291.03,379.02
123235.00,17,2,1,354.38,669.38,334.52,292.68,377.22
123273.70,17,2,1,354.38,669.38,334.55,299.26,370.65
123313.90,17,2,1,354.38,669.38,334.55,299.26,370.65
123573.10,17,2,1,354.38,669.38,1291.93,499.13,952.89
123613.10,17,2,1,354.38,669.38,1433.14,497.48,1092.37
124229.80,18,2,2,590.63,669.38,724.55,592.16,154.59
124279.80,18,2,2,590.63,669.38,726.21,590.78,156.72
124323.00,18,2,2,590.63,669.38,730.40,590.02,160.73
124368.00,18,2,2,590.63,669.38,735.13,590.91,164.43
124407.90,18,2,2,590.63,669.38,740.42,591.90,168.64
124448.50,18,2,2,590.63,669.38,747.23,592.97,174.25
124497.10,18,2,2,590.63,669.38,747.23,592.97,174.25
124536.80,18,2,2,590.63,669.38,760.20,596.38,184.62
124575.60,18,2,2,590.63,669.38,760.20,596.38,184.62
124630.10,18,2,2,590.63,669.38,774.64,602.28,195.86
124669.40,18,2,2,590.63,669.38,787.74,607.32,206.66
124707.90,18,2,2,590.63,669.38,797.88,612.99,214.79
124762.10,18,2,2,590.63,669.38,804.21,618.92,219.47
124801.90,18,2,2,590.63,669.38,804.21,618.92,219.47
124841.90,18,2,2,590.63,669.38,805.90,625.24,219.75
124894.40,18,2,2,590.63,669.38,808.59,631.19,221.29
124933.70,18,2,2,590.63,669.38,811.08,635.95,222.97
124972.20,18,2,2,590.63,669.38,812.13,640.22,223.42
125011.90,18,2,2,590.63,669.38,812.02,644.40,222.80
125064.00,18,2,2,590.63,669.38,810.56,648.82,220.90
125103.60,18,2,2,590.63,669.38,809.09,653.27,219.06
125141.90,18,2,2,590.63,669.38,808.03,657.86,217.71
125193.90,18,2,2,590.63,669.38,807.60,662.35,217.09
125233.70,18,2,2,590.63,669.38,807.60,666.88,216.99
125748.10,19,2,3,826.88,669.38,822.10,708.91,39.82
125797.00,19,2,3,826.88,669.38,823.41,710.75,41.52
125835.80,19,2,3,826.88,669.38,824.81,712.49,43.17
125875.10,19,2,3,826.88,669.38,826.16,714.13,44.77
125929.90,19,2,3,826.88,669.38,827.79,715.79,46.43
125969.30,19,2,3,826.88,669.38,829.13,717.39,48.07
126008.40,19,2,3,826.88,669.38,829.88,718.90,49.61
126060.80,19,2,3,826.88,669.38,830.81,720.15,50.93
126100.40,19,2,3,826.88,669.38,831.86,721.27,52.13
126139.10,19,2,3,826.88,669.38,833.01,722.34,53.32
126178.60,19,2,3,826.88,669.38,834.30,723.41,54.54
126230.10,19,2,3,826.88,669.38,835.50,724.58,55.88
126269.40,19,2,3,826.88,669.38,836.90,725.66,57.17
126307.10,19,2,3,826.88,669.38,838.19,726.65,58.38
126361.30,19,2,3,826.88,669.38,840.08,727.29,59.40
126400.60,19,2,3,826.88,669.38,841.70,727.43,59.92
126439.70,19,2,3,826.88,669.38,843.83,727.22,60.28
126480.50,19,2,3,826.88,669.38,846.18,726.98,60.75
126530.30,19,2,3,826.88,669.38,848.48,726.32,60.90
126569.30,19,2,3,826.88,669.38,850.46,725.73,61.09
126607.90,19,2,3,826.88,669.38,852.31,724.76,60.95
126663.00,19,2,3,826.88,669.38,853.86,723.45,60.43
126702.00,19,2,3,826.88,669.38,855.18,721.60,59.41
126739.60,19,2,3,826.88,669.38,856.42,719.21,57.94
127263.50,20,2,4,1063.13,669.38,1167.11,566.47,146.29
127302.80,20,2,4,1063.13,669.38,1172.46,559.86,154.75
127341.30,20,2,4,1063.13,669.38,1174.61,552.30,161.66
127397.00,20,2,4,1063.13,669.38,1178.74,541.62,172.30
127436.10,20,2,4,1063.13,669.38,1180.92,532.53,180.56
127474.00,20,2,4,1063.13,669.38,1181.78,523.25,188.23
127527.90,20,2,4,1063.13,669.38,1177.35,515.43,191.69
127567.10,20,2,4,1063.13,669.38,1171.88,507.83,194.74
127606.30,20,2,4,1063.13,669.38,1166.91,501.99,196.94
127646.70,20,2,4,1063.13,669.38,1162.72,497.78,198.41
127697.60,20,2,4,1063.13,669.38,1159.42,495.70,198.59
127736.80,20,2,4,1063.13,669.38,1156.62,496.51,196.53
127774.50,20,2,4,1063.13,669.38,1156.62,496.51,196.53
127830.70,20,2,4,1063.13,669.38,1152.86,500.84,190.93
127876.10,20,2,4,1063.13,669.38,1149.73,504.81,185.96
127912.50,20,2,4,1063.13,669.38,1149.73,504.81,185.96
128133.80,20,2,4,1063.13,669.38,1088.35,1279.03,610.18
128172.70,20,2,4,1063.13,669.38,1109.69,1270.62,603.05
128213.00,20,2,4,1063.13,669.38,1109.60,1259.28,591.73
128263.50,20,2,4,1063.13,669.38,1109.60,1259.28,591.73
128775.50,21,2,5,1299.38,669.38,1268.59,429.95,241.40
128830.60,21,2,5,1299.38,669.38,1255.67,387.52,285.22
128871.40,21,2,5,1299.38,669.38,1269.27,339.81,330.93
128910.30,21,2,5,1299.38,669.38,1266.21,385.16,286.14
128963.40,21,2,5,1299.38,669.38,1268.88,375.07,295.88
129002.90,21,2,5,1299.38,669.38,1268.88,375.07,295.88
129042.00,21,2,5,1299.38,669.38,1278.26,378.47,291.67
129096.10,21,2,5,1299.38,669.38,1281.07,387.86,282.11
129134.60,21,2,5,1299.38,669.38,1281.07,387.86,282.11
129263.50,21,2,5,1299.38,669.38,1189.74,601.85,128.76
129302.40,21,2,5,1299.38,669.38,1187.73,618.71,122.61
129341.80,21,2,5,1299.38,669.38,1192.65,687.29,108.22
129436.70,21,2,5,1299.38,669.38,1189.38,775.73,153.00
129474.70,21,2,5,1299.38,669.38,1161.57,788.88,182.41
129529.10,21,2,5,1299.38,669.38,1166.87,791.36,180.10
129569.00,21,2,5,1299.38,669.38,1166.87,791.36,180.10
129740.50,21,2,5,1299.38,669.38,1460.84,812.29,215.62
129781.30,21,2,5,1299.38,669.38,1442.10,820.24,207.68
130303.10,22,2,6,1535.63,669.38,1390.32,836.31,221.31
130341.50,22,2,6,1535.63,669.38,1384.34,839.95,228.00
130396.40,22,2,6,1535.63,669.38,1375.47,843.47,236.55
130435.90,22,2,6,1535.63,669.38,1371.16,850.14,244.38
130473.80,22,2,6,1535.63,669.38,1371.17,856.39,249.04
130511.80,22,2,6,1535.63,669.38,1371.17,856.39,249.04
130603.60,22,2,6,1535.63,669.38,1507.68,860.35,193.01
130643.40,22,2,6,1535.63,669.38,1493.94,829.86,165.81
130696.80,22,2,6,1535.63,669.38,1493.78,819.53,155.88
130736.50,22,2,6,1535.63,669.38,1493.78,819.53,155.88
131078.30,22,2,6,1535.63,669.38,1240.62,128.18,616.38
131130.10,22,2,6,1535.63,669.38,1278.77,122.99,603.74
131169.30,22,2,6,1535.63,669.38,1313.28,155.35,560.05
131207.60,22,2,6,1535.63,669.38,1284.37,140.77,585.28
131247.80,22,2,6,1535.63,669.38,1297.46,151.31,570.19
131297.40,22,2,6,1535.63,669.38,1297.46,151.31,570.19
132297.10,23,2,7,1771.88,669.38,1575.51,15.78,682.45
132335.10,23,2,7,1771.88,669.38,1564.18,20.59,681.22
132373.20,23,2,7,1771.88,669.38,1499.95,11.34,712.00
132413.10,23,2,7,1771.88,669.38,1538.24,25.35,685.09
132463.60,23,2,7,1771.88,669.38,1538.24,25.35,685.09
132713.60,23,2,7,1771.88,669.38,1217.76,412.54,610.74
132763.70,23,2,7,1771.88,669.38,1214.70,533.72,573.45
133337.60,24,3,0,118.13,937.13,751.19,1233.04,698.81
133377.00,24,3,0,118.13,937.13,747.93,1223.15,691.71
133427.80,24,3,0,118.13,937.13,746.38,1209.83,684.89
133467.20,24,3,0,118.13,937.13,745.72,1195.66,678.76
133506.30,24,3,0,118.13,937.13,742.88,1182.08,671.06
133546.70,24,3,0,118.13,937.13,742.88,1182.08,671.06
133596.80,24,3,0,118.13,937.13,736.91,1162.99,658.72
133635.90,24,3,0,118.13,937.13,733.37,1146.45,649.88
133674.90,24,3,0,118.13,937.13,733.37,1146.45,649.88
133730.40,24,3,0,118.13,937.13,737.87,1133.20,650.02
133768.70,24,3,0,118.13,937.13,740.49,1120.87,648.92
133808.00,24,3,0,118.13,937.13,744.67,1110.19,650.01
133863.40,24,3,0,118.13,937.13,749.54,1101.55,652.47
133902.30,24,3,0,118.13,937.13,752.74,1094.04,653.73
133941.50,24,3,0,118.13,937.13,755.71,1087.81,655.15
133994.60,24,3,0,118.13,937.13,759.30,1082.99,657.56
134034.50,24,3,0,118.13,937.13,762.25,1078.73,659.51
