# benchmark_run_at,2026-06-15T15:17:12.468Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,2105
# cells_covered,127/128
# mean_error_px,578.45
# median_error_px,491.63
# mean_error_deg,12.85
# median_error_deg,10.93
# hit_rate_pct,2.36
# sample_rate_hz,29.48
# tracking_loss_pct,0.14
# inference_latency_median_ms,43.90
# inference_latency_p95_ms,50.60
# pipeline_latency_median_ms,44.70
# pipeline_latency_p95_ms,51.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
63281.00,6,0,6,767.81,66.94,1329.44,-14.80,567.54
63344.30,6,0,6,767.81,66.94,1236.68,83.87,469.17
63376.10,6,0,6,767.81,66.94,1250.20,88.04,482.85
63409.00,6,0,6,767.81,66.94,1252.75,87.14,485.36
63440.60,6,0,6,767.81,66.94,1252.75,87.14,485.36
63474.50,6,0,6,767.81,66.94,1272.01,90.02,504.73
63506.30,6,0,6,767.81,66.94,1287.25,92.57,520.07
63537.90,6,0,6,767.81,66.94,1298.00,95.20,530.94
63569.40,6,0,6,767.81,66.94,1305.00,99.49,538.17
63602.90,6,0,6,767.81,66.94,1309.47,104.20,542.94
63636.10,6,0,6,767.81,66.94,1315.39,109.79,549.25
63672.90,6,0,6,767.81,66.94,1319.82,115.13,554.11
63707.90,6,0,6,767.81,66.94,1322.62,121.00,557.43
63739.80,6,0,6,767.81,66.94,1322.62,121.00,557.43
63771.10,6,0,6,767.81,66.94,1318.59,126.51,553.99
63802.20,6,0,6,767.81,66.94,1313.92,131.14,549.87
63834.60,6,0,6,767.81,66.94,1311.52,134.84,547.93
63867.30,6,0,6,767.81,66.94,1309.61,137.60,546.38
63898.80,6,0,6,767.81,66.94,1308.12,139.80,545.20
63930.60,6,0,6,767.81,66.94,1307.52,141.34,544.81
64457.00,7,0,7,885.94,66.94,1351.06,116.91,467.80
64490.00,7,0,7,885.94,66.94,1350.04,116.97,466.79
64523.20,7,0,7,885.94,66.94,1348.43,117.40,465.23
64556.40,7,0,7,885.94,66.94,1347.69,117.92,464.56
64590.20,7,0,7,885.94,66.94,1346.53,118.94,463.52
64624.10,7,0,7,885.94,66.94,1346.16,120.08,463.28
64660.20,7,0,7,885.94,66.94,1346.98,121.08,464.21
64693.20,7,0,7,885.94,66.94,1348.73,121.84,466.04
64725.40,7,0,7,885.94,66.94,1350.75,122.47,468.12
64757.80,7,0,7,885.94,66.94,1350.75,122.47,468.12
64790.30,7,0,7,885.94,66.94,1354.52,123.00,471.92
64823.70,7,0,7,885.94,66.94,1354.52,123.00,471.92
64857.00,7,0,7,885.94,66.94,1360.32,123.07,477.69
64889.80,7,0,7,885.94,66.94,1365.23,123.18,482.58
64923.30,7,0,7,885.94,66.94,1369.78,123.40,487.13
64957.20,7,0,7,885.94,66.94,1374.48,123.84,491.85
64990.40,7,0,7,885.94,66.94,1374.48,123.84,491.85
65980.30,8,0,8,1004.06,66.94,1367.28,-49.07,381.30
66013.70,8,0,8,1004.06,66.94,1367.28,-49.07,381.30
66047.60,8,0,8,1004.06,66.94,1381.84,-41.44,393.02
66080.30,8,0,8,1004.06,66.94,1381.84,-41.44,393.02
66114.50,8,0,8,1004.06,66.94,1399.58,-34.38,408.29
66148.50,8,0,8,1004.06,66.94,1399.58,-34.38,408.29
66250.30,8,0,8,1004.06,66.94,1678.09,65.74,674.03
66286.00,8,0,8,1004.06,66.94,1711.31,90.28,707.64
66317.60,8,0,8,1004.06,66.94,1739.81,125.56,738.08
66656.40,8,0,8,1004.06,66.94,741.45,377.41,406.64
66690.10,8,0,8,1004.06,66.94,797.42,360.26,358.80
66857.10,8,0,8,1004.06,66.94,844.34,220.72,221.72
66890.70,8,0,8,1004.06,66.94,854.64,233.59,223.83
66923.60,8,0,8,1004.06,66.94,841.33,232.51,232.15
66956.50,8,0,8,1004.06,66.94,831.34,234.90,240.92
67485.90,9,0,9,1122.19,66.94,901.74,243.76,282.61
67516.30,9,0,9,1122.19,66.94,913.34,243.17,273.27
67548.70,9,0,9,1122.19,66.94,923.78,242.62,265.00
67580.80,9,0,9,1122.19,66.94,932.49,242.03,258.16
67614.20,9,0,9,1122.19,66.94,940.64,241.45,251.83
67647.40,9,0,9,1122.19,66.94,948.94,240.67,245.36
67681.10,9,0,9,1122.19,66.94,956.59,239.89,239.45
67714.80,9,0,9,1122.19,66.94,963.90,239.13,233.89
67748.50,9,0,9,1122.19,66.94,971.79,238.92,228.47
67781.80,9,0,9,1122.19,66.94,971.79,238.92,228.47
67814.60,9,0,9,1122.19,66.94,980.82,240.50,223.85
67847.60,9,0,9,1122.19,66.94,988.52,241.79,220.10
67880.90,9,0,9,1122.19,66.94,994.65,242.68,217.15
67914.10,9,0,9,1122.19,66.94,994.65,242.68,217.15
67947.70,9,0,9,1122.19,66.94,996.98,243.73,216.64
67980.60,9,0,9,1122.19,66.94,999.19,244.94,216.36
68011.40,9,0,9,1122.19,66.94,1001.20,246.88,216.84
68042.90,9,0,9,1122.19,66.94,1002.47,249.04,217.93
68075.20,9,0,9,1122.19,66.94,1003.02,251.81,219.96
68106.20,9,0,9,1122.19,66.94,1003.13,254.31,222.00
68138.80,9,0,9,1122.19,66.94,1002.84,256.36,223.89
68172.70,9,0,9,1122.19,66.94,1002.81,258.50,225.71
68204.90,9,0,9,1122.19,66.94,1002.62,260.81,227.78
68236.30,9,0,9,1122.19,66.94,1002.14,263.06,229.95
68268.50,9,0,9,1122.19,66.94,1002.14,263.06,229.95
68967.70,10,0,10,1240.31,66.94,1804.34,31.42,565.15
69000.80,10,0,10,1240.31,66.94,1804.34,31.42,565.15
69033.80,10,0,10,1240.31,66.94,1839.94,30.89,600.71
69064.60,10,0,10,1240.31,66.94,1839.94,30.89,600.71
69130.60,10,0,10,1240.31,66.94,1981.19,55.95,740.96
69164.00,10,0,10,1240.31,66.94,1956.91,66.24,716.60
69196.30,10,0,10,1240.31,66.94,1972.85,66.15,732.54
69230.80,10,0,10,1240.31,66.94,1972.36,72.63,732.07
69263.40,10,0,10,1240.31,66.94,1975.40,77.47,735.16
69296.00,10,0,10,1240.31,66.94,1974.94,81.49,734.77
69331.00,10,0,10,1240.31,66.94,1974.20,83.98,734.09
69363.80,10,0,10,1240.31,66.94,1971.34,86.29,731.28
69396.90,10,0,10,1240.31,66.94,1968.13,87.52,728.11
69430.30,10,0,10,1240.31,66.94,1968.13,87.52,728.11
70489.10,11,0,11,1358.44,66.94,2102.30,18.53,745.43
70521.30,11,0,11,1358.44,66.94,2192.81,8.62,836.41
70556.00,11,0,11,1358.44,66.94,2107.39,18.05,750.55
70589.00,11,0,11,1358.44,66.94,2122.02,16.38,765.25
70622.80,11,0,11,1358.44,66.94,2123.92,17.13,767.10
70657.30,11,0,11,1358.44,66.94,2127.62,17.32,770.78
70690.80,11,0,11,1358.44,66.94,2127.91,20.13,770.90
70722.60,11,0,11,1358.44,66.94,2127.91,20.13,770.90
70814.40,11,0,11,1358.44,66.94,1988.35,120.43,632.18
70846.70,11,0,11,1358.44,66.94,1955.39,137.53,601.12
70880.70,11,0,11,1358.44,66.94,1849.23,173.25,502.18
71014.50,11,0,11,1358.44,66.94,1613.51,266.49,323.86
71047.70,11,0,11,1358.44,66.94,1555.28,267.10,280.74
71113.90,11,0,11,1358.44,66.94,1530.73,234.87,240.60
71146.60,11,0,11,1358.44,66.94,1574.31,229.87,270.46
71209.30,11,0,11,1358.44,66.94,1619.17,170.80,280.66
71240.40,11,0,11,1358.44,66.94,1717.28,102.32,360.58
71335.60,11,0,11,1358.44,66.94,1783.64,-34.38,437.11
71368.00,11,0,11,1358.44,66.94,1813.51,-84.09,479.48
71400.50,11,0,11,1358.44,66.94,1806.08,-110.65,481.58
71433.70,11,0,11,1358.44,66.94,1805.70,-83.90,472.01
71467.20,11,0,11,1358.44,66.94,1803.71,-86.75,471.04
72236.00,12,0,12,1476.56,66.94,1296.94,768.24,723.94
72269.90,12,0,12,1476.56,66.94,1277.07,806.10,765.61
72307.70,12,0,12,1476.56,66.94,1267.37,833.48,794.57
72340.40,12,0,12,1476.56,66.94,1276.88,809.32,768.77
72375.70,12,0,12,1476.56,66.94,1273.19,804.41,765.00
72416.50,12,0,12,1476.56,66.94,1272.92,796.03,757.00
72449.70,12,0,12,1476.56,66.94,1272.36,784.76,746.31
72481.90,12,0,12,1476.56,66.94,1272.36,784.76,746.31
72547.40,12,0,12,1476.56,66.94,1193.93,666.32,662.67
72577.90,12,0,12,1476.56,66.94,1212.72,650.36,640.31
72610.00,12,0,12,1476.56,66.94,1292.50,647.99,609.51
73667.30,13,0,13,1594.69,66.94,1601.23,743.49,676.58
73700.40,13,0,13,1594.69,66.94,1682.78,698.97,638.14
73835.40,13,0,13,1594.69,66.94,1731.98,490.82,445.56
73869.20,13,0,13,1594.69,66.94,1738.01,443.62,403.03
74140.70,13,0,13,1594.69,66.94,2315.35,-134.57,748.30
74172.30,13,0,13,1594.69,66.94,2385.50,-161.41,823.12
74207.30,13,0,13,1594.69,66.94,2369.09,-158.61,806.58
74239.20,13,0,13,1594.69,66.94,2435.52,-146.91,867.60
74271.20,13,0,13,1594.69,66.94,2362.46,-140.01,795.17
74302.80,13,0,13,1594.69,66.94,2378.45,-131.53,808.50
74336.10,13,0,13,1594.69,66.94,2378.45,-131.53,808.50
75140.80,14,0,14,1712.81,66.94,2175.56,46.34,463.20
75174.00,14,0,14,1712.81,66.94,2246.45,50.07,533.90
75207.50,14,0,14,1712.81,66.94,2258.11,47.84,545.63
75240.60,14,0,14,1712.81,66.94,2313.01,64.77,600.20
75305.10,14,0,14,1712.81,66.94,2274.41,79.74,561.74
75336.00,14,0,14,1712.81,66.94,2241.77,83.48,529.21
75373.10,14,0,14,1712.81,66.94,2290.20,87.98,577.77
75404.70,14,0,14,1712.81,66.94,2270.72,90.35,558.40
75440.30,14,0,14,1712.81,66.94,2273.22,103.05,561.57
75471.90,14,0,14,1712.81,66.94,2273.22,103.05,561.57
75537.20,14,0,14,1712.81,66.94,2176.92,193.02,480.93
75572.60,14,0,14,1712.81,66.94,2174.93,194.92,479.51
75605.30,14,0,14,1712.81,66.94,2180.91,197.32,485.91
75640.50,14,0,14,1712.81,66.94,2181.79,203.68,488.51
75672.30,14,0,14,1712.81,66.94,2181.79,203.68,488.51
76506.80,15,0,15,1830.94,66.94,2270.67,189.10,456.39
76541.80,15,0,15,1830.94,66.94,2293.69,194.03,479.89
76576.30,15,0,15,1830.94,66.94,2293.69,194.03,479.89
76607.10,15,0,15,1830.94,66.94,2315.22,200.86,502.46
76638.70,15,0,15,1830.94,66.94,2315.22,200.86,502.46
76669.10,15,0,15,1830.94,66.94,2336.22,207.70,524.52
76702.50,15,0,15,1830.94,66.94,2336.22,207.70,524.52
76735.40,15,0,15,1830.94,66.94,2357.39,214.34,546.70
76769.00,15,0,15,1830.94,66.94,2376.69,221.00,567.09
76801.90,15,0,15,1830.94,66.94,2390.27,226.33,581.60
76835.60,15,0,15,1830.94,66.94,2390.27,226.33,581.60
76974.10,15,0,15,1830.94,66.94,2298.25,333.11,537.80
77007.10,15,0,15,1830.94,66.94,2244.36,354.95,503.85
77239.80,15,0,15,1830.94,66.94,1702.80,1099.70,1040.69
77274.10,15,0,15,1830.94,66.94,1764.65,1043.86,979.17
78105.30,16,1,0,59.06,200.81,601.45,440.60,593.03
78145.90,16,1,0,59.06,200.81,567.66,411.20,550.40
78181.00,16,1,0,59.06,200.81,568.62,419.41,554.47
78213.30,16,1,0,59.06,200.81,566.69,414.35,550.71
78244.20,16,1,0,59.06,200.81,568.67,411.98,551.63
78277.30,16,1,0,59.06,200.81,575.13,410.80,557.16
78309.80,16,1,0,59.06,200.81,580.62,414.10,563.49
78340.70,16,1,0,59.06,200.81,585.17,417.33,568.92
78371.90,16,1,0,59.06,200.81,585.17,417.33,568.92
78469.50,16,1,0,59.06,200.81,832.93,469.71,819.26
78502.80,16,1,0,59.06,200.81,839.16,468.10,824.62
78535.10,16,1,0,59.06,200.81,974.07,462.43,951.67
78973.10,16,1,0,59.06,200.81,862.73,843.73,1029.18
79005.70,16,1,0,59.06,200.81,871.79,810.32,1015.89
79523.50,17,1,1,177.19,200.81,940.78,382.07,784.81
79556.70,17,1,1,177.19,200.81,940.57,389.46,786.35
79590.30,17,1,1,177.19,200.81,940.57,389.46,786.35
79623.80,17,1,1,177.19,200.81,949.40,393.74,795.95
79656.70,17,1,1,177.19,200.81,958.38,396.16,805.24
79690.30,17,1,1,177.19,200.81,964.80,399.69,812.34
79723.30,17,1,1,177.19,200.81,964.80,399.69,812.34
79923.10,17,1,1,177.19,200.81,1328.33,1039.56,1424.30
79957.00,17,1,1,177.19,200.81,1378.59,1007.38,1447.04
80023.60,17,1,1,177.19,200.81,1375.84,926.95,1401.45
80056.70,17,1,1,177.19,200.81,1373.15,855.00,1363.19
80191.90,17,1,1,177.19,200.81,1300.39,603.52,1193.21
80231.30,17,1,1,177.19,200.81,1344.44,573.58,1225.33
80393.60,17,1,1,177.19,200.81,1789.03,524.38,1644.00
80426.00,17,1,1,177.19,200.81,1821.82,544.28,1680.11
80459.90,17,1,1,177.19,200.81,1916.53,530.31,1770.28
81047.10,18,1,2,295.31,200.81,833.62,561.95,648.22
81078.30,18,1,2,295.31,200.81,833.62,561.95,648.22
81175.20,18,1,2,295.31,200.81,444.46,526.66,358.36
81207.10,18,1,2,295.31,200.81,449.64,528.41,362.13
81240.90,18,1,2,295.31,200.81,450.87,526.22,360.68
81272.80,18,1,2,295.31,200.81,450.45,522.20,356.88
81304.70,18,1,2,295.31,200.81,453.62,517.54,354.09
81337.50,18,1,2,295.31,200.81,460.61,515.15,355.15
81369.00,18,1,2,295.31,200.81,468.06,513.85,357.54
81401.90,18,1,2,295.31,200.81,468.06,513.85,357.54
81640.80,18,1,2,295.31,200.81,1146.53,479.83,895.78
81674.00,18,1,2,295.31,200.81,1185.66,488.04,935.53
81743.20,18,1,2,295.31,200.81,1261.13,539.28,1023.40
81774.80,18,1,2,295.31,200.81,1222.04,549.23,990.06
81972.80,18,1,2,295.31,200.81,1297.38,1029.86,1300.56
82006.90,18,1,2,295.31,200.81,1268.57,1061.42,1299.18
82571.40,19,1,3,413.44,200.81,998.12,232.98,585.56
82605.50,19,1,3,413.44,200.81,998.54,232.02,585.93
82639.90,19,1,3,413.44,200.81,1000.78,231.45,588.14
82673.30,19,1,3,413.44,200.81,1006.80,230.71,594.12
82705.80,19,1,3,413.44,200.81,1006.80,230.71,594.12
83107.00,19,1,3,413.44,200.81,2007.95,230.81,1594.80
83140.80,19,1,3,413.44,200.81,1962.51,229.34,1549.34
83503.00,19,1,3,413.44,200.81,1053.18,385.45,665.86
83535.50,19,1,3,413.44,200.81,1089.79,395.74,703.89
84106.40,20,1,4,531.56,200.81,1415.58,834.81,1087.86
84140.50,20,1,4,531.56,200.81,1433.47,818.51,1093.16
84182.00,20,1,4,531.56,200.81,1432.28,819.05,1092.48
84215.70,20,1,4,531.56,200.81,1436.12,812.68,1092.06
84252.30,20,1,4,531.56,200.81,1436.39,805.63,1088.35
84285.80,20,1,4,531.56,200.81,1434.48,797.98,1082.53
84319.10,20,1,4,531.56,200.81,1434.48,797.98,1082.53
84718.00,20,1,4,531.56,200.81,1207.91,91.65,685.10
84751.50,20,1,4,531.56,200.81,1198.64,62.95,681.18
84785.10,20,1,4,531.56,200.81,1204.80,64.55,686.89
84819.20,20,1,4,531.56,200.81,1209.61,53.56,693.85
84857.40,20,1,4,531.56,200.81,1209.61,53.56,693.85
85015.30,20,1,4,531.56,200.81,1583.71,-34.50,1078.14
85048.80,20,1,4,531.56,200.81,1541.83,-29.45,1036.18
85690.50,21,1,5,649.69,200.81,1237.86,1024.87,1012.43
85723.60,21,1,5,649.69,200.81,1226.70,962.20,955.33
85918.30,21,1,5,649.69,200.81,1307.29,477.82,713.57
85951.80,21,1,5,649.69,200.81,1339.84,426.64,726.16
85985.30,21,1,5,649.69,200.81,1369.84,402.08,747.75
86018.80,21,1,5,649.69,200.81,1352.33,420.11,736.07
86056.10,21,1,5,649.69,200.81,1361.28,400.71,739.14
86088.20,21,1,5,649.69,200.81,1366.69,386.68,740.70
86119.40,21,1,5,649.69,200.81,1371.39,373.20,742.00
86151.20,21,1,5,649.69,200.81,1376.80,361.49,744.66
86182.20,21,1,5,649.69,200.81,1376.80,361.49,744.66
86215.70,21,1,5,649.69,200.81,1382.04,346.04,746.61
86251.90,21,1,5,649.69,200.81,1385.17,331.37,746.98
86284.80,21,1,5,649.69,200.81,1387.73,317.69,747.24
86317.90,21,1,5,649.69,200.81,1389.86,304.82,747.45
86351.30,21,1,5,649.69,200.81,1391.11,291.99,747.00
86385.10,21,1,5,649.69,200.81,1392.20,279.85,746.71
86418.50,21,1,5,649.69,200.81,1395.13,268.36,748.50
86451.90,21,1,5,649.69,200.81,1399.40,258.60,751.93
86485.20,21,1,5,649.69,200.81,1399.40,258.60,751.93
87052.90,22,1,6,767.81,200.81,1397.81,323.00,641.73
87089.40,22,1,6,767.81,200.81,1397.81,323.00,641.73
87122.90,22,1,6,767.81,200.81,1417.71,318.68,660.50
