# benchmark_run_at,2026-06-08T13:37:38.926Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,3000
# total_samples,7262
# cells_covered,128/128
# mean_error_px,551.17
# median_error_px,522.65
# mean_error_deg,12.25
# median_error_deg,11.61
# hit_rate_pct,1.56
# sample_rate_hz,30.08
# tracking_loss_pct,0.00
# inference_latency_median_ms,21.90
# inference_latency_p95_ms,26.80
# pipeline_latency_median_ms,22.50
# pipeline_latency_p95_ms,27.50

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
101034.90,1,0,1,177.19,66.94,73.53,449.34,396.21
101068.10,1,0,1,177.19,66.94,101.72,451.24,391.64
101101.80,1,0,1,177.19,66.94,93.65,442.71,384.95
101133.50,1,0,1,177.19,66.94,93.65,442.71,384.95
101166.20,1,0,1,177.19,66.94,119.58,432.79,370.36
101199.40,1,0,1,177.19,66.94,140.95,426.26,361.14
101233.40,1,0,1,177.19,66.94,140.95,426.26,361.14
101432.20,1,0,1,177.19,66.94,325.03,279.34,258.79
101465.80,1,0,1,177.19,66.94,293.22,276.78,239.78
101499.00,1,0,1,177.19,66.94,292.51,282.74,244.68
101534.40,1,0,1,177.19,66.94,292.51,282.74,244.68
101666.20,1,0,1,177.19,66.94,243.72,331.22,272.53
101700.60,1,0,1,177.19,66.94,231.72,342.16,280.57
101733.00,1,0,1,177.19,66.94,189.88,399.66,332.96
101766.80,1,0,1,177.19,66.94,220.79,356.74,293.07
101800.40,1,0,1,177.19,66.94,210.92,365.57,300.53
101834.80,1,0,1,177.19,66.94,210.92,365.57,300.53
101866.00,1,0,1,177.19,66.94,213.13,375.16,310.32
101901.00,1,0,1,177.19,66.94,213.13,375.16,310.32
101966.40,1,0,1,177.19,66.94,201.06,365.54,299.56
101999.90,1,0,1,177.19,66.94,209.21,352.68,287.53
102033.00,1,0,1,177.19,66.94,232.74,318.44,257.56
102067.10,1,0,1,177.19,66.94,222.83,351.69,288.39
102598.00,2,0,2,295.31,66.94,308.81,394.77,328.11
102632.20,2,0,2,295.31,66.94,312.94,391.35,324.89
102665.90,2,0,2,295.31,66.94,316.12,389.11,322.84
102697.30,2,0,2,295.31,66.94,316.12,389.11,322.84
102731.10,2,0,2,295.31,66.94,321.27,390.68,324.78
102765.40,2,0,2,295.31,66.94,321.27,390.68,324.78
102833.10,2,0,2,295.31,66.94,428.19,502.98,455.84
102866.80,2,0,2,295.31,66.94,408.25,475.91,424.27
102899.80,2,0,2,295.31,66.94,345.44,474.09,410.23
102932.10,2,0,2,295.31,66.94,399.16,484.93,430.70
102965.40,2,0,2,295.31,66.94,388.64,482.15,425.58
102998.60,2,0,2,295.31,66.94,376.21,478.35,419.29
103032.30,2,0,2,295.31,66.94,376.21,478.35,419.29
103132.60,2,0,2,295.31,66.94,282.76,483.73,416.98
103167.90,2,0,2,295.31,66.94,282.34,416.20,349.51
103202.60,2,0,2,295.31,66.94,283.90,438.51,371.75
103232.40,2,0,2,295.31,66.94,324.41,429.62,363.85
103733.10,2,0,2,295.31,66.94,58.40,644.30,624.08
103764.80,2,0,2,295.31,66.94,7.95,647.03,647.37
103797.70,2,0,2,295.31,66.94,-5.40,646.65,653.07
103832.90,2,0,2,295.31,66.94,34.85,610.12,602.40
103864.00,2,0,2,295.31,66.94,35.93,631.71,621.49
103899.60,2,0,2,295.31,66.94,40.32,627.52,615.85
103932.50,2,0,2,295.31,66.94,40.32,627.52,615.85
103965.40,2,0,2,295.31,66.94,58.55,622.97,604.34
103999.70,2,0,2,295.31,66.94,76.46,620.16,594.94
104032.30,2,0,2,295.31,66.94,91.49,617.08,586.69
104065.70,2,0,2,295.31,66.94,102.71,615.48,581.37
104098.90,2,0,2,295.31,66.94,112.00,616.99,579.79
104133.30,2,0,2,295.31,66.94,112.00,616.99,579.79
104198.60,2,0,2,295.31,66.94,258.35,573.87,508.28
104232.30,2,0,2,295.31,66.94,235.26,599.70,536.14
104267.10,2,0,2,295.31,66.94,253.00,587.87,522.65
104299.40,2,0,2,295.31,66.94,253.00,587.87,522.65
104365.40,2,0,2,295.31,66.94,164.86,573.47,523.06
104398.20,2,0,2,295.31,66.94,297.76,612.33,545.40
104465.30,2,0,2,295.31,66.94,311.99,646.22,579.52
104498.60,2,0,2,295.31,66.94,293.71,634.71,567.77
104530.80,2,0,2,295.31,66.94,275.29,528.49,461.99
104632.30,2,0,2,295.31,66.94,313.53,459.64,393.13
104663.40,2,0,2,295.31,66.94,320.76,439.40,373.33
104699.20,2,0,2,295.31,66.94,371.20,362.62,305.26
104832.50,2,0,2,295.31,66.94,330.95,344.94,280.28
104864.40,2,0,2,295.31,66.94,622.58,262.77,381.39
104966.60,2,0,2,295.31,66.94,510.90,293.12,312.47
104998.00,2,0,2,295.31,66.94,415.80,312.13,273.20
105032.60,2,0,2,295.31,66.94,390.14,323.90,273.90
105066.30,2,0,2,295.31,66.94,431.49,322.45,289.53
105598.00,3,0,3,413.44,66.94,466.25,348.96,286.93
105633.20,3,0,3,413.44,66.94,466.52,357.28,295.15
105665.10,3,0,3,413.44,66.94,466.52,357.28,295.15
105766.90,3,0,3,413.44,66.94,348.84,497.09,434.97
105799.20,3,0,3,413.44,66.94,384.92,460.51,394.61
105832.10,3,0,3,413.44,66.94,411.95,440.63,373.69
105867.50,3,0,3,413.44,66.94,386.40,457.11,391.10
105899.60,3,0,3,413.44,66.94,386.40,457.11,391.10
105932.40,3,0,3,413.44,66.94,394.00,449.17,382.73
105966.00,3,0,3,413.44,66.94,394.00,449.17,382.73
105999.70,3,0,3,413.44,66.94,381.57,455.93,390.30
106033.50,3,0,3,413.44,66.94,377.72,459.78,394.46
106066.80,3,0,3,413.44,66.94,376.65,465.47,400.23
106098.80,3,0,3,413.44,66.94,376.65,465.47,400.23
106133.20,3,0,3,413.44,66.94,384.00,463.50,397.65
106165.70,3,0,3,413.44,66.94,387.94,461.24,395.12
106199.50,3,0,3,413.44,66.94,387.94,461.24,395.12
106233.50,3,0,3,413.44,66.94,378.89,464.58,399.14
106267.70,3,0,3,413.44,66.94,374.56,466.98,401.93
106302.20,3,0,3,413.44,66.94,373.32,470.12,405.18
106334.30,3,0,3,413.44,66.94,373.32,470.12,405.18
106429.90,3,0,3,413.44,66.94,718.01,307.54,388.14
106466.30,3,0,3,413.44,66.94,680.11,338.84,380.85
106729.60,3,0,3,413.44,66.94,869.24,252.91,492.28
106763.90,3,0,3,413.44,66.94,948.45,267.72,571.45
106797.30,3,0,3,413.44,66.94,954.95,266.07,576.97
106830.50,3,0,3,413.44,66.94,927.55,268.90,552.36
106864.90,3,0,3,413.44,66.94,926.31,271.41,552.13
106898.50,3,0,3,413.44,66.94,926.31,271.41,552.13
107098.80,3,0,3,413.44,66.94,883.30,309.34,528.71
107131.20,3,0,3,413.44,66.94,876.73,312.74,524.46
107166.40,3,0,3,413.44,66.94,870.20,257.58,494.95
107199.00,3,0,3,413.44,66.94,876.07,294.64,515.63
107232.00,3,0,3,413.44,66.94,876.07,294.64,515.63
107298.70,3,0,3,413.44,66.94,756.54,271.53,399.47
107331.90,3,0,3,413.44,66.94,699.28,324.73,384.92
107365.90,3,0,3,413.44,66.94,712.28,336.89,402.72
107399.30,3,0,3,413.44,66.94,729.75,398.57,458.30
107597.50,3,0,3,413.44,66.94,625.75,489.29,472.71
107631.20,3,0,3,413.44,66.94,716.63,434.02,476.11
107765.50,3,0,3,413.44,66.94,505.94,378.76,325.25
107799.00,3,0,3,413.44,66.94,444.46,390.97,325.51
107931.80,3,0,3,413.44,66.94,466.89,470.07,406.66
107965.70,3,0,3,413.44,66.94,575.97,504.21,466.51
108032.30,3,0,3,413.44,66.94,545.39,481.62,435.17
108065.50,3,0,3,413.44,66.94,528.25,493.10,441.36
108099.40,3,0,3,413.44,66.94,532.75,485.88,435.60
108632.00,4,0,4,531.56,66.94,380.61,507.50,465.70
108665.20,4,0,4,531.56,66.94,371.32,503.88,465.40
108698.90,4,0,4,531.56,66.94,367.06,500.11,463.36
108729.90,4,0,4,531.56,66.94,359.32,497.82,464.04
108765.00,4,0,4,531.56,66.94,356.81,495.34,462.68
108798.00,4,0,4,531.56,66.94,356.81,495.34,462.68
108833.10,4,0,4,531.56,66.94,350.58,495.86,465.55
108865.80,4,0,4,531.56,66.94,350.58,495.86,465.55
108932.20,4,0,4,531.56,66.94,417.22,410.13,361.74
108964.30,4,0,4,531.56,66.94,550.93,367.97,301.66
109029.80,4,0,4,531.56,66.94,526.16,425.19,358.30
109063.40,4,0,4,531.56,66.94,485.13,447.68,383.56
109163.10,4,0,4,531.56,66.94,534.96,582.01,515.08
109198.50,4,0,4,531.56,66.94,622.95,567.11,508.45
109332.10,4,0,4,531.56,66.94,606.90,669.38,607.13
109364.10,4,0,4,531.56,66.94,596.46,677.23,613.73
109400.40,4,0,4,531.56,66.94,595.82,668.97,605.45
109429.90,4,0,4,531.56,66.94,595.82,668.97,605.45
109465.50,4,0,4,531.56,66.94,596.04,687.92,624.32
109498.70,4,0,4,531.56,66.94,596.04,687.92,624.32
109732.80,4,0,4,531.56,66.94,846.60,507.61,541.70
109765.10,4,0,4,531.56,66.94,845.10,518.56,549.79
109798.10,4,0,4,531.56,66.94,715.40,382.32,365.05
109930.70,4,0,4,531.56,66.94,700.80,516.32,480.19
109964.30,4,0,4,531.56,66.94,732.48,516.81,492.69
109998.60,4,0,4,531.56,66.94,769.63,431.57,435.47
110030.50,4,0,4,531.56,66.94,732.03,476.33,455.84
110065.50,4,0,4,531.56,66.94,732.03,476.33,455.84
110165.60,4,0,4,531.56,66.94,684.36,365.91,335.76
110199.70,4,0,4,531.56,66.94,625.86,371.70,319.02
110465.40,4,0,4,531.56,66.94,476.34,494.94,431.55
110499.50,4,0,4,531.56,66.94,573.87,491.29,426.45
110532.30,4,0,4,531.56,66.94,580.01,486.83,422.68
110564.20,4,0,4,531.56,66.94,539.66,486.23,419.37
110597.10,4,0,4,531.56,66.94,546.13,477.49,410.81
110631.20,4,0,4,531.56,66.94,545.02,473.30,406.59
110664.20,4,0,4,531.56,66.94,545.02,473.30,406.59
110696.50,4,0,4,531.56,66.94,538.96,468.42,401.55
110731.20,4,0,4,531.56,66.94,538.96,468.42,401.55
110864.30,4,0,4,531.56,66.94,564.23,637.30,571.30
110897.40,4,0,4,531.56,66.94,564.85,595.10,529.21
110930.80,4,0,4,531.56,66.94,567.53,622.38,556.60
110962.90,4,0,4,531.56,66.94,417.33,660.05,604.01
111096.40,4,0,4,531.56,66.94,195.93,766.68,776.07
111897.60,5,0,5,649.69,66.94,718.47,463.63,402.61
111929.80,5,0,5,649.69,66.94,794.60,492.47,449.53
111964.80,5,0,5,649.69,66.94,798.48,488.77,447.30
111997.70,5,0,5,649.69,66.94,763.23,540.93,487.40
112031.80,5,0,5,649.69,66.94,753.58,500.45,445.79
112065.20,5,0,5,649.69,66.94,753.58,500.45,445.79
112097.60,5,0,5,649.69,66.94,749.64,502.44,446.82
112129.60,5,0,5,649.69,66.94,749.64,502.44,446.82
112298.60,5,0,5,649.69,66.94,599.84,655.16,590.33
112332.80,5,0,5,649.69,66.94,611.79,745.75,679.87
112364.20,5,0,5,649.69,66.94,633.34,734.82,668.08
112396.30,5,0,5,649.69,66.94,755.21,705.11,646.83
112432.90,5,0,5,649.69,66.94,651.25,696.99,630.05
112464.40,5,0,5,649.69,66.94,664.83,696.32,629.56
112497.30,5,0,5,649.69,66.94,664.83,696.32,629.56
112532.10,5,0,5,649.69,66.94,700.44,686.60,621.74
112565.20,5,0,5,649.69,66.94,700.44,686.60,621.74
112632.00,5,0,5,649.69,66.94,824.90,593.06,554.53
112664.60,5,0,5,649.69,66.94,866.18,642.52,614.95
112763.90,5,0,5,649.69,66.94,942.11,479.25,505.48
112798.20,5,0,5,649.69,66.94,908.25,405.32,425.86
112831.70,5,0,5,649.69,66.94,878.83,422.24,422.78
112863.00,5,0,5,649.69,66.94,892.73,442.74,447.55
112898.60,5,0,5,649.69,66.94,888.44,436.41,439.90
112931.90,5,0,5,649.69,66.94,888.44,436.41,439.90
112965.30,5,0,5,649.69,66.94,891.45,413.90,422.88
112998.70,5,0,5,649.69,66.94,892.06,398.55,410.75
113030.70,5,0,5,649.69,66.94,890.63,391.65,404.34
113065.60,5,0,5,649.69,66.94,886.33,389.89,400.37
113098.70,5,0,5,649.69,66.94,886.33,389.89,400.37
113132.00,5,0,5,649.69,66.94,884.33,395.33,403.60
113166.00,5,0,5,649.69,66.94,883.17,399.04,405.96
113198.80,5,0,5,649.69,66.94,881.55,402.68,408.02
113231.90,5,0,5,649.69,66.94,881.55,402.68,408.02
113264.60,5,0,5,649.69,66.94,876.65,407.39,409.17
113298.50,5,0,5,649.69,66.94,873.20,409.10,408.70
113331.30,5,0,5,649.69,66.94,871.59,410.72,409.18
113366.10,5,0,5,649.69,66.94,869.79,410.21,407.77
113398.80,5,0,5,649.69,66.94,869.79,410.21,407.77
113465.70,5,0,5,649.69,66.94,801.69,449.16,411.34
113498.80,5,0,5,649.69,66.94,851.96,521.61,497.64
113665.30,5,0,5,649.69,66.94,929.47,451.96,475.95
113699.20,5,0,5,649.69,66.94,821.05,504.50,469.92
114032.50,5,0,5,649.69,66.94,620.98,806.43,740.05
114065.30,5,0,5,649.69,66.94,594.51,813.42,748.52
114099.20,5,0,5,649.69,66.94,616.27,808.21,742.02
114865.40,6,0,6,767.81,66.94,636.36,863.53,807.36
114898.50,6,0,6,767.81,66.94,596.81,839.28,791.05
115036.40,6,0,6,767.81,66.94,531.92,926.39,891.24
115067.10,6,0,6,767.81,66.94,533.69,980.75,943.33
115200.00,6,0,6,767.81,66.94,697.31,725.20,662.03
115233.30,6,0,6,767.81,66.94,666.64,750.54,691.04
115267.80,6,0,6,767.81,66.94,683.60,751.40,689.63
115300.00,6,0,6,767.81,66.94,680.94,751.70,690.25
115334.60,6,0,6,767.81,66.94,679.73,758.51,697.15
115367.30,6,0,6,767.81,66.94,679.35,765.49,704.13
115400.20,6,0,6,767.81,66.94,679.35,765.49,704.13
115465.70,6,0,6,767.81,66.94,514.34,802.10,777.63
115498.80,6,0,6,767.81,66.94,470.99,785.02,777.01
115563.40,6,0,6,767.81,66.94,454.23,783.66,782.32
115598.60,6,0,6,767.81,66.94,421.42,785.83,798.00
115631.90,6,0,6,767.81,66.94,470.60,785.72,777.81
115732.40,6,0,6,767.81,66.94,580.57,661.22,623.08
115765.40,6,0,6,767.81,66.94,558.16,685.44,653.07
115798.70,6,0,6,767.81,66.94,560.16,628.86,599.06
115930.00,6,0,6,767.81,66.94,613.40,614.87,569.28
115965.40,6,0,6,767.81,66.94,574.45,616.46,582.54
115998.50,6,0,6,767.81,66.94,575.89,679.88,642.29
116031.80,6,0,6,767.81,66.94,590.02,647.79,607.46
116066.20,6,0,6,767.81,66.94,590.02,647.79,607.46
116132.90,6,0,6,767.81,66.94,615.42,738.16,688.30
116166.10,6,0,6,767.81,66.94,612.26,851.75,800.08
116199.50,6,0,6,767.81,66.94,611.56,856.17,804.55
116232.90,6,0,6,767.81,66.94,613.21,806.73,755.77
116266.30,6,0,6,767.81,66.94,613.21,806.73,755.77
116299.70,6,0,6,767.81,66.94,628.30,813.25,759.24
116332.10,6,0,6,767.81,66.94,632.99,814.51,759.64
116365.40,6,0,6,767.81,66.94,632.99,814.51,759.64
116398.90,6,0,6,767.81,66.94,632.07,802.99,748.46
116433.20,6,0,6,767.81,66.94,631.25,795.96,741.71
116465.90,6,0,6,767.81,66.94,631.25,795.96,741.71
116498.80,6,0,6,767.81,66.94,640.86,789.99,734.12
116531.90,6,0,6,767.81,66.94,640.86,789.99,734.12
116599.70,6,0,6,767.81,66.94,521.82,766.15,741.23
116632.90,6,0,6,767.81,66.94,540.70,852.91,818.13
116666.40,6,0,6,767.81,66.94,555.53,867.15,827.89
116698.60,6,0,6,767.81,66.94,540.34,827.84,794.17
116733.00,6,0,6,767.81,66.94,540.34,827.84,794.17
116765.20,6,0,6,767.81,66.94,542.45,846.35,811.34
116798.80,6,0,6,767.81,66.94,542.45,846.35,811.34
116934.20,6,0,6,767.81,66.94,423.30,951.64,949.41
116965.80,6,0,6,767.81,66.94,262.92,1122.30,1169.91
117735.90,7,0,7,885.94,66.94,636.51,796.26,770.80
117769.30,7,0,7,885.94,66.94,649.84,868.67,835.77
117835.80,7,0,7,885.94,66.94,675.31,786.14,749.41
117868.90,7,0,7,885.94,66.94,528.21,802.29,817.75
117912.80,7,0,7,885.94,66.94,540.16,774.51,787.54
117934.70,7,0,7,885.94,66.94,452.62,839.72,885.98
118169.80,7,0,7,885.94,66.94,512.52,610.23,659.25
118203.30,7,0,7,885.94,66.94,662.21,627.53,603.59
118346.60,7,0,7,885.94,66.94,708.30,916.08,867.52
118367.70,7,0,7,885.94,66.94,686.55,899.27,855.88
118412.80,7,0,7,885.94,66.94,659.42,885.06,848.91
118434.00,7,0,7,885.94,66.94,657.64,816.05,783.13
118513.70,7,0,7,885.94,66.94,595.36,752.64,744.73
118535.20,7,0,7,885.94,66.94,583.81,764.73,760.39
118579.70,7,0,7,885.94,66.94,587.24,764.46,758.79
118602.80,7,0,7,885.94,66.94,587.24,764.46,758.79
118703.00,7,0,7,885.94,66.94,514.12,915.87,926.79
118736.30,7,0,7,885.94,66.94,458.66,921.87,955.76
118835.20,7,0,7,885.94,66.94,296.70,860.03,988.03
118880.30,7,0,7,885.94,66.94,391.43,972.00,1031.34
119067.30,7,0,7,885.94,66.94,439.09,880.36,928.08
119110.90,7,0,7,885.94,66.94,385.59,882.56,956.87
119202.00,7,0,7,885.94,66.94,362.61,953.34,1029.36
119245.80,7,0,7,885.94,66.94,347.75,853.63,953.17
119334.80,7,0,7,885.94,66.94,359.49,996.77,1068.52
119379.80,7,0,7,885.94,66.94,367.91,1028.33,1092.08
119401.40,7,0,7,885.94,66.94,390.14,1065.53,1114.90
119601.90,7,0,7,885.94,66.94,762.42,1077.94,1018.52
119645.80,7,0,7,885.94,66.94,739.94,989.49,934.04
119801.60,7,0,7,885.94,66.94,774.25,823.71,764.97
119846.20,7,0,7,885.94,66.94,889.42,880.08,813.15
119913.20,7,0,7,885.94,66.94,882.34,894.59,827.66
119934.90,7,0,7,885.94,66.94,825.52,886.61,821.89
120046.90,7,0,7,885.94,66.94,825.76,780.97,716.57
120068.00,7,0,7,885.94,66.94,816.06,760.66,697.23
120111.40,7,0,7,885.94,66.94,821.76,781.03,716.97
120135.30,7,0,7,885.94,66.94,821.76,781.03,716.97
121036.50,8,0,8,1004.06,66.94,1016.30,758.04,691.21
121079.00,8,0,8,1004.06,66.94,1038.13,800.99,734.84
121101.50,8,0,8,1004.06,66.94,984.45,797.39,730.71
121145.60,8,0,8,1004.06,66.94,1003.63,793.61,726.67
121168.50,8,0,8,1004.06,66.94,1003.63,793.61,726.67
121213.30,8,0,8,1004.06,66.94,1039.96,807.51,741.44
121234.80,8,0,8,1004.06,66.94,1039.96,807.51,741.44
121580.70,8,0,8,1004.06,66.94,942.64,669.68,605.87
121602.80,8,0,8,1004.06,66.94,958.72,762.76,697.30
121814.10,8,0,8,1004.06,66.94,966.39,745.53,679.64
121833.20,8,0,8,1004.06,66.94,954.86,808.28,742.98
121879.50,8,0,8,1004.06,66.94,912.23,787.65,726.54
121902.70,8,0,8,1004.06,66.94,935.05,770.23,706.67
121946.30,8,0,8,1004.06,66.94,935.05,770.23,706.67
122013.10,8,0,8,1004.06,66.94,941.41,802.03,737.76
122035.50,8,0,8,1004.06,66.94,835.02,820.36,772.15
122213.40,8,0,8,1004.06,66.94,1013.54,821.16,754.29
122235.90,8,0,8,1004.06,66.94,959.58,872.28,806.57
122270.10,8,0,8,1004.06,66.94,970.02,892.99,826.75
122302.90,8,0,8,1004.06,66.94,926.75,861.31,798.12
122435.00,8,0,8,1004.06,66.94,926.11,752.29,689.77
122480.60,8,0,8,1004.06,66.94,964.80,691.31,625.60
122568.90,8,0,8,1004.06,66.94,970.74,826.31,760.10
122612.40,8,0,8,1004.06,66.94,966.61,1017.73,951.53
123034.90,8,0,8,1004.06,66.94,1100.97,586.49,528.51
123080.00,8,0,8,1004.06,66.94,943.49,565.75,502.48
123679.00,9,0,9,1122.19,66.94,922.76,893.90,850.66
123701.80,9,0,9,1122.19,66.94,967.14,972.04,918.29
123768.20,9,0,9,1122.19,66.94,971.03,1155.08,1098.59
123811.80,9,0,9,1122.19,66.94,1113.01,1060.91,994.01
123901.50,9,0,9,1122.19,66.94,1099.86,1047.84,981.16
123947.30,9,0,9,1122.19,66.94,1094.34,920.34,853.85
123967.60,9,0,9,1122.19,66.94,1089.61,936.76,870.43
124013.60,9,0,9,1122.19,66.94,1116.11,829.33,762.42
125177.50,9,0,9,1122.19,66.94,1208.13,822.55,760.48
125203.90,9,0,9,1122.19,66.94,1306.93,856.13,810.53
125412.50,9,0,9,1122.19,66.94,1263.30,961.07,905.20
125435.50,9,0,9,1122.19,66.94,1153.88,1038.40,971.98
125613.20,9,0,9,1122.19,66.94,1176.35,937.00,871.75
125633.20,9,0,9,1122.19,66.94,1037.51,1016.02,952.85
