# benchmark_run_at,2026-06-15T03:47:41.691Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,6x3
# dwell_ms,1500
# total_samples,321
# cells_covered,18/18
# mean_error_px,406.08
# median_error_px,321.45
# mean_error_deg,9.02
# median_error_deg,7.14
# hit_rate_pct,22.22
# sample_rate_hz,30.11
# tracking_loss_pct,0.00
# inference_latency_median_ms,17.00
# inference_latency_p95_ms,23.10
# pipeline_latency_median_ms,17.30
# pipeline_latency_p95_ms,23.50

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
101033.70,7,1,1,472.50,535.50,334.93,226.05,338.65
101066.10,7,1,1,472.50,535.50,316.96,213.23,357.84
101110.70,7,1,1,472.50,535.50,332.13,157.25,403.46
101131.50,7,1,1,472.50,535.50,335.06,195.60,366.64
101175.70,7,1,1,472.50,535.50,349.14,181.94,374.46
101699.30,8,1,2,787.50,535.50,269.27,266.24,584.01
101742.90,8,1,2,787.50,535.50,269.51,254.54,589.28
101765.80,8,1,2,787.50,535.50,269.73,254.04,589.33
101808.90,8,1,2,787.50,535.50,270.06,261.25,585.62
101843.60,8,1,2,787.50,535.50,272.25,272.09,578.68
101864.60,8,1,2,787.50,535.50,272.25,272.09,578.68
101975.50,8,1,2,787.50,535.50,840.02,1049.81,516.98
101998.00,8,1,2,787.50,535.50,946.29,1128.34,613.74
102299.00,8,1,2,787.50,535.50,387.26,672.42,423.02
102342.30,8,1,2,787.50,535.50,316.82,959.14,633.25
102641.30,8,1,2,787.50,535.50,434.60,684.83,383.19
102676.10,8,1,2,787.50,535.50,423.70,609.28,371.20
103242.60,9,1,3,1102.50,535.50,760.58,6.32,630.03
103265.10,9,1,3,1102.50,535.50,754.48,-8.68,645.94
103309.50,9,1,3,1102.50,535.50,671.84,-21.88,704.37
103376.60,9,1,3,1102.50,535.50,593.88,-21.72,754.44
103399.00,9,1,3,1102.50,535.50,542.56,-17.85,787.23
103443.40,9,1,3,1102.50,535.50,593.77,-7.32,743.95
103464.60,9,1,3,1102.50,535.50,601.54,-11.79,741.95
103509.40,9,1,3,1102.50,535.50,593.88,-11.33,746.80
103532.40,9,1,3,1102.50,535.50,593.88,-11.33,746.80
103966.20,9,1,3,1102.50,535.50,687.86,189.52,540.03
103999.50,9,1,3,1102.50,535.50,652.80,185.81,569.66
104043.40,9,1,3,1102.50,535.50,553.68,163.01,663.29
104109.40,9,1,3,1102.50,535.50,572.70,209.18,622.23
104131.50,9,1,3,1102.50,535.50,576.02,152.08,651.31
104709.00,10,1,4,1417.50,535.50,539.05,27.39,1014.81
104731.50,10,1,4,1417.50,535.50,539.05,27.39,1014.81
104900.50,10,1,4,1417.50,535.50,932.68,48.21,687.39
104942.10,10,1,4,1417.50,535.50,986.23,57.81,643.57
105008.90,10,1,4,1417.50,535.50,884.88,53.34,718.45
105032.40,10,1,4,1417.50,535.50,851.43,55.99,741.87
105076.30,10,1,4,1417.50,535.50,825.69,44.13,769.21
105098.80,10,1,4,1417.50,535.50,748.43,29.06,839.13
105376.40,10,1,4,1417.50,535.50,1007.26,742.97,459.72
105398.60,10,1,4,1417.50,535.50,999.54,768.90,478.71
105441.30,10,1,4,1417.50,535.50,1002.98,731.53,458.54
105464.70,10,1,4,1417.50,535.50,999.87,729.88,460.65
105507.40,10,1,4,1417.50,535.50,999.87,729.88,460.65
105576.70,10,1,4,1417.50,535.50,850.96,619.45,572.73
105609.40,10,1,4,1417.50,535.50,794.17,582.83,625.12
105665.60,10,1,4,1417.50,535.50,795.07,405.11,635.94
106464.60,11,1,5,1732.50,535.50,1510.20,700.71,276.96
106510.30,11,1,5,1732.50,535.50,1660.28,733.59,210.84
106832.50,11,1,5,1732.50,535.50,1525.32,770.84,313.54
106876.10,11,1,5,1732.50,535.50,1380.11,813.37,448.76
106898.10,11,1,5,1732.50,535.50,1403.64,805.36,425.41
106941.20,11,1,5,1732.50,535.50,1471.28,708.64,313.39
107007.70,11,1,5,1732.50,535.50,1532.86,657.45,233.94
107031.50,11,1,5,1732.50,535.50,1530.08,652.70,233.90
107076.90,11,1,5,1732.50,535.50,1604.21,684.34,196.50
107141.00,11,1,5,1732.50,535.50,1588.86,687.21,208.92
107164.90,11,1,5,1732.50,535.50,1575.37,686.95,218.24
107864.80,12,2,0,157.50,892.50,136.98,630.28,263.02
107909.90,12,2,0,157.50,892.50,143.07,716.56,176.53
107940.70,12,2,0,157.50,892.50,134.47,700.78,193.10
107975.60,12,2,0,157.50,892.50,120.05,749.11,148.20
108032.40,12,2,0,157.50,892.50,108.23,698.29,200.36
108077.10,12,2,0,157.50,892.50,101.80,699.15,201.21
108108.20,12,2,0,157.50,892.50,104.29,698.89,200.79
108142.70,12,2,0,157.50,892.50,102.46,699.18,201.01
108175.80,12,2,0,157.50,892.50,99.19,701.36,199.84
108209.20,12,2,0,157.50,892.50,95.56,704.37,198.06
108243.70,12,2,0,157.50,892.50,95.56,704.37,198.06
108277.20,12,2,0,157.50,892.50,90.63,723.29,181.94
108309.60,12,2,0,157.50,892.50,90.63,723.29,181.94
108410.70,12,2,0,157.50,892.50,79.46,871.33,80.87
108442.40,12,2,0,157.50,892.50,93.68,862.12,70.68
108476.60,12,2,0,157.50,892.50,89.87,857.59,76.11
108509.30,12,2,0,157.50,892.50,92.56,854.79,75.09
108542.70,12,2,0,157.50,892.50,94.85,853.68,73.70
108576.30,12,2,0,157.50,892.50,94.85,853.68,73.70
108608.10,12,2,0,157.50,892.50,98.25,862.95,66.20
108644.20,12,2,0,157.50,892.50,100.36,867.00,62.57
108675.30,12,2,0,157.50,892.50,100.36,867.00,62.57
109211.00,13,2,1,472.50,892.50,211.16,1124.10,349.19
109241.40,13,2,1,472.50,892.50,78.82,1391.42,635.53
109342.50,13,2,1,472.50,892.50,49.61,1479.44,723.42
109377.00,13,2,1,472.50,892.50,138.27,1400.00,607.67
109511.00,13,2,1,472.50,892.50,366.63,1045.93,186.41
109544.60,13,2,1,472.50,892.50,362.51,1050.50,192.51
109575.90,13,2,1,472.50,892.50,382.67,1101.05,227.07
109609.40,13,2,1,472.50,892.50,368.15,1071.99,207.61
109642.60,13,2,1,472.50,892.50,374.30,1083.30,214.59
109677.30,13,2,1,472.50,892.50,374.30,1083.30,214.59
109744.70,13,2,1,472.50,892.50,302.56,1120.44,284.32
109776.00,13,2,1,472.50,892.50,178.31,1117.28,370.24
109808.30,13,2,1,472.50,892.50,207.98,1142.09,363.68
109842.40,13,2,1,472.50,892.50,12.93,1243.50,578.28
110711.80,14,2,2,787.50,892.50,51.88,515.84,826.44
110746.90,14,2,2,787.50,892.50,53.06,524.53,821.47
110778.20,14,2,2,787.50,892.50,47.54,521.83,827.61
110813.70,14,2,2,787.50,892.50,47.54,521.83,827.61
111046.70,14,2,2,787.50,892.50,1041.90,1082.65,317.61
111079.90,14,2,2,787.50,892.50,961.49,1143.26,305.21
111245.60,14,2,2,787.50,892.50,688.19,1331.08,449.68
111278.70,14,2,2,787.50,892.50,723.52,1306.64,419.05
111312.30,14,2,2,787.50,892.50,720.56,1282.49,395.70
111351.20,14,2,2,787.50,892.50,707.30,1293.46,408.90
111379.90,14,2,2,787.50,892.50,704.27,1289.31,405.45
111411.30,14,2,2,787.50,892.50,704.27,1289.31,405.45
112513.80,15,2,3,1102.50,892.50,883.89,1129.01,322.07
112546.20,15,2,3,1102.50,892.50,906.04,1073.89,267.40
112579.80,15,2,3,1102.50,892.50,883.21,1103.63,304.41
112613.90,15,2,3,1102.50,892.50,909.59,1144.50,317.36
112647.00,15,2,3,1102.50,892.50,881.96,1133.84,326.93
112677.80,15,2,3,1102.50,892.50,881.96,1133.84,326.93
112714.00,15,2,3,1102.50,892.50,880.92,1151.45,340.81
112747.50,15,2,3,1102.50,892.50,880.92,1151.45,340.81
112780.50,15,2,3,1102.50,892.50,878.69,1179.54,363.98
112813.50,15,2,3,1102.50,892.50,877.50,1192.21,374.77
112846.10,15,2,3,1102.50,892.50,877.50,1192.21,374.77
112879.70,15,2,3,1102.50,892.50,884.87,1204.13,380.10
112913.00,15,2,3,1102.50,892.50,892.27,1210.39,381.11
112947.20,15,2,3,1102.50,892.50,892.27,1210.39,381.11
113780.10,16,2,4,1417.50,892.50,555.05,1062.41,879.02
113812.40,16,2,4,1417.50,892.50,544.30,1064.59,889.99
113845.60,16,2,4,1417.50,892.50,472.15,1060.15,960.10
113879.60,16,2,4,1417.50,892.50,531.37,1072.26,904.18
113913.40,16,2,4,1417.50,892.50,531.37,1072.26,904.18
114045.00,16,2,4,1417.50,892.50,828.64,1111.76,628.36
114078.90,16,2,4,1417.50,892.50,824.08,1121.69,636.14
114113.20,16,2,4,1417.50,892.50,833.65,1115.90,625.13
114145.30,16,2,4,1417.50,892.50,837.52,1113.27,620.57
114179.70,16,2,4,1417.50,892.50,839.87,1112.17,617.99
114213.50,16,2,4,1417.50,892.50,837.72,1111.15,619.64
114245.00,16,2,4,1417.50,892.50,837.72,1111.15,619.64
114378.40,16,2,4,1417.50,892.50,966.52,865.19,451.80
114412.10,16,2,4,1417.50,892.50,1094.45,883.02,323.19
114623.40,16,2,4,1417.50,892.50,835.43,955.93,585.51
114641.40,16,2,4,1417.50,892.50,855.03,970.84,567.89
114679.60,16,2,4,1417.50,892.50,887.56,985.14,537.98
114714.00,16,2,4,1417.50,892.50,835.09,1070.26,608.94
115246.00,17,2,5,1732.50,892.50,894.31,1051.97,853.22
115279.90,17,2,5,1732.50,892.50,876.03,989.84,861.98
115312.40,17,2,5,1732.50,892.50,897.63,1032.06,846.45
115345.60,17,2,5,1732.50,892.50,886.05,1018.68,855.80
115380.80,17,2,5,1732.50,892.50,875.24,1011.89,865.53
115413.80,17,2,5,1732.50,892.50,867.36,1008.75,872.92
115446.20,17,2,5,1732.50,892.50,862.18,1005.09,877.58
115479.50,17,2,5,1732.50,892.50,859.07,1003.01,880.39
115513.30,17,2,5,1732.50,892.50,859.07,1003.01,880.39
115680.40,17,2,5,1732.50,892.50,754.08,1184.96,1021.19
115713.60,17,2,5,1732.50,892.50,677.44,1236.78,1109.81
115746.30,17,2,5,1732.50,892.50,700.96,1221.92,1082.86
115779.10,17,2,5,1732.50,892.50,727.73,1201.32,1051.16
115812.80,17,2,5,1732.50,892.50,727.73,1201.32,1051.16
115889.40,17,2,5,1732.50,892.50,527.57,1121.33,1226.47
115911.00,17,2,5,1732.50,892.50,545.62,1112.89,1207.17
115947.00,17,2,5,1732.50,892.50,632.95,1112.67,1121.38
116211.50,17,2,5,1732.50,892.50,1117.46,1005.18,625.28

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,157.50,178.50,18,227.99,184.85,276.61,365.47,114.37,0
1,0,1,472.50,178.50,25,464.77,538.40,568.22,936.12,187.50,0
2,0,2,787.50,178.50,23,343.76,237.43,565.64,696.75,227.27,1
3,0,3,1102.50,178.50,29,110.06,127.34,136.33,1119.27,273.85,1
4,0,4,1417.50,178.50,22,259.57,295.80,360.55,1202.12,180.46,0
5,0,5,1732.50,178.50,13,833.83,782.42,1248.81,907.82,96.05,0
6,1,0,157.50,535.50,25,105.54,106.75,116.95,258.62,542.53,1
7,1,1,472.50,535.50,15,390.67,366.64,637.76,243.16,517.39,0
8,1,2,787.50,535.50,12,537.25,581.35,613.74,414.31,557.01,0
9,1,3,1102.50,535.50,14,682.00,683.83,754.44,624.96,56.72,0
10,1,4,1417.50,535.50,16,661.33,639.75,1014.81,859.82,353.37,0
11,1,5,1732.50,535.50,11,280.04,233.94,448.76,1525.66,718.29,0
12,2,0,157.50,892.50,22,144.80,179.24,201.21,103.05,768.14,1
13,2,1,472.50,892.50,14,368.22,316.76,635.53,243.44,1175.31,0
14,2,2,787.50,892.50,12,534.18,413.98,827.61,537.63,1008.52,0
15,2,3,1102.50,892.50,14,343.04,340.81,381.11,886.54,1157.89,0
16,2,4,1417.50,892.50,18,665.57,620.11,904.18,774.86,1047.73,0
17,2,5,1732.50,892.50,18,960.60,880.39,1207.17,793.80,1084.59,0
