# benchmark_run_at,2026-06-15T15:00:50.737Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,2028
# cells_covered,128/128
# mean_error_px,575.22
# median_error_px,548.38
# mean_error_deg,12.78
# median_error_deg,12.19
# hit_rate_pct,0.00
# sample_rate_hz,29.84
# tracking_loss_pct,0.00
# inference_latency_median_ms,44.60
# inference_latency_p95_ms,51.30
# pipeline_latency_median_ms,45.40
# pipeline_latency_p95_ms,52.10

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
401308.70,3,0,3,413.44,66.94,796.34,1061.79,1065.99
402040.30,4,0,4,531.56,66.94,722.58,268.40,277.62
402072.60,4,0,4,531.56,66.94,722.58,268.40,277.62
402105.30,4,0,4,531.56,66.94,714.87,265.96,270.58
402136.80,4,0,4,531.56,66.94,709.68,264.97,266.36
402170.00,4,0,4,531.56,66.94,706.38,266.83,265.55
402207.20,4,0,4,531.56,66.94,706.38,266.83,265.55
402277.30,4,0,4,531.56,66.94,682.22,434.05,396.83
402310.40,4,0,4,531.56,66.94,688.64,434.04,399.29
402344.50,4,0,4,531.56,66.94,690.23,429.54,395.80
402377.70,4,0,4,531.56,66.94,690.23,429.54,395.80
402510.70,4,0,4,531.56,66.94,989.20,422.69,579.65
402542.50,4,0,4,531.56,66.94,993.10,417.73,579.72
402573.60,4,0,4,531.56,66.94,1001.66,418.20,586.84
402605.40,4,0,4,531.56,66.94,1001.66,418.20,586.84
402703.00,4,0,4,531.56,66.94,1180.19,529.80,796.84
402739.40,4,0,4,531.56,66.94,1214.47,545.53,833.92
402772.30,4,0,4,531.56,66.94,1260.44,531.98,864.59
402805.20,4,0,4,531.56,66.94,1207.59,530.47,819.68
402838.70,4,0,4,531.56,66.94,1221.02,522.02,826.10
402874.30,4,0,4,531.56,66.94,1221.02,522.02,826.10
402907.70,4,0,4,531.56,66.94,1242.39,506.14,835.57
402944.10,4,0,4,531.56,66.94,1242.39,506.14,835.57
402977.50,4,0,4,531.56,66.94,1268.65,497.97,853.87
403010.80,4,0,4,531.56,66.94,1282.70,491.64,862.89
403644.50,5,0,5,649.69,66.94,761.49,116.91,122.46
403677.10,5,0,5,649.69,66.94,746.31,130.30,115.55
403709.40,5,0,5,649.69,66.94,755.21,123.18,119.57
403743.90,5,0,5,649.69,66.94,755.88,126.22,121.62
403777.80,5,0,5,649.69,66.94,749.59,129.51,117.88
403811.70,5,0,5,649.69,66.94,743.66,131.12,113.80
403845.60,5,0,5,649.69,66.94,738.50,129.97,108.91
403878.90,5,0,5,649.69,66.94,733.95,126.45,103.16
403914.50,5,0,5,649.69,66.94,730.64,121.00,97.34
403948.20,5,0,5,649.69,66.94,730.64,121.00,97.34
403986.90,5,0,5,649.69,66.94,728.74,110.69,90.35
404021.80,5,0,5,649.69,66.94,725.09,104.60,84.28
404055.30,5,0,5,649.69,66.94,721.69,100.32,79.36
404089.30,5,0,5,649.69,66.94,717.45,99.04,74.98
404123.20,5,0,5,649.69,66.94,714.92,100.54,73.38
404156.70,5,0,5,649.69,66.94,714.92,100.54,73.38
404224.20,5,0,5,649.69,66.94,792.53,203.78,197.81
404256.80,5,0,5,649.69,66.94,881.75,201.16,268.08
404357.30,5,0,5,649.69,66.94,1123.13,213.11,495.49
404394.70,5,0,5,649.69,66.94,1075.61,231.65,456.66
404460.80,5,0,5,649.69,66.94,999.79,279.70,409.68
404494.60,5,0,5,649.69,66.94,968.45,307.90,399.59
405273.30,6,0,6,767.81,66.94,983.02,360.51,364.00
405304.10,6,0,6,767.81,66.94,961.77,350.62,343.65
405341.00,6,0,6,767.81,66.94,920.54,334.37,307.97
405372.90,6,0,6,767.81,66.94,953.28,336.24,326.99
405405.10,6,0,6,767.81,66.94,953.28,336.24,326.99
405469.30,6,0,6,767.81,66.94,746.88,268.27,202.41
405502.40,6,0,6,767.81,66.94,764.91,319.49,252.56
405872.40,6,0,6,767.81,66.94,1330.77,195.36,577.42
405906.60,6,0,6,767.81,66.94,1327.66,228.82,582.78
405940.30,6,0,6,767.81,66.94,1278.79,252.96,543.78
406596.00,7,0,7,885.94,66.94,1293.97,291.04,465.53
406629.40,7,0,7,885.94,66.94,1239.22,294.14,420.04
406826.50,7,0,7,885.94,66.94,900.75,347.09,280.55
406859.60,7,0,7,885.94,66.94,921.66,377.91,313.01
406893.00,7,0,7,885.94,66.94,950.44,431.24,369.96
407094.20,7,0,7,885.94,66.94,1265.70,453.14,541.64
407126.00,7,0,7,885.94,66.94,1271.05,441.73,537.38
407161.20,7,0,7,885.94,66.94,1270.39,444.50,538.85
407194.40,7,0,7,885.94,66.94,1263.54,444.31,533.84
407227.10,7,0,7,885.94,66.94,1258.23,444.77,530.43
407260.80,7,0,7,885.94,66.94,1256.10,445.38,529.37
407292.80,7,0,7,885.94,66.94,1256.15,445.61,529.57
407327.80,7,0,7,885.94,66.94,1257.49,443.80,529.22
407360.60,7,0,7,885.94,66.94,1258.73,442.76,529.36
407392.60,7,0,7,885.94,66.94,1258.78,442.23,529.01
407425.80,7,0,7,885.94,66.94,1256.30,440.79,526.24
407459.10,7,0,7,885.94,66.94,1256.30,440.79,526.24
408130.10,8,0,8,1004.06,66.94,1443.46,433.41,572.17
408161.70,8,0,8,1004.06,66.94,1355.59,417.92,496.75
408193.70,8,0,8,1004.06,66.94,1356.31,429.36,505.40
408227.10,8,0,8,1004.06,66.94,1206.28,435.34,420.25
408293.50,8,0,8,1004.06,66.94,1037.11,437.01,371.54
408327.70,8,0,8,1004.06,66.94,1029.28,401.91,335.92
408361.50,8,0,8,1004.06,66.94,1033.79,332.20,266.92
408530.10,8,0,8,1004.06,66.94,1411.29,303.98,471.20
408563.50,8,0,8,1004.06,66.94,1415.33,364.72,507.76
408665.20,8,0,8,1004.06,66.94,1385.72,437.73,532.11
408697.40,8,0,8,1004.06,66.94,1411.41,445.90,556.37
408729.00,8,0,8,1004.06,66.94,1396.43,437.88,539.95
408760.30,8,0,8,1004.06,66.94,1400.03,436.56,541.67
408793.80,8,0,8,1004.06,66.94,1400.03,436.56,541.67
408858.80,8,0,8,1004.06,66.94,1547.10,438.12,657.77
408890.90,8,0,8,1004.06,66.94,1561.18,432.62,666.41
408920.80,8,0,8,1004.06,66.94,1610.96,404.66,694.54
408985.80,8,0,8,1004.06,66.94,1586.69,346.86,646.38
409016.20,8,0,8,1004.06,66.94,1566.53,352.53,630.82
409047.50,8,0,8,1004.06,66.94,1513.48,366.26,590.85
409593.00,9,0,9,1122.19,66.94,1592.59,427.42,592.65
409626.60,9,0,9,1122.19,66.94,1602.03,424.98,598.70
409661.10,9,0,9,1122.19,66.94,1607.43,425.11,603.11
409694.30,9,0,9,1122.19,66.94,1607.43,425.11,603.11
409728.90,9,0,9,1122.19,66.94,1601.00,433.83,603.21
409762.70,9,0,9,1122.19,66.94,1601.00,433.83,603.21
409796.20,9,0,9,1122.19,66.94,1585.45,443.32,596.88
409828.90,9,0,9,1122.19,66.94,1574.86,449.28,592.53
409861.10,9,0,9,1122.19,66.94,1567.57,452.77,589.27
409893.40,9,0,9,1122.19,66.94,1564.65,455.50,588.86
409926.40,9,0,9,1122.19,66.94,1565.08,458.73,591.31
409960.30,9,0,9,1122.19,66.94,1565.08,458.73,591.31
410062.70,9,0,9,1122.19,66.94,1758.69,530.28,787.29
410095.60,9,0,9,1122.19,66.94,1749.39,521.23,774.45
410129.10,9,0,9,1122.19,66.94,1743.87,521.21,769.97
410162.00,9,0,9,1122.19,66.94,1732.01,517.99,758.51
410196.40,9,0,9,1122.19,66.94,1732.01,517.99,758.51
410294.30,9,0,9,1122.19,66.94,1341.21,515.63,499.30
410326.50,9,0,9,1122.19,66.94,1347.68,481.43,471.86
410360.10,9,0,9,1122.19,66.94,1262.39,441.51,399.95
410462.80,9,0,9,1122.19,66.94,1081.90,451.93,387.09
410495.70,9,0,9,1122.19,66.94,1080.90,457.78,393.02
410529.10,9,0,9,1122.19,66.94,1121.20,462.81,395.87
410562.30,9,0,9,1122.19,66.94,1101.78,461.33,394.92
410595.80,9,0,9,1122.19,66.94,1113.98,471.74,404.89
411271.80,10,0,10,1240.31,66.94,2071.84,405.89,897.95
411305.50,10,0,10,1240.31,66.94,2054.85,436.35,894.39
411339.50,10,0,10,1240.31,66.94,2054.34,437.98,894.60
411373.10,10,0,10,1240.31,66.94,2054.34,437.98,894.60
411543.80,10,0,10,1240.31,66.94,1653.28,453.32,565.54
411576.00,10,0,10,1240.31,66.94,1549.41,452.05,493.81
411609.60,10,0,10,1240.31,66.94,1558.39,455.68,502.29
411643.00,10,0,10,1240.31,66.94,1482.30,462.79,463.96
411676.20,10,0,10,1240.31,66.94,1564.07,459.90,509.16
411709.90,10,0,10,1240.31,66.94,1564.07,459.90,509.16
411845.80,10,0,10,1240.31,66.94,1489.30,484.59,486.24
411885.40,10,0,10,1240.31,66.94,1541.06,414.01,459.25
411952.10,10,0,10,1240.31,66.94,1610.10,407.96,503.03
411985.70,10,0,10,1240.31,66.94,1691.76,416.78,571.14
412019.60,10,0,10,1240.31,66.94,1691.76,419.04,572.52
412051.70,10,0,10,1240.31,66.94,1663.18,409.86,544.44
412079.30,10,0,10,1240.31,66.94,1663.18,409.86,544.44
412670.20,11,0,11,1358.44,66.94,1715.29,712.28,737.44
412705.50,11,0,11,1358.44,66.94,1684.67,684.56,698.49
412739.10,11,0,11,1358.44,66.94,1718.87,626.26,665.40
412984.90,11,0,11,1358.44,66.94,1582.30,273.20,304.40
413017.30,11,0,11,1358.44,66.94,1624.77,301.95,355.19
413048.80,11,0,11,1358.44,66.94,1633.54,323.29,376.02
413079.90,11,0,11,1358.44,66.94,1690.68,393.56,465.91
413244.00,11,0,11,1358.44,66.94,1894.91,540.94,715.88
413277.70,11,0,11,1358.44,66.94,1884.62,558.07,719.78
413311.00,11,0,11,1358.44,66.94,1967.77,617.81,821.43
413412.30,11,0,11,1358.44,66.94,2194.21,751.02,1080.04
413448.80,11,0,11,1358.44,66.94,2176.86,764.82,1075.58
413482.50,11,0,11,1358.44,66.94,2137.77,742.62,1031.46
414140.10,12,0,12,1476.56,66.94,2103.02,413.47,715.91
414172.40,12,0,12,1476.56,66.94,2098.67,418.72,714.68
414205.30,12,0,12,1476.56,66.94,2096.54,424.15,715.53
414244.10,12,0,12,1476.56,66.94,2092.36,430.19,714.95
414277.50,12,0,12,1476.56,66.94,2085.84,436.48,712.59
414310.50,12,0,12,1476.56,66.94,2078.03,442.38,709.03
414344.30,12,0,12,1476.56,66.94,2078.03,442.38,709.03
414410.90,12,0,12,1476.56,66.94,1919.77,484.22,608.74
414444.00,12,0,12,1476.56,66.94,1868.72,489.23,576.30
414744.70,12,0,12,1476.56,66.94,1803.92,764.37,770.44
414778.70,12,0,12,1476.56,66.94,1745.23,786.24,767.84
415107.00,12,0,12,1476.56,66.94,1527.32,503.14,439.14
415943.80,13,0,13,1594.69,66.94,1465.32,230.35,208.42
415977.20,13,0,13,1594.69,66.94,1449.56,270.78,250.23
416010.50,13,0,13,1594.69,66.94,1485.01,286.76,245.66
416044.00,13,0,13,1594.69,66.94,1509.70,324.96,271.66
416077.40,13,0,13,1594.69,66.94,1490.36,284.22,241.03
416110.90,13,0,13,1594.69,66.94,1495.60,304.14,257.07
416144.40,13,0,13,1594.69,66.94,1495.60,304.14,257.07
416340.30,13,0,13,1594.69,66.94,1703.71,492.02,438.84
416372.30,13,0,13,1594.69,66.94,1698.88,491.40,437.06
416403.60,13,0,13,1594.69,66.94,1659.53,509.26,447.05
416505.90,13,0,13,1594.69,66.94,1741.11,660.02,610.89
416540.00,13,0,13,1594.69,66.94,1735.63,662.33,611.84
416573.40,13,0,13,1594.69,66.94,1734.06,654.07,603.45
416607.10,13,0,13,1594.69,66.94,1730.74,646.04,594.87
416640.70,13,0,13,1594.69,66.94,1730.74,646.04,594.87
417209.70,14,0,14,1712.81,66.94,1680.25,267.19,202.88
417243.20,14,0,14,1712.81,66.94,1706.86,285.27,218.41
417277.00,14,0,14,1712.81,66.94,1669.15,462.51,397.98
417544.70,14,0,14,1712.81,66.94,2249.27,1020.85,1094.41
417578.30,14,0,14,1712.81,66.94,2252.32,986.56,1066.20
417612.00,14,0,14,1712.81,66.94,2243.54,989.78,1064.57
417646.10,14,0,14,1712.81,66.94,2243.54,989.78,1064.57
417876.30,14,0,14,1712.81,66.94,1901.64,603.74,569.04
417908.00,14,0,14,1712.81,66.94,1891.90,604.60,566.70
417941.40,14,0,14,1712.81,66.94,1894.55,605.28,568.19
417977.70,14,0,14,1712.81,66.94,1898.93,604.75,569.10
418010.80,14,0,14,1712.81,66.94,1903.20,606.45,572.12
418046.50,14,0,14,1712.81,66.94,1903.20,606.45,572.12
418646.40,15,0,15,1830.94,66.94,1683.38,248.70,234.11
418686.20,15,0,15,1830.94,66.94,1689.39,259.04,238.62
418719.60,15,0,15,1830.94,66.94,1689.39,259.04,238.62
418809.40,15,0,15,1830.94,66.94,1730.49,474.97,420.21
418841.40,15,0,15,1830.94,66.94,1768.23,491.33,429.00
418873.80,15,0,15,1830.94,66.94,1789.60,503.28,438.30
418906.70,15,0,15,1830.94,66.94,1855.46,480.83,414.62
419006.40,15,0,15,1830.94,66.94,2065.83,453.37,452.22
419040.10,15,0,15,1830.94,66.94,2129.52,430.52,470.48
419111.90,15,0,15,1830.94,66.94,2175.60,417.29,491.47
419143.90,15,0,15,1830.94,66.94,2136.83,421.14,468.00
419175.90,15,0,15,1830.94,66.94,2104.76,428.82,453.80
419213.90,15,0,15,1830.94,66.94,2125.09,438.01,473.52
419247.80,15,0,15,1830.94,66.94,2125.09,438.01,473.52
419347.70,15,0,15,1830.94,66.94,2040.73,654.26,623.67
419381.00,15,0,15,1830.94,66.94,2042.46,661.50,631.07
419414.00,15,0,15,1830.94,66.94,1995.52,644.30,600.36
420190.30,16,1,0,59.06,200.81,405.88,546.62,489.76
420595.80,16,1,0,59.06,200.81,646.72,406.21,622.52
420632.40,16,1,0,59.06,200.81,702.46,368.74,664.95
420697.00,16,1,0,59.06,200.81,757.80,367.86,718.42
420729.50,16,1,0,59.06,200.81,787.37,376.49,749.20
420762.00,16,1,0,59.06,200.81,841.64,369.07,800.46
420793.40,16,1,0,59.06,200.81,785.64,372.17,746.51
420826.80,16,1,0,59.06,200.81,785.60,373.52,746.78
420861.10,16,1,0,59.06,200.81,785.60,373.52,746.78
420998.80,16,1,0,59.06,200.81,477.28,640.15,606.56
421030.90,16,1,0,59.06,200.81,499.01,642.87,623.68
421063.80,16,1,0,59.06,200.81,496.99,642.78,622.18
421097.00,16,1,0,59.06,200.81,501.87,636.97,621.54
421130.30,16,1,0,59.06,200.81,506.75,631.07,620.93
421162.80,16,1,0,59.06,200.81,507.94,627.12,619.06
421696.60,17,1,1,177.19,200.81,861.30,497.43,745.65
421730.40,17,1,1,177.19,200.81,815.35,500.42,705.00
421796.50,17,1,1,177.19,200.81,658.20,491.58,562.07
421827.90,17,1,1,177.19,200.81,605.09,492.42,517.82
421927.60,17,1,1,177.19,200.81,459.65,437.36,368.43
421960.30,17,1,1,177.19,200.81,456.48,404.99,345.96
421994.70,17,1,1,177.19,200.81,462.95,405.74,351.65
422030.10,17,1,1,177.19,200.81,464.18,395.80,346.96
422063.60,17,1,1,177.19,200.81,461.68,385.35,339.10
422096.80,17,1,1,177.19,200.81,457.75,375.26,330.37
422130.00,17,1,1,177.19,200.81,455.22,368.39,324.64
422163.50,17,1,1,177.19,200.81,449.74,364.47,317.91
422194.20,17,1,1,177.19,200.81,444.73,362.14,312.42
422227.60,17,1,1,177.19,200.81,444.73,362.14,312.42
422292.80,17,1,1,177.19,200.81,279.16,342.21,174.33
422325.80,17,1,1,177.19,200.81,268.44,317.26,147.95
422357.00,17,1,1,177.19,200.81,275.90,315.95,151.66
422394.30,17,1,1,177.19,200.81,275.90,315.95,151.66
422461.40,17,1,1,177.19,200.81,284.40,145.43,120.67
422496.70,17,1,1,177.19,200.81,271.79,132.02,116.97
422531.20,17,1,1,177.19,200.81,270.30,142.94,109.63
422563.40,17,1,1,177.19,200.81,268.33,148.83,104.93
422596.70,17,1,1,177.19,200.81,269.08,157.48,101.60
422630.40,17,1,1,177.19,200.81,269.08,157.48,101.60
423263.40,18,1,2,295.31,200.81,1051.71,539.89,828.93
423292.90,18,1,2,295.31,200.81,1059.40,487.16,815.98
423429.10,18,1,2,295.31,200.81,1150.57,356.28,869.27
423473.50,18,1,2,295.31,200.81,1136.86,358.38,856.17
423513.20,18,1,2,295.31,200.81,1140.13,345.00,857.03
423544.30,18,1,2,295.31,200.81,1142.41,344.86,859.25
423579.10,18,1,2,295.31,200.81,1141.01,349.57,858.68
423610.50,18,1,2,295.31,200.81,1139.65,356.34,858.54
423644.00,18,1,2,295.31,200.81,1138.83,366.02,859.55
423677.60,18,1,2,295.31,200.81,1138.07,372.89,860.15
423710.80,18,1,2,295.31,200.81,1138.94,376.62,861.76
423744.30,18,1,2,295.31,200.81,1138.94,376.62,861.76
423810.70,18,1,2,295.31,200.81,1190.10,283.86,898.64
423843.80,18,1,2,295.31,200.81,1173.16,271.27,880.67
423877.00,18,1,2,295.31,200.81,1134.58,251.09,840.77
423944.50,18,1,2,295.31,200.81,1090.51,222.33,795.49
423977.80,18,1,2,295.31,200.81,1101.60,239.17,807.20
424011.00,18,1,2,295.31,200.81,1099.16,238.47,804.73
424045.20,18,1,2,295.31,200.81,1099.16,238.47,804.73
424740.40,19,1,3,413.44,200.81,909.80,564.52,615.36
424774.20,19,1,3,413.44,200.81,881.85,578.10,601.46
424810.10,19,1,3,413.44,200.81,838.45,578.43,568.54
424842.90,19,1,3,413.44,200.81,881.17,567.87,594.56
424876.60,19,1,3,413.44,200.81,881.17,567.87,594.56
424909.40,19,1,3,413.44,200.81,889.23,552.72,591.79
424943.70,19,1,3,413.44,200.81,889.23,552.72,591.79
424977.30,19,1,3,413.44,200.81,904.98,538.34,596.27
425011.20,19,1,3,413.44,200.81,914.69,530.95,600.20
425044.40,19,1,3,413.44,200.81,914.69,530.95,600.20
425143.70,19,1,3,413.44,200.81,773.23,609.77,544.70
425177.40,19,1,3,413.44,200.81,781.74,637.57,571.32
425210.70,19,1,3,413.44,200.81,777.51,635.75,567.20
425244.20,19,1,3,413.44,200.81,777.51,635.75,567.20
425277.30,19,1,3,413.44,200.81,759.40,643.18,561.58
425310.80,19,1,3,413.44,200.81,759.40,643.18,561.58
425478.30,19,1,3,413.44,200.81,853.64,610.76,601.53
425513.30,19,1,3,413.44,200.81,866.22,602.05,604.98
425542.80,19,1,3,413.44,200.81,861.89,606.44,604.68
425576.70,19,1,3,413.44,200.81,861.89,606.44,604.68
425678.30,19,1,3,413.44,200.81,750.07,788.70,677.44
426697.50,20,1,4,531.56,200.81,912.19,91.94,395.89
426730.90,20,1,4,531.56,200.81,929.30,89.62,412.99
426765.20,20,1,4,531.56,200.81,927.73,91.24,411.04
426796.60,20,1,4,531.56,200.81,926.47,96.63,408.42
426829.40,20,1,4,531.56,200.81,926.47,96.63,408.42
427128.40,20,1,4,531.56,200.81,1505.54,378.13,989.99
427163.70,20,1,4,531.56,200.81,1518.47,362.55,1000.07
427198.10,20,1,4,531.56,200.81,1571.53,316.11,1046.34
427729.30,21,1,5,649.69,200.81,1117.84,571.31,597.02
427764.10,21,1,5,649.69,200.81,1038.01,617.67,569.71
427831.50,21,1,5,649.69,200.81,978.23,666.70,570.09
427863.60,21,1,5,649.69,200.81,1032.69,676.88,611.01
428194.00,21,1,5,649.69,200.81,1389.58,428.76,774.21
428227.10,21,1,5,649.69,200.81,1347.65,445.91,739.74
428294.40,21,1,5,649.69,200.81,1287.95,473.41,694.04
428329.30,21,1,5,649.69,200.81,1281.20,524.45,709.62
428564.40,21,1,5,649.69,200.81,1044.19,427.81,455.15
428597.00,21,1,5,649.69,200.81,1017.14,441.40,439.21
428631.00,21,1,5,649.69,200.81,1027.91,439.45,447.22
428664.60,21,1,5,649.69,200.81,1034.30,442.02,453.99
428697.10,21,1,5,649.69,200.81,1034.30,442.02,453.99
429265.80,22,1,6,767.81,200.81,990.57,350.62,268.45
429297.80,22,1,6,767.81,200.81,1001.88,341.46,273.07
429330.00,22,1,6,767.81,200.81,1000.07,339.88,270.71
429361.70,22,1,6,767.81,200.81,1000.49,335.34,268.77
429393.60,22,1,6,767.81,200.81,1002.42,331.45,268.53
429425.70,22,1,6,767.81,200.81,1007.56,328.66,271.70
429459.70,22,1,6,767.81,200.81,1007.56,328.66,271.70
429559.70,22,1,6,767.81,200.81,1205.76,298.32,448.67
429594.70,22,1,6,767.81,200.81,1164.50,328.08,416.61
429764.20,22,1,6,767.81,200.81,829.40,569.60,373.89
429797.20,22,1,6,767.81,200.81,799.83,533.50,334.22
429863.90,22,1,6,767.81,200.81,718.32,495.69,299.00
429897.00,22,1,6,767.81,200.81,741.42,481.43,281.86
429931.30,22,1,6,767.81,200.81,738.52,478.68,279.40
429965.00,22,1,6,767.81,200.81,748.75,471.31,271.17
429998.00,22,1,6,767.81,200.81,756.02,462.09,261.54
430030.70,22,1,6,767.81,200.81,756.02,462.09,261.54
430198.30,22,1,6,767.81,200.81,1231.66,360.36,490.52
430732.00,23,1,7,885.94,200.81,1070.60,439.82,302.03
430763.60,23,1,7,885.94,200.81,1070.60,439.82,302.03
430796.50,23,1,7,885.94,200.81,1057.80,422.30,280.35
430829.60,23,1,7,885.94,200.81,1053.63,408.28,266.76
430861.00,23,1,7,885.94,200.81,1053.65,395.50,256.97
430893.40,23,1,7,885.94,200.81,1053.65,395.50,256.97
430926.10,23,1,7,885.94,200.81,1058.59,386.40,253.48
430959.30,23,1,7,885.94,200.81,1063.26,379.89,252.01
430992.80,23,1,7,885.94,200.81,1067.40,375.39,251.80
431026.10,23,1,7,885.94,200.81,1070.02,374.05,252.78
431059.60,23,1,7,885.94,200.81,1070.02,374.05,252.78
431597.70,23,1,7,885.94,200.81,1538.81,496.49,716.70
431631.90,23,1,7,885.94,200.81,1330.96,513.80,544.06
432431.40,24,1,8,1004.06,200.81,1460.15,577.25,591.37
432464.40,24,1,8,1004.06,200.81,1385.22,581.82,538.93
432668.70,24,1,8,1004.06,200.81,1338.68,504.53,451.90
432702.80,24,1,8,1004.06,200.81,1319.29,499.65,434.37
432736.60,24,1,8,1004.06,200.81,1321.00,500.89,436.45
432768.40,24,1,8,1004.06,200.81,1307.50,499.75,425.96
432801.50,24,1,8,1004.06,200.81,1307.50,499.75,425.96
433068.30,24,1,8,1004.06,200.81,1614.75,325.41,623.27
433101.50,24,1,8,1004.06,200.81,1633.69,337.81,644.36
433134.30,24,1,8,1004.06,200.81,1625.74,339.13,636.87
433167.80,24,1,8,1004.06,200.81,1625.74,339.13,636.87
433963.70,25,1,9,1122.19,200.81,1823.15,736.14,882.00
433995.90,25,1,9,1122.19,200.81,1898.51,762.75,958.36
434092.50,25,1,9,1122.19,200.81,1967.05,780.05,1024.36
434125.50,25,1,9,1122.19,200.81,1943.85,748.89,987.68
434159.40,25,1,9,1122.19,200.81,1918.71,653.92,916.38
434292.80,25,1,9,1122.19,200.81,1933.68,326.85,821.22
434326.20,25,1,9,1122.19,200.81,1999.96,250.95,879.20
434465.30,25,1,9,1122.19,200.81,1996.62,330.99,884.07
434499.30,25,1,9,1122.19,200.81,1891.64,376.89,789.34
434663.90,25,1,9,1122.19,200.81,1699.52,665.03,740.82
434698.20,25,1,9,1122.19,200.81,1705.00,622.49,719.36
435262.90,26,1,10,1240.31,200.81,1697.93,416.97,506.10
