# benchmark_run_at,2026-06-08T04:39:46.282Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,698
# cells_covered,32/32
# mean_error_px,710.24
# median_error_px,668.77
# mean_error_deg,15.78
# median_error_deg,14.86
# hit_rate_pct,6.25
# sample_rate_hz,31.71
# tracking_loss_pct,0.00
# inference_latency_median_ms,36.20
# inference_latency_p95_ms,52.60
# pipeline_latency_median_ms,36.50
# pipeline_latency_p95_ms,53.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
32014.00,1,0,1,354.38,133.88,-150.57,468.96,606.01
32043.00,1,0,1,354.38,133.88,-146.62,467.68,602.02
32564.80,2,0,2,590.63,133.88,322.86,681.03,609.16
32597.40,2,0,2,590.63,133.88,328.47,680.78,606.49
32626.10,2,0,2,590.63,133.88,335.16,679.75,602.69
32658.00,2,0,2,590.63,133.88,341.57,678.09,598.50
32688.80,2,0,2,590.63,133.88,341.57,678.09,598.50
32718.10,2,0,2,590.63,133.88,353.47,676.70,592.36
32748.80,2,0,2,590.63,133.88,361.51,674.66,587.32
32780.30,2,0,2,590.63,133.88,368.38,674.68,584.69
32809.20,2,0,2,590.63,133.88,368.38,674.68,584.69
32984.70,2,0,2,590.63,133.88,234.78,735.33,698.84
33014.30,2,0,2,590.63,133.88,182.90,709.51,705.41
33043.20,2,0,2,590.63,133.88,192.71,687.52,681.81
33072.90,2,0,2,590.63,133.88,172.18,642.48,658.62
33133.90,2,0,2,590.63,133.88,188.57,593.93,610.98
33165.40,2,0,2,590.63,133.88,206.72,592.40,598.02
33197.50,2,0,2,590.63,133.88,203.26,595.90,602.93
33227.10,2,0,2,590.63,133.88,211.32,597.09,598.70
33259.40,2,0,2,590.63,133.88,219.27,598.46,594.76
33289.80,2,0,2,590.63,133.88,229.65,598.89,588.67
33319.10,2,0,2,590.63,133.88,237.27,599.27,584.34
33349.80,2,0,2,590.63,133.88,245.52,599.31,579.42
33380.40,2,0,2,590.63,133.88,251.00,599.46,576.30
33410.30,2,0,2,590.63,133.88,254.87,600.15,574.58
33441.20,2,0,2,590.63,133.88,258.59,602.86,574.63
33476.40,2,0,2,590.63,133.88,261.92,607.32,576.36
33509.40,2,0,2,590.63,133.88,263.93,611.29,578.49
33549.30,2,0,2,590.63,133.88,265.33,614.01,579.95
34067.20,3,0,3,826.88,133.88,822.14,645.09,511.24
34099.10,3,0,3,826.88,133.88,807.96,644.09,510.57
34131.70,3,0,3,826.88,133.88,768.21,642.30,511.80
34160.50,3,0,3,826.88,133.88,768.21,642.30,511.80
34252.10,3,0,3,826.88,133.88,472.40,567.09,559.76
34281.90,3,0,3,826.88,133.88,392.73,554.03,604.16
34310.00,3,0,3,826.88,133.88,396.58,563.41,607.99
34339.70,3,0,3,826.88,133.88,337.63,568.04,654.11
34428.20,3,0,3,826.88,133.88,322.31,596.30,684.41
34459.80,3,0,3,826.88,133.88,360.00,598.87,658.93
34493.70,3,0,3,826.88,133.88,347.65,601.15,669.33
34527.10,3,0,3,826.88,133.88,351.18,603.33,668.34
34558.30,3,0,3,826.88,133.88,354.13,609.18,670.38
34588.90,3,0,3,826.88,133.88,354.13,609.18,670.38
34708.20,3,0,3,826.88,133.88,387.64,880.64,866.36
34738.40,3,0,3,826.88,133.88,388.40,910.75,892.07
34768.20,3,0,3,826.88,133.88,385.66,898.27,882.59
34799.50,3,0,3,826.88,133.88,383.48,898.76,884.11
34830.70,3,0,3,826.88,133.88,383.48,898.76,884.11
34859.90,3,0,3,826.88,133.88,371.58,891.70,884.08
34892.10,3,0,3,826.88,133.88,358.14,883.98,884.52
34925.40,3,0,3,826.88,133.88,348.47,876.97,883.78
34960.00,3,0,3,826.88,133.88,343.53,868.64,879.49
34990.80,3,0,3,826.88,133.88,343.53,868.64,879.49
35601.60,4,0,4,1063.13,133.88,757.74,951.33,872.64
35632.10,4,0,4,1063.13,133.88,744.97,951.19,877.06
35662.50,4,0,4,1063.13,133.88,748.29,951.75,876.38
35692.50,4,0,4,1063.13,133.88,745.08,951.37,877.18
35722.30,4,0,4,1063.13,133.88,745.08,952.12,877.88
35752.00,4,0,4,1063.13,133.88,744.00,949.84,876.15
35783.70,4,0,4,1063.13,133.88,744.00,949.84,876.15
35814.50,4,0,4,1063.13,133.88,747.99,944.96,870.16
35843.80,4,0,4,1063.13,133.88,754.46,940.15,863.34
35874.70,4,0,4,1063.13,133.88,760.34,934.94,856.38
35906.10,4,0,4,1063.13,133.88,760.34,934.94,856.38
35935.70,4,0,4,1063.13,133.88,771.16,928.49,846.55
35965.50,4,0,4,1063.13,133.88,778.90,920.25,836.17
35993.70,4,0,4,1063.13,133.88,778.90,920.25,836.17
36056.00,4,0,4,1063.13,133.88,939.35,810.90,688.25
36082.10,4,0,4,1063.13,133.88,963.27,817.21,690.59
36110.80,4,0,4,1063.13,133.88,960.03,816.88,690.74
36141.60,4,0,4,1063.13,133.88,969.73,819.01,691.47
36171.50,4,0,4,1063.13,133.88,978.75,820.58,691.87
36202.60,4,0,4,1063.13,133.88,981.75,821.07,692.00
36235.90,4,0,4,1063.13,133.88,989.48,821.70,691.75
36261.00,4,0,4,1063.13,133.88,997.17,822.33,691.61
36291.10,4,0,4,1063.13,133.88,1001.93,822.88,691.72
36320.80,4,0,4,1063.13,133.88,1003.97,822.76,691.42
36349.90,4,0,4,1063.13,133.88,1005.04,822.53,691.10
36377.50,4,0,4,1063.13,133.88,1004.89,821.72,690.31
36407.70,4,0,4,1063.13,133.88,1005.30,821.17,689.73
36440.00,4,0,4,1063.13,133.88,1007.56,821.57,689.94
36469.10,4,0,4,1063.13,133.88,1007.56,821.57,689.94
36501.40,4,0,4,1063.13,133.88,1012.69,826.56,694.51
36530.60,4,0,4,1063.13,133.88,1017.34,832.80,700.42
36559.00,4,0,4,1063.13,133.88,1017.34,832.80,700.42
37073.50,5,0,5,1299.38,133.88,657.59,718.14,867.90
37106.90,5,0,5,1299.38,133.88,657.59,718.14,867.90
37344.40,5,0,5,1299.38,133.88,1319.25,1077.67,944.00
37378.40,5,0,5,1299.38,133.88,1264.15,1060.75,927.55
37407.90,5,0,5,1299.38,133.88,1251.65,1043.76,911.14
37436.80,5,0,5,1299.38,133.88,1267.99,1052.32,918.99
37467.50,5,0,5,1299.38,133.88,1256.41,1045.87,913.01
37499.00,5,0,5,1299.38,133.88,1248.08,1037.26,904.84
37532.00,5,0,5,1299.38,133.88,1243.81,1026.35,894.20
37565.00,5,0,5,1299.38,133.88,1243.81,1026.35,894.20
37598.30,5,0,5,1299.38,133.88,1239.23,1006.10,874.29
37632.00,5,0,5,1299.38,133.88,1239.23,1006.10,874.29
37661.70,5,0,5,1299.38,133.88,1232.42,983.38,852.14
37693.90,5,0,5,1299.38,133.88,1226.29,966.07,835.39
37728.60,5,0,5,1299.38,133.88,1221.51,952.34,822.16
37767.50,5,0,5,1299.38,133.88,1215.40,942.89,813.37
37798.90,5,0,5,1299.38,133.88,1211.34,937.87,808.80
37831.30,5,0,5,1299.38,133.88,1211.34,937.87,808.80
37860.50,5,0,5,1299.38,133.88,1210.77,941.81,812.78
37892.60,5,0,5,1299.38,133.88,1210.46,945.60,816.58
37926.40,5,0,5,1299.38,133.88,1210.46,945.60,816.58
37959.60,5,0,5,1299.38,133.88,1215.29,951.58,822.01
37991.70,5,0,5,1299.38,133.88,1215.29,951.58,822.01
38024.70,5,0,5,1299.38,133.88,1223.62,956.94,826.54
38055.70,5,0,5,1299.38,133.88,1230.39,961.04,830.03
38580.90,6,0,6,1535.63,133.88,1260.24,1040.86,947.87
38610.70,6,0,6,1535.63,133.88,1267.04,1042.21,947.21
38639.90,6,0,6,1535.63,133.88,1267.04,1042.21,947.21
38701.70,6,0,6,1535.63,133.88,1300.71,973.65,872.01
38732.80,6,0,6,1535.63,133.88,1305.82,983.73,880.38
38766.60,6,0,6,1535.63,133.88,1350.21,999.04,884.81
38800.60,6,0,6,1535.63,133.88,1329.40,984.76,875.52
38833.40,6,0,6,1535.63,133.88,1351.39,985.30,871.13
38868.90,6,0,6,1535.63,133.88,1365.55,986.30,869.22
38902.40,6,0,6,1535.63,133.88,1374.71,983.29,864.52
38935.70,6,0,6,1535.63,133.88,1380.23,977.67,857.98
38969.50,6,0,6,1535.63,133.88,1383.19,970.90,850.79
39001.00,6,0,6,1535.63,133.88,1383.47,964.44,844.39
39032.10,6,0,6,1535.63,133.88,1381.05,958.20,838.69
39065.50,6,0,6,1535.63,133.88,1377.74,952.80,834.01
39099.80,6,0,6,1535.63,133.88,1376.41,948.86,830.40
39132.50,6,0,6,1535.63,133.88,1376.41,948.86,830.40
39332.70,6,0,6,1535.63,133.88,1781.51,954.32,856.50
39366.20,6,0,6,1535.63,133.88,1808.14,969.22,878.67
39399.80,6,0,6,1535.63,133.88,1810.08,971.44,881.39
39431.30,6,0,6,1535.63,133.88,1823.93,982.25,896.02
39463.80,6,0,6,1535.63,133.88,1834.23,990.78,907.44
39493.60,6,0,6,1535.63,133.88,1837.98,995.26,912.90
39526.80,6,0,6,1535.63,133.88,1835.88,996.60,913.48
39560.30,6,0,6,1535.63,133.88,1833.20,997.16,913.13
40133.00,7,0,7,1771.88,133.88,1717.85,1071.52,939.20
40166.10,7,0,7,1771.88,133.88,1725.64,1061.85,929.13
40199.30,7,0,7,1771.88,133.88,1723.06,1055.13,922.55
40233.40,7,0,7,1771.88,133.88,1721.34,1042.65,910.18
40264.80,7,0,7,1771.88,133.88,1716.11,1032.87,900.73
40297.30,7,0,7,1771.88,133.88,1710.66,1024.26,892.49
40331.50,7,0,7,1771.88,133.88,1701.80,1017.33,886.23
40364.70,7,0,7,1771.88,133.88,1691.18,1011.64,881.46
40399.40,7,0,7,1771.88,133.88,1679.51,1007.53,878.52
40432.70,7,0,7,1771.88,133.88,1668.26,1004.76,877.02
40466.40,7,0,7,1771.88,133.88,1668.26,1004.76,877.02
40792.60,7,0,7,1771.88,133.88,-659.01,482.48,2455.76
40823.90,7,0,7,1771.88,133.88,-679.06,477.37,2474.88
40857.10,7,0,7,1771.88,133.88,-675.97,479.80,2472.17
40888.50,7,0,7,1771.88,133.88,-677.80,482.76,2474.39
40917.40,7,0,7,1771.88,133.88,-672.39,486.11,2469.51
40947.20,7,0,7,1771.88,133.88,-664.67,488.81,2462.26
40977.20,7,0,7,1771.88,133.88,-655.80,490.88,2453.79
41008.00,7,0,7,1771.88,133.88,-647.23,492.20,2445.50
41038.80,7,0,7,1771.88,133.88,-639.22,492.46,2437.61
41072.40,7,0,7,1771.88,133.88,-632.28,491.64,2430.63
41585.30,8,1,0,118.13,401.63,-212.10,648.53,412.32
41617.70,8,1,0,118.13,401.63,-217.71,647.45,416.19
41650.30,8,1,0,118.13,401.63,-217.71,647.45,416.19
41783.50,8,1,0,118.13,401.63,588.95,889.44,677.97
41815.00,8,1,0,118.13,401.63,550.20,895.66,656.32
42157.30,8,1,0,118.13,401.63,-482.76,507.14,610.08
42191.00,8,1,0,118.13,401.63,-447.72,506.72,575.53
42224.70,8,1,0,118.13,401.63,-454.29,517.16,583.96
42255.50,8,1,0,118.13,401.63,-453.13,524.99,584.42
42285.00,8,1,0,118.13,401.63,-456.60,531.09,589.13
42313.80,8,1,0,118.13,401.63,-459.78,535.37,593.18
42343.00,8,1,0,118.13,401.63,-458.98,541.22,593.75
42373.40,8,1,0,118.13,401.63,-456.12,547.70,592.53
42405.20,8,1,0,118.13,401.63,-452.71,554.63,590.99
42435.20,8,1,0,118.13,401.63,-452.71,554.63,590.99
43133.30,9,1,1,354.38,401.63,-290.43,580.64,669.20
43166.30,9,1,1,354.38,401.63,-294.48,588.07,675.12
43199.60,9,1,1,354.38,401.63,-294.48,588.07,675.12
43232.70,9,1,1,354.38,401.63,-292.85,601.75,677.46
43266.10,9,1,1,354.38,401.63,-292.85,601.75,677.46
43533.10,9,1,1,354.38,401.63,397.70,864.73,465.13
43566.50,9,1,1,354.38,401.63,383.20,855.30,454.59
43599.60,9,1,1,354.38,401.63,343.84,835.79,434.29
43633.00,9,1,1,354.38,401.63,365.06,848.45,446.96
43666.40,9,1,1,354.38,401.63,347.21,838.04,436.47
43701.80,9,1,1,354.38,401.63,333.78,826.51,425.39
43736.20,9,1,1,354.38,401.63,319.95,814.91,414.72
43765.70,9,1,1,354.38,401.63,319.95,814.91,414.72
43855.30,9,1,1,354.38,401.63,110.64,709.77,392.88
43885.60,9,1,1,354.38,401.63,81.55,696.20,401.51
43916.40,9,1,1,354.38,401.63,88.15,696.84,397.53
43949.30,9,1,1,354.38,401.63,83.78,691.41,396.48
43980.70,9,1,1,354.38,401.63,82.71,688.76,395.28
44009.70,9,1,1,354.38,401.63,86.22,689.55,393.45
44039.50,9,1,1,354.38,401.63,86.22,689.55,393.45
44617.40,10,1,2,590.63,401.63,484.81,878.36,488.34
44647.10,10,1,2,590.63,401.63,483.66,879.78,489.97
44676.10,10,1,2,590.63,401.63,479.41,879.77,490.91
44706.20,10,1,2,590.63,401.63,479.41,879.77,490.91
44766.20,10,1,2,590.63,401.63,436.29,801.46,428.59
44796.00,10,1,2,590.63,401.63,489.53,817.95,428.42
44943.90,10,1,2,590.63,401.63,872.86,972.90,637.19
44977.50,10,1,2,590.63,401.63,845.76,971.94,624.78
45009.90,10,1,2,590.63,401.63,843.15,968.60,620.67
45040.80,10,1,2,590.63,401.63,830.95,965.23,612.71
45074.40,10,1,2,590.63,401.63,821.23,962.28,606.22
45107.60,10,1,2,590.63,401.63,821.23,962.28,606.22
45207.50,10,1,2,590.63,401.63,620.11,838.45,437.81
45240.00,10,1,2,590.63,401.63,569.59,798.86,397.79
45269.30,10,1,2,590.63,401.63,555.30,795.54,395.50
45301.80,10,1,2,590.63,401.63,566.30,805.23,404.33
45331.80,10,1,2,590.63,401.63,548.66,794.99,395.59
45363.50,10,1,2,590.63,401.63,534.95,787.63,390.00
45393.10,10,1,2,590.63,401.63,521.52,783.47,388.04
45425.70,10,1,2,590.63,401.63,515.87,782.12,387.77
45457.80,10,1,2,590.63,401.63,510.87,781.46,388.11
45488.40,10,1,2,590.63,401.63,507.50,781.27,388.64
45517.90,10,1,2,590.63,401.63,504.12,781.51,389.61
45547.20,10,1,2,590.63,401.63,504.12,781.51,389.61
46108.10,11,1,3,826.88,401.63,741.29,920.46,525.84
46139.30,11,1,3,826.88,401.63,731.27,917.68,524.84
46168.90,11,1,3,826.88,401.63,731.27,917.68,524.84
46389.00,11,1,3,826.88,401.63,330.81,544.97,516.36
46418.80,11,1,3,826.88,401.63,299.80,520.98,540.42
46451.60,11,1,3,826.88,401.63,299.57,524.53,541.44
46484.40,11,1,3,826.88,401.63,305.26,526.63,536.38
46516.20,11,1,3,826.88,401.63,302.21,522.54,538.41
46557.80,11,1,3,826.88,401.63,302.71,522.33,537.88
46588.90,11,1,3,826.88,401.63,307.34,526.19,534.26
46618.30,11,1,3,826.88,401.63,307.34,526.19,534.26
46768.50,11,1,3,826.88,401.63,683.27,864.18,484.34
46798.00,11,1,3,826.88,401.63,667.86,835.06,461.68
46827.10,11,1,3,826.88,401.63,627.81,801.80,446.95
46945.00,11,1,3,826.88,401.63,411.57,607.00,463.32
46977.30,11,1,3,826.88,401.63,398.07,611.85,477.56
47008.10,11,1,3,826.88,401.63,340.68,588.79,520.98
47068.30,11,1,3,826.88,401.63,408.14,599.93,463.32
47098.50,11,1,3,826.88,401.63,489.59,616.91,400.13
47697.90,12,1,4,1063.13,401.63,386.79,588.04,701.56
47726.90,12,1,4,1063.13,401.63,384.59,575.68,700.50
47759.30,12,1,4,1063.13,401.63,375.40,572.75,708.70
47791.50,12,1,4,1063.13,401.63,375.40,572.75,708.70
47822.40,12,1,4,1063.13,401.63,390.89,578.03,695.00
47851.40,12,1,4,1063.13,401.63,406.33,581.89,681.08
47881.90,12,1,4,1063.13,401.63,406.33,581.89,681.08
47940.60,12,1,4,1063.13,401.63,570.83,558.55,516.70
47973.20,12,1,4,1063.13,401.63,610.06,555.43,478.46
48002.60,12,1,4,1063.13,401.63,602.44,543.49,482.04
48035.20,12,1,4,1063.13,401.63,600.27,544.26,484.34
48065.50,12,1,4,1063.13,401.63,615.26,544.70,470.17
48094.90,12,1,4,1063.13,401.63,615.26,544.70,470.17
48340.00,12,1,4,1063.13,401.63,1213.77,1150.06,763.45
48372.00,12,1,4,1063.13,401.63,1222.55,1154.71,769.77
48401.90,12,1,4,1063.13,401.63,1213.59,1150.00,763.35
48432.90,12,1,4,1063.13,401.63,1213.59,1150.00,763.35
48463.30,12,1,4,1063.13,401.63,1195.91,1137.40,747.66
48493.20,12,1,4,1063.13,401.63,1179.16,1127.05,734.65
48525.00,12,1,4,1063.13,401.63,1163.61,1117.90,723.29
48558.00,12,1,4,1063.13,401.63,1163.61,1117.90,723.29
48617.30,12,1,4,1063.13,401.63,938.07,985.41,597.03
49124.50,13,1,5,1299.38,401.63,854.95,822.30,611.95
49157.30,13,1,5,1299.38,401.63,904.14,846.88,595.37
49188.30,13,1,5,1299.38,401.63,918.66,847.28,586.13
49217.40,13,1,5,1299.38,401.63,907.07,845.00,592.02
49247.40,13,1,5,1299.38,401.63,917.25,851.85,590.53
49276.70,13,1,5,1299.38,401.63,925.35,854.54,587.39
49306.20,13,1,5,1299.38,401.63,933.04,856.29,583.89
49339.70,13,1,5,1299.38,401.63,933.04,856.29,583.89
49502.50,13,1,5,1299.38,401.63,1526.47,1226.61,855.67
49535.20,13,1,5,1299.38,401.63,1523.34,1197.93,827.21
49566.70,13,1,5,1299.38,401.63,1498.87,1157.81,782.06
49597.60,13,1,5,1299.38,401.63,1516.73,1187.97,815.83
49627.00,13,1,5,1299.38,401.63,1516.73,1187.97,815.83
49750.00,13,1,5,1299.38,401.63,1323.77,903.21,502.18
49781.80,13,1,5,1299.38,401.63,1283.57,881.80,480.44
49814.50,13,1,5,1299.38,401.63,1309.66,895.21,493.69
49843.70,13,1,5,1299.38,401.63,1313.32,900.16,498.73
49877.20,13,1,5,1299.38,401.63,1306.25,898.53,496.95
49910.50,13,1,5,1299.38,401.63,1295.89,892.91,491.30
49943.50,13,1,5,1299.38,401.63,1295.89,892.91,491.30
50651.50,14,1,6,1535.63,401.63,1661.45,1185.59,793.99
50680.50,14,1,6,1535.63,401.63,1654.34,1184.54,791.87
50709.70,14,1,6,1535.63,401.63,1655.85,1177.76,785.39
50739.50,14,1,6,1535.63,401.63,1656.93,1171.97,779.84
50769.00,14,1,6,1535.63,401.63,1656.79,1165.45,773.38
50798.50,14,1,6,1535.63,401.63,1656.79,1165.45,773.38
50826.90,14,1,6,1535.63,401.63,1648.48,1154.03,760.82
50858.50,14,1,6,1535.63,401.63,1640.71,1145.03,750.79
50889.60,14,1,6,1535.63,401.63,1634.87,1138.10,743.13
50918.80,14,1,6,1535.63,401.63,1630.54,1133.53,738.03
50950.70,14,1,6,1535.63,401.63,1627.55,1130.43,734.58
50982.90,14,1,6,1535.63,401.63,1626.48,1128.13,732.17
51015.60,14,1,6,1535.63,401.63,1626.91,1126.56,730.66
51048.30,14,1,6,1535.63,401.63,1626.36,1125.15,729.19
51077.70,14,1,6,1535.63,401.63,1626.36,1125.15,729.19
51110.00,14,1,6,1535.63,401.63,1621.50,1122.70,726.17
51143.20,14,1,6,1535.63,401.63,1616.66,1119.20,722.13
51174.50,14,1,6,1535.63,401.63,1616.66,1119.20,722.13
51325.90,14,1,6,1535.63,401.63,1258.07,888.82,560.71
51356.10,14,1,6,1535.63,401.63,1266.27,873.68,543.50
51388.80,14,1,6,1535.63,401.63,1275.47,881.72,546.05
51417.80,14,1,6,1535.63,401.63,1277.50,879.93,543.51
51449.70,14,1,6,1535.63,401.63,1279.10,877.42,540.54
51481.00,14,1,6,1535.63,401.63,1279.10,877.42,540.54
51510.50,14,1,6,1535.63,401.63,1286.57,875.02,534.92
51542.20,14,1,6,1535.63,401.63,1286.57,875.02,534.92
51572.50,14,1,6,1535.63,401.63,1278.91,868.53,532.83
51602.80,14,1,6,1535.63,401.63,1276.00,864.14,530.40
51631.70,14,1,6,1535.63,401.63,1276.00,864.14,530.40
52141.70,15,1,7,1771.88,401.63,1195.33,1033.55,855.42
52174.80,15,1,7,1771.88,401.63,1159.69,987.35,847.26
52208.20,15,1,7,1771.88,401.63,1170.91,970.01,827.18
52244.00,15,1,7,1771.88,401.63,1182.67,992.72,834.60
52275.90,15,1,7,1771.88,401.63,1182.67,992.72,834.60
52306.10,15,1,7,1771.88,401.63,1193.82,993.13,827.06
52335.50,15,1,7,1771.88,401.63,1201.73,992.91,821.39
52364.70,15,1,7,1771.88,401.63,1201.73,992.91,821.39
52393.60,15,1,7,1771.88,401.63,1221.08,995.23,809.78
52425.60,15,1,7,1771.88,401.63,1221.08,995.23,809.78
52610.50,15,1,7,1771.88,401.63,1665.21,1079.08,685.80
52643.40,15,1,7,1771.88,401.63,1605.96,1064.81,683.62
52707.80,15,1,7,1771.88,401.63,1574.11,984.49,615.50
52742.30,15,1,7,1771.88,401.63,1536.23,954.03,600.57
52907.80,15,1,7,1771.88,401.63,1398.27,975.76,684.99
52941.20,15,1,7,1771.88,401.63,1349.50,990.72,724.86
53674.90,16,2,0,118.13,669.38,-142.31,607.40,267.71
53708.20,16,2,0,118.13,669.38,-140.05,609.99,264.92
53742.10,16,2,0,118.13,669.38,-136.62,613.33,260.84
53775.50,16,2,0,118.13,669.38,-133.29,615.98,257.03
53807.80,16,2,0,118.13,669.38,-130.23,618.03,253.61
53841.20,16,2,0,118.13,669.38,-125.73,619.63,248.88
53874.70,16,2,0,118.13,669.38,-119.04,620.94,242.06
53907.80,16,2,0,118.13,669.38,-119.04,620.94,242.06
53941.20,16,2,0,118.13,669.38,-110.09,622.62,232.95
53974.60,16,2,0,118.13,669.38,-100.05,625.39,222.56
54007.70,16,2,0,118.13,669.38,-88.95,628.25,211.12
54041.00,16,2,0,118.13,669.38,-88.95,628.25,211.12
54074.40,16,2,0,118.13,669.38,-75.18,632.71,196.76
54107.80,16,2,0,118.13,669.38,-75.18,632.71,196.76
54274.50,16,2,0,118.13,669.38,1003.44,1143.34,1004.21
54308.00,16,2,0,118.13,669.38,978.12,1138.41,979.58
54341.10,16,2,0,118.13,669.38,913.99,1106.27,907.90
54616.10,16,2,0,118.13,669.38,179.69,725.90,83.58
54647.00,16,2,0,118.13,669.38,122.52,704.20,35.10
55169.50,17,2,1,354.38,669.38,16.61,630.51,339.99
55198.50,17,2,1,354.38,669.38,16.61,630.51,339.99
55306.00,17,2,1,354.38,669.38,199.33,774.62,187.39
55342.10,17,2,1,354.38,669.38,323.85,793.68,128.00
55508.30,17,2,1,354.38,669.38,1240.95,1141.09,1004.26
55541.00,17,2,1,354.38,669.38,1124.34,1114.21,889.23
55808.10,17,2,1,354.38,669.38,183.03,777.81,202.77
55841.20,17,2,1,354.38,669.38,127.59,739.37,237.34
55874.70,17,2,1,354.38,669.38,118.04,725.59,242.93
55908.70,17,2,1,354.38,669.38,147.71,739.88,218.36
55941.70,17,2,1,354.38,669.38,147.71,739.88,218.36
55973.60,17,2,1,354.38,669.38,162.91,736.10,202.76
56005.30,17,2,1,354.38,669.38,175.55,734.90,190.45
56035.40,17,2,1,354.38,669.38,175.55,734.90,190.45
56135.30,17,2,1,354.38,669.38,469.15,758.67,145.41
56673.40,18,2,2,590.63,669.38,355.30,748.26,248.19
56705.00,18,2,2,590.63,669.38,355.30,748.26,248.19
56733.60,18,2,2,590.63,669.38,345.30,742.80,256.07
56764.10,18,2,2,590.63,669.38,337.84,738.32,262.02
56792.60,18,2,2,590.63,669.38,337.84,738.32,262.02
56851.00,18,2,2,590.63,669.38,470.29,706.51,125.94
56880.90,18,2,2,590.63,669.38,449.58,697.94,143.91
56913.50,18,2,2,590.63,669.38,410.58,677.15,180.21
56944.10,18,2,2,590.63,669.38,438.38,683.53,152.90
