# benchmark_run_at,2026-06-15T03:49:19.661Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,6x3
# dwell_ms,1500
# total_samples,411
# cells_covered,18/18
# mean_error_px,389.57
# median_error_px,296.95
# mean_error_deg,8.66
# median_error_deg,6.60
# hit_rate_pct,16.67
# sample_rate_hz,30.70
# tracking_loss_pct,0.00
# inference_latency_median_ms,26.20
# inference_latency_p95_ms,52.70
# pipeline_latency_median_ms,26.50
# pipeline_latency_p95_ms,53.20

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
55239.90,2,0,2,787.50,178.50,1626.61,30.69,852.03
55272.00,2,0,2,787.50,178.50,1523.66,27.98,751.39
55309.70,2,0,2,787.50,178.50,1579.83,32.25,805.71
55339.60,2,0,2,787.50,178.50,1579.83,32.25,805.71
55372.40,2,0,2,787.50,178.50,1523.92,26.98,751.85
55409.50,2,0,2,787.50,178.50,1490.06,26.16,718.89
55443.50,2,0,2,787.50,178.50,1490.06,26.16,718.89
55639.30,2,0,2,787.50,178.50,1835.75,236.97,1049.88
55672.80,2,0,2,787.50,178.50,1799.46,243.30,1014.03
55706.20,2,0,2,787.50,178.50,1807.50,243.11,1022.04
55739.50,2,0,2,787.50,178.50,1807.50,243.11,1022.04
56269.40,3,0,3,1102.50,178.50,1158.31,229.37,75.52
56302.70,3,0,3,1102.50,178.50,1264.49,186.12,162.16
56635.50,3,0,3,1102.50,178.50,1624.31,75.49,531.88
56669.30,3,0,3,1102.50,178.50,1576.16,80.44,483.70
56703.20,3,0,3,1102.50,178.50,1581.91,86.40,488.18
56734.60,3,0,3,1102.50,178.50,1633.49,90.98,538.15
56927.50,3,0,3,1102.50,178.50,2117.99,167.26,1015.55
56960.90,3,0,3,1102.50,178.50,2167.85,185.67,1065.37
56994.00,3,0,3,1102.50,178.50,2179.82,206.99,1077.69
57025.30,3,0,3,1102.50,178.50,2141.40,226.78,1040.02
57055.20,3,0,3,1102.50,178.50,2145.18,207.83,1043.10
57084.50,3,0,3,1102.50,178.50,2140.10,221.51,1038.49
57113.80,3,0,3,1102.50,178.50,2134.35,231.32,1033.20
57143.20,3,0,3,1102.50,178.50,2127.37,239.44,1026.68
57176.00,3,0,3,1102.50,178.50,2127.37,239.44,1026.68
57243.30,3,0,3,1102.50,178.50,1978.19,371.69,896.75
57829.40,4,0,4,1417.50,178.50,1932.30,346.34,541.47
57861.50,4,0,4,1417.50,178.50,1989.66,318.63,589.07
57988.10,4,0,4,1417.50,178.50,2208.99,210.96,792.16
58018.80,4,0,4,1417.50,178.50,2208.02,193.25,790.66
58047.90,4,0,4,1417.50,178.50,2206.49,198.91,789.25
58078.40,4,0,4,1417.50,178.50,2203.45,196.55,786.15
58109.10,4,0,4,1417.50,178.50,2197.01,193.12,779.65
58138.80,4,0,4,1417.50,178.50,2189.45,189.85,772.03
58169.40,4,0,4,1417.50,178.50,2180.36,185.93,762.89
58201.10,4,0,4,1417.50,178.50,2171.46,180.57,753.96
58234.20,4,0,4,1417.50,178.50,2167.10,176.39,749.60
58264.00,4,0,4,1417.50,178.50,2167.10,176.39,749.60
58335.80,4,0,4,1417.50,178.50,2350.91,155.71,933.68
58369.10,4,0,4,1417.50,178.50,2339.48,156.50,922.25
58402.40,4,0,4,1417.50,178.50,2354.68,157.57,937.41
58435.50,4,0,4,1417.50,178.50,2354.32,158.73,937.03
58469.10,4,0,4,1417.50,178.50,2353.25,159.88,935.93
58502.50,4,0,4,1417.50,178.50,2349.69,160.63,932.36
58535.90,4,0,4,1417.50,178.50,2345.51,161.12,928.18
58569.30,4,0,4,1417.50,178.50,2340.13,161.48,922.79
58602.30,4,0,4,1417.50,178.50,2335.80,162.03,918.44
58636.10,4,0,4,1417.50,178.50,2331.92,162.38,914.56
58669.90,4,0,4,1417.50,178.50,2328.69,162.65,911.33
58703.10,4,0,4,1417.50,178.50,2326.08,162.81,908.72
58737.00,4,0,4,1417.50,178.50,2323.73,163.61,906.35
58769.70,4,0,4,1417.50,178.50,2323.73,163.61,906.35
59276.40,5,0,5,1732.50,178.50,2144.91,398.90,467.61
59402.70,5,0,5,1732.50,178.50,1773.18,726.39,549.40
59434.40,5,0,5,1732.50,178.50,1800.34,674.18,500.30
59661.10,5,0,5,1732.50,178.50,2119.28,151.24,387.74
59692.30,5,0,5,1732.50,178.50,2165.30,122.38,436.42
59783.90,5,0,5,1732.50,178.50,2270.38,55.17,551.83
59814.70,5,0,5,1732.50,178.50,2337.33,52.23,617.87
59878.00,5,0,5,1732.50,178.50,2300.58,79.97,576.56
59913.10,5,0,5,1732.50,178.50,2384.05,96.35,656.71
60809.00,6,1,0,157.50,535.50,358.13,536.43,200.63
60842.70,6,1,0,157.50,535.50,358.13,536.43,200.63
60872.80,6,1,0,157.50,535.50,365.29,539.22,207.82
60906.60,6,1,0,157.50,535.50,371.57,542.32,214.18
60939.10,6,1,0,157.50,535.50,376.67,546.07,219.43
60969.50,6,1,0,157.50,535.50,380.39,550.98,223.43
61000.50,6,1,0,157.50,535.50,382.86,555.34,226.23
61030.50,6,1,0,157.50,535.50,383.49,559.27,227.24
61060.80,6,1,0,157.50,535.50,383.43,562.94,227.59
61092.00,6,1,0,157.50,535.50,383.97,566.37,228.56
61121.50,6,1,0,157.50,535.50,385.60,569.44,230.61
61153.40,6,1,0,157.50,535.50,388.16,572.15,233.55
61185.80,6,1,0,157.50,535.50,390.92,574.36,236.64
61219.50,6,1,0,157.50,535.50,393.49,576.05,239.45
61251.80,6,1,0,157.50,535.50,396.33,577.11,242.43
61285.10,6,1,0,157.50,535.50,399.06,577.11,245.12
61317.50,6,1,0,157.50,535.50,402.35,576.60,248.28
61346.60,6,1,0,157.50,535.50,405.95,576.09,251.74
61380.40,6,1,0,157.50,535.50,409.96,575.29,255.58
61411.50,6,1,0,157.50,535.50,413.61,574.26,259.02
61444.00,6,1,0,157.50,535.50,416.77,572.98,261.96
61476.80,6,1,0,157.50,535.50,419.57,571.45,264.53
61510.60,6,1,0,157.50,535.50,422.65,569.80,267.36
61544.10,6,1,0,157.50,535.50,422.65,569.80,267.36
61577.30,6,1,0,157.50,535.50,427.42,568.45,271.92
61610.90,6,1,0,157.50,535.50,432.68,567.31,277.02
61644.30,6,1,0,157.50,535.50,437.50,566.41,281.70
61677.50,6,1,0,157.50,535.50,441.71,565.86,285.83
61710.60,6,1,0,157.50,535.50,445.56,565.76,289.64
61744.30,6,1,0,157.50,535.50,449.23,565.97,293.32
61777.50,6,1,0,157.50,535.50,452.85,566.31,296.95
62344.00,7,1,1,472.50,535.50,365.87,711.46,205.75
62378.30,7,1,1,472.50,535.50,399.59,716.31,194.95
62411.00,7,1,1,472.50,535.50,390.24,718.54,200.68
62444.30,7,1,1,472.50,535.50,395.56,724.22,203.80
62477.60,7,1,1,472.50,535.50,398.18,730.15,208.36
62510.40,7,1,1,472.50,535.50,398.62,735.39,213.10
62544.20,7,1,1,472.50,535.50,397.20,739.84,217.78
62577.40,7,1,1,472.50,535.50,397.07,741.76,219.62
62610.50,7,1,1,472.50,535.50,396.76,742.69,220.60
62644.50,7,1,1,472.50,535.50,396.11,742.70,220.83
62672.80,7,1,1,472.50,535.50,393.15,742.23,221.44
62708.00,7,1,1,472.50,535.50,391.79,740.94,220.73
62738.00,7,1,1,472.50,535.50,391.79,740.94,220.73
62888.90,7,1,1,472.50,535.50,752.80,646.42,301.45
62920.00,7,1,1,472.50,535.50,733.17,617.89,273.39
62950.60,7,1,1,472.50,535.50,729.28,623.45,271.42
62980.60,7,1,1,472.50,535.50,717.25,619.02,258.61
63011.40,7,1,1,472.50,535.50,705.02,616.84,246.33
63044.10,7,1,1,472.50,535.50,696.92,612.47,237.25
63078.00,7,1,1,472.50,535.50,695.14,607.14,233.88
63110.70,7,1,1,472.50,535.50,695.14,607.14,233.88
63210.70,7,1,1,472.50,535.50,855.86,480.30,387.31
63244.10,7,1,1,472.50,535.50,894.88,463.65,428.45
63277.20,7,1,1,472.50,535.50,904.54,471.35,436.78
63813.10,8,1,2,787.50,535.50,1155.48,478.39,372.38
63844.30,8,1,2,787.50,535.50,1157.97,479.56,374.67
63877.60,8,1,2,787.50,535.50,1157.72,480.40,374.30
63910.70,8,1,2,787.50,535.50,1155.33,481.25,371.81
63945.60,8,1,2,787.50,535.50,1155.33,481.25,371.81
63979.00,8,1,2,787.50,535.50,1146.66,484.33,362.79
64010.90,8,1,2,787.50,535.50,1140.78,488.14,356.44
64044.20,8,1,2,787.50,535.50,1134.05,494.16,349.00
64077.70,8,1,2,787.50,535.50,1134.05,494.16,349.00
64244.20,8,1,2,787.50,535.50,874.96,886.39,361.63
64277.60,8,1,2,787.50,535.50,881.14,904.17,380.38
64313.40,8,1,2,787.50,535.50,872.95,904.58,378.85
64355.10,8,1,2,787.50,535.50,870.31,910.84,384.37
64385.50,8,1,2,787.50,535.50,867.29,912.54,385.39
64414.30,8,1,2,787.50,535.50,863.47,911.26,383.36
64446.10,8,1,2,787.50,535.50,862.41,907.73,379.70
64476.60,8,1,2,787.50,535.50,862.88,901.72,373.90
64511.80,8,1,2,787.50,535.50,862.88,901.72,373.90
64611.10,8,1,2,787.50,535.50,934.53,677.50,204.41
64643.90,8,1,2,787.50,535.50,943.68,644.32,190.35
64677.20,8,1,2,787.50,535.50,943.94,649.57,193.61
64710.60,8,1,2,787.50,535.50,945.14,638.80,188.47
64744.20,8,1,2,787.50,535.50,943.90,628.00,181.71
64777.30,8,1,2,787.50,535.50,938.91,619.37,173.09
65310.20,9,1,3,1102.50,535.50,795.45,633.94,322.44
65343.60,9,1,3,1102.50,535.50,854.34,643.02,270.45
65377.40,9,1,3,1102.50,535.50,819.01,634.60,300.31
65411.70,9,1,3,1102.50,535.50,819.01,634.60,300.31
65610.60,9,1,3,1102.50,535.50,1276.15,431.30,202.52
65644.30,9,1,3,1102.50,535.50,1441.96,406.17,363.26
65712.70,9,1,3,1102.50,535.50,1551.54,372.97,477.55
65744.40,9,1,3,1102.50,535.50,1599.92,366.64,525.30
65777.50,9,1,3,1102.50,535.50,1587.16,355.52,517.00
65810.90,9,1,3,1102.50,535.50,1647.98,357.81,573.69
65877.50,9,1,3,1102.50,535.50,1766.80,351.63,689.28
65911.10,9,1,3,1102.50,535.50,1839.45,350.61,759.79
66010.70,9,1,3,1102.50,535.50,2001.21,352.00,917.25
66044.00,9,1,3,1102.50,535.50,1897.01,358.13,814.07
66077.60,9,1,3,1102.50,535.50,1888.54,359.43,805.52
66111.10,9,1,3,1102.50,535.50,1828.85,366.48,745.75
66818.60,10,1,4,1417.50,535.50,1767.08,495.32,351.88
66851.80,10,1,4,1417.50,535.50,1769.63,498.05,354.12
66885.10,10,1,4,1417.50,535.50,1776.99,499.22,361.32
66914.20,10,1,4,1417.50,535.50,1782.48,499.25,366.77
66947.70,10,1,4,1417.50,535.50,1789.16,498.45,373.51
66980.60,10,1,4,1417.50,535.50,1793.86,497.23,378.30
67011.80,10,1,4,1417.50,535.50,1796.32,495.16,380.96
67044.30,10,1,4,1417.50,535.50,1796.95,492.51,381.88
67079.80,10,1,4,1417.50,535.50,1796.35,490.25,381.54
67112.10,10,1,4,1417.50,535.50,1794.91,488.83,380.28
67144.80,10,1,4,1417.50,535.50,1792.97,487.92,378.47
67177.70,10,1,4,1417.50,535.50,1792.97,487.92,378.47
67211.10,10,1,4,1417.50,535.50,1786.98,487.74,372.55
67244.30,10,1,4,1417.50,535.50,1783.21,488.05,368.78
67277.80,10,1,4,1417.50,535.50,1782.06,488.22,367.61
67311.10,10,1,4,1417.50,535.50,1782.39,489.28,367.80
67346.40,10,1,4,1417.50,535.50,1782.39,489.28,367.80
67477.70,10,1,4,1417.50,535.50,1641.14,848.20,384.44
67510.80,10,1,4,1417.50,535.50,1638.79,867.15,398.70
67544.20,10,1,4,1417.50,535.50,1645.56,856.20,393.53
67577.80,10,1,4,1417.50,535.50,1645.56,856.20,393.53
67644.30,10,1,4,1417.50,535.50,1788.36,801.71,456.52
67677.30,10,1,4,1417.50,535.50,1790.81,764.29,437.84
67711.00,10,1,4,1417.50,535.50,1780.14,717.91,405.93
67777.60,10,1,4,1417.50,535.50,1781.26,639.00,378.20
67810.90,10,1,4,1417.50,535.50,1771.37,596.54,359.10
68344.50,11,1,5,1732.50,535.50,2214.95,468.59,487.07
68377.60,11,1,5,1732.50,535.50,2213.05,472.05,484.72
68411.20,11,1,5,1732.50,535.50,2216.99,475.39,488.20
68444.50,11,1,5,1732.50,535.50,2224.30,476.76,495.29
68477.60,11,1,5,1732.50,535.50,2231.10,477.30,501.99
68511.10,11,1,5,1732.50,535.50,2235.61,477.63,506.43
68544.30,11,1,5,1732.50,535.50,2238.35,478.01,509.10
68577.80,11,1,5,1732.50,535.50,2239.61,478.56,510.29
68610.80,11,1,5,1732.50,535.50,2238.54,479.33,509.14
68644.10,11,1,5,1732.50,535.50,2236.03,479.40,506.65
68677.70,11,1,5,1732.50,535.50,2232.29,478.57,503.03
68710.70,11,1,5,1732.50,535.50,2228.17,477.16,499.09
68744.20,11,1,5,1732.50,535.50,2222.60,476.35,493.65
68777.40,11,1,5,1732.50,535.50,2222.60,476.35,493.65
68811.30,11,1,5,1732.50,535.50,2214.11,476.71,485.19
68844.50,11,1,5,1732.50,535.50,2205.38,478.13,476.35
68877.60,11,1,5,1732.50,535.50,2196.33,480.27,467.11
68910.60,11,1,5,1732.50,535.50,2187.76,482.49,458.33
68944.30,11,1,5,1732.50,535.50,2180.33,484.73,450.70
68977.50,11,1,5,1732.50,535.50,2173.95,486.93,444.12
69010.70,11,1,5,1732.50,535.50,2168.78,489.27,438.72
69044.30,11,1,5,1732.50,535.50,2163.71,492.07,433.39
69077.50,11,1,5,1732.50,535.50,2163.71,492.07,433.39
69233.70,11,1,5,1732.50,535.50,1351.78,927.99,546.81
69266.80,11,1,5,1732.50,535.50,1353.38,933.75,549.85
69297.90,11,1,5,1732.50,535.50,1379.30,906.53,512.27
69329.50,11,1,5,1732.50,535.50,1363.62,911.59,526.80
69924.50,12,2,0,157.50,892.50,439.59,698.14,342.57
69953.10,12,2,0,157.50,892.50,336.54,706.28,258.33
70168.20,12,2,0,157.50,892.50,679.22,812.21,527.86
70199.80,12,2,0,157.50,892.50,694.32,836.72,539.71
70230.70,12,2,0,157.50,892.50,677.25,882.44,519.85
70292.80,12,2,0,157.50,892.50,638.76,940.46,483.64
70319.30,12,2,0,157.50,892.50,568.97,962.35,417.35
70352.30,12,2,0,157.50,892.50,544.73,972.74,395.45
70380.30,12,2,0,157.50,892.50,575.00,962.11,423.26
70419.20,12,2,0,157.50,892.50,575.00,962.11,423.26
70485.70,12,2,0,157.50,892.50,407.11,945.89,255.26
70518.80,12,2,0,157.50,892.50,371.57,930.97,217.50
70552.20,12,2,0,157.50,892.50,382.88,928.11,228.18
70585.70,12,2,0,157.50,892.50,374.38,917.58,218.32
70619.40,12,2,0,157.50,892.50,374.38,917.58,218.32
70652.00,12,2,0,157.50,892.50,379.53,906.81,222.49
70684.90,12,2,0,157.50,892.50,386.49,898.91,229.08
70714.00,12,2,0,157.50,892.50,392.36,892.79,234.86
70746.80,12,2,0,157.50,892.50,398.20,887.54,240.75
70784.60,12,2,0,157.50,892.50,402.06,883.49,244.73
70818.30,12,2,0,157.50,892.50,404.59,880.24,247.39
71332.60,13,2,1,472.50,892.50,729.55,844.10,261.57
71363.50,13,2,1,472.50,892.50,728.58,843.92,260.64
71395.00,13,2,1,472.50,892.50,718.51,848.26,249.96
71427.50,13,2,1,472.50,892.50,707.57,855.97,237.89
71460.90,13,2,1,472.50,892.50,697.15,863.51,226.51
71493.90,13,2,1,472.50,892.50,685.62,870.42,214.26
71525.80,13,2,1,472.50,892.50,676.56,876.63,204.68
71555.70,13,2,1,472.50,892.50,669.40,882.49,197.16
71587.20,13,2,1,472.50,892.50,663.21,887.62,190.77
71617.10,13,2,1,472.50,892.50,658.15,892.28,185.65
71647.40,13,2,1,472.50,892.50,654.09,895.73,181.62
71679.10,13,2,1,472.50,892.50,651.19,898.87,178.81
71710.60,13,2,1,472.50,892.50,650.37,901.31,178.08
71744.80,13,2,1,472.50,892.50,650.37,901.31,178.08
71777.70,13,2,1,472.50,892.50,653.54,903.87,181.40
71811.00,13,2,1,472.50,892.50,658.70,906.67,186.74
71844.00,13,2,1,472.50,892.50,662.91,909.13,191.14
71877.80,13,2,1,472.50,892.50,662.91,909.13,191.14
71910.80,13,2,1,472.50,892.50,671.25,911.81,199.68
71944.70,13,2,1,472.50,892.50,671.25,911.81,199.68
71977.70,13,2,1,472.50,892.50,679.84,913.97,208.45
72010.90,13,2,1,472.50,892.50,688.98,915.39,217.69
72044.10,13,2,1,472.50,892.50,688.98,915.39,217.69
72077.30,13,2,1,472.50,892.50,700.81,915.88,229.51
72110.60,13,2,1,472.50,892.50,700.81,915.88,229.51
72143.60,13,2,1,472.50,892.50,714.97,916.37,243.64
72177.80,13,2,1,472.50,892.50,729.20,917.01,257.87
72211.20,13,2,1,472.50,892.50,742.35,918.00,271.06
72244.80,13,2,1,472.50,892.50,753.21,919.21,281.98
72278.10,13,2,1,472.50,892.50,762.62,920.68,291.48
72313.50,13,2,1,472.50,892.50,771.05,922.31,300.04
72345.70,13,2,1,472.50,892.50,778.58,924.08,307.71
72852.00,14,2,2,787.50,892.50,846.04,939.33,74.97
72885.50,14,2,2,787.50,892.50,849.26,939.28,77.47
72918.80,14,2,2,787.50,892.50,849.26,939.28,77.47
72987.30,14,2,2,787.50,892.50,877.54,914.23,92.62
73019.70,14,2,2,787.50,892.50,833.28,921.05,53.95
73051.90,14,2,2,787.50,892.50,848.36,921.63,67.47
73083.70,14,2,2,787.50,892.50,851.48,920.59,69.87
73114.00,14,2,2,787.50,892.50,852.74,922.22,71.70
73146.50,14,2,2,787.50,892.50,851.42,924.76,71.60
73180.30,14,2,2,787.50,892.50,852.84,925.93,73.40
73211.80,14,2,2,787.50,892.50,856.68,926.94,77.28
73244.60,14,2,2,787.50,892.50,863.24,927.36,83.38
73277.80,14,2,2,787.50,892.50,869.70,927.84,89.48
73311.40,14,2,2,787.50,892.50,878.55,928.32,97.85
73344.20,14,2,2,787.50,892.50,888.52,929.05,107.43
73378.00,14,2,2,787.50,892.50,896.96,930.04,115.72
73411.00,14,2,2,787.50,892.50,906.65,931.38,125.33
73444.20,14,2,2,787.50,892.50,906.65,931.38,125.33
73477.60,14,2,2,787.50,892.50,919.64,933.13,138.24
73510.90,14,2,2,787.50,892.50,919.64,933.13,138.24
73544.20,14,2,2,787.50,892.50,933.59,935.06,152.17
73577.90,14,2,2,787.50,892.50,946.18,936.58,164.68
73611.20,14,2,2,787.50,892.50,955.87,937.69,174.33
73644.50,14,2,2,787.50,892.50,963.97,938.50,182.36
73677.60,14,2,2,787.50,892.50,970.50,939.00,188.81
73711.60,14,2,2,787.50,892.50,976.07,939.19,194.26
73744.50,14,2,2,787.50,892.50,976.07,939.19,194.26
73779.40,14,2,2,787.50,892.50,979.38,939.55,197.56
73811.00,14,2,2,787.50,892.50,981.58,939.91,199.79
73846.20,14,2,2,787.50,892.50,984.09,940.14,202.28
74377.60,15,2,3,1102.50,892.50,1047.15,939.02,72.30
74411.40,15,2,3,1102.50,892.50,1048.99,937.03,69.62
74445.00,15,2,3,1102.50,892.50,1050.47,934.99,67.17
74480.00,15,2,3,1102.50,892.50,1051.51,932.99,65.11
74517.40,15,2,3,1102.50,892.50,1052.74,931.10,62.98
74551.40,15,2,3,1102.50,892.50,1054.81,929.44,60.32
74583.50,15,2,3,1102.50,892.50,1054.81,929.44,60.32
74613.20,15,2,3,1102.50,892.50,1059.10,928.13,56.15
74646.90,15,2,3,1102.50,892.50,1062.90,927.10,52.58
74677.80,15,2,3,1102.50,892.50,1066.13,926.38,49.70
74711.60,15,2,3,1102.50,892.50,1068.42,925.95,47.76
74744.40,15,2,3,1102.50,892.50,1068.42,925.95,47.76
74777.80,15,2,3,1102.50,892.50,1068.85,926.11,47.56
74811.10,15,2,3,1102.50,892.50,1068.85,926.11,47.56
74844.40,15,2,3,1102.50,892.50,1067.58,926.50,48.74
74877.60,15,2,3,1102.50,892.50,1066.45,927.06,49.94
74911.70,15,2,3,1102.50,892.50,1065.36,927.66,51.14
74944.80,15,2,3,1102.50,892.50,1064.12,928.28,52.47
74978.30,15,2,3,1102.50,892.50,1062.57,928.83,53.98
75011.60,15,2,3,1102.50,892.50,1060.95,929.38,55.56
75044.40,15,2,3,1102.50,892.50,1059.14,929.86,57.23
75077.80,15,2,3,1102.50,892.50,1057.01,930.26,59.12
75111.10,15,2,3,1102.50,892.50,1054.61,930.54,61.16
75144.10,15,2,3,1102.50,892.50,1052.16,930.72,63.21
75178.20,15,2,3,1102.50,892.50,1049.63,930.85,65.31
75212.10,15,2,3,1102.50,892.50,1047.03,930.95,67.50
75244.60,15,2,3,1102.50,892.50,1044.62,930.88,69.45
75280.00,15,2,3,1102.50,892.50,1042.25,930.56,71.26
75312.10,15,2,3,1102.50,892.50,1040.15,930.15,72.83
75344.70,15,2,3,1102.50,892.50,1040.15,930.15,72.83
75878.70,16,2,4,1417.50,892.50,1452.42,896.42,35.14
75978.00,16,2,4,1417.50,892.50,1658.53,887.38,241.08
76010.80,16,2,4,1417.50,892.50,1662.55,887.19,245.11
76043.90,16,2,4,1417.50,892.50,1659.41,884.40,242.05
76077.70,16,2,4,1417.50,892.50,1659.59,880.21,242.40
76110.90,16,2,4,1417.50,892.50,1659.74,877.58,242.70
76144.00,16,2,4,1417.50,892.50,1658.22,876.54,241.25
76177.30,16,2,4,1417.50,892.50,1656.90,876.33,239.95
76210.70,16,2,4,1417.50,892.50,1654.67,876.90,237.68
76244.20,16,2,4,1417.50,892.50,1652.87,878.61,235.78
76277.50,16,2,4,1417.50,892.50,1652.33,880.79,235.12
76311.10,16,2,4,1417.50,892.50,1653.56,883.02,236.25
76344.00,16,2,4,1417.50,892.50,1654.99,884.86,237.61
76378.00,16,2,4,1417.50,892.50,1655.93,886.65,238.50
76410.70,16,2,4,1417.50,892.50,1656.31,888.49,238.84
76444.30,16,2,4,1417.50,892.50,1655.63,889.80,238.14
76477.70,16,2,4,1417.50,892.50,1655.63,889.80,238.14
76578.40,16,2,4,1417.50,892.50,1420.20,906.87,14.63
76614.20,16,2,4,1417.50,892.50,1443.32,911.69,32.17
76646.90,16,2,4,1417.50,892.50,1441.12,910.46,29.68
76684.00,16,2,4,1417.50,892.50,1451.35,911.20,38.67
76714.30,16,2,4,1417.50,892.50,1456.51,912.02,43.62
76746.20,16,2,4,1417.50,892.50,1456.51,912.02,43.62
76777.50,16,2,4,1417.50,892.50,1449.39,914.83,38.93
76811.00,16,2,4,1417.50,892.50,1443.66,918.82,37.11
76844.30,16,2,4,1417.50,892.50,1434.53,921.90,33.98
77378.00,17,2,5,1732.50,892.50,1446.11,911.90,287.05
77411.20,17,2,5,1732.50,892.50,1456.52,910.65,276.58
77444.50,17,2,5,1732.50,892.50,1465.29,909.48,267.75
77477.80,17,2,5,1732.50,892.50,1473.28,908.19,259.69
77510.90,17,2,5,1732.50,892.50,1480.06,906.88,252.85
77544.30,17,2,5,1732.50,892.50,1485.08,905.60,247.77
77577.60,17,2,5,1732.50,892.50,1485.08,905.60,247.77
77611.10,17,2,5,1732.50,892.50,1487.94,904.71,244.86
77644.80,17,2,5,1732.50,892.50,1487.94,904.71,244.86
77711.40,17,2,5,1732.50,892.50,1760.10,892.66,27.60
77744.60,17,2,5,1732.50,892.50,1787.88,901.36,56.08
77777.60,17,2,5,1732.50,892.50,1782.51,903.69,51.25
77811.10,17,2,5,1732.50,892.50,1788.01,909.58,58.07
77844.40,17,2,5,1732.50,892.50,1789.07,912.95,60.15
77877.50,17,2,5,1732.50,892.50,1787.77,916.81,60.38
77911.00,17,2,5,1732.50,892.50,1787.09,921.54,61.83
77944.70,17,2,5,1732.50,892.50,1787.09,921.54,61.83
78211.10,17,2,5,1732.50,892.50,1037.24,989.60,702.01
78246.20,17,2,5,1732.50,892.50,1091.45,999.14,649.86
78278.10,17,2,5,1732.50,892.50,1113.55,1006.35,629.34
78311.00,17,2,5,1732.50,892.50,1173.32,1006.52,570.68

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,157.50,178.50,19,691.32,694.99,803.46,800.38,149.20,0
1,0,1,472.50,178.50,14,642.18,679.71,728.77,962.98,511.42,0
2,0,2,787.50,178.50,19,876.38,883.98,1022.04,1655.88,163.17,0
