# benchmark_run_at,2026-06-15T03:36:09.852Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,4x2
# dwell_ms,1500
# total_samples,161
# cells_covered,8/8
# mean_error_px,297.68
# median_error_px,280.74
# mean_error_deg,6.62
# median_error_deg,6.24
# hit_rate_pct,37.50
# sample_rate_hz,30.83
# tracking_loss_pct,0.00
# inference_latency_median_ms,33.50
# inference_latency_p95_ms,50.60
# pipeline_latency_median_ms,33.95
# pipeline_latency_p95_ms,51.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
77502.00,4,1,0,236.25,803.25,75.14,955.49,221.66
77535.60,4,1,0,236.25,803.25,82.81,956.76,217.05
77568.90,4,1,0,236.25,803.25,90.99,958.30,212.47
77602.00,4,1,0,236.25,803.25,90.99,958.30,212.47
78153.20,5,1,1,708.75,803.25,897.33,674.56,228.30
78186.70,5,1,1,708.75,803.25,878.83,694.65,201.79
78218.30,5,1,1,708.75,803.25,882.13,745.55,182.73
78400.50,5,1,1,708.75,803.25,819.73,1144.64,358.97
78430.80,5,1,1,708.75,803.25,802.40,1178.30,386.57
78493.30,5,1,1,708.75,803.25,742.11,1157.38,355.70
78527.40,5,1,1,708.75,803.25,737.27,1169.66,367.52
78561.00,5,1,1,708.75,803.25,739.61,1166.23,364.29
78594.30,5,1,1,708.75,803.25,740.84,1174.18,372.31
78627.50,5,1,1,708.75,803.25,735.24,1175.75,373.44
78661.00,5,1,1,708.75,803.25,732.34,1178.32,375.81
78694.20,5,1,1,708.75,803.25,732.34,1178.32,375.81
78794.60,5,1,1,708.75,803.25,501.39,1169.99,421.30
78822.50,5,1,1,708.75,803.25,540.81,1162.37,396.45
78854.70,5,1,1,708.75,803.25,561.37,1149.54,376.35
78887.10,5,1,1,708.75,803.25,634.68,1143.46,348.18
78980.80,5,1,1,708.75,803.25,760.92,1138.63,339.41
79012.20,5,1,1,708.75,803.25,722.28,1143.77,340.79
79043.10,5,1,1,708.75,803.25,705.09,1139.38,336.15
79071.90,5,1,1,708.75,803.25,651.24,1127.09,328.91
79827.40,6,1,2,1181.25,803.25,795.15,906.75,399.74
79860.70,6,1,2,1181.25,803.25,802.17,978.41,417.59
79890.50,6,1,2,1181.25,803.25,826.38,959.02,387.56
79920.10,6,1,2,1181.25,803.25,846.12,1016.81,397.39
79982.80,6,1,2,1181.25,803.25,851.52,1059.64,417.69
80017.20,6,1,2,1181.25,803.25,945.41,1001.55,308.13
80113.70,6,1,2,1181.25,803.25,1053.00,876.87,147.87
80146.30,6,1,2,1181.25,803.25,1033.36,864.29,159.99
80177.30,6,1,2,1181.25,803.25,1042.04,866.71,152.99
80210.60,6,1,2,1181.25,803.25,1041.23,864.44,152.80
80243.40,6,1,2,1181.25,803.25,1036.75,862.97,156.35
80275.50,6,1,2,1181.25,803.25,1030.05,864.51,163.13
80307.50,6,1,2,1181.25,803.25,1025.81,867.05,168.02
80337.70,6,1,2,1181.25,803.25,1025.81,867.05,168.02
80435.20,6,1,2,1181.25,803.25,862.05,987.02,368.32
80468.90,6,1,2,1181.25,803.25,855.96,1011.45,386.22
80502.30,6,1,2,1181.25,803.25,865.04,999.76,372.30
80536.00,6,1,2,1181.25,803.25,867.58,1000.75,370.67
80569.00,6,1,2,1181.25,803.25,870.96,1002.43,368.72
80602.30,6,1,2,1181.25,803.25,872.88,1004.66,368.31
80635.50,6,1,2,1181.25,803.25,873.65,1009.73,370.48
81360.80,7,1,3,1653.75,803.25,1531.26,529.21,300.17
81389.40,7,1,3,1653.75,803.25,1493.11,528.25,318.48
81480.90,7,1,3,1653.75,803.25,1308.54,605.60,397.79
81512.40,7,1,3,1653.75,803.25,1304.81,636.55,386.72
81547.00,7,1,3,1653.75,803.25,1300.56,629.48,393.62
81581.00,7,1,3,1653.75,803.25,1300.56,629.48,393.62
81683.90,7,1,3,1653.75,803.25,1057.04,654.88,614.88
81718.50,7,1,3,1653.75,803.25,1017.44,671.83,649.74
81751.10,7,1,3,1653.75,803.25,1000.16,682.12,664.72
81783.70,7,1,3,1653.75,803.25,1011.67,682.79,653.29
81813.70,7,1,3,1653.75,803.25,1011.67,682.79,653.29

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,236.25,267.75,21,326.40,366.65,442.62,340.39,506.32,1
1,0,1,708.75,267.75,19,218.17,221.67,293.37,710.88,471.17,1
2,0,2,1181.25,267.75,23,249.89,270.20,285.95,936.35,297.04,0
3,0,3,1653.75,267.75,19,394.59,520.56,582.28,1703.78,652.31,0
4,1,0,236.25,803.25,27,193.43,217.05,450.45,263.24,807.98,1
5,1,1,708.75,803.25,20,341.54,361.63,396.45,725.90,1090.59,0
6,1,2,1181.25,803.25,21,295.35,368.32,417.59,924.90,946.28,0
7,1,3,1653.75,803.25,11,493.30,397.79,664.72,1212.44,630.27,0
