# benchmark_run_at,2026-06-15T15:11:24.258Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,1855
# cells_covered,128/128
# mean_error_px,540.96
# median_error_px,491.73
# mean_error_deg,12.02
# median_error_deg,10.93
# hit_rate_pct,0.78
# sample_rate_hz,30.16
# tracking_loss_pct,0.00
# inference_latency_median_ms,22.10
# inference_latency_p95_ms,26.50
# pipeline_latency_median_ms,22.70
# pipeline_latency_p95_ms,27.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
60929.00,12,0,12,1476.56,66.94,1869.34,856.10,881.50
60961.30,12,0,12,1476.56,66.94,1822.19,855.20,860.71
61027.90,12,0,12,1476.56,66.94,1823.86,807.73,818.16
61061.00,12,0,12,1476.56,66.94,1772.98,800.63,791.31
61662.60,13,0,13,1594.69,66.94,1672.43,702.22,640.03
61695.50,13,0,13,1594.69,66.94,1673.88,701.56,639.55
61727.70,13,0,13,1594.69,66.94,1676.72,704.54,642.86
61761.30,13,0,13,1594.69,66.94,1678.52,708.73,647.25
61794.70,13,0,13,1594.69,66.94,1679.80,713.68,652.32
61829.40,13,0,13,1594.69,66.94,1679.80,713.68,652.32
61862.50,13,0,13,1594.69,66.94,1675.44,716.72,654.79
61895.00,13,0,13,1594.69,66.94,1675.44,716.72,654.79
61927.40,13,0,13,1594.69,66.94,1678.13,719.49,657.86
61962.40,13,0,13,1594.69,66.94,1678.37,720.89,659.28
61994.40,13,0,13,1594.69,66.94,1678.37,720.89,659.28
62026.10,13,0,13,1594.69,66.94,1683.12,723.61,662.60
62061.90,13,0,13,1594.69,66.94,1683.12,723.61,662.60
62095.40,13,0,13,1594.69,66.94,1684.00,725.76,664.85
62128.20,13,0,13,1594.69,66.94,1684.00,725.76,664.85
62195.20,13,0,13,1594.69,66.94,1446.16,856.61,803.52
62228.30,13,0,13,1594.69,66.94,1473.41,926.93,868.51
62292.70,13,0,13,1594.69,66.94,1498.68,915.11,853.59
62327.90,13,0,13,1594.69,66.94,1515.12,929.26,865.98
62361.50,13,0,13,1594.69,66.94,1469.80,931.65,873.69
62462.70,13,0,13,1594.69,66.94,1378.27,798.50,762.90
62495.20,13,0,13,1594.69,66.94,1280.81,761.43,762.13
62529.00,13,0,13,1594.69,66.94,1274.95,793.88,794.16
62563.10,13,0,13,1594.69,66.94,1236.34,814.78,829.27
62628.80,13,0,13,1594.69,66.94,1160.54,857.55,901.97
63129.30,14,0,14,1712.81,66.94,1190.36,624.39,764.01
63162.50,14,0,14,1712.81,66.94,1215.96,660.58,774.12
63262.30,14,0,14,1712.81,66.94,1252.20,648.40,741.80
63295.60,14,0,14,1712.81,66.94,1271.16,668.20,746.04
63329.40,14,0,14,1712.81,66.94,1267.85,664.23,744.81
63361.70,14,0,14,1712.81,66.94,1270.54,660.67,740.36
63396.30,14,0,14,1712.81,66.94,1270.54,660.67,740.36
63430.30,14,0,14,1712.81,66.94,1268.09,672.56,751.37
63463.30,14,0,14,1712.81,66.94,1268.09,672.56,751.37
63497.40,14,0,14,1712.81,66.94,1248.43,702.57,787.20
63530.80,14,0,14,1712.81,66.94,1248.43,702.57,787.20
64665.20,15,0,15,1830.94,66.94,1733.95,713.42,653.72
64730.70,15,0,15,1830.94,66.94,1788.36,744.92,679.32
64766.30,15,0,15,1830.94,66.94,1786.55,757.98,692.46
64798.60,15,0,15,1830.94,66.94,1788.23,750.31,684.71
64832.70,15,0,15,1830.94,66.94,1788.23,750.31,684.71
64865.50,15,0,15,1830.94,66.94,1788.09,738.50,672.92
64898.40,15,0,15,1830.94,66.94,1793.82,732.69,666.79
64932.90,15,0,15,1830.94,66.94,1793.82,732.69,666.79
65174.90,15,0,15,1830.94,66.94,1895.51,851.64,787.36
65197.50,15,0,15,1830.94,66.94,1867.65,841.01,774.94
65275.40,15,0,15,1830.94,66.94,1874.87,814.75,749.10
65293.40,15,0,15,1830.94,66.94,1767.53,735.08,671.15
65330.50,15,0,15,1830.94,66.94,1777.44,720.75,656.00
65365.00,15,0,15,1830.94,66.94,1815.24,752.65,685.89
65398.10,15,0,15,1830.94,66.94,1813.87,742.88,676.15
65431.60,15,0,15,1830.94,66.94,1813.87,742.88,676.15
65498.40,15,0,15,1830.94,66.94,1810.49,697.47,630.86
65541.40,15,0,15,1830.94,66.94,1510.01,859.63,855.19
66440.40,16,1,0,59.06,200.81,361.76,477.41,410.04
66463.60,16,1,0,59.06,200.81,352.04,475.63,401.69
66499.30,16,1,0,59.06,200.81,188.16,524.84,348.80
66531.10,16,1,0,59.06,200.81,302.80,495.95,382.77
66564.20,16,1,0,59.06,200.81,302.80,495.95,382.77
67032.80,16,1,0,59.06,200.81,400.50,330.51,365.24
67065.80,16,1,0,59.06,200.81,350.60,358.20,331.31
67098.40,16,1,0,59.06,200.81,344.39,377.13,335.41
67131.80,16,1,0,59.06,200.81,352.36,362.16,334.75
68029.80,17,1,1,177.19,200.81,756.23,259.25,581.99
68064.80,17,1,1,177.19,200.81,607.16,317.50,445.52
68333.00,17,1,1,177.19,200.81,508.31,309.70,348.56
68365.00,17,1,1,177.19,200.81,547.69,314.27,387.49
68432.70,17,1,1,177.19,200.81,523.34,408.28,403.57
68465.00,17,1,1,177.19,200.81,527.97,489.98,454.61
68565.30,17,1,1,177.19,200.81,863.09,457.16,732.24
68599.70,17,1,1,177.19,200.81,774.26,527.18,680.45
68632.60,17,1,1,177.19,200.81,791.79,525.93,695.29
68664.30,17,1,1,177.19,200.81,941.96,345.00,778.25
69398.40,18,1,2,295.31,200.81,1091.82,202.90,796.51
69441.80,18,1,2,295.31,200.81,924.36,237.62,630.12
69497.10,18,1,2,295.31,200.81,953.76,232.24,659.20
69532.40,18,1,2,295.31,200.81,689.91,236.71,396.23
69698.80,18,1,2,295.31,200.81,289.12,570.51,369.74
69732.60,18,1,2,295.31,200.81,392.02,571.92,383.50
70031.80,18,1,2,295.31,200.81,558.83,579.61,461.45
70075.50,18,1,2,295.31,200.81,565.95,570.05,457.80
70096.40,18,1,2,295.31,200.81,591.84,570.03,473.55
70132.60,18,1,2,295.31,200.81,567.17,572.57,460.56
70164.80,18,1,2,295.31,200.81,567.17,572.57,460.56
70698.40,19,1,3,413.44,200.81,913.16,37.54,525.72
70797.30,19,1,3,413.44,200.81,885.83,-56.55,537.95
70841.10,19,1,3,413.44,200.81,442.55,93.68,111.02
72240.20,20,1,4,531.56,200.81,763.94,381.32,294.25
72264.00,20,1,4,531.56,200.81,846.68,324.43,338.50
72773.50,20,1,4,531.56,200.81,1095.39,82.66,576.07
72797.00,20,1,4,531.56,200.81,977.06,148.20,448.59
73040.10,20,1,4,531.56,200.81,450.27,478.01,288.87
73064.10,20,1,4,531.56,200.81,682.05,271.76,166.38
73173.40,20,1,4,531.56,200.81,540.80,351.89,151.36
73708.60,21,1,5,649.69,200.81,650.41,190.17,10.67
73730.20,21,1,5,649.69,200.81,650.41,190.17,10.67
74474.80,21,1,5,649.69,200.81,714.45,-153.38,360.06
74497.10,21,1,5,649.69,200.81,666.28,-115.59,316.84
74598.20,21,1,5,649.69,200.81,177.45,6.12,510.80
74640.80,21,1,5,649.69,200.81,-129.72,25.49,798.88
75639.90,22,1,6,767.81,200.81,137.83,649.78,773.60
75664.00,22,1,6,767.81,200.81,262.96,581.74,632.44
75706.50,22,1,6,767.81,200.81,223.65,595.37,672.15
75730.10,22,1,6,767.81,200.81,202.78,617.46,702.04
75775.30,22,1,6,767.81,200.81,202.78,617.46,702.04
75975.80,22,1,6,767.81,200.81,717.55,15.25,192.25
75996.80,22,1,6,767.81,200.81,728.15,-27.63,231.86
77308.80,23,1,7,885.94,200.81,874.99,-47.69,248.74
77331.40,23,1,7,885.94,200.81,918.92,-82.19,284.92
78342.00,24,1,8,1004.06,200.81,397.12,190.72,607.03
78363.80,24,1,8,1004.06,200.81,513.46,110.05,498.93
78942.70,24,1,8,1004.06,200.81,996.10,388.96,188.32
78963.80,24,1,8,1004.06,200.81,1083.62,435.55,247.86
79031.60,24,1,8,1004.06,200.81,895.32,434.21,257.49
79075.00,24,1,8,1004.06,200.81,919.51,474.46,286.41
79097.90,24,1,8,1004.06,200.81,909.01,460.41,276.45
79142.00,24,1,8,1004.06,200.81,909.01,460.41,276.45
79763.60,25,1,9,1122.19,200.81,1056.03,83.94,134.30
79807.30,25,1,9,1122.19,200.81,996.27,163.47,131.33
79830.20,25,1,9,1122.19,200.81,998.08,167.14,128.59
79874.30,25,1,9,1122.19,200.81,1019.27,154.04,113.05
79897.80,25,1,9,1122.19,200.81,1019.27,154.04,113.05
80207.90,25,1,9,1122.19,200.81,1125.11,77.52,123.33
80230.90,25,1,9,1122.19,200.81,1127.43,109.76,91.21
80297.50,25,1,9,1122.19,200.81,1163.93,97.37,111.54
80340.60,25,1,9,1122.19,200.81,1040.13,93.91,134.76
80474.40,25,1,9,1122.19,200.81,1054.79,127.63,99.49
80496.90,25,1,9,1122.19,200.81,816.63,198.47,305.57
80563.70,25,1,9,1122.19,200.81,730.69,150.19,394.75
80606.20,25,1,9,1122.19,200.81,817.61,149.10,308.93
80697.50,25,1,9,1122.19,200.81,849.18,127.79,282.60
80742.20,25,1,9,1122.19,200.81,830.64,143.07,297.21
81273.20,26,1,10,1240.31,200.81,1097.03,205.39,143.35
81297.10,26,1,10,1240.31,200.81,1065.24,164.35,178.83
81408.90,26,1,10,1240.31,200.81,1185.26,174.61,60.97
81431.90,26,1,10,1240.31,200.81,1117.82,114.95,149.59
81531.00,26,1,10,1240.31,200.81,937.98,103.12,317.72
81574.00,26,1,10,1240.31,200.81,876.00,66.73,388.21
81709.40,26,1,10,1240.31,200.81,669.10,63.88,587.39
81730.70,26,1,10,1240.31,200.81,738.69,67.38,519.07
81774.70,26,1,10,1240.31,200.81,702.79,82.26,550.44
81796.70,26,1,10,1240.31,200.81,673.38,171.37,567.69
81974.30,26,1,10,1240.31,200.81,678.11,132.72,566.31
81997.50,26,1,10,1240.31,200.81,421.94,330.80,828.63
82243.10,26,1,10,1240.31,200.81,490.60,500.39,807.35
83043.00,27,1,11,1358.44,200.81,511.74,310.65,853.79
83063.60,27,1,11,1358.44,200.81,829.20,235.80,530.39
84975.40,28,1,12,1476.56,200.81,1961.44,701.30,696.84
84997.50,28,1,12,1476.56,200.81,1993.46,707.68,723.94
85041.70,28,1,12,1476.56,200.81,1994.70,675.22,702.52
85063.20,28,1,12,1476.56,200.81,1937.19,662.00,651.82
85175.00,28,1,12,1476.56,200.81,2120.78,653.24,787.22
85197.50,28,1,12,1476.56,200.81,2081.12,674.22,767.86
85775.40,29,1,13,1594.69,200.81,955.39,523.73,716.23
85797.90,29,1,13,1594.69,200.81,951.01,512.89,715.34
85839.60,29,1,13,1594.69,200.81,951.01,512.89,715.34
85930.70,29,1,13,1594.69,200.81,1298.47,597.19,494.83
85973.60,29,1,13,1594.69,200.81,1274.24,698.36,591.81
86264.40,29,1,13,1594.69,200.81,978.58,543.22,704.86
86307.00,29,1,13,1594.69,200.81,973.73,540.57,707.83
86331.60,29,1,13,1594.69,200.81,973.13,546.76,711.34
86373.30,29,1,13,1594.69,200.81,973.13,546.76,711.34
86640.10,29,1,13,1594.69,200.81,1438.09,600.54,429.30
86663.70,29,1,13,1594.69,200.81,1390.78,607.13,454.62
86774.60,29,1,13,1594.69,200.81,1515.50,771.62,576.27
87397.20,30,1,14,1712.81,200.81,2266.82,778.88,800.68
87442.70,30,1,14,1712.81,200.81,2147.85,791.36,733.49
87464.60,30,1,14,1712.81,200.81,2131.83,809.95,739.34
87499.20,30,1,14,1712.81,200.81,2187.80,794.30,760.16
87531.50,30,1,14,1712.81,200.81,2177.03,787.06,747.78
87574.70,30,1,14,1712.81,200.81,2177.03,787.06,747.78
87597.60,30,1,14,1712.81,200.81,2158.65,786.16,735.80
87641.80,30,1,14,1712.81,200.81,2158.65,786.16,735.80
87709.20,30,1,14,1712.81,200.81,1859.79,863.22,678.52
87730.70,30,1,14,1712.81,200.81,1751.55,866.77,667.09
87866.40,30,1,14,1712.81,200.81,1686.48,944.94,744.59
87899.50,30,1,14,1712.81,200.81,1727.58,966.12,765.45
87931.60,30,1,14,1712.81,200.81,1718.97,951.01,750.22
87974.40,30,1,14,1712.81,200.81,1716.24,961.66,760.86
87997.10,30,1,14,1712.81,200.81,1719.73,963.67,762.89
88040.80,30,1,14,1712.81,200.81,1719.73,963.67,762.89
88174.70,30,1,14,1712.81,200.81,973.01,539.71,813.73
88198.00,30,1,14,1712.81,200.81,978.90,551.34,813.32
88242.80,30,1,14,1712.81,200.81,1075.22,620.65,763.41
88932.80,31,1,15,1830.94,200.81,1200.79,775.30,852.72
88963.80,31,1,15,1830.94,200.81,1239.41,796.76,839.68
89073.40,31,1,15,1830.94,200.81,1451.95,734.06,654.20
89097.50,31,1,15,1830.94,200.81,1433.32,683.47,625.34
89163.70,31,1,15,1830.94,200.81,1420.38,602.90,574.66
89208.90,31,1,15,1830.94,200.81,1402.73,630.35,606.52
89231.50,31,1,15,1830.94,200.81,1407.47,615.10,592.42
89273.60,31,1,15,1830.94,200.81,1407.47,615.10,592.42
89298.10,31,1,15,1830.94,200.81,1394.86,604.34,594.14
89341.50,31,1,15,1830.94,200.81,1386.00,601.23,598.58
89364.10,31,1,15,1830.94,200.81,1386.00,601.23,598.58
89407.60,31,1,15,1830.94,200.81,1379.15,604.07,605.58
89431.00,31,1,15,1830.94,200.81,1379.15,604.07,605.58
89474.00,31,1,15,1830.94,200.81,1378.76,605.70,606.95
89498.40,31,1,15,1830.94,200.81,1379.99,608.36,607.83
89540.80,31,1,15,1830.94,200.81,1379.99,608.36,607.83
89565.60,31,1,15,1830.94,200.81,1382.94,615.36,610.36
89599.80,31,1,15,1830.94,200.81,1384.20,621.22,613.45
89631.90,31,1,15,1830.94,200.81,1384.20,621.22,613.45
90398.00,32,2,0,59.06,334.69,855.26,219.43,804.50
90441.10,32,2,0,59.06,334.69,904.34,-88.33,945.22
90530.00,32,2,0,59.06,334.69,884.25,447.96,832.92
90573.50,32,2,0,59.06,334.69,791.42,439.01,739.75
90841.10,32,2,0,59.06,334.69,932.55,181.61,886.80
90864.00,32,2,0,59.06,334.69,967.00,225.27,914.51
90908.60,32,2,0,59.06,334.69,1013.45,206.02,963.02
90930.50,32,2,0,59.06,334.69,1092.16,200.38,1041.79
91064.30,32,2,0,59.06,334.69,848.61,194.42,801.91
91108.90,32,2,0,59.06,334.69,833.01,181.75,788.91
91131.40,32,2,0,59.06,334.69,858.52,64.84,843.77
91942.50,33,2,1,177.19,334.69,1147.76,22.47,1019.56
91964.20,33,2,1,177.19,334.69,1061.70,49.15,929.46
92207.50,33,2,1,177.19,334.69,1069.79,-101.59,993.51
92231.00,33,2,1,177.19,334.69,1084.82,-95.15,1004.27
92274.20,33,2,1,177.19,334.69,1084.83,-92.68,1003.22
92297.60,33,2,1,177.19,334.69,1084.83,-92.68,1003.22
92342.10,33,2,1,177.19,334.69,1071.05,-75.37,983.44
92364.40,33,2,1,177.19,334.69,1064.48,-62.96,972.32
92407.90,33,2,1,177.19,334.69,1060.17,-57.71,966.25
92431.50,33,2,1,177.19,334.69,1060.17,-57.71,966.25
92474.00,33,2,1,177.19,334.69,1063.68,-38.68,961.91
92498.20,33,2,1,177.19,334.69,1063.68,-38.68,961.91
92564.30,33,2,1,177.19,334.69,887.18,87.84,751.69
92607.40,33,2,1,177.19,334.69,703.97,136.54,562.82
92698.80,33,2,1,177.19,334.69,804.61,435.65,635.49
92740.90,33,2,1,177.19,334.69,821.60,466.40,657.74
92764.80,33,2,1,177.19,334.69,989.90,425.86,817.81
94239.80,34,2,2,295.31,334.69,651.21,591.78,439.05
94264.20,34,2,2,295.31,334.69,718.82,554.88,477.33
94306.70,34,2,2,295.31,334.69,718.05,563.11,480.50
94331.30,34,2,2,295.31,334.69,761.19,84.83,528.65
94974.80,35,2,3,413.44,334.69,642.17,-132.05,519.77
95005.80,35,2,3,413.44,334.69,465.69,-123.85,461.51
95275.60,35,2,3,413.44,334.69,575.62,134.38,257.73
95297.10,35,2,3,413.44,334.69,588.00,42.86,340.05
95342.70,35,2,3,413.44,334.69,543.99,32.28,329.39
95364.20,35,2,3,413.44,334.69,508.67,-11.93,359.46
95407.10,35,2,3,413.44,334.69,548.11,41.69,322.47
95440.80,35,2,3,413.44,334.69,536.94,19.36,338.65
95474.30,35,2,3,413.44,334.69,531.03,12.09,343.36
95499.20,35,2,3,413.44,334.69,531.43,7.82,347.51
95531.40,35,2,3,413.44,334.69,531.32,6.17,349.03
95573.30,35,2,3,413.44,334.69,532.55,6.77,348.88
95598.80,35,2,3,413.44,334.69,532.55,6.77,348.88
95641.20,35,2,3,413.44,334.69,527.04,14.43,339.81
95665.30,35,2,3,413.44,334.69,523.75,19.41,334.02
95709.00,35,2,3,413.44,334.69,523.75,19.41,334.02
96872.10,36,2,4,531.56,334.69,1044.61,-112.40,680.52
96906.40,36,2,4,531.56,334.69,1154.84,-134.01,779.84
96939.60,36,2,4,531.56,334.69,1176.57,-136.88,799.00
96973.50,36,2,4,531.56,334.69,1377.30,-305.41,1060.66
97105.40,36,2,4,531.56,334.69,1130.80,-233.56,825.82
97140.00,36,2,4,531.56,334.69,1138.44,-237.59,834.15
97164.70,36,2,4,531.56,334.69,1133.63,-235.07,828.93
97207.80,36,2,4,531.56,334.69,1138.86,-232.69,831.10
97241.70,36,2,4,531.56,334.69,1138.86,-232.69,831.10
97273.30,36,2,4,531.56,334.69,1136.10,-211.94,815.03
97297.50,36,2,4,531.56,334.69,1136.10,-211.94,815.03
97342.20,36,2,4,531.56,334.69,1130.44,-206.32,807.06
97897.70,37,2,5,649.69,334.69,1024.54,527.89,421.71
97940.50,37,2,5,649.69,334.69,995.09,539.72,401.67
97965.10,37,2,5,649.69,334.69,1395.77,622.10,799.53
98473.70,37,2,5,649.69,334.69,1262.34,-261.14,854.61
98497.90,37,2,5,649.69,334.69,1368.29,-268.54,938.23
98673.50,37,2,5,649.69,334.69,1083.33,-89.23,606.43
98707.70,37,2,5,649.69,334.69,1093.80,-78.15,606.36
98730.20,37,2,5,649.69,334.69,1085.94,-78.85,601.10
98775.10,37,2,5,649.69,334.69,1085.01,-69.59,594.09
98797.00,37,2,5,649.69,334.69,1085.01,-69.59,594.09
99441.30,38,2,6,767.81,334.69,1351.27,-114.27,736.20
99463.90,38,2,6,767.81,334.69,1522.75,-119.79,881.19
99598.50,38,2,6,767.81,334.69,1471.41,-156.20,857.92
99642.50,38,2,6,767.81,334.69,1445.86,-115.58,813.93
99673.60,38,2,6,767.81,334.69,1453.86,-51.90,787.47
99741.30,38,2,6,767.81,334.69,1448.13,29.36,745.70
99764.40,38,2,6,767.81,334.69,1551.99,17.93,845.74
99807.40,38,2,6,767.81,334.69,1546.41,66.40,823.52
