# benchmark_run_at,2026-06-15T04:58:15.772Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1598
# cells_covered,72/72
# mean_error_px,325.86
# median_error_px,268.21
# mean_error_deg,7.24
# median_error_deg,5.96
# hit_rate_pct,13.89
# sample_rate_hz,30.21
# tracking_loss_pct,0.00
# inference_latency_median_ms,40.60
# inference_latency_p95_ms,50.50
# pipeline_latency_median_ms,41.20
# pipeline_latency_p95_ms,51.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
332061.80,2,0,2,393.75,89.25,362.19,197.92,113.16
332093.90,2,0,2,393.75,89.25,400.74,213.61,124.55
332219.10,2,0,2,393.75,89.25,412.84,304.45,216.04
332249.60,2,0,2,393.75,89.25,363.14,304.18,217.10
332314.70,2,0,2,393.75,89.25,290.16,295.05,230.40
332840.30,3,0,3,551.25,89.25,86.62,391.68,554.39
332872.50,3,0,3,551.25,89.25,102.91,392.23,541.12
332906.30,3,0,3,551.25,89.25,102.91,392.23,541.12
333360.40,3,0,3,551.25,89.25,805.67,838.97,791.71
333390.80,3,0,3,551.25,89.25,787.24,755.36,706.68
333743.70,3,0,3,551.25,89.25,634.28,223.60,157.93
333776.90,3,0,3,551.25,89.25,657.25,209.28,160.14
333810.20,3,0,3,551.25,89.25,655.42,217.41,165.16
334342.60,4,0,4,708.75,89.25,282.24,237.95,451.69
334376.60,4,0,4,708.75,89.25,295.03,249.36,443.62
334409.60,4,0,4,708.75,89.25,298.59,245.21,438.81
334442.90,4,0,4,708.75,89.25,302.39,238.87,433.03
334477.20,4,0,4,708.75,89.25,304.53,230.24,428.11
334510.00,4,0,4,708.75,89.25,305.92,222.63,424.34
334543.00,4,0,4,708.75,89.25,308.02,215.43,420.13
334575.20,4,0,4,708.75,89.25,309.21,209.53,417.25
334609.70,4,0,4,708.75,89.25,309.91,202.97,414.73
334643.80,4,0,4,708.75,89.25,310.95,199.04,412.68
334679.10,4,0,4,708.75,89.25,314.98,195.22,407.78
334711.80,4,0,4,708.75,89.25,319.85,191.93,402.23
334743.70,4,0,4,708.75,89.25,323.71,188.21,397.55
334775.30,4,0,4,708.75,89.25,327.55,184.90,393.01
334807.00,4,0,4,708.75,89.25,330.79,181.05,388.95
334837.40,4,0,4,708.75,89.25,333.66,176.38,385.08
334870.10,4,0,4,708.75,89.25,336.29,170.96,381.32
334902.40,4,0,4,708.75,89.25,339.45,165.97,377.19
334934.90,4,0,4,708.75,89.25,343.80,160.69,371.88
334967.10,4,0,4,708.75,89.25,343.80,160.69,371.88
334999.80,4,0,4,708.75,89.25,350.07,154.68,364.59
335033.30,4,0,4,708.75,89.25,356.90,148.48,356.80
335064.80,4,0,4,708.75,89.25,363.18,143.09,349.74
335095.50,4,0,4,708.75,89.25,370.01,137.97,342.23
335126.40,4,0,4,708.75,89.25,376.05,133.67,335.65
335156.90,4,0,4,708.75,89.25,380.82,129.97,330.45
335189.20,4,0,4,708.75,89.25,380.82,129.97,330.45
335316.50,4,0,4,708.75,89.25,365.95,266.92,386.11
335849.30,5,0,5,866.25,89.25,901.31,13.94,83.07
335883.00,5,0,5,866.25,89.25,890.56,16.43,76.77
335915.50,5,0,5,866.25,89.25,890.56,16.43,76.77
335944.90,5,0,5,866.25,89.25,867.75,20.10,69.16
335978.00,5,0,5,866.25,89.25,852.65,25.35,65.33
336009.50,5,0,5,866.25,89.25,841.73,31.80,62.46
336040.60,5,0,5,866.25,89.25,832.41,39.01,60.57
336075.00,5,0,5,866.25,89.25,823.93,46.71,60.00
336108.10,5,0,5,866.25,89.25,816.12,54.21,61.16
336140.70,5,0,5,866.25,89.25,808.71,61.06,64.08
336174.00,5,0,5,866.25,89.25,803.57,67.03,66.50
336206.60,5,0,5,866.25,89.25,803.57,67.03,66.50
336273.60,5,0,5,866.25,89.25,1153.46,113.17,288.21
336306.20,5,0,5,866.25,89.25,1342.81,94.33,476.58
336828.70,5,0,5,866.25,89.25,1233.35,0.04,377.78
337335.50,6,0,6,1023.75,89.25,967.37,129.89,69.50
337367.00,6,0,6,1023.75,89.25,959.34,137.13,80.26
337396.90,6,0,6,1023.75,89.25,959.34,137.13,80.26
337458.70,6,0,6,1023.75,89.25,920.42,277.17,214.46
337490.40,6,0,6,1023.75,89.25,932.06,295.38,225.61
337523.40,6,0,6,1023.75,89.25,930.89,296.75,227.33
337556.90,6,0,6,1023.75,89.25,930.69,307.39,237.16
337590.00,6,0,6,1023.75,89.25,931.24,315.98,244.88
337620.60,6,0,6,1023.75,89.25,932.63,322.30,250.23
337651.80,6,0,6,1023.75,89.25,934.92,328.41,255.12
337683.20,6,0,6,1023.75,89.25,938.16,335.28,260.49
337716.90,6,0,6,1023.75,89.25,941.39,342.96,266.75
337749.20,6,0,6,1023.75,89.25,944.26,350.07,272.67
337782.20,6,0,6,1023.75,89.25,945.83,356.63,278.50
337814.10,6,0,6,1023.75,89.25,946.64,362.74,284.15
337844.80,6,0,6,1023.75,89.25,946.64,362.74,284.15
338040.80,6,0,6,1023.75,89.25,1441.50,365.09,500.60
338071.90,6,0,6,1023.75,89.25,1462.09,341.25,505.61
338103.10,6,0,6,1023.75,89.25,1554.49,271.07,561.02
338232.80,6,0,6,1023.75,89.25,1460.09,249.24,464.75
338264.50,6,0,6,1023.75,89.25,1458.62,256.00,465.74
338297.40,6,0,6,1023.75,89.25,1462.76,256.01,469.61
338328.20,6,0,6,1023.75,89.25,1462.76,256.01,469.61
338850.00,7,0,7,1181.25,89.25,1264.60,114.02,86.96
338883.40,7,0,7,1181.25,89.25,1267.83,119.63,91.76
338915.70,7,0,7,1181.25,89.25,1269.61,126.15,95.75
338949.10,7,0,7,1181.25,89.25,1269.61,126.15,95.75
338982.40,7,0,7,1181.25,89.25,1265.17,134.80,95.49
339011.80,7,0,7,1181.25,89.25,1261.47,141.96,95.99
339044.30,7,0,7,1181.25,89.25,1258.41,148.38,97.21
339077.30,7,0,7,1181.25,89.25,1256.87,152.51,98.59
339109.90,7,0,7,1181.25,89.25,1255.23,155.70,99.44
339142.30,7,0,7,1181.25,89.25,1252.68,158.54,99.51
339176.30,7,0,7,1181.25,89.25,1250.56,161.57,100.17
339208.20,7,0,7,1181.25,89.25,1246.66,164.11,99.41
339241.30,7,0,7,1181.25,89.25,1243.95,166.23,99.29
339274.80,7,0,7,1181.25,89.25,1240.77,168.30,98.95
339308.10,7,0,7,1181.25,89.25,1237.45,169.71,98.15
339341.50,7,0,7,1181.25,89.25,1237.45,169.71,98.15
339378.70,7,0,7,1181.25,89.25,1231.47,170.42,95.45
339411.40,7,0,7,1181.25,89.25,1227.37,169.80,92.81
339444.90,7,0,7,1181.25,89.25,1227.37,169.80,92.81
339510.70,7,0,7,1181.25,89.25,1268.35,110.32,89.61
339543.80,7,0,7,1181.25,89.25,1308.20,86.33,126.98
339576.80,7,0,7,1181.25,89.25,1298.12,73.45,117.94
339609.60,7,0,7,1181.25,89.25,1282.21,82.55,101.19
339643.30,7,0,7,1181.25,89.25,1282.49,72.62,102.59
339676.50,7,0,7,1181.25,89.25,1280.56,63.87,102.50
339711.80,7,0,7,1181.25,89.25,1273.59,56.69,97.91
339748.70,7,0,7,1181.25,89.25,1273.59,56.69,97.91
339783.20,7,0,7,1181.25,89.25,1249.88,55.47,76.49
339816.80,7,0,7,1181.25,89.25,1232.38,54.99,61.54
339850.40,7,0,7,1181.25,89.25,1221.27,54.70,52.87
340362.00,8,0,8,1338.75,89.25,1327.91,394.26,305.20
340394.20,8,0,8,1338.75,89.25,1327.91,394.26,305.20
340492.90,8,0,8,1338.75,89.25,1444.12,148.00,120.64
340527.10,8,0,8,1338.75,89.25,1450.67,91.45,111.94
340559.10,8,0,8,1338.75,89.25,1440.32,58.79,106.04
340591.70,8,0,8,1338.75,89.25,1435.92,14.84,122.39
340622.80,8,0,8,1338.75,89.25,1440.18,63.68,104.60
340653.90,8,0,8,1338.75,89.25,1440.18,63.68,104.60
340684.70,8,0,8,1338.75,89.25,1448.90,34.40,123.05
340716.40,8,0,8,1338.75,89.25,1450.71,16.39,133.58
340748.00,8,0,8,1338.75,89.25,1450.71,16.39,133.58
340943.60,8,0,8,1338.75,89.25,1131.79,78.21,207.26
340976.50,8,0,8,1338.75,89.25,1166.58,79.13,172.46
341009.60,8,0,8,1338.75,89.25,1163.56,81.22,175.38
341042.10,8,0,8,1338.75,89.25,1163.56,81.22,175.38
341108.10,8,0,8,1338.75,89.25,1331.08,98.53,12.04
341141.20,8,0,8,1338.75,89.25,1345.05,98.15,10.90
341175.00,8,0,8,1338.75,89.25,1337.64,101.57,12.37
341209.70,8,0,8,1338.75,89.25,1332.44,109.42,21.14
341243.00,8,0,8,1338.75,89.25,1325.95,119.11,32.48
341276.30,8,0,8,1338.75,89.25,1325.95,119.11,32.48
341922.90,9,0,9,1496.25,89.25,1590.19,92.13,93.99
341957.00,9,0,9,1496.25,89.25,1575.16,80.13,79.43
341990.00,9,0,9,1496.25,89.25,1572.79,79.25,77.19
342022.90,9,0,9,1496.25,89.25,1566.79,74.11,72.15
342057.00,9,0,9,1496.25,89.25,1563.18,68.35,70.12
342090.10,9,0,9,1496.25,89.25,1561.53,62.50,70.55
342120.40,9,0,9,1496.25,89.25,1563.18,57.04,74.28
342152.80,9,0,9,1496.25,89.25,1562.61,53.14,75.54
342184.20,9,0,9,1496.25,89.25,1560.60,50.23,75.25
342216.90,9,0,9,1496.25,89.25,1555.74,46.60,73.20
342250.50,9,0,9,1496.25,89.25,1555.74,46.60,73.20
342283.70,9,0,9,1496.25,89.25,1548.55,39.92,71.89
342315.70,9,0,9,1496.25,89.25,1541.75,33.29,72.12
342348.70,9,0,9,1496.25,89.25,1541.75,33.29,72.12
342577.20,9,0,9,1496.25,89.25,1290.48,159.60,217.46
342610.30,9,0,9,1496.25,89.25,1296.65,189.86,223.53
342643.70,9,0,9,1496.25,89.25,1290.36,173.66,222.52
342679.30,9,0,9,1496.25,89.25,1290.36,173.66,222.52
342778.90,9,0,9,1496.25,89.25,1127.77,132.50,371.01
342811.50,9,0,9,1496.25,89.25,1093.14,123.85,404.59
342845.00,9,0,9,1496.25,89.25,1091.67,126.12,406.26
343540.00,10,0,10,1653.75,89.25,1738.53,-25.60,142.75
343572.30,10,0,10,1653.75,89.25,1686.65,-45.89,139.09
343603.80,10,0,10,1653.75,89.25,1657.73,-41.45,130.76
343636.30,10,0,10,1653.75,89.25,1614.43,-51.85,146.48
343768.60,10,0,10,1653.75,89.25,1434.41,-25.20,247.41
343799.90,10,0,10,1653.75,89.25,1460.31,10.50,208.86
343893.80,10,0,10,1653.75,89.25,1512.41,173.88,164.74
343926.90,10,0,10,1653.75,89.25,1536.93,216.06,172.42
343990.10,10,0,10,1653.75,89.25,1535.91,282.94,226.72
344023.40,10,0,10,1653.75,89.25,1535.46,307.88,248.57
344057.10,10,0,10,1653.75,89.25,1536.39,299.76,241.01
344090.50,10,0,10,1653.75,89.25,1540.55,302.28,241.24
344123.50,10,0,10,1653.75,89.25,1540.55,302.28,241.24
344189.40,10,0,10,1653.75,89.25,1719.50,344.83,263.91
344220.60,10,0,10,1653.75,89.25,1736.66,346.79,270.56
344256.80,10,0,10,1653.75,89.25,1732.05,348.04,270.37
344290.50,10,0,10,1653.75,89.25,1735.51,350.80,274.03
344323.40,10,0,10,1653.75,89.25,1736.48,354.56,277.91
344356.40,10,0,10,1653.75,89.25,1737.22,358.44,281.83
344883.80,11,0,11,1811.25,89.25,1765.09,337.29,252.30
344916.50,11,0,11,1811.25,89.25,1761.37,330.39,246.24
344948.30,11,0,11,1811.25,89.25,1761.37,330.39,246.24
345109.80,11,0,11,1811.25,89.25,1438.97,-81.20,409.45
345142.00,11,0,11,1811.25,89.25,1395.77,-85.92,450.89
345337.20,11,0,11,1811.25,89.25,1066.01,-114.80,772.67
345370.60,11,0,11,1811.25,89.25,1097.26,-109.23,741.07
345407.80,11,0,11,1811.25,89.25,1150.31,-99.24,687.29
345440.00,11,0,11,1811.25,89.25,1110.79,-104.63,726.80
345473.10,11,0,11,1811.25,89.25,1127.63,-92.02,707.24
345506.90,11,0,11,1811.25,89.25,1127.63,-92.02,707.24
345736.70,11,0,11,1811.25,89.25,1829.80,692.80,603.83
345770.00,11,0,11,1811.25,89.25,1835.83,716.75,627.98
345807.30,11,0,11,1811.25,89.25,1826.15,706.23,617.16
345840.00,11,0,11,1811.25,89.25,1826.15,706.23,617.16
346395.60,12,1,0,78.75,267.75,538.96,653.20,600.30
346427.40,12,1,0,78.75,267.75,544.84,651.67,603.85
346458.10,12,1,0,78.75,267.75,548.73,651.40,606.69
346492.30,12,1,0,78.75,267.75,549.85,652.33,608.14
346524.80,12,1,0,78.75,267.75,549.85,652.33,608.14
346589.60,12,1,0,78.75,267.75,364.21,653.02,479.50
346620.50,12,1,0,78.75,267.75,325.52,651.90,456.58
346652.00,12,1,0,78.75,267.75,311.57,645.88,444.06
346684.00,12,1,0,78.75,267.75,320.31,650.40,452.51
346716.90,12,1,0,78.75,267.75,314.25,651.49,450.24
346749.30,12,1,0,78.75,267.75,317.99,651.78,452.45
346781.80,12,1,0,78.75,267.75,317.99,651.78,452.45
347078.80,12,1,0,78.75,267.75,716.51,884.86,887.45
347111.30,12,1,0,78.75,267.75,652.79,898.99,853.22
347210.90,12,1,0,78.75,267.75,491.55,910.49,763.88
347243.90,12,1,0,78.75,267.75,476.98,911.61,757.06
347276.90,12,1,0,78.75,267.75,480.75,911.58,759.02
347309.20,12,1,0,78.75,267.75,482.90,911.06,759.73
347343.00,12,1,0,78.75,267.75,485.81,909.96,760.35
347377.20,12,1,0,78.75,267.75,490.28,908.11,761.20
347918.70,13,1,1,236.25,267.75,644.62,924.19,773.10
347950.50,13,1,1,236.25,267.75,662.90,942.60,798.40
347983.30,13,1,1,236.25,267.75,664.49,928.20,787.13
348017.00,13,1,1,236.25,267.75,674.07,920.82,786.25
348049.60,13,1,1,236.25,267.75,680.81,909.68,780.84
348083.60,13,1,1,236.25,267.75,680.81,909.68,780.84
348215.70,13,1,1,236.25,267.75,563.68,633.18,490.66
348248.20,13,1,1,236.25,267.75,545.26,601.05,454.51
348279.70,13,1,1,236.25,267.75,554.14,607.35,465.17
348313.70,13,1,1,236.25,267.75,557.04,599.30,461.33
348347.00,13,1,1,236.25,267.75,556.59,597.38,459.64
348382.80,13,1,1,236.25,267.75,550.30,596.83,454.89
348417.20,13,1,1,236.25,267.75,550.30,596.83,454.89
348643.90,13,1,1,236.25,267.75,57.15,215.23,186.64
348677.50,13,1,1,236.25,267.75,78.01,195.66,173.89
348710.40,13,1,1,236.25,267.75,83.52,198.86,167.55
348743.80,13,1,1,236.25,267.75,97.87,196.30,155.73
348777.10,13,1,1,236.25,267.75,108.38,194.80,147.22
348810.20,13,1,1,236.25,267.75,120.27,193.82,137.54
348843.50,13,1,1,236.25,267.75,133.62,192.87,127.04
348877.00,13,1,1,236.25,267.75,148.63,192.00,115.82
349412.10,14,1,2,393.75,267.75,-4.46,269.16,398.21
349444.00,14,1,2,393.75,267.75,-7.91,272.32,401.68
349477.30,14,1,2,393.75,267.75,-12.29,277.73,406.16
349509.80,14,1,2,393.75,267.75,-18.70,283.96,412.77
349543.20,14,1,2,393.75,267.75,-26.44,289.95,420.78
349576.30,14,1,2,393.75,267.75,-32.03,295.59,426.69
349609.60,14,1,2,393.75,267.75,-35.97,300.43,430.97
349643.00,14,1,2,393.75,267.75,-38.90,304.50,434.21
349676.30,14,1,2,393.75,267.75,-40.95,307.90,436.55
349709.70,14,1,2,393.75,267.75,-40.95,307.90,436.55
349750.00,14,1,2,393.75,267.75,-38.05,309.98,433.86
349782.90,14,1,2,393.75,267.75,-35.13,310.82,431.04
349814.60,14,1,2,393.75,267.75,-33.39,310.67,429.29
349845.40,14,1,2,393.75,267.75,-33.39,310.67,429.29
349977.70,14,1,2,393.75,267.75,-57.33,99.10,481.58
350010.40,14,1,2,393.75,267.75,-55.06,105.99,477.07
350041.90,14,1,2,393.75,267.75,-50.05,105.42,472.55
350073.50,14,1,2,393.75,267.75,-47.39,106.89,469.55
350106.00,14,1,2,393.75,267.75,-47.39,106.89,469.55
350928.60,15,1,3,551.25,267.75,746.60,797.51,564.63
351124.70,15,1,3,551.25,267.75,406.74,613.89,375.10
351161.10,15,1,3,551.25,267.75,394.70,606.37,373.06
351193.80,15,1,3,551.25,267.75,387.61,607.04,376.69
351227.40,15,1,3,551.25,267.75,387.61,607.04,376.69
351666.60,15,1,3,551.25,267.75,116.33,59.32,482.29
351697.60,15,1,3,551.25,267.75,142.50,30.72,472.50
351760.00,15,1,3,551.25,267.75,194.06,7.46,441.97
351790.90,15,1,3,551.25,267.75,175.27,15.76,452.61
351823.80,15,1,3,551.25,267.75,111.36,21.66,504.05
351859.60,15,1,3,551.25,267.75,150.17,18.67,472.13
351893.60,15,1,3,551.25,267.75,125.51,24.27,490.45
352636.60,16,1,4,708.75,267.75,949.94,819.24,601.92
352669.50,16,1,4,708.75,267.75,911.22,820.01,588.20
352707.00,16,1,4,708.75,267.75,911.52,819.01,587.37
352739.70,16,1,4,708.75,267.75,896.45,817.79,581.19
352770.20,16,1,4,708.75,267.75,886.54,816.38,576.71
352802.10,16,1,4,708.75,267.75,879.32,815.44,573.64
352831.80,16,1,4,708.75,267.75,875.70,814.32,571.50
352864.50,16,1,4,708.75,267.75,874.35,812.91,569.76
352898.40,16,1,4,708.75,267.75,875.17,811.47,568.62
352933.00,16,1,4,708.75,267.75,878.14,810.00,568.09
352966.20,16,1,4,708.75,267.75,882.11,807.06,566.49
352999.50,16,1,4,708.75,267.75,886.07,802.14,563.04
353032.60,16,1,4,708.75,267.75,890.34,796.27,558.85
353068.40,16,1,4,708.75,267.75,893.99,790.69,554.78
353100.00,16,1,4,708.75,267.75,896.80,785.40,550.75
353134.90,16,1,4,708.75,267.75,899.23,780.34,546.84
353168.30,16,1,4,708.75,267.75,901.50,776.11,543.67
353200.10,16,1,4,708.75,267.75,905.09,772.66,541.74
353230.90,16,1,4,708.75,267.75,909.91,769.89,540.93
353262.10,16,1,4,708.75,267.75,909.91,769.89,540.93
353957.10,17,1,5,866.25,267.75,740.09,463.63,232.99
353991.00,17,1,5,866.25,267.75,743.03,463.32,231.15
354025.20,17,1,5,866.25,267.75,749.00,456.60,222.29
354061.70,17,1,5,866.25,267.75,754.09,450.87,214.74
354094.70,17,1,5,866.25,267.75,754.09,450.87,214.74
354193.90,17,1,5,866.25,267.75,984.41,423.39,195.41
354227.50,17,1,5,866.25,267.75,961.22,416.90,176.82
354260.80,17,1,5,866.25,267.75,963.67,417.90,178.98
354294.90,17,1,5,866.25,267.75,960.07,416.09,175.52
354328.80,17,1,5,866.25,267.75,957.68,415.37,173.64
354367.90,17,1,5,866.25,267.75,956.88,415.27,173.13
354396.20,17,1,5,866.25,267.75,955.92,415.78,173.07
354428.00,17,1,5,866.25,267.75,956.16,416.79,174.06
354460.90,17,1,5,866.25,267.75,959.17,419.37,177.83
354491.20,17,1,5,866.25,267.75,962.41,422.58,182.26
354528.60,17,1,5,866.25,267.75,964.76,426.67,186.97
354568.00,17,1,5,866.25,267.75,967.66,431.69,192.77
354601.70,17,1,5,866.25,267.75,971.27,437.17,199.32
354635.60,17,1,5,866.25,267.75,973.71,443.63,206.11
354668.80,17,1,5,866.25,267.75,976.06,450.86,213.51
354701.90,17,1,5,866.25,267.75,978.08,458.23,220.88
354734.70,17,1,5,866.25,267.75,980.01,465.13,227.81
354767.40,17,1,5,866.25,267.75,982.50,471.40,234.50
354799.90,17,1,5,866.25,267.75,985.58,477.01,240.89
354832.80,17,1,5,866.25,267.75,989.27,481.78,246.87
354869.10,17,1,5,866.25,267.75,993.88,486.16,252.97
354902.10,17,1,5,866.25,267.75,997.83,490.34,258.58
354935.70,17,1,5,866.25,267.75,1000.69,494.23,263.38
355458.20,18,1,6,1023.75,267.75,990.85,504.45,238.98
355491.30,18,1,6,1023.75,267.75,1008.87,498.38,231.11
355527.80,18,1,6,1023.75,267.75,1024.56,494.39,226.64
355560.70,18,1,6,1023.75,267.75,1024.56,494.39,226.64
355693.70,18,1,6,1023.75,267.75,852.20,904.94,659.88
355727.20,18,1,6,1023.75,267.75,867.53,921.08,671.75
355761.10,18,1,6,1023.75,267.75,870.81,913.79,663.89
355794.20,18,1,6,1023.75,267.75,880.20,910.95,659.03
355827.10,18,1,6,1023.75,267.75,880.20,910.95,659.03
355926.60,18,1,6,1023.75,267.75,1094.96,824.53,561.31
355960.20,18,1,6,1023.75,267.75,1088.58,784.68,520.98
355992.50,18,1,6,1023.75,267.75,1068.84,755.23,489.56
356025.10,18,1,6,1023.75,267.75,1072.85,769.17,503.81
356060.70,18,1,6,1023.75,267.75,1066.79,751.20,485.36
356093.60,18,1,6,1023.75,267.75,1063.09,734.32,468.23
356124.40,18,1,6,1023.75,267.75,1060.87,719.67,453.45
356157.80,18,1,6,1023.75,267.75,1059.09,707.99,441.66
356190.10,18,1,6,1023.75,267.75,1054.84,699.37,432.74
356223.40,18,1,6,1023.75,267.75,1049.08,692.61,425.62
356256.00,18,1,6,1023.75,267.75,1041.26,687.30,419.91
356287.30,18,1,6,1023.75,267.75,1032.84,683.33,415.68
356319.00,18,1,6,1023.75,267.75,1024.43,680.34,412.59
356349.60,18,1,6,1023.75,267.75,1015.59,678.17,410.50
356382.50,18,1,6,1023.75,267.75,1006.84,676.55,409.15
356416.70,18,1,6,1023.75,267.75,998.13,675.16,408.21
356449.40,18,1,6,1023.75,267.75,989.35,673.50,407.21
356975.30,19,1,7,1181.25,267.75,948.29,8.17,348.79
357008.50,19,1,7,1181.25,267.75,949.13,6.02,349.83
357043.50,19,1,7,1181.25,267.75,949.13,6.02,349.83
357110.50,19,1,7,1181.25,267.75,763.89,-2.16,497.03
357144.00,19,1,7,1181.25,267.75,798.07,7.78,463.05
357178.00,19,1,7,1181.25,267.75,840.19,58.79,399.99
357316.70,19,1,7,1181.25,267.75,1117.64,224.69,76.82
357349.50,19,1,7,1181.25,267.75,1182.51,270.30,2.85
357583.20,19,1,7,1181.25,267.75,925.73,954.50,732.75
357620.10,19,1,7,1181.25,267.75,934.16,989.48,762.85
357652.80,19,1,7,1181.25,267.75,975.03,992.17,753.20
357782.50,19,1,7,1181.25,267.75,1226.35,898.22,632.08
357816.10,19,1,7,1181.25,267.75,1260.02,876.92,614.24
357848.90,19,1,7,1181.25,267.75,1281.70,825.53,566.75
358483.20,20,1,8,1338.75,267.75,1390.34,587.72,324.10
358715.40,20,1,8,1338.75,267.75,1378.17,-8.17,278.72
358749.80,20,1,8,1338.75,267.75,1367.81,-21.64,290.84
358782.80,20,1,8,1338.75,267.75,1371.01,-24.92,294.44
358816.40,20,1,8,1338.75,267.75,1365.39,-30.91,299.85
358849.10,20,1,8,1338.75,267.75,1355.21,-33.57,301.77
358882.10,20,1,8,1338.75,267.75,1355.21,-33.57,301.77
358978.70,20,1,8,1338.75,267.75,1066.66,-6.40,386.25
359011.60,20,1,8,1338.75,267.75,1094.21,44.29,331.27
359177.10,20,1,8,1338.75,267.75,1273.11,339.12,96.96
359210.10,20,1,8,1338.75,267.75,1279.32,356.58,106.88
359242.10,20,1,8,1338.75,267.75,1313.29,398.30,133.01
359433.20,20,1,8,1338.75,267.75,962.71,954.99,783.39
359466.60,20,1,8,1338.75,267.75,972.29,974.97,796.53
359997.20,21,1,9,1496.25,267.75,1669.87,283.07,174.29
360028.20,21,1,9,1496.25,267.75,1680.02,282.24,184.34
360059.20,21,1,9,1496.25,267.75,1689.98,281.49,194.22
360090.90,21,1,9,1496.25,267.75,1698.02,282.10,202.27
360125.40,21,1,9,1496.25,267.75,1705.86,282.36,210.12
360165.40,21,1,9,1496.25,267.75,1712.48,283.10,216.78
360197.30,21,1,9,1496.25,267.75,1719.02,284.05,223.37
