# benchmark_run_at,2026-06-08T04:55:19.116Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,3000
# total_samples,7720
# cells_covered,128/128
# mean_error_px,530.31
# median_error_px,519.32
# mean_error_deg,11.78
# median_error_deg,11.54
# hit_rate_pct,2.34
# sample_rate_hz,30.08
# tracking_loss_pct,0.00
# inference_latency_median_ms,21.70
# inference_latency_p95_ms,26.70
# pipeline_latency_median_ms,22.40
# pipeline_latency_p95_ms,27.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
47710.90,2,0,2,295.31,66.94,1085.04,269.52,815.30
47732.90,2,0,2,295.31,66.94,1090.47,269.49,820.55
47766.80,2,0,2,295.31,66.94,1093.61,270.20,823.77
47812.00,2,0,2,295.31,66.94,1093.61,270.20,823.77
47833.50,2,0,2,295.31,66.94,1100.24,272.41,830.74
47876.80,2,0,2,295.31,66.94,1105.77,273.37,836.34
47899.70,2,0,2,295.31,66.94,1105.77,273.37,836.34
47943.90,2,0,2,295.31,66.94,1108.53,274.38,839.25
47967.10,2,0,2,295.31,66.94,1109.24,275.44,840.22
48001.20,2,0,2,295.31,66.94,1110.75,276.11,841.84
48044.50,2,0,2,295.31,66.94,1110.35,275.57,841.32
48067.10,2,0,2,295.31,66.94,1110.03,274.43,840.72
48110.60,2,0,2,295.31,66.94,1110.62,273.71,841.12
48134.10,2,0,2,295.31,66.94,1111.52,273.00,841.82
48177.50,2,0,2,295.31,66.94,1112.45,271.45,842.34
48200.60,2,0,2,295.31,66.94,1113.07,269.91,842.58
48245.10,2,0,2,295.31,66.94,1114.28,267.91,843.26
48277.40,2,0,2,295.31,66.94,1114.98,266.15,843.53
48299.50,2,0,2,295.31,66.94,1115.38,264.36,843.50
48344.40,2,0,2,295.31,66.94,1115.38,264.36,843.50
48366.90,2,0,2,295.31,66.94,1112.31,261.57,839.86
48411.20,2,0,2,295.31,66.94,1108.49,258.32,835.40
48434.20,2,0,2,295.31,66.94,1108.49,258.32,835.40
48533.80,2,0,2,295.31,66.94,906.17,87.69,611.21
48578.30,2,0,2,295.31,66.94,949.30,104.90,655.09
48599.60,2,0,2,295.31,66.94,887.97,64.72,592.67
48677.40,2,0,2,295.31,66.94,937.68,88.11,642.71
48710.90,2,0,2,295.31,66.94,993.45,130.98,701.07
48733.00,2,0,2,295.31,66.94,975.38,121.55,682.26
48777.50,2,0,2,295.31,66.94,959.76,111.80,665.97
48811.00,2,0,2,295.31,66.94,959.76,111.80,665.97
48876.10,2,0,2,295.31,66.94,949.83,166.37,662.03
48909.70,2,0,2,295.31,66.94,943.35,159.89,654.67
48933.90,2,0,2,295.31,66.94,946.76,169.15,659.42
48978.40,2,0,2,295.31,66.94,952.21,176.83,666.02
49010.70,2,0,2,295.31,66.94,952.21,176.83,666.02
49134.80,2,0,2,295.31,66.94,1016.87,521.36,852.73
49177.20,2,0,2,295.31,66.94,1026.97,538.19,870.29
49199.50,2,0,2,295.31,66.94,1060.56,497.18,877.90
49278.20,2,0,2,295.31,66.94,1118.24,453.61,909.24
49300.30,2,0,2,295.31,66.94,1144.80,427.47,922.83
50099.90,3,0,3,413.44,66.94,1008.80,395.32,679.92
50144.40,3,0,3,413.44,66.94,988.65,394.31,661.85
50177.60,3,0,3,413.44,66.94,949.37,366.43,613.94
50400.30,3,0,3,413.44,66.94,576.31,-9.29,179.83
50444.50,3,0,3,413.44,66.94,513.88,-82.14,179.75
50566.40,3,0,3,413.44,66.94,631.73,-62.86,253.97
50610.70,3,0,3,413.44,66.94,468.80,-34.25,115.35
50677.00,3,0,3,413.44,66.94,470.88,-94.83,171.67
50699.70,3,0,3,413.44,66.94,490.39,-148.96,229.20
50744.00,3,0,3,413.44,66.94,482.93,-160.47,237.79
50766.30,3,0,3,413.44,66.94,479.28,-142.19,219.24
50800.90,3,0,3,413.44,66.94,482.12,-144.49,222.31
50843.80,3,0,3,413.44,66.94,486.49,-143.74,222.98
50866.50,3,0,3,413.44,66.94,486.49,-143.74,222.98
51000.20,3,0,3,413.44,66.94,1049.19,82.29,635.94
51045.50,3,0,3,413.44,66.94,1144.23,106.17,731.84
51245.10,3,0,3,413.44,66.94,1168.27,220.54,770.31
51279.40,3,0,3,413.44,66.94,1167.83,218.81,769.53
51313.60,3,0,3,413.44,66.94,1162.20,216.08,763.47
51345.30,3,0,3,413.44,66.94,1155.56,214.76,756.70
51379.60,3,0,3,413.44,66.94,1149.81,213.12,750.75
51413.50,3,0,3,413.44,66.94,1143.89,214.15,745.14
51447.10,3,0,3,413.44,66.94,1143.89,214.15,745.14
51543.70,3,0,3,413.44,66.94,973.09,239.72,585.72
51576.90,3,0,3,413.44,66.94,969.77,264.43,590.34
51610.70,3,0,3,413.44,66.94,907.85,291.80,543.15
51667.90,3,0,3,413.44,66.94,949.98,320.47,593.43
51710.80,3,0,3,413.44,66.94,1025.14,330.09,665.91
51744.30,3,0,3,413.44,66.94,1047.57,323.73,684.15
51766.50,3,0,3,413.44,66.94,1023.47,322.14,661.26
51809.80,3,0,3,413.44,66.94,1045.61,318.61,680.43
51842.90,3,0,3,413.44,66.94,1055.69,316.30,688.96
51877.40,3,0,3,413.44,66.94,1060.80,314.20,692.98
51909.80,3,0,3,413.44,66.94,1066.66,312.87,697.99
51933.90,3,0,3,413.44,66.94,1071.20,310.89,701.54
51977.10,3,0,3,413.44,66.94,1076.63,307.94,705.62
52000.60,3,0,3,413.44,66.94,1079.79,304.99,707.60
52034.90,3,0,3,413.44,66.94,1081.86,303.31,708.98
52077.80,3,0,3,413.44,66.94,1082.03,299.87,708.00
52110.50,3,0,3,413.44,66.94,1082.52,294.39,706.69
52133.50,3,0,3,413.44,66.94,1083.38,288.20,705.53
52176.30,3,0,3,413.44,66.94,1084.56,280.31,704.22
52209.10,3,0,3,413.44,66.94,1086.12,273.02,703.54
52242.80,3,0,3,413.44,66.94,1087.55,266.87,703.14
52275.10,3,0,3,413.44,66.94,1088.56,261.89,702.71
52299.60,3,0,3,413.44,66.94,1089.47,257.40,702.35
52342.80,3,0,3,413.44,66.94,1089.45,252.90,701.13
52376.00,3,0,3,413.44,66.94,1087.80,249.21,698.56
52399.50,3,0,3,413.44,66.94,1086.84,246.19,696.85
52944.00,4,0,4,531.56,66.94,928.64,117.53,400.29
52978.60,4,0,4,531.56,66.94,911.88,108.49,382.58
53010.60,4,0,4,531.56,66.94,895.87,99.07,365.73
53034.00,4,0,4,531.56,66.94,885.63,92.36,354.98
53078.70,4,0,4,531.56,66.94,876.75,87.44,345.80
53108.40,4,0,4,531.56,66.94,871.16,84.29,340.04
53143.70,4,0,4,531.56,66.94,868.67,81.67,337.43
53167.20,4,0,4,531.56,66.94,866.82,79.09,335.48
53210.70,4,0,4,531.56,66.94,867.22,76.94,335.81
53243.60,4,0,4,531.56,66.94,868.11,75.15,336.65
53277.30,4,0,4,531.56,66.94,868.15,73.58,336.65
53310.60,4,0,4,531.56,66.94,868.08,70.49,336.53
53344.20,4,0,4,531.56,66.94,867.60,67.38,336.04
53377.70,4,0,4,531.56,66.94,867.03,64.32,335.48
53410.40,4,0,4,531.56,66.94,864.95,60.44,333.45
53444.20,4,0,4,531.56,66.94,863.60,56.05,332.22
53476.90,4,0,4,531.56,66.94,862.20,51.59,330.99
53501.80,4,0,4,531.56,66.94,860.60,48.14,329.58
53544.50,4,0,4,531.56,66.94,860.60,48.14,329.58
53577.60,4,0,4,531.56,66.94,856.91,46.73,325.97
53611.10,4,0,4,531.56,66.94,853.05,46.08,322.16
53643.30,4,0,4,531.56,66.94,850.14,45.58,319.29
53667.50,4,0,4,531.56,66.94,847.75,44.75,316.97
53711.20,4,0,4,531.56,66.94,845.94,43.95,315.22
53733.90,4,0,4,531.56,66.94,844.39,43.08,313.73
53768.70,4,0,4,531.56,66.94,843.70,42.66,313.08
53809.60,4,0,4,531.56,66.94,843.70,42.66,313.08
53943.60,4,0,4,531.56,66.94,854.98,196.20,348.29
53966.40,4,0,4,531.56,66.94,855.52,210.88,354.49
54001.20,4,0,4,531.56,66.94,852.28,195.19,345.41
54044.40,4,0,4,531.56,66.94,843.64,191.90,336.17
54076.00,4,0,4,531.56,66.94,835.21,188.05,326.92
54111.10,4,0,4,531.56,66.94,830.68,184.34,321.33
54132.90,4,0,4,531.56,66.94,826.71,180.58,316.27
54176.90,4,0,4,531.56,66.94,825.87,177.38,314.34
54210.70,4,0,4,531.56,66.94,825.15,176.04,313.21
54243.10,4,0,4,531.56,66.94,825.34,174.60,312.88
54266.60,4,0,4,531.56,66.94,825.34,174.60,312.88
54308.20,4,0,4,531.56,66.94,830.72,174.40,317.87
54342.60,4,0,4,531.56,66.94,835.26,173.87,321.97
54374.80,4,0,4,531.56,66.94,841.33,173.51,327.59
54408.90,4,0,4,531.56,66.94,847.64,173.16,333.45
54441.70,4,0,4,531.56,66.94,854.98,173.86,340.63
54475.60,4,0,4,531.56,66.94,860.43,174.70,346.08
54509.00,4,0,4,531.56,66.94,864.22,175.05,349.78
54542.30,4,0,4,531.56,66.94,868.48,175.58,354.00
54576.50,4,0,4,531.56,66.94,874.14,176.73,359.74
54600.30,4,0,4,531.56,66.94,880.44,177.63,366.02
54643.50,4,0,4,531.56,66.94,880.44,177.63,366.02
54676.30,4,0,4,531.56,66.94,888.95,177.96,374.24
54708.30,4,0,4,531.56,66.94,898.28,178.02,383.17
54740.40,4,0,4,531.56,66.94,907.32,177.37,391.64
54775.10,4,0,4,531.56,66.94,915.67,175.59,399.18
54809.10,4,0,4,531.56,66.94,922.94,172.99,405.49
54842.20,4,0,4,531.56,66.94,929.35,170.61,411.08
54875.90,4,0,4,531.56,66.94,934.99,168.30,415.97
54908.20,4,0,4,531.56,66.94,940.45,166.07,420.73
54941.50,4,0,4,531.56,66.94,944.56,163.02,424.03
54975.80,4,0,4,531.56,66.94,947.91,160.04,426.63
55009.40,4,0,4,531.56,66.94,950.31,157.18,428.36
55041.50,4,0,4,531.56,66.94,952.21,154.83,429.73
55074.70,4,0,4,531.56,66.94,952.21,154.83,429.73
55143.80,4,0,4,531.56,66.94,1020.24,385.77,583.49
55177.00,4,0,4,531.56,66.94,947.95,411.73,540.61
55210.60,4,0,4,531.56,66.94,948.04,376.17,518.73
55243.80,4,0,4,531.56,66.94,968.98,336.96,514.05
55275.90,4,0,4,531.56,66.94,980.75,364.43,538.77
55310.60,4,0,4,531.56,66.94,980.75,364.43,538.77
55344.50,4,0,4,531.56,66.94,985.09,332.92,525.77
55376.90,4,0,4,531.56,66.94,985.09,332.92,525.77
55411.00,4,0,4,531.56,66.94,985.62,309.07,514.58
55443.40,4,0,4,531.56,66.94,985.62,309.07,514.58
55977.30,5,0,5,649.69,66.94,705.73,0.96,86.57
56010.50,5,0,5,649.69,66.94,765.77,30.00,121.81
56242.40,5,0,5,649.69,66.94,1001.29,242.77,393.12
56267.60,5,0,5,649.69,66.94,1008.14,262.07,408.12
56311.90,5,0,5,649.69,66.94,1002.66,252.92,398.97
56343.50,5,0,5,649.69,66.94,1000.31,260.14,400.33
56377.50,5,0,5,649.69,66.94,1001.16,266.27,404.07
56399.70,5,0,5,649.69,66.94,1003.31,272.27,408.91
56444.80,5,0,5,649.69,66.94,1005.01,274.44,411.47
56478.10,5,0,5,649.69,66.94,1007.38,274.47,413.54
56510.30,5,0,5,649.69,66.94,1007.91,274.07,413.80
56543.50,5,0,5,649.69,66.94,1007.25,272.98,412.68
56577.00,5,0,5,649.69,66.94,1005.43,271.91,410.57
56609.00,5,0,5,649.69,66.94,1000.92,271.25,406.33
56644.70,5,0,5,649.69,66.94,997.26,270.59,402.84
56677.70,5,0,5,649.69,66.94,994.47,271.25,400.77
56708.90,5,0,5,649.69,66.94,994.47,271.25,400.77
56744.20,5,0,5,649.69,66.94,992.31,276.68,401.72
56777.80,5,0,5,649.69,66.94,991.21,280.24,402.66
56811.00,5,0,5,649.69,66.94,991.21,280.24,402.66
56843.90,5,0,5,649.69,66.94,988.17,292.98,407.03
56878.00,5,0,5,649.69,66.94,985.46,304.20,411.14
56909.50,5,0,5,649.69,66.94,985.46,304.20,411.14
57077.70,5,0,5,649.69,66.94,825.02,576.55,538.93
57110.80,5,0,5,649.69,66.94,830.43,493.88,463.63
57210.80,5,0,5,649.69,66.94,869.83,434.61,428.54
57242.80,5,0,5,649.69,66.94,905.98,414.80,432.08
57275.70,5,0,5,649.69,66.94,921.77,422.61,447.81
57309.50,5,0,5,649.69,66.94,904.31,416.20,432.22
57342.30,5,0,5,649.69,66.94,913.59,408.85,431.91
57377.20,5,0,5,649.69,66.94,923.36,402.28,432.84
57410.50,5,0,5,649.69,66.94,933.91,393.18,432.68
57442.70,5,0,5,649.69,66.94,933.91,393.18,432.68
57510.70,5,0,5,649.69,66.94,997.60,235.25,386.49
57544.90,5,0,5,649.69,66.94,1001.73,198.38,375.78
57577.50,5,0,5,649.69,66.94,1003.14,199.63,377.53
57610.80,5,0,5,649.69,66.94,1003.14,199.63,377.53
57778.10,5,0,5,649.69,66.94,867.37,15.89,223.58
57810.90,5,0,5,649.69,66.94,814.90,23.39,170.85
57875.80,5,0,5,649.69,66.94,778.82,-12.07,151.39
57911.00,5,0,5,649.69,66.94,757.18,-44.95,155.15
57944.70,5,0,5,649.69,66.94,772.22,-34.18,158.87
57978.20,5,0,5,649.69,66.94,770.58,-42.84,163.30
58010.60,5,0,5,649.69,66.94,771.12,-42.11,163.21
58044.20,5,0,5,649.69,66.94,771.19,-40.07,161.90
58077.60,5,0,5,649.69,66.94,772.30,-35.68,159.89
58110.80,5,0,5,649.69,66.94,772.30,-35.68,159.89
58244.70,5,0,5,649.69,66.94,931.79,160.31,297.15
58276.50,5,0,5,649.69,66.94,955.37,137.81,313.80
58309.60,5,0,5,649.69,66.94,949.11,144.95,309.42
58343.90,5,0,5,649.69,66.94,949.11,144.95,309.42
58377.20,5,0,5,649.69,66.94,949.43,148.61,310.67
58411.30,5,0,5,649.69,66.94,946.71,150.82,308.64
58444.10,5,0,5,649.69,66.94,945.93,153.39,308.60
58976.70,6,0,6,767.81,66.94,866.14,175.35,146.36
59011.00,6,0,6,767.81,66.94,866.14,175.35,146.36
59110.10,6,0,6,767.81,66.94,921.10,110.91,159.47
59143.70,6,0,6,767.81,66.94,941.10,110.61,178.70
59177.10,6,0,6,767.81,66.94,933.17,115.03,172.21
59211.60,6,0,6,767.81,66.94,932.44,121.01,173.28
59243.80,6,0,6,767.81,66.94,932.44,121.01,173.28
59277.70,6,0,6,767.81,66.94,938.56,133.13,183.13
59310.20,6,0,6,767.81,66.94,947.13,142.30,194.51
59341.60,6,0,6,767.81,66.94,953.80,151.45,204.29
59377.60,6,0,6,767.81,66.94,957.98,161.20,212.25
59411.30,6,0,6,767.81,66.94,960.99,171.87,219.83
59443.70,6,0,6,767.81,66.94,964.11,182.95,228.01
59477.30,6,0,6,767.81,66.94,967.60,192.92,236.19
59510.70,6,0,6,767.81,66.94,970.79,202.85,244.28
59544.20,6,0,6,767.81,66.94,973.90,212.71,252.43
59577.60,6,0,6,767.81,66.94,976.79,222.03,260.24
59610.40,6,0,6,767.81,66.94,979.19,230.75,267.42
59642.80,6,0,6,767.81,66.94,981.14,238.69,273.88
59678.20,6,0,6,767.81,66.94,982.60,246.40,279.89
59710.80,6,0,6,767.81,66.94,984.08,253.23,285.44
59744.60,6,0,6,767.81,66.94,985.34,260.70,291.31
59777.20,6,0,6,767.81,66.94,985.34,260.70,291.31
59843.20,6,0,6,767.81,66.94,936.96,508.88,473.21
59876.10,6,0,6,767.81,66.94,928.66,515.44,476.47
59909.50,6,0,6,767.81,66.94,855.42,520.47,461.91
60142.60,6,0,6,767.81,66.94,1054.31,236.39,332.86
60177.10,6,0,6,767.81,66.94,1070.56,242.28,349.86
60210.60,6,0,6,767.81,66.94,1069.50,244.28,349.95
60243.70,6,0,6,767.81,66.94,1077.83,246.84,358.44
60277.70,6,0,6,767.81,66.94,1080.96,249.46,362.46
60310.40,6,0,6,767.81,66.94,1083.10,252.23,365.70
60343.90,6,0,6,767.81,66.94,1084.61,254.36,368.09
60376.70,6,0,6,767.81,66.94,1085.79,255.27,369.57
60411.10,6,0,6,767.81,66.94,1085.79,255.27,369.57
60543.50,6,0,6,767.81,66.94,974.22,0.06,216.97
60577.60,6,0,6,767.81,66.94,1001.22,9.68,240.32
60610.80,6,0,6,767.81,66.94,991.70,4.61,232.40
60644.10,6,0,6,767.81,66.94,987.98,5.91,228.47
60677.60,6,0,6,767.81,66.94,987.98,5.91,228.47
60877.10,6,0,6,767.81,66.94,496.00,-78.49,308.27
60911.20,6,0,6,767.81,66.94,560.55,-124.95,282.45
61077.40,6,0,6,767.81,66.94,786.77,-24.21,93.09
61111.70,6,0,6,767.81,66.94,771.90,38.82,28.41
61144.20,6,0,6,767.81,66.94,757.42,23.19,44.96
61176.90,6,0,6,767.81,66.94,771.17,104.00,37.21
61211.30,6,0,6,767.81,66.94,768.89,45.96,21.00
61243.50,6,0,6,767.81,66.94,768.89,45.96,21.00
61310.80,6,0,6,767.81,66.94,909.75,183.60,183.73
61345.90,6,0,6,767.81,66.94,912.93,319.62,291.39
61377.40,6,0,6,767.81,66.94,939.42,305.52,293.89
61411.40,6,0,6,767.81,66.94,926.70,267.39,255.78
61444.00,6,0,6,767.81,66.94,931.59,276.68,266.11
61980.10,7,0,7,885.94,66.94,981.50,60.57,95.77
62011.70,7,0,7,885.94,66.94,974.37,30.43,95.67
62044.70,7,0,7,885.94,66.94,931.06,-2.10,82.47
62147.90,7,0,7,885.94,66.94,811.84,-13.22,109.16
62181.20,7,0,7,885.94,66.94,776.67,-22.33,141.10
62214.60,7,0,7,885.94,66.94,786.40,-20.20,132.29
62247.30,7,0,7,885.94,66.94,777.23,-18.55,138.29
62280.20,7,0,7,885.94,66.94,778.60,-19.70,137.94
62313.80,7,0,7,885.94,66.94,777.01,-22.62,141.01
62346.80,7,0,7,885.94,66.94,777.41,-22.72,140.78
62380.50,7,0,7,885.94,66.94,777.31,-21.40,140.02
62414.00,7,0,7,885.94,66.94,777.31,-21.40,140.02
62481.10,7,0,7,885.94,66.94,839.88,147.86,93.11
62515.00,7,0,7,885.94,66.94,872.27,159.29,93.35
62547.20,7,0,7,885.94,66.94,864.03,198.82,133.69
62581.90,7,0,7,885.94,66.94,863.75,179.50,114.73
62615.10,7,0,7,885.94,66.94,863.75,179.50,114.73
62647.30,7,0,7,885.94,66.94,874.88,192.59,126.13
62680.90,7,0,7,885.94,66.94,884.08,199.17,132.25
62715.00,7,0,7,885.94,66.94,889.80,202.06,135.17
62747.50,7,0,7,885.94,66.94,896.54,204.81,138.28
62780.70,7,0,7,885.94,66.94,896.54,204.81,138.28
62814.20,7,0,7,885.94,66.94,899.14,202.09,135.80
62847.60,7,0,7,885.94,66.94,899.14,202.09,135.80
62914.80,7,0,7,885.94,66.94,813.87,220.76,169.87
62948.60,7,0,7,885.94,66.94,793.56,115.94,104.57
63015.20,7,0,7,885.94,66.94,771.92,91.26,116.58
63047.20,7,0,7,885.94,66.94,789.45,27.38,104.28
63080.70,7,0,7,885.94,66.94,793.37,39.75,96.48
63114.30,7,0,7,885.94,66.94,840.20,61.77,46.03
63315.20,7,0,7,885.94,66.94,710.66,-24.23,197.57
63348.40,7,0,7,885.94,66.94,658.19,-47.58,254.92
63381.50,7,0,7,885.94,66.94,641.38,-74.64,282.58
63413.50,7,0,7,885.94,66.94,658.44,-66.68,263.83
63447.30,7,0,7,885.94,66.94,658.44,-66.68,263.83
63481.00,7,0,7,885.94,66.94,658.66,-86.64,274.30
63514.20,7,0,7,885.94,66.94,655.88,-101.08,284.87
63547.50,7,0,7,885.94,66.94,649.57,-107.85,293.97
63580.80,7,0,7,885.94,66.94,645.46,-110.95,299.12
63614.50,7,0,7,885.94,66.94,645.46,-110.95,299.12
63679.70,7,0,7,885.94,66.94,746.07,-62.90,190.84
63714.90,7,0,7,885.94,66.94,721.80,-51.18,202.22
63748.40,7,0,7,885.94,66.94,668.80,-49.08,246.19
63781.30,7,0,7,885.94,66.94,701.94,-58.15,222.49
63812.80,7,0,7,885.94,66.94,691.07,-58.38,231.69
63847.10,7,0,7,885.94,66.94,686.18,-55.86,234.48
63879.80,7,0,7,885.94,66.94,686.18,-55.86,234.48
63913.40,7,0,7,885.94,66.94,692.06,-45.98,224.37
63946.50,7,0,7,885.94,66.94,698.67,-39.40,215.36
63979.70,7,0,7,885.94,66.94,708.06,-34.06,204.55
64012.90,7,0,7,885.94,66.94,717.44,-27.74,193.27
64045.90,7,0,7,885.94,66.94,727.93,-24.23,182.42
64079.80,7,0,7,885.94,66.94,733.02,-21.92,176.86
64114.90,7,0,7,885.94,66.94,735.19,-17.18,172.63
64158.80,7,0,7,885.94,66.94,736.94,-11.02,168.16
64176.30,7,0,7,885.94,66.94,737.93,-6.09,165.05
64215.10,7,0,7,885.94,66.94,738.55,-2.39,162.88
64246.70,7,0,7,885.94,66.94,740.10,0.93,160.08
64281.30,7,0,7,885.94,66.94,741.86,3.52,157.42
64313.70,7,0,7,885.94,66.94,741.86,3.52,157.42
64346.80,7,0,7,885.94,66.94,742.98,2.38,156.86
64380.00,7,0,7,885.94,66.94,743.70,1.19,156.69
64412.90,7,0,7,885.94,66.94,744.11,-0.04,156.85
64447.40,7,0,7,885.94,66.94,743.69,-1.98,158.06
64981.70,8,0,8,1004.06,66.94,802.68,242.48,267.15
